rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR2T12,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_SNORA30,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR5K3,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_KRTAP9-8,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_KRTAP9-2,rnaseq_gene__GENE_CT47A11,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_KRTAP9-9,rnaseq_gene__GENE_OR5AC2,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_GLT6D1,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR5A2,rnaseq_gene__GENE_LOC100287704,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_OR5M1,methylation_gene__GENE_EIF4G1,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_PPP6C,methylation_gene__GENE_CENPM,rnaseq_gene__GENE_RBMY1B,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_AADACL3,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_C9ORF3,rnaseq_gene__GENE_OR6C68,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_SCARNA20,rnaseq_gene__GENE_OR13C8,methylation_gene__GENE_C1ORF89,methylation_gene__GENE_ZNF784,rnaseq_gene__GENE_FKSG73,methylation_gene__GENE_ISG15,methylation_gene__GENE_CNOT10,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_SULT2A1,rnaseq_gene__GENE_SNORA28,rnaseq_gene__GENE_OR13C3,methylation_gene__GENE_ADC,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_PRAC,methylation_gene__GENE_RPLP2,methylation_gene__GENE_LDB1,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_CYP11B1,methylation_gene__GENE_KDM5C,rnaseq_gene__GENE_ZCCHC13,rnaseq_gene__GENE_C1ORF68,methylation_gene__GENE_KIF20B,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_PSG11,target
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.060371567,-0.06056062,-0.06135472,-0.061878715,-0.06208287,-0.06267782,-0.06268192,-0.0720785,-0.07551869,-0.07620693,-0.06951823,-0.07051628,-0.3709098,-0.1007914,-0.067333296,-0.082131,-0.5304792,-0.080826886,-0.07150777,-0.09721598,-0.7320752,-0.07188792,5.68782,-0.079479285,-0.085027754,1.4549062,-0.092815675,-0.4384583,-0.07152144,-0.12254225,-0.923506,-1.0902971,-0.10833606,-0.10227383,-0.15345189,-0.076839514,-0.69025975,-0.056222294,-0.056256305,-0.05653216,-0.10144153,-0.088819906,-0.06268985,-0.09615671,7.913421,-0.95229334,-0.9121145,-0.06406813,-1.1269946,-0.57402194,-0.9225776,-0.14223425,-0.08701083,-0.12852597,-1.1673284,-0.057659455,-0.064649016,-0.13319255,-0.9815298,-1.2012172,-0.40906936,-0.43531194,-0.20777641,-0.046463758,-0.086708605,-0.09680774,-1.0576819,-0.11347569,-0.14480719,-0.104859196,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.060371567,-0.06056062,-0.06135472,-0.061878715,-0.06208287,-0.06267782,-0.06268192,-0.0720785,-0.07551869,-0.07620693,-0.06951823,-0.07051628,-0.33575916,-0.1007914,-0.067333296,-0.082131,-0.6190693,-0.080826886,-0.07150777,-0.09721598,-0.04982512,-0.07188792,-0.0843408,-0.079479285,-0.085027754,1.7137564,-0.092815675,-0.32020038,-0.07152144,-0.12254225,-0.5018298,-0.9776722,-0.10833606,-0.10227383,-0.15345189,-0.076839514,-0.6422588,-0.056222294,-0.056256305,-0.05653216,-0.10144153,-0.088819906,-0.06268985,-0.09615671,-0.05709027,-0.7931857,-0.7927286,-0.06406813,-1.0458453,-0.5859341,-1.0007067,-0.14223425,-0.08701083,-0.12852597,-0.85496217,-0.057659455,-0.064649016,-0.13319255,-0.9507387,-0.9499905,-0.104970664,-0.41686878,-0.20777641,-0.31934735,-0.086708605,-0.09680774,-1.0055971,-0.11347569,-0.14480719,-0.104859196,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.060371567,-0.06056062,-0.06135472,-0.061878715,-0.06208287,-0.06267782,-0.06268192,-0.0720785,-0.07551869,-0.07620693,-0.06951823,-0.07051628,1.0484346,2.5001051,-0.067333296,-0.082131,-0.22407109,-0.080826886,-0.07150777,-0.09721598,0.02340779,-0.07188792,-0.0843408,-0.079479285,-0.085027754,-0.093568295,-0.092815675,-0.4701539,-0.07152144,-0.12254225,0.41788027,0.37701023,-0.10833606,-0.10227383,-0.15345189,-0.076839514,0.044949405,-0.056222294,-0.056256305,-0.05653216,-0.10144153,-0.088819906,-0.06268985,-0.09615671,-0.05709027,0.41864502,0.05782709,-0.06406813,0.63158727,0.038643718,0.4801052,-0.14223425,-0.08701083,-0.12852597,0.3461369,-0.057659455,-0.064649016,-0.13319255,-0.03783684,0.11442291,-0.20931904,-0.27254167,-0.20777641,-0.2894903,-0.086708605,-0.09680774,-0.08936147,-0.11347569,-0.14480719,-0.104859196,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.060371567,-0.06056062,-0.06135472,-0.061878715,-0.06208287,-0.06267782,-0.06268192,-0.0720785,-0.07551869,-0.07620693,-0.06951823,-0.07051628,-0.61849916,-0.1007914,-0.067333296,-0.082131,-0.64602077,-0.080826886,-0.07150777,-0.09721598,0.07505358,-0.07188792,-0.0843408,-0.079479285,-0.085027754,-0.093568295,-0.092815675,0.022380134,-0.07152144,-0.12254225,-0.12638798,-0.2234372,-0.10833606,-0.10227383,-0.15345189,-0.076839514,-0.13187274,-0.056222294,-0.056256305,-0.05653216,-0.10144153,-0.088819906,-0.06268985,-0.09615671,-0.05709027,-0.21174525,-0.37841195,-0.06406813,0.4087863,0.025108969,-0.5215618,-0.14223425,-0.08701083,-0.12852597,-0.22708637,-0.057659455,-0.064649016,-0.13319255,0.40804553,-0.19830853,-0.011154196,-0.30734047,-0.20777641,-0.051408626,-0.086708605,-0.09680774,-0.40675512,-0.11347569,-0.14480719,-0.104859196,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.060371567,-0.06056062,-0.06135472,-0.061878715,-0.06208287,-0.06267782,-0.06268192,-0.0720785,-0.07551869,-0.07620693,-0.06951823,-0.07051628,-0.051941443,-0.1007914,-0.067333296,-0.082131,0.61431694,-0.080826886,-0.07150777,-0.09721598,-0.050591357,-0.07188792,-0.0843408,-0.079479285,-0.085027754,-0.093568295,-0.092815675,-0.27221784,-0.07152144,2.5045512,0.27879885,0.051890858,-0.10833606,-0.10227383,-0.15345189,-0.076839514,0.45778942,-0.056222294,-0.056256305,-0.05653216,-0.10144153,-0.088819906,-0.06268985,-0.09615671,-0.05709027,0.31918794,-0.36591586,-0.06406813,0.62936693,0.36237758,-0.19565326,-0.14223425,-0.08701083,-0.12852597,-0.073731616,-0.057659455,-0.064649016,-0.13319255,-0.10262884,-0.32228607,-0.199979,0.118455075,-0.20777641,-0.15640028,-0.086708605,-0.09680774,-0.3015432,-0.11347569,3.4155536,-0.104859196,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.060371567,-0.06056062,-0.06135472,-0.061878715,-0.06208287,-0.06267782,-0.06268192,-0.0720785,-0.07551869,-0.07620693,-0.06951823,-0.07051628,0.4318057,-0.1007914,-0.067333296,-0.082131,-0.28704646,-0.080826886,-0.07150777,-0.09721598,0.6790233,-0.07188792,-0.0843408,-0.079479285,-0.085027754,-0.093568295,-0.092815675,0.787834,-0.07152144,-0.12254225,0.12900272,0.10589043,-0.10833606,-0.10227383,-0.15345189,-0.076839514,0.6101202,-0.056222294,-0.056256305,-0.05653216,-0.10144153,-0.088819906,-0.06268985,-0.09615671,-0.05709027,0.45436496,2.7711208,-0.06406813,0.45042723,0.32766026,0.14114921,-0.14223425,-0.08701083,-0.12852597,0.7512956,-0.057659455,-0.064649016,-0.13319255,-0.16451809,0.43613115,0.6196954,-0.21766445,-0.20777641,-0.040749174,-0.086708605,-0.09680774,0.1925953,-0.11347569,-0.14480719,-0.104859196,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.060371567,-0.06056062,-0.06135472,-0.061878715,-0.06208287,-0.06267782,-0.06268192,-0.0720785,-0.07551869,-0.07620693,-0.06951823,-0.07051628,-0.39007354,-0.1007914,-0.067333296,-0.082131,-0.13945024,-0.080826886,-0.07150777,-0.09721598,-0.23860425,-0.07188792,-0.0843408,-0.079479285,-0.085027754,-0.093568295,-0.092815675,0.7652021,-0.07152144,-0.12254225,-0.026861353,-0.40796745,-0.10833606,-0.10227383,-0.15345189,-0.076839514,-0.31796858,-0.056222294,-0.056256305,-0.05653216,-0.10144153,-0.088819906,-0.06268985,-0.09615671,-0.05709027,-0.39930236,-0.39317638,-0.06406813,-0.30762511,1.0851482,-0.19710651,-0.14223425,-0.08701083,-0.12852597,-0.6090755,-0.057659455,-0.064649016,-0.13319255,-0.029340073,-0.27736664,0.13446939,-0.5818903,-0.20777641,0.2538393,-0.086708605,-0.09680774,-0.16463996,-0.11347569,-0.14480719,-0.104859196,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.060371567,-0.06056062,-0.06135472,-0.061878715,-0.06208287,-0.06267782,-0.06268192,-0.0720785,-0.07551869,-0.07620693,-0.06951823,-0.07051628,0.003473234,-0.1007914,-0.067333296,-0.082131,-0.07964513,-0.080826886,-0.07150777,-0.09721598,0.00473894,-0.07188792,-0.0843408,-0.079479285,-0.085027754,-0.093568295,-0.092815675,1.3304733,-0.07152144,-0.12254225,0.33164802,0.554343,-0.10833606,-0.10227383,-0.15345189,-0.076839514,0.32257065,-0.056222294,-0.056256305,-0.05653216,-0.10144153,-0.088819906,-0.06268985,-0.09615671,-0.05709027,0.12792161,0.30566406,-0.06406813,0.6717178,0.096402645,0.453555,-0.14223425,-0.08701083,-0.12852597,-0.17188841,-0.057659455,-0.064649016,-0.13319255,0.62311864,0.51042914,0.1133841,0.33512175,-0.20777641,0.67084587,-0.086708605,-0.09680774,0.70988125,-0.11347569,-0.14480719,-0.104859196,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.060371567,-0.06056062,-0.06135472,-0.061878715,-0.06208287,-0.06267782,-0.06268192,-0.0720785,-0.07551869,-0.07620693,-0.06951823,-0.07051628,-0.19928555,-0.1007914,-0.067333296,-0.082131,-0.09895233,-0.080826886,-0.07150777,-0.09721598,0.7873955,-0.07188792,-0.0843408,-0.079479285,-0.085027754,-0.093568295,-0.092815675,0.6744589,-0.07152144,-0.12254225,0.39330155,0.64768326,-0.10833606,-0.10227383,-0.15345189,-0.076839514,-0.20016427,-0.056222294,-0.056256305,-0.05653216,-0.10144153,-0.088819906,-0.06268985,-0.09615671,-0.05709027,0.41031283,0.4060245,-0.06406813,0.48420462,-0.22177564,-0.14088577,-0.14223425,-0.08701083,-0.12852597,0.28490627,-0.057659455,-0.064649016,-0.13319255,0.017178345,0.1612338,-0.22263543,-0.35979024,-0.20777641,-0.11832605,-0.086708605,-0.09680774,0.8488616,-0.11347569,-0.14480719,-0.104859196,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.060371567,-0.06056062,-0.06135472,-0.061878715,-0.06208287,-0.06267782,-0.06268192,-0.0720785,-0.07551869,-0.07620693,-0.06951823,-0.07051628,0.28352615,-0.1007914,-0.067333296,-0.082131,-0.2936804,-0.080826886,-0.07150777,-0.09721598,0.27027526,-0.07188792,-0.0843408,-0.079479285,-0.085027754,-0.093568295,-0.092815675,0.6427882,-0.07152144,-0.12254225,0.53897643,0.42334253,-0.10833606,-0.10227383,-0.15345189,-0.076839514,0.7766969,-0.056222294,-0.056256305,-0.05653216,-0.10144153,-0.088819906,-0.06268985,-0.09615671,-0.05709027,2.8909984,0.16312207,-0.06406813,0.38408154,-0.11658203,1.1185255,-0.14223425,-0.08701083,-0.12852597,0.813159,-0.057659455,-0.064649016,-0.13319255,0.20395583,0.42340925,-0.3412913,-0.032233752,-0.20777641,0.57618415,-0.086708605,-0.09680774,0.47785354,-0.11347569,-0.14480719,-0.104859196,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.060371567,-0.06056062,-0.06135472,-0.061878715,-0.06208287,-0.06267782,-0.06268192,-0.0720785,-0.07551869,-0.07620693,-0.06951823,-0.07051628,0.23904133,-0.1007914,-0.067333296,-0.082131,-0.49804026,-0.080826886,-0.07150777,-0.09721598,0.25760016,-0.07188792,-0.0843408,-0.079479285,-0.085027754,-0.093568295,-0.092815675,0.15318125,-0.07152144,-0.12254225,0.15478657,0.20540395,-0.10833606,-0.10227383,-0.15345189,-0.076839514,0.031468324,-0.056222294,-0.056256305,-0.05653216,-0.10144153,-0.088819906,-0.06268985,-0.09615671,-0.05709027,0.71644133,0.3220524,-0.06406813,0.60593057,0.85525805,0.5719159,-0.14223425,-0.08701083,-0.12852597,0.8216648,-0.057659455,-0.064649016,-0.13319255,0.6014583,0.051256154,0.38586962,0.5969116,-0.20777641,-0.1892723,-0.086708605,-0.09680774,0.054546952,-0.11347569,2.8874192,-0.104859196,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.060371567,-0.06056062,-0.06135472,-0.061878715,-0.06208287,-0.06267782,-0.06268192,-0.0720785,-0.07551869,-0.07620693,-0.06951823,-0.07051628,-0.046537597,-0.1007914,-0.067333296,-0.082131,0.11321786,-0.080826886,-0.07150777,-0.09721598,0.274953,-0.07188792,-0.0843408,-0.079479285,-0.085027754,-0.093568295,-0.092815675,0.054103535,-0.07152144,-0.12254225,0.3770812,0.023573998,-0.10833606,-0.10227383,-0.15345189,-0.076839514,0.46639088,-0.056222294,-0.056256305,-0.05653216,-0.10144153,-0.088819906,-0.06268985,-0.09615671,-0.05709027,-0.223864,0.051508356,-0.06406813,0.27691722,-0.2952265,0.43961123,-0.14223425,-0.08701083,-0.12852597,0.6322007,-0.057659455,-0.064649016,-0.13319255,0.106994025,0.112087175,-0.22697021,0.033591803,-0.20777641,-0.48051938,-0.086708605,-0.09680774,0.2741551,-0.11347569,-0.14480719,-0.104859196,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.060371567,-0.06056062,-0.06135472,-0.061878715,-0.06208287,-0.06267782,-0.06268192,-0.0720785,-0.07551869,-0.07620693,-0.06951823,-0.07051628,-0.37091175,-0.1007914,-0.067333296,-0.082131,0.2228862,-0.080826886,-0.07150777,-0.09721598,1.0217347,-0.07188792,-0.0843408,-0.079479285,-0.085027754,-0.093568295,-0.092815675,0.067087255,-0.07152144,-0.12254225,0.26914635,0.47184744,-0.10833606,-0.10227383,-0.15345189,-0.076839514,-0.26064774,-0.056222294,-0.056256305,-0.05653216,-0.10144153,-0.088819906,-0.06268985,-0.09615671,-0.05709027,0.51335305,0.10441786,-0.06406813,0.19815607,-0.105190806,0.27747992,-0.14223425,-0.08701083,-0.12852597,0.77903783,-0.057659455,-0.064649016,-0.13319255,-0.346871,0.43294978,0.34607065,-0.1606302,1.253325,-0.43301988,-0.086708605,-0.09680774,1.0090169,-0.11347569,-0.14480719,-0.104859196,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.060371567,-0.06056062,-0.06135472,-0.061878715,-0.06208287,-0.06267782,-0.06268192,-0.0720785,-0.07551869,-0.07620693,-0.06951823,-0.07051628,-0.030458849,1.677182,-0.067333296,-0.082131,-0.033184193,-0.080826886,-0.07150777,2.9466445,0.21105775,-0.07188792,-0.0843408,-0.079479285,-0.085027754,-0.093568295,-0.092815675,1.8825576,-0.07152144,-0.12254225,0.34061098,0.71430326,-0.10833606,-0.10227383,-0.15345189,-0.076839514,0.5499546,-0.056222294,-0.056256305,-0.05653216,-0.10144153,4.339478,-0.06268985,-0.09615671,-0.05709027,2.449954,0.5968705,-0.06406813,0.83061737,2.825015,0.4896344,-0.14223425,-0.08701083,-0.12852597,0.9297326,-0.057659455,-0.064649016,-0.13319255,1.2709844,0.5842789,1.4787114,2.123348,-0.20777641,1.2934641,-0.086708605,-0.09680774,0.39056572,-0.11347569,-0.14480719,-0.104859196,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.060371567,-0.06056062,-0.06135472,-0.061878715,-0.06208287,-0.06267782,-0.06268192,-0.0720785,-0.07551869,-0.07620693,-0.06951823,-0.07051628,0.22860637,-0.1007914,-0.067333296,-0.082131,-0.076667234,-0.080826886,-0.07150777,-0.09721598,0.21157594,-0.07188792,-0.0843408,-0.079479285,-0.085027754,-0.093568295,-0.092815675,-0.7991841,-0.07152144,-0.12254225,0.32912743,0.5862834,-0.10833606,-0.10227383,-0.15345189,-0.076839514,0.3949255,-0.056222294,-0.056256305,-0.05653216,-0.10144153,-0.088819906,-0.06268985,-0.09615671,-0.05709027,-0.079051524,0.1646904,-0.06406813,0.6465516,0.7465066,0.27716154,-0.14223425,-0.08701083,-0.12852597,0.3886343,-0.057659455,-0.064649016,-0.13319255,0.4904657,-0.0976648,-0.30749732,-0.06922643,-0.20777641,-0.021666812,-0.086708605,-0.09680774,0.11508486,-0.11347569,-0.14480719,-0.104859196,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.060371567,-0.06056062,-0.06135472,-0.061878715,-0.06208287,-0.06267782,-0.06268192,-0.0720785,-0.07551869,-0.07620693,-0.06951823,-0.07051628,-0.69978654,-0.1007914,-0.067333296,-0.082131,0.26925734,-0.080826886,-0.07150777,-0.09721598,0.13669975,-0.07188792,-0.0843408,-0.079479285,-0.085027754,-0.093568295,-0.092815675,-0.3230299,-0.07152144,-0.12254225,0.4160535,-0.23467693,-0.10833606,-0.10227383,-0.15345189,-0.076839514,-1.0605943,-0.056222294,-0.056256305,-0.05653216,-0.10144153,-0.088819906,-0.06268985,-0.09615671,-0.05709027,0.16959016,0.9185417,-0.06406813,0.1827653,-0.499499,-0.5524898,-0.14223425,-0.08701083,-0.12852597,0.048038904,-0.057659455,-0.064649016,-0.13319255,2.2451885,0.15515625,-0.34721667,-0.010895832,-0.20777641,-0.4365191,-0.086708605,-0.09680774,-0.11163918,-0.11347569,-0.14480719,-0.104859196,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.060371567,-0.06056062,-0.06135472,-0.061878715,-0.06208287,-0.06267782,-0.06268192,-0.0720785,-0.07551869,-0.07620693,-0.06951823,-0.07051628,-0.25327793,-0.1007914,-0.067333296,-0.082131,-0.49319926,-0.080826886,-0.07150777,-0.09721598,0.071651265,-0.07188792,-0.0843408,-0.079479285,-0.085027754,-0.093568295,-0.092815675,-0.23683737,-0.07152144,-0.12254225,0.010773816,0.36584356,-0.10833606,-0.10227383,-0.15345189,-0.076839514,-0.7958464,-0.056222294,7.252218,-0.05653216,1.462626,-0.088819906,-0.06268985,-0.09615671,-0.05709027,0.3008393,0.06042229,-0.06406813,0.3140153,-0.95847243,0.0010122713,-0.14223425,-0.08701083,-0.12852597,0.3786853,-0.057659455,-0.064649016,-0.13319255,0.49125087,0.5817673,-0.46521893,-0.5582994,-0.20777641,0.26079336,-0.086708605,-0.09680774,0.24368577,-0.11347569,-0.14480719,-0.104859196,1
