rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_DEFB136,methylation_gene__GENE_CCNDBP1,methylation_gene__GENE_ZNHIT2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_IL10RB,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_MIB1,rnaseq_gene__GENE_SNORA54,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_COMMD5,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_SPATA13,methylation_gene__GENE_TIGD3,methylation_gene__GENE_MYH10,rnaseq_gene__GENE_SNORA11E,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_TEF,rnaseq_gene__GENE_SNORA79,methylation_gene__GENE_C4ORF21;LARP7,methylation_gene__GENE_GPATCH1,methylation_gene__GENE_CARKD,methylation_gene__GENE_DDX21,methylation_gene__GENE_AK2,methylation_gene__GENE_PRKAG1;MLL2,methylation_gene__GENE_MRPL35,methylation_gene__GENE_ABHD6,methylation_gene__GENE_CFAP418,methylation_gene__GENE_FAM177A1,methylation_gene__GENE_FSIP1,rnaseq_gene__GENE_SNORA38,methylation_gene__GENE_GCN1L1,rnaseq_gene__GENE_C2ORF27B,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_PALB2;DCTN5,methylation_gene__GENE_NLK,rnaseq_gene__GENE_TTTY23,methylation_gene__GENE_RSAD2,methylation_gene__GENE_COMMD3,methylation_gene__GENE_SHCBP1,methylation_gene__GENE_BTF3L4;TXNDC12,rnaseq_gene__GENE_SNORA26,rnaseq_gene__GENE_SCARNA21,methylation_gene__GENE_C5ORF25,methylation_gene__GENE_PRNP,methylation_gene__GENE_STRAP,methylation_gene__GENE_CCDC34,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_POLD3,rnaseq_gene__GENE_SCARNA1,methylation_gene__GENE_MRPS34;EME2,methylation_gene__GENE_CTSC,methylation_gene__GENE_VPS28,methylation_gene__GENE_TINF2,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_SNORA16A,rnaseq_gene__GENE_SNORA64,methylation_gene__GENE_NUBP1,rnaseq_gene__GENE_SNORA37,methylation_gene__GENE_C6ORF57,rnaseq_gene__GENE_SNORA70B,methylation_gene__GENE_TPCN2,methylation_gene__GENE_ZMAT2,rnaseq_gene__GENE_SCARNA4,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_SDCBP,rnaseq_gene__GENE_UBE2DNL,rnaseq_gene__GENE_SCARNA22,methylation_gene__GENE_PGRMC2,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_ARPC2,methylation_gene__GENE_COPZ1,methylation_gene__GENE_CRELD1;IL17RC,rnaseq_gene__GENE_C1ORF146,methylation_gene__GENE_C14ORF143;TDP1,methylation_gene__GENE_TUBD1;RPS6KB1,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_TRMT11,rnaseq_gene__GENE_SNORA22,methylation_gene__GENE_PIP5K1A,methylation_gene__GENE_FAM73B,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_IQCC,methylation_gene__GENE_ATP6V1G1,methylation_gene__GENE_HIST1H1T,methylation_gene__GENE_STK32C,methylation_gene__GENE_SART3,methylation_gene__GENE_BCL7A,rnaseq_gene__GENE_SNORA71D,target
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.103089884,0.08231655,-0.0510505,-0.077656925,-0.09378473,-0.23347725,-0.08420343,-0.08811719,-0.17721395,-0.051586792,-0.062202632,-0.07560294,-0.055644006,0.0669769,0.46828982,-0.047311503,-0.2976944,-0.19049339,-0.5114924,-0.12668397,-0.06220076,-0.14279029,-0.09405645,-0.37444946,0.8624902,-0.24073978,0.08411191,0.16330084,-0.11824217,0.11587847,-0.06586022,0.034656156,0.053009864,-0.17385943,-0.06538503,-0.2824629,-0.12132999,-0.02122017,-0.09053003,0.8188165,-0.47772264,-0.06604976,-0.26068735,-0.09774475,-0.19952288,-0.097578466,-0.098405525,-0.16946821,0.0058322167,-0.010730558,-0.1524456,0.29223183,-0.11734243,-0.16657107,-0.14398706,-0.27492514,-0.08322641,-0.09520467,-0.83171403,-0.09292495,-0.16123992,-0.16189265,-0.8749181,-0.12478135,0.2646503,-0.075058505,-0.49273902,-0.039633635,-0.07712625,-0.17570351,0.18528557,-0.12741643,-0.08098747,-0.62582976,-0.08925855,-0.58758396,-0.20223297,0.5224246,-0.1601053,0.2773881,-0.12624519,0.047614135,-0.19011386,-0.20551696,0.019248303,0.019311659,0.85822195,0.46295303,0.020641636,0.54960877,-0.0899425,-0.15883942,0.076587915,-0.1580065,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.12089827,0.018252496,-0.0510505,-0.077656925,-0.1308509,-0.2980707,-0.08420343,0.11893483,-0.0709584,-0.019576082,-0.062202632,1.8586311,-0.055644006,-0.13820992,-0.26490906,0.41582915,-0.12713058,-0.16899718,-0.4778123,-0.12668397,-0.13616017,0.07052745,-0.09405645,0.20963709,0.14442231,0.67173314,-0.021458179,0.09721184,-0.28385076,0.13371742,0.051700015,-0.27763477,0.13810685,-0.50953317,-0.06538503,-0.18353927,-0.12132999,-0.2169773,-0.09053003,-0.14034411,-0.43343106,-0.06604976,-0.35694075,-0.14625546,-0.4301585,0.07819068,-0.098405525,-0.16946821,0.0194507,0.050730728,-0.3031592,0.39978108,-0.11734243,-0.31844705,-0.14398706,-0.18127793,-0.11303536,-0.28486246,-0.13480313,-0.09292495,-0.16123992,-0.16189265,-0.27692342,2.5147586,-0.0037762283,-0.075058505,-0.033416033,-0.10801903,-0.07712625,0.47420797,0.861262,-0.12741643,-0.08098747,-0.52253896,-0.08028488,-0.643964,0.5543499,0.2923125,-0.1601053,0.42181808,-0.035485253,-0.662247,0.024845954,-0.20551696,-0.17671853,-0.29455802,-0.20862949,-0.4554644,-0.5124883,0.27066457,-0.25018513,-0.47953925,-0.17938225,-0.1580065,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.1629237,-0.0841094,-0.0510505,-0.077656925,-0.065889515,-0.18777288,-0.08420343,0.005785313,-0.17280188,-0.23449464,-0.062202632,-0.07560294,-0.055644006,-0.46059638,-0.10679164,-0.4771114,-0.28872222,-0.22052206,-0.4077992,-0.12668397,-0.32090133,0.090674,-0.09405645,-0.26855707,0.16553529,-0.2374656,-0.2457077,-0.33188042,-0.053739924,-0.2735317,-0.32393318,-0.46352455,-0.22221611,-0.5213456,-0.06538503,-0.26317555,-0.12132999,-0.20663862,-0.09053003,-0.070947275,-0.5713745,-0.06604976,-0.38185462,-0.36098826,-0.17966114,-0.20524052,-0.098405525,-0.16946821,-0.16465461,-0.38061675,-0.50394034,-0.7751418,-0.11734243,-0.44746938,-0.14398706,-0.7066397,-0.51158446,-0.30819434,-0.661681,-0.09292495,-0.16123992,-0.16189265,0.32480505,-0.12478135,-0.0071148914,-0.075058505,-0.1158162,-0.17230219,-0.07712625,-0.92529905,-0.73119116,-0.12741643,-0.08098747,-0.22949293,-0.19173996,-0.049237035,-0.5308463,0.21194805,-0.1601053,0.09686964,0.032407,-0.52186465,0.27489498,-0.20551696,-0.3550261,-0.3322363,-0.29252744,-0.6340919,-0.036622044,-0.28338405,0.13114503,0.1997216,-0.52602106,2.6692517,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.12448249,-0.055850435,-0.0510505,-0.077656925,-0.19208083,0.20922287,-0.08420343,-0.24503778,-0.024043005,-0.122516625,-0.062202632,-0.07560294,-0.055644006,0.021342544,-0.30774352,-0.31439823,0.17334744,0.10434448,-0.2749228,-0.12668397,-0.12655804,-0.40685716,-0.09405645,-0.42898038,0.25082642,-0.19969437,-0.28946027,0.5844893,-0.35047442,0.24174322,-0.21042307,-0.10026049,-0.0042171623,-0.5242418,-0.06538503,-0.019760676,-0.12132999,-0.071650155,-0.09053003,-0.2060258,-0.9442236,-0.06604976,-0.4145709,-0.68554413,-0.17823845,-0.3587974,-0.098405525,-0.16946821,0.1342398,-0.38359421,-0.7702136,-0.15971732,-0.11734243,-0.42192152,-0.14398706,-0.7360044,-0.23327631,-0.389679,-0.85397625,-0.09292495,-0.16123992,-0.16189265,0.39564535,-0.12478135,-0.8803805,-0.075058505,-1.0316597,-0.45176268,-0.07712625,-0.6073946,-0.907093,-0.12741643,-0.08098747,-0.8673717,-0.04298654,-0.4751024,-0.5207945,-0.22889239,-0.1601053,0.15973306,-0.821521,-0.34036535,-0.15509692,-0.20551696,-0.24894574,-0.18225148,0.20938256,-0.58927,0.05605489,0.2347243,0.08889391,-0.51025224,-0.43121833,-0.1580065,0
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.14047857,-0.12822078,-0.0510505,-0.077656925,-0.07461954,-0.20833358,-0.08420343,0.052150622,-0.16487549,-0.14125733,-0.062202632,-0.07560294,-0.055644006,-0.10495828,-0.05649998,0.03354889,-0.2928927,-0.2517622,0.027768988,-0.12668397,-0.09949881,-0.074595205,-0.09405645,-0.22468169,-0.6713502,0.68910426,-0.28759336,-0.103105515,-0.44093883,-0.4766452,-0.23023659,0.006825488,-0.09266644,-0.20427099,-0.06538503,0.0013173935,-0.12132999,-0.29722366,-0.09053003,-0.07444672,0.09836405,-0.06604976,-0.11345255,0.122441776,0.65183705,-0.31054604,-0.098405525,-0.16946821,-0.3073349,-0.18958013,-0.16319847,-0.4619873,-0.11734243,-0.20325397,-0.14398706,0.045147847,-0.2059844,-0.41267517,-0.036013413,-0.09292495,-0.16123992,0.8966576,0.07650698,-0.12478135,0.12285828,-0.075058505,-0.20026623,0.37537786,-0.07712625,-0.7408135,0.9675713,-0.12741643,-0.08098747,0.91088694,-0.13569567,-0.7232673,0.0015186933,0.09045535,-0.1601053,-0.32067934,-0.23740064,0.8717832,-0.3787943,-0.20551696,-0.22444521,0.30790472,-0.085660756,-0.8330991,0.10861709,-0.1329632,-0.5711937,-0.57935715,-0.31437573,-0.1580065,1
0.0,0.0,0.0,0.0,0.0,0.0,-0.15395652,0.048268203,0.0,0.0,-0.13764456,-0.2938269,0.0,-0.13481195,-0.10242777,0.014199687,0.0,0.0,0.0,0.26083815,0.03235227,-0.17520335,0.33688053,-0.07059685,-0.29306826,0.0,-0.22903909,-0.066331014,0.0,-0.43719223,-0.31353053,-0.08899593,-0.45318896,-0.4447444,0.15903741,-0.30273414,0.07361317,-0.24891303,-0.30987856,-0.36476704,0.0,0.030884549,0.0,0.095628455,0.0,-0.47336304,0.073174566,0.0,-0.4302664,-0.13353755,-0.44985923,-0.21420735,0.0,0.0,0.00416636,-0.1118388,-0.4860604,0.23519322,0.0,0.117118716,0.0,0.1931078,-0.17039888,0.047184657,0.0060257027,0.0,0.0,0.0,0.04141811,0.0,0.064352915,0.0,-0.09557536,-0.427935,0.0,-0.2007101,-0.15142156,0.0,0.0,0.0089883,5.4221683,-0.2218981,-0.5351895,-0.6638242,0.0,-0.25809038,-0.5476733,-0.18890864,-0.16819632,0.0,-0.37484893,-0.35435435,-0.14155343,0.13314454,-0.073509336,0.08867046,0.41180235,0.13232845,1.2990035,0.0,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.10561157,-0.121292815,-0.0510505,-0.077656925,-0.2077755,0.09464476,-0.08420343,-0.10445842,-0.0939132,-0.03722184,-0.062202632,-0.07560294,-0.055644006,-0.04128547,-0.0007209586,-0.037305906,-0.10248942,-0.15946285,0.20179227,-0.12668397,0.039064474,0.25140446,-0.09405645,0.034933846,-0.0761592,-0.09681204,1.0717127,0.29311717,0.63115025,0.3175505,-0.24504158,-0.4460713,0.18850414,-0.2609904,-0.06538503,0.25375208,-0.12132999,-0.059810854,-0.09053003,0.1408456,0.23163408,-0.06604976,0.07120482,0.5943512,-0.21013428,-0.1997656,-0.098405525,-0.16946821,-0.10752729,0.05623781,-0.22548586,0.10954696,-0.11734243,0.63009816,-0.14398706,-0.0398938,0.07303059,-0.44946516,-0.1411238,-0.09292495,-0.16123992,-0.16189265,-0.5368423,-0.12478135,-0.028564254,-0.075058505,1.5463823,0.13983752,-0.07712625,-0.39043665,0.37730986,-0.12741643,-0.08098747,0.05567477,-0.035810404,-0.04780338,-0.44519812,0.33194646,-0.1601053,-0.3666765,0.30692637,-0.25555903,0.87482744,-0.20551696,1.4315276,-0.402511,-0.11379944,-0.7267685,0.69255954,0.060968205,-0.4696153,0.27259248,-0.34296826,-0.1580065,0
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.11330629,-0.12391824,-0.0510505,-0.077656925,-0.25076255,-0.31483305,-0.08420343,-0.34709784,-0.13700806,-0.46663144,-0.062202632,-0.07560294,-0.055644006,-0.14391947,-0.43752426,-0.09036768,-0.4327931,-0.19826888,-0.42941073,-0.12668397,0.21571907,-0.24832392,-0.09405645,-0.44124347,-0.073103376,-0.24383776,-0.27420524,-0.15014572,-0.25711912,-0.2350416,-0.7143788,-0.30492356,-0.2790152,-0.22147211,-0.06538503,0.02009717,-0.12132999,-0.26951033,-0.09053003,-0.015186348,-0.017692339,-0.06604976,-0.27109545,-0.5311497,-0.044225186,-0.24768268,-0.098405525,-0.16946821,-0.17592745,-0.2662863,-0.101838574,-0.3990374,-0.11734243,-0.6489683,-0.14398706,0.18664995,-0.74762756,-0.3965681,-0.56666094,-0.09292495,-0.16123992,-0.16189265,0.0050888886,-0.12478135,-0.86960894,-0.075058505,-0.35230127,0.05081811,-0.07712625,-0.8271732,-0.7853591,-0.12741643,-0.08098747,-0.03426251,-0.16912636,-0.8009313,-0.4773259,-0.35263115,-0.1601053,-0.22011991,-0.25684223,-1.0460789,-0.13589469,-0.20551696,-0.43201572,0.40980753,-0.45212847,0.11402224,0.32961282,0.29988953,-0.3075864,-0.36264268,-0.41891912,-0.1580065,0
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.091366716,-0.2838334,-0.0510505,-0.077656925,-0.28291795,-0.36823776,-0.08420343,-0.047190014,-0.17712547,-0.44337094,-0.062202632,-0.07560294,-0.055644006,-0.3149699,-0.5729683,-0.013598794,-0.48439553,-0.25956494,0.061192624,-0.12668397,-0.17430992,-0.31531575,-0.09405645,-0.530097,-0.12604281,-0.107681744,0.2145421,-0.23407573,0.5633182,-0.77952677,-0.5079238,-0.6396298,-0.28739375,-0.08554387,-0.06538503,-0.54461515,-0.12132999,-0.42583627,-0.09053003,-0.41329324,-0.3348011,-0.06604976,-0.26022372,-0.95308715,-0.17774181,-0.18675114,-0.098405525,-0.16946821,-0.22916973,-0.6212181,-0.3796951,-0.7554538,-0.11734243,-0.8776882,-0.14398706,-0.27369598,-0.91020286,-0.70773333,-0.6822876,-0.09292495,-0.16123992,-0.16189265,-0.63325804,-0.12478135,-0.92314875,-0.075058505,-0.4418035,0.9833681,-0.07712625,-0.32425666,-0.46013212,-0.12741643,-0.08098747,-0.18421954,-0.26762158,-0.22952196,-0.6596309,0.0058207666,-0.1601053,0.88984853,0.008446985,-0.5675747,-0.13240422,-0.20551696,-0.39414775,-0.17135173,-0.66619575,-0.75836664,0.4760433,0.20103517,-0.3982143,-0.7756781,-0.5446971,-0.1580065,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.06571627,-0.15406911,-0.0510505,-0.077656925,-0.101266496,-0.084510885,-0.08420343,-0.32495022,-0.081736565,-0.25056666,-0.062202632,-0.07560294,-0.055644006,-0.4256196,-0.046215866,-0.2901221,0.14067456,-0.06677609,-0.75252074,-0.12668397,-0.5160955,-0.06627775,-0.09405645,-0.12353908,-0.5176754,-0.27140775,-0.39412338,-0.55237025,-0.112662315,-0.24035265,0.0111241015,-0.49050742,-0.630229,0.14859894,-0.06538503,-0.39580187,-0.12132999,-0.0013563156,-0.09053003,-0.4895599,0.18431844,-0.06604976,-0.37858713,-0.31948942,-0.27445927,-0.6399563,-0.098405525,-0.16946821,-0.082840234,-0.4439527,-0.52078587,-0.014675968,-0.11734243,-0.39050657,-0.14398706,-0.7822786,-0.8428537,-0.42084992,-0.45030302,-0.09292495,-0.16123992,-0.16189265,-0.51858586,-0.12478135,-0.54944015,-0.075058505,-0.22655699,-0.3725587,-0.07712625,0.10782264,-0.48553237,-0.12741643,-0.08098747,-0.05657225,6.6784186,-0.2149843,-0.27223283,-0.8576639,-0.1601053,-0.32666454,-0.8925561,-0.3594868,-0.20974644,-0.20551696,-0.40681556,-0.7274258,-0.10415835,-0.19326067,-0.16041148,0.13957615,-0.08468077,-0.23346141,-1.0722067,-0.1580065,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,0.01724045,0.25050318,-0.0510505,-0.077656925,0.14223748,-0.025100458,-0.08420343,-0.18122002,-0.02528677,-0.07138295,-0.062202632,-0.07560294,-0.055644006,0.17888525,-0.13191688,-0.12084911,-0.20491743,-0.20363891,-0.3130092,-0.12668397,-0.09368082,0.022022646,-0.09405645,-0.08635784,-0.0125333015,-0.09898388,-0.19801296,-0.17378312,-0.1103157,0.05469468,0.30446842,-0.044624735,0.1519432,0.402301,-0.06538503,0.30159122,-0.12132999,0.24808197,-0.09053003,0.34699976,0.68104726,-0.06604976,-0.34889886,0.33838812,0.28612462,-0.18174504,-0.098405525,-0.16946821,0.09037916,0.36867285,0.71924096,0.09128653,-0.11734243,0.51756847,-0.14398706,-0.002117873,0.5002489,-0.08343636,0.38552603,-0.09292495,-0.16123992,-0.16189265,-0.56389517,-0.12478135,0.24414937,-0.075058505,0.661799,-0.24688071,-0.07712625,0.74100584,0.07246414,-0.12741643,-0.08098747,0.97336787,0.124592274,0.17435333,-0.24788709,0.20376351,-0.1601053,-0.07309072,-0.5979297,0.008450435,0.57038206,-0.20551696,-0.17900023,-0.21740817,-0.04795007,0.2255167,0.6083291,0.6151347,0.09733188,0.2509014,0.20192999,-0.1580065,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,0.0567384,-0.098901585,-0.0510505,-0.077656925,-0.17411573,-0.17886575,-0.08420343,0.40938765,-0.109025426,0.4951171,-0.062202632,-0.07560294,-0.055644006,0.036152698,0.039617196,1.2044656,-0.06261415,-0.22791591,-0.44144335,-0.12668397,0.26643318,0.03486147,-0.09405645,-0.12350088,1.0158999,0.02857704,0.83068365,-0.10238924,-0.31992033,0.25236678,-0.045543,0.16243066,-0.092643864,-0.13093406,-0.06538503,0.0968257,-0.12132999,-0.10264115,-0.09053003,0.60695624,-0.06503571,-0.06604976,2.44705,-0.11294975,0.22197862,0.7628973,2.587255,-0.16946821,-0.13552162,0.09858426,0.7422635,0.31309637,-0.11734243,0.042793825,-0.14398706,0.053404976,0.49111205,0.22294043,0.15037037,-0.09292495,-0.16123992,-0.16189265,-0.19757701,2.5565152,-0.17604195,-0.075058505,-0.59987706,0.43464968,-0.07712625,-0.46395653,-0.006768576,-0.12741643,-0.08098747,-0.111825004,-0.19202325,-0.4914382,1.3679823,0.55300206,-0.1601053,0.7382358,0.5176941,0.17512403,0.035863712,-0.20551696,0.3793783,-0.04055589,-0.283415,-0.04404234,-0.028302608,-0.06208337,-0.2919646,-0.263326,-0.21313184,-0.1580065,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.20530277,-0.06250693,-0.0510505,-0.077656925,0.09427278,-0.2723936,-0.08420343,0.3670308,-0.10138588,0.01853006,-0.062202632,-0.07560294,-0.055644006,0.21000277,-0.029442182,0.11101687,-0.22642294,-0.006389645,-0.1947623,-0.12668397,0.47982973,-0.4317367,-0.09405645,0.09516427,0.14870565,-0.103024274,0.24615754,0.10229936,0.5420041,0.14844844,-0.35521764,-0.35901162,0.07838188,-0.6140197,-0.06538503,-0.105206095,-0.12132999,-0.14515287,-0.09053003,0.7624194,-0.067606665,-0.06604976,0.29568544,-0.4850207,-0.28773385,0.058268446,-0.098405525,-0.16946821,-0.257979,0.60904694,0.7643501,1.0607343,-0.11734243,-0.4371075,-0.14398706,-0.17073368,-0.5512521,-0.21088259,-0.82184434,-0.09292495,-0.16123992,-0.16189265,-0.17502736,1.6386008,0.20354147,-0.075058505,-0.57407904,-0.22231548,-0.07712625,-0.043729402,-0.11069147,-0.12741643,-0.08098747,-0.28322044,-0.11469131,-0.25592262,0.17616887,1.0232171,-0.1601053,0.61294496,0.47039717,0.16703606,0.46841225,-0.20551696,0.1266658,-0.22005415,-0.24405394,0.53507733,-0.6061678,0.32322478,-0.5630165,0.024640154,0.0735223,1.9296844,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.065137826,0.0016639414,-0.0510505,-0.077656925,-0.16907914,-0.21533568,-0.08420343,-0.06376814,-0.19476783,0.042754777,-0.062202632,-0.07560294,-0.055644006,-0.07504948,-0.16582079,-0.3263033,-0.2631105,-0.073528625,-0.15723026,-0.12668397,0.020942492,0.18617788,-0.09405645,-0.20323531,0.22842903,-0.22397779,0.5044751,-0.23274836,-0.25520656,-0.19358413,0.04754267,0.4321014,-0.2822885,-0.6607884,-0.06538503,0.292477,-0.12132999,0.0010406851,-0.09053003,0.2731591,-0.19685167,-0.06604976,-0.24547657,0.56311166,-0.11274253,-0.30935612,-0.098405525,-0.16946821,-0.09910935,-0.36539832,-0.026328232,0.13575366,-0.11734243,-0.039640147,-0.14398706,0.15227948,-0.12638894,0.11839386,-0.015037704,-0.09292495,-0.16123992,-0.16189265,-0.32928288,-0.12478135,-0.11715642,-0.075058505,-0.56048256,-0.3014306,-0.07712625,-0.29528454,0.6490769,-0.12741643,-0.08098747,-0.17759524,0.10496913,-0.25684485,0.120520405,0.15770292,-0.1601053,-0.4372354,-0.022526167,0.27777582,-0.16364752,-0.20551696,0.36297122,0.3375454,-0.24089292,0.44338065,-0.45391187,0.28919747,-0.22951365,0.08192448,-0.15456356,-0.1580065,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.015974138,0.03550035,-0.0510505,-0.077656925,-0.121428885,-0.09126694,-0.08420343,-0.030112606,-0.11412543,-0.061673705,-0.062202632,-0.07560294,-0.055644006,-0.00024741123,0.29935881,-0.13361818,0.30157036,-0.15019712,0.13768695,-0.12668397,0.20443346,0.14763753,-0.09405645,-0.15173866,-0.095319435,-0.10776975,-0.103733785,-0.28934944,-0.1642824,-0.45705006,0.27400905,-0.34354654,0.07522049,0.4011005,-0.06538503,0.37275904,-0.12132999,1.8292456,-0.09053003,0.42743775,0.77206725,-0.06604976,-0.142053,0.5534476,-0.2626762,-0.12218516,-0.098405525,-0.16946821,-0.013099598,0.35714492,0.04115791,0.39598396,-0.11734243,0.26117438,-0.14398706,0.12393563,0.27119666,0.23916064,0.35189685,-0.09292495,-0.16123992,-0.16189265,-0.3449209,-0.12478135,0.10042693,-0.075058505,0.2727165,0.397289,-0.07712625,-0.2276176,0.4052261,-0.12741643,-0.08098747,-0.42027178,-0.079778194,-0.39210114,-0.18589817,-0.31581795,-0.1601053,-0.017982308,-0.6392081,0.11995783,-0.22312926,-0.20551696,0.04904184,-0.41826707,-0.24897158,0.5144872,-0.32136428,-0.368957,-0.19818902,0.06874233,0.013639991,-0.1580065,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,0.102190346,0.076060385,-0.0510505,-0.077656925,0.33002084,0.3537546,-0.08420343,0.12994821,-0.02034911,-0.03616215,2.5451257,-0.07560294,-0.055644006,0.36132163,0.19540651,0.1382367,0.22809799,0.0018915307,-0.048090547,-0.12668397,0.3308133,-0.4525572,-0.09405645,0.5027609,-0.12957142,0.18137941,1.3259358,0.30539045,0.061127324,0.28940183,-0.31939742,0.74325633,0.116984874,0.0023766288,-0.06538503,0.361028,-0.12132999,0.15729392,-0.09053003,-0.0052302815,0.5697338,-0.06604976,0.4969346,0.5568338,0.60610425,1.1458023,3.0221868,-0.16946821,-0.034965657,0.68516684,0.28755584,-0.27487573,-0.11734243,0.41233277,-0.14398706,0.45747426,0.7455431,0.19385731,-0.095163435,-0.09292495,-0.16123992,-0.16189265,0.41881168,-0.12478135,0.4889474,-0.075058505,0.044176307,0.6786504,-0.07712625,0.3089705,0.31511113,-0.12741643,-0.08098747,0.24720655,-0.012219666,0.7915531,0.43611866,0.58856577,-0.1601053,0.2506571,0.81082267,-0.0020773632,1.2767642,-0.20551696,1.4073217,1.608743,0.39831197,0.5663239,1.3073114,-0.3204256,-0.1289021,0.4224613,0.3089606,-0.1580065,0
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.15993252,-0.12886855,-0.0510505,-0.077656925,-0.047055364,-0.1432871,-0.08420343,-0.26852798,-0.07156912,-0.23169675,-0.062202632,-0.07560294,-0.055644006,-0.18959297,0.010929927,-0.4127277,0.36725774,-0.14144047,-0.1703217,-0.12668397,-0.4318072,-0.35484913,-0.09405645,-0.19813886,-0.43901232,-0.33616436,-0.44893813,-0.51666766,-0.13113491,-0.11851518,-0.22270308,-0.2579545,-0.65061116,-0.17169027,-0.06538503,-0.648431,-0.12132999,-0.37939343,-0.09053003,-0.64158857,0.020076267,-0.06604976,-0.40595716,-0.33356783,-0.42369604,-0.9500814,-0.098405525,-0.16946821,0.000525224,-0.6479725,-0.45601356,-0.0647379,-0.11734243,-0.21596119,-0.14398706,-0.63510615,-0.47340077,-0.061218135,-0.44169217,-0.09292495,-0.16123992,-0.16189265,-0.46291277,-0.12478135,-0.016649416,-0.075058505,-0.27394137,-0.41769755,-0.07712625,-0.55435735,-0.19980133,-0.12741643,-0.08098747,-0.13713737,-0.13675854,-0.35532492,-0.40508834,-0.680153,-0.1601053,-0.4602326,-0.5958637,-0.4155249,-0.41070956,-0.20551696,-0.47214213,-1.0138615,-0.21320859,-0.38430288,-0.6735357,0.40903884,0.45996076,-0.08931518,1.5434468,-0.1580065,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.09803772,-0.16578631,-0.0510505,-0.077656925,0.6000921,0.19481021,-0.08420343,-0.3189871,-0.05198398,-0.11677069,-0.062202632,-0.07560294,-0.055644006,0.36836618,0.30050674,-0.27791998,-0.5059675,-0.13458106,0.2010156,-0.12668397,-0.18127903,-0.7019671,-0.09405645,0.20027763,-0.015585882,-0.1512512,0.5402297,-0.23037046,0.0031681862,-0.45918873,0.04327132,-0.50521475,-0.7290074,0.9610601,-0.06538503,0.4774698,-0.12132999,-0.43710983,-0.09053003,0.8185931,-0.6455377,-0.06604976,0.053795766,-0.8790846,-0.46581703,0.1464423,-0.098405525,-0.16946821,0.12222394,-0.2518687,-0.9763677,-0.14809144,-0.11734243,-0.23030072,-0.14398706,-0.45102957,-0.17657834,-0.42970315,0.20708366,-0.09292495,-0.16123992,-0.16189265,-0.3050907,-0.12478135,-0.24727915,-0.075058505,-0.7917309,0.38475937,-0.07712625,-0.691837,-0.7498581,-0.12741643,-0.08098747,-0.49711904,-0.13748004,-0.111632794,2.149512,0.13319652,-0.1601053,-1.0348871,-0.26955116,0.046620373,-0.4876641,-0.20551696,-0.47728956,-0.28048328,0.08316444,-0.62840647,-0.48168772,0.376921,0.012200559,0.35987067,-0.50307125,-0.1580065,0
