rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_DEFB136,methylation_gene__GENE_CCNDBP1,methylation_gene__GENE_ZNHIT2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_IL10RB,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_MIB1,rnaseq_gene__GENE_SNORA54,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_COMMD5,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_SPATA13,methylation_gene__GENE_TIGD3,methylation_gene__GENE_MYH10,rnaseq_gene__GENE_SNORA11E,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_TEF,rnaseq_gene__GENE_SNORA79,methylation_gene__GENE_C4ORF21;LARP7,methylation_gene__GENE_GPATCH1,methylation_gene__GENE_CARKD,methylation_gene__GENE_DDX21,methylation_gene__GENE_AK2,methylation_gene__GENE_PRKAG1;MLL2,methylation_gene__GENE_MRPL35,methylation_gene__GENE_ABHD6,methylation_gene__GENE_CFAP418,methylation_gene__GENE_FAM177A1,methylation_gene__GENE_FSIP1,rnaseq_gene__GENE_SNORA38,methylation_gene__GENE_GCN1L1,rnaseq_gene__GENE_C2ORF27B,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_PALB2;DCTN5,methylation_gene__GENE_NLK,rnaseq_gene__GENE_TTTY23,methylation_gene__GENE_RSAD2,methylation_gene__GENE_COMMD3,methylation_gene__GENE_SHCBP1,methylation_gene__GENE_BTF3L4;TXNDC12,rnaseq_gene__GENE_SNORA26,rnaseq_gene__GENE_SCARNA21,methylation_gene__GENE_C5ORF25,methylation_gene__GENE_PRNP,methylation_gene__GENE_STRAP,methylation_gene__GENE_CCDC34,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_POLD3,rnaseq_gene__GENE_SCARNA1,methylation_gene__GENE_MRPS34;EME2,methylation_gene__GENE_CTSC,methylation_gene__GENE_VPS28,methylation_gene__GENE_TINF2,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_SNORA16A,rnaseq_gene__GENE_SNORA64,methylation_gene__GENE_NUBP1,rnaseq_gene__GENE_SNORA37,methylation_gene__GENE_C6ORF57,rnaseq_gene__GENE_SNORA70B,methylation_gene__GENE_TPCN2,methylation_gene__GENE_ZMAT2,rnaseq_gene__GENE_SCARNA4,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_SDCBP,rnaseq_gene__GENE_UBE2DNL,rnaseq_gene__GENE_SCARNA22,methylation_gene__GENE_PGRMC2,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_ARPC2,methylation_gene__GENE_COPZ1,methylation_gene__GENE_CRELD1;IL17RC,rnaseq_gene__GENE_C1ORF146,methylation_gene__GENE_C14ORF143;TDP1,methylation_gene__GENE_TUBD1;RPS6KB1,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_TRMT11,rnaseq_gene__GENE_SNORA22,methylation_gene__GENE_PIP5K1A,methylation_gene__GENE_FAM73B,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_IQCC,methylation_gene__GENE_ATP6V1G1,methylation_gene__GENE_HIST1H1T,methylation_gene__GENE_STK32C,methylation_gene__GENE_SART3,methylation_gene__GENE_BCL7A,rnaseq_gene__GENE_SNORA71D,target
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.19477071,-0.1966562,-0.0510505,-0.077656925,-0.34016314,-0.099287026,-0.08420343,-0.23532268,-0.16915095,-0.20637581,-0.062202632,-0.07560294,-0.055644006,-0.16639262,-0.41339564,-0.29591128,-0.10787479,-0.27068618,0.03348793,-0.12668397,-0.38929135,-0.70030683,-0.09405645,-0.5096746,-0.35521406,-0.38760045,0.75999355,-0.10729444,-0.44588295,-0.3205478,-0.41330507,-0.38499838,0.37371188,-0.49091792,-0.06538503,0.05517419,-0.12132999,-0.31112525,-0.09053003,-0.09155415,-0.46865958,-0.06604976,-0.26277056,-0.8801689,-0.30217633,-0.40535855,-0.098405525,-0.16946821,-0.1888434,-0.30914384,-0.0034504563,0.013623835,-0.11734243,-0.47449273,-0.14398706,-0.39959005,-0.37205008,0.43694746,-0.7243537,-0.09292495,-0.16123992,-0.16189265,-1.1668279,-0.12478135,-0.35562158,-0.075058505,-0.45128986,-0.37136889,-0.07712625,-0.93054,-0.7769711,-0.12741643,-0.08098747,-0.54779375,-0.14576848,-0.16334566,-1.029513,-0.21990408,-0.1601053,0.02197482,-0.012630903,-0.22817151,-0.6046356,-0.20551696,-0.09652086,-0.1631631,-0.36448836,-0.103709675,-0.86905926,0.14611106,-0.38042325,-0.5540689,-0.30058345,-0.1580065,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.031567466,-0.1568862,-0.0510505,-0.077656925,0.2740271,0.08621358,-0.08420343,0.078939654,-0.16796985,-0.026298843,-0.062202632,-0.07560294,-0.055644006,-0.34810895,-0.038867623,-0.050047755,-0.45747662,0.08121395,0.4179831,-0.12668397,-0.13536723,-0.13707285,-0.09405645,-0.46569246,-0.24592344,-0.18719713,-0.20054147,-0.17956533,-0.31407773,0.035469986,-0.38641033,-0.103140056,-0.35546023,-0.25814354,-0.06538503,-0.85573715,-0.12132999,-0.21607813,-0.09053003,-0.09884101,-0.5509679,-0.06604976,-0.32135627,-0.5859145,-0.3567563,-0.15639731,-0.098405525,-0.16946821,-0.22087993,0.18766502,0.21527393,-0.45527947,-0.11734243,0.02323889,-0.14398706,-0.08575704,-0.30556616,-0.0017914142,-0.6842605,-0.09292495,-0.16123992,-0.16189265,-0.29677477,-0.12478135,-0.04422951,-0.075058505,0.22421631,-0.248882,-0.07712625,1.0803608,-0.8229156,-0.12741643,-0.08098747,-0.21029831,-0.19163461,-0.78274965,1.079778,-0.028972575,-0.1601053,-0.4670587,-0.1580601,-0.46847653,-0.6395505,-0.20551696,0.47305626,-0.1928436,-0.44284943,0.11721725,-0.2884443,-0.13366386,-0.18775238,-0.40461373,0.26024443,-0.1580065,1
0.0,0.0,0.0,0.0,0.0,0.0,-0.26276788,-0.14290075,0.0,0.0,-0.08692357,-0.1137151,0.0,-0.16788736,-0.15554638,-0.2018513,0.0,0.0,0.0,-0.18179962,-0.2836708,-0.2384701,0.1645204,-0.2060444,-0.15710963,0.0,-0.40456942,-0.39645123,0.0,-0.11375257,-0.38301116,-0.3082393,-0.15558985,-0.43722633,-0.18731812,-0.38882196,-0.10634761,-0.18121654,-0.37555394,-0.32937488,0.0,-0.46426955,0.0,-0.18156946,0.0,-0.66356426,-0.12954606,0.0,-0.20803693,-0.43602777,-0.36030063,-0.5158947,0.0,0.0,-0.036136836,-0.724289,-0.75047016,-0.115970515,0.0,0.07216458,0.0,-0.29856333,-0.33789495,-0.25507885,-0.21221477,0.0,0.0,0.0,-0.22538023,0.0,-0.1380382,0.0,-0.12574768,-0.2769225,0.0,-0.38446197,-0.10437346,0.0,0.0,0.040829897,-0.061921258,-0.08438469,-0.2882718,-0.61605555,0.0,-0.47723588,-0.69038206,-0.3673989,-0.3731954,0.0,-0.42760047,-0.8468967,-0.16995917,-0.20652495,-0.20510334,0.02152982,-0.12095801,-0.5338643,0.8772354,0.0,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.15376586,-0.29434952,-0.0510505,-0.077656925,-0.4746195,-0.34856895,-0.08420343,-0.29596737,-0.24570732,-0.64272,-0.062202632,-0.07560294,-0.055644006,-0.36230123,-0.6756099,-0.41978714,-0.43310893,-0.27044448,-0.7234328,-0.12668397,-0.36078158,-0.5522101,-0.09405645,-0.51343983,-0.6726599,-0.4765383,-0.60131145,-0.17441277,-0.65357107,-0.8047846,-0.7362168,-0.52364826,-0.504263,-0.36923587,-0.06538503,-0.39442933,-0.12132999,-0.46350822,-0.09053003,-0.93500185,-0.65490824,-0.06604976,-0.31875053,-1.1674582,-0.11080609,-0.76779413,-0.098405525,-0.16946821,-0.231167,-0.74503046,-0.7887804,-0.9410519,-0.11734243,-0.4064415,-0.14398706,-0.5516015,-1.5366749,-0.6549505,-0.40500933,-0.09292495,-0.16123992,-0.16189265,-0.2588025,-0.12478135,-0.8176405,-0.075058505,-1.0797837,-0.113948114,-0.07712625,-0.7700066,-0.908994,-0.12741643,-0.08098747,1.0268023,-0.20416628,-0.9610556,-1.0983598,-0.6774666,-0.1601053,0.20767877,-0.22335665,-0.9100307,-0.6520249,-0.20551696,-0.59729475,-0.055431295,-0.47484916,-0.59694886,-0.9246038,0.18065867,-0.6218435,-0.61238045,-0.733297,1.8822442,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.106443115,-0.23637752,-0.0510505,-0.077656925,-0.16450888,0.107622504,-0.08420343,0.18276346,-0.08398128,0.365523,-0.062202632,-0.07560294,-0.055644006,-0.042114865,0.53781044,0.27522248,0.3597846,-0.044267703,-0.23655048,-0.12668397,0.3005748,0.98925596,-0.09405645,0.5352793,0.34982142,0.424024,0.26070824,0.27850154,0.28606868,0.19323744,-0.42186242,-0.09535098,0.3891298,0.28437898,-0.06538503,0.7522893,-0.12132999,-0.053131446,-0.09053003,0.83766925,0.705664,-0.06604976,0.12024705,0.7346704,0.05766141,0.082637735,-0.098405525,-0.16946821,-0.17965847,0.4518688,0.30011454,1.2605537,-0.11734243,0.10945217,-0.14398706,-0.031019777,0.22879376,0.7074058,0.6274093,-0.09292495,-0.16123992,-0.16189265,0.062170513,-0.12478135,0.85251915,-0.075058505,0.38666937,-0.0140582025,-0.07712625,0.3202551,0.5748186,-0.12741643,-0.08098747,-0.2593687,-0.12969674,0.335827,1.1712229,0.30679485,-0.1601053,-0.26460832,0.3774961,1.425861,1.3446814,1.0742346,1.4941968,0.3067541,-0.04117888,-0.16894439,0.10712262,0.6153533,-0.32851788,0.85776347,-0.3591749,-0.1580065,0
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.15753354,-0.30060422,-0.0510505,-0.077656925,-0.16722256,-0.32253718,-0.08420343,-0.29501775,-0.16343431,-0.46854725,-0.062202632,-0.07560294,-0.055644006,0.1012905,-0.74238104,-0.2755209,-0.45478782,-0.27950472,-0.05865843,-0.12668397,-0.05698162,0.15828736,-0.09405645,-0.37644,-0.23494987,-0.29134682,0.14170061,-0.31548712,-0.51826084,-0.27752897,-0.63698834,-0.55787075,0.18480906,-0.0873849,-0.06538503,-0.115528785,-0.12132999,-0.4244821,-0.09053003,-0.39386645,0.07585973,-0.06604976,-0.23505422,-0.79784095,-0.25603953,0.2155369,-0.098405525,-0.16946821,-0.136602,-0.26342702,-0.33982036,0.09154488,-0.11734243,-0.5322013,-0.14398706,-0.42334327,-0.3112644,-0.5822758,-0.1677034,-0.09292495,-0.16123992,-0.16189265,-0.41869265,-0.12478135,-0.38996077,-0.075058505,-0.31481972,-0.05235153,-0.07712625,-0.18870147,-0.829514,-0.12741643,-0.08098747,-0.07893922,-0.21613027,-0.38607416,-0.27604216,-0.14685868,-0.1601053,-0.5731274,-0.37924424,-0.8950557,-0.21478437,-0.20551696,-0.8864012,-0.28499973,-0.4512955,-0.38137832,0.5635499,0.17009668,-0.4695064,-0.77159613,-0.49296972,-0.1580065,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.19096181,-0.08796051,-0.0510505,-0.077656925,-0.26994267,-0.22181268,-0.08420343,0.08747526,-0.082492724,0.52105385,-0.062202632,-0.07560294,-0.055644006,0.1276935,0.0852374,0.060803704,-0.13207705,-0.090085715,-0.4600343,-0.12668397,0.26447836,0.1506068,-0.09405645,-0.08837158,0.40310213,1.1182746,-0.14936347,-0.04848274,2.0404894,0.022745308,-0.32065862,-0.06174393,-0.0016523666,0.15020218,-0.06538503,0.3551004,-0.12132999,-0.2639444,-0.09053003,0.005198528,0.34527022,-0.06604976,-0.12545758,0.66280025,-0.26351166,1.0316736,-0.098405525,-0.16946821,-0.19724958,0.26731876,0.45413077,0.30731037,-0.11734243,-0.020336075,-0.14398706,0.55618596,-0.1712963,0.09310614,0.7873967,-0.09292495,-0.16123992,-0.16189265,0.23695937,-0.12478135,0.19998547,-0.075058505,1.9282475,-0.00026724394,-0.07712625,-0.10226546,0.48876438,-0.12741643,-0.08098747,-0.30801046,-0.114955835,0.37860957,-0.047391362,1.3600233,-0.1601053,-0.2064931,0.32289743,-0.00042272185,0.77066,-0.20551696,0.118079804,0.13258307,-0.24436153,0.78482157,-0.08713525,0.5513708,-0.36564407,0.9529848,-0.19787323,-0.1580065,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.046422277,-0.038822226,-0.0510505,-0.077656925,0.015779058,-0.119362004,-0.08420343,-0.0019716392,-0.08418938,-0.09141685,-0.062202632,-0.07560294,-0.055644006,-0.21748546,0.06950412,0.09384991,-0.13236983,-0.00017384168,-0.22110797,-0.12668397,-0.04177876,-0.07542816,-0.09405645,-0.32041866,-0.47319794,-0.24978445,1.0557545,-0.13493618,-0.11970187,0.481571,0.12755278,0.23525357,0.08900774,-0.47583616,-0.06538503,1.033966,-0.12132999,-0.10908418,-0.09053003,0.20582542,-0.7057188,-0.06604976,0.1577897,0.02210672,0.29609963,-0.020209951,-0.098405525,-0.16946821,-0.05158635,0.29593638,0.12592468,0.3166743,-0.11734243,-0.30948564,-0.14398706,-0.045770347,-0.108787835,1.1556051,-0.073146574,-0.09292495,-0.16123992,-0.16189265,1.0884031,-0.12478135,0.6034678,-0.075058505,0.6367389,-0.16339123,-0.07712625,0.6837227,0.27933696,-0.12741643,-0.08098747,0.2614235,-0.030146878,-0.2195171,-0.361584,0.6885153,-0.1601053,0.29674327,0.5912736,-0.6028469,2.3524787,-0.20551696,0.28004664,-0.37773174,-0.23077707,-0.13666755,0.38316572,-0.076367214,-0.17529282,-0.09276199,-0.010330521,-0.1580065,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.00031346665,0.13042872,-0.0510505,-0.077656925,0.021501219,-0.11174982,-0.08420343,0.26865628,0.033312917,0.2557344,-0.062202632,-0.07560294,-0.055644006,1.0807005,-0.053581562,0.04067091,-0.27031463,-0.1991836,-0.31129843,-0.12668397,0.39604837,-0.38892138,-0.09405645,0.3896695,-0.30116186,-0.14428781,-0.18040091,-0.22660825,0.14559531,0.34446087,0.0534122,-0.20537494,-0.095711894,-0.33747125,-0.06538503,0.41569597,-0.12132999,-0.13867936,-0.09053003,0.14264952,-0.121867545,-0.06604976,-0.08203261,0.062300008,0.09322019,0.020786282,-0.098405525,-0.16946821,-0.12569356,-0.03354448,-0.035668563,0.4067811,-0.11734243,0.282713,-0.14398706,-0.34591046,1.3229481,-0.5334273,-0.42122322,-0.09292495,-0.16123992,-0.16189265,0.20095171,-0.12478135,-0.3724251,-0.075058505,-0.6526979,-0.24501629,-0.07712625,-0.63677746,-0.39992332,-0.12741643,-0.08098747,0.48709017,-0.12608811,0.060941678,0.25838083,-0.32631123,-0.1601053,0.6365492,-0.10793136,0.46210012,-0.7923766,1.0921553,0.3006756,-0.2234124,0.31580576,0.5274959,0.6060338,0.31862885,0.18261431,0.112901635,-0.14357284,-0.1580065,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,0.153069,-0.053060893,-0.0510505,-0.077656925,0.28846693,0.42315838,-0.08420343,0.14914872,-0.0077498667,0.2741335,-0.062202632,-0.07560294,-0.055644006,0.435087,0.53560996,0.18445681,-0.0720791,-0.1340927,1.050678,-0.12668397,0.25231406,0.59864765,-0.09405645,0.5487491,0.3050728,-0.08903634,0.38904554,0.15639074,0.09771761,0.10718499,0.31558478,2.3671315,2.2813797,0.24598718,-0.06538503,0.6042209,-0.12132999,0.44393158,-0.09053003,-0.24931377,0.07910403,-0.06604976,0.19310552,1.0704031,0.47603792,0.3166649,-0.098405525,-0.16946821,-0.07447216,0.55176663,0.92655355,0.2848149,-0.11734243,1.043234,-0.14398706,0.31307697,1.1204383,0.04279628,1.2787853,-0.09292495,-0.16123992,-0.16189265,0.3951096,-0.12478135,1.1622013,-0.075058505,0.62999314,1.3367603,-0.07712625,0.5509522,1.2325236,-0.12741643,-0.08098747,0.62891,-0.002112734,1.5882561,0.06381197,0.61603105,-0.1601053,-0.14367856,2.5349262,1.0523772,0.420972,-0.20551696,1.1581827,0.40077367,0.10245535,0.31417203,0.5373221,0.19839033,0.0040023783,1.4129895,0.32272717,-0.1580065,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.11479455,0.029781979,-0.0510505,-0.077656925,-0.014143929,-0.27714643,-0.08420343,0.019784758,-0.09867642,-0.2600108,2.2667253,-0.07560294,-0.055644006,-0.24205437,-0.25476816,0.5513502,0.20632717,-0.09450607,-0.23472777,-0.12668397,0.2062891,-0.006667408,-0.09405645,-0.073902726,0.3267427,-0.23165412,-0.18957445,0.08446758,0.14413448,0.37487644,-0.06168223,-0.39539486,0.3803803,-0.1346238,-0.06538503,0.3108166,-0.12132999,-0.22496054,-0.09053003,0.75500524,-0.01790338,-0.06604976,-0.104811706,1.006402,-0.41623774,-0.6122232,-0.098405525,-0.16946821,-0.11164745,0.1454127,-0.13306822,-0.118435875,-0.11734243,-0.44651905,-0.14398706,-0.040796515,0.37416667,0.45785025,-0.18356712,-0.09292495,-0.16123992,-0.16189265,-0.0998926,-0.12478135,-0.43925363,-0.075058505,-0.5222799,-0.37676722,-0.07712625,-0.23491369,0.3352064,-0.12741643,-0.08098747,-0.56184524,0.012704238,0.40253684,0.055097036,0.00028849725,-0.1601053,0.2969989,-0.23675849,0.7290053,0.6541497,-0.20551696,-0.50474226,0.45599124,0.11894742,0.09491097,-0.24925418,0.24175522,-0.18752675,-0.0016161859,-0.3402971,-0.1580065,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.15081556,-0.09978132,-0.0510505,-0.077656925,-0.055630576,0.10906764,-0.08420343,-0.32320973,-0.0357861,-0.13616419,-0.062202632,-0.07560294,-0.055644006,-0.7043902,-0.3387071,-0.18346356,0.33713284,-0.11342138,-0.2576643,-0.12668397,-0.51877546,-0.5262172,-0.09405645,-0.224927,-0.2828477,-0.32710105,-0.2541384,-0.54312944,-0.31124073,-0.4417994,0.05330836,-0.41305336,-0.7516281,-0.38424224,-0.06538503,-0.7515137,-0.12132999,-0.16443704,-0.09053003,-0.48148304,-0.04870918,-0.06604976,-0.4536829,-0.42913353,-0.6498957,-0.5421466,-0.098405525,2.7179687,0.004854161,-0.90397537,-0.5634252,-0.23621273,-0.11734243,-0.058693737,-0.14398706,-0.34544697,-0.5373187,-0.6245782,-0.92852145,-0.09292495,-0.16123992,-0.16189265,-0.04311384,-0.12478135,-0.75367665,-0.075058505,-0.070728846,-0.52100605,-0.07712625,-0.5816591,-0.08021697,-0.12741643,-0.08098747,-0.19545409,-0.04507782,-0.5250626,-0.6279368,-0.5942394,-0.1601053,-0.46768522,-0.7689146,-0.3518202,-0.35797343,-0.20551696,-0.528283,-0.8178816,-0.2544809,-0.18726827,-0.07861094,0.0073413667,-0.18667476,-0.134191,-0.7553307,-0.1580065,0
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,0.09153334,-0.005396521,-0.0510505,-0.077656925,0.22604404,0.029689277,-0.08420343,-0.12088913,-0.1362234,0.10468215,-0.062202632,-0.07560294,-0.055644006,0.13895331,0.34017676,0.7633332,0.28662091,0.19545147,0.10649942,-0.12668397,0.13365833,-0.1194429,-0.09405645,-0.001404263,0.040165268,0.026507875,-0.15479693,-0.4352086,-0.17163946,-0.08201251,-0.14845787,0.15421897,0.018313454,-0.026435615,-0.06538503,0.014656739,-0.12132999,0.010199141,-0.09053003,0.062018815,0.716423,-0.06604976,-0.09044929,-0.08205672,-0.06884636,0.3329192,-0.098405525,-0.16946821,-0.17216322,-0.179782,-0.063505605,-0.19516456,-0.11734243,-0.54641485,-0.14398706,-0.54142797,-0.482411,0.11764573,0.13818453,-0.09292495,-0.16123992,-0.16189265,0.7606236,-0.12478135,0.057363693,-0.075058505,-0.49208894,0.07576924,-0.07712625,0.089055,-0.026591055,-0.12741643,-0.08098747,0.12834725,-0.020593086,0.47015747,-0.47546518,-0.052061528,-0.1601053,-0.20586702,0.35613987,-0.5040692,0.16041152,-0.20551696,0.37146953,-0.0041049845,0.040989485,0.7703465,-0.06154761,0.27837706,0.05538903,-0.64108443,0.16442251,-0.1580065,0
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.07205869,0.14751506,-0.0510505,-0.077656925,-0.15733863,-0.10138955,-0.08420343,-0.19707388,-0.1487875,-0.2638343,-0.062202632,-0.07560294,-0.055644006,-0.41079807,0.25380117,-0.20680182,-0.085912906,0.041923966,-0.45879272,-0.12668397,-0.45800486,-0.39949274,-0.09405645,-0.1546014,0.13587293,-0.28786013,-0.32159057,-0.18290368,-0.5490162,-0.29452646,-0.4222341,0.29819435,-0.21728346,-0.15155034,-0.06538503,-0.14295103,-0.12132999,-0.3532154,-0.09053003,-0.66436416,0.6600177,-0.06604976,-0.32074478,-0.32222322,-0.23671219,0.24228467,-0.098405525,-0.16946821,-0.19432022,-0.13069087,0.00021789927,-0.55880123,-0.11734243,-0.108564824,-0.14398706,-0.5699694,-0.25859082,-0.5500905,-0.2673953,-0.09292495,-0.16123992,-0.16189265,-0.049052775,-0.12478135,-0.2689333,-0.075058505,-0.2825001,-0.4536178,-0.07712625,0.35752228,-0.8859422,-0.12741643,-0.08098747,-0.525575,0.009432913,-0.3698609,0.24266796,-0.3520198,-0.1601053,-0.72795147,-0.63435304,0.13375844,-0.88782,-0.20551696,-0.46446642,-0.2552895,-0.23428537,0.21601382,-0.39146924,0.1790683,-0.36493233,-0.6308774,0.23331006,-0.1580065,0
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,0.06433635,0.00187157,-0.0510505,-0.077656925,0.13424133,0.20789875,-0.08420343,0.3963533,-0.045371976,0.21330391,-0.062202632,-0.07560294,-0.055644006,-0.10212896,-0.10940413,-0.10276202,0.42216828,0.12616375,0.2448231,-0.12668397,-0.121979155,-0.18035717,-0.09405645,-0.32917234,-0.2520666,-0.0825283,0.0743567,0.12934445,0.08296299,-0.085752845,0.18092208,-0.16091278,-0.4212841,0.30587688,-0.06538503,-0.8682358,-0.12132999,0.0859433,-0.09053003,-0.61796635,0.16807371,-0.06604976,-0.38641313,-0.16547582,0.042042386,0.2667187,-0.098405525,-0.16946821,0.013493019,-0.19191071,-0.47633538,0.03705165,-0.11734243,0.19799308,-0.14398706,-0.41073704,-0.48869818,1.3627797,-0.120890945,-0.09292495,-0.16123992,-0.16189265,-0.49534512,-0.12478135,0.36939353,-0.075058505,-0.12841879,-0.35677618,-0.07712625,-0.09072894,0.08544112,-0.12741643,-0.08098747,-0.0985307,-0.11857032,0.030155528,-0.37637132,-0.6885549,-0.1601053,-0.1597718,-0.40493786,-0.0051020146,-0.19752426,-0.20551696,-0.2964364,-0.097760506,-0.3669149,-0.23774734,-0.22081009,0.2269372,0.5974708,-0.23023273,0.39219463,-0.1580065,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.17673972,0.0020819905,-0.0510505,-0.077656925,-0.047646794,-0.20279475,-0.08420343,-0.20968303,-0.14911994,-0.03452109,-0.062202632,-0.07560294,-0.055644006,-0.44032583,-0.1930446,0.25207675,-0.44102347,-0.12359497,-0.35979158,-0.12668397,0.29583597,-0.11094408,-0.09405645,-0.7095843,0.4723718,-0.22428146,0.4516243,0.016688028,-0.38013014,0.050332002,-0.33212116,-0.014136856,-0.22809157,-0.60713005,-0.06538503,0.07347588,-0.12132999,-0.22121437,-0.09053003,0.102056324,-0.35321406,-0.06604976,-0.49655035,-0.50326437,-0.33445644,-0.02725494,-0.098405525,-0.16946821,-0.24935488,0.3651402,-0.44662297,-0.19785438,-0.11734243,-0.27802292,-0.14398706,-0.45141461,0.06694905,0.2444076,0.095286034,-0.09292495,-0.16123992,-0.16189265,-0.6146661,-0.12478135,-0.67364836,-0.075058505,-0.22444467,-0.39930996,-0.07712625,-0.5526064,0.7253749,-0.12741643,-0.08098747,-0.41398862,-0.16026354,-0.5634618,-0.14996092,0.32399255,-0.1601053,-0.32003567,0.5388391,0.10872913,-1.3479879,-0.20551696,-0.49166766,-0.15380234,-0.44224578,0.16880365,-0.25989056,0.06459119,-0.7237755,-0.25448638,-0.5322258,1.6339325,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.1878188,0.009469039,-0.0510505,-0.077656925,-0.07478265,-0.24601714,-0.08420343,-0.23684624,-0.1442377,-0.43740293,-0.062202632,-0.07560294,-0.055644006,-0.32340562,-0.21057792,0.10330732,-0.38198313,-0.23357607,-0.12359514,-0.12668397,0.041143533,-0.07772578,-0.09405645,0.09080624,-0.2995507,-0.26774532,0.49271354,-0.16761439,-0.46010527,-0.117015205,-0.29426128,-0.41993636,-0.2303791,-0.4450685,-0.06538503,0.002117904,-0.12132999,-0.22643594,-0.09053003,1.2903258,-0.028290484,-0.06604976,-0.25541273,-0.11731317,-0.49763194,-0.4749796,-0.098405525,-0.16946821,-0.108432345,-0.2606094,0.4326771,0.25211433,-0.11734243,-0.21745475,-0.14398706,-0.03576159,-0.21790476,-0.10527148,-0.3052006,-0.09292495,-0.16123992,-0.16189265,-0.07623715,-0.12478135,-0.19340971,-0.075058505,-0.41930944,-0.077538416,-0.07712625,0.31720147,0.5694595,-0.12741643,-0.08098747,-0.768001,-0.14623706,-0.62489444,-0.43893793,-0.10241729,-0.1601053,0.014473838,0.17237936,-0.1030096,1.0520402,-0.20551696,0.26008284,-0.25171602,-0.46519428,-0.13584365,0.4316077,0.40003946,0.039822705,-0.07033917,-0.020944618,-0.1580065,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,0.018893758,-0.014367397,-0.0510505,-0.077656925,-0.055016786,0.042537283,-0.08420343,-0.029504439,-0.048599195,-0.038597442,-0.062202632,-0.07560294,-0.055644006,-0.076174885,-0.15127051,-0.28155887,-0.12258861,-0.07494472,-0.26171142,-0.12668397,-0.2349688,0.7473293,-0.09405645,0.7500324,0.028517576,0.19373934,-0.37423548,0.19929007,-0.07954235,-0.32036972,0.675775,-0.18219163,0.7575433,-0.08302611,-0.06538503,-0.107682504,-0.12132999,-0.16696142,-0.09053003,0.22817434,-0.22237559,-0.06604976,0.34073088,-0.13812234,-0.07248143,0.3151168,-0.098405525,-0.16946821,-0.051570542,-0.49720594,-0.07457446,-0.34277698,-0.11734243,-0.03487261,-0.14398706,-0.5325041,-0.6846389,-0.05488686,-0.008783501,-0.09292495,-0.16123992,-0.16189265,0.02945911,-0.12478135,0.03392406,-0.075058505,-0.56189257,-0.24260072,-0.07712625,0.08204349,-0.024774436,-0.12741643,-0.08098747,-0.0046168407,0.011657182,-0.09694184,-0.43051672,-0.85274297,-0.1601053,-0.14864734,-0.2525962,0.14781478,0.2535741,-0.20551696,0.06928899,-0.4030684,0.11103887,-0.29010436,0.0047711725,0.0039108866,0.2879482,0.13345711,-0.045087826,-0.1580065,0
