rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_VEGFA,methylation_gene__GENE_SCRIB,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_CCNG1,methylation_gene__GENE_SYPL1,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_FRY,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_SART3,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_ENO2,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_CT47A7,methylation_gene__GENE_DGUOK,cnv_log2__GENE_PRKG1,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_ACCSL,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_MT1B,rnaseq_gene__GENE_TEX28,methylation_gene__GENE_ATP5E,methylation_gene__GENE_ABAT,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_C10ORF4,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_PRCP,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_IFNK,methylation_gene__GENE_SPATA13,cnv_log2__GENE_DKK1,cnv_log2__GENE_PRKG1-AS1,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_CPS1-IT1,methylation_gene__GENE_LHX4,rnaseq_gene__GENE_MT4,methylation_gene__GENE_ZNF345,methylation_gene__GENE_DUSP4,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_PSMG1,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_SART1,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_SULT6B1,cnv_log2__GENE_COL5A2,cnv_log2__GENE_MIR3606,cnv_log2__GENE_COL3A1,methylation_gene__GENE_SHBG;SAT2,cnv_log2__GENE_MIR1245B,cnv_log2__GENE_MIR1245A,cnv_log2__GENE_HSA-MIR-1245,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_RPL37,methylation_gene__GENE_HORMAD1,rnaseq_gene__GENE_CST8,methylation_gene__GENE_HAP1,rnaseq_gene__GENE_SCARNA18,rnaseq_gene__GENE_SCARNA21,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_USP14,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_SCARNA11,cnv_log2__GENE_DIRC1,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_CETN1,cnv_log2__GENE_GULP1,target
-0.050053358,0.044657294,-0.030400895,-0.078748696,-0.054831173,-0.08720162,-0.16951889,-0.33763823,-0.49497616,-0.16574429,-0.071920976,-0.031606283,-0.067629814,-0.06331775,-0.2904165,0.27408683,-0.6331607,-0.07234395,-0.07421895,-0.18646805,0.055841036,-0.062246185,-0.32416934,-0.08606776,-0.81326234,-0.06825314,0.008617579,-0.21529208,-0.030400898,-0.10974532,-0.04597636,-0.030400895,-0.29538247,-0.08358174,-0.28965083,-0.030400895,-1.0057272,1.4244746,-0.083192356,-0.06594675,-0.06427042,-0.25247434,-0.26809457,-0.07638114,-0.35907248,-0.11366547,-0.030400895,-0.5849024,-0.3018403,-0.80892134,-0.09630276,1.1841345,-0.040199555,0.41536996,-0.05562216,-0.078358516,-0.24339835,-0.09939945,-0.28798902,-0.63616586,1.5739214,1.5739214,0.6230481,-0.114638045,4.4342933,-0.12097921,0.55634767,-0.6826952,-0.13369994,-0.09467098,-0.15408851,-0.3581847,-0.07527141,6.000934,-0.051617455,0.4511141,0.1038767,-0.1383598,-1.7215719,-1.7243053,-1.7243053,-0.28189775,-1.7243053,-1.7243053,-1.7243053,-0.074892454,-0.47466645,0.21879257,-0.15146537,-0.33172178,-0.100127526,-0.21292232,-0.2758751,0.1383953,-0.41950408,-0.10826717,-1.7351474,-0.11066106,-0.1418426,-1.677679,1
-0.050053358,-0.15504007,-0.030400895,-0.078748696,-0.054831173,-0.08720162,-0.16951889,-0.36157745,-0.4747323,-0.23789908,-0.071920976,-0.35060927,-0.067629814,-0.06331775,-0.1404347,-0.46118525,-0.2526114,-0.07234395,-0.07421895,-0.18646805,-0.23229045,-0.062246185,-0.44606343,-0.08606776,1.0511959,-0.06825314,-0.28670603,-0.21529208,-0.030400898,-0.10974532,-0.04597636,-0.030400895,0.1571232,0.21486072,-0.23472498,-0.030400895,-0.86329067,-1.576467,-0.083192356,-0.06594675,-0.06427042,-0.25247434,-0.35244262,-0.07638114,-0.29713482,-0.11366547,-0.030400895,-1.0089724,-0.932267,-0.6120047,-0.09630276,-0.175216,-0.040199555,0.7373688,-0.05562216,-0.078358516,1.2265966,-0.09939945,-0.28798902,-0.5476588,-1.7202334,-1.7202334,0.0663694,-0.114638045,-0.34267282,-0.12097921,-0.36488253,-0.7925108,-0.13369994,-0.09467098,0.28372642,-0.31834173,-0.07527141,-0.4955137,-0.051617455,0.0339558,-0.39375845,-0.1383598,-1.9857817,-1.9893321,-1.9893321,-0.48156142,-1.9893321,-1.9893321,-1.9893321,-0.12877738,-0.48882395,0.26370084,-0.15146537,-0.49673843,-0.100127526,-0.21292232,-1.435377,-1.3414952,-0.41950408,-0.10826717,-2.0014205,-0.11066106,-0.1418426,-1.9333775,0
-0.050053358,-0.2915352,-0.030400895,-0.078748696,-0.054831173,-0.08720162,-0.16951889,-0.18426532,-0.43117937,-0.03897408,-0.071920976,-0.23858619,-0.067629814,-0.06331775,-0.20056488,-0.3726575,-0.597049,-0.07234395,-0.07421895,1.3101519,-0.14220202,-0.062246185,-0.38867733,-0.08606776,-0.30119678,-0.06825314,-0.32907698,0.7312734,-0.030400898,-0.10974532,-0.04597636,-0.030400895,-1.2656302,0.077817984,2.0373614,-0.030400895,1.0461348,0.80711913,-0.083192356,-0.06594675,-0.06427042,-0.25247434,-0.3822273,-0.07638114,-0.31313258,-0.11366547,-0.030400895,-0.839992,-0.62586886,-0.34885323,-0.09630276,-0.175216,-0.040199555,-0.41026685,-0.05562216,-0.078358516,0.40121537,-0.09939945,-0.28798902,-0.072302155,0.89624596,0.89624596,0.5539593,-0.114638045,-0.40439352,-0.12097921,0.20233586,-0.5819996,-0.13369994,-0.09467098,-0.23013432,-0.13678707,-0.07527141,-0.46993342,-0.051617455,0.014478858,0.47710767,-0.1383598,0.11950773,0.122468226,0.122468226,-0.6920959,0.122468226,0.122468226,0.122468226,0.62380844,-0.3979239,0.2946316,-0.15146537,-0.35332835,-0.100127526,-0.21292232,-0.8820095,-0.231486,-0.41950408,-0.10826717,0.1203107,-0.11066106,-0.1418426,0.104092516,0
-0.050053358,-0.66333944,-0.030400895,-0.078748696,-0.054831173,-0.08720162,-0.16951889,-0.20665526,0.08252616,-0.1938442,-0.071920976,-0.46341604,-0.067629814,-0.06331775,0.7200897,-0.19155468,-0.42213073,-0.07234395,-0.07421895,-0.18646805,-0.031859063,-0.062246185,0.016903711,-0.08606776,-0.43264675,-0.06825314,-0.04345056,-0.21529208,-0.030400898,-0.10974532,-0.04597636,-0.030400895,-1.2656302,-0.05643036,-0.22799753,-0.030400895,-0.38570648,-0.8138515,-0.083192356,-0.06594675,-0.06427042,-0.25247434,0.21999952,-0.07638114,-0.21963383,-0.11366547,-0.030400895,-0.62611437,-0.14073345,0.316014,-0.09630276,-0.175216,-0.040199555,0.13327539,-0.05562216,-0.078358516,-0.66486484,-0.09939945,-0.28798902,0.29642832,-0.883105,-0.883105,-0.982892,-0.114638045,-0.28609622,-0.12097921,0.45904595,-0.38815287,-0.13369994,-0.09467098,-0.19803251,-0.3828588,-0.07527141,-0.43779725,-0.051617455,-0.59919864,0.04826386,-0.1383598,-0.28309742,-0.28138205,-0.28138205,0.16716495,-0.28138205,-0.28138205,-0.28138205,0.07380464,-0.058514334,0.41229087,-0.15146537,0.45489028,-0.100127526,-0.21292232,0.7979974,-1.6522883,-0.41950408,-0.10826717,-0.2854387,-0.11066106,-0.1418426,-0.28554317,0
-0.050053358,0.1098456,-0.030400895,-0.078748696,-0.054831173,-0.08720162,3.774372,0.45361668,-0.38118145,-0.12951164,-0.071920976,-0.5051471,-0.067629814,-0.06331775,-0.08427682,-0.01958838,-0.5418966,-0.07234395,-0.07421895,-0.18646805,-0.6317482,-0.062246185,-0.15619972,-0.08606776,-0.5460459,-0.06825314,-0.19511528,-0.21529208,-0.030400898,-0.10974532,-0.04597636,-0.030400895,-0.7984932,-0.39401415,-0.250213,-0.030400895,-0.43500355,1.5334196,-0.083192356,-0.06594675,-0.06427042,-0.25247434,-0.5184283,-0.07638114,-0.19176795,-0.11366547,-0.030400895,-0.74809843,-0.7188702,-0.7109901,-0.09630276,-0.175216,-0.040199555,-0.56594104,-0.05562216,-0.078358516,-0.41592166,-0.09939945,-0.28798902,-0.42609334,1.6935111,1.6935111,0.6933386,-0.114638045,-0.48722786,-0.12097921,-0.5882989,-0.02184093,-0.13369994,-0.09467098,-0.3952666,-0.29323098,-0.07527141,-0.5144404,-0.051617455,0.3687128,-0.016874934,-0.1383598,0.35436073,0.35804754,0.35804754,-0.89702386,0.35804754,0.35804754,0.35804754,0.516705,-0.3357235,0.23566176,-0.15146537,-0.4998536,-0.100127526,-0.21292232,-0.84001863,-0.36339268,5.5728655,-0.10826717,0.35699785,-0.11066106,-0.1418426,0.33138,0
-0.050053358,-0.15911832,-0.030400895,-0.078748696,-0.054831173,-0.08720162,-0.16951889,0.20509607,-0.27358094,-0.058217756,-0.071920976,-0.26309407,-0.067629814,-0.06331775,-0.1728775,-0.12207093,-0.06594649,-0.07234395,-0.07421895,-0.18646805,0.2685753,-0.062246185,-0.104785524,-0.08606776,-0.07781519,-0.06825314,-0.17470695,-0.21529208,-0.030400898,-0.10974532,-0.04597636,-0.030400895,0.29888517,1.0176549,-0.24116331,-0.030400895,2.8897889,0.5727222,-0.083192356,-0.06594675,-0.06427042,-0.25247434,-0.34565076,-0.07638114,-0.019706292,-0.11366547,-0.030400895,-0.9820941,-0.5101423,-0.07801293,-0.09630276,-0.175216,-0.040199555,0.0856628,-0.05562216,-0.078358516,0.8158306,-0.09939945,1.7420912,-0.03261469,0.6389468,0.6389468,-0.08767418,-0.114638045,-0.54610103,-0.12097921,3.7607908,-0.38544515,-0.13369994,-0.09467098,-0.3465905,3.2121224,-0.07527141,-0.38074094,-0.051617455,-0.024797697,0.20405893,-0.1383598,0.11531393,0.11826145,0.11826145,-0.38182107,0.11826145,0.11826145,0.11826145,-0.03679942,-0.22201662,0.30604473,-0.15146537,-0.20438457,-0.100127526,-0.21292232,0.46660852,-0.9725657,-0.41950408,-0.10826717,0.11608414,-0.11066106,-0.1418426,0.10003381,0
-0.050053358,-0.3346247,-0.030400895,-0.078748696,-0.054831173,-0.08720162,-0.16951889,-0.16876476,-0.30519885,-0.10376165,-0.071920976,-0.08665348,-0.067629814,-0.06331775,-0.23178984,-0.22385947,0.104829244,-0.07234395,-0.07421895,-0.18646805,-0.22766367,-0.062246185,-0.29943553,-0.08606776,-0.62092996,-0.06825314,-0.1139219,-0.21529208,-0.030400898,-0.10974532,-0.04597636,-0.030400895,0.57155967,-0.20441882,-0.21538116,-0.030400895,0.041423418,2.1078572,-0.083192356,-0.06594675,-0.06427042,-0.25247434,-0.08609081,-0.07638114,-0.3271543,-0.11366547,-0.030400895,-0.7432293,-0.6487662,-0.39651677,-0.09630276,-0.175216,-0.040199555,-0.43764216,-0.05562216,-0.078358516,1.0251974,-0.09939945,-0.28798902,-0.3210338,0.0446218,0.0446218,-0.16284797,-0.114638045,-0.22376274,-0.12097921,0.9620252,-0.2324548,-0.13369994,-0.09467098,-0.036919612,-0.20871484,-0.07527141,-0.4313318,-0.051617455,-0.38099688,0.37653297,-0.1383598,-3.0132637,-3.0199916,-3.0199916,-0.27858204,-3.0199916,-3.0199916,-3.0199916,0.3356989,-0.2756183,0.29620808,-0.15146537,-0.4786722,-0.100127526,-0.21292232,-0.3519506,-0.7831883,-0.41950408,-0.10826717,-3.0369267,-0.11066106,-0.1418426,-2.9277601,0
-0.050053358,0.02323829,-0.030400895,-0.078748696,-0.054831173,-0.08720162,-0.16951889,0.23754701,-0.35216504,-0.2829111,-0.071920976,-0.7239393,-0.067629814,-0.06331775,-0.270127,-0.3321291,-0.02401649,-0.07234395,-0.07421895,-0.18646805,-0.560604,-0.062246185,-0.42948154,-0.08606776,5.6807494,-0.06825314,-0.26478636,-0.21529208,-0.030400898,-0.10974532,-0.04597636,-0.030400895,-0.15464628,0.15326068,-0.23841165,-0.030400895,-0.13034014,0.04780501,-0.083192356,-0.06594675,-0.06427042,-0.25247434,-0.19048539,-0.07638114,-0.41182965,-0.11366547,-0.030400895,-1.2623454,-0.90340817,-0.6940087,-0.09630276,-0.175216,-0.040199555,1.2471558,-0.05562216,-0.078358516,0.36690724,-0.09939945,-0.28798902,-0.57495993,0.06274146,0.06274146,-0.62211895,-0.114638045,-0.26364014,-0.12097921,-0.2594078,-0.3877437,-0.13369994,-0.09467098,-0.59687155,-0.23543544,-0.07527141,0.93520397,-0.051617455,-0.056202482,-0.4086994,-0.1383598,0.13208915,0.13508855,0.13508855,2.957083,0.13508855,0.13508855,0.13508855,0.029545376,-0.15539953,0.30436784,-0.15146537,-0.46770042,-0.100127526,-0.21292232,-1.2560425,-0.93279475,-0.41950408,-0.10826717,0.13299038,-0.11066106,-0.1418426,0.11626863,0
-0.050053358,0.92153513,-0.030400895,-0.078748696,-0.054831173,-0.08720162,-0.16951889,0.2771852,-0.009312038,-0.14070612,-0.071920976,-0.37494338,-0.067629814,-0.06331775,-0.1957742,0.15033585,0.1434543,-0.07234395,-0.07421895,-0.18646805,-0.52435404,-0.062246185,-0.37261808,-0.08606776,-0.7949888,-0.06825314,-0.11741524,-0.21529208,-0.030400898,-0.10974532,-0.04597636,-0.030400895,0.3682188,0.4126402,-0.10581078,-0.030400895,1.9407953,-0.051235966,-0.083192356,-0.06594675,-0.06427042,-0.25247434,-0.39618504,-0.07638114,0.4646132,-0.11366547,-0.030400895,-0.60269606,-0.75546086,0.72072625,-0.09630276,-0.175216,-0.040199555,-0.33802724,-0.05562216,-0.078358516,3.7457998,-0.09939945,-0.28798902,-0.7190865,-0.045976527,-0.045976527,-1.7128707,-0.114638045,-0.35308826,-0.12097921,-0.251437,0.64160657,-0.13369994,-0.09467098,-0.28734648,-0.087621115,-0.07527141,-0.5041957,-0.051617455,-1.4907658,-0.26952857,-0.1383598,0.064988285,0.06778017,0.06778017,-0.7414121,0.06778017,0.06778017,0.06778017,-0.8069843,-0.2809383,0.22064103,-0.15146537,-0.15420292,-0.100127526,-0.21292232,-1.0551301,0.8572237,-0.41950408,3.5023081,0.06536547,-0.11066106,-0.1418426,0.05132935,0
-0.050053358,-0.29938594,-0.030400895,-0.078748696,-0.054831173,-0.08720162,-0.16951889,-0.0430809,0.13194449,-0.15149282,-0.071920976,0.13262467,-0.067629814,-0.06331775,-0.3235921,0.10927833,-0.1784692,-0.07234395,-0.07421895,-0.18646805,0.90555346,-0.062246185,-0.118786916,-0.08606776,0.8030483,-0.06825314,-0.06197774,-0.21529208,-0.030400898,-0.10974532,-0.04597636,-0.030400895,-0.90844953,-0.33231264,-0.21254359,-0.030400895,-0.56458116,0.044503644,-0.083192356,-0.06594675,-0.06427042,-0.25247434,0.16647147,-0.07638114,-0.010229757,-0.11366547,-0.030400895,0.22021705,-0.2533173,0.4038929,-0.09630276,-0.175216,-0.040199555,0.14420307,-0.05562216,-0.078358516,-0.3951831,-0.09939945,-0.28798902,-0.20250712,0.059117526,0.059117526,0.35146484,-0.114638045,-0.1657999,-0.12097921,-0.36234933,-0.008967436,-0.13369994,-0.09467098,0.10580699,-0.254844,-0.07527141,-0.34754977,-0.051617455,0.6624088,-0.14584865,-0.1383598,0.10273252,0.10564113,0.10564113,-0.36890495,0.10564113,0.10564113,0.10564113,0.6640085,2.0020483,0.28386673,-0.15146537,-0.030874843,-0.100127526,-0.21292232,0.5226461,0.35179737,-0.41950408,-0.10826717,0.10340448,-0.11066106,-0.1418426,0.08785769,0
-0.050053358,-0.09756996,-0.030400895,-0.078748696,-0.054831173,-0.08720162,-0.16951889,0.210528,0.42595303,-0.18193458,-0.071920976,0.1498004,-0.067629814,-0.06331775,-0.22086973,0.32132164,0.09006219,-0.07234395,-0.07421895,-0.18646805,-0.131077,-0.062246185,-0.057339028,-0.08606776,0.33850646,-0.06825314,-0.012051888,-0.21529208,-0.030400898,-0.10974532,-0.04597636,-0.030400895,-1.2656302,-0.53692764,-0.20820436,-0.030400895,-0.39104196,0.5364072,-0.083192356,-0.06594675,-0.06427042,1.7260582,0.012078536,-0.07638114,-0.1345823,-0.11366547,-0.030400895,-0.18244442,0.04602517,-0.27751875,-0.09630276,-0.175216,-0.040199555,-0.29483548,-0.05562216,-0.078358516,-0.46806,-0.09939945,-0.28798902,-0.20676556,0.59908354,0.59908354,0.4448957,-0.114638045,0.07949547,-0.12097921,-0.20679562,0.5094734,-0.13369994,-0.09467098,-0.19692746,-0.19631009,-0.07527141,0.23662214,-0.051617455,0.76347065,0.04816609,-0.1383598,-0.4298806,-0.42861912,-0.42861912,-0.24989474,-0.42861912,-0.42861912,-0.42861912,0.75106287,-0.045374006,0.25236067,-0.15146537,0.0599311,-0.100127526,-0.21292232,0.16468686,0.20689742,-0.41950408,-0.10826717,-0.43336818,-0.11066106,-0.1418426,-0.42759785,0
-0.050053358,0.22488077,-0.030400895,-0.078748696,-0.054831173,-0.08720162,-0.16951889,-0.039174486,0.23157421,0.0020036197,-0.071920976,0.16438787,-0.067629814,-0.06331775,-0.19456087,0.061425038,-0.32481116,-0.07234395,-0.07421895,-0.18646805,0.24919105,-0.062246185,0.145248,-0.08606776,-0.16392277,-0.06825314,-0.09706823,-0.21529208,-0.030400898,-0.10974532,-0.04597636,-0.030400895,-1.2656302,-0.35108784,-0.23229086,-0.030400895,0.7619093,-1.0383443,-0.083192356,-0.06594675,-0.06427042,-0.25247434,0.19701013,-0.07638114,-0.061626058,-0.11366547,-0.030400895,0.105552234,-0.19409928,0.67963415,-0.09630276,-0.175216,-0.040199555,-0.5519197,-0.05562216,-0.078358516,-0.35866737,-0.09939945,2.4319003,-0.04556121,-1.1295323,-1.1295323,-0.4736421,-0.114638045,-0.20115869,-0.12097921,-0.18044074,0.13668352,-0.13369994,-0.09467098,-0.15073654,-0.17241566,-0.07527141,-0.38116935,-0.051617455,0.21954982,-0.13692756,-0.1383598,0.09853871,0.10143435,0.10143435,-0.29051396,0.10143435,0.10143435,0.10143435,-0.05191511,-0.13341507,0.18721797,-0.15146537,-0.13977283,3.9010017,-0.21292232,0.27600795,0.7224444,0.7708913,-0.10826717,0.09917792,3.0017042,-0.1418426,0.08379899,0
-0.050053358,-0.12945394,-0.030400895,-0.078748696,-0.054831173,-0.08720162,-0.16951889,-0.32494888,0.092350625,0.0074901576,-0.071920976,-0.04014396,-0.067629814,-0.06331775,-0.22949651,-0.10658879,0.2844009,-0.07234395,-0.07421895,-0.18646805,-0.01959937,-0.062246185,0.4405893,-0.08606776,-0.027172947,-0.06825314,-0.060553815,-0.21529208,-0.030400898,-0.10974532,-0.04597636,-0.030400895,0.63780445,-0.3239432,-0.23899792,-0.030400895,-0.0068390537,0.037900914,-0.083192356,-0.06594675,-0.06427042,-0.25247434,0.17700183,-0.07638114,-0.23247673,-0.11366547,-0.030400895,-0.38940996,0.09111918,1.1572416,-0.09630276,-0.175216,-0.040199555,0.44806343,-0.05562216,-0.078358516,-0.5129493,-0.09939945,-0.28798902,-0.37182724,0.05186966,0.05186966,0.77182436,-0.114638045,0.16658625,-0.12097921,-0.06566865,-0.22900079,-0.13369994,-0.09467098,0.24232085,-0.16498852,-0.07527141,-0.39845997,-0.051617455,0.46756792,-0.30687925,-0.1383598,0.10692632,0.1098479,0.1098479,-0.2786655,0.1098479,0.1098479,0.1098479,0.2560083,-0.09362605,0.3589102,-0.15146537,0.055759482,-0.100127526,-0.21292232,0.8162135,-0.14565156,-0.41950408,-0.10826717,0.10763103,-0.11066106,-0.1418426,0.0919164,0
-0.050053358,-0.026363598,-0.030400895,-0.078748696,-0.054831173,-0.08720162,-0.16951889,-0.18295519,0.48608565,-0.017960029,-0.071920976,0.022498649,-0.067629814,-0.06331775,-0.23335356,-0.3277221,-0.20130739,-0.07234395,-0.07421895,-0.18646805,-0.33209154,-0.062246185,-0.07871951,-0.08606776,-0.18555234,-0.06825314,-0.17213877,-0.21529208,-0.030400898,-0.10974532,-0.04597636,-0.030400895,-1.2656302,-0.051954675,-0.26644412,-0.030400895,1.0835165,0.0,-0.083192356,-0.06594675,-0.06427042,-0.25247434,-0.07620168,-0.07638114,-0.2669047,-0.11366547,-0.030400895,0.0006799656,0.1341854,-0.18190263,-0.09630276,-0.175216,-0.040199555,-0.26598218,-0.05562216,-0.078358516,-0.2619985,-0.09939945,-0.28798902,0.19345549,0.0,0.0,0.8107255,-0.114638045,-0.22671792,-0.12097921,-0.8998018,0.09953686,-0.13369994,-0.09467098,-0.10452493,-0.07809776,-0.07527141,-0.4033714,-0.051617455,0.71988684,-0.21354017,-0.1383598,0.0,0.0,0.0,-0.16973113,0.0,0.0,0.0,0.63865954,-0.08903486,0.31665435,-0.15146537,-0.18454753,-0.100127526,-0.21292232,0.47897664,0.03934787,-0.41950408,-0.10826717,0.0,-0.11066106,-0.1418426,0.0,1
-0.050053358,0.13167642,-0.030400895,-0.078748696,-0.054831173,-0.08720162,-0.16951889,-0.23130998,-0.7434675,-0.28007737,-0.071920976,-0.32506633,-0.067629814,-0.06331775,-0.2179637,-0.15843798,0.9747768,-0.07234395,-0.07421895,-0.18646805,-0.667391,-0.062246185,-0.39220828,-0.08606776,-0.5551775,-0.06825314,-0.26658505,-0.21529208,-0.030400898,-0.10974532,-0.04597636,-0.030400895,-0.722027,0.6571882,-0.25639778,-0.030400895,0.83413523,-0.10075645,-0.083192356,-0.06594675,-0.06427042,-0.25247434,-0.44068837,-0.07638114,-0.31367388,-0.11366547,-0.030400895,-0.5762607,-0.82370806,0.15060417,-0.09630276,-0.175216,-0.040199555,0.5915472,-0.05562216,-0.078358516,2.1747715,-0.09939945,-0.28798902,-0.050239246,-0.10033552,-0.10033552,-0.88883334,-0.114638045,-0.04884027,-0.12097921,-0.18909034,-0.32212505,-0.13369994,-0.09467098,-0.011107938,-0.307617,-0.07527141,0.35086888,-0.051617455,0.33129644,-0.061367854,-0.1383598,-0.0063063805,-0.0037349851,-0.0037349851,-0.07968751,-0.0037349851,-0.0037349851,-0.0037349851,-0.6485988,-0.36012447,0.22423315,-0.15146537,-0.3151878,-0.100127526,-0.21292232,-1.0949793,-0.3064758,-0.41950408,-0.10826717,-0.0064859856,-0.11066106,-0.1418426,-0.017668638,0
-0.050053358,-0.2552392,-0.030400895,-0.078748696,-0.054831173,-0.08720162,-0.16951889,-0.16777626,-0.58878267,-0.14556403,-0.071920976,-0.049941774,-0.067629814,-0.06331775,-0.3181841,-0.21406208,-0.36930743,-0.07234395,-0.07421895,4.848505,-0.2567498,-0.062246185,-0.31216842,-0.08606776,-0.11478318,-0.06825314,-0.29209664,-0.21529208,-0.030400898,-0.10974532,-0.04597636,-0.030400895,0.19641747,-0.094776966,-0.25556874,-0.030400895,1.5015839,0.018092718,-0.083192356,-0.06594675,-0.06427042,-0.25247434,-0.36014205,-0.07638114,-0.10878987,-0.11366547,-0.030400895,-0.036971767,-0.55795026,-0.53184056,-0.09630276,-0.175216,-0.040199555,0.033797044,-0.05562216,-0.078358516,1.1916673,-0.09939945,-0.28798902,-0.44841594,0.030126065,0.030126065,0.13853268,-0.114638045,-0.28345862,-0.12097921,0.5146863,-0.3125942,-0.13369994,-0.09467098,-0.22991233,-0.20133348,-0.07527141,-0.48169166,-0.051617455,0.06695876,-0.27287298,-0.1383598,0.11112013,0.11405467,0.11405467,1.8912591,0.11405467,0.11405467,0.11405467,0.0896769,-0.29831347,0.31109568,5.957249,-0.22670366,-0.100127526,-0.21292232,-0.24692746,-0.9994098,-0.41950408,-0.10826717,0.111857586,-0.11066106,-0.1418426,0.0959751,0
-0.050053358,0.36098096,-0.030400895,-0.078748696,-0.054831173,-0.08720162,-0.16951889,-0.21731673,-0.39901873,-0.08716926,-0.071920976,-0.80012923,-0.067629814,-0.06331775,-0.32594144,-0.34010237,-0.21172088,-0.07234395,-0.07421895,-0.18646805,-0.42847964,-0.062246185,-0.53142744,-0.08606776,-0.5822423,-0.06825314,-0.29610232,-0.21529208,-0.030400898,-0.10974532,-0.04597636,-0.030400895,0.88190734,-0.24755538,-0.27830878,-0.030400895,-1.0873932,-0.5233313,-0.083192356,-0.06594675,-0.06427042,-0.25247434,-0.304695,-0.07638114,-0.23176041,-0.11366547,-0.030400895,-0.6314699,-0.44190553,-0.372987,3.2618878,-0.175216,-0.040199555,-0.31638333,-0.05562216,-0.078358516,-0.53975326,-0.09939945,-0.28798902,-0.50542647,-0.5641989,-0.5641989,0.051376767,-0.114638045,-0.4817258,-0.12097921,-0.47299302,-0.43401122,-0.13369994,-0.09467098,-0.47429964,-0.23539695,-0.07527141,-0.3653947,-0.051617455,-0.1337746,-0.46602014,-0.1383598,-0.3963301,-0.3949649,-0.3949649,-0.1634057,-0.3949649,-0.3949649,-0.3949649,0.6105509,-0.4425312,0.20638888,-0.15146537,-0.39317003,-0.100127526,-0.21292232,-0.63793504,-0.36556172,0.5550676,-0.10826717,-0.39955568,-0.11066106,-0.1418426,-0.3951282,0
