rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_VEGFA,methylation_gene__GENE_SCRIB,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_CCNG1,methylation_gene__GENE_SYPL1,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_FRY,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_SART3,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_ENO2,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_CT47A7,methylation_gene__GENE_DGUOK,cnv_log2__GENE_PRKG1,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_ACCSL,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_MT1B,rnaseq_gene__GENE_TEX28,methylation_gene__GENE_ATP5E,methylation_gene__GENE_ABAT,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_C10ORF4,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_PRCP,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_IFNK,methylation_gene__GENE_SPATA13,cnv_log2__GENE_DKK1,cnv_log2__GENE_PRKG1-AS1,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_CPS1-IT1,methylation_gene__GENE_LHX4,rnaseq_gene__GENE_MT4,methylation_gene__GENE_ZNF345,methylation_gene__GENE_DUSP4,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_PSMG1,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_SART1,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_SULT6B1,cnv_log2__GENE_COL5A2,cnv_log2__GENE_MIR3606,cnv_log2__GENE_COL3A1,methylation_gene__GENE_SHBG;SAT2,cnv_log2__GENE_MIR1245B,cnv_log2__GENE_MIR1245A,cnv_log2__GENE_HSA-MIR-1245,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_RPL37,methylation_gene__GENE_HORMAD1,rnaseq_gene__GENE_CST8,methylation_gene__GENE_HAP1,rnaseq_gene__GENE_SCARNA18,rnaseq_gene__GENE_SCARNA21,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_USP14,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_SCARNA11,cnv_log2__GENE_DIRC1,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_CETN1,cnv_log2__GENE_GULP1,target
-0.050053358,-0.37742567,-0.030400895,-0.078748696,-0.054831173,-0.08720162,-0.16951889,-0.2515395,-0.12837636,-0.055377223,-0.071920976,-0.4089039,-0.067629814,-0.06331775,0.19160491,-0.034650452,-0.1672521,-0.07234395,2.2901108,-0.18646805,-0.0171625,-0.062246185,-0.34714016,-0.08606776,0.10785116,-0.06825314,-0.1691316,0.5240748,-0.030400898,-0.10974532,-0.04597636,-0.030400895,0.36728567,-0.17102547,-0.21257181,-0.030400895,0.198072,-0.0050168443,-0.083192356,-0.06594675,-0.06427042,-0.25247434,-0.078897215,-0.07638114,-0.15498364,-0.11366547,-0.030400895,0.6031191,-0.29135802,-0.10305321,-0.09630276,-0.175216,-0.040199555,-0.60100776,-0.05562216,-0.078358516,-0.6823444,-0.09939945,-0.28798902,-0.22781849,0.004758534,0.004758534,-1.3191453,-0.114638045,0.48172474,-0.12097921,-0.31136072,1.139137,-0.13369994,-0.09467098,0.07111148,-0.29234123,-0.07527141,-0.37186834,-0.051617455,-0.26710743,-0.12279212,-0.1383598,0.22435282,0.22763756,0.22763756,-0.4004312,0.22763756,0.22763756,0.22763756,0.15638626,3.2135627,0.25830096,-0.15146537,-0.020721331,-0.100127526,-0.21292232,-0.1352517,-1.3195077,-0.41950408,-0.10826717,0.2259746,-0.11066106,-0.1418426,0.20556013,1
-0.050053358,-0.01480017,-0.030400895,-0.078748696,-0.054831173,-0.08720162,-0.16951889,-0.33635414,-0.3062995,-0.14760388,-0.071920976,-0.33533043,-0.067629814,-0.06331775,-0.34481034,-0.3848826,-0.34995496,-0.07234395,-0.07421895,-0.18646805,-0.27842188,-0.062246185,-0.2695125,-0.08606776,-0.23804535,-0.06825314,-0.21250394,-0.21529208,-0.030400898,-0.10974532,-0.04597636,-0.030400895,-0.51781785,0.07591782,-0.28290117,-0.030400895,-1.4394401,0.011489987,-0.083192356,-0.06594675,-0.06427042,-0.25247434,-0.5891313,-0.07638114,-0.46537971,-0.11366547,-0.030400895,-0.7397155,-0.53793174,-0.1756319,-0.09630276,-0.175216,-0.040199555,-0.6656239,-0.05562216,-0.078358516,-0.049635205,-0.09939945,-0.28798902,-0.4817646,0.022878202,0.022878202,0.6531552,-0.114638045,-0.29843906,-0.12097921,-0.3533174,-0.12992145,-0.13369994,-0.09467098,-0.5192833,-0.30487895,-0.07527141,-0.4273861,-0.051617455,-0.1381685,-0.285466,-0.1383598,0.10692632,0.1098479,0.1098479,-0.48543775,0.1098479,0.1098479,0.1098479,0.042458,-0.23740025,0.28381324,-0.15146537,-0.10212137,-0.100127526,3.07882,-0.46666744,0.02153146,-0.41950408,-0.10826717,0.10763103,-0.11066106,-0.1418426,0.0919164,0
-0.050053358,0.10367189,-0.030400895,11.2115555,-0.054831173,-0.08720162,-0.16951889,0.087813966,-0.29826754,-0.09086247,-0.071920976,0.83348787,-0.067629814,-0.06331775,-0.17793733,0.5070252,0.0386848,-0.07234395,-0.07421895,-0.18646805,0.22752619,-0.062246185,0.38845974,-0.08606776,-0.3101448,-0.06825314,-0.17114647,-0.21529208,-0.030400898,-0.10974532,-0.04597636,-0.030400895,2.9569118,-0.1998897,-0.23287144,-0.030400895,-0.33289647,0.17655829,-0.083192356,-0.06594675,-0.06427042,-0.25247434,-0.13471836,-0.07638114,-0.19245678,-0.11366547,-0.030400895,-0.92125565,-0.26947623,0.80104506,-0.09630276,-0.175216,-0.040199555,-0.0607801,-0.05562216,-0.078358516,1.6352341,-0.09939945,-0.28798902,0.011303198,0.20407484,0.20407484,-0.90391684,-0.114638045,0.39846584,-0.12097921,0.6385406,0.5580339,-0.13369994,-0.09467098,0.44391367,-0.15068589,-0.07527141,1.9271345,-0.051617455,0.19180048,-0.032183614,-0.1383598,0.18660858,0.18977658,0.18977658,1.2074099,0.18977658,0.18977658,0.18977658,0.44992507,-0.42441526,-0.23581477,-0.15146537,-0.42025673,-0.100127526,-0.21292232,-0.32986307,-0.33637887,-0.41950408,-0.10826717,0.1879356,-0.11066106,-0.1418426,0.16903178,0
-0.050053358,-0.0036587089,-0.030400895,-0.078748696,-0.054831173,-0.08720162,-0.16951889,-0.24273367,-0.33809137,-0.10299241,-0.071920976,-0.60485554,-0.067629814,-0.06331775,-0.29675388,-0.40798345,-0.2397388,-0.07234395,-0.07421895,-0.18646805,-0.14338285,-0.062246185,-0.21103312,-0.08606776,-0.6279141,-0.06825314,-0.18182439,-0.21529208,-0.030400898,-0.10974532,-0.04597636,-0.030400895,-0.5788908,0.11809271,-0.2797556,-0.030400895,-1.214639,1.1966803,-0.083192356,-0.06594675,-0.06427042,-0.25247434,-0.4209316,-0.07638114,-0.2856373,-0.11366547,-0.030400895,-1.2102212,-0.37890887,-0.34633508,-0.09630276,-0.175216,-0.040199555,-0.43356004,-0.05562216,-0.078358516,-0.47546265,-0.09939945,-0.28798902,-0.1995963,1.3238701,1.3238701,0.6473985,-0.114638045,-0.35189417,-0.12097921,-0.24737757,-0.26273817,-0.13369994,-0.09467098,-0.42607492,-0.33635738,-0.07527141,-0.49550083,-0.051617455,0.10331183,-0.33552054,-0.1383598,-0.52214426,-0.5211681,-0.5211681,-0.7189162,-0.5211681,-0.5211681,-0.5211681,0.024478719,-0.32192343,0.29470012,-0.15146537,-0.45224518,-0.100127526,-0.21292232,-0.60540706,-0.66717196,-0.41950408,-0.10826717,-0.5263524,-0.11066106,-0.1418426,-0.5168894,1
14.013493,-0.13572577,-0.030400895,-0.078748696,-0.054831173,-0.08720162,-0.16951889,0.10758215,0.06217939,-0.12293062,-0.071920976,-0.024129454,-0.067629814,-0.06331775,-0.115162544,-0.18788388,-0.29079488,-0.07234395,-0.07421895,-0.18646805,0.19036466,-0.062246185,0.16275343,-0.08606776,0.66787,-0.06825314,0.063694134,-0.21529208,-0.030400898,-0.10974532,-0.04597636,-0.030400895,-0.85914844,-0.41985515,-0.25078702,-0.030400895,0.0055362773,-1.3651795,-0.083192356,-0.06594675,-0.06427042,-0.25247434,0.10392659,-0.07638114,-0.25360638,-0.11366547,-0.030400895,0.2234593,-0.06620051,0.28446546,-0.09630276,-0.175216,-0.040199555,0.06352935,-0.05562216,-0.078358516,-0.3537294,-0.09939945,-0.28798902,-0.05772373,-1.4883018,-1.4883018,0.71955556,-0.114638045,-0.36761692,-0.12097921,-0.35636064,0.0071799923,-0.13369994,-0.09467098,0.08721632,-0.114438355,-0.07527141,-0.39462546,-0.051617455,0.79444015,0.05048511,-0.1383598,-0.002112576,0.00047178907,0.00047178907,0.101359405,0.00047178907,0.00047178907,0.00047178907,0.5201311,0.04369152,0.29809812,-0.15146537,-0.08913404,-0.100127526,-0.21292232,-0.06820428,0.5965388,-0.41950408,-0.10826717,-0.0022594288,-0.11066106,-0.1418426,-0.013609933,1
-0.050053358,-0.16404718,-0.030400895,-0.078748696,-0.054831173,-0.08720162,-0.16951889,-0.2939831,-0.119356,-0.1499793,-0.071920976,0.10710784,2.682266,-0.06331775,-0.22991398,-0.3376035,1.4336262,-0.07234395,-0.07421895,-0.18646805,-0.0032532488,-0.062246185,9.637176,-0.08606776,-0.5351171,-0.06825314,-0.05414739,5.664173,-0.030400898,-0.10974532,-0.04597636,-0.030400895,0.74026126,0.6386661,1.5938251,-0.030400895,-0.3456067,0.1369419,-0.083192356,-0.06594675,-0.06427042,-0.25247434,-0.11627751,-0.07638114,-0.18313672,-0.11366547,-0.030400895,-0.85075384,0.109944865,0.43096745,-0.09630276,-0.175216,-0.040199555,-0.020548657,-0.05562216,-0.078358516,-0.4358146,-0.09939945,-0.28798902,-0.23210143,0.16058764,0.16058764,0.8217392,-0.114638045,-0.054816365,-0.12097921,-0.27774003,0.01122812,-0.13369994,-0.09467098,0.008999533,-0.23022829,-0.07527141,-0.43495438,-0.051617455,0.09183226,1.353282,-0.1383598,0.67728364,0.6819691,0.6819691,0.26780382,0.6819691,0.6819691,0.6819691,0.3258341,-0.15019669,0.26908126,-0.15146537,-0.030071808,-0.100127526,-0.21292232,0.46465844,0.41806757,7.257997,-0.10826717,0.6824427,-0.11066106,-0.1418426,0.6439003,0
-0.050053358,-0.080169104,-0.030400895,-0.078748696,-0.054831173,-0.08720162,-0.16951889,-0.17772615,0.08215476,-0.021340482,-0.071920976,0.47487733,-0.067629814,-0.06331775,-0.19995397,-0.15733449,0.55850893,-0.07234395,-0.07421895,-0.18646805,-0.021379482,-0.062246185,-0.021592468,-0.08606776,-0.09768597,-0.06825314,0.14052643,-0.21529208,-0.030400898,-0.10974532,-0.04597636,-0.030400895,0.8160879,-0.257812,-0.21118121,-0.030400895,0.3933856,0.08081867,-0.083192356,-0.06594675,-0.06427042,-0.25247434,0.077225894,-0.07638114,-0.0021266593,-0.11366547,-0.030400895,0.07206642,-0.14312312,0.70501536,-0.09630276,-0.175216,-0.040199555,0.022457229,-0.05562216,-0.078358516,-0.52010864,-0.09939945,-0.28798902,0.058885198,0.09898079,0.09898079,-0.09385624,-0.114638045,1.8879741,-0.12097921,0.32404867,-0.0018356938,-0.13369994,-0.09467098,-0.0023684744,0.2133666,-0.07527141,-0.22700141,-0.051617455,0.6520878,0.12089453,-0.1383598,0.09853871,0.10143435,0.10143435,0.10873249,0.10143435,0.10143435,0.10143435,0.44316888,1.1809127,0.26298535,-0.15146537,0.1257693,-0.100127526,-0.21292232,0.73058563,-0.11169394,-0.41950408,-0.10826717,0.09917792,-0.11066106,-0.1418426,0.08379899,0
-0.050053358,0.5098814,-0.030400895,-0.078748696,-0.054831173,-0.08720162,-0.16951889,-0.30844218,-0.050003216,0.013170507,-0.071920976,0.10411726,-0.067629814,-0.06331775,-0.19530846,-0.11025817,-0.40937138,-0.07234395,-0.07421895,-0.18646805,-0.054726347,-0.062246185,-0.16663393,-0.08606776,-0.717001,-0.06825314,-0.16424538,-0.21529208,-0.030400898,-0.10974532,-0.04597636,-0.030400895,-0.85781896,-0.017316127,3.6497414,-0.030400895,-0.41676295,-1.6788094,-0.083192356,-0.06594675,-0.06427042,-0.25247434,-0.49349844,-0.07638114,-0.40319988,-0.11366547,-0.030400895,-0.5488872,-0.19320153,-0.26647082,-0.09630276,-0.175216,-0.040199555,-0.50630414,-0.05562216,-0.078358516,-0.71199346,-0.09939945,-0.28798902,-0.69310075,-1.8325754,-1.8325754,0.46138534,-0.114638045,0.24382295,-0.12097921,0.09797745,-0.29360938,-0.13369994,-0.09467098,-0.0917416,-0.13856173,-0.07527141,-0.41806158,-0.051617455,0.49875617,0.07863456,-0.1383598,-0.1656709,-0.16359237,-0.16359237,-0.5904019,-0.16359237,-0.16359237,-0.16359237,0.24825838,-0.34477088,0.28738192,-0.15146537,-0.27984506,-0.100127526,-0.21292232,-0.18449228,0.5565732,0.03922184,-0.10826717,-0.16709511,-0.11066106,-0.1418426,-0.17189941,0
-0.050053358,0.0,-0.030400895,-0.078748696,-0.054831173,-0.08720162,-0.16951889,0.0,0.0,0.0,-0.071920976,0.0,-0.067629814,-0.06331775,0.0,0.0,0.0,-0.07234395,-0.07421895,-0.18646805,0.0,-0.062246185,0.0,-0.08606776,0.0,-0.06825314,0.0,-0.21529208,-0.030400898,-0.10974532,-0.04597636,-0.030400895,-0.2978253,0.0,0.0,-0.030400895,0.0,-0.11726328,-0.083192356,-0.06594675,-0.06427042,-0.25247434,0.0,-0.07638114,0.0,-0.11366547,-0.030400895,0.0,0.0,0.0,-0.09630276,-0.175216,-0.040199555,0.0,-0.05562216,-0.078358516,0.0,-0.09939945,-0.28798902,0.0,-0.11845519,-0.11845519,0.0,-0.114638045,0.0,-0.12097921,0.0,0.0,-0.13369994,-0.09467098,0.0,0.0,-0.07527141,0.0,-0.051617455,0.0,0.0,-0.1383598,-0.53472567,-0.5337884,-0.5337884,0.0,-0.5337884,-0.5337884,-0.5337884,0.0,0.0,0.0,-0.15146537,0.0,-0.100127526,-0.21292232,0.0,0.0,-0.41950408,-0.10826717,-0.539032,-0.11066106,-0.1418426,-0.5290655,0
-0.050053358,-0.3398886,-0.030400895,-0.078748696,-0.054831173,-0.08720162,-0.16951889,-0.23819433,-0.46133566,0.088656634,-0.071920976,0.482786,-0.067629814,-0.06331775,-0.20762634,-0.6800087,-0.41981637,-0.07234395,-0.07421895,-0.18646805,-0.24429476,-0.062246185,-0.4612081,-0.08606776,-0.8976495,-0.06825314,-0.21234232,0.96189797,-0.030400898,-0.10974532,-0.04597636,-0.030400895,0.008739706,-0.27555278,-0.27436554,-0.030400895,-1.5275633,0.041202277,-0.083192356,-0.06594675,-0.06427042,1.9695685,-0.28101078,-0.07638114,-0.19469525,-0.11366547,-0.030400895,-0.7999885,-0.5446396,-0.6721619,-0.09630276,-0.175216,-0.040199555,0.36893472,-0.05562216,-0.078358516,0.12134716,-0.09939945,-0.28798902,-0.5102608,0.055493593,0.055493593,-0.10499799,-0.114638045,-0.69089705,-0.12097921,-0.28563687,-0.06174272,-0.13369994,-0.09467098,-0.3258222,-0.22215322,-0.07527141,-0.30147123,-0.051617455,-0.017385025,-0.4223301,5.5168815,0.11531393,0.11826145,0.11826145,-0.3431726,0.11826145,0.11826145,0.11826145,0.17881675,-0.4291351,0.30071294,-0.15146537,-0.4856018,-0.100127526,-0.21292232,-0.68557215,-0.3508342,-0.41950408,-0.10826717,0.11608414,-0.11066106,-0.1418426,0.0959751,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27347058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91985387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.06227874,-0.0064509343,-0.22852921,-0.076317295,-0.14535764,-0.337182,-0.119572654,-0.8018707,-0.4256884,-0.5704162,-0.38862753,-0.7456547,-0.34819162,-0.108690664,-0.14474061,-0.07155826,-0.6833395,-0.27537942,-0.15462574,-0.115679696,-0.12164964,2.4491844,-0.02749233,-0.3057074,-1.0001295,-0.07560215,-0.17557098,-0.2916298,0.0,-0.5957756,-0.12994859,-0.09159165,-0.18638481,0.05041578,-0.2784549,-0.044065267,-0.14721732,0.1267103,-0.11405895,-0.121390484,-0.1253615,-0.21171293,1.6679049,-0.11101367,-0.7219204,-0.31354663,-0.044065263,-0.06171699,-0.17497946,-0.13519223,-0.15827926,-0.076208994,-0.13495575,-0.46159822,-0.16912934,-0.16999336,-0.53745127,-0.14641158,2.644805,-0.3398177,0.1254502,0.12587747,0.1623359,-0.15253606,-0.557541,-0.4004301,0.8771936,-0.34597093,-0.11409981,-0.34758604,-0.17841674,-0.05567903,-0.11135208,-0.30578265,-0.07707038,-0.26171234,-0.3463217,-0.17684512,-0.07905778,-0.07484613,-0.07484613,-0.1159572,-0.07484613,-0.07484613,-0.07484613,-0.1876476,-0.6608697,0.29110393,-0.22380032,-0.42549294,-0.11968562,-0.1127338,0.036641333,-0.25043398,0.9125604,-0.112473436,-0.069893315,-0.29389063,-0.20718448,-0.078535765,0
-0.06227874,0.03416675,-0.22852921,-0.076317295,-0.14535764,-0.337182,-0.119572654,0.8674387,-0.38822216,0.11246048,-0.38862753,-0.24049824,-0.34819162,-0.108690664,-0.26802832,-0.31542322,-0.46449837,-0.27537942,-0.15462574,-0.115679696,-0.21383373,-0.5829264,-0.04099459,-0.3057074,-0.4351285,-0.07560215,-0.007956052,0.78118086,0.0,3.252648,-0.12994859,-0.09159165,-0.18638481,-0.23160465,-0.14717507,-0.044065267,0.10317198,0.10893014,-0.11405895,-0.121390484,-0.1253615,-0.21171293,-0.7319614,-0.11101367,-0.4034179,1.2401376,-0.044065263,-0.17334713,-0.3582689,-0.22565192,-0.15827926,-0.076208994,-0.13495575,-0.08825286,-0.16912934,-0.16999336,-0.39965633,-0.14641158,-0.09321943,-0.007015381,0.107201986,0.10764509,-0.16924167,-0.15253606,-0.55321765,-0.4004301,-0.7091671,-0.3046459,-0.11409981,0.90729964,0.3588164,-0.2386051,-0.11135208,-0.021112744,-0.07707038,-0.45947322,0.6948348,-0.17684512,-0.13073382,-0.12676696,-0.12676696,-0.035643622,-0.12676696,-0.12676696,-0.12676696,-0.90863687,-0.41861358,-0.20504823,-0.22380032,0.41762868,-0.11968562,-0.1127338,-0.5070673,0.20446381,-0.25359923,-0.112473436,-0.1244319,-0.29389063,-0.20718448,-0.13189055,1
-0.06227874,-0.1115016,-0.22852921,-0.076317295,-0.14535764,-0.337182,-0.119572654,0.41378212,-0.3072538,-0.109798014,-0.38862753,1.5391546,1.3034863,-0.108690664,-0.1194436,0.45982644,0.35349405,1.5545785,-0.15462574,-0.115679696,0.24992041,-0.5829264,0.029037172,2.21959,2.5942738,-0.07560215,-0.0035265246,1.5124409,0.0,-0.5957756,-0.12994859,-0.09159165,6.7254496,-0.23651703,-0.12527774,-0.044065267,0.09731755,-0.019087013,7.131227,-0.121390484,-0.1253615,-0.21171293,2.612381,-0.11101367,0.49481413,-0.31354663,-0.044065263,0.3476595,0.7292328,0.1994073,-0.15827926,-0.076208994,6.608416,0.041890897,3.9655907,-0.16999336,0.72833556,-0.14641158,-0.6701904,0.04440106,-0.024185045,-0.023628032,-0.03192963,-0.15253606,0.9211897,-0.4004301,3.0679977,-0.124645345,1.4967643,-0.34758604,0.26132995,-0.28139684,-0.11135208,0.16088551,-0.07707038,0.6289444,1.635702,-0.17684512,-0.1336047,-0.12965147,-0.12965147,1.0073547,-0.12965147,-0.12965147,-0.12965147,0.42972252,0.6947365,0.25871852,-0.22380032,0.6966905,-0.11968562,-0.1127338,2.2287016,-0.5512187,-0.25359923,-0.112473436,-0.12746182,3.8594933,2.5445764,-0.13485472,0
-0.06227874,-0.17759414,-0.22852921,-0.076317295,-0.14535764,-0.337182,-0.119572654,0.80285597,-0.3201282,-0.13034323,1.5466337,-0.11368104,-0.34819162,-0.108690664,-0.09097623,0.060240395,-0.21239616,-0.27537942,-0.15462574,-0.115679696,-0.10604952,0.49279833,-0.0332375,-0.3057074,-0.11319314,-0.07560215,0.016968463,-0.2916298,0.0,0.17916498,-0.12994859,-0.09159165,-0.18638481,0.23408328,-0.15657797,-0.044065267,0.09470384,0.10893014,-0.11405895,-0.121390484,-0.1253615,-0.21171293,-0.7352854,-0.11101367,-0.20233999,-0.31354663,-0.044065263,-0.08058386,-0.27749044,-0.46146622,-0.15827926,-0.076208994,-0.13495575,-0.72034436,-0.16912934,-0.16999336,0.2752278,-0.14641158,-0.6701904,-0.28352046,0.107201986,0.10764509,-0.13609688,-0.15253606,-0.4325754,-0.4004301,-0.44463062,-0.31554985,1.8796668,-0.34758604,-0.053154774,-0.11838228,-0.11135208,-0.21418312,-0.07707038,-0.013378858,-0.8701004,-0.17684512,0.23099846,0.23667891,0.23667891,16.50743,0.23667891,0.23667891,0.23667891,-0.08642609,-0.23676735,0.0832193,-0.22380032,-0.4838909,-0.11968562,-0.1127338,-0.83659816,-0.028194852,-0.25359923,-0.112473436,0.25733823,-0.29389063,-0.20718448,0.24159299,0
-0.06227874,-0.084117085,-0.22852921,-0.076317295,-0.14535764,-0.337182,-0.119572654,-1.1697679,-0.30557823,-0.38938022,-0.38862753,0.12160402,-0.34819162,-0.108690664,0.254755,0.52263373,0.58661455,-0.27537942,-0.15462574,-0.115679696,0.2780666,0.47368076,0.09224267,-0.3057074,-0.42043462,-0.07560215,-0.121731006,-0.2916298,0.0,-0.5957756,-0.12994859,-0.09159165,-0.18638481,-0.31166276,-0.18196608,-0.044065267,-0.14147516,0.2262792,-0.11405895,-0.121390484,-0.1253615,-0.21171293,-0.7176641,-0.11101367,-0.060870867,-0.31354663,-0.044065263,0.22246546,-0.20716107,0.4370906,-0.15827926,-0.076208994,-0.13495575,0.34290686,-0.16912934,-0.16999336,-0.022879442,-0.14641158,-0.6701904,-0.012040984,0.22764009,0.2279788,0.09159971,-0.15253606,-0.44645512,-0.4004301,-0.67406994,2.7186177,-0.11409981,-0.34758604,0.5884745,-0.33885887,-0.11135208,0.15247503,-0.07707038,0.47922364,0.7048696,-0.17684512,-0.676203,-0.67482024,-0.67482024,-0.23068477,-0.67482024,-0.67482024,-0.67482024,0.50355893,1.7023169,0.120513074,-0.22380032,0.43390876,-0.11968562,-0.1127338,1.9165279,0.69502735,-0.25359923,-0.112473436,-0.70011693,-0.29389063,-0.20718448,-0.69508,1
