experiment,dataset,endpoint,model_name,test_position,y_true,probability,prediction_path
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,14,1,0.74591166,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,15,0,0.2403271,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,16,0,0.75372225,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,17,1,0.25128207,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,18,1,0.71941394,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,19,1,0.80566406,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,20,1,0.8261719,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,21,1,0.93675214,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,22,1,0.936352,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,23,1,0.6837607,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,24,1,0.77197266,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,25,1,0.76632094,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,26,1,0.25634766,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,27,1,0.8977897,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,28,1,0.9085805,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,29,0,0.24942009,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,30,1,0.2446289,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,31,1,0.7216797,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,32,1,0.9403149,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,33,1,0.88075185,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,34,0,0.7780354,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,35,0,0.24023438,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,36,1,0.3020757,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,37,1,0.8625824,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,38,1,0.9333659,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,39,1,0.24844341,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,40,0,0.24258332,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,41,1,0.8226535,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,42,0,0.26220703,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,43,0,0.24951172,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,44,1,0.8951288,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,45,1,0.86621094,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,46,1,0.8454967,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,47,1,0.7319336,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,48,0,0.89946896,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,49,0,0.24871857,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,50,1,0.7042735,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,51,1,0.9159038,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,52,1,0.8828125,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,53,0,0.7824176,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,54,0,0.24307166,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,55,1,0.7750916,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,56,0,0.7716728,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,57,1,0.8378906,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,58,1,0.8819436,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,59,0,0.8404346,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,60,1,0.29296875,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,61,1,0.8956171,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,62,1,0.81815964,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,63,1,0.87966806,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,64,0,0.2722833,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,65,1,0.7171101,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,66,1,0.766508,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,67,1,0.7810593,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,68,1,0.76297474,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
