rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_TTTY6,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_IFNA2,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_POTED,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_CENPM,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_PRAC,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_KDM5C,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_ZNF764,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_INS,rnaseq_gene__GENE_OR5AC2,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_RNASE9,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_SCGB1D1,rnaseq_gene__GENE_MMP27,methylation_gene__GENE_POMP,rnaseq_gene__GENE_HDGFL1,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_OR7G3,methylation_gene__GENE_MCFD2,methylation_gene__GENE_ADC,methylation_gene__GENE_PKN1,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_CNOT10,methylation_gene__GENE_NDE1,methylation_gene__GENE_KIF20B,methylation_gene__GENE_TAPBPL;LOC678655,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_USP14,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_KRTAP21-1,methylation_gene__GENE_NFXL1,rnaseq_gene__GENE_OR4N3P,methylation_gene__GENE_U2AF1,rnaseq_gene__GENE_SCARNA20,rnaseq_gene__GENE_GOLGA8F,rnaseq_gene__GENE_PRAMEF14,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_MAGEB3,methylation_gene__GENE_DDX11,methylation_gene__GENE_DND1,rnaseq_gene__GENE_POTEB,methylation_gene__GENE_ZNF785,methylation_gene__GENE_PCMT1,target
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.059709486,-0.06097022,-0.06135472,-0.061562493,-0.061878715,-0.06208287,-0.06239218,-0.06263095,-0.06869581,-0.051931962,-0.07152144,-0.07620693,-0.080826886,-0.07150777,-0.70137477,-0.10494472,-0.093568295,-0.693771,-0.12254225,-0.08670562,-0.056167826,-0.09187428,-0.74010205,-0.06079424,-0.14480719,-0.10227383,-0.057659455,-0.064649016,-0.902604,-0.13319255,-0.104859196,-0.29933628,-0.6772881,-0.11347569,-0.6760657,-0.17938806,-0.10837673,-0.082131,-0.40937665,1.0555645,-1.0342488,-0.09052918,-0.18575937,-0.6716196,-0.08007545,-0.17918229,-0.3079566,-0.14566335,-0.8160153,-0.078952044,-0.105883725,-0.848002,-0.037821446,-0.12258983,-0.6052639,-0.109922014,-0.9752064,-0.27704456,-0.0843408,-0.27495724,-0.13753338,-0.05995802,-0.5064259,-0.111356184,-0.75998604,-0.09615671,-0.10746877,-0.14742462,-0.118767984,-0.1763773,-1.1937269,0.52927405,-0.13581827,-0.4402012,-0.8069498,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.059709486,-0.06097022,-0.06135472,-0.061562493,-0.061878715,-0.06208287,-0.06239218,-0.06263095,-0.06869581,-0.051931962,-0.07152144,-0.07620693,-0.080826886,-0.07150777,-0.8256065,-0.10494472,-0.093568295,-0.27302366,-0.12254225,-0.08670562,-0.056167826,-0.09187428,-0.40300155,-0.06079424,-0.14480719,-0.10227383,-0.057659455,-0.064649016,-0.825327,-0.13319255,-0.104859196,0.10520559,0.024750743,-0.11347569,-0.06509075,-0.18964705,-0.10837673,-0.082131,0.40163285,-0.124300115,-0.14323989,-0.09052918,0.2752378,-0.34553164,-0.08007545,-0.17918229,-0.114808984,-0.14566335,-0.032224175,-0.078952044,-0.053474363,-0.31856805,-0.07563953,-0.12258983,0.046118647,0.47418115,-0.7730406,-0.5218507,-0.0843408,0.024813876,-0.13753338,-0.05995802,0.116412014,-0.111356184,-0.3146941,-0.09615671,-0.10746877,-0.14742462,-0.118767984,-0.1763773,-0.5715192,-0.3695027,-0.13581827,-0.33973613,0.37444243,0
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.059709486,-0.06097022,-0.06135472,-0.061562493,-0.061878715,-0.06208287,-0.06239218,-0.06263095,-0.06869581,-0.051931962,-0.07152144,-0.07620693,-0.080826886,-0.07150777,-0.84581375,-0.10494472,-0.093568295,0.31730682,-0.12254225,-0.08670562,-0.056167826,-0.09187428,-0.104642175,-0.06079424,-0.14480719,-0.10227383,-0.057659455,-0.064649016,-0.58755416,-0.13319255,-0.104859196,-0.31504747,-0.18060705,-0.11347569,-0.4822605,-0.38273722,-0.10837673,-0.082131,-0.25905398,-0.124300115,-0.1218846,-0.09052918,-0.28589997,-0.5749419,-0.08007545,-0.17918229,-0.83883494,-0.14566335,-0.09634021,-0.078952044,-1.004865,-0.28129703,0.1498962,-0.12258983,-0.27670336,0.5244141,0.2073227,-0.53894925,-0.0843408,0.25936037,-0.13753338,-0.05995802,0.20841801,-0.111356184,-0.56512356,-0.09615671,-0.10746877,-0.14742462,-0.118767984,-0.1763773,-0.2973828,0.67649686,-0.13581827,-0.5061693,-0.39750063,0
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.059709486,-0.06097022,-0.06135472,-0.061562493,-0.061878715,-0.06208287,-0.06239218,-0.06263095,-0.06869581,-0.051931962,-0.07152144,-0.07620693,-0.080826886,-0.07150777,0.21321258,-0.10494472,-0.093568295,-0.13945024,-0.12254225,-0.08670562,-0.056167826,-0.09187428,-0.40796745,-0.06079424,-0.14480719,-0.10227383,-0.057659455,-0.064649016,-0.39930236,-0.13319255,-0.104859196,0.2538393,-0.19710651,-0.11347569,-0.052462153,-0.16675098,-0.10837673,-0.082131,-0.5818903,-0.124300115,-0.30762511,-0.09052918,0.13446939,-0.27736664,-0.08007545,-0.17918229,-1.3421235,-0.14566335,-0.029340073,-0.078952044,0.7900131,-0.6090755,0.25967234,-0.12258983,1.0851482,-0.06401082,-0.16463996,-0.25609675,-0.0843408,0.15969354,-0.13753338,-0.05995802,-1.2706684,-0.111356184,-0.5431874,-0.09615671,-0.10746877,-0.14742462,-0.118767984,-0.1763773,0.26351002,0.31220686,-0.13581827,-0.18344717,0.13600308,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.059709486,-0.06097022,-0.06135472,-0.061562493,-0.061878715,-0.06208287,-0.06239218,-0.06263095,-0.06869581,-0.051931962,-0.07152144,-0.07620693,-0.080826886,-0.07150777,0.19794488,-0.10494472,-0.093568295,-0.01588336,-0.12254225,-0.08670562,-0.056167826,-0.09187428,-0.5693728,-0.06079424,-0.14480719,-0.10227383,-0.057659455,-0.064649016,-0.084787555,-0.13319255,-0.104859196,0.13172548,-0.22612594,-0.11347569,-0.0063764825,-0.6233317,-0.10837673,-0.082131,-0.4869426,-0.124300115,-0.28183478,-0.09052918,0.060046047,-0.390635,-0.08007545,-0.17918229,-0.66892594,-0.14566335,-0.48867843,-0.078952044,-0.06596364,0.12572627,0.07250242,-0.12258983,1.0402547,0.25374934,-0.029014025,-0.05685471,-0.0843408,0.27789703,-0.13753338,-0.05995802,0.54804224,-0.111356184,-0.116226986,-0.09615671,-0.10746877,-0.14742462,-0.118767984,-0.1763773,0.17597598,0.36205676,-0.13581827,-0.387607,0.14365739,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.059709486,-0.06097022,-0.06135472,-0.061562493,-0.061878715,-0.06208287,-0.06239218,-0.06263095,-0.06869581,-0.051931962,-0.07152144,-0.07620693,-0.080826886,-0.07150777,-0.2083304,-0.10494472,-0.093568295,0.16953218,-0.12254225,-0.08670562,-0.056167826,-0.09187428,-0.017607598,-0.06079424,-0.14480719,-0.10227383,-0.057659455,-0.064649016,0.2845695,-0.13319255,-0.104859196,0.05038295,-0.055509664,-0.11347569,0.14554267,-0.50839996,-0.10837673,-0.082131,-0.4627856,-0.124300115,0.16600111,-0.09052918,-0.27378407,0.37843108,-0.08007545,-0.17918229,-0.424665,-0.14566335,-0.45534852,-0.078952044,-0.03187897,-0.2275862,-0.31643096,-0.12258983,1.2828323,-0.16498652,-0.1839294,-0.06689244,-0.0843408,-0.29535565,-0.13753338,-0.05995802,-0.36326516,-0.111356184,0.21987566,-0.09615671,-0.10746877,-0.14742462,-0.118767984,-0.1763773,0.16927129,0.4177885,-0.13581827,0.08763528,0.3124521,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.059709486,-0.06097022,-0.06135472,-0.061562493,-0.061878715,-0.06208287,-0.06239218,-0.06263095,-0.06869581,-0.051931962,-0.07152144,-0.07620693,-0.080826886,-0.07150777,0.019345976,-0.10494472,-0.093568295,-0.3514312,-0.12254225,-0.08670562,-0.056167826,-0.09187428,-0.36807662,-0.06079424,-0.14480719,-0.10227383,-0.057659455,-0.064649016,-0.18524668,-0.13319255,-0.104859196,-0.3586772,-0.264958,-0.11347569,-0.126303,-0.5150657,-0.10837673,-0.082131,-0.26720044,-0.124300115,-0.18171036,-0.09052918,-0.25558335,0.09104223,-0.08007545,-0.17918229,0.23957475,-0.14566335,0.076589994,-0.078952044,-0.40173563,-0.3333185,0.013097978,-0.12258983,-0.09467359,-0.11859332,0.31051162,-0.031299155,-0.0843408,-0.60409254,-0.13753338,-0.05995802,-0.044921212,-0.111356184,0.15060942,-0.09615671,-0.10746877,-0.14742462,-0.118767984,-0.1763773,-0.06769618,-0.29781613,-0.13581827,-0.0012490965,-0.055330597,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.059709486,-0.06097022,-0.06135472,-0.061562493,-0.061878715,-0.06208287,-0.06239218,-0.06263095,-0.06869581,-0.051931962,-0.07152144,-0.07620693,-0.080826886,-0.07150777,0.104681216,-0.10494472,-0.093568295,0.2228862,-0.12254225,-0.08670562,-0.056167826,-0.09187428,0.47184744,-0.06079424,-0.14480719,-0.10227383,-0.057659455,-0.064649016,0.51335305,-0.13319255,-0.104859196,-0.43301988,0.27747992,-0.11347569,0.84357667,-0.2550887,-0.10837673,-0.082131,-0.1606302,-0.124300115,0.19815607,-0.09052918,0.34607065,0.43294978,-0.08007545,-0.17918229,-0.022164477,-0.14566335,-0.346871,-0.078952044,0.1554934,0.77903783,-0.5467264,-0.12258983,-0.105190806,-0.5748409,1.0090169,-0.09866823,-0.0843408,0.33388463,-0.13753338,-0.05995802,0.99371487,-0.111356184,0.28869322,-0.09615671,-0.10746877,-0.14742462,-0.118767984,-0.1763773,-0.12289911,-0.6583501,-0.13581827,0.9855976,-0.03262708,0
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.059709486,-0.06097022,-0.06135472,-0.061562493,-0.061878715,-0.06208287,-0.06239218,-0.06263095,-0.06869581,-0.051931962,-0.07152144,-0.07620693,-0.080826886,-0.07150777,0.40133503,-0.10494472,-0.093568295,0.43029174,-0.12254225,-0.08670562,-0.056167826,-0.09187428,0.2830086,-0.06079424,-0.14480719,-0.10227383,-0.057659455,-0.064649016,0.27969134,-0.13319255,-0.104859196,0.05608448,0.45465624,-0.11347569,0.9800963,0.43018675,-0.10837673,-0.082131,0.4439698,-0.124300115,1.5031015,-0.09052918,1.8104876,0.51510876,-0.08007545,-0.17918229,0.7999628,-0.14566335,2.922204,-0.078952044,0.04942738,1.1989961,-0.93661666,-0.12258983,0.06019737,2.024246,0.65412295,0.9972417,-0.0843408,1.0595213,-0.13753338,-0.05995802,0.71174693,-0.111356184,1.3502035,-0.09615671,-0.10746877,-0.14742462,-0.118767984,-0.1763773,2.0713797,-0.71808296,-0.13581827,0.98150486,0.8649204,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.059709486,-0.06097022,-0.06135472,-0.061562493,-0.061878715,-0.06208287,-0.06239218,-0.06263095,-0.06869581,-0.051931962,-0.07152144,-0.07620693,-0.080826886,-0.07150777,0.22116306,-0.10494472,-0.093568295,-0.001584602,-0.12254225,-0.08670562,-0.056167826,-0.09187428,0.40388286,-0.06079424,-0.14480719,-0.10227383,-0.057659455,-0.064649016,0.67916584,-0.13319255,-0.104859196,0.37527245,1.0726769,-0.11347569,1.1775988,0.6774983,-0.10837673,-0.082131,0.69552886,-0.124300115,1.0404941,-0.09052918,0.9696099,0.8040467,-0.08007545,0.73692787,0.06939852,-0.14566335,1.2880374,-0.078952044,0.84522635,0.87282014,2.0194438,-0.12258983,1.4802408,1.8274862,0.8007748,0.6038073,5.9963055,1.0003014,-0.13753338,-0.05995802,0.98711973,-0.111356184,0.7120963,-0.09615671,-0.10746877,-0.14742462,-0.118767984,-0.1763773,1.352213,-0.36339504,-0.13581827,1.1734674,1.6774046,0
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.059709486,-0.06097022,-0.06135472,-0.061562493,-0.061878715,-0.06208287,-0.06239218,-0.06263095,-0.06869581,-0.051931962,-0.07152144,-0.07620693,-0.080826886,-0.07150777,-0.19511506,-0.10494472,1.2674919,-0.6130161,-0.12254225,-0.08670562,-0.056167826,-0.09187428,-0.48832038,-0.06079424,-0.14480719,-0.10227383,-0.057659455,-0.064649016,-1.1368519,0.73976594,-0.104859196,-0.61480266,-0.5198817,-0.11347569,-0.54858536,-0.64360857,-0.10837673,-0.082131,-0.4223187,-0.124300115,-0.23360021,-0.09052918,-0.5800317,-0.16036794,-0.08007545,-0.17918229,0.009206646,-0.14566335,-0.29140654,-0.078952044,-1.0077083,-0.27544186,-0.5508455,-0.12258983,-0.996546,-0.4231764,-0.7610583,-0.19965158,-0.0843408,-0.680441,-0.13753338,-0.05995802,0.16065511,-0.111356184,-0.41022098,-0.09615671,-0.10746877,-0.14742462,-0.118767984,-0.1763773,-0.07285096,0.25921226,-0.13581827,-0.40198383,0.29412347,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.059709486,-0.06097022,-0.06135472,-0.061562493,-0.061878715,-0.06208287,-0.06239218,-0.06263095,-0.06869581,-0.051931962,-0.07152144,-0.07620693,-0.080826886,-0.07150777,0.47739097,-0.10494472,-0.093568295,-0.44765905,-0.12254225,-0.08670562,-0.056167826,-0.09187428,-0.29897034,-0.06079424,-0.14480719,-0.10227383,-0.057659455,-0.064649016,-0.5456227,-0.13319255,-0.104859196,0.17310652,-0.25981164,-0.11347569,-0.6934344,0.16227134,-0.10837673,-0.082131,0.22149271,-0.124300115,-0.68601584,-0.09052918,-0.569987,0.08134303,-0.08007545,-0.17918229,-0.4344024,-0.14566335,-0.42525643,-0.078952044,-0.01928219,-0.25416136,-0.5071025,-0.12258983,0.08813931,-0.50891894,-0.52887595,-0.56611276,-0.0843408,-0.119475715,-0.13753338,-0.05995802,-0.23128673,1.7083927,-0.1841379,-0.09615671,-0.10746877,-0.14742462,1.1894243,-0.1763773,-0.3564253,0.43990606,-0.13581827,-0.45434436,-0.467291,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.059709486,-0.06097022,-0.06135472,-0.061562493,-0.061878715,-0.06208287,-0.06239218,-0.06263095,-0.06869581,-0.051931962,-0.07152144,-0.07620693,-0.080826886,-0.07150777,0.25615153,-0.10494472,-0.093568295,-0.15815538,-0.12254225,-0.08670562,-0.056167826,-0.09187428,0.056834448,-0.06079424,-0.14480719,-0.10227383,-0.057659455,-0.064649016,-0.12577367,-0.13319255,-0.104859196,0.043565083,-0.18211228,-0.11347569,-0.030796714,0.20759165,-0.10837673,-0.082131,-0.2235212,1.2415361,0.042969756,-0.09052918,-0.41979295,-0.117364645,-0.08007545,-0.17918229,-0.021701708,-0.14566335,-0.32982883,-0.078952044,-0.12196119,-0.2972818,-0.16000772,-0.12258983,-0.3135706,0.74811965,-0.49486774,3.0367234,-0.0843408,-0.18367437,-0.13753338,-0.05995802,-0.33635917,-0.111356184,-0.19279547,-0.09615671,-0.10746877,-0.14742462,-0.118767984,2.830377,0.13610405,0.63929737,-0.13581827,0.094715,0.16160482,0
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.059709486,-0.06097022,-0.06135472,-0.061562493,-0.061878715,-0.06208287,-0.06239218,-0.06263095,-0.06869581,-0.051931962,-0.07152144,-0.07620693,-0.080826886,-0.07150777,0.48161012,-0.10494472,-0.093568295,-0.2055375,-0.12254225,-0.08670562,-0.056167826,-0.09187428,0.60258883,-0.06079424,-0.14480719,-0.10227383,-0.057659455,-0.064649016,-0.3306158,-0.13319255,-0.104859196,-0.21506609,0.86685413,-0.11347569,0.10036514,0.67033684,-0.10837673,-0.082131,0.5898832,-0.124300115,0.31683767,-0.09052918,1.2315234,0.29148978,-0.08007545,-0.17918229,-0.015556537,-0.14566335,0.5520733,-0.078952044,0.42190376,0.2212547,1.1169145,-0.12258983,-0.23666894,0.8911157,0.7186395,-0.011157193,-0.0843408,1.2234286,-0.13753338,-0.05995802,0.50014913,-0.111356184,0.97825783,-0.09615671,-0.10746877,-0.14742462,-0.118767984,-0.1763773,0.38264698,-0.94367003,-0.13581827,0.14100218,-0.0382348,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.059709486,-0.06097022,-0.06135472,-0.061562493,-0.061878715,-0.06208287,-0.06239218,-0.06263095,-0.06869581,-0.051931962,-0.07152144,-0.07620693,-0.080826886,-0.07150777,0.39338404,-0.10494472,-0.093568295,0.12004088,-0.12254225,-0.08670562,-0.056167826,-0.09187428,0.45071483,-0.06079424,-0.14480719,-0.10227383,-0.057659455,-0.064649016,0.8472253,-0.13319255,-0.104859196,0.031450186,0.065698564,-0.11347569,-0.22818902,-0.43575844,-0.10837673,-0.082131,0.006182986,-0.124300115,0.42704722,-0.09052918,-0.41206613,0.4178048,-0.08007545,-0.17918229,-0.95321614,-0.14566335,0.35743368,-0.078952044,-0.79673624,0.03408092,0.0847275,-0.12258983,0.38492382,-0.6101492,0.15196592,0.038032155,-0.0843408,-0.040650092,-0.13753338,-0.05995802,0.7334634,-0.111356184,0.38495606,-0.09615671,-0.10746877,-0.14742462,-0.118767984,-0.1763773,0.82776475,0.84393996,-0.13581827,0.16947961,0.70142937,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.059709486,-0.06097022,-0.06135472,-0.061562493,-0.061878715,-0.06208287,-0.06239218,-0.06263095,-0.06869581,-0.051931962,-0.07152144,-0.07620693,-0.080826886,-0.07150777,-0.7401741,-0.10494472,-0.093568295,-0.5274533,-0.12254225,-0.08670562,-0.056167826,-0.09187428,-1.0778933,2.1950452,-0.14480719,3.3058426,-0.057659455,-0.064649016,-0.746231,-0.13319255,-0.104859196,-0.45505682,-0.69064057,-0.11347569,-0.7790929,-0.3248487,-0.10837673,-0.082131,-0.5409595,-0.124300115,-0.8578683,-0.09052918,-0.17763786,-1.4195342,-0.08007545,-0.17918229,-0.24082562,-0.14566335,-0.87212557,-0.078952044,-0.39496842,-1.0251076,0.13789663,-0.12258983,-0.5673087,-0.050963406,-1.0545654,-0.76401275,-0.0843408,-0.3748032,-0.13753338,-0.05995802,-0.40236065,-0.111356184,-1.3538369,-0.09615671,-0.10746877,-0.14742462,-0.118767984,-0.1763773,-0.9357356,0.80907834,-0.13581827,-0.5906413,0.071465746,0
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.059709486,-0.06097022,-0.06135472,-0.061562493,-0.061878715,-0.06208287,-0.06239218,-0.06263095,-0.06869581,-0.051931962,-0.07152144,-0.07620693,-0.080826886,-0.07150777,-0.16436587,-0.10494472,-0.093568295,0.5119309,-0.12254225,-0.08670562,-0.056167826,-0.09187428,-0.19615896,-0.06079424,-0.14480719,-0.10227383,-0.057659455,-0.064649016,-0.14434123,-0.13319255,-0.104859196,1.1604847,-0.36325908,-0.11347569,-0.8372074,-0.2620064,-0.10837673,-0.082131,-0.04423198,-0.124300115,-0.23978598,-0.09052918,-0.26554358,-0.32384682,-0.08007545,-0.17918229,0.9097126,-0.14566335,-0.42908126,-0.078952044,0.5394815,-0.5880213,-0.6444206,-0.12258983,-0.24690571,-0.5578203,0.3435215,-0.40978676,-0.0843408,0.2632231,-0.13753338,-0.05995802,0.0007995832,-0.111356184,-0.43840373,-0.09615671,-0.10746877,-0.14742462,-0.118767984,-0.1763773,-0.45700043,-0.5486765,-0.13581827,-0.5967483,-0.3385715,0
