rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_TTTY6,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_IFNA2,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_POTED,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_CENPM,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_PRAC,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_KDM5C,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_ZNF764,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_INS,rnaseq_gene__GENE_OR5AC2,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_RNASE9,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_SCGB1D1,rnaseq_gene__GENE_MMP27,methylation_gene__GENE_POMP,rnaseq_gene__GENE_HDGFL1,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_OR7G3,methylation_gene__GENE_MCFD2,methylation_gene__GENE_ADC,methylation_gene__GENE_PKN1,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_CNOT10,methylation_gene__GENE_NDE1,methylation_gene__GENE_KIF20B,methylation_gene__GENE_TAPBPL;LOC678655,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_USP14,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_KRTAP21-1,methylation_gene__GENE_NFXL1,rnaseq_gene__GENE_OR4N3P,methylation_gene__GENE_U2AF1,rnaseq_gene__GENE_SCARNA20,rnaseq_gene__GENE_GOLGA8F,rnaseq_gene__GENE_PRAMEF14,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_MAGEB3,methylation_gene__GENE_DDX11,methylation_gene__GENE_DND1,rnaseq_gene__GENE_POTEB,methylation_gene__GENE_ZNF785,methylation_gene__GENE_PCMT1,target
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.059709486,-0.06097022,-0.06135472,-0.061562493,-0.061878715,-0.06208287,-0.06239218,-0.06263095,-0.06869581,-0.051931962,-0.07152144,-0.07620693,-0.080826886,-0.07150777,0.4564122,-0.10494472,-0.093568295,2.7687483,-0.12254225,-0.08670562,-0.056167826,-0.09187428,0.6090105,-0.06079424,-0.14480719,-0.10227383,-0.057659455,-0.064649016,0.5287173,-0.13319255,-0.104859196,1.352193,0.5736985,-0.11347569,0.55681175,-0.13334736,-0.10837673,-0.082131,0.7501226,-0.124300115,0.7937593,-0.09052918,0.5790079,0.08458666,-0.08007545,-0.17918229,1.6565734,-0.14566335,0.18856175,-0.078952044,1.170236,2.7791684,0.9887428,-0.12258983,3.575454,0.88120544,0.7303267,1.0456706,-0.0843408,3.9850404,-0.13753338,-0.05995802,2.3033013,-0.111356184,0.42780387,-0.09615671,-0.10746877,-0.14742462,-0.118767984,-0.1763773,0.55939335,0.43956187,-0.13581827,0.8231583,0.5659593,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.059709486,-0.06097022,-0.06135472,-0.061562493,-0.061878715,-0.06208287,-0.06239218,-0.06263095,-0.06869581,-0.051931962,-0.07152144,-0.07620693,-0.080826886,-0.07150777,0.18320197,-0.10494472,-0.093568295,-0.22688061,-0.12254225,-0.08670562,-0.056167826,-0.09187428,0.16946939,-0.06079424,-0.14480719,-0.10227383,-0.057659455,-0.064649016,0.56842107,-0.13319255,-0.104859196,-0.17600936,0.2710127,-0.11347569,0.81086236,0.06672251,-0.10837673,-0.082131,-0.84294957,-0.124300115,-0.014676544,-0.09052918,0.25992715,0.37748975,-0.08007545,-0.17918229,0.97354025,-0.14566335,0.095235065,-0.078952044,0.26965708,0.4432053,-0.6200861,-0.12258983,-0.13130382,0.65056163,0.6248688,0.24826422,-0.0843408,0.78013855,-0.13753338,-0.05995802,-0.0479994,-0.111356184,0.26702392,-0.09615671,-0.10746877,-0.14742462,-0.118767984,-0.1763773,0.35111636,0.058568045,-0.13581827,0.23779659,0.43453002,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.059709486,-0.06097022,-0.06135472,-0.061562493,-0.061878715,-0.06208287,-0.06239218,-0.06263095,-0.06869581,-0.051931962,-0.07152144,-0.07620693,-0.080826886,-0.07150777,-0.7333283,-0.10494472,-0.093568295,-0.67383784,-0.12254225,-0.08670562,-0.056167826,-0.09187428,-0.87147135,-0.06079424,-0.14480719,3.901768,-0.057659455,-0.064649016,-0.60877854,-0.13319255,-0.104859196,-0.26826313,-0.8981524,-0.11347569,-1.105002,-0.19537772,-0.10837673,5.1170864,-0.34759772,-0.124300115,-1.232485,-0.09052918,-0.23178323,-0.93658745,-0.08007545,-0.17918229,-0.38827163,-0.14566335,-0.9124403,4.5701127,-0.38377148,-1.008284,0.102748714,-0.12258983,-0.508101,-0.124450356,-0.95583767,-0.5007083,-0.0843408,-0.3911179,-0.13753338,-0.05995802,-0.3634067,-0.111356184,-1.2340896,-0.09615671,-0.10746877,-0.14742462,-0.118767984,-0.1763773,-0.9825734,0.7689159,-0.13581827,-0.84398854,-1.0117848,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.059709486,-0.06097022,-0.06135472,-0.061562493,-0.061878715,-0.06208287,-0.06239218,-0.06263095,-0.06869581,-0.051931962,-0.07152144,-0.07620693,-0.080826886,-0.07150777,-0.3259211,-0.10494472,-0.093568295,0.027861064,-0.12254225,-0.08670562,-0.056167826,-0.09187428,-0.31123528,-0.06079424,-0.14480719,-0.10227383,-0.057659455,-0.064649016,-0.17218916,-0.13319255,-0.104859196,-0.53525704,-0.46587032,-0.11347569,-0.48225746,-0.6208184,-0.10837673,-0.082131,-0.88800806,-0.124300115,-0.104542464,7.7494607,-0.65761447,0.030990148,-0.08007545,-0.17918229,-1.2268128,-0.14566335,-0.1401084,-0.078952044,-0.49979928,-0.366686,-0.8291021,-0.12258983,-0.6496939,-0.4897245,-0.08963048,-0.39678732,-0.0843408,-0.88776743,-0.13753338,-0.05995802,-0.5336781,6.8367653,-0.5675457,-0.09615671,-0.10746877,4.121563,-0.118767984,5.425698,-0.4660591,0.29842192,5.6837316,0.04010384,-0.3352565,0
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.059709486,-0.06097022,-0.06135472,-0.061562493,-0.061878715,-0.06208287,-0.06239218,-0.06263095,-0.06869581,-0.051931962,-0.07152144,-0.07620693,-0.080826886,-0.07150777,-0.89451486,-0.10494472,-0.093568295,-0.17159243,-0.12254225,-0.08670562,-0.056167826,-0.09187428,-0.079561,-0.06079424,-0.14480719,-0.10227383,-0.057659455,-0.064649016,-0.53454053,-0.13319255,-0.104859196,0.50984186,-0.058374114,-0.11347569,-0.35587052,-0.39066336,3.7982645,-0.082131,0.43385053,-0.124300115,0.019515501,-0.09052918,-0.09512645,-0.3105506,-0.08007545,1.3018913,-0.10976602,-0.14566335,-0.22078076,-0.078952044,0.20568736,-0.5760287,0.10905235,-0.12258983,0.3493631,0.25548843,-0.09222303,-0.6485276,-0.0843408,0.046717647,-0.13753338,-0.05995802,0.1038497,-0.111356184,1.1565522,-0.09615671,-0.10746877,-0.14742462,-0.118767984,-0.1763773,-0.15614073,-0.32531714,-0.13581827,0.0076470952,-0.3491212,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.059709486,-0.06097022,-0.06135472,-0.061562493,-0.061878715,-0.06208287,-0.06239218,-0.06263095,-0.06869581,-0.051931962,-0.07152144,-0.07620693,-0.080826886,-0.07150777,-0.02592097,-0.10494472,-0.093568295,-0.24081953,-0.12254225,-0.08670562,-0.056167826,-0.09187428,-0.39010572,-0.06079424,-0.14480719,-0.10227383,-0.057659455,-0.064649016,-0.3167794,-0.13319255,-0.104859196,-0.33141512,-0.6941865,-0.11347569,-0.5108195,-0.583948,-0.10837673,-0.082131,-0.3919346,-0.124300115,-0.27731398,-0.09052918,-0.28082573,-0.15204445,-0.08007545,-0.17918229,-0.5756078,-0.14566335,-0.09855308,-0.078952044,-0.34889886,-0.5953961,-0.093302764,-0.12258983,-0.47606903,-0.67033905,0.22007531,-0.22171275,-0.0843408,-0.10216779,-0.13753338,-0.05995802,-0.45607132,-0.111356184,-0.6675703,-0.09615671,-0.10746877,-0.14742462,-0.118767984,-0.1763773,-0.50655127,-0.096029125,-0.13581827,-0.18044677,-0.0879363,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.059709486,-0.06097022,-0.06135472,-0.061562493,-0.061878715,-0.06208287,-0.06239218,-0.06263095,-0.06869581,-0.051931962,-0.07152144,-0.07620693,-0.080826886,-0.07150777,-0.19255655,-0.10494472,-0.093568295,-0.4686576,-0.12254225,-0.08670562,-0.056167826,-0.09187428,-0.41990942,-0.06079424,-0.14480719,-0.10227383,-0.057659455,-0.064649016,-0.23569822,-0.13319255,-0.104859196,-0.5456006,-0.371735,-0.11347569,-0.02032778,-0.20221983,-0.10837673,-0.082131,-0.3730626,-0.124300115,-0.25182948,-0.09052918,0.14850625,-0.07346974,-0.08007545,-0.17918229,0.5295782,-0.14566335,-0.25368348,-0.078952044,-0.053926416,0.093368344,-0.15528114,-0.12258983,0.38454854,0.16065985,-0.119782485,-0.031073365,-0.0843408,0.1421572,-0.13753338,-0.05995802,-0.65197337,-0.111356184,-0.32086897,-0.09615671,-0.10746877,-0.14742462,-0.118767984,-0.1763773,0.4529279,-0.36648467,-0.13581827,0.40446663,0.2783437,0
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.059709486,-0.06097022,-0.06135472,-0.061562493,-0.061878715,-0.06208287,-0.06239218,-0.06263095,-0.06869581,-0.051931962,-0.07152144,-0.07620693,-0.080826886,-0.07150777,0.3211699,-0.10494472,-0.093568295,-0.07964513,-0.12254225,-0.08670562,-0.056167826,-0.09187428,0.554343,-0.06079424,-0.14480719,-0.10227383,-0.057659455,-0.064649016,0.12792161,-0.13319255,-0.104859196,0.67084587,0.453555,-0.11347569,0.21806224,-0.076453485,-0.10837673,-0.082131,0.33512175,-0.124300115,0.6717178,-0.09052918,0.1133841,0.51042914,-0.08007545,-0.17918229,0.52427065,-0.14566335,0.62311864,-0.078952044,0.4936604,-0.17188841,0.47382495,-0.12258983,0.096402645,1.8994639,0.70988125,0.20954385,-0.0843408,1.2428247,-0.13753338,-0.05995802,0.7507731,-0.111356184,0.4279021,-0.09615671,-0.10746877,-0.14742462,-0.118767984,-0.1763773,0.2636355,-0.78620625,-0.13581827,0.25529736,0.65700155,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.059709486,-0.06097022,-0.06135472,-0.061562493,-0.061878715,-0.06208287,-0.06239218,-0.06263095,-0.06869581,-0.051931962,-0.07152144,-0.07620693,-0.080826886,-0.07150777,-0.21293142,-0.10494472,-0.093568295,-0.09895233,-0.12254225,-0.08670562,-0.056167826,-0.09187428,0.64768326,-0.06079424,-0.14480719,-0.10227383,-0.057659455,-0.064649016,0.41031283,-0.13319255,-0.104859196,-0.11832605,-0.14088577,-0.11347569,0.42118472,-0.33417732,-0.10837673,-0.082131,-0.35979024,-0.124300115,0.48420462,-0.09052918,-0.22263543,0.1612338,-0.08007545,-0.17918229,-0.06442694,-0.14566335,0.017178345,-0.078952044,-0.7748294,0.28490627,-0.44560096,-0.12258983,-0.22177564,-0.123048596,0.8488616,-0.27061948,-0.0843408,0.9342918,-0.13753338,-0.05995802,0.40611222,-0.111356184,-0.19818592,-0.09615671,-0.10746877,-0.14742462,-0.118767984,-0.1763773,0.20918356,0.71708333,-0.13581827,0.22390884,0.51957345,0
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.059709486,-0.06097022,-0.06135472,-0.061562493,-0.061878715,-0.06208287,-0.06239218,-0.06263095,-0.06869581,-0.051931962,-0.07152144,-0.07620693,-0.080826886,-0.07150777,0.109804854,-0.10494472,-0.093568295,-0.5816599,-0.12254225,-0.08670562,-0.056167826,-0.09187428,0.541633,-0.06079424,-0.14480719,-0.10227383,-0.057659455,-0.064649016,0.53103924,-0.13319255,-0.104859196,-0.17129922,0.068354815,-0.11347569,0.22557335,-0.27902332,-0.10837673,-0.082131,0.32550648,-0.124300115,0.78542006,-0.09052918,-0.057555456,0.6562321,-0.08007545,-0.17918229,-0.3369723,-0.14566335,0.11143684,-0.078952044,-0.9905383,0.42030624,-0.33755866,-0.12258983,0.33213532,-0.050606877,0.36262655,-0.28170323,-0.0843408,-0.46730524,-0.13753338,-0.05995802,-0.5059836,-0.111356184,0.14585179,-0.09615671,-0.10746877,-0.14742462,-0.118767984,-0.1763773,0.55795634,0.375145,-0.13581827,0.036545273,-0.03730018,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.059709486,-0.06097022,-0.06135472,-0.061562493,-0.061878715,-0.06208287,-0.06239218,-0.06263095,-0.06869581,-0.051931962,2.7022765,-0.07620693,-0.080826886,-0.07150777,-0.7188653,-0.10494472,-0.093568295,-0.47233963,-0.12254225,-0.08670562,-0.056167826,-0.09187428,-0.90716493,-0.06079424,0.425551,-0.10227383,-0.057659455,-0.064649016,-0.8876511,-0.13319255,-0.104859196,0.016988982,-0.59502995,-0.11347569,-0.84954906,-0.060448393,-0.10837673,-0.082131,-0.53233147,-0.124300115,-0.9382588,-0.09052918,-0.23558265,-1.1115261,-0.08007545,2.0432975,-0.32854134,-0.14566335,-0.822869,-0.078952044,-0.41533414,-1.1324441,-0.14159192,-0.12258983,-0.49960765,-0.18404056,-1.0720731,-1.2250423,4.7313256,-0.44176742,-0.13753338,-0.05995802,-0.61635274,-0.111356184,-0.8045469,-0.09615671,-0.10746877,3.741494,-0.118767984,-0.1763773,-0.93129593,-0.27127063,-0.13581827,-0.70931846,-0.9713486,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.059709486,-0.06097022,-0.06135472,-0.061562493,-0.061878715,-0.06208287,-0.06239218,-0.06263095,-0.06869581,-0.051931962,-0.07152144,-0.07620693,-0.080826886,-0.07150777,-0.063361,-0.10494472,-0.093568295,-0.65038216,-0.12254225,-0.08670562,-0.056167826,-0.09187428,0.07543828,-0.06079424,-0.14480719,-0.10227383,-0.057659455,-0.064649016,-0.033126343,-0.13319255,-0.104859196,-0.47845566,-0.41209865,-0.11347569,-0.07022199,-0.71533746,-0.10837673,-0.082131,-0.47111222,-0.124300115,-0.1111086,-0.09052918,-0.28725624,0.16953859,-0.08007545,-0.17918229,-0.59339017,-0.14566335,-0.47093776,-0.078952044,-0.59784985,0.21098542,-0.91054606,-0.12258983,-0.5678938,-0.2501045,0.032808296,1.9717989,-0.0843408,-1.258478,-0.13753338,-0.05995802,-0.25246018,-0.111356184,-0.4174634,-0.09615671,-0.10746877,-0.14742462,-0.118767984,-0.1763773,-0.17025869,0.45388377,-0.13581827,0.28148946,-0.063627586,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.059709486,-0.06097022,-0.06135472,-0.061562493,-0.061878715,-0.06208287,-0.06239218,-0.06263095,-0.06869581,-0.051931962,-0.07152144,-0.07620693,-0.080826886,-0.07150777,0.31057453,-0.10494472,-0.093568295,-0.076667234,-0.12254225,-0.08670562,-0.056167826,-0.09187428,0.5862834,-0.06079424,-0.14480719,-0.10227383,-0.057659455,-0.064649016,-0.079051524,-0.13319255,-0.104859196,-0.021666812,0.27716154,-0.11347569,0.07881982,0.16971728,-0.10837673,-0.082131,-0.06922643,-0.124300115,0.6465516,-0.09052918,-0.30749732,-0.0976648,-0.08007545,-0.17918229,-0.30999118,-0.14566335,0.4904657,-0.078952044,-0.20525706,0.3886343,-0.61987597,-0.12258983,0.7465066,-0.3513968,0.11508486,0.23193817,-0.0843408,0.74143445,-0.13753338,-0.05995802,0.15330371,-0.111356184,0.9117408,-0.09615671,-0.10746877,-0.14742462,-0.118767984,-0.1763773,0.33879665,0.46372816,-0.13581827,0.5694002,0.08667673,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.059709486,-0.06097022,-0.06135472,-0.061562493,-0.061878715,-0.06208287,-0.06239218,-0.06263095,-0.06869581,-0.051931962,-0.07152144,-0.07620693,-0.080826886,-0.07150777,0.09822724,-0.10494472,-0.093568295,0.24746588,-0.12254225,-0.08670562,-0.056167826,-0.09187428,0.5325952,-0.06079424,-0.14480719,-0.10227383,-0.057659455,-0.064649016,0.66902244,-0.13319255,-0.104859196,0.4794079,0.68068093,-0.11347569,0.72544825,0.2184786,-0.10837673,-0.082131,0.1499849,-0.124300115,0.6954479,-0.09052918,0.46489167,0.9122134,-0.08007545,-0.17918229,0.45625627,-0.14566335,0.5517338,-0.078952044,0.82157296,0.33393392,-0.44546044,-0.12258983,1.0425156,0.8065014,0.53082156,0.8470017,-0.0843408,0.39755946,-0.13753338,-0.05995802,1.321396,-0.111356184,0.7510032,-0.09615671,-0.10746877,-0.14742462,-0.118767984,-0.1763773,0.85146403,-0.30969274,-0.13581827,0.22484761,0.6118897,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.059709486,-0.06097022,-0.06135472,-0.061562493,-0.061878715,-0.06208287,-0.06239218,-0.06263095,-0.06869581,-0.051931962,-0.07152144,-0.07620693,-0.080826886,-0.07150777,0.14313741,-0.10494472,-0.093568295,0.1981468,-0.12254225,-0.08670562,-0.056167826,-0.09187428,0.27649263,-0.06079424,-0.14480719,-0.10227383,-0.057659455,-0.064649016,0.3799094,-0.13319255,-0.104859196,-0.26619917,0.0949259,-0.11347569,0.046299618,-0.23299739,-0.10837673,-0.082131,-0.15282325,-0.124300115,-0.20415182,-0.09052918,-0.10402196,-0.18353057,-0.08007545,-0.17918229,-0.032440413,-0.14566335,-0.1062951,-0.078952044,0.1313688,-0.12866005,-0.55055106,-0.12258983,-0.61912745,-0.41429856,-0.023199452,-0.09500548,-0.0843408,-0.6391259,-0.13753338,-0.05995802,-0.38412508,-0.111356184,0.04858784,-0.09615671,-0.10746877,-0.14742462,-0.118767984,-0.1763773,0.1968738,-0.06280596,-0.13581827,-0.22296055,0.5885812,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.059709486,-0.06097022,-0.06135472,-0.061562493,-0.061878715,-0.06208287,-0.06239218,-0.06263095,-0.06869581,-0.051931962,-0.07152144,-0.07620693,-0.080826886,-0.07150777,-0.07097661,-0.10494472,-0.093568295,-0.25451475,-0.12254225,-0.08670562,-0.056167826,-0.09187428,-0.032914378,-0.06079424,-0.14480719,-0.10227383,-0.057659455,-0.064649016,-0.283246,-0.13319255,-0.104859196,-0.7288715,-0.38760883,-0.11347569,0.037846375,-0.33402067,-0.10837673,-0.082131,-0.8138009,-0.124300115,-0.1497171,-0.09052918,0.0856818,0.10242165,-0.08007545,-0.17918229,0.029742818,-0.14566335,-0.30911595,-0.078952044,-0.8709332,-0.02250922,-0.80836093,-0.12258983,-0.7330611,-0.6226593,-0.23121446,0.28045687,-0.0843408,-0.6926916,-0.13753338,-0.05995802,-0.9890383,-0.111356184,-0.8772365,-0.09615671,-0.10746877,-0.14742462,-0.118767984,-0.1763773,-0.25355724,0.47740847,-0.13581827,-0.1895436,-0.18015032,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.059709486,-0.06097022,-0.06135472,-0.061562493,-0.061878715,-0.06208287,-0.06239218,-0.06263095,-0.06869581,-0.051931962,-0.07152144,-0.07620693,-0.080826886,-0.07150777,-0.2472519,-0.10494472,-0.093568295,-0.5914869,-0.12254225,-0.08670562,-0.056167826,-0.09187428,0.16864584,-0.06079424,-0.14480719,5.854102,-0.057659455,-0.064649016,-0.20285901,-0.13319255,-0.104859196,-0.7290245,-0.53200084,-0.11347569,-0.52237266,-0.5289536,-0.10837673,-0.082131,-0.29319143,-0.124300115,0.08281335,-0.09052918,-0.3155925,-0.0014016618,-0.08007545,-0.17918229,-0.6975876,-0.14566335,0.13022052,-0.078952044,-0.5619113,-0.106985606,-0.6516024,-0.12258983,-0.6814305,-0.98347086,-0.32755992,-0.37371624,-0.0843408,-0.5183707,-0.13753338,-0.05995802,-0.8112691,-0.111356184,0.5946464,-0.09615671,2.311558,-0.14742462,-0.118767984,-0.1763773,0.12385586,0.36846182,-0.13581827,0.0005844202,0.15485492,1
