rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_OR5W2,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_OR51G2,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_PRAMEF5,rnaseq_gene__GENE_PSKH2,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_OR4N3P,rnaseq_gene__GENE_RBMY1B,rnaseq_gene__GENE_PRAMEF9,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_RNASE9,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_CETN1,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_HDGFL1,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_C1ORF89,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_PRAC,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_TEX13A,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_GOLGA8F,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_TMEM63A,rnaseq_gene__GENE_OR11G2,methylation_gene__GENE_POMP,rnaseq_gene__GENE_RBMY2EP,methylation_gene__GENE_ZNF764,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_PRAMEF11,rnaseq_gene__GENE_GPR149,methylation_gene__GENE_NFXL1,rnaseq_gene__GENE_CCDC105,rnaseq_gene__GENE_C22ORF42,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_PRAMEF6,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_DND1,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_USP14,rnaseq_gene__GENE_MAGEB3,methylation_gene__GENE_PCMT1,rnaseq_gene__GENE_OR4F5,methylation_gene__GENE_ZNF136,rnaseq_gene__GENE_OR2F2,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_FAM27L,rnaseq_gene__GENE_KRT33A,rnaseq_gene__GENE_RNU11,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_PRSS38,rnaseq_gene__GENE_OR52A5,rnaseq_gene__GENE_SCARNA18,rnaseq_gene__GENE_F9,rnaseq_gene__GENE_DUSP21,target
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.06056062,-0.06097022,-0.06100211,-0.062245425,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.051931962,-0.3182041,-0.07150777,-0.09093261,-0.04997186,-0.07120374,-0.05596226,-0.056167826,-0.05653216,0.2426257,-0.09744255,-0.10144153,0.62372065,-0.08072331,-0.111356184,-0.10833606,-0.10163879,-0.064649016,-0.09052918,-0.08532813,-0.07620693,-0.15481167,-0.14566335,-0.29135084,0.16510917,0.37895492,-0.104859196,-0.5735536,-0.13319255,-0.088819906,-0.124300115,0.32543066,-0.10152546,-0.1006545,0.014669817,-0.10746877,-0.09187428,0.28165346,-0.10726329,-0.61687595,-0.13055657,0.06794666,-0.5802731,-0.15938959,-0.18596783,-0.76243037,-0.07777694,-0.14124006,-0.5641191,-0.3424692,-0.12281272,-0.113286406,0.4300892,-0.080184266,-0.40673617,-0.1763773,0.7226655,-0.111529574,-0.087342046,-0.10629694,-0.1259461,-0.09165288,-0.11993858,-0.15528625,-0.23125996,-0.061562493,-0.19584931,-0.095991835,-0.11326064,-0.16356814,-0.119156815,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.06056062,-0.06097022,-0.06100211,-0.062245425,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.051931962,-0.24484263,-0.07150777,-0.09093261,-0.70137477,-0.07120374,-0.05596226,-0.056167826,-0.05653216,-0.6328372,-0.09744255,-0.10144153,-0.45526332,-0.08072331,-0.111356184,-0.10833606,-0.10163879,-0.064649016,-0.09052918,-0.08532813,-0.07620693,-0.48134056,-0.14566335,-0.17938806,-0.902604,-0.6772881,-0.104859196,-0.40937665,-0.13319255,-0.088819906,1.0555645,-0.6716196,-0.10152546,-0.1006545,-0.7490276,-0.10746877,-0.09187428,-0.6807476,-0.10726329,-0.3079566,-0.13055657,-0.6760657,-0.6052639,-0.15938959,-0.18596783,-0.5064259,-0.07777694,-0.14124006,-0.98864895,-0.18575937,-0.12281272,-0.113286406,0.52927405,-0.080184266,-0.27495724,-0.1763773,-0.8069498,-0.111529574,-0.6985922,-0.10629694,-0.1259461,-0.09165288,-0.11993858,-0.15528625,1.3655713,-0.061562493,-0.19584931,-0.095991835,-0.11326064,-0.16356814,-0.119156815,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.06056062,-0.06097022,-0.06100211,-0.062245425,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.051931962,-0.089652665,-0.07150777,-0.09093261,-0.89451486,-0.07120374,-0.05596226,-0.056167826,-0.05653216,-0.33730656,-0.09744255,-0.10144153,-0.29679653,-0.08072331,-0.111356184,-0.10833606,-0.10163879,-0.064649016,-0.09052918,-0.08532813,-0.07620693,-0.5595649,-0.14566335,-0.39066336,-0.53454053,-0.058374114,-0.104859196,0.43385053,-0.13319255,-0.088819906,-0.124300115,-0.3105506,-0.10152546,-0.1006545,0.18227698,-0.10746877,-0.09187428,-0.5538869,-0.10726329,-0.10976602,-0.13055657,-0.35587052,0.3493631,-0.15938959,-0.18596783,0.1038497,-0.07777694,-0.14124006,-0.6136248,-0.09512645,-0.12281272,-0.113286406,-0.32531714,-0.080184266,0.046717647,-0.1763773,-0.3491212,-0.111529574,-0.32918254,-0.10629694,-0.1259461,-0.09165288,4.9038396,-0.15528625,-0.23125996,-0.061562493,-0.19584931,-0.095991835,-0.11326064,-0.16356814,-0.119156815,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.06056062,-0.06097022,-0.06100211,-0.062245425,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.051931962,-0.4955425,-0.07150777,-0.09093261,-0.84455514,-0.07120374,-0.05596226,-0.056167826,-0.05653216,-0.19289012,-0.09744255,-0.10144153,0.0064208717,-0.08072331,-0.111356184,-0.10833606,-0.10163879,-0.064649016,-0.09052918,-0.08532813,-0.07620693,-0.39851978,-0.14566335,-0.38575846,-0.9050722,-0.11893166,-0.104859196,0.43446535,-0.13319255,-0.088819906,-0.124300115,-0.6204772,-0.10152546,-0.1006545,0.8359762,-0.10746877,-0.09187428,-0.38253516,-0.10726329,-0.2789872,-0.13055657,-0.38658878,-0.1623937,-0.15938959,-0.18596783,0.41524065,-0.07777694,-0.14124006,-0.27613768,-0.06835925,-0.12281272,-0.113286406,0.5371799,-0.080184266,0.9156417,-0.1763773,-0.54135615,-0.111529574,-0.032623157,-0.10629694,-0.1259461,-0.09165288,-0.11993858,2.0283203,-0.23125996,-0.061562493,-0.19584931,-0.095991835,-0.11326064,-0.16356814,-0.119156815,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.06056062,-0.06097022,-0.06100211,-0.062245425,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.051931962,-0.25850576,-0.07150777,-0.09093261,0.25100785,-0.07120374,-0.05596226,-0.056167826,-0.05653216,0.3207174,-0.09744255,-0.10144153,0.1402307,-0.08072331,-0.111356184,-0.10833606,-0.10163879,-0.064649016,-0.09052918,-0.08532813,-0.07620693,-0.056429006,-0.14566335,-0.5699996,1.5501513,-0.060649946,-0.104859196,-0.19524053,-0.13319255,-0.088819906,-0.124300115,-0.17228228,-0.10152546,-0.1006545,-0.23622185,-0.10746877,-0.09187428,0.52450615,-0.10726329,-0.5705989,-0.13055657,0.7322391,1.4235567,-0.15938959,-0.18596783,0.32878745,-0.07777694,-0.14124006,1.2917792,-0.18278345,-0.12281272,-0.113286406,-0.13459167,-0.080184266,1.7242947,-0.1763773,-0.09760627,-0.111529574,0.46174666,-0.10629694,-0.1259461,-0.09165288,-0.11993858,-0.15528625,-0.23125996,-0.061562493,-0.19584931,-0.095991835,-0.11326064,-0.16356814,-0.119156815,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.06056062,-0.06097022,-0.06100211,-0.062245425,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.051931962,-0.09056383,-0.07150777,-0.09093261,0.17728026,-0.07120374,-0.05596226,-0.056167826,-0.05653216,0.49981546,-0.09744255,-0.10144153,0.30598605,-0.08072331,-0.111356184,-0.10833606,-0.10163879,-0.064649016,-0.09052918,-0.08532813,-0.07620693,-0.2830844,-0.14566335,-0.055533808,-0.4732843,-0.21270786,-0.104859196,0.3974052,-0.13319255,-0.088819906,-0.124300115,-0.39186043,-0.10152546,-0.1006545,0.31591427,-0.10746877,-0.09187428,-0.519671,-0.10726329,1.9154909,-0.13055657,-0.010779941,2.233539,-0.15938959,-0.18596783,0.66104245,-0.07777694,-0.14124006,0.535721,0.24242541,-0.12281272,-0.113286406,-0.38669118,-0.080184266,1.9135875,-0.1763773,0.050677955,-0.111529574,0.25489977,-0.10629694,-0.1259461,-0.09165288,-0.11993858,-0.15528625,-0.23125996,-0.061562493,-0.19584931,-0.095991835,-0.11326064,-0.16356814,-0.119156815,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.06056062,-0.06097022,-0.06100211,-0.062245425,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.051931962,0.28352615,-0.07150777,-0.09093261,-0.025248671,-0.07120374,-0.05596226,-0.056167826,-0.05653216,0.27027526,-0.09744255,-0.10144153,0.53897643,-0.08072331,-0.111356184,-0.10833606,-0.10163879,-0.064649016,-0.09052918,-0.08532813,-0.07620693,0.394542,1.6939201,0.32476288,2.8909984,1.1185255,-0.104859196,-0.032233752,-0.13319255,-0.088819906,-0.124300115,0.42340925,-0.10152546,-0.1006545,-0.25699657,-0.10746877,-0.09187428,0.37266877,-0.10726329,0.45167136,-0.13055657,0.7410679,-0.11658203,-0.15938959,-0.18596783,-0.6676867,-0.07777694,-0.14124006,0.32625717,-0.3412913,-0.12281272,-0.113286406,-2.3912113,-0.080184266,0.512404,-0.1763773,0.82922006,-0.111529574,0.052823994,-0.10629694,-0.1259461,-0.09165288,-0.11993858,-0.15528625,-0.23125996,-0.061562493,-0.19584931,-0.095991835,-0.11326064,-0.16356814,-0.119156815,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.06056062,-0.06097022,-0.06100211,-0.062245425,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.051931962,-0.31372944,-0.07150777,-0.09093261,0.019345976,-0.07120374,-0.05596226,-0.056167826,-0.05653216,0.12870409,-0.09744255,-0.10144153,0.0964012,-0.08072331,-0.111356184,-0.10833606,-0.10163879,-0.064649016,-0.09052918,-0.08532813,-0.07620693,-0.1732598,-0.14566335,-0.5150657,-0.18524668,-0.264958,-0.104859196,-0.26720044,-0.13319255,-0.088819906,-0.124300115,0.09104223,-0.10152546,-0.1006545,-0.12431261,-0.10746877,-0.09187428,0.36180314,-0.10726329,0.23957475,-0.13055657,-0.126303,-0.09467359,-0.15938959,-0.18596783,-0.044921212,-0.07777694,-0.14124006,-0.14144848,-0.25558335,-0.12281272,-0.113286406,-0.29781613,-0.080184266,-0.60409254,-0.1763773,-0.055330597,-0.111529574,-0.19606264,-0.10629694,-0.1259461,-0.09165288,-0.11993858,-0.15528625,-0.23125996,-0.061562493,-0.19584931,-0.095991835,-0.11326064,-0.16356814,-0.119156815,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.06056062,-0.06097022,-0.06100211,-0.062245425,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.051931962,-0.37091175,-0.07150777,-0.09093261,0.104681216,-0.07120374,-0.05596226,-0.056167826,-0.05653216,1.0217347,-0.09744255,-0.10144153,0.26914635,-0.08072331,-0.111356184,-0.10833606,-0.10163879,-0.064649016,-0.09052918,-0.08532813,-0.07620693,0.19833489,-0.14566335,-0.2550887,0.51335305,0.27747992,-0.104859196,-0.1606302,-0.13319255,-0.088819906,-0.124300115,0.43294978,-0.10152546,-0.1006545,-0.31132585,-0.10746877,-0.09187428,-0.22928783,-0.10726329,-0.022164477,2.865097,0.84357667,-0.105190806,-0.15938959,-0.18596783,0.99371487,-0.07777694,-0.14124006,0.51440364,0.34607065,-0.12281272,-0.113286406,-0.6583501,-0.080184266,0.33388463,-0.1763773,-0.03262708,-0.111529574,0.1705882,-0.10629694,-0.1259461,-0.09165288,-0.11993858,-0.15528625,-0.23125996,-0.061562493,-0.19584931,-0.095991835,-0.11326064,-0.16356814,-0.119156815,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.06056062,-0.06097022,-0.06100211,-0.062245425,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.051931962,0.22860637,-0.07150777,-0.09093261,0.31057453,-0.07120374,-0.05596226,-0.056167826,-0.05653216,0.21157594,-0.09744255,-0.10144153,0.32912743,-0.08072331,-0.111356184,-0.10833606,-0.10163879,-0.064649016,-0.09052918,-0.08532813,-0.07620693,-0.22449759,-0.14566335,0.16971728,-0.079051524,0.27716154,-0.104859196,-0.06922643,-0.13319255,-0.088819906,-0.124300115,-0.0976648,-0.10152546,-0.1006545,0.006035959,-0.10746877,-0.09187428,0.20530815,-0.10726329,-0.30999118,-0.13055657,0.07881982,0.7465066,-0.15938959,-0.18596783,0.15330371,-0.07777694,-0.14124006,0.108222656,-0.30749732,-0.12281272,-0.113286406,0.46372816,-0.080184266,0.74143445,-0.1763773,0.08667673,-0.111529574,0.17971918,-0.10629694,-0.1259461,-0.09165288,-0.11993858,-0.15528625,-0.23125996,-0.061562493,-0.19584931,-0.095991835,-0.11326064,-0.16356814,-0.119156815,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.06056062,-0.06097022,-0.06100211,-0.062245425,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.051931962,0.800756,-0.07150777,-0.09093261,0.22116306,-0.07120374,-0.05596226,-0.056167826,-0.05653216,0.999993,-0.09744255,-0.10144153,0.9974174,-0.08072331,-0.111356184,-0.10833606,-0.10163879,-0.064649016,-0.09052918,-0.08532813,-0.07620693,0.8769428,-0.14566335,0.6774983,0.67916584,1.0726769,-0.104859196,0.69552886,-0.13319255,-0.088819906,-0.124300115,0.8040467,-0.10152546,-0.1006545,0.99293745,-0.10746877,-0.09187428,1.2561964,-0.10726329,0.06939852,-0.13055657,1.1775988,1.4802408,-0.15938959,-0.18596783,0.98711973,-0.07777694,-0.14124006,1.0866232,0.9696099,-0.12281272,-0.113286406,-0.36339504,-0.080184266,1.0003014,-0.1763773,1.6774046,-0.111529574,0.8788552,-0.10629694,-0.1259461,-0.09165288,-0.11993858,-0.15528625,-0.23125996,-0.061562493,-0.19584931,-0.095991835,-0.11326064,1.0368832,-0.119156815,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.06056062,-0.06097022,-0.06100211,-0.062245425,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.051931962,-0.15671961,-0.07150777,-0.09093261,-0.21636812,-0.07120374,-0.05596226,-0.056167826,-0.05653216,0.25705835,-0.09744255,-0.10144153,0.10707185,-0.08072331,2.3069298,-0.10833606,-0.10163879,-0.064649016,-0.09052918,-0.08532813,-0.07620693,-0.30685988,-0.14566335,-0.4391387,-0.03661683,0.2283963,-0.104859196,-0.39054236,-0.13319255,-0.088819906,-0.124300115,0.47527844,-0.10152546,-0.1006545,-0.3103017,-0.10746877,-0.09187428,0.079277456,-0.10726329,0.49230495,-0.13055657,0.9641301,-0.3963384,-0.15938959,-0.18596783,0.42400673,-0.07777694,-0.14124006,0.24099907,0.102520734,-0.12281272,-0.113286406,-1.2391317,-0.080184266,0.5354816,-0.1763773,0.95440304,-0.111529574,0.5569121,-0.10629694,-0.1259461,-0.09165288,-0.11993858,-0.15528625,-0.23125996,-0.061562493,-0.19584931,-0.095991835,-0.11326064,-0.16356814,-0.119156815,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.06056062,-0.06097022,-0.06100211,-0.062245425,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.051931962,-0.5514025,-0.07150777,-0.09093261,-0.32482556,-0.07120374,-0.05596226,-0.056167826,-0.05653216,0.04026005,-0.09744255,-0.10144153,-0.24496229,-0.08072331,-0.111356184,-0.10833606,-0.10163879,-0.064649016,-0.09052918,-0.08532813,-0.07620693,-0.042006448,-0.14566335,-0.4670608,-0.007279861,-0.39453954,-0.104859196,-0.70597285,-0.13319255,-0.088819906,-0.124300115,-0.12751184,-0.10152546,-0.1006545,-0.31739488,-0.10746877,-0.09187428,-0.3506594,-0.10726329,-0.09494961,-0.13055657,0.0076953364,-0.43858606,-0.15938959,-0.18596783,-0.67145246,-0.07777694,-0.14124006,-0.38481525,0.036526255,-0.12281272,-0.113286406,-0.0144458115,-0.080184266,-0.8792771,-0.1763773,2.09037,-0.111529574,0.17588946,-0.10629694,-0.1259461,-0.09165288,-0.11993858,-0.15528625,-0.23125996,-0.061562493,0.57231784,-0.095991835,-0.11326064,-0.16356814,-0.119156815,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.06056062,-0.06097022,-0.06100211,-0.062245425,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.051931962,0.70382226,-0.07150777,-0.09093261,0.40653962,-0.07120374,-0.05596226,-0.056167826,-0.05653216,-0.020441202,-0.09744255,-0.10144153,0.06264697,-0.08072331,-0.111356184,-0.10833606,-0.10163879,-0.064649016,-0.09052918,-0.08532813,-0.07620693,0.22383179,-0.14566335,0.64551276,0.41525307,1.352899,-0.104859196,-0.19895871,-0.13319255,-0.088819906,-0.124300115,0.23680449,-0.10152546,-0.1006545,0.2923371,-0.10746877,-0.09187428,0.13096909,-0.10726329,0.27268875,-0.13055657,0.70519125,-0.45633775,-0.15938959,-0.18596783,-0.5041767,-0.07777694,-0.14124006,0.39575005,0.07270347,-0.12281272,-0.113286406,-0.03237503,-0.080184266,1.1034871,-0.1763773,-0.006616019,-0.111529574,0.089369014,-0.10629694,-0.1259461,-0.09165288,-0.11993858,-0.15528625,-0.23125996,-0.061562493,-0.19584931,-0.095991835,-0.11326064,-0.16356814,-0.119156815,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.06056062,-0.06097022,-0.06100211,-0.062245425,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.051931962,1.148806,-0.07150777,-0.09093261,-0.28244242,-0.07120374,-0.05596226,-0.056167826,-0.05653216,0.03601397,-0.09744255,-0.10144153,-0.01339865,-0.08072331,-0.111356184,-0.10833606,-0.10163879,-0.064649016,-0.09052918,-0.08532813,-0.07620693,1.0237612,-0.14566335,0.075658426,0.79639685,0.63109267,-0.104859196,0.42074466,-0.13319255,-0.088819906,-0.124300115,0.14552814,-0.10152546,-0.1006545,0.42031664,-0.10746877,-0.09187428,0.13009152,-0.10726329,0.83579224,-0.13055657,0.71723974,0.11476176,-0.15938959,-0.18596783,0.5841451,-0.07777694,-0.14124006,0.9597884,-0.22123486,-0.12281272,-0.113286406,-0.5010378,-0.080184266,0.9488742,-0.1763773,-0.121134005,-0.111529574,0.12929201,-0.10629694,-0.1259461,-0.09165288,-0.11993858,-0.15528625,-0.23125996,-0.061562493,-0.19584931,-0.095991835,-0.11326064,-0.16356814,-0.119156815,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.06056062,-0.06097022,-0.06100211,-0.062245425,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.051931962,-0.21027605,-0.07150777,-0.09093261,0.052783094,-0.07120374,-0.05596226,-0.056167826,-0.05653216,0.21821587,-0.09744255,-0.10144153,0.101136304,-0.08072331,-0.111356184,-0.10833606,-0.10163879,-0.064649016,-0.09052918,-0.08532813,-0.07620693,-0.2986957,-0.14566335,-0.13452344,-0.46088147,0.021261103,-0.104859196,-0.050409157,-0.13319255,-0.088819906,-0.124300115,0.034834266,-0.10152546,2.6469963,-0.082169496,-0.10746877,-0.09187428,0.43990505,-0.10726329,-0.97965086,-0.13055657,0.20952548,-0.09166706,-0.15938959,-0.18596783,0.2238466,-0.07777694,-0.14124006,0.70869863,-0.33965614,-0.12281272,-0.113286406,0.98799604,-0.080184266,-0.19504324,2.2667396,1.2931124,-0.111529574,0.4249384,-0.10629694,-0.1259461,-0.09165288,-0.11993858,-0.15528625,-0.23125996,-0.061562493,3.884752,-0.095991835,-0.11326064,-0.16356814,-0.119156815,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.06056062,-0.06097022,-0.06100211,-0.062245425,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.051931962,-0.25721794,-0.07150777,-0.09093261,-0.7372117,-0.07120374,-0.05596226,-0.056167826,-0.05653216,0.0620048,-0.09744255,-0.10144153,-0.56138104,-0.08072331,-0.111356184,-0.10833606,-0.10163879,-0.064649016,-0.09052918,-0.08532813,-0.07620693,-0.8109349,-0.14566335,-0.30219215,-0.8949855,-0.7467712,-0.104859196,0.055025827,-0.13319255,-0.088819906,-0.124300115,-1.081157,-0.10152546,-0.1006545,-0.45743102,-0.10746877,-0.09187428,-0.9589656,-0.10726329,-0.32310447,-0.13055657,-0.8505533,-0.6004285,-0.15938959,-0.18596783,-0.20898241,-0.07777694,-0.14124006,-1.0539778,-0.27679664,-0.12281272,-0.113286406,0.73432964,-0.080184266,-0.27206343,-0.1763773,0.9712504,-0.111529574,-0.8641278,-0.10629694,-0.1259461,-0.09165288,-0.11993858,-0.15528625,-0.23125996,-0.061562493,-0.19584931,-0.095991835,-0.11326064,-0.16356814,-0.119156815,1
