rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_OR5W2,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_OR51G2,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_PRAMEF5,rnaseq_gene__GENE_PSKH2,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_OR4N3P,rnaseq_gene__GENE_RBMY1B,rnaseq_gene__GENE_PRAMEF9,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_RNASE9,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_CETN1,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_HDGFL1,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_C1ORF89,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_PRAC,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_TEX13A,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_GOLGA8F,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_TMEM63A,rnaseq_gene__GENE_OR11G2,methylation_gene__GENE_POMP,rnaseq_gene__GENE_RBMY2EP,methylation_gene__GENE_ZNF764,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_PRAMEF11,rnaseq_gene__GENE_GPR149,methylation_gene__GENE_NFXL1,rnaseq_gene__GENE_CCDC105,rnaseq_gene__GENE_C22ORF42,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_PRAMEF6,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_DND1,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_USP14,rnaseq_gene__GENE_MAGEB3,methylation_gene__GENE_PCMT1,rnaseq_gene__GENE_OR4F5,methylation_gene__GENE_ZNF136,rnaseq_gene__GENE_OR2F2,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_FAM27L,rnaseq_gene__GENE_KRT33A,rnaseq_gene__GENE_RNU11,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_PRSS38,rnaseq_gene__GENE_OR52A5,rnaseq_gene__GENE_SCARNA18,rnaseq_gene__GENE_F9,rnaseq_gene__GENE_DUSP21,target
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.06056062,-0.06097022,-0.06100211,-0.062245425,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.051931962,1.3688462,-0.07150777,-0.09093261,-0.8256065,-0.07120374,-0.05596226,-0.056167826,-0.05653216,-0.25614372,-0.09744255,-0.10144153,-0.51520765,-0.08072331,-0.111356184,-0.10833606,-0.10163879,-0.064649016,-0.09052918,-0.08532813,-0.07620693,-0.14870156,-0.14566335,-0.18964705,-0.825327,0.024750743,-0.104859196,0.40163285,-0.13319255,-0.088819906,-0.124300115,-0.34553164,-0.10152546,-0.1006545,0.08475476,-0.10746877,-0.09187428,-0.26109326,-0.10726329,-0.114808984,-0.13055657,-0.06509075,0.046118647,-0.15938959,-0.18596783,0.116412014,-0.07777694,-0.14124006,-0.5503841,0.2752378,-0.12281272,-0.113286406,-0.3695027,-0.080184266,0.024813876,-0.1763773,0.37444243,-0.111529574,-0.275726,-0.10629694,-0.1259461,-0.09165288,-0.11993858,-0.15528625,-0.23125996,-0.061562493,-0.19584931,-0.095991835,-0.11326064,-0.16356814,-0.119156815,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.06056062,-0.06097022,-0.06100211,-0.062245425,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.051931962,-0.4698372,-0.07150777,-0.09093261,-0.02592097,-0.07120374,-0.05596226,-0.056167826,-0.05653216,0.025639283,-0.09744255,-0.10144153,0.42261127,-0.08072331,-0.111356184,-0.10833606,-0.10163879,-0.064649016,-0.09052918,-0.08532813,-0.07620693,-0.24698107,-0.14566335,-0.583948,-0.3167794,-0.6941865,-0.104859196,-0.3919346,-0.13319255,5.781089,-0.124300115,-0.15204445,-0.10152546,-0.1006545,-0.38828397,-0.10746877,-0.09187428,-0.055449735,-0.10726329,-0.5756078,-0.13055657,-0.5108195,-0.47606903,-0.15938959,-0.18596783,-0.45607132,-0.07777694,-0.14124006,-0.3895717,-0.28082573,-0.12281272,-0.113286406,-0.096029125,-0.080184266,-0.10216779,-0.1763773,-0.0879363,-0.111529574,-0.120689526,-0.10629694,-0.1259461,-0.09165288,-0.11993858,-0.15528625,2.0322134,-0.061562493,-0.19584931,-0.095991835,-0.11326064,1.3956978,-0.119156815,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.06056062,-0.06097022,-0.06100211,-0.062245425,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.051931962,-0.22076823,-0.07150777,-0.09093261,0.1116931,-0.07120374,-0.05596226,-0.056167826,-0.05653216,-0.046827823,-0.09744255,-0.10144153,-0.21920659,-0.08072331,-0.111356184,-0.10833606,-0.10163879,-0.064649016,-0.09052918,-0.08532813,-0.07620693,-0.20290254,-0.14566335,-0.24635005,-0.09781944,-0.0040151747,-0.104859196,-0.43921486,-0.13319255,-0.088819906,-0.124300115,0.23628299,-0.10152546,-0.1006545,0.013694311,-0.10746877,-0.09187428,0.21801531,-0.10726329,0.108467706,-0.13055657,-0.11202816,0.34081012,-0.15938959,-0.18596783,0.5020669,-0.07777694,-0.14124006,-0.17697415,-0.08667756,-0.12281272,-0.113286406,-0.60981643,-0.080184266,-0.09745382,-0.1763773,0.18635005,-0.111529574,-0.02354621,-0.10629694,-0.1259461,-0.09165288,-0.11993858,-0.15528625,2.60753,-0.061562493,-0.19584931,-0.095991835,-0.11326064,-0.16356814,-0.119156815,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.06056062,-0.06097022,-0.06100211,-0.062245425,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.051931962,0.23904133,-0.07150777,-0.09093261,0.20102903,-0.07120374,-0.05596226,-0.056167826,-0.05653216,0.25760016,-0.09744255,-0.10144153,0.15478657,-0.08072331,-0.111356184,-0.10833606,-0.10163879,-0.064649016,-0.09052918,-0.08532813,-0.07620693,0.24359284,-0.14566335,-0.06020211,0.71644133,0.5719159,-0.104859196,0.5969116,-0.13319255,-0.088819906,-0.124300115,0.051256154,-0.10152546,-0.1006545,-0.08035154,-0.10746877,-0.09187428,0.48947147,-0.10726329,-0.09444878,-0.13055657,-0.22481625,0.85525805,-0.15938959,-0.18596783,0.6928667,-0.07777694,-0.14124006,0.14084749,0.38586962,-0.12281272,-0.113286406,0.56600815,-0.080184266,0.60619223,-0.1763773,0.3626545,-0.111529574,0.7149611,-0.10629694,-0.1259461,-0.09165288,-0.11993858,-0.15528625,-0.23125996,-0.061562493,-0.19584931,-0.095991835,-0.11326064,-0.16356814,-0.119156815,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.06056062,-0.06097022,-0.06100211,-0.062245425,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.051931962,0.10980304,-0.07150777,-0.09093261,-0.6679363,-0.07120374,-0.05596226,-0.056167826,-0.05653216,-1.10204,-0.09744255,-0.10144153,-0.59530056,-0.08072331,-0.111356184,-0.10833606,-0.10163879,-0.064649016,-0.09052918,-0.08532813,-0.07620693,-0.76667583,-0.14566335,-0.022447376,-0.8912728,0.02762704,-0.104859196,-0.6183871,1.4758061,-0.088819906,-0.124300115,-1.124218,-0.10152546,-0.1006545,-0.8748345,-0.10746877,-0.09187428,-1.009061,-0.10726329,-0.22895493,-0.13055657,-0.6493834,-0.17066714,-0.15938959,-0.18596783,-0.7057672,-0.07777694,-0.14124006,-0.97238785,-0.22061509,-0.12281272,-0.113286406,0.34872344,-0.080184266,-0.4098573,-0.1763773,-0.8236723,-0.111529574,-0.7645576,-0.10629694,-0.1259461,-0.09165288,-0.11993858,-0.15528625,-0.23125996,-0.061562493,-0.19584931,-0.095991835,-0.11326064,-0.16356814,-0.119156815,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.06056062,-0.06097022,-0.06100211,-0.062245425,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.051931962,-0.42138356,-0.07150777,-0.09093261,0.31496596,-0.07120374,-0.05596226,-0.056167826,-0.05653216,-0.040783834,-0.09744255,-0.10144153,-0.17385274,-0.08072331,-0.111356184,-0.10833606,-0.10163879,-0.064649016,-0.09052918,-0.08532813,-0.07620693,-0.11681634,-0.14566335,-0.12514302,0.07787502,-0.17298348,-0.104859196,-0.77878904,-0.13319255,-0.088819906,-0.124300115,-0.20998523,-0.10152546,-0.1006545,-0.21434487,-0.10746877,-0.09187428,-0.43982345,-0.10726329,-0.4948788,-0.13055657,-0.55469656,-0.20254159,-0.15938959,-0.18596783,-0.6229039,-0.07777694,-0.14124006,0.38734213,-0.18189219,-0.12281272,-0.113286406,0.03095413,-0.080184266,-0.5576578,-0.1763773,-0.41353002,-0.111529574,0.33016205,-0.10629694,-0.1259461,-0.09165288,-0.11993858,-0.15528625,-0.23125996,-0.061562493,-0.19584931,-0.095991835,-0.11326064,-0.16356814,-0.119156815,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.06056062,-0.06097022,-0.06100211,-0.062245425,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.051931962,0.29608342,-0.07150777,-0.09093261,0.53182673,-0.07120374,-0.05596226,-0.056167826,-0.05653216,0.8723846,-0.09744255,-0.10144153,0.16096048,-0.08072331,-0.111356184,-0.10833606,-0.10163879,-0.064649016,-0.09052918,-0.08532813,-0.07620693,0.116554245,-0.14566335,-0.4382248,-0.15432684,-0.0012700777,-0.104859196,-0.7332714,-0.13319255,-0.088819906,-0.124300115,0.00947541,-0.10152546,-0.1006545,2.1961722,-0.10746877,-0.09187428,-0.54591095,-0.10726329,-0.5021964,-0.13055657,0.21256134,-0.2380257,-0.15938959,-0.18596783,-0.30426657,-0.07777694,-0.14124006,0.32459572,-0.11968471,-0.12281272,-0.113286406,0.021553062,-0.080184266,0.30244407,-0.1763773,-0.4653934,-0.111529574,0.022348894,-0.10629694,-0.1259461,-0.09165288,-0.11993858,-0.15528625,-0.23125996,-0.061562493,-0.19584931,-0.095991835,-0.11326064,-0.16356814,-0.119156815,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.06056062,-0.06097022,-0.06100211,-0.062245425,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.051931962,-0.16055696,-0.07150777,-0.09093261,-0.19511506,-0.07120374,-0.05596226,-0.056167826,-0.05653216,-0.14067395,-0.09744255,-0.10144153,-0.25668204,-0.08072331,-0.111356184,-0.10833606,-0.10163879,-0.064649016,-0.09052918,-0.08532813,-0.07620693,0.15285318,-0.14566335,-0.64360857,-1.1368519,-0.5198817,-0.104859196,-0.4223187,0.73976594,-0.088819906,-0.124300115,-0.16036794,-0.10152546,-0.1006545,-0.6405408,-0.10746877,-0.09187428,-0.016671512,-0.10726329,0.009206646,-0.13055657,-0.54858536,-0.996546,-0.15938959,-0.18596783,0.16065511,-0.07777694,-0.14124006,0.005498686,-0.5800317,-0.12281272,-0.113286406,0.25921226,-0.080184266,-0.680441,-0.1763773,0.29412347,-0.111529574,-0.3815154,-0.10629694,-0.1259461,-0.09165288,-0.11993858,-0.15528625,-0.23125996,-0.061562493,-0.19584931,-0.095991835,-0.11326064,-0.16356814,-0.119156815,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.06056062,-0.06097022,-0.06100211,-0.062245425,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.051931962,0.03878249,-0.07150777,-0.09093261,0.39578095,-0.07120374,-0.05596226,-0.056167826,7.466958,0.310158,-0.09744255,-0.10144153,0.5407245,-0.08072331,-0.111356184,-0.10833606,-0.10163879,-0.064649016,-0.09052918,-0.08532813,-0.07620693,0.21966028,-0.14566335,0.1833767,0.6365374,0.04584896,-0.104859196,-0.1785105,-0.13319255,-0.088819906,1.3759459,0.8905356,-0.10152546,-0.1006545,-0.09065228,-0.10746877,-0.09187428,0.35052526,-0.10726329,-0.17414574,-0.13055657,0.41933325,-0.16400973,-0.15938959,-0.18596783,0.110882096,-0.07777694,-0.14124006,0.41696954,0.17840694,-0.12281272,-0.113286406,-0.40834615,-0.080184266,-0.6914088,-0.1763773,-0.124817625,-0.111529574,0.067912064,-0.10629694,-0.1259461,-0.09165288,-0.11993858,-0.15528625,-0.23125996,-0.061562493,-0.19584931,-0.095991835,-0.11326064,-0.16356814,-0.119156815,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.06056062,-0.06097022,-0.06100211,-0.062245425,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.051931962,-0.19459216,-0.07150777,-0.09093261,0.47304368,-0.07120374,-0.05596226,-0.056167826,-0.05653216,-0.4282324,-0.09744255,-0.10144153,0.13396329,-0.08072331,-0.111356184,-0.10833606,-0.10163879,-0.064649016,-0.09052918,-0.08532813,-0.07620693,-0.49563143,-0.14566335,-0.32968572,0.23034433,-0.22309431,-0.104859196,-0.0321683,-0.13319255,-0.088819906,-0.124300115,0.40939242,-0.10152546,-0.1006545,-0.09317787,-0.10746877,-0.09187428,0.84875077,-0.10726329,0.17011525,-0.13055657,-0.18391459,0.021598345,-0.15938959,-0.18596783,0.5586996,-0.07777694,-0.14124006,0.046481505,-0.11041664,-0.12281272,-0.113286406,0.020173468,-0.080184266,-0.5123689,-0.1763773,2.7695224,-0.111529574,0.22033647,-0.10629694,-0.1259461,-0.09165288,-0.11993858,-0.15528625,-0.23125996,-0.061562493,-0.19584931,-0.095991835,-0.11326064,1.2166998,-0.119156815,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.06056062,-0.06097022,-0.06100211,-0.062245425,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.051931962,0.8348811,-0.07150777,-0.09093261,0.35158008,-0.07120374,-0.05596226,-0.056167826,-0.05653216,0.1588302,-0.09744255,-0.10144153,0.13279144,-0.08072331,-0.111356184,-0.10833606,-0.10163879,-0.064649016,-0.09052918,-0.08532813,-0.07620693,0.32676,-0.14566335,0.37863836,0.17006049,0.5012702,-0.104859196,0.4385726,3.67356,-0.088819906,-0.124300115,0.32291758,-0.10152546,-0.1006545,0.23539379,-0.10746877,-0.09187428,0.63121,-0.10726329,0.8358471,-0.13055657,0.5107699,0.15962048,-0.15938959,-0.18596783,-0.40437096,-0.07777694,-0.14124006,0.4543673,-0.1663794,-0.12281272,-0.113286406,0.06568356,-0.080184266,0.15393011,-0.1763773,-0.14992405,-0.111529574,0.34876788,-0.10629694,-0.1259461,-0.09165288,-0.11993858,-0.15528625,2.110276,-0.061562493,-0.19584931,-0.095991835,-0.11326064,-0.16356814,-0.119156815,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.06056062,-0.06097022,-0.06100211,-0.062245425,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.051931962,-0.17073391,-0.07150777,-0.09093261,-0.53202236,-0.07120374,-0.05596226,-0.056167826,-0.05653216,0.29430413,-0.09744255,-0.10144153,0.76412976,-0.08072331,-0.111356184,-0.10833606,-0.10163879,-0.064649016,-0.09052918,-0.08532813,-0.07620693,0.06542071,-0.14566335,-0.024657309,0.26942328,0.34928143,-0.104859196,0.2239441,-0.13319255,-0.088819906,-0.124300115,0.5101992,-0.10152546,-0.1006545,0.30825403,-0.10746877,-0.09187428,0.7674208,-0.10726329,-0.5750148,-0.13055657,1.8399578,-0.12575214,-0.15938959,1.179564,-0.010378026,-0.07777694,-0.14124006,0.31070107,-0.2847181,-0.12281272,-0.113286406,0.77912104,-0.080184266,-0.23046528,-0.1763773,-0.11254322,-0.111529574,0.81329256,-0.10629694,-0.1259461,-0.09165288,-0.11993858,-0.15528625,-0.23125996,-0.061562493,-0.19584931,-0.095991835,-0.11326064,-0.16356814,-0.119156815,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.06056062,-0.06097022,-0.06100211,-0.062245425,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.051931962,-0.18621396,-0.07150777,-0.09093261,-0.16436587,-0.07120374,-0.05596226,-0.056167826,-0.05653216,-0.51265496,-0.09744255,-0.10144153,-0.44033602,-0.08072331,-0.111356184,-0.10833606,-0.10163879,-0.064649016,-0.09052918,-0.08532813,-0.07620693,-0.56941485,-0.14566335,-0.2620064,-0.14434123,-0.36325908,-0.104859196,-0.04423198,-0.13319255,-0.088819906,-0.124300115,-0.32384682,-0.10152546,-0.1006545,-0.35779583,-0.10746877,-0.09187428,-0.3936599,-0.10726329,0.9097126,-0.13055657,-0.8372074,-0.24690571,-0.15938959,-0.18596783,0.0007995832,-0.07777694,-0.14124006,-0.21910731,-0.26554358,-0.12281272,-0.113286406,-0.5486765,-0.080184266,0.2632231,-0.1763773,-0.3385715,-0.111529574,-0.009569357,-0.10629694,-0.1259461,-0.09165288,-0.11993858,-0.15528625,-0.23125996,-0.061562493,-0.19584931,-0.095991835,-0.11326064,-0.16356814,-0.119156815,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.06056062,-0.06097022,-0.06100211,-0.062245425,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.051931962,-0.13220935,-0.07150777,-0.09093261,-0.3015007,-0.07120374,-0.05596226,-0.056167826,-0.05653216,-0.3575971,-0.09744255,-0.10144153,-0.34746647,-0.08072331,-0.111356184,-0.10833606,-0.10163879,-0.064649016,-0.09052918,-0.08532813,-0.07620693,-0.21869916,-0.14566335,0.06342197,-0.71992075,-0.043038707,-0.104859196,-0.35070917,-0.13319255,-0.088819906,-0.124300115,-0.42675894,-0.10152546,-0.1006545,-0.0065785483,-0.10746877,-0.09187428,-0.10743755,-0.10726329,0.39384055,-0.13055657,0.11921452,-0.52755994,-0.15938959,-0.18596783,-0.17881933,-0.07777694,-0.14124006,0.0754166,0.16442554,-0.12281272,-0.113286406,0.26694185,-0.080184266,-0.4317923,-0.1763773,-0.22953895,-0.111529574,-0.34663466,-0.10629694,-0.1259461,-0.09165288,-0.11993858,-0.15528625,-0.23125996,-0.061562493,-0.19584931,-0.095991835,-0.11326064,-0.16356814,-0.119156815,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.06056062,-0.06097022,-0.06100211,-0.062245425,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.051931962,-0.24472821,-0.07150777,-0.09093261,-0.018812856,-0.07120374,-0.05596226,-0.056167826,-0.05653216,-0.011649885,-0.09744255,-0.10144153,0.27600464,-0.08072331,-0.111356184,-0.10833606,-0.10163879,-0.064649016,-0.09052918,-0.08532813,-0.07620693,0.10249137,-0.14566335,0.1937444,-0.040630076,0.2519824,-0.104859196,0.03459976,-0.13319255,-0.088819906,-0.124300115,-0.20651099,-0.10152546,-0.1006545,-0.382675,-0.10746877,-0.09187428,0.60124135,-0.10726329,-0.12244066,-0.13055657,-0.13902928,-0.4667563,-0.15938959,-0.18596783,-0.862438,-0.07777694,-0.14124006,0.09084723,-0.06259593,-0.12281272,-0.113286406,0.46295714,-0.080184266,0.5905231,-0.1763773,0.0988477,-0.111529574,0.49045053,-0.10629694,-0.1259461,-0.09165288,-0.11993858,-0.15528625,-0.23125996,-0.061562493,-0.19584931,-0.095991835,-0.11326064,-0.16356814,-0.119156815,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.06056062,-0.06097022,-0.06100211,-0.062245425,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,4.2565193,-0.6202598,-0.07150777,-0.09093261,0.08638044,-0.07120374,-0.05596226,-0.056167826,-0.05653216,0.12345962,-0.09744255,-0.10144153,0.74182296,-0.08072331,-0.111356184,-0.10833606,-0.10163879,-0.064649016,-0.09052918,-0.08532813,-0.07620693,0.24071214,-0.14566335,-0.5287967,-0.07106548,0.0683717,-0.104859196,-0.58930224,-0.13319255,-0.088819906,-0.124300115,0.31403452,-0.10152546,-0.1006545,-0.37710878,-0.10746877,-0.09187428,0.3362093,-0.10726329,-0.7233892,-0.13055657,-0.4008899,0.32049087,-0.15938959,-0.18596783,0.66051817,-0.07777694,-0.14124006,0.033427674,-0.66979426,-0.12281272,-0.113286406,0.5971743,-0.080184266,-0.32611912,-0.1763773,0.18508421,-0.111529574,0.093862794,-0.10629694,-0.1259461,-0.09165288,-0.11993858,-0.15528625,1.0817684,-0.061562493,-0.19584931,-0.095991835,-0.11326064,-0.16356814,-0.119156815,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.06056062,-0.06097022,-0.06100211,-0.062245425,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.051931962,-0.0020657985,-0.07150777,-0.09093261,-0.112718776,-0.07120374,-0.05596226,-0.056167826,-0.05653216,0.44303152,-0.09744255,-0.10144153,0.4248028,-0.08072331,-0.111356184,-0.10833606,-0.10163879,-0.064649016,-0.09052918,-0.08532813,-0.07620693,0.31331578,-0.14566335,-0.09166439,0.4692325,0.4810729,-0.104859196,-0.2701576,-0.13319255,-0.088819906,-0.124300115,0.2554158,-0.10152546,-0.1006545,0.45836055,-0.10746877,-0.09187428,0.52461296,-0.10726329,0.318127,-0.13055657,-0.23832329,0.48684958,-0.15938959,-0.18596783,0.30619666,-0.07777694,-0.14124006,1.1005278,0.47964013,-0.12281272,-0.113286406,0.4549825,-0.080184266,0.49836802,-0.1763773,1.3168484,-0.111529574,0.3476702,-0.10629694,-0.1259461,-0.09165288,-0.11993858,-0.15528625,-0.23125996,-0.061562493,-0.19584931,-0.095991835,-0.11326064,-0.16356814,-0.119156815,0
