dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,68,0,0,0,0,0.7249207,0.27507934
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,610,0,0,0,0,0.7958013,0.2041987
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,135,1,1,1,1,0.4423828,0.5576172
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,404,1,1,1,1,0.34570312,0.6542969
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,88,0,0,0,0,0.7249207,0.27507934
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,123,0,0,0,0,0.7348633,0.26513672
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,402,1,1,1,1,0.4093239,0.5906761
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,83,0,0,0,0,0.7249207,0.27507934
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,255,1,1,1,1,0.35628816,0.64371186
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,350,0,0,0,0,0.8803174,0.11968264
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,210,0,0,0,0,0.72753906,0.27246094
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,573,1,1,1,1,0.35189256,0.64810747
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,53,0,0,0,0,0.7249207,0.27507934
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,492,1,1,1,1,0.41664633,0.5833537
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,401,1,1,1,1,0.2919922,0.7080078
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,30,1,0,1,0,0.7249207,0.27507934
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,320,0,0,0,0,0.7446289,0.2553711
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,497,0,0,0,0,0.7241211,0.2758789
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,605,0,0,0,0,0.7652301,0.23476987
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,541,0,0,0,0,0.7026367,0.29736328
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,162,0,0,0,0,0.7133789,0.2866211
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,118,1,1,1,1,0.31298828,0.6870117
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,166,1,1,1,1,0.3580669,0.64193314
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,1,0,0,0,0,0.7249207,0.27507934
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,31,1,0,1,0,0.7249207,0.27507934
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,154,0,0,0,0,0.65853065,0.34146938
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,496,0,0,0,0,0.82666016,0.17333984
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,536,0,0,0,0,0.83496094,0.16503906
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,277,0,0,0,0,0.88834625,0.111653745
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,594,0,0,0,0,0.7777371,0.2222629
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,612,1,1,1,1,0.23214068,0.76785934
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,502,0,0,0,0,0.82391703,0.17608298
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,142,0,0,0,0,0.7662068,0.23379318
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,44,0,0,0,0,0.7249207,0.27507934
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,124,0,0,0,0,0.7036133,0.29638672
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,237,0,0,0,0,0.82460636,0.17539363
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,276,0,0,0,0,0.6936783,0.3063217
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,300,0,0,0,0,0.84884006,0.15115996
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,405,0,0,0,0,0.7013431,0.2986569
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,63,0,0,0,0,0.7249207,0.27507934
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,310,1,1,1,1,0.38183594,0.61816406
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,599,1,1,1,1,0.4399414,0.5600586
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,410,1,1,1,1,0.4873047,0.5126953
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,218,0,0,0,0,0.8499939,0.1500061
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,294,0,0,0,0,0.67024654,0.3297535
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,226,0,0,0,0,0.6857143,0.31428573
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,43,1,0,1,0,0.7249207,0.27507934
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,56,1,0,1,0,0.7249207,0.27507934
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,499,0,0,0,0,0.89800406,0.101995975
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,242,0,0,0,0,0.73876953,0.26123047
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,283,0,0,0,0,0.7210154,0.27898464
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,427,1,1,1,1,0.3071289,0.6928711
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,213,0,0,0,0,0.7146693,0.28533074
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,192,1,1,1,1,0.2265625,0.7734375
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,547,1,1,1,1,0.33740234,0.66259766
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,426,1,1,1,1,0.32421875,0.67578125
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,487,0,0,0,0,0.82979244,0.17020757
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,112,1,1,1,1,0.45521113,0.5447889
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,331,0,0,0,0,0.73956555,0.26043448
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,183,0,0,0,0,0.7517696,0.24823041
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,467,0,0,0,0,0.7566512,0.24334879
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,136,1,1,1,1,0.4584961,0.5415039
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,194,1,1,1,1,0.3618164,0.6381836
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,93,0,0,0,0,0.7249207,0.27507934
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,614,0,0,0,0,0.70490605,0.29509398
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,38,1,0,1,0,0.7249207,0.27507934
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,408,1,1,1,1,0.19941421,0.8005858
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,66,1,0,1,0,0.7249207,0.27507934
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,382,1,1,1,1,0.25195312,0.7480469
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,28,1,0,1,0,0.7249207,0.27507934
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,347,1,1,1,1,0.35205078,0.6479492
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,244,0,0,0,0,0.6778999,0.32210013
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,511,0,0,0,0,0.81025016,0.18974985
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,4,0,0,0,0,0.7249207,0.27507934
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,205,1,1,1,1,0.27459118,0.72540885
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,551,0,0,0,0,0.65478516,0.34521484
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,21,0,0,0,0,0.7249207,0.27507934
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,345,0,0,0,0,0.6554335,0.34456655
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,626,1,1,1,1,0.37060547,0.62939453
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,189,1,1,1,1,0.27263853,0.7273615
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,208,0,0,0,0,0.76250917,0.23749085
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,250,1,1,1,1,0.42689773,0.5731023
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,425,1,1,1,1,0.2923077,0.7076923
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,595,0,0,0,0,0.72265625,0.27734375
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,309,0,0,0,0,0.64453125,0.35546875
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,296,1,1,1,1,0.44078144,0.5592186
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,177,1,1,1,1,0.43652344,0.56347656
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,436,0,0,0,0,0.7390774,0.26092264
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,554,0,0,0,0,0.7156456,0.28435442
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,230,0,0,0,0,0.79619235,0.20380767
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,152,0,0,0,0,0.6489258,0.35107422
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,413,1,1,1,1,0.4501953,0.5498047
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,279,0,0,0,0,0.8680581,0.1319419
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,269,0,0,0,0,0.68830854,0.3116915
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,490,1,1,1,1,0.32861328,0.6713867
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,419,1,1,1,1,0.27410302,0.725897
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,220,0,0,0,0,0.7001953,0.2998047
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,579,1,1,1,1,0.34179688,0.6582031
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,5,0,0,0,0,0.7249207,0.27507934
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,186,0,0,0,0,0.7524414,0.2475586
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,122,1,1,1,1,0.33333334,0.6666667
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,584,1,0,1,0,0.50927734,0.49072266
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,317,0,0,0,0,0.6676435,0.33235654
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,50,0,0,0,0,0.7249207,0.27507934
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,454,1,1,1,1,0.408547,0.591453
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,126,0,0,0,0,0.8569336,0.1430664
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,281,0,0,0,0,0.85498047,0.14501953
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,478,0,0,0,0,0.68310547,0.31689453
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,204,0,0,0,0,0.6598291,0.34017095
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,153,0,0,0,0,0.814652,0.18534799
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,324,0,0,0,0,0.63720703,0.36279297
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,368,1,1,1,1,0.2017576,0.7982424
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,340,0,0,0,0,0.64566547,0.35433456
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,73,1,0,1,0,0.7249207,0.27507934
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,383,1,1,1,1,0.49365234,0.50634766
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,611,0,0,0,0,0.73943835,0.26056167
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,423,1,1,1,1,0.25195312,0.7480469
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,106,1,1,1,1,0.3010989,0.6989011
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,98,1,0,1,0,0.7249207,0.27507934
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,562,1,0,1,0,0.54833984,0.45166016
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,597,0,0,0,0,0.8213893,0.17861067
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,420,1,1,1,1,0.4896215,0.51037854
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,491,0,0,0,0,0.6642247,0.33577535
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,625,0,0,0,0,0.7921856,0.20781441
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,495,0,0,0,0,0.83516484,0.16483517
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,103,0,0,0,0,0.7249207,0.27507934
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,249,1,1,1,1,0.3725586,0.6274414
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,52,0,0,0,0,0.7249207,0.27507934
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,173,0,0,0,0,0.7023199,0.2976801
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,245,1,1,1,1,0.34749696,0.6525031
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,164,0,0,0,0,0.62646484,0.37353516
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,81,0,0,0,0,0.7249207,0.27507934
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,505,0,0,0,0,0.68196243,0.3180376
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,514,0,0,0,0,0.8113254,0.18867464
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,457,0,0,0,0,0.7083232,0.29167685
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,95,0,0,0,0,0.7249207,0.27507934
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,125,0,0,0,0,0.72673994,0.2732601
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,525,0,0,0,0,0.6721992,0.32780084
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,447,1,0,1,0,0.51061755,0.48938248
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,524,0,0,0,0,0.6862027,0.31379732
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,9,0,0,0,0,0.7249207,0.27507934
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,550,1,1,1,1,0.3855922,0.61440784
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,260,0,0,0,0,0.79003906,0.20996094
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,598,1,1,1,1,0.328125,0.671875
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,222,0,0,0,0,0.7897436,0.21025641
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,200,1,1,1,1,0.46484375,0.53515625
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,567,0,0,0,0,0.82694656,0.17305346
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,15,0,0,0,0,0.7249207,0.27507934
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,365,1,1,1,1,0.17822266,0.82177734
