dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,329,0,0,0,0,0.5528694,0.44713065
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,174,0,1,0,1,0.44447157,0.55552846
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,127,0,0,0,0,0.72314453,0.27685547
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,409,1,0,1,0,0.71306473,0.2869353
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,442,1,0,1,0,0.6772461,0.3227539
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,615,1,0,1,0,0.609375,0.390625
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,221,1,0,1,0,0.5258789,0.4741211
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,559,0,0,0,0,0.7314453,0.2685547
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,170,0,0,0,0,0.6464844,0.35351562
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,128,0,1,0,1,0.4638672,0.5361328
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,86,1,0,1,0,0.72496337,0.27503663
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,223,0,0,0,0,0.6642247,0.33577535
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,519,0,0,0,0,0.8187477,0.18125229
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,364,1,1,1,1,0.38671875,0.61328125
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,163,0,0,0,0,0.57359046,0.42640957
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,587,0,0,0,0,0.64404297,0.35595703
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,34,1,0,1,0,0.72496337,0.27503663
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,252,0,0,0,0,0.5756836,0.4243164
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,351,0,0,0,0,0.52867955,0.47132048
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,438,0,0,0,0,0.51904297,0.48095703
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,19,0,0,0,0,0.72496337,0.27503663
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,558,0,0,0,0,0.53893095,0.46106908
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,372,1,1,1,1,0.46289062,0.5371094
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,110,0,1,0,1,0.4762021,0.5237979
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,6,0,0,0,0,0.72496337,0.27503663
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,516,0,0,0,0,0.5058594,0.49414062
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,234,0,0,0,0,0.72558594,0.27441406
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,99,0,0,0,0,0.72496337,0.27503663
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,270,0,0,0,0,0.61606055,0.38393947
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,504,0,0,0,0,0.71875,0.28125
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,64,1,0,1,0,0.72496337,0.27503663
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,548,0,1,0,1,0.4556993,0.54430073
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,259,0,1,0,1,0.46031746,0.53968257
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,273,1,0,1,0,0.58203125,0.41796875
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,509,0,0,0,0,0.6274414,0.3725586
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,622,1,0,1,0,0.53564453,0.46435547
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,602,0,0,0,0,0.671875,0.328125
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,411,1,1,1,1,0.39858434,0.6014157
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,198,0,1,0,1,0.33772895,0.6622711
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,535,0,1,0,1,0.48034188,0.51965815
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,199,0,0,0,0,0.6171875,0.3828125
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,319,0,0,0,0,0.7055664,0.2944336
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,376,1,0,1,0,0.54674155,0.45325848
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,399,1,0,1,0,0.5805664,0.4194336
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,515,0,0,0,0,0.5541992,0.44580078
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,553,1,1,1,1,0.4633789,0.5366211
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,214,1,0,1,0,0.73943835,0.26056167
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,465,0,1,0,1,0.48632812,0.5136719
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,443,1,0,1,0,0.64697266,0.35302734
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,7,0,0,0,0,0.72496337,0.27503663
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,3,1,0,1,0,0.72496337,0.27503663
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,576,1,0,1,0,0.6915751,0.30842492
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,477,0,0,0,0,0.5288086,0.4711914
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,70,1,0,1,0,0.72496337,0.27503663
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,203,1,1,1,1,0.39614353,0.6038565
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,132,1,0,1,0,0.69628906,0.30371094
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,111,0,1,0,1,0.49169922,0.5083008
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,484,0,0,0,0,0.5161133,0.48388672
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,143,0,0,0,0,0.79648393,0.20351605
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,261,0,1,0,1,0.4111328,0.5888672
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,40,0,0,0,0,0.72496337,0.27503663
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,315,1,0,1,0,0.581685,0.41831502
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,39,0,0,0,0,0.72496337,0.27503663
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,523,0,0,0,0,0.70166016,0.29833984
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,330,1,1,1,1,0.4873047,0.5126953
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,386,1,1,1,1,0.47021484,0.52978516
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,429,1,1,1,1,0.41030023,0.5896998
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,421,1,1,1,1,0.3984375,0.6015625
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,333,1,1,1,1,0.47705078,0.5229492
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,348,0,0,0,0,0.6152344,0.38476562
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,284,0,0,0,0,0.7062271,0.2937729
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,115,0,0,0,0,0.5961914,0.4038086
