rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_TTTY6,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_RNASE9,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ATP5E,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_RBMY1B,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_ADC,methylation_gene__GENE_BTN2A2,rnaseq_gene__GENE_OR5AC2,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_PRAMEF14,methylation_gene__GENE_NES,methylation_gene__GENE_CSTB,rnaseq_gene__GENE_GOLGA8F,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR11G2,rnaseq_gene__GENE_MAGEB3,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_PRAMEF13,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_U2AF1,rnaseq_gene__GENE_RBMY2EP,methylation_gene__GENE_POMP,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_CCDC105,methylation_gene__GENE_USP14,rnaseq_gene__GENE_SPANXN4,methylation_gene__GENE_MCFD2,methylation_gene__GENE_NFXL1,rnaseq_gene__GENE_OR4F4,methylation_gene__GENE_ZNF566,rnaseq_gene__GENE_FAM27L,methylation_gene__GENE_UBE2T,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_HPVC1,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_OR7G3,rnaseq_gene__GENE_GPR32,rnaseq_gene__GENE_OR4F5,methylation_gene__GENE_PCMT1,rnaseq_gene__GENE_RNASE11,methylation_gene__GENE_CCNB1,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_OR51G2,methylation_gene__GENE_POLR2J2,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_HEXA;C15ORF34,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OPTC,methylation_gene__GENE_MIR219-1;RING1,rnaseq_gene__GENE_FAM9A,methylation_gene__GENE_PDHX;APIP,methylation_gene__GENE_PRCP,methylation_gene__GENE_ZNF136,rnaseq_gene__GENE_DUSP21,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_REG3G,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_PRAMEF11,target
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.06263095,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.07150777,-0.25614372,-0.05596226,-0.056167826,-0.51520765,-0.08072331,-0.10144153,-0.064649016,-0.09052918,-0.825327,-0.1006545,-0.07620693,-0.104859196,0.024750743,0.40163285,-0.088819906,-0.10833606,-0.34553164,-0.124300115,-0.31856805,-0.78482777,-0.082131,0.046118647,-0.14742462,0.36190587,-2.1140833,-0.10746877,-0.10152546,-0.10726329,-0.1763773,-0.09165288,-0.1075686,-0.18964705,-0.3146941,-0.13055657,-0.114808984,-0.0843408,-0.07777694,0.024813876,-0.08764268,-0.053474363,0.116412014,-0.10747062,-0.35137257,-0.11993858,-0.05190012,0.2752378,-0.09131542,-0.29795718,-0.078952044,-0.19521156,-0.111529574,0.37444243,-0.10883868,2.7284925,-0.13810243,-0.09093261,0.5991044,-0.08460147,-0.50383145,-0.061562493,-0.2341358,-0.1372271,-0.21009833,-0.55916756,0.06217962,-0.275726,-0.119156815,-0.14480719,-0.14856827,-0.080374055,-0.15938959,0
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.06263095,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.07150777,0.025639283,-0.05596226,-0.056167826,0.42261127,-0.08072331,-0.10144153,-0.064649016,-0.09052918,-0.3167794,-0.1006545,-0.07620693,-0.104859196,-0.6941865,-0.3919346,5.781089,-0.10833606,-0.15204445,-0.124300115,-0.5953961,-0.44209576,-0.082131,-0.47606903,-0.14742462,-0.3911615,0.25639227,-0.10746877,-0.10152546,-0.10726329,-0.1763773,-0.09165288,-0.1075686,-0.583948,-0.6675703,-0.13055657,-0.5756078,-0.0843408,-0.07777694,-0.10216779,-0.08764268,-0.34889886,-0.45607132,-0.10747062,0.035195336,-0.11993858,-0.39140108,-0.28082573,-0.09131542,-0.28060678,-0.078952044,1.952723,-0.111529574,-0.0879363,-0.10883868,-0.841628,-0.13810243,-0.09093261,-0.05244175,-0.08460147,-0.2944538,-0.061562493,-0.2341358,-0.22638786,5.0557,-0.12041524,-0.41692114,-0.120689526,-0.119156815,-0.14480719,-0.14856827,-0.080374055,-0.15938959,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.06263095,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.07150777,-0.06976832,-0.05596226,-0.056167826,0.24020806,-0.08072331,-0.10144153,-0.064649016,-0.09052918,0.29451254,-0.1006545,-0.07620693,-0.104859196,0.105045505,1.0413711,-0.088819906,-0.10833606,0.3998545,-0.124300115,0.37400436,0.11084569,-0.082131,0.18352059,-0.14742462,-0.3522765,-0.52389026,-0.10746877,-0.10152546,-0.10726329,-0.1763773,-0.09165288,-0.1075686,-0.3493897,0.82473475,-0.13055657,-1.0279124,-0.0843408,-0.07777694,0.642824,-0.08764268,-0.99471503,0.46147645,-0.10747062,0.3014662,-0.11993858,0.107516065,0.49820706,-0.09131542,-0.30081132,-0.078952044,-0.19521156,-0.111529574,0.99408966,-0.10883868,0.29653922,-0.13810243,-0.09093261,1.0279921,-0.08460147,0.26286405,-0.061562493,-0.2341358,0.41868073,-0.21009833,0.68364096,0.08394657,-0.11900383,-0.119156815,-0.14480719,-0.14856827,-0.080374055,-0.15938959,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.06263095,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.07150777,0.1105734,-0.05596226,-0.056167826,0.43369526,-0.08072331,-0.10144153,-0.064649016,-0.09052918,0.2845695,-0.1006545,-0.07620693,-0.104859196,-0.055509664,-0.4627856,-0.088819906,-0.10833606,0.37843108,-0.124300115,-0.2275862,0.69570094,-0.082131,1.2828323,-0.14742462,0.017357003,-0.5430315,-0.10746877,-0.10152546,-0.10726329,-0.1763773,-0.09165288,-0.1075686,-0.50839996,0.21987566,-0.13055657,-0.424665,-0.0843408,-0.07777694,-0.29535565,-0.08764268,-0.03187897,-0.36326516,-0.10747062,0.47777948,-0.11993858,-0.30322915,-0.27378407,-0.09131542,-0.22246805,-0.078952044,-0.19521156,-0.111529574,0.3124521,-0.10883868,0.84100896,-0.13810243,-0.09093261,0.5783828,-0.08460147,-0.035897918,-0.061562493,-0.2341358,-0.27979106,-0.21009833,0.7142631,0.3126538,0.023361739,-0.119156815,-0.14480719,-0.14856827,-0.080374055,-0.15938959,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.06263095,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.07150777,0.28506163,-0.05596226,-0.056167826,-0.11178245,-0.08072331,-0.10144153,-0.064649016,-0.09052918,0.1838042,-0.1006545,-0.07620693,1.0092416,-0.31376973,-0.24042311,-0.088819906,-0.10833606,0.14903405,-0.124300115,0.2113313,0.42079586,-0.082131,0.32467133,-0.14742462,0.22394182,0.34955385,-0.10746877,-0.10152546,-0.10726329,-0.1763773,-0.09165288,-0.1075686,-0.26282588,0.3436,-0.13055657,-1.318514,-0.0843408,-0.07777694,-0.45127973,-0.08764268,-0.70450336,-0.27304992,-0.10747062,0.2685851,-0.11993858,-0.79982233,-0.37784013,-0.09131542,-0.35188222,-0.078952044,-0.19521156,-0.111529574,-0.24392596,-0.10883868,0.6890265,-0.13810243,-0.09093261,-0.45987678,-0.08460147,-0.1440963,-0.061562493,-0.2341358,-1.0167739,-0.21009833,0.25195405,-0.3707754,-0.028750021,-0.119156815,-0.14480719,-0.14856827,-0.080374055,-0.15938959,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.06263095,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.07150777,0.43571103,-0.05596226,-0.056167826,0.51200825,-0.08072331,-0.10144153,-0.064649016,-0.09052918,0.27197805,-0.1006545,-0.07620693,-0.104859196,0.928871,0.089270785,-0.088819906,-0.10833606,0.77990204,-0.124300115,-0.034197934,0.8838908,-0.082131,-0.011528228,-0.14742462,0.7481394,-0.48329875,-0.10746877,-0.10152546,-0.10726329,-0.1763773,-0.09165288,-0.1075686,0.30037355,0.39628384,-0.13055657,0.41608796,-0.0843408,-0.07777694,0.2542873,-0.08764268,-0.11720022,0.46742982,-0.10747062,0.19197634,-0.11993858,0.73894805,0.15733103,-0.09131542,0.40337175,-0.078952044,-0.19521156,-0.111529574,0.82379013,-0.10883868,-0.672441,-0.13810243,-0.09093261,0.44689447,-0.08460147,0.23226942,-0.061562493,-0.2341358,0.9342502,-0.21009833,-0.14208436,0.6031372,0.156103,-0.119156815,-0.14480719,-0.14856827,-0.080374055,-0.15938959,0
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.06263095,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.07150777,0.5799123,-0.05596226,-0.056167826,0.40544602,-0.08072331,-0.10144153,-0.064649016,-0.09052918,0.66902244,-0.1006545,-0.07620693,-0.104859196,0.68068093,0.1499849,-0.088819906,-0.10833606,0.9122134,-0.124300115,0.33393392,0.88830554,-0.082131,1.0425156,-0.14742462,0.31654328,-0.06135182,-0.10746877,-0.10152546,-0.10726329,-0.1763773,-0.09165288,-0.1075686,0.2184786,0.7510032,-0.13055657,0.45625627,-0.0843408,-0.07777694,0.39755946,-0.08764268,0.82157296,1.321396,-0.10747062,0.7737555,-0.11993858,0.5648716,0.46489167,-0.09131542,-0.18755414,-0.078952044,-0.19521156,-0.111529574,0.6118897,-0.10883868,0.2463306,-0.13810243,-0.09093261,1.7681993,-0.08460147,0.47735253,-0.061562493,3.1443183,1.5026656,-0.21009833,0.45659652,0.9545487,0.36506334,-0.119156815,-0.14480719,-0.14856827,-0.080374055,-0.15938959,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.06263095,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.07150777,0.25705835,-0.05596226,-0.056167826,0.10707185,-0.08072331,-0.10144153,-0.064649016,-0.09052918,-0.03661683,-0.1006545,-0.07620693,-0.104859196,0.2283963,-0.39054236,-0.088819906,-0.10833606,0.47527844,-0.124300115,-0.12259601,0.19461972,-0.082131,-0.3963384,-0.14742462,-0.07132789,-0.15067077,-0.10746877,-0.10152546,-0.10726329,-0.1763773,-0.09165288,-0.1075686,-0.4391387,0.5652576,-0.13055657,0.49230495,-0.0843408,-0.07777694,0.5354816,-0.08764268,-0.10821553,0.42400673,-0.10747062,0.32032436,-0.11993858,0.17492124,0.102520734,-0.09131542,0.17891647,-0.078952044,-0.19521156,-0.111529574,0.95440304,-0.10883868,-0.023640053,-0.13810243,-0.09093261,0.110950366,-0.08460147,-0.06586033,-0.061562493,-0.2341358,-0.47468206,-0.21009833,0.5263945,0.02723649,0.5569121,-0.119156815,-0.14480719,2.3259146,-0.080374055,-0.15938959,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.06263095,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.07150777,-0.49075207,-0.05596226,-0.056167826,0.006103622,-0.08072331,-0.10144153,-0.064649016,-0.09052918,-0.23221667,-0.1006545,-0.07620693,-0.104859196,-0.32901216,-0.56308234,-0.088819906,-0.10833606,0.1898792,-0.124300115,0.32248563,-0.00448448,-0.082131,-0.79112285,-0.14742462,0.07709223,-0.92823917,-0.10746877,-0.10152546,-0.10726329,1.2723761,-0.09165288,-0.1075686,-0.2518905,-0.03481766,-0.13055657,-0.41478568,-0.0843408,-0.07777694,-0.8316667,-0.08764268,-0.2694969,-0.57989186,-0.10747062,0.50180256,-0.11993858,-0.16836871,-0.19590282,-0.09131542,-0.6149195,-0.078952044,-0.19521156,-0.111529574,0.4648202,-0.10883868,-0.52791077,-0.13810243,-0.09093261,0.5745643,-0.08460147,-0.0898086,-0.061562493,-0.2341358,-0.95518696,-0.21009833,-0.11358106,-0.27591923,-0.05246128,-0.119156815,-0.14480719,-0.14856827,-0.080374055,-0.15938959,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.06263095,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.07150777,-0.4282324,-0.05596226,-0.056167826,0.13396329,-0.08072331,-0.10144153,-0.064649016,-0.09052918,0.23034433,-0.1006545,-0.07620693,-0.104859196,-0.22309431,-0.0321683,-0.088819906,-0.10833606,0.40939242,-0.124300115,0.21764381,0.13711601,-0.082131,0.021598345,-0.14742462,-0.3118041,0.34875998,-0.10746877,-0.10152546,-0.10726329,-0.1763773,-0.09165288,-0.1075686,-0.32968572,-0.27511948,-0.13055657,0.17011525,-0.0843408,-0.07777694,-0.5123689,-0.08764268,-0.06514107,0.5586996,-0.10747062,0.3113793,-0.11993858,0.07793265,-0.11041664,-0.09131542,-0.24958153,-0.078952044,-0.19521156,-0.111529574,2.7695224,-0.10883868,-0.5104708,-0.13810243,-0.09093261,-0.31888124,-0.08460147,-0.09875945,-0.061562493,-0.2341358,-0.53486085,-0.21009833,0.68057656,0.35366714,0.22033647,-0.119156815,-0.14480719,-0.14856827,-0.080374055,-0.15938959,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.06263095,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.07150777,0.1588302,-0.05596226,-0.056167826,0.13279144,-0.08072331,-0.10144153,-0.064649016,-0.09052918,0.17006049,-0.1006545,-0.07620693,-0.104859196,0.5012702,0.4385726,-0.088819906,-0.10833606,0.32291758,-0.124300115,0.22456306,0.4039845,-0.082131,0.15962048,-0.14742462,0.2608858,-0.18077709,-0.10746877,-0.10152546,-0.10726329,-0.1763773,-0.09165288,-0.1075686,0.37863836,0.5011284,-0.13055657,0.8358471,-0.0843408,-0.07777694,0.15393011,-0.08764268,0.23604864,-0.40437096,-0.10747062,-0.14818624,-0.11993858,0.30260062,-0.1663794,-0.09131542,0.525749,-0.078952044,-0.19521156,-0.111529574,-0.14992405,-0.10883868,0.78205854,-0.13810243,-0.09093261,0.60639894,-0.08460147,0.16414264,-0.061562493,-0.2341358,-0.31576103,-0.21009833,0.15002723,0.5142469,0.34876788,-0.119156815,-0.14480719,-0.14856827,-0.080374055,-0.15938959,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.06263095,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.07150777,0.0620048,-0.05596226,-0.056167826,-0.56138104,-0.08072331,-0.10144153,-0.064649016,-0.09052918,-0.8949855,-0.1006545,-0.07620693,-0.104859196,-0.7467712,0.055025827,-0.088819906,-0.10833606,-1.081157,-0.124300115,-0.9630205,-0.6365749,-0.082131,-0.6004285,-0.14742462,-0.8284691,-0.5695974,-0.10746877,-0.10152546,-0.10726329,-0.1763773,-0.09165288,-0.1075686,-0.30219215,-1.0986452,-0.13055657,-0.32310447,-0.0843408,-0.07777694,-0.27206343,-0.08764268,-0.34900087,-0.20898241,-0.10747062,-0.8645751,-0.11993858,-0.80875,-0.27679664,-0.09131542,-0.29437694,-0.078952044,-0.19521156,-0.111529574,0.9712504,-0.10883868,0.08043544,-0.13810243,-0.09093261,-1.0069755,-0.08460147,-0.691613,-0.061562493,-0.2341358,-0.051789235,-0.21009833,-1.2662734,-0.5354077,-0.8641278,-0.119156815,-0.14480719,-0.14856827,-0.080374055,-0.15938959,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.06263095,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.07150777,-0.16405898,-0.05596226,-0.056167826,0.21935253,-0.08072331,-0.10144153,-0.064649016,-0.09052918,-0.10558655,-0.1006545,-0.07620693,-0.104859196,-0.26068768,0.093718976,-0.088819906,-0.10833606,-0.17194584,-0.124300115,0.25413722,-0.2301262,-0.082131,-0.24714454,-0.14742462,0.047291007,0.44674748,-0.10746877,-0.10152546,-0.10726329,-0.1763773,-0.09165288,-0.1075686,-0.37382087,-0.5363147,-0.13055657,0.6526682,-0.0843408,-0.07777694,-0.022660373,-0.08764268,0.3196645,1.3179489,-0.10747062,0.3937194,-0.11993858,0.100838125,-0.3092336,-0.09131542,-0.18293157,-0.078952044,-0.19521156,-0.111529574,0.31542447,-0.10883868,-0.51733667,-0.13810243,-0.09093261,-0.021338683,-0.08460147,-0.38721728,-0.061562493,-0.2341358,0.10551508,-0.21009833,-0.114098735,-0.12937701,-0.24888901,-0.119156815,-0.14480719,-0.14856827,-0.080374055,-0.15938959,0
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.06263095,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.07150777,0.056748092,-0.05596226,-0.056167826,-0.1387545,-0.08072331,-0.10144153,-0.064649016,-0.09052918,0.27765483,-0.1006545,-0.07620693,-0.104859196,-0.18739575,0.06052626,-0.088819906,-0.10833606,0.0763723,-0.124300115,0.111921,-0.15284397,-0.082131,-0.7065704,-0.14742462,-0.45863253,-0.3262496,-0.10746877,-0.10152546,-0.10726329,-0.1763773,-0.09165288,-0.1075686,0.4669511,-0.028628586,-0.13055657,0.2569857,-0.0843408,-0.07777694,0.2839105,-0.08764268,-0.2003492,-0.3996585,-0.10747062,0.1822445,-0.11993858,-0.37477687,0.031933222,-0.09131542,-0.07308933,-0.078952044,-0.19521156,-0.111529574,0.12437577,-0.10883868,0.14615665,-0.13810243,-0.09093261,0.55208904,-0.08460147,-0.07452631,-0.061562493,-0.2341358,0.2894269,-0.21009833,-0.2549697,-0.05687642,0.23224312,-0.119156815,-0.14480719,-0.14856827,-0.080374055,-0.15938959,0
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.06263095,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.07150777,0.09955661,-0.05596226,-0.056167826,-0.046448957,-0.08072331,-0.10144153,-0.064649016,-0.09052918,0.0106645245,-0.1006545,-0.07620693,-0.104859196,-0.19165704,-0.16606295,-0.088819906,-0.10833606,0.28261045,-0.124300115,0.2651509,0.15591139,-0.082131,-0.5411108,-0.14742462,0.3474455,0.6269838,-0.10746877,-0.10152546,-0.10726329,-0.1763773,-0.09165288,-0.1075686,0.25239927,0.06746702,-0.13055657,-0.21000095,-0.0843408,-0.07777694,-0.7226482,-0.08764268,-0.22680858,-0.4427199,-0.10747062,0.3796889,-0.11993858,-0.16571282,-0.6902004,-0.09131542,0.2567318,-0.078952044,-0.19521156,-0.111529574,-0.13846107,-0.10883868,-0.6196454,-0.13810243,-0.09093261,0.018008323,-0.08460147,-0.120558575,-0.061562493,-0.2341358,-0.019925134,1.2535566,0.3541293,-0.5293482,-0.16595428,-0.119156815,-0.14480719,-0.14856827,-0.080374055,-0.15938959,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.06263095,-0.06267638,-0.0613941,4.2565193,-0.07152144,-0.07051628,-0.07150777,0.12345962,-0.05596226,-0.056167826,0.74182296,-0.08072331,-0.10144153,-0.064649016,-0.09052918,-0.07106548,-0.1006545,-0.07620693,-0.104859196,0.0683717,-0.58930224,-0.088819906,-0.10833606,0.31403452,-0.124300115,0.007191864,0.1054757,-0.082131,0.32049087,-0.14742462,-0.47413492,0.7202066,-0.10746877,-0.10152546,-0.10726329,-0.1763773,-0.09165288,-0.1075686,-0.5287967,0.3940433,-0.13055657,-0.7233892,-0.0843408,-0.07777694,-0.32611912,-0.08764268,-0.64774746,0.66051817,-0.10747062,0.22723626,-0.11993858,-0.20581242,-0.66979426,-0.09131542,-0.19263892,-0.078952044,-0.19521156,-0.111529574,0.18508421,-0.10883868,0.84087485,-0.13810243,-0.09093261,0.2226829,-0.08460147,0.030818073,-0.061562493,-0.2341358,-0.91140574,1.0266435,0.5418399,-0.10049224,0.093862794,-0.119156815,-0.14480719,-0.14856827,-0.080374055,-0.15938959,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.06263095,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.07150777,0.44303152,-0.05596226,-0.056167826,0.4248028,-0.08072331,-0.10144153,-0.064649016,-0.09052918,0.4692325,-0.1006545,-0.07620693,-0.104859196,0.4810729,-0.2701576,-0.088819906,-0.10833606,0.2554158,-0.124300115,0.3299664,0.083580635,-0.082131,0.48684958,-0.14742462,0.20381762,0.4696986,-0.10746877,-0.10152546,-0.10726329,-0.1763773,-0.09165288,-0.1075686,-0.09166439,0.37814966,-0.13055657,0.318127,-0.0843408,-0.07777694,0.49836802,-0.08764268,-0.8052118,0.30619666,-0.10747062,0.6889758,-0.11993858,0.33948284,0.47964013,-0.09131542,-0.029331142,-0.078952044,1.464504,-0.111529574,1.3168484,-0.10883868,0.2320156,-0.13810243,-0.09093261,0.362679,-0.08460147,0.41957557,-0.061562493,-0.2341358,0.57403225,-0.21009833,0.54172707,0.42043233,0.3476702,-0.119156815,-0.14480719,-0.14856827,-0.080374055,-0.15938959,0
