rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_TTTY6,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_RNASE9,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ATP5E,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_RBMY1B,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_ADC,methylation_gene__GENE_BTN2A2,rnaseq_gene__GENE_OR5AC2,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_PRAMEF14,methylation_gene__GENE_NES,methylation_gene__GENE_CSTB,rnaseq_gene__GENE_GOLGA8F,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR11G2,rnaseq_gene__GENE_MAGEB3,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_PRAMEF13,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_U2AF1,rnaseq_gene__GENE_RBMY2EP,methylation_gene__GENE_POMP,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_CCDC105,methylation_gene__GENE_USP14,rnaseq_gene__GENE_SPANXN4,methylation_gene__GENE_MCFD2,methylation_gene__GENE_NFXL1,rnaseq_gene__GENE_OR4F4,methylation_gene__GENE_ZNF566,rnaseq_gene__GENE_FAM27L,methylation_gene__GENE_UBE2T,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_HPVC1,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_OR7G3,rnaseq_gene__GENE_GPR32,rnaseq_gene__GENE_OR4F5,methylation_gene__GENE_PCMT1,rnaseq_gene__GENE_RNASE11,methylation_gene__GENE_CCNB1,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_OR51G2,methylation_gene__GENE_POLR2J2,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_HEXA;C15ORF34,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OPTC,methylation_gene__GENE_MIR219-1;RING1,rnaseq_gene__GENE_FAM9A,methylation_gene__GENE_PDHX;APIP,methylation_gene__GENE_PRCP,methylation_gene__GENE_ZNF136,rnaseq_gene__GENE_DUSP21,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_REG3G,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_PRAMEF11,target
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.06263095,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.07150777,0.2426257,-0.05596226,-0.056167826,0.62372065,-0.08072331,-0.10144153,-0.064649016,-0.09052918,0.16510917,-0.1006545,-0.07620693,-0.104859196,0.37895492,-0.5735536,-0.088819906,-0.10833606,0.32543066,-0.124300115,0.15181646,0.2092275,-0.082131,-0.5802731,-0.14742462,-0.31559846,-0.45785245,-0.10746877,-0.10152546,-0.10726329,-0.1763773,-0.09165288,-0.1075686,-0.29135084,0.25831348,-0.13055657,-0.61687595,-0.0843408,-0.07777694,-0.40673617,-0.08764268,-0.83922744,-0.76243037,-0.10747062,0.42434052,-0.11993858,0.032759365,-0.3424692,-0.09131542,-0.33399987,-0.078952044,2.8141744,-0.111529574,0.7226655,-0.10883868,0.3994639,-0.13810243,-0.09093261,0.15456955,-0.08460147,0.30198613,-0.061562493,-0.2341358,-1.0646434,-0.21009833,0.7541947,0.17208749,-0.087342046,-0.119156815,-0.14480719,-0.14856827,-0.080374055,-0.15938959,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.06263095,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.07150777,-0.6328372,-0.05596226,-0.056167826,-0.45526332,-0.08072331,-0.10144153,-0.064649016,-0.09052918,-0.902604,-0.1006545,-0.07620693,-0.104859196,-0.6772881,-0.40937665,-0.088819906,-0.10833606,-0.6716196,1.0555645,-0.848002,-1.2252926,-0.082131,-0.6052639,-0.14742462,-0.8541372,-0.5767768,-0.10746877,-0.10152546,-0.10726329,-0.1763773,-0.09165288,-0.1075686,-0.17938806,-0.75998604,-0.13055657,-0.3079566,-0.0843408,-0.07777694,-0.27495724,-0.08764268,-0.105883725,-0.5064259,-0.10747062,-0.8129928,-0.11993858,-0.86631167,-0.18575937,-0.09131542,-0.3704799,-0.078952044,-0.19521156,-0.111529574,-0.8069498,-0.10883868,-0.518383,-0.13810243,-0.09093261,-0.8711589,-0.08460147,-0.9017708,-0.061562493,-0.2341358,-0.031952895,-0.21009833,-0.9985156,-0.915567,-0.6985922,-0.119156815,-0.14480719,-0.14856827,-0.080374055,-0.15938959,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.06263095,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.07150777,0.07505358,-0.05596226,-0.056167826,-0.12638798,-0.08072331,-0.10144153,-0.064649016,-0.09052918,-0.21174525,-0.1006545,-0.07620693,-0.104859196,-0.5215618,-0.30734047,-0.088819906,-0.10833606,-0.19830853,1.5901837,-0.22708637,-0.47532502,-0.082131,0.025108969,1.9870905,-0.35840005,-0.65241337,-0.10746877,-0.10152546,-0.10726329,1.9730563,-0.09165288,-0.1075686,-0.116025805,-0.27383223,-0.13055657,-0.7783792,-0.0843408,-0.07777694,-0.46813455,-0.08764268,-0.81440836,0.12886383,-0.10747062,-0.54056305,-0.11993858,-0.15472019,-0.011154196,-0.09131542,-0.25749204,-0.078952044,-0.19521156,-0.111529574,-0.02948596,-0.10883868,-0.67481595,-0.13810243,-0.09093261,0.34406006,-0.08460147,-0.30712023,-0.061562493,1.8611703,-0.44182956,-0.21009833,-0.48891458,-0.38424206,-0.44493443,-0.119156815,-0.14480719,-0.14856827,-0.080374055,-0.15938959,0
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.06263095,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.07150777,-0.050591357,-0.05596226,-0.056167826,0.27879885,-0.08072331,-0.10144153,-0.064649016,-0.09052918,0.31918794,-0.1006545,-0.07620693,-0.104859196,-0.19565326,0.118455075,-0.088819906,-0.10833606,-0.32228607,-0.124300115,-0.073731616,-0.5514092,-0.082131,0.36237758,-0.14742462,-0.09898204,-2.419746,-0.10746877,-0.10152546,-0.10726329,2.2535503,-0.09165288,-0.1075686,-0.3066126,-0.27560887,-0.13055657,-0.8705573,-0.0843408,-0.07777694,0.035972156,-0.08764268,0.16987951,0.1510849,-0.10747062,-0.19644001,-0.11993858,0.4199271,-0.199979,-0.09131542,-0.41873032,8.474927,-0.19521156,-0.111529574,-0.5244154,-0.10883868,-0.5309001,-0.13810243,-0.09093261,-0.028400388,-0.08460147,-0.22054963,-0.061562493,-0.2341358,-0.24180923,-0.21009833,-0.23095793,0.1932085,-0.1896115,-0.119156815,3.4155536,-0.14856827,-0.080374055,-0.15938959,0
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.06263095,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.07150777,0.6790233,-0.05596226,-0.056167826,0.12900272,-0.08072331,-0.10144153,-0.064649016,-0.09052918,0.45436496,-0.1006545,-0.07620693,-0.104859196,0.14114921,-0.21766445,-0.088819906,-0.10833606,0.43613115,-0.124300115,0.7512956,0.09648495,-0.082131,0.32766026,-0.14742462,0.50598305,0.45360327,-0.10746877,-0.10152546,-0.10726329,-0.1763773,-0.09165288,-0.1075686,5.553535,0.32820415,-0.13055657,1.0715868,-0.0843408,-0.07777694,-0.026606642,-0.08764268,-0.3217804,1.3040419,-0.10747062,0.100018255,-0.11993858,0.40697485,0.6196954,-0.09131542,0.3009226,-0.078952044,-0.19521156,-0.111529574,0.6675525,-0.10883868,-0.0224331,-0.13810243,-0.09093261,0.48628443,-0.08460147,0.15120672,-0.061562493,-0.2341358,0.37316486,-0.21009833,-0.12739798,0.19266926,0.06708955,-0.119156815,-0.14480719,-0.14856827,-0.080374055,-0.15938959,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.06263095,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.07150777,-0.046827823,-0.05596226,-0.056167826,-0.21920659,-0.08072331,-0.10144153,-0.064649016,-0.09052918,-0.09781944,-0.1006545,-0.07620693,-0.104859196,-0.0040151747,-0.43921486,-0.088819906,-0.10833606,0.23628299,-0.124300115,0.01744918,0.22105211,-0.082131,0.34081012,-0.14742462,0.0063705584,0.14090008,-0.10746877,-0.10152546,-0.10726329,-0.1763773,-0.09165288,-0.1075686,-0.24635005,-0.0049147652,-0.13055657,0.108467706,-0.0843408,-0.07777694,-0.09745382,-0.08764268,-0.28360868,0.5020669,-0.10747062,0.6085084,-0.11993858,-0.18717419,-0.08667756,-0.09131542,-0.16992834,-0.078952044,-0.19521156,-0.111529574,0.18635005,-0.10883868,0.14383008,-0.13810243,-0.09093261,-0.00642336,-0.08460147,-0.062472045,-0.061562493,-0.2341358,0.026866585,-0.21009833,-0.24551469,0.08353109,-0.02354621,-0.119156815,-0.14480719,-0.14856827,-0.080374055,-0.15938959,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.06263095,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.07150777,-0.01567005,-0.05596226,-0.056167826,1.6419183,-0.08072331,-0.10144153,-0.064649016,-0.09052918,0.113040194,-0.1006545,-0.07620693,-0.104859196,0.06338335,-0.3693655,-0.088819906,-0.10833606,0.17447433,-0.124300115,0.30956838,0.6952068,-0.082131,0.29165447,-0.14742462,1.2121482,0.4955219,-0.10746877,-0.10152546,-0.10726329,-0.1763773,-0.09165288,-0.1075686,-0.11694401,0.4457884,-0.13055657,-0.31908157,-0.0843408,-0.07777694,-0.5349407,-0.08764268,0.0078005716,2.8973157,-0.10747062,0.29582915,-0.11993858,-0.17097607,3.1407607,-0.09131542,-0.07673978,-0.078952044,-0.19521156,-0.111529574,0.34994474,-0.10883868,0.66168445,-0.13810243,-0.09093261,0.5537012,-0.08460147,0.26624417,-0.061562493,-0.2341358,-0.8231734,-0.21009833,0.09945267,0.36731306,0.09937381,-0.119156815,-0.14480719,-0.14856827,-0.080374055,-0.15938959,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.06263095,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.07150777,0.12870409,-0.05596226,-0.056167826,0.0964012,-0.08072331,-0.10144153,-0.064649016,-0.09052918,-0.18524668,-0.1006545,-0.07620693,-0.104859196,-0.264958,-0.26720044,-0.088819906,-0.10833606,0.09104223,-0.124300115,-0.3333185,0.3300543,-0.082131,-0.09467359,-0.14742462,0.3510648,0.24248064,-0.10746877,-0.10152546,-0.10726329,-0.1763773,-0.09165288,-0.1075686,-0.5150657,0.15060942,-0.13055657,0.23957475,-0.0843408,-0.07777694,-0.60409254,-0.08764268,-0.40173563,-0.044921212,-0.10747062,0.40465903,-0.11993858,-0.28971794,-0.25558335,-0.09131542,-0.19425444,-0.078952044,-0.19521156,-0.111529574,-0.055330597,-0.10883868,-0.025486348,-0.13810243,-0.09093261,-0.065956675,-0.08460147,-0.06467555,-0.061562493,-0.2341358,0.0059413146,-0.21009833,0.34206617,0.46289763,-0.19606264,-0.119156815,-0.14480719,-0.14856827,-0.080374055,-0.15938959,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.06263095,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.07150777,1.0217347,-0.05596226,-0.056167826,0.26914635,-0.08072331,-0.10144153,-0.064649016,-0.09052918,0.51335305,-0.1006545,-0.07620693,-0.104859196,0.27747992,-0.1606302,-0.088819906,-0.10833606,0.43294978,-0.124300115,0.77903783,0.23860624,-0.082131,-0.105190806,-0.14742462,1.2757157,0.5146881,-0.10746877,-0.10152546,-0.10726329,-0.1763773,-0.09165288,-0.1075686,-0.2550887,0.28869322,2.865097,-0.022164477,-0.0843408,-0.07777694,0.33388463,-0.08764268,0.1554934,0.99371487,-0.10747062,0.2928639,-0.11993858,0.1772971,0.34607065,-0.09131542,-0.0973693,-0.078952044,-0.19521156,-0.111529574,-0.03262708,-0.10883868,-0.4893491,-0.13810243,-0.09093261,0.25689268,-0.08460147,-0.18584187,-0.061562493,-0.2341358,0.54511553,-0.21009833,-0.48452005,0.10591094,0.1705882,-0.119156815,-0.14480719,-0.14856827,-0.080374055,-0.15938959,0
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.06263095,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.07150777,0.21157594,-0.05596226,-0.056167826,0.32912743,-0.08072331,-0.10144153,-0.064649016,-0.09052918,-0.079051524,-0.1006545,-0.07620693,-0.104859196,0.27716154,-0.06922643,-0.088819906,-0.10833606,-0.0976648,-0.124300115,0.3886343,0.48703507,-0.082131,0.7465066,-0.14742462,0.14844126,0.45966375,-0.10746877,-0.10152546,-0.10726329,-0.1763773,-0.09165288,-0.1075686,0.16971728,0.9117408,-0.13055657,-0.30999118,-0.0843408,-0.07777694,0.74143445,-0.08764268,-0.20525706,0.15330371,-0.10747062,0.5728431,-0.11993858,0.49955878,-0.30749732,-0.09131542,0.27206105,-0.078952044,-0.19521156,-0.111529574,0.08667673,-0.10883868,0.427308,-0.13810243,-0.09093261,0.24448472,-0.08460147,0.024172984,-0.061562493,2.5414324,-0.18123187,-0.21009833,0.5667496,0.12993583,0.17971918,-0.119156815,-0.14480719,-0.14856827,-0.080374055,-0.15938959,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.06263095,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.07150777,0.999993,-0.05596226,-0.056167826,0.9974174,-0.08072331,-0.10144153,-0.064649016,-0.09052918,0.67916584,-0.1006545,-0.07620693,-0.104859196,1.0726769,0.69552886,-0.088819906,-0.10833606,0.8040467,-0.124300115,0.87282014,0.9440249,-0.082131,1.4802408,-0.14742462,1.2486198,0.20228429,-0.10746877,-0.10152546,-0.10726329,-0.1763773,-0.09165288,-0.1075686,0.6774983,0.7120963,-0.13055657,0.06939852,5.9963055,-0.07777694,1.0003014,-0.08764268,0.84522635,0.98711973,-0.10747062,1.0277102,-0.11993858,0.9986208,0.9696099,-0.09131542,0.78108484,-0.078952044,-0.19521156,-0.111529574,1.6774046,-0.10883868,-0.036991384,-0.13810243,-0.09093261,1.0019083,-0.08460147,0.7779646,-0.061562493,-0.2341358,2.8079994,-0.21009833,1.1833708,1.1458879,0.8788552,-0.119156815,-0.14480719,-0.14856827,-0.080374055,-0.15938959,0
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.06263095,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.07150777,-0.14067395,-0.05596226,-0.056167826,-0.25668204,-0.08072331,-0.10144153,-0.064649016,-0.09052918,-1.1368519,-0.1006545,-0.07620693,-0.104859196,-0.5198817,-0.4223187,-0.088819906,-0.10833606,-0.16036794,-0.124300115,-0.27544186,-0.71450514,-0.082131,-0.996546,-0.14742462,-0.2903497,-0.20044948,-0.10746877,-0.10152546,-0.10726329,-0.1763773,-0.09165288,-0.1075686,-0.64360857,-0.41022098,-0.13055657,0.009206646,-0.0843408,-0.07777694,-0.680441,-0.08764268,-1.0077083,0.16065511,-0.10747062,-0.09396234,-0.11993858,-0.7688653,-0.5800317,-0.09131542,-0.36114144,-0.078952044,-0.19521156,-0.111529574,0.29412347,-0.10883868,-0.62915134,-0.13810243,-0.09093261,0.13629767,-0.08460147,0.07354068,-0.061562493,-0.2341358,-0.5996399,1.1471025,0.0018057604,-0.70257574,-0.3815154,-0.119156815,-0.14480719,-0.14856827,-0.080374055,-0.15938959,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.06263095,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.07150777,0.04026005,-0.05596226,-0.056167826,-0.24496229,-0.08072331,-0.10144153,-0.064649016,-0.09052918,-0.007279861,-0.1006545,-0.07620693,-0.104859196,-0.39453954,-0.70597285,-0.088819906,-0.10833606,-0.12751184,-0.124300115,-0.25673977,-0.49569324,-0.082131,-0.43858606,-0.14742462,-0.19474608,-0.49888858,-0.10746877,-0.10152546,-0.10726329,-0.1763773,-0.09165288,-0.1075686,-0.4670608,-0.63293123,-0.13055657,-0.09494961,-0.0843408,-0.07777694,-0.8792771,-0.08764268,-0.30923107,-0.67145246,-0.10747062,-0.075943105,-0.11993858,-0.23523077,0.036526255,-0.09131542,-0.5660144,-0.078952044,-0.19521156,-0.111529574,2.09037,-0.10883868,0.1084698,-0.13810243,-0.09093261,0.20924567,-0.08460147,-0.066125214,-0.061562493,-0.2341358,-0.4633357,-0.21009833,-0.619594,-0.402815,0.17588946,-0.119156815,-0.14480719,-0.14856827,-0.080374055,-0.15938959,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.06263095,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.07150777,-0.2569501,-0.05596226,-0.056167826,-0.25921017,-0.08072331,-0.10144153,-0.064649016,-0.09052918,-0.5456227,-0.1006545,-0.07620693,-0.104859196,-0.25981164,0.22149271,-0.088819906,-0.10833606,0.08134303,-0.124300115,-0.25416136,-0.16165318,-0.082131,0.08813931,-0.14742462,1.1882756,0.8366269,-0.10746877,-0.10152546,-0.10726329,-0.1763773,-0.09165288,-0.1075686,0.16227134,-0.1841379,-0.13055657,-0.4344024,-0.0843408,-0.07777694,-0.119475715,-0.08764268,-0.01928219,-0.23128673,-0.10747062,-0.49875715,-0.11993858,-0.095367275,-0.569987,-0.09131542,-0.21920034,-0.078952044,-0.19521156,-0.111529574,-0.467291,-0.10883868,0.3415177,-0.13810243,10.702338,-1.1038604,-0.08460147,-0.27942672,-0.061562493,-0.2341358,0.19209543,1.1875148,0.2624674,0.013940141,-0.37157145,-0.119156815,-0.14480719,-0.14856827,-0.080374055,-0.15938959,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.06263095,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.07150777,0.010410549,-0.05596226,-0.056167826,0.2507233,-0.08072331,-0.10144153,-0.064649016,-0.09052918,-0.12577367,-0.1006545,-0.07620693,-0.104859196,-0.18211228,-0.2235212,-0.088819906,4.8337007,-0.117364645,1.2415361,-0.2972818,-0.25834596,-0.082131,-0.3135706,-0.14742462,-0.4991717,0.88335794,-0.10746877,3.9210308,-0.10726329,2.830377,-0.09165288,-0.1075686,0.20759165,-0.19279547,-0.13055657,-0.021701708,-0.0843408,-0.07777694,-0.18367437,-0.08764268,-0.12196119,-0.33635917,-0.10747062,-0.02450344,-0.11993858,-0.17311588,-0.41979295,-0.09131542,-0.19336218,-0.078952044,-0.19521156,-0.111529574,0.16160482,-0.10883868,-0.4240271,-0.13810243,-0.09093261,-0.35095662,-0.08460147,-0.32994053,-0.061562493,-0.2341358,-0.5905127,-0.21009833,-0.09538409,-0.15339382,0.1599547,-0.119156815,-0.14480719,-0.14856827,-0.080374055,-0.15938959,0
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.06263095,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.07150777,0.21821587,-0.05596226,-0.056167826,0.101136304,-0.08072331,-0.10144153,-0.064649016,-0.09052918,-0.46088147,2.6469963,-0.07620693,-0.104859196,0.021261103,-0.050409157,-0.088819906,-0.10833606,0.034834266,-0.124300115,-0.035495806,-0.1495626,-0.082131,-0.09166706,-0.14742462,-0.5817711,0.5592105,-0.10746877,-0.10152546,-0.10726329,2.2667396,-0.09165288,-0.1075686,-0.13452344,0.51660305,-0.13055657,-0.97965086,-0.0843408,-0.07777694,-0.19504324,-0.08764268,-0.82154894,0.2238466,-0.10747062,0.8392429,-0.11993858,-0.3579732,-0.33965614,-0.09131542,-0.6505417,-0.078952044,-0.19521156,-0.111529574,1.2931124,-0.10883868,0.44820356,-0.13810243,-0.09093261,0.35861614,-0.08460147,-0.042551387,-0.061562493,-0.2341358,-0.37073538,-0.21009833,0.6932594,-0.1000746,0.4249384,-0.119156815,0.46200797,-0.14856827,-0.080374055,-0.15938959,0
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.06263095,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.07150777,-0.18478817,-0.05596226,-0.056167826,-1.0704526,-0.08072331,-0.10144153,-0.064649016,-0.09052918,-0.746231,-0.1006545,-0.07620693,-0.104859196,-0.69064057,-0.5409595,-0.088819906,-0.10833606,-1.4195342,-0.124300115,-1.0251076,-0.16067602,-0.082131,-0.5673087,-0.14742462,-0.4521433,-0.5594636,-0.10746877,-0.10152546,-0.10726329,-0.1763773,-0.09165288,-0.1075686,-0.3248487,-1.3538369,-0.13055657,-0.24082562,-0.0843408,-0.07777694,-0.3748032,-0.08764268,-0.39496842,-0.40236065,-0.10747062,-0.9764544,-0.11993858,-1.0056814,-0.17763786,-0.09131542,-0.26037002,-0.078952044,-0.19521156,-0.111529574,0.071465746,-0.10883868,-0.279277,-0.13810243,-0.09093261,-1.1675142,-0.08460147,-0.6140337,-0.061562493,-0.2341358,-0.19893633,-0.21009833,-0.99716663,-0.8495556,-0.7818102,-0.119156815,-0.14480719,-0.14856827,-0.080374055,-0.15938959,0
