rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_LOC646813,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_CASP6,methylation_gene__GENE_VEGFA,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_CNP,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_MAGEB10,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_TNKS2,methylation_gene__GENE_SCRIB,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_RSPH3,methylation_gene__GENE_BID,rnaseq_gene__GENE_LELP1,methylation_gene__GENE_ENO2,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_B2M,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_SDC1,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ADK;AP3M1,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_PRODH2,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_C6ORF47,rnaseq_gene__GENE_MOS,methylation_gene__GENE_DIS3L,rnaseq_gene__GENE_OR8K3,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_LINC00635,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_UNC84B,methylation_gene__GENE_AKT1,methylation_gene__GENE_ZNF624,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_MDK,rnaseq_gene__GENE_ADAM7,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_TPP1,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_COX6A1,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_GSR,methylation_gene__GENE_PNP,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_OR1I1,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_RPUSD2,target
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.10928465,-0.05562216,-0.067629814,-0.069158584,-0.07355285,-0.1369959,-0.042500064,-0.09187505,-0.07421895,0.073640734,-0.29353017,0.031655423,-0.09654722,-0.08720162,0.25316536,-0.057666454,-0.06825314,-0.009477422,-0.06867951,-0.027108379,-0.041330405,-0.14370757,-0.09716694,-0.062246185,0.1644396,0.9802926,0.19128953,-0.048288155,-0.1653577,-0.071920976,0.14052154,0.059951246,0.5600953,-0.14434879,0.37529764,-0.06767534,-0.42008632,-0.31295806,-0.06940588,0.050456423,-0.09926551,0.34551406,0.5103075,-0.21529208,-0.052082743,-0.1489025,-0.054358944,-0.069542356,-0.13838363,0.45209226,-0.0583981,-0.09370761,0.751424,0.018451883,-0.19387476,-0.050053358,0.047151476,-0.09467098,0.024134519,-0.16565828,-0.09391567,0.25430104,-0.09939945,-0.098055854,-0.08367701,0.66085523,-0.12899014,-0.18354331,-0.06427042,-0.0395037,0.58650184,0.1546903,0.09655209,0.08109965,-0.1181239,-0.10974532,-0.03371862,-0.06859739,0.00026301164,-0.08846551,-0.21720396,-0.078358516,-0.089100406,-0.11980957,0.4137607,-0.13944355,-0.18899952,0.54459697,0.22704309,-0.042344254,0.74359894,-0.09172271,-0.12769727,0.21895647,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.38647348,-0.05562216,-0.067629814,-0.069158584,-0.07355285,-0.2185001,-0.042500064,-0.37974888,-0.07421895,-0.04359884,-0.33763823,-0.27068976,-0.09654722,-0.08720162,-0.6331607,-0.057666454,-0.06825314,-0.0010756722,-0.06867951,0.0673655,-0.041330405,-0.14370757,-0.20645006,-0.062246185,-0.22795787,-0.43059242,-0.031606283,-0.048288155,-0.1653577,-0.071920976,-0.2214365,-0.49497616,-0.42166424,0.5175241,0.1438481,-0.06767534,-0.08358174,-0.4292363,-0.06940588,-0.1346096,-0.09926551,-0.2920532,-0.29166228,-0.21529208,-0.052082743,-0.1489025,0.054364752,-0.069542356,-0.13838363,-0.9008166,-0.0583981,-0.09370761,-1.2116696,-0.3184135,-0.19387476,-0.050053358,-0.6495826,-0.09467098,-0.43123516,-0.16565828,-0.09391567,0.05286734,-0.09939945,0.2929432,-0.08367701,-0.21262209,-0.12899014,-0.18354331,-0.06427042,-0.21742621,-0.9748,-0.5242553,-0.5485035,3.9106388,-0.1181239,-0.10974532,-0.4240657,-0.06859739,-0.32166559,-0.08846551,-0.66347575,-0.078358516,-0.089100406,-0.11980957,-0.23697612,-0.13944355,-0.18899952,-0.07416183,-0.6755484,-0.20330197,1.0267731,-0.09172271,-0.5337609,0.1038767,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,0.114401996,-0.05562216,-0.067629814,-0.069158584,-0.07355285,0.41158822,-0.042500064,-0.3540714,-0.07421895,-0.089492105,-0.10920778,-0.116617866,-0.09654722,-0.08720162,-0.15684849,-0.057666454,-0.06825314,0.16499473,-0.06867951,-0.075105734,-0.041330405,-0.14370757,0.23045744,-0.062246185,-0.39615437,0.40326306,0.18731119,-0.048288155,-0.1653577,-0.071920976,-0.07215876,0.47240615,-0.2255472,-0.5963142,-0.13889578,-0.06767534,-0.40184927,-0.22626106,-0.06940588,-0.37149104,-0.09926551,0.3042741,0.16323838,-0.21529208,-0.052082743,-0.1489025,-0.6734791,-0.069542356,-0.13838363,0.04595652,-0.0583981,-0.09370761,0.25784492,-0.008530604,-0.19387476,-0.050053358,0.21467839,-0.09467098,-0.33608985,-0.16565828,-0.09391567,-0.10147654,-0.09939945,0.1777906,-0.08367701,0.14735323,-0.12899014,-0.18354331,-0.06427042,0.87286556,0.100312375,-0.11861767,0.04809497,-0.052293394,-0.1181239,-0.10974532,-0.13192974,-0.06859739,-0.0015531564,-0.08846551,0.7163652,-0.078358516,-0.089100406,-0.11980957,-0.19340633,-0.13944355,-0.18899952,0.13062714,-0.6380354,-0.13622889,-0.33484915,-0.09172271,-0.22165269,-0.116674714,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.29468054,-0.05562216,-0.067629814,-0.069158584,-0.07355285,-0.121905595,-0.042500064,0.072531655,-0.07421895,-0.057446282,-0.115493275,-0.66909486,-0.09654722,-0.08720162,-0.26209843,-0.057666454,-0.06825314,-0.13443829,-0.06867951,-0.2207891,-0.041330405,-0.14370757,-0.12888291,-0.062246185,-0.139116,-0.5426977,-0.21042663,-0.048288155,-0.1653577,-0.071920976,-0.14187932,-0.38157156,-0.74034786,0.6417183,-0.41268045,-0.06767534,1.1040038,-0.042469878,-0.06940588,-0.024930848,-0.09926551,0.5123768,-0.38350114,-0.21529208,-0.052082743,-0.1489025,-0.043656286,-0.069542356,0.94564575,-0.3901659,-0.0583981,-0.09370761,-0.040589154,-0.44874483,-0.19387476,-0.050053358,-0.60270935,-0.09467098,-0.2266028,-0.16565828,-0.09391567,-0.16822125,-0.09939945,0.52535087,-0.08367701,-0.4590015,-0.12899014,-0.18354331,-0.06427042,-0.46850756,-0.98194766,-0.50653154,-0.33001217,-0.2718153,-0.1181239,-0.10974532,-0.2704203,-0.06859739,-0.6151588,-0.08846551,-1.0204483,-0.078358516,9.19008,-0.11980957,-0.27369687,-0.13944355,-0.18899952,-0.48406452,-0.124658145,-0.78183085,-0.069367155,-0.09172271,-0.61991715,-0.10017331,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,0.024926517,-0.05562216,-0.067629814,-0.069158584,-0.07355285,0.009572818,-0.042500064,-0.18603434,-0.07421895,-0.07230683,-0.20665526,1.2416978,-0.09654722,-0.08720162,-0.42213073,-0.057666454,-0.06825314,-0.32346815,-0.06867951,-0.017538913,-0.041330405,-0.14370757,0.07039173,-0.062246185,-0.20951502,0.47082347,-0.46341604,-0.048288155,-0.1653577,-0.071920976,-0.036759578,0.08252616,0.33154047,0.5183069,-0.15468132,-0.06767534,-0.05643036,-0.10093132,-0.06940588,-0.6187452,3.9908123,0.50726,0.070761405,-0.21529208,-0.052082743,-0.1489025,-0.8212508,-0.069542356,-0.13838363,-0.5649288,-0.0583981,-0.09370761,0.30140257,0.04207793,-0.19387476,-0.050053358,-0.47598872,-0.09467098,0.05227403,-0.16565828,-0.09391567,-0.060755327,-0.09939945,-0.55048287,-0.08367701,-0.54972845,-0.12899014,-0.18354331,-0.06427042,1.2090065,0.29194605,0.024529936,0.11252057,-0.12251535,-0.1181239,-0.10974532,-0.12363977,-0.06859739,-0.270184,-0.08846551,-0.36151683,-0.078358516,-0.089100406,-0.11980957,-0.25764775,-0.13944355,-0.18899952,-0.43085283,-0.2700874,-0.21326832,-0.14093071,-0.09172271,0.075121574,0.04826386,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.1624215,-0.05562216,-0.067629814,-0.069158584,-0.07355285,-0.16298856,-0.042500064,-0.16501592,-0.07421895,-0.31550306,-0.023738448,-0.18052056,-0.09654722,-0.08720162,-0.2767675,-0.057666454,-0.06825314,0.12324956,-0.06867951,-0.38549587,-0.041330405,-0.14370757,-0.34226388,-0.062246185,-0.07103232,-0.21603934,-0.48595974,-0.048288155,-0.1653577,9.104129,-0.06904075,-0.5839549,-0.32072246,-0.1150936,-0.614378,-0.06767534,-0.24983925,-0.28595138,-0.06940588,-0.050062288,-0.09926551,0.06886753,-0.56928277,-0.21529208,-0.052082743,-0.1489025,-0.2552916,-0.069542356,-0.13838363,-0.9936539,-0.0583981,-0.09370761,-0.8290979,0.1104059,-0.19387476,-0.050053358,-0.36986285,-0.09467098,0.061138928,-0.16565828,-0.09391567,-0.32216585,-0.09939945,-0.13678609,-0.08367701,0.071745716,-0.12899014,-0.18354331,-0.06427042,-0.5610367,-0.107244365,-0.23783782,0.01037524,0.0909803,-0.1181239,-0.10974532,-0.25031406,-0.06859739,-0.38272113,-0.08846551,-0.41689706,-0.078358516,-0.089100406,-0.11980957,0.23150194,-0.13944355,-0.18899952,-0.46772164,0.30991888,-0.19868803,-0.20644993,-0.09172271,-0.26385787,-0.28236285,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.3117644,-0.05562216,-0.067629814,-0.069158584,-0.07355285,-0.13435045,-0.042500064,-0.21894631,-0.07421895,0.23916516,-0.072789155,-0.5239973,-0.09654722,-0.08720162,-0.36805204,-0.057666454,-0.06825314,-0.24329913,-0.06867951,-0.19452104,-0.041330405,-0.14370757,-0.4338094,-0.062246185,-0.23292339,-0.4648243,-0.40929666,-0.048288155,-0.1653577,-0.071920976,0.1390367,-0.6049731,-0.46082297,0.067513764,-0.79223335,-0.06767534,1.5273741,-0.2543102,-0.06940588,-0.32878813,-0.09926551,-0.35978863,-0.68232536,-0.21529208,-0.052082743,-0.1489025,0.4586627,-0.069542356,-0.13838363,0.13516155,-0.0583981,-0.09370761,-0.9190128,-0.22348514,1.2837509,-0.050053358,-0.26525164,-0.09467098,-0.06970011,-0.16565828,-0.09391567,-0.37825072,-0.09939945,-0.084333666,-0.08367701,-0.40087077,-0.12899014,-0.18354331,-0.06427042,-1.0896277,0.4297636,-0.30614278,-0.6504018,-0.1836937,-0.1181239,-0.10974532,-0.22191387,-0.06859739,0.30526772,-0.08846551,-0.19325474,-0.078358516,-0.089100406,-0.11980957,-0.42610365,-0.13944355,-0.18899952,4.119734,-0.34568584,-0.5386626,0.34867373,-0.09172271,-0.39714018,-0.13105111,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.20750341,-0.05562216,-0.067629814,-0.069158584,-0.07355285,-0.014464208,-0.042500064,0.07199647,-0.07421895,0.03799794,0.21362132,-0.44655448,-0.09654722,-0.08720162,-0.45896325,-0.057666454,-0.06825314,-0.018560296,-0.06867951,-0.18909387,-0.041330405,-0.14370757,-0.36832616,-0.062246185,0.030654108,-0.33621138,0.01469053,-0.048288155,-0.1653577,-0.071920976,-0.3835159,-0.41397738,-0.7321023,-0.29062447,-0.6194976,-0.06767534,0.23115674,-0.11928806,-0.06940588,-0.10103117,-0.09926551,0.01652198,-0.49880028,0.9337235,-0.052082743,-0.1489025,0.06431453,-0.069542356,-0.13838363,-0.18238732,-0.0583981,-0.09370761,0.19179112,-0.18977766,-0.19387476,-0.050053358,-0.28156853,-0.09467098,-0.07398214,-0.16565828,-0.09391567,-0.1813115,-0.09939945,0.6567882,-0.08367701,-0.40120465,-0.12899014,-0.18354331,-0.06427042,-0.64893395,-0.2769862,-0.6090455,-0.5388723,-0.19102511,-0.1181239,-0.10974532,0.083265625,-0.06859739,-0.10922892,-0.08846551,-0.5294751,-0.078358516,-0.089100406,-0.11980957,-0.26358914,-0.13944355,-0.18899952,-0.60350275,-0.46706325,-0.5912533,-0.2966519,-0.09172271,-0.98372704,-0.07570204,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.20914344,-0.05562216,-0.067629814,-0.069158584,-0.07355285,-0.1043792,-0.042500064,-0.13779144,-0.07421895,-0.41493222,-0.19219877,-0.7817925,-0.09654722,-0.08720162,0.109008364,-0.057666454,-0.06825314,-0.17546956,-0.06867951,-0.1790835,-0.041330405,-0.14370757,-0.24910437,-0.062246185,0.4055316,-0.4018022,-0.7009791,-0.048288155,-0.1653577,-0.071920976,-0.3762519,-0.54701585,-0.5500986,-0.3304954,-0.73848516,-0.06767534,-0.22464745,-0.1177131,-0.06940588,-0.2993221,-0.09926551,0.36491194,-0.41338062,0.9487163,-0.052082743,-0.1489025,-0.102392495,-0.069542356,-0.13838363,0.022346238,-0.0583981,-0.09370761,-0.48739982,-0.03606013,-0.19387476,-0.050053358,-0.4119387,-0.09467098,-0.5273227,1.7084695,-0.09391567,-0.44586402,-0.09939945,0.30459175,-0.08367701,-0.5405859,-0.12899014,-0.18354331,-0.06427042,-1.078942,-0.2616168,-0.5647999,-0.5959778,-0.355075,-0.1181239,-0.10974532,-0.29841813,-0.06859739,-0.56699187,-0.08846551,0.04860628,-0.078358516,-0.089100406,-0.11980957,0.049110975,-0.13944355,-0.18899952,-0.6465724,-0.79501027,-0.77807105,-0.37408298,-0.09172271,-0.5532333,-0.24988697,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.064505614,-0.05562216,-0.067629814,-0.069158584,-0.07355285,0.022471353,-0.042500064,0.02349612,-0.07421895,-0.50704294,-0.31575397,-0.43883228,-0.09654722,-0.08720162,-0.20053582,-0.057666454,-0.06825314,-0.351238,-0.06867951,-0.27849555,-0.041330405,-0.14370757,-0.48569298,-0.062246185,-0.14488134,-0.15377305,-0.24929523,-0.048288155,-0.1653577,-0.071920976,-0.22584349,-0.10892612,-0.102105275,-0.76799476,-0.4728903,-0.06767534,-0.34608775,-0.21282466,-0.06940588,-0.24944569,-0.09926551,-0.74385786,-0.58076787,0.9776582,-0.052082743,2.27574,0.006495878,-0.069542356,-0.13838363,-0.69616777,-0.0583981,-0.09370761,-0.6349803,-0.13989149,1.6484779,-0.050053358,-0.113613576,-0.09467098,-0.37043822,-0.16565828,-0.09391567,-0.25455973,-0.09939945,-0.3299955,-0.08367701,-0.25411034,-0.12899014,-0.18354331,-0.06427042,-0.4736699,-0.33947113,-0.5541352,-0.45062935,-0.096990004,-0.1181239,-0.10974532,-0.38386914,-0.06859739,-0.364233,-0.08846551,0.71446073,-0.078358516,-0.089100406,-0.11980957,-0.339899,-0.13944355,-0.18899952,-0.44965166,-0.49968195,0.12894632,-0.68468773,-0.09172271,-0.5913866,-0.30741948,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,0.10460073,-0.05562216,-0.067629814,-0.069158584,-0.07355285,0.24876508,-0.042500064,0.65866345,-0.07421895,-0.0008298919,0.13703139,-0.5648393,-0.09654722,-0.08720162,-0.2502119,-0.057666454,-0.06825314,-0.27624092,-0.06867951,-0.0035846063,-0.041330405,-0.14370757,-0.14682488,-0.062246185,-0.14828756,0.06723107,-0.41904435,-0.048288155,-0.1653577,-0.071920976,-0.29265568,0.07071148,-0.42712015,1.0529968,-0.15349852,-0.06767534,-0.025312552,0.24007621,-0.06940588,-0.05081628,-0.09926551,0.20543008,-0.60272866,-0.21529208,-0.052082743,-0.1489025,1.5019287,-0.069542356,-0.13838363,1.414066,-0.0583981,-0.09370761,-1.0420356,-0.46035072,-0.19387476,-0.050053358,-0.023452582,-0.09467098,-0.11413793,-0.16565828,-0.09391567,-0.24119578,-0.09939945,0.58346236,-0.08367701,-0.28329977,-0.12899014,-0.18354331,-0.06427042,-0.66522175,-0.76510584,-0.1175495,-0.7739046,-0.2239739,-0.1181239,-0.10974532,-0.093004435,-0.06859739,-0.31961164,-0.08846551,-0.37468207,-0.078358516,-0.089100406,-0.11980957,-0.4668693,-0.13944355,-0.18899952,-0.88345563,0.39625305,-0.51662207,-0.35527012,-0.09172271,0.14248775,-0.38572377,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.3614683,-0.05562216,-0.067629814,-0.069158584,-0.07355285,-0.09631945,-0.042500064,0.15287994,-0.07421895,-0.109804235,-0.044392265,-0.29933345,-0.09654722,-0.08720162,0.22494188,-0.057666454,-0.06825314,1.5142255,-0.06867951,0.14210667,-0.041330405,-0.14370757,-0.34525,-0.062246185,0.07897611,0.12842798,0.753245,-0.048288155,-0.1653577,-0.071920976,0.15268952,0.23902252,0.6658061,-0.27472162,1.289512,-0.06767534,-0.3362491,-0.18169582,-0.06940588,0.074189,-0.09926551,0.13454647,0.77377516,-0.21529208,-0.052082743,-0.1489025,0.20428672,-0.069542356,-0.13838363,0.7986191,-0.0583981,-0.09370761,-0.1633717,0.48887378,-0.19387476,-0.050053358,0.17958748,-0.09467098,0.079931095,-0.16565828,-0.09391567,0.05820144,-0.09939945,0.10489445,-0.08367701,0.33785585,-0.12899014,-0.18354331,-0.06427042,0.055786323,0.71342695,0.22027925,0.3087319,0.32725573,-0.1181239,-0.10974532,-0.3341252,-0.06859739,0.3992321,-0.08846551,-0.22605361,-0.078358516,-0.089100406,-0.11980957,0.7240673,-0.13944355,-0.18899952,0.96540755,0.2926817,0.23264721,0.32326546,-0.09172271,-0.14257127,0.49942815,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.2187756,-0.05562216,-0.067629814,-0.069158584,-0.07355285,-0.1006253,-0.042500064,-0.11385404,-0.07421895,0.031846665,-0.14219554,0.23346306,-0.09654722,1.8107438,0.2771289,-0.057666454,-0.06825314,-0.015154536,-0.06867951,-0.13694061,-0.041330405,-0.14370757,0.06489353,-0.062246185,0.014386222,-0.346419,0.19316004,-0.048288155,-0.1653577,-0.071920976,-0.05194044,-0.06707982,0.20394535,-0.012059288,-0.3049985,-0.06767534,-0.34088042,-0.17893103,-0.06940588,-0.052203394,-0.09926551,0.09305901,-0.08649619,-0.21529208,-0.052082743,-0.1489025,0.379758,-0.069542356,-0.13838363,0.5751525,-0.0583981,-0.09370761,0.1858114,-0.36173254,-0.19387476,-0.050053358,0.24161565,-0.09467098,-0.091749154,-0.16565828,-0.09391567,0.31794348,-0.09939945,-0.089503095,-0.08367701,0.2368134,-0.12899014,-0.18354331,-0.06427042,-0.35907975,1.1465982,0.13015889,-0.3412829,0.0954452,-0.1181239,-0.10974532,-0.062984794,-0.06859739,0.19023316,-0.08846551,0.4534028,-0.078358516,-0.089100406,-0.11980957,-0.2372764,-0.13944355,-0.18899952,-0.10895709,-0.07161368,-0.027882328,-0.26249367,-0.09172271,0.22749594,0.36434942,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,0.093497135,-0.05562216,-0.067629814,-0.069158584,2.0955453,-0.1169498,-0.042500064,0.16989274,-0.07421895,-0.044857565,-0.07424281,0.018859062,-0.09654722,-0.08720162,3.4795578,-0.057666454,-0.06825314,0.42960596,-0.06867951,-0.053301875,-0.041330405,-0.14370757,-0.39014965,-0.062246185,0.14564486,-0.014304279,0.63285387,-0.048288155,-0.1653577,-0.071920976,-0.05574378,-0.04267679,0.5039207,0.07792888,-0.20416652,-0.06767534,-0.48568875,-0.06302068,-0.06940588,-0.1394072,-0.09926551,0.25068492,0.16962554,-0.21529208,-0.052082743,-0.1489025,-0.15843223,-0.069542356,-0.13838363,0.63292396,-0.0583981,-0.09370761,0.19639362,-0.03494412,-0.19387476,-0.050053358,0.1253509,-0.09467098,-0.057750333,-0.16565828,-0.09391567,0.6494311,-0.09939945,0.21572584,-0.08367701,0.2300038,-0.12899014,-0.18354331,-0.06427042,-0.07813973,0.73507744,-0.09397854,-0.13954169,0.11667777,-0.1181239,-0.10974532,-0.26672027,-0.06859739,0.022144644,-0.08846551,-0.12400629,-0.078358516,-0.089100406,-0.11980957,0.37399572,-0.13944355,5.3498554,0.5657692,0.18440056,0.22120777,0.09415449,-0.09172271,-0.22702196,-0.13249591,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.0063606338,-0.05562216,-0.067629814,-0.069158584,-0.07355285,-0.14638872,-0.042500064,-0.22153427,-0.07421895,0.03148278,-0.324372,-0.0002423293,-0.09654722,-0.08720162,0.43999633,-0.057666454,-0.06825314,0.014454011,-0.06867951,-0.04889793,-0.041330405,-0.14370757,0.44139314,-0.062246185,0.35415018,1.4647032,0.8645706,-0.048288155,-0.1653577,-0.071920976,0.49297228,0.6151575,0.6944606,-0.25388685,0.15957892,-0.06767534,-0.45713812,-0.09905062,-0.06940588,0.06318474,-0.09926551,0.064800285,0.7567461,-0.21529208,-0.052082743,-0.1489025,-0.18292569,-0.069542356,-0.13838363,0.34313604,-0.0583981,-0.09370761,0.003193292,0.23481953,-0.19387476,-0.050053358,-0.10338616,-0.09467098,0.025006505,-0.16565828,-0.09391567,0.100620806,-0.09939945,0.13163254,-0.08367701,0.49713695,-0.12899014,-0.18354331,-0.06427042,0.63875633,0.66194147,0.05759509,-0.2118992,0.1366283,-0.1181239,-0.10974532,-0.025086286,-0.06859739,0.018637877,-0.08846551,0.15709649,-0.078358516,-0.089100406,-0.11980957,0.014738315,-0.13944355,-0.18899952,0.12949075,0.2859544,0.2279906,0.29135555,-0.09172271,-0.23754805,-0.086438134,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.13381186,-0.05562216,-0.067629814,-0.069158584,-0.07355285,-0.092434466,-0.042500064,-0.569495,-0.07421895,-0.111127585,-0.16824178,0.4252252,-0.09654722,-0.08720162,0.027515056,-0.057666454,-0.06825314,-0.18768018,-0.06867951,0.0053828196,-0.041330405,-0.14370757,0.013702617,-0.062246185,-0.61975,0.40832973,-0.085038036,-0.048288155,-0.1653577,-0.071920976,-0.29787335,0.11842065,-0.3069045,0.040617947,-0.12274515,-0.06767534,-0.27319777,-0.18887205,-0.06940588,-0.17543644,-0.09926551,-4.448215e-06,-0.007382221,-0.21529208,-0.052082743,-0.1489025,-0.52626896,-0.069542356,-0.13838363,-0.11712403,-0.0583981,-0.09370761,0.08088891,0.13987824,-0.19387476,-0.050053358,0.015568398,-0.09467098,-0.48959416,-0.16565828,-0.09391567,-0.06395653,-0.09939945,-0.64882696,-0.08367701,0.1281219,-0.12899014,-0.18354331,-0.06427042,0.2731107,0.72130656,-0.18305485,0.010314568,-0.0025512162,-0.1181239,-0.10974532,-0.24464156,-0.06859739,-0.10888665,-0.08846551,0.2908851,-0.078358516,-0.089100406,-0.11980957,-0.07714959,-0.13944355,-0.18899952,-0.4672514,-0.51806754,0.21905795,-0.17014363,-0.09172271,-0.11065338,-0.1099675,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,0.0306266,-0.05562216,-0.067629814,1.8120786,-0.07355285,0.07285812,-0.042500064,-0.109240904,-0.07421895,-0.2803245,-0.362267,0.14752571,-0.09654722,-0.08720162,-0.38354656,-0.057666454,-0.06825314,-0.057519164,-0.06867951,-0.08655625,-0.041330405,-0.14370757,-0.25372285,-0.062246185,-0.7817274,0.3046839,-0.10237831,-0.048288155,-0.1653577,-0.071920976,-0.09615176,0.21570215,-0.16683117,1.2016824,-0.29961953,-0.06767534,-0.33020052,0.06601705,-0.06940588,-0.0582933,-0.09926551,0.061159294,-0.08777925,-0.21529208,-0.052082743,-0.1489025,-0.5790824,-0.069542356,-0.13838363,0.43412268,-0.0583981,-0.09370761,-0.1110153,-0.1273679,-0.19387476,-0.050053358,-0.060783092,-0.09467098,-0.06274036,-0.16565828,-0.09391567,-0.13582824,-0.09939945,-0.5519035,-0.08367701,-0.07933658,-0.12899014,-0.18354331,-0.06427042,0.43419343,-0.41053313,-0.110779956,0.10787138,-0.15009764,-0.1181239,-0.10974532,-0.12643075,-0.06859739,-0.11355883,-0.08846551,-0.33222353,-0.078358516,-0.089100406,-0.11980957,-0.056175876,-0.13944355,-0.18899952,-0.3567305,-0.025105888,-0.048380613,-0.5150294,-0.09172271,-0.04697741,-0.12301788,0
