rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_LOC646813,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_CASP6,methylation_gene__GENE_VEGFA,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_CNP,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_MAGEB10,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_TNKS2,methylation_gene__GENE_SCRIB,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_RSPH3,methylation_gene__GENE_BID,rnaseq_gene__GENE_LELP1,methylation_gene__GENE_ENO2,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_B2M,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_SDC1,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ADK;AP3M1,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_PRODH2,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_C6ORF47,rnaseq_gene__GENE_MOS,methylation_gene__GENE_DIS3L,rnaseq_gene__GENE_OR8K3,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_LINC00635,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_UNC84B,methylation_gene__GENE_AKT1,methylation_gene__GENE_ZNF624,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_MDK,rnaseq_gene__GENE_ADAM7,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_TPP1,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_COX6A1,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_GSR,methylation_gene__GENE_PNP,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_OR1I1,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_RPUSD2,target
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,0.048675787,-0.05562216,-0.067629814,-0.069158584,-0.07355285,0.1619675,-0.042500064,-0.32540104,-0.07421895,-0.20895599,-0.25481012,-0.0025494066,-0.09654722,-0.08720162,-0.10890838,-0.057666454,-0.06825314,-0.0005188379,-0.06867951,-0.19619918,-0.041330405,-0.14370757,-0.4948768,-0.062246185,-0.6188214,-0.3777206,0.3399396,-0.048288155,-0.1653577,-0.071920976,-0.021444771,-0.13543485,-0.08052281,-0.75075287,-0.20869267,-0.06767534,-0.14772722,-0.2724032,-0.06940588,-0.39120623,-0.09926551,-0.48912913,-0.064586304,-0.21529208,-0.052082743,-0.1489025,-0.6613619,-0.069542356,-0.13838363,-0.29099318,-0.0583981,-0.09370761,-0.084341586,0.010154121,-0.19387476,-0.050053358,0.43783656,-0.09467098,-0.07597573,1.657718,-0.09391567,-0.08461283,-0.09939945,-0.46770802,-0.08367701,-0.032317087,-0.12899014,-0.18354331,-0.06427042,-0.11152008,-0.44019496,-0.033043608,0.037552726,-0.043741513,-0.1181239,-0.10974532,-0.13540943,-0.06859739,-0.18754518,-0.08846551,-0.6236178,-0.078358516,-0.089100406,-0.11980957,0.0040592304,-0.13944355,-0.18899952,0.3142741,-0.678727,-0.30162844,0.25384924,-0.09172271,-0.39585248,-0.11721231,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,0.5674121,-0.05562216,-0.067629814,-0.069158584,-0.07355285,-0.30355695,-0.042500064,0.014973413,-0.07421895,2.7426836,0.24142413,2.3696082,-0.09654722,-0.08720162,2.0193648,-0.057666454,-0.06825314,3.9793868,-0.06867951,3.546906,-0.041330405,-0.14370757,1.2757678,-0.062246185,3.512679,0.22427993,3.3523164,-0.048288155,-0.1653577,-0.071920976,4.554986,2.1777468,2.8010137,2.2991085,4.966296,-0.06767534,1.9140633,0.4350419,-0.06940588,5.8025737,-0.09926551,3.3658364,3.9589403,-0.21529208,-0.052082743,-0.1489025,-0.7875927,-0.069542356,-0.13838363,2.4254425,-0.0583981,-0.09370761,3.72785,2.0817895,-0.19387476,-0.050053358,0.007980322,-0.09467098,5.3447967,-0.16565828,-0.09391567,2.3335428,-0.09939945,2.2760255,-0.08367701,3.3576324,-0.12899014,-0.18354331,-0.06427042,4.5818863,2.44535,4.5338154,3.3125634,1.1089574,-0.1181239,-0.10974532,4.8311353,-0.06859739,3.8677135,-0.08846551,1.7819945,-0.078358516,-0.089100406,-0.11980957,5.7539477,3.0090823,-0.18899952,4.4457374,5.214374,4.6319785,4.728186,-0.09172271,5.2996917,2.2543159,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,0.39228225,-0.05562216,-0.067629814,-0.069158584,-0.07355285,-0.08781861,-0.042500064,0.1512782,-0.07421895,-0.20613305,-0.2017654,0.14747527,-0.09654722,-0.08720162,0.11186693,-0.057666454,-0.06825314,0.17528534,-0.06867951,-0.13595046,-0.041330405,-0.14370757,-0.2140809,-0.062246185,0.34265736,-0.0010661904,0.3510369,-0.048288155,-0.1653577,-0.071920976,-0.050828617,-0.14111146,-0.24826238,-0.6164109,0.5529674,-0.06767534,-0.19675618,0.13474192,-0.06940588,0.2523027,-0.09926551,0.5092212,0.38863337,-0.21529208,-0.052082743,-0.1489025,0.4909545,-0.069542356,-0.13838363,0.3342544,-0.0583981,-0.09370761,0.48190227,0.9709798,2.833041,-0.050053358,0.05306841,-0.09467098,0.07488771,-0.16565828,-0.09391567,0.1939604,-0.09939945,-0.03405499,-0.08367701,0.19761743,-0.12899014,-0.18354331,-0.06427042,0.6374264,0.7959666,0.013569658,0.14407265,0.3026992,-0.1181239,-0.10974532,-0.19539581,-0.06859739,-0.059174944,-0.08846551,0.36723924,-0.078358516,-0.089100406,-0.11980957,0.45477062,-0.13944355,-0.18899952,0.87937045,0.6232201,0.40393013,-0.23724547,-0.09172271,0.009579202,0.1746024,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,0.016093299,-0.05562216,-0.067629814,-0.069158584,-0.07355285,0.12817551,-0.042500064,0.11643633,-0.07421895,0.26303995,0.037893947,0.39872336,-0.09654722,-0.08720162,0.73209244,-0.057666454,-0.06825314,0.10355579,-0.06867951,0.47437903,-0.041330405,-0.14370757,0.7018645,-0.062246185,0.4867195,-0.60187864,0.4284248,-0.048288155,-0.1653577,-0.071920976,0.746097,-0.5343822,-0.034477077,-0.1160689,1.0422328,-0.06767534,3.78647,-0.09013915,-0.06940588,0.47697395,-0.09926551,0.6440427,0.13350199,-0.21529208,-0.052082743,-0.1489025,0.18629356,-0.069542356,-0.13838363,0.9787285,-0.0583981,-0.09370761,1.1193302,-0.3029577,1.5455004,-0.050053358,-0.4167628,-0.09467098,0.13162324,-0.16565828,-0.09391567,0.031865727,-0.09939945,1.082161,-0.08367701,0.3864204,-0.12899014,-0.18354331,-0.06427042,-0.7304354,-0.496157,0.5827184,0.15596302,-0.22584727,-0.1181239,-0.10974532,0.44684812,-0.06859739,0.008396642,-0.08846551,0.18264422,-0.078358516,-0.089100406,-0.11980957,0.9062007,-0.13944355,-0.18899952,0.45175612,0.24377799,0.25200453,0.29429016,-0.09172271,1.3492384,0.20487729,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,0.08353104,-0.05562216,-0.067629814,-0.069158584,-0.07355285,0.07118506,-0.042500064,-0.32306704,-0.07421895,0.090997614,-0.19470708,-0.15996784,-0.09654722,-0.08720162,0.18360576,-0.057666454,-0.06825314,-0.043627203,-0.06867951,0.14612214,-0.041330405,-0.14370757,-0.4029548,-0.062246185,-0.09602897,-0.5631608,-0.4585417,-0.048288155,-0.1653577,-0.071920976,0.20022252,-0.49976155,-0.15551338,-0.06855663,-0.36800984,-0.06767534,0.18311164,-0.2372366,-0.06940588,0.2539427,-0.09926551,-0.19012666,-0.35872412,-0.21529208,-0.052082743,-0.1489025,0.5548175,-0.069542356,-0.13838363,-0.11733236,-0.0583981,-0.09370761,0.93119705,-0.33719194,-0.19387476,-0.050053358,-0.54395366,-0.09467098,0.04149642,-0.16565828,-0.09391567,0.027255036,-0.09939945,0.09676383,-0.08367701,-0.29976818,-0.12899014,-0.18354331,-0.06427042,-0.88286567,-0.017273298,-0.11459358,-0.5718788,-0.20166667,-0.1181239,-0.10974532,0.08525262,-0.06859739,0.26049304,-0.08846551,-0.20367712,-0.078358516,-0.089100406,-0.11980957,-0.6806799,-0.13944355,-0.18899952,-0.14242359,-0.6455417,-0.5817536,0.4235301,-0.09172271,-0.22477984,0.61335003,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.11294438,-0.05562216,-0.067629814,-0.069158584,-0.07355285,0.12569626,-0.042500064,-0.29369718,-0.07421895,-0.26206443,0.12888367,0.3110509,-0.09654722,-0.08720162,-0.19569333,-0.057666454,-0.06825314,0.19173308,-0.06867951,0.03331605,-0.041330405,-0.14370757,-0.21683925,-0.062246185,-0.5517006,0.065400206,-0.011551977,-0.048288155,-0.1653577,-0.071920976,-0.34914762,0.57656056,-0.2786608,-0.37168172,-0.17041051,-0.06767534,-0.25932974,0.2684184,-0.06940588,-0.20613495,-0.09926551,0.4681435,-0.12118268,-0.21529208,-0.052082743,-0.1489025,-0.65774703,-0.069542356,-0.13838363,0.52078164,-0.0583981,-0.09370761,0.10621582,-0.11582106,-0.19387476,-0.050053358,0.7187467,-0.09467098,-0.1129681,-0.16565828,-0.09391567,-0.11618773,-0.09939945,-0.5157949,-0.08367701,0.24634306,-0.12899014,-0.18354331,-0.06427042,0.7775193,0.30623963,-0.033719383,0.06003161,-0.06497708,-0.1181239,-0.10974532,0.17521487,-0.06859739,-0.33230928,-0.08846551,0.21952423,4.2809787,-0.089100406,-0.11980957,0.05588302,-0.13944355,-0.18899952,0.07271126,0.0077775116,-0.13710687,-0.27617803,-0.09172271,-0.072331004,-0.22852086,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.38502628,-0.05562216,-0.067629814,-0.069158584,-0.07355285,-0.050063394,-0.042500064,-0.2161124,-0.07421895,-0.122029275,-0.13905345,-0.52331173,-0.09654722,-0.08720162,0.47888544,-0.057666454,-0.06825314,-0.22163449,-0.06867951,0.19816679,-0.041330405,-0.14370757,-0.08200673,-0.062246185,0.34560308,-0.53423214,-0.47987357,-0.048288155,-0.1653577,-0.071920976,-0.38970134,-0.3386264,-0.69811773,-0.49953672,-0.30268842,-0.06767534,0.121837996,-0.12964293,-0.06940588,0.97945976,-0.09926551,-0.40467623,-0.73631954,-0.21529208,-0.052082743,3.3350272,0.78090906,-0.069542356,-0.13838363,0.26591966,-0.0583981,-0.09370761,-0.99295354,-0.2667272,6.8465466,-0.050053358,-0.36790636,-0.09467098,-0.07308273,-0.16565828,-0.09391567,-0.2494388,-0.09939945,0.7235449,-0.08367701,-0.3830355,-0.12899014,-0.18354331,-0.06427042,-0.7549518,-0.022614885,-0.010891227,-0.19671257,-0.32810587,-0.1181239,-0.10974532,-0.006819622,-0.06859739,-0.49164608,-0.08846551,-0.2943565,-0.078358516,-0.089100406,-0.11980957,-0.2578179,-0.13944355,-0.18899952,-0.22079013,-0.6977951,-0.6442529,-0.23362748,-0.09172271,-0.76234835,0.2570866,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.26722768,-0.05562216,-0.067629814,-0.069158584,-0.07355285,-0.2124073,-0.042500064,0.078598954,-0.07421895,0.3221402,-0.3329854,-0.05298503,-0.09654722,-0.08720162,0.0754869,-0.057666454,-0.06825314,0.058470007,-0.06867951,0.17247029,-0.041330405,-0.14370757,-0.052194584,-0.062246185,0.104985796,-0.5608499,0.6322945,-0.048288155,-0.1653577,-0.071920976,-0.14925168,-0.40786973,-0.45986134,0.6278422,-0.02974076,-0.06767534,-0.1375504,-0.046129502,-0.06940588,0.4055398,-0.09926551,0.2686536,-0.41368783,-0.21529208,-0.052082743,-0.1489025,-0.17418073,-0.069542356,-0.13838363,0.22906779,-0.0583981,-0.09370761,0.21944174,-0.11073106,-0.19387476,-0.050053358,-0.49622455,-0.09467098,0.07483034,-0.16565828,-0.09391567,-0.35545543,-0.09939945,-0.1659153,-0.08367701,0.26032045,-0.12899014,1.7948462,-0.06427042,-0.09574434,-0.73981047,-0.53351766,-0.4323679,-0.21570222,-0.1181239,-0.10974532,0.15150256,-0.06859739,0.16013813,-0.08846551,0.72677267,-0.078358516,-0.089100406,-0.11980957,0.18847354,-0.13944355,-0.18899952,-0.41794604,-0.13753405,-0.123160146,0.570063,-0.09172271,-0.062862694,0.119315736,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.26591715,-0.05562216,-0.067629814,-0.069158584,-0.07355285,-0.27312455,-0.042500064,-0.2889604,-0.07421895,-0.05875791,-0.11776376,-0.057647396,-0.09654722,-0.08720162,-0.06931613,-0.057666454,-0.06825314,-0.1595753,-0.06867951,0.064380445,-0.041330405,1.210352,-0.06664036,-0.062246185,0.049816113,-0.34103253,-0.1284348,-0.048288155,-0.1653577,-0.071920976,-0.3291897,-0.3412578,0.06798293,-0.22304782,-0.050332338,-0.06767534,-0.5849671,-0.27142286,-0.06940588,0.27632773,-0.09926551,-0.12507439,-0.19346684,1.3511533,-0.052082743,-0.1489025,-0.2624743,-0.069542356,-0.13838363,-0.5267105,-0.0583981,-0.09370761,-0.50653076,-0.08766391,-0.19387476,-0.050053358,-0.3750854,-0.09467098,-0.33668974,-0.16565828,-0.09391567,-0.4312595,-0.09939945,-0.08173603,-0.08367701,-0.18089306,-0.12899014,-0.18354331,-0.06427042,-1.2770925,-0.7301352,-0.3413275,-0.4251139,-0.3171763,-0.1181239,-0.10974532,0.13240092,-0.06859739,-0.3639165,-0.08846551,-0.4659928,-0.078358516,-0.089100406,8.596241,-0.46623477,-0.13944355,-0.18899952,-0.34097883,-0.33221203,-0.03965076,-0.5510142,-0.09172271,-0.13226335,-0.2721831,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,0.123039484,-0.05562216,-0.067629814,-0.069158584,-0.07355285,-0.00769606,-0.042500064,-0.0396234,-0.07421895,-0.42971262,-0.24828528,-0.5682553,-0.09654722,-0.08720162,-0.37058347,-0.057666454,-0.06825314,0.059041157,-0.06867951,-0.14407659,-0.041330405,-0.14370757,-0.6469459,-0.062246185,-0.12824692,-0.31841388,-0.19249208,-0.048288155,-0.1653577,-0.071920976,-0.33959576,-0.48373005,-0.47971508,-0.6557633,-0.40455472,-0.06767534,-0.11396819,-0.028380001,-0.06940588,-0.15474823,-0.09926551,-0.70786107,-0.58269846,2.059532,-0.052082743,-0.1489025,-0.68669,-0.069542356,-0.13838363,-0.5528423,-0.0583981,-0.09370761,-0.79963523,-0.63913393,-0.19387476,-0.050053358,-0.15977447,-0.09467098,-0.35400212,-0.16565828,-0.09391567,-0.22198279,-0.09939945,-0.31761026,-0.08367701,-0.40791515,-0.12899014,-0.18354331,-0.06427042,-0.91152436,-0.878739,-0.43265745,-0.49326152,0.052195564,-0.1181239,-0.10974532,-0.21500546,-0.06859739,-0.30558273,-0.08846551,-0.7979719,-0.078358516,-0.089100406,-0.11980957,-0.61778617,-0.13944355,1.3134797,-0.06807342,-0.469104,-0.42012697,0.48177385,-0.09172271,-0.3405139,-0.59760576,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.33736375,-0.05562216,-0.067629814,-0.069158584,-0.07355285,-0.27027044,-0.042500064,0.3230151,-0.07421895,0.76467544,0.033389155,-0.49588615,-0.09654722,-0.08720162,-0.420984,-0.057666454,-0.06825314,0.028948694,-0.06867951,0.12877609,-0.041330405,-0.14370757,0.078416504,-0.062246185,0.76568663,-0.6361873,-0.5557415,-0.048288155,-0.1653577,-0.071920976,-0.45696518,-0.29948202,-0.71821463,2.0570364,-0.37998152,-0.06767534,0.81920063,2.9706845,-0.06940588,-0.39186817,-0.09926551,0.026891291,-0.06227322,-0.21529208,-0.052082743,-0.1489025,-0.21789056,-0.069542356,-0.13838363,-0.64363843,-0.0583981,-0.09370761,-0.23244625,-0.44520694,-0.19387476,-0.050053358,-0.5522803,-0.09467098,0.46415138,-0.16565828,-0.09391567,-0.21279387,-0.09939945,1.0888077,-0.08367701,-0.65132785,-0.12899014,-0.18354331,-0.06427042,-0.28951892,-0.68580234,-0.38179415,-0.8278579,-0.15007187,-0.1181239,2.9967878,-0.20550217,-0.06859739,1.2635417,-0.08846551,-0.25578466,-0.078358516,-0.089100406,-0.11980957,0.24696945,-0.13944355,-0.18899952,-0.3861225,-0.08698892,-0.7219999,1.3357052,-0.09172271,-0.7856876,0.9512857,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,0.09516106,-0.05562216,-0.067629814,-0.069158584,-0.07355285,0.18359122,-0.042500064,-0.31109113,-0.07421895,-0.11608201,-0.2504188,-0.10657046,-0.09654722,-0.08720162,-0.14761764,-0.057666454,-0.06825314,-0.33095744,-0.06867951,-0.09152891,-0.041330405,-0.14370757,-0.5920011,-0.062246185,-0.60791117,-0.5157108,-0.75153816,-0.048288155,-0.1653577,-0.071920976,-0.5968401,-0.40708545,-0.4285482,0.045005754,-0.22500102,-0.06767534,-0.621595,-0.11377049,-0.06940588,-0.4951526,-0.09926551,-0.10020154,-0.09465313,-0.21529208,-0.052082743,5.273036,-0.48874825,-0.069542356,-0.13838363,-1.454109,-0.0583981,-0.09370761,-0.23724931,-0.69913435,-0.19387476,-0.050053358,2.234425,-0.09467098,0.06176652,-0.16565828,-0.09391567,-0.30748197,-0.09939945,-0.24336053,3.6145866,-0.32518646,-0.12899014,-0.18354331,-0.06427042,1.1753533,-0.1439713,-0.3704669,0.11526017,-0.3001269,-0.1181239,-0.10974532,-0.33187428,-0.06859739,-0.23704956,-0.08846551,-0.61176574,-0.078358516,-0.089100406,5.329871,-0.6863915,-0.13944355,-0.18899952,-0.15761949,-0.333509,-0.4303787,-0.3292561,-0.09172271,-0.097079575,-0.07439678,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.35445872,-0.05562216,-0.067629814,-0.069158584,-0.07355285,0.0059524793,-0.042500064,0.13419545,-0.07421895,0.12820758,-0.19565083,1.1134539,-0.09654722,-0.08720162,-0.21007298,-0.057666454,-0.06825314,-0.053360164,-0.06867951,0.056971893,-0.041330405,-0.14370757,-0.7293326,-0.062246185,-0.14104247,-0.027826801,-0.15941237,-0.048288155,-0.1653577,-0.071920976,0.28069627,0.246872,-0.011242579,0.80108404,0.106358856,-0.06767534,-0.5549536,-0.20007735,-0.06940588,0.14049077,-0.09926551,-0.04110831,0.33276358,-0.21529208,-0.052082743,-0.1489025,0.30178127,-0.069542356,-0.13838363,-0.43681648,-0.0583981,-0.09370761,0.0168265,0.12817635,-0.19387476,-0.050053358,-0.10610093,-0.09467098,-0.33320683,-0.16565828,-0.09391567,-0.046239655,-0.09939945,0.05196404,-0.08367701,-0.3318459,-0.12899014,-0.18354331,-0.06427042,-0.0542164,-0.7187143,-0.036866255,-0.3489567,-0.3314882,0.75251186,-0.10974532,0.012370735,-0.06859739,-0.018769633,-0.08846551,-0.36199176,-0.078358516,-0.089100406,-0.11980957,0.23490603,-0.13944355,-0.18899952,-0.81975955,0.28751805,0.041394357,0.81375194,-0.09172271,0.66730416,0.16400336,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.064229175,-0.05562216,-0.067629814,-0.069158584,-0.07355285,0.0074620545,-0.042500064,0.49987173,-0.07421895,0.005504066,0.23754701,-0.41807705,-0.09654722,-0.08720162,-0.02401649,-0.057666454,-0.06825314,-0.33402684,-0.06867951,-0.44834793,-0.041330405,-0.14370757,0.0047899843,-0.062246185,0.33069953,-0.1345301,-0.7239393,-0.048288155,-0.1653577,-0.071920976,-0.52694464,-0.35216504,-0.5724629,-0.44010136,-0.4928555,-0.06767534,0.15326068,-0.15725504,-0.06940588,-0.06932989,-0.09926551,-0.041598137,-0.50748247,-0.21529208,-0.052082743,3.8068674,0.46205363,-0.069542356,-0.13838363,0.5676597,-0.0583981,-0.09370761,0.005704437,0.593856,-0.19387476,-0.050053358,-0.3392036,-0.09467098,-0.32983857,-0.16565828,-0.09391567,-0.34529912,-0.09939945,0.63787127,-0.08367701,0.19813277,-0.12899014,-0.18354331,-0.06427042,-1.0006909,-0.10348084,-0.4079117,-0.83790636,-0.23693822,-0.1181239,-0.10974532,-0.33614787,-0.06859739,0.049755014,-0.08846551,-0.5510929,-0.078358516,-0.089100406,-0.11980957,-0.4372269,-0.13944355,-0.18899952,0.15000944,-0.1319795,-0.45354554,-0.27224347,-0.09172271,-0.44824326,-0.4086994,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,0.015895868,-0.05562216,-0.067629814,-0.069158584,-0.07355285,0.036429618,-0.042500064,0.24107149,-0.07421895,-0.11214111,0.16220479,0.036346365,-0.09654722,-0.08720162,-0.0038488235,-0.057666454,-0.06825314,0.064647764,-0.06867951,-0.184317,-0.041330405,-0.14370757,-0.025859814,-0.062246185,-0.103222296,-0.09699007,-0.16860428,-0.048288155,-0.1653577,-0.071920976,-0.3085323,-0.37029263,-0.42696923,-0.09863752,-0.18984908,-0.06767534,-0.25908342,-0.18524057,-0.06940588,0.46560946,-0.09926551,0.49348968,-0.42789805,-0.21529208,-0.052082743,-0.1489025,1.2507403,-0.069542356,1.1707548,0.2881036,-0.0583981,-0.09370761,-0.46966955,-0.15715137,-0.19387476,-0.050053358,-0.24246079,-0.09467098,-0.08636669,-0.16565828,-0.09391567,-0.12553969,-0.09939945,-0.023147909,-0.08367701,-0.39422894,-0.12899014,-0.18354331,-0.06427042,-0.03831776,-0.9914049,-0.17973784,-0.60606885,-0.2051306,-0.1181239,-0.10974532,-0.1875807,-0.06859739,-0.49002102,-0.08846551,-0.626751,-0.078358516,-0.089100406,-0.11980957,-0.34780863,-0.13944355,-0.18899952,-0.30166116,0.055411313,-0.30671498,-0.5322749,-0.09172271,-0.6920458,-0.31987286,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.31860453,-0.05562216,-0.067629814,-0.069158584,-0.07355285,-0.058975525,-0.042500064,0.05880434,-0.07421895,-0.24912629,0.34609553,-0.23591995,-0.09654722,-0.08720162,-0.4342522,-0.057666454,-0.06825314,-0.06364006,-0.06867951,-0.46213797,-0.041330405,-0.14370757,-0.23834848,-0.062246185,0.4738026,-0.3069669,-0.21144183,-0.048288155,-0.1653577,-0.071920976,-0.37017572,-0.37459964,0.026047423,0.118801445,-0.46804085,-0.06767534,-0.27546263,-0.16799192,-0.06940588,0.070976555,-0.09926551,-0.20731874,-0.30147353,-0.21529208,-0.052082743,-0.1489025,0.3373304,-0.069542356,-0.13838363,0.011832897,-0.0583981,-0.09370761,-0.39474902,-0.23751788,-0.19387476,-0.050053358,-0.3569964,-0.09467098,-0.24646927,-0.16565828,-0.09391567,-0.31069598,-0.09939945,0.04359733,-0.08367701,-0.5039686,-0.12899014,-0.18354331,-0.06427042,0.0006949086,0.55297893,-0.34473068,-0.6728865,-0.27443826,-0.1181239,-0.10974532,-0.20448762,-0.06859739,-0.40828988,-0.08846551,-0.5262549,-0.078358516,-0.089100406,-0.11980957,-0.24269384,-0.13944355,-0.18899952,-0.5908392,-0.12774043,-0.64982957,0.39724508,-0.09172271,-0.22322747,-0.56858724,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.13291788,-0.05562216,-0.067629814,-0.069158584,-0.07355285,-0.21986906,-0.042500064,-0.004351123,-0.07421895,-0.21460958,-0.0430809,0.73127276,-0.09654722,-0.08720162,-0.1784692,-0.057666454,-0.06825314,-0.16432579,-0.06867951,0.016457478,-0.041330405,-0.14370757,-0.10723253,-0.062246185,-0.041254383,0.13644971,0.13262467,-0.048288155,-0.1653577,-0.071920976,-0.24159858,0.13194449,0.1961366,-0.36260203,-0.35431823,-0.06767534,-0.33231264,-0.17062211,-0.06940588,-0.31700128,-0.09926551,-0.21433881,0.16090757,-0.21529208,-0.052082743,-0.1489025,-0.2571487,-0.069542356,-0.13838363,-0.8844274,-0.0583981,-0.09370761,-0.39795166,0.019233547,-0.19387476,-0.050053358,-0.049437907,-0.09467098,-0.088984884,-0.16565828,-0.09391567,-0.010840023,-0.09939945,0.11718861,-0.08367701,-0.017342905,-0.12899014,-0.18354331,-0.06427042,0.22439983,0.07761302,-0.24767967,1.3475358,0.06908329,-0.1181239,-0.10974532,-0.0872462,-0.06859739,0.27402502,-0.08846551,0.61512995,-0.078358516,-0.089100406,-0.11980957,-0.22660424,-0.13944355,-0.18899952,-0.555844,0.038095757,-0.004617059,-0.11736206,-0.09172271,0.0041351435,-0.14584865,0
