dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
BRCA_core_os_event_top100,tabpfn_v3,v3,val,327,0,0,0,0,0.9009454,0.09905457
BRCA_core_os_event_top100,tabpfn_v3,v3,val,511,0,0,0,0,0.8918955,0.10810453
BRCA_core_os_event_top100,tabpfn_v3,v3,val,308,0,0,0,0,0.85021156,0.14978845
BRCA_core_os_event_top100,tabpfn_v3,v3,val,863,1,0,1,0,0.8926673,0.10733272
BRCA_core_os_event_top100,tabpfn_v3,v3,val,1044,0,0,0,0,0.8797554,0.12024462
BRCA_core_os_event_top100,tabpfn_v3,v3,val,1139,0,0,0,0,0.8168697,0.1831303
BRCA_core_os_event_top100,tabpfn_v3,v3,val,1138,0,0,0,0,0.9017218,0.09827823
BRCA_core_os_event_top100,tabpfn_v3,v3,val,98,1,0,1,0,0.9626241,0.037375934
BRCA_core_os_event_top100,tabpfn_v3,v3,val,877,0,0,0,0,0.8845358,0.11546423
BRCA_core_os_event_top100,tabpfn_v3,v3,val,665,0,0,0,0,0.9000682,0.09993179
BRCA_core_os_event_top100,tabpfn_v3,v3,val,788,0,0,0,0,0.866804,0.133196
BRCA_core_os_event_top100,tabpfn_v3,v3,val,957,0,0,0,0,0.8902527,0.10974732
BRCA_core_os_event_top100,tabpfn_v3,v3,val,330,0,0,0,0,0.8970197,0.1029803
BRCA_core_os_event_top100,tabpfn_v3,v3,val,613,0,0,0,0,0.8843751,0.1156249
BRCA_core_os_event_top100,tabpfn_v3,v3,val,346,0,0,0,0,0.8835012,0.11649886
BRCA_core_os_event_top100,tabpfn_v3,v3,val,345,1,0,1,0,0.8916979,0.108302094
BRCA_core_os_event_top100,tabpfn_v3,v3,val,189,0,0,0,0,0.8691694,0.1308306
BRCA_core_os_event_top100,tabpfn_v3,v3,val,192,0,0,0,0,0.8934321,0.10656792
BRCA_core_os_event_top100,tabpfn_v3,v3,val,767,0,0,0,0,0.8947619,0.105238095
BRCA_core_os_event_top100,tabpfn_v3,v3,val,699,0,0,0,0,0.8848866,0.1151134
BRCA_core_os_event_top100,tabpfn_v3,v3,val,16,0,0,0,0,0.9626241,0.037375934
BRCA_core_os_event_top100,tabpfn_v3,v3,val,496,0,0,0,0,0.8824683,0.11753175
BRCA_core_os_event_top100,tabpfn_v3,v3,val,120,0,0,0,0,0.88907933,0.1109207
BRCA_core_os_event_top100,tabpfn_v3,v3,val,786,0,0,0,0,0.8979816,0.102018416
BRCA_core_os_event_top100,tabpfn_v3,v3,val,994,0,0,0,0,0.8996833,0.100316696
BRCA_core_os_event_top100,tabpfn_v3,v3,val,664,0,0,0,0,0.90626216,0.09373781
BRCA_core_os_event_top100,tabpfn_v3,v3,val,587,1,0,1,0,0.89537764,0.104622304
BRCA_core_os_event_top100,tabpfn_v3,v3,val,450,0,0,0,0,0.90109557,0.09890444
BRCA_core_os_event_top100,tabpfn_v3,v3,val,508,0,0,0,0,0.8601711,0.13982894
BRCA_core_os_event_top100,tabpfn_v3,v3,val,766,1,0,1,0,0.8775023,0.12249772
BRCA_core_os_event_top100,tabpfn_v3,v3,val,15,0,0,0,0,0.9626241,0.037375934
BRCA_core_os_event_top100,tabpfn_v3,v3,val,195,0,0,0,0,0.88901275,0.110987276
BRCA_core_os_event_top100,tabpfn_v3,v3,val,711,1,0,1,0,0.88188344,0.118116535
BRCA_core_os_event_top100,tabpfn_v3,v3,val,342,0,0,0,0,0.8836951,0.11630486
BRCA_core_os_event_top100,tabpfn_v3,v3,val,26,0,0,0,0,0.9626241,0.037375934
BRCA_core_os_event_top100,tabpfn_v3,v3,val,425,0,0,0,0,0.884874,0.115126
BRCA_core_os_event_top100,tabpfn_v3,v3,val,393,0,0,0,0,0.8907187,0.10928127
BRCA_core_os_event_top100,tabpfn_v3,v3,val,374,0,0,0,0,0.9626241,0.037375934
BRCA_core_os_event_top100,tabpfn_v3,v3,val,1163,0,0,0,0,0.8958243,0.10417569
BRCA_core_os_event_top100,tabpfn_v3,v3,val,816,0,0,0,0,0.8574731,0.14252698
BRCA_core_os_event_top100,tabpfn_v3,v3,val,670,0,0,0,0,0.8836615,0.116338536
BRCA_core_os_event_top100,tabpfn_v3,v3,val,350,1,0,1,0,0.8846433,0.11535666
BRCA_core_os_event_top100,tabpfn_v3,v3,val,463,0,0,0,0,0.88643384,0.113566205
BRCA_core_os_event_top100,tabpfn_v3,v3,val,827,0,0,0,0,0.87351906,0.12648097
BRCA_core_os_event_top100,tabpfn_v3,v3,val,537,0,0,0,0,0.8630224,0.13697764
BRCA_core_os_event_top100,tabpfn_v3,v3,val,405,0,0,0,0,0.8850026,0.11499736
BRCA_core_os_event_top100,tabpfn_v3,v3,val,317,0,0,0,0,0.8899539,0.110046074
BRCA_core_os_event_top100,tabpfn_v3,v3,val,959,0,0,0,0,0.8862318,0.11376825
BRCA_core_os_event_top100,tabpfn_v3,v3,val,945,0,0,0,0,0.89673036,0.103269614
BRCA_core_os_event_top100,tabpfn_v3,v3,val,1095,0,0,0,0,0.8831608,0.116839156
BRCA_core_os_event_top100,tabpfn_v3,v3,val,630,0,0,0,0,0.83931655,0.16068347
BRCA_core_os_event_top100,tabpfn_v3,v3,val,751,0,0,0,0,0.9078429,0.09215713
BRCA_core_os_event_top100,tabpfn_v3,v3,val,1092,0,0,0,0,0.8865254,0.11347459
BRCA_core_os_event_top100,tabpfn_v3,v3,val,2,0,0,0,0,0.9626241,0.037375934
BRCA_core_os_event_top100,tabpfn_v3,v3,val,1035,0,0,0,0,0.9098848,0.0901152
BRCA_core_os_event_top100,tabpfn_v3,v3,val,298,0,0,0,0,0.8902463,0.10975374
BRCA_core_os_event_top100,tabpfn_v3,v3,val,267,0,0,0,0,0.89898515,0.10101489
BRCA_core_os_event_top100,tabpfn_v3,v3,val,736,1,0,1,0,0.8853659,0.11463413
BRCA_core_os_event_top100,tabpfn_v3,v3,val,729,1,0,1,0,0.8998645,0.10013551
BRCA_core_os_event_top100,tabpfn_v3,v3,val,848,0,0,0,0,0.9006575,0.099342555
BRCA_core_os_event_top100,tabpfn_v3,v3,val,861,0,0,0,0,0.86978483,0.13021517
BRCA_core_os_event_top100,tabpfn_v3,v3,val,1115,0,0,0,0,0.8830814,0.116918616
BRCA_core_os_event_top100,tabpfn_v3,v3,val,822,0,0,0,0,0.8918053,0.10819469
BRCA_core_os_event_top100,tabpfn_v3,v3,val,211,1,0,1,0,0.86881053,0.13118948
BRCA_core_os_event_top100,tabpfn_v3,v3,val,1029,0,0,0,0,0.87786716,0.1221329
BRCA_core_os_event_top100,tabpfn_v3,v3,val,968,0,0,0,0,0.8851921,0.1148079
BRCA_core_os_event_top100,tabpfn_v3,v3,val,761,0,0,0,0,0.8808461,0.1191539
BRCA_core_os_event_top100,tabpfn_v3,v3,val,806,0,0,0,0,0.8691703,0.13082968
BRCA_core_os_event_top100,tabpfn_v3,v3,val,970,0,0,0,0,0.8862039,0.113796055
BRCA_core_os_event_top100,tabpfn_v3,v3,val,318,0,0,0,0,0.88790596,0.11209404
BRCA_core_os_event_top100,tabpfn_v3,v3,val,1020,0,0,0,0,0.90364885,0.09635117
BRCA_core_os_event_top100,tabpfn_v3,v3,val,582,0,0,0,0,0.88333714,0.11666288
BRCA_core_os_event_top100,tabpfn_v3,v3,val,104,0,0,0,0,0.8932731,0.106726855
BRCA_core_os_event_top100,tabpfn_v3,v3,val,700,0,0,0,0,0.88371193,0.116288096
BRCA_core_os_event_top100,tabpfn_v3,v3,val,892,0,0,0,0,0.86326027,0.13673976
BRCA_core_os_event_top100,tabpfn_v3,v3,val,618,0,0,0,0,0.88666445,0.113335535
BRCA_core_os_event_top100,tabpfn_v3,v3,val,1126,0,0,0,0,0.8989442,0.10105583
BRCA_core_os_event_top100,tabpfn_v3,v3,val,988,0,0,0,0,0.8893299,0.11067009
BRCA_core_os_event_top100,tabpfn_v3,v3,val,911,0,0,0,0,0.89308465,0.10691534
BRCA_core_os_event_top100,tabpfn_v3,v3,val,820,0,0,0,0,0.89710474,0.10289523
BRCA_core_os_event_top100,tabpfn_v3,v3,val,1135,0,0,0,0,0.89728904,0.10271095
BRCA_core_os_event_top100,tabpfn_v3,v3,val,184,0,0,0,0,0.89018315,0.1098169
BRCA_core_os_event_top100,tabpfn_v3,v3,val,649,0,0,0,0,0.88966686,0.11033312
BRCA_core_os_event_top100,tabpfn_v3,v3,val,719,1,0,1,0,0.88763976,0.11236021
BRCA_core_os_event_top100,tabpfn_v3,v3,val,400,0,0,0,0,0.8977981,0.10220191
BRCA_core_os_event_top100,tabpfn_v3,v3,val,919,0,0,0,0,0.8845906,0.11540939
BRCA_core_os_event_top100,tabpfn_v3,v3,val,851,0,0,0,0,0.9168687,0.08313131
BRCA_core_os_event_top100,tabpfn_v3,v3,val,986,0,0,0,0,0.8839067,0.11609329
BRCA_core_os_event_top100,tabpfn_v3,v3,val,1073,0,0,0,0,0.896834,0.10316599
BRCA_core_os_event_top100,tabpfn_v3,v3,val,177,0,0,0,0,0.8869049,0.113095134
BRCA_core_os_event_top100,tabpfn_v3,v3,val,285,0,0,0,0,0.9021843,0.09781569
BRCA_core_os_event_top100,tabpfn_v3,v3,val,893,0,0,0,0,0.88687396,0.11312601
BRCA_core_os_event_top100,tabpfn_v3,v3,val,50,0,0,0,0,0.9626241,0.037375934
BRCA_core_os_event_top100,tabpfn_v3,v3,val,280,0,0,0,0,0.8843872,0.11561279
BRCA_core_os_event_top100,tabpfn_v3,v3,val,506,0,0,0,0,0.8765544,0.12344556
BRCA_core_os_event_top100,tabpfn_v3,v3,val,242,0,0,0,0,0.8852752,0.1147248
BRCA_core_os_event_top100,tabpfn_v3,v3,val,669,0,0,0,0,0.88541114,0.114588894
BRCA_core_os_event_top100,tabpfn_v3,v3,val,734,1,0,1,0,0.8912597,0.1087403
BRCA_core_os_event_top100,tabpfn_v3,v3,val,299,0,0,0,0,0.8252052,0.1747948
BRCA_core_os_event_top100,tabpfn_v3,v3,val,140,0,0,0,0,0.8802502,0.119749814
BRCA_core_os_event_top100,tabpfn_v3,v3,val,546,0,0,0,0,0.88838756,0.11161245
BRCA_core_os_event_top100,tabpfn_v3,v3,val,101,0,0,0,0,0.88099974,0.119000256
BRCA_core_os_event_top100,tabpfn_v3,v3,val,583,0,0,0,0,0.909758,0.09024201
BRCA_core_os_event_top100,tabpfn_v3,v3,val,423,0,0,0,0,0.8899576,0.11004238
BRCA_core_os_event_top100,tabpfn_v3,v3,val,807,0,0,0,0,0.89208716,0.10791282
BRCA_core_os_event_top100,tabpfn_v3,v3,val,1091,0,0,0,0,0.89672875,0.10327129
BRCA_core_os_event_top100,tabpfn_v3,v3,val,115,0,0,0,0,0.8982342,0.101765856
BRCA_core_os_event_top100,tabpfn_v3,v3,val,303,1,0,1,0,0.86737597,0.13262409
BRCA_core_os_event_top100,tabpfn_v3,v3,val,730,1,0,1,0,0.88689184,0.11310819
BRCA_core_os_event_top100,tabpfn_v3,v3,val,1160,0,0,0,0,0.8889311,0.11106892
BRCA_core_os_event_top100,tabpfn_v3,v3,val,498,0,0,0,0,0.88626695,0.1137331
BRCA_core_os_event_top100,tabpfn_v3,v3,val,364,0,0,0,0,0.8913034,0.10869661
BRCA_core_os_event_top100,tabpfn_v3,v3,val,99,0,0,0,0,0.90002,0.09998002
BRCA_core_os_event_top100,tabpfn_v3,v3,val,1145,0,0,0,0,0.89099145,0.109008566
BRCA_core_os_event_top100,tabpfn_v3,v3,val,1165,0,0,0,0,0.894681,0.10531901
BRCA_core_os_event_top100,tabpfn_v3,v3,val,332,1,0,1,0,0.8956998,0.10430019
BRCA_core_os_event_top100,tabpfn_v3,v3,val,1157,0,0,0,0,0.8914281,0.10857191
BRCA_core_os_event_top100,tabpfn_v3,v3,val,661,0,0,0,0,0.88437223,0.11562775
BRCA_core_os_event_top100,tabpfn_v3,v3,val,205,1,0,1,0,0.87949747,0.120502524
BRCA_core_os_event_top100,tabpfn_v3,v3,val,921,0,0,0,0,0.9066025,0.09339749
BRCA_core_os_event_top100,tabpfn_v3,v3,val,1047,0,0,0,0,0.87712216,0.122877866
BRCA_core_os_event_top100,tabpfn_v3,v3,val,311,0,0,0,0,0.91272056,0.08727942
BRCA_core_os_event_top100,tabpfn_v3,v3,val,1079,0,0,0,0,0.87743723,0.12256274
BRCA_core_os_event_top100,tabpfn_v3,v3,val,621,0,0,0,0,0.87482107,0.12517896
BRCA_core_os_event_top100,tabpfn_v3,v3,val,1097,0,0,0,0,0.89229417,0.10770587
BRCA_core_os_event_top100,tabpfn_v3,v3,val,243,0,0,0,0,0.9006605,0.099339455
BRCA_core_os_event_top100,tabpfn_v3,v3,val,541,1,0,1,0,0.8900903,0.10990971
BRCA_core_os_event_top100,tabpfn_v3,v3,val,33,0,0,0,0,0.9626241,0.037375934
BRCA_core_os_event_top100,tabpfn_v3,v3,val,221,0,0,0,0,0.89598477,0.104015246
BRCA_core_os_event_top100,tabpfn_v3,v3,val,255,0,0,0,0,0.89125407,0.10874592
BRCA_core_os_event_top100,tabpfn_v3,v3,val,1106,0,0,0,0,0.90089214,0.09910783
BRCA_core_os_event_top100,tabpfn_v3,v3,val,691,0,0,0,0,0.90321374,0.096786276
BRCA_core_os_event_top100,tabpfn_v3,v3,val,144,0,0,0,0,0.7842801,0.21571988
BRCA_core_os_event_top100,tabpfn_v3,v3,val,57,0,0,0,0,0.9626241,0.037375934
