dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
BRCA_core_os_event_top100,tabpfn_v3,v3,train,852,0,0,0,0,0.90822935,0.09177067
BRCA_core_os_event_top100,tabpfn_v3,v3,train,208,0,0,0,0,0.9096763,0.090323694
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1039,0,0,0,0,0.88453674,0.11546325
BRCA_core_os_event_top100,tabpfn_v3,v3,train,96,0,0,0,0,0.96113706,0.03886291
BRCA_core_os_event_top100,tabpfn_v3,v3,train,913,0,0,0,0,0.89429486,0.10570516
BRCA_core_os_event_top100,tabpfn_v3,v3,train,439,0,0,0,0,0.9091374,0.09086259
BRCA_core_os_event_top100,tabpfn_v3,v3,train,836,0,0,0,0,0.9246962,0.07530379
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1116,0,0,0,0,0.9008098,0.0991902
BRCA_core_os_event_top100,tabpfn_v3,v3,train,149,0,0,0,0,0.88940597,0.110594034
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1059,0,0,0,0,0.8970733,0.10292664
BRCA_core_os_event_top100,tabpfn_v3,v3,train,456,0,0,0,0,0.910593,0.089407
BRCA_core_os_event_top100,tabpfn_v3,v3,train,22,0,0,0,0,0.96113706,0.03886291
BRCA_core_os_event_top100,tabpfn_v3,v3,train,90,0,0,0,0,0.96113706,0.03886291
BRCA_core_os_event_top100,tabpfn_v3,v3,train,920,0,0,0,0,0.9056949,0.09430513
BRCA_core_os_event_top100,tabpfn_v3,v3,train,151,0,0,0,0,0.8992143,0.100785665
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1134,0,0,0,0,0.9198517,0.08014828
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1023,1,0,1,0,0.6108408,0.38915923
BRCA_core_os_event_top100,tabpfn_v3,v3,train,504,0,0,0,0,0.9206681,0.079331845
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1036,0,0,0,0,0.8524203,0.1475797
BRCA_core_os_event_top100,tabpfn_v3,v3,train,227,0,0,0,0,0.93502074,0.064979285
BRCA_core_os_event_top100,tabpfn_v3,v3,train,40,1,0,1,0,0.96113706,0.03886291
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1137,0,0,0,0,0.9002934,0.099706575
BRCA_core_os_event_top100,tabpfn_v3,v3,train,407,0,0,0,0,0.9294326,0.07056746
BRCA_core_os_event_top100,tabpfn_v3,v3,train,390,0,0,0,0,0.8864503,0.11354969
BRCA_core_os_event_top100,tabpfn_v3,v3,train,431,0,0,0,0,0.87710893,0.12289113
BRCA_core_os_event_top100,tabpfn_v3,v3,train,509,0,0,0,0,0.8936199,0.10638009
BRCA_core_os_event_top100,tabpfn_v3,v3,train,782,0,0,0,0,0.91301703,0.086982965
BRCA_core_os_event_top100,tabpfn_v3,v3,train,10,0,0,0,0,0.96113706,0.03886291
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1156,1,0,1,0,0.7011569,0.29884312
BRCA_core_os_event_top100,tabpfn_v3,v3,train,305,0,0,0,0,0.89160526,0.10839468
BRCA_core_os_event_top100,tabpfn_v3,v3,train,906,0,0,0,0,0.9180243,0.081975706
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1098,0,0,0,0,0.89909816,0.10090186
BRCA_core_os_event_top100,tabpfn_v3,v3,train,962,1,1,1,1,0.43438584,0.5656142
BRCA_core_os_event_top100,tabpfn_v3,v3,train,942,0,0,0,0,0.8924895,0.10751052
BRCA_core_os_event_top100,tabpfn_v3,v3,train,228,0,0,0,0,0.9074836,0.09251644
BRCA_core_os_event_top100,tabpfn_v3,v3,train,905,0,0,0,0,0.92640907,0.07359093
BRCA_core_os_event_top100,tabpfn_v3,v3,train,865,0,0,0,0,0.8970899,0.102910124
BRCA_core_os_event_top100,tabpfn_v3,v3,train,671,0,0,0,0,0.91886634,0.08113369
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1085,0,0,0,0,0.9247948,0.0752052
BRCA_core_os_event_top100,tabpfn_v3,v3,train,813,0,0,0,0,0.8746543,0.12534569
BRCA_core_os_event_top100,tabpfn_v3,v3,train,165,1,1,1,1,0.22495535,0.7750447
BRCA_core_os_event_top100,tabpfn_v3,v3,train,503,0,0,0,0,0.90859836,0.09140161
BRCA_core_os_event_top100,tabpfn_v3,v3,train,37,0,0,0,0,0.96113706,0.03886291
BRCA_core_os_event_top100,tabpfn_v3,v3,train,552,1,1,1,1,0.259963,0.740037
BRCA_core_os_event_top100,tabpfn_v3,v3,train,172,0,0,0,0,0.91683036,0.08316967
BRCA_core_os_event_top100,tabpfn_v3,v3,train,742,1,0,1,0,0.8864337,0.11356625
BRCA_core_os_event_top100,tabpfn_v3,v3,train,362,0,0,0,0,0.9268086,0.07319142
BRCA_core_os_event_top100,tabpfn_v3,v3,train,277,0,0,0,0,0.87284875,0.12715122
BRCA_core_os_event_top100,tabpfn_v3,v3,train,748,0,0,0,0,0.9347131,0.06528685
BRCA_core_os_event_top100,tabpfn_v3,v3,train,283,0,0,0,0,0.90078604,0.09921399
BRCA_core_os_event_top100,tabpfn_v3,v3,train,331,0,0,0,0,0.9008338,0.09916624
BRCA_core_os_event_top100,tabpfn_v3,v3,train,146,0,0,0,0,0.9206985,0.07930142
BRCA_core_os_event_top100,tabpfn_v3,v3,train,398,0,0,0,0,0.93048394,0.069516115
BRCA_core_os_event_top100,tabpfn_v3,v3,train,160,0,0,0,0,0.89790696,0.102093026
BRCA_core_os_event_top100,tabpfn_v3,v3,train,672,0,0,0,0,0.9213673,0.07863277
BRCA_core_os_event_top100,tabpfn_v3,v3,train,210,1,1,1,1,0.18956819,0.81043184
BRCA_core_os_event_top100,tabpfn_v3,v3,train,916,0,0,0,0,0.92464715,0.07535286
BRCA_core_os_event_top100,tabpfn_v3,v3,train,572,0,0,0,0,0.9295142,0.070485786
BRCA_core_os_event_top100,tabpfn_v3,v3,train,302,1,0,1,0,0.62101835,0.37898162
BRCA_core_os_event_top100,tabpfn_v3,v3,train,38,0,0,0,0,0.96113706,0.03886291
BRCA_core_os_event_top100,tabpfn_v3,v3,train,85,0,0,0,0,0.96113706,0.03886291
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1120,0,0,0,0,0.9163535,0.083646476
BRCA_core_os_event_top100,tabpfn_v3,v3,train,334,0,0,0,0,0.87823087,0.12176912
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1083,0,0,0,0,0.90166295,0.09833704
BRCA_core_os_event_top100,tabpfn_v3,v3,train,102,0,0,0,0,0.9410634,0.058936656
BRCA_core_os_event_top100,tabpfn_v3,v3,train,867,0,0,0,0,0.9123053,0.08769471
BRCA_core_os_event_top100,tabpfn_v3,v3,train,354,1,1,1,1,0.36067888,0.6393211
BRCA_core_os_event_top100,tabpfn_v3,v3,train,922,0,0,0,0,0.876088,0.123911954
BRCA_core_os_event_top100,tabpfn_v3,v3,train,817,0,0,0,0,0.85781735,0.14218262
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1000,0,0,0,0,0.9115467,0.08845335
BRCA_core_os_event_top100,tabpfn_v3,v3,train,347,0,0,0,0,0.8578502,0.1421498
BRCA_core_os_event_top100,tabpfn_v3,v3,train,42,0,0,0,0,0.96113706,0.03886291
BRCA_core_os_event_top100,tabpfn_v3,v3,train,175,0,0,0,0,0.9037691,0.09623092
BRCA_core_os_event_top100,tabpfn_v3,v3,train,759,0,0,0,0,0.894434,0.105565995
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1141,0,0,0,0,0.93775624,0.062243797
BRCA_core_os_event_top100,tabpfn_v3,v3,train,355,0,0,0,0,0.9207488,0.0792512
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1159,0,0,0,0,0.88680947,0.113190584
BRCA_core_os_event_top100,tabpfn_v3,v3,train,678,0,0,0,0,0.8857646,0.11423542
BRCA_core_os_event_top100,tabpfn_v3,v3,train,376,0,0,0,0,0.9199538,0.08004623
BRCA_core_os_event_top100,tabpfn_v3,v3,train,620,0,0,0,0,0.91487974,0.08512028
BRCA_core_os_event_top100,tabpfn_v3,v3,train,617,0,0,0,0,0.86674273,0.1332573
BRCA_core_os_event_top100,tabpfn_v3,v3,train,468,0,0,0,0,0.92267805,0.07732196
BRCA_core_os_event_top100,tabpfn_v3,v3,train,134,0,0,0,0,0.9250808,0.07491924
BRCA_core_os_event_top100,tabpfn_v3,v3,train,790,0,0,0,0,0.9213422,0.0786578
BRCA_core_os_event_top100,tabpfn_v3,v3,train,615,0,0,0,0,0.89738995,0.10261004
BRCA_core_os_event_top100,tabpfn_v3,v3,train,321,0,0,0,0,0.9344474,0.06555257
BRCA_core_os_event_top100,tabpfn_v3,v3,train,288,0,0,0,0,0.89007854,0.109921485
BRCA_core_os_event_top100,tabpfn_v3,v3,train,199,0,0,0,0,0.8692989,0.1307011
BRCA_core_os_event_top100,tabpfn_v3,v3,train,992,0,0,0,0,0.89279646,0.10720356
BRCA_core_os_event_top100,tabpfn_v3,v3,train,454,0,0,0,0,0.9048759,0.09512418
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1166,0,0,0,0,0.9320268,0.06797321
BRCA_core_os_event_top100,tabpfn_v3,v3,train,244,0,0,0,0,0.9145708,0.08542922
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1053,0,0,0,0,0.921749,0.07825104
BRCA_core_os_event_top100,tabpfn_v3,v3,train,833,0,0,0,0,0.8853694,0.11463057
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1042,0,0,0,0,0.91092205,0.08907798
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1058,0,0,0,0,0.89198977,0.10801024
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1169,0,0,0,0,0.9045662,0.09543375
BRCA_core_os_event_top100,tabpfn_v3,v3,train,760,0,0,0,0,0.91292244,0.08707758
BRCA_core_os_event_top100,tabpfn_v3,v3,train,627,1,0,1,0,0.8724611,0.12753889
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1008,0,0,0,0,0.9191195,0.08088049
BRCA_core_os_event_top100,tabpfn_v3,v3,train,465,0,0,0,0,0.8899091,0.110090934
BRCA_core_os_event_top100,tabpfn_v3,v3,train,693,0,0,0,0,0.89086115,0.10913889
BRCA_core_os_event_top100,tabpfn_v3,v3,train,539,1,0,1,0,0.8672739,0.13272607
BRCA_core_os_event_top100,tabpfn_v3,v3,train,972,0,0,0,0,0.90517807,0.09482186
BRCA_core_os_event_top100,tabpfn_v3,v3,train,809,0,0,0,0,0.9363722,0.063627765
BRCA_core_os_event_top100,tabpfn_v3,v3,train,995,0,0,0,0,0.88257664,0.117423326
BRCA_core_os_event_top100,tabpfn_v3,v3,train,89,0,0,0,0,0.96113706,0.03886291
BRCA_core_os_event_top100,tabpfn_v3,v3,train,323,0,0,0,0,0.9110421,0.08895796
BRCA_core_os_event_top100,tabpfn_v3,v3,train,977,1,0,1,0,0.7437142,0.25628582
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1112,0,0,0,0,0.9564991,0.043500926
BRCA_core_os_event_top100,tabpfn_v3,v3,train,166,0,0,0,0,0.93914884,0.060851187
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1078,0,0,0,0,0.8888754,0.111124545
BRCA_core_os_event_top100,tabpfn_v3,v3,train,402,0,0,0,0,0.92398894,0.07601104
BRCA_core_os_event_top100,tabpfn_v3,v3,train,588,1,0,1,0,0.852527,0.14747296
BRCA_core_os_event_top100,tabpfn_v3,v3,train,721,1,0,1,0,0.50147754,0.49852246
BRCA_core_os_event_top100,tabpfn_v3,v3,train,690,0,0,0,0,0.9150883,0.084911734
BRCA_core_os_event_top100,tabpfn_v3,v3,train,412,0,0,0,0,0.8957655,0.10423454
BRCA_core_os_event_top100,tabpfn_v3,v3,train,860,0,0,0,0,0.85026383,0.14973623
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1140,0,0,0,0,0.9219383,0.078061715
BRCA_core_os_event_top100,tabpfn_v3,v3,train,674,0,0,0,0,0.9207281,0.07927193
BRCA_core_os_event_top100,tabpfn_v3,v3,train,259,0,0,0,0,0.8607468,0.13925323
BRCA_core_os_event_top100,tabpfn_v3,v3,train,427,0,0,0,0,0.89128464,0.10871536
BRCA_core_os_event_top100,tabpfn_v3,v3,train,845,0,0,0,0,0.8968418,0.10315818
BRCA_core_os_event_top100,tabpfn_v3,v3,train,73,0,0,0,0,0.96113706,0.03886291
BRCA_core_os_event_top100,tabpfn_v3,v3,train,871,0,0,0,0,0.9239945,0.07600551
BRCA_core_os_event_top100,tabpfn_v3,v3,train,119,0,0,0,0,0.90408194,0.09591803
BRCA_core_os_event_top100,tabpfn_v3,v3,train,891,0,0,0,0,0.8891884,0.11081153
BRCA_core_os_event_top100,tabpfn_v3,v3,train,158,0,0,0,0,0.8910123,0.108987644
BRCA_core_os_event_top100,tabpfn_v3,v3,train,145,0,0,0,0,0.9280638,0.07193617
BRCA_core_os_event_top100,tabpfn_v3,v3,train,377,1,1,1,1,0.20927055,0.79072946
BRCA_core_os_event_top100,tabpfn_v3,v3,train,685,0,0,0,0,0.88921964,0.1107804
BRCA_core_os_event_top100,tabpfn_v3,v3,train,770,0,0,0,0,0.875142,0.12485801
BRCA_core_os_event_top100,tabpfn_v3,v3,train,650,0,0,0,0,0.883674,0.11632602
BRCA_core_os_event_top100,tabpfn_v3,v3,train,17,0,0,0,0,0.96113706,0.03886291
BRCA_core_os_event_top100,tabpfn_v3,v3,train,366,0,0,0,0,0.8807419,0.1192581
BRCA_core_os_event_top100,tabpfn_v3,v3,train,207,1,1,1,1,0.2752896,0.72471046
BRCA_core_os_event_top100,tabpfn_v3,v3,train,841,0,0,0,0,0.89269185,0.107308164
BRCA_core_os_event_top100,tabpfn_v3,v3,train,392,0,0,0,0,0.9004392,0.09956081
BRCA_core_os_event_top100,tabpfn_v3,v3,train,343,0,0,0,0,0.8915057,0.10849429
BRCA_core_os_event_top100,tabpfn_v3,v3,train,309,0,0,0,0,0.9432789,0.05672111
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1030,0,0,0,0,0.8711935,0.1288065
BRCA_core_os_event_top100,tabpfn_v3,v3,train,996,0,0,0,0,0.8927518,0.10724819
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1068,0,0,0,0,0.89233625,0.10766375
BRCA_core_os_event_top100,tabpfn_v3,v3,train,987,0,0,0,0,0.90326095,0.096739024
BRCA_core_os_event_top100,tabpfn_v3,v3,train,137,1,0,1,0,0.8778587,0.12214135
BRCA_core_os_event_top100,tabpfn_v3,v3,train,415,0,0,0,0,0.9022767,0.097723305
BRCA_core_os_event_top100,tabpfn_v3,v3,train,612,0,0,0,0,0.91733766,0.082662314
BRCA_core_os_event_top100,tabpfn_v3,v3,train,287,0,0,0,0,0.91246283,0.08753711
BRCA_core_os_event_top100,tabpfn_v3,v3,train,482,0,0,0,0,0.911475,0.088525005
BRCA_core_os_event_top100,tabpfn_v3,v3,train,709,1,1,1,1,0.4943884,0.5056116
BRCA_core_os_event_top100,tabpfn_v3,v3,train,874,0,0,0,0,0.88981014,0.11018984
BRCA_core_os_event_top100,tabpfn_v3,v3,train,897,0,0,0,0,0.9357867,0.064213276
BRCA_core_os_event_top100,tabpfn_v3,v3,train,353,0,0,0,0,0.9243182,0.075681835
BRCA_core_os_event_top100,tabpfn_v3,v3,train,445,0,0,0,0,0.90720135,0.09279865
BRCA_core_os_event_top100,tabpfn_v3,v3,train,718,1,0,1,0,0.56188107,0.43811893
BRCA_core_os_event_top100,tabpfn_v3,v3,train,754,0,0,0,0,0.910974,0.089025974
BRCA_core_os_event_top100,tabpfn_v3,v3,train,547,0,0,0,0,0.9147042,0.08529578
BRCA_core_os_event_top100,tabpfn_v3,v3,train,67,0,0,0,0,0.96113706,0.03886291
BRCA_core_os_event_top100,tabpfn_v3,v3,train,230,0,0,0,0,0.877113,0.12288699
BRCA_core_os_event_top100,tabpfn_v3,v3,train,640,0,0,0,0,0.89717746,0.10282252
BRCA_core_os_event_top100,tabpfn_v3,v3,train,907,1,0,1,0,0.8902247,0.10977529
BRCA_core_os_event_top100,tabpfn_v3,v3,train,928,0,0,0,0,0.8866379,0.11336209
BRCA_core_os_event_top100,tabpfn_v3,v3,train,250,0,0,0,0,0.8955014,0.104498625
BRCA_core_os_event_top100,tabpfn_v3,v3,train,634,0,0,0,0,0.89349794,0.106502
BRCA_core_os_event_top100,tabpfn_v3,v3,train,394,0,0,0,0,0.9038414,0.096158594
BRCA_core_os_event_top100,tabpfn_v3,v3,train,459,0,0,0,0,0.88496566,0.11503436
BRCA_core_os_event_top100,tabpfn_v3,v3,train,452,0,0,0,0,0.9337248,0.06627519
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1038,0,0,0,0,0.90765643,0.09234361
BRCA_core_os_event_top100,tabpfn_v3,v3,train,220,0,0,0,0,0.9297154,0.07028462
BRCA_core_os_event_top100,tabpfn_v3,v3,train,0,0,0,0,0,0.96113706,0.03886291
BRCA_core_os_event_top100,tabpfn_v3,v3,train,69,0,0,0,0,0.96113706,0.03886291
BRCA_core_os_event_top100,tabpfn_v3,v3,train,773,0,0,0,0,0.9374529,0.06254707
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1090,0,0,0,0,0.9483678,0.051632244
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1040,0,0,0,0,0.88992727,0.11007277
BRCA_core_os_event_top100,tabpfn_v3,v3,train,794,0,0,0,0,0.915362,0.084638
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1065,0,0,0,0,0.9445415,0.055458512
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1167,0,0,0,0,0.9069476,0.09305237
BRCA_core_os_event_top100,tabpfn_v3,v3,train,186,0,0,0,0,0.8589729,0.1410271
BRCA_core_os_event_top100,tabpfn_v3,v3,train,480,0,0,0,0,0.8995,0.10050001
BRCA_core_os_event_top100,tabpfn_v3,v3,train,6,0,0,0,0,0.96113706,0.03886291
BRCA_core_os_event_top100,tabpfn_v3,v3,train,889,0,0,0,0,0.89719427,0.10280577
BRCA_core_os_event_top100,tabpfn_v3,v3,train,515,0,0,0,0,0.90200084,0.09799915
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1080,0,0,0,0,0.8921708,0.10782921
BRCA_core_os_event_top100,tabpfn_v3,v3,train,337,0,0,0,0,0.8813234,0.11867659
BRCA_core_os_event_top100,tabpfn_v3,v3,train,9,0,0,0,0,0.96113706,0.03886291
BRCA_core_os_event_top100,tabpfn_v3,v3,train,954,0,0,0,0,0.9294536,0.07054637
BRCA_core_os_event_top100,tabpfn_v3,v3,train,238,0,0,0,0,0.95249426,0.04750576
BRCA_core_os_event_top100,tabpfn_v3,v3,train,196,0,0,0,0,0.9351724,0.06482766
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1003,0,0,0,0,0.949608,0.05039195
BRCA_core_os_event_top100,tabpfn_v3,v3,train,929,0,0,0,0,0.92297876,0.07702123
BRCA_core_os_event_top100,tabpfn_v3,v3,train,516,0,0,0,0,0.8981705,0.10182954
BRCA_core_os_event_top100,tabpfn_v3,v3,train,624,0,0,0,0,0.8955255,0.10447451
BRCA_core_os_event_top100,tabpfn_v3,v3,train,264,0,0,0,0,0.91080827,0.089191765
BRCA_core_os_event_top100,tabpfn_v3,v3,train,605,0,0,0,0,0.88275653,0.11724349
BRCA_core_os_event_top100,tabpfn_v3,v3,train,7,0,0,0,0,0.96113706,0.03886291
BRCA_core_os_event_top100,tabpfn_v3,v3,train,698,0,0,0,0,0.89050806,0.10949195
BRCA_core_os_event_top100,tabpfn_v3,v3,train,835,0,0,0,0,0.89840174,0.10159828
BRCA_core_os_event_top100,tabpfn_v3,v3,train,486,1,0,1,0,0.88323355,0.11676646
BRCA_core_os_event_top100,tabpfn_v3,v3,train,834,0,0,0,0,0.90546024,0.094539806
BRCA_core_os_event_top100,tabpfn_v3,v3,train,829,0,0,0,0,0.9203365,0.07966353
BRCA_core_os_event_top100,tabpfn_v3,v3,train,479,0,0,0,0,0.90724695,0.09275304
BRCA_core_os_event_top100,tabpfn_v3,v3,train,182,0,0,0,0,0.84876823,0.1512318
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1028,0,0,0,0,0.8905521,0.1094479
BRCA_core_os_event_top100,tabpfn_v3,v3,train,610,0,0,0,0,0.8896789,0.11032108
BRCA_core_os_event_top100,tabpfn_v3,v3,train,639,0,0,0,0,0.93404716,0.06595281
BRCA_core_os_event_top100,tabpfn_v3,v3,train,46,0,0,0,0,0.96113706,0.03886291
BRCA_core_os_event_top100,tabpfn_v3,v3,train,927,1,0,1,0,0.8873612,0.11263876
BRCA_core_os_event_top100,tabpfn_v3,v3,train,960,0,0,0,0,0.9405981,0.059401866
BRCA_core_os_event_top100,tabpfn_v3,v3,train,628,0,0,0,0,0.87779206,0.12220797
BRCA_core_os_event_top100,tabpfn_v3,v3,train,77,0,0,0,0,0.96113706,0.03886291
BRCA_core_os_event_top100,tabpfn_v3,v3,train,657,0,0,0,0,0.88687027,0.11312974
BRCA_core_os_event_top100,tabpfn_v3,v3,train,131,0,0,0,0,0.890361,0.109639004
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1181,0,0,0,0,0.91558444,0.084415585
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1009,0,0,0,0,0.907598,0.09240199
BRCA_core_os_event_top100,tabpfn_v3,v3,train,257,0,0,0,0,0.9126755,0.08732454
BRCA_core_os_event_top100,tabpfn_v3,v3,train,918,0,0,0,0,0.92213875,0.077861235
BRCA_core_os_event_top100,tabpfn_v3,v3,train,45,0,0,0,0,0.96113706,0.03886291
BRCA_core_os_event_top100,tabpfn_v3,v3,train,23,0,0,0,0,0.96113706,0.03886291
BRCA_core_os_event_top100,tabpfn_v3,v3,train,574,0,0,0,0,0.89293385,0.10706615
BRCA_core_os_event_top100,tabpfn_v3,v3,train,888,0,0,0,0,0.8894366,0.11056344
BRCA_core_os_event_top100,tabpfn_v3,v3,train,383,0,0,0,0,0.89020073,0.109799296
BRCA_core_os_event_top100,tabpfn_v3,v3,train,71,0,0,0,0,0.96113706,0.03886291
BRCA_core_os_event_top100,tabpfn_v3,v3,train,512,1,0,1,0,0.6806516,0.31934842
BRCA_core_os_event_top100,tabpfn_v3,v3,train,764,0,0,0,0,0.89915884,0.1008412
BRCA_core_os_event_top100,tabpfn_v3,v3,train,900,0,0,0,0,0.9122536,0.08774641
BRCA_core_os_event_top100,tabpfn_v3,v3,train,993,0,0,0,0,0.89142877,0.1085712
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1151,0,0,0,0,0.90895885,0.09104113
