dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
BRCA_core_os_event_top100,tabpfn_v3,v3,test,895,0,0,0,0,0.90072405,0.09927594
BRCA_core_os_event_top100,tabpfn_v3,v3,test,338,0,0,0,0,0.8865352,0.113464795
BRCA_core_os_event_top100,tabpfn_v3,v3,test,519,0,0,0,0,0.89630723,0.1036928
BRCA_core_os_event_top100,tabpfn_v3,v3,test,1076,0,0,0,0,0.8742674,0.12573263
BRCA_core_os_event_top100,tabpfn_v3,v3,test,904,0,0,0,0,0.8952921,0.10470791
BRCA_core_os_event_top100,tabpfn_v3,v3,test,107,0,0,0,0,0.8871571,0.11284292
BRCA_core_os_event_top100,tabpfn_v3,v3,test,369,0,0,0,0,0.880748,0.119252
BRCA_core_os_event_top100,tabpfn_v3,v3,test,291,0,0,0,0,0.89175856,0.10824143
BRCA_core_os_event_top100,tabpfn_v3,v3,test,1060,0,0,0,0,0.86684775,0.13315228
BRCA_core_os_event_top100,tabpfn_v3,v3,test,912,0,0,0,0,0.8718399,0.1281601
BRCA_core_os_event_top100,tabpfn_v3,v3,test,27,0,0,0,0,0.9626241,0.037375934
BRCA_core_os_event_top100,tabpfn_v3,v3,test,174,0,0,0,0,0.89341646,0.10658352
BRCA_core_os_event_top100,tabpfn_v3,v3,test,272,0,0,0,0,0.88541746,0.11458254
BRCA_core_os_event_top100,tabpfn_v3,v3,test,573,1,0,1,0,0.89317816,0.106821835
BRCA_core_os_event_top100,tabpfn_v3,v3,test,950,0,0,0,0,0.8854481,0.11455187
BRCA_core_os_event_top100,tabpfn_v3,v3,test,319,0,0,0,0,0.8682922,0.13170782
BRCA_core_os_event_top100,tabpfn_v3,v3,test,602,1,0,1,0,0.8991275,0.10087253
BRCA_core_os_event_top100,tabpfn_v3,v3,test,775,0,0,0,0,0.891589,0.10841104
BRCA_core_os_event_top100,tabpfn_v3,v3,test,535,0,0,0,0,0.8204133,0.17958672
BRCA_core_os_event_top100,tabpfn_v3,v3,test,979,0,0,0,0,0.9032176,0.096782394
BRCA_core_os_event_top100,tabpfn_v3,v3,test,81,0,0,0,0,0.9626241,0.037375934
BRCA_core_os_event_top100,tabpfn_v3,v3,test,590,1,0,1,0,0.88737667,0.11262333
BRCA_core_os_event_top100,tabpfn_v3,v3,test,312,0,0,0,0,0.891884,0.10811599
BRCA_core_os_event_top100,tabpfn_v3,v3,test,568,0,0,0,0,0.8937041,0.1062959
BRCA_core_os_event_top100,tabpfn_v3,v3,test,514,0,0,0,0,0.90368736,0.09631269
BRCA_core_os_event_top100,tabpfn_v3,v3,test,21,0,0,0,0,0.9626241,0.037375934
BRCA_core_os_event_top100,tabpfn_v3,v3,test,1177,0,0,0,0,0.87777907,0.12222092
BRCA_core_os_event_top100,tabpfn_v3,v3,test,223,0,0,0,0,0.89943314,0.10056688
BRCA_core_os_event_top100,tabpfn_v3,v3,test,1041,0,0,0,0,0.90092486,0.09907512
BRCA_core_os_event_top100,tabpfn_v3,v3,test,333,0,0,0,0,0.8775588,0.122441195
BRCA_core_os_event_top100,tabpfn_v3,v3,test,884,1,0,1,0,0.9056945,0.094305515
BRCA_core_os_event_top100,tabpfn_v3,v3,test,856,0,0,0,0,0.858125,0.14187503
BRCA_core_os_event_top100,tabpfn_v3,v3,test,88,0,0,0,0,0.9626241,0.037375934
BRCA_core_os_event_top100,tabpfn_v3,v3,test,998,0,0,0,0,0.86586714,0.13413289
BRCA_core_os_event_top100,tabpfn_v3,v3,test,138,0,0,0,0,0.9002912,0.09970885
BRCA_core_os_event_top100,tabpfn_v3,v3,test,125,0,0,0,0,0.8837684,0.11623162
BRCA_core_os_event_top100,tabpfn_v3,v3,test,1018,0,0,0,0,0.8990952,0.10090487
BRCA_core_os_event_top100,tabpfn_v3,v3,test,494,1,0,1,0,0.8887485,0.111251526
BRCA_core_os_event_top100,tabpfn_v3,v3,test,518,0,0,0,0,0.9040477,0.09595226
BRCA_core_os_event_top100,tabpfn_v3,v3,test,545,0,0,0,0,0.90282995,0.09717008
BRCA_core_os_event_top100,tabpfn_v3,v3,test,201,0,0,0,0,0.8768804,0.12311959
BRCA_core_os_event_top100,tabpfn_v3,v3,test,939,0,0,0,0,0.87059474,0.12940526
BRCA_core_os_event_top100,tabpfn_v3,v3,test,646,0,0,0,0,0.8956691,0.10433091
BRCA_core_os_event_top100,tabpfn_v3,v3,test,500,0,0,0,0,0.89237016,0.10762985
BRCA_core_os_event_top100,tabpfn_v3,v3,test,666,1,0,1,0,0.8853805,0.1146195
BRCA_core_os_event_top100,tabpfn_v3,v3,test,448,0,0,0,0,0.90409267,0.09590738
BRCA_core_os_event_top100,tabpfn_v3,v3,test,978,0,0,0,0,0.8928386,0.10716136
BRCA_core_os_event_top100,tabpfn_v3,v3,test,1143,0,0,0,0,0.8689629,0.13103712
BRCA_core_os_event_top100,tabpfn_v3,v3,test,59,0,0,0,0,0.9626241,0.037375934
BRCA_core_os_event_top100,tabpfn_v3,v3,test,831,0,0,0,0,0.89011055,0.10988946
BRCA_core_os_event_top100,tabpfn_v3,v3,test,743,1,0,1,0,0.87435883,0.12564114
BRCA_core_os_event_top100,tabpfn_v3,v3,test,440,0,0,0,0,0.87498724,0.12501273
BRCA_core_os_event_top100,tabpfn_v3,v3,test,903,0,0,0,0,0.88997185,0.1100282
BRCA_core_os_event_top100,tabpfn_v3,v3,test,812,0,0,0,0,0.8912981,0.10870192
BRCA_core_os_event_top100,tabpfn_v3,v3,test,553,0,0,0,0,0.8967519,0.103248104
BRCA_core_os_event_top100,tabpfn_v3,v3,test,909,0,0,0,0,0.8790941,0.12090586
BRCA_core_os_event_top100,tabpfn_v3,v3,test,683,0,0,0,0,0.90679944,0.09320058
BRCA_core_os_event_top100,tabpfn_v3,v3,test,179,0,0,0,0,0.8867252,0.11327486
BRCA_core_os_event_top100,tabpfn_v3,v3,test,164,1,0,1,0,0.8897092,0.110290825
BRCA_core_os_event_top100,tabpfn_v3,v3,test,1175,0,0,0,0,0.88569003,0.11431
BRCA_core_os_event_top100,tabpfn_v3,v3,test,528,0,0,0,0,0.8947941,0.10520588
BRCA_core_os_event_top100,tabpfn_v3,v3,test,571,0,0,0,0,0.87202036,0.12797964
BRCA_core_os_event_top100,tabpfn_v3,v3,test,135,0,0,0,0,0.8832165,0.116783515
BRCA_core_os_event_top100,tabpfn_v3,v3,test,441,1,0,1,0,0.8899589,0.110041104
BRCA_core_os_event_top100,tabpfn_v3,v3,test,418,0,0,0,0,0.8721529,0.12784714
BRCA_core_os_event_top100,tabpfn_v3,v3,test,1164,0,0,0,0,0.88772666,0.11227335
BRCA_core_os_event_top100,tabpfn_v3,v3,test,791,0,0,0,0,0.89161193,0.108388096
BRCA_core_os_event_top100,tabpfn_v3,v3,test,789,0,0,0,0,0.8945449,0.105455086
BRCA_core_os_event_top100,tabpfn_v3,v3,test,235,0,0,0,0,0.8969655,0.10303453
BRCA_core_os_event_top100,tabpfn_v3,v3,test,901,0,0,0,0,0.8887328,0.11126724
BRCA_core_os_event_top100,tabpfn_v3,v3,test,802,0,0,0,0,0.8806999,0.1193001
BRCA_core_os_event_top100,tabpfn_v3,v3,test,294,0,0,0,0,0.8947841,0.10521592
BRCA_core_os_event_top100,tabpfn_v3,v3,test,647,0,0,0,0,0.89519304,0.10480695
BRCA_core_os_event_top100,tabpfn_v3,v3,test,262,0,0,0,0,0.77087355,0.22912647
BRCA_core_os_event_top100,tabpfn_v3,v3,test,41,0,0,0,0,0.9626241,0.037375934
BRCA_core_os_event_top100,tabpfn_v3,v3,test,14,0,0,0,0,0.9626241,0.037375934
BRCA_core_os_event_top100,tabpfn_v3,v3,test,1002,0,0,0,0,0.8662237,0.13377635
BRCA_core_os_event_top100,tabpfn_v3,v3,test,985,1,0,1,0,0.86829734,0.13170266
BRCA_core_os_event_top100,tabpfn_v3,v3,test,536,0,0,0,0,0.887856,0.112144046
BRCA_core_os_event_top100,tabpfn_v3,v3,test,636,0,0,0,0,0.88528043,0.1147196
BRCA_core_os_event_top100,tabpfn_v3,v3,test,1089,0,0,0,0,0.88530487,0.11469516
BRCA_core_os_event_top100,tabpfn_v3,v3,test,567,1,0,1,0,0.860518,0.139482
BRCA_core_os_event_top100,tabpfn_v3,v3,test,976,0,0,0,0,0.8984852,0.1015148
BRCA_core_os_event_top100,tabpfn_v3,v3,test,290,0,0,0,0,0.88693094,0.113069
BRCA_core_os_event_top100,tabpfn_v3,v3,test,1100,0,0,0,0,0.8928706,0.10712942
BRCA_core_os_event_top100,tabpfn_v3,v3,test,1,0,0,0,0,0.9626241,0.037375934
BRCA_core_os_event_top100,tabpfn_v3,v3,test,1125,0,0,0,0,0.8768544,0.12314551
BRCA_core_os_event_top100,tabpfn_v3,v3,test,32,0,0,0,0,0.9626241,0.037375934
BRCA_core_os_event_top100,tabpfn_v3,v3,test,510,1,0,1,0,0.89306736,0.10693264
BRCA_core_os_event_top100,tabpfn_v3,v3,test,707,1,0,1,0,0.8976475,0.10235248
BRCA_core_os_event_top100,tabpfn_v3,v3,test,953,0,0,0,0,0.856805,0.14319496
BRCA_core_os_event_top100,tabpfn_v3,v3,test,507,0,0,0,0,0.87736124,0.12263874
BRCA_core_os_event_top100,tabpfn_v3,v3,test,434,0,0,0,0,0.88758016,0.11241986
BRCA_core_os_event_top100,tabpfn_v3,v3,test,492,0,0,0,0,0.88920796,0.11079201
BRCA_core_os_event_top100,tabpfn_v3,v3,test,495,0,0,0,0,0.8756835,0.124316506
BRCA_core_os_event_top100,tabpfn_v3,v3,test,340,0,0,0,0,0.9033433,0.09665668
BRCA_core_os_event_top100,tabpfn_v3,v3,test,533,0,0,0,0,0.8757999,0.12420012
BRCA_core_os_event_top100,tabpfn_v3,v3,test,1021,0,0,0,0,0.9004896,0.09951038
BRCA_core_os_event_top100,tabpfn_v3,v3,test,859,0,0,0,0,0.8833665,0.1166335
BRCA_core_os_event_top100,tabpfn_v3,v3,test,65,0,0,0,0,0.9626241,0.037375934
BRCA_core_os_event_top100,tabpfn_v3,v3,test,397,0,0,0,0,0.890644,0.10935598
BRCA_core_os_event_top100,tabpfn_v3,v3,test,53,0,0,0,0,0.9626241,0.037375934
BRCA_core_os_event_top100,tabpfn_v3,v3,test,359,0,0,0,0,0.8721841,0.1278159
BRCA_core_os_event_top100,tabpfn_v3,v3,test,956,0,0,0,0,0.8885087,0.111491345
BRCA_core_os_event_top100,tabpfn_v3,v3,test,810,0,0,0,0,0.86016154,0.13983847
BRCA_core_os_event_top100,tabpfn_v3,v3,test,915,0,0,0,0,0.81867635,0.18132365
BRCA_core_os_event_top100,tabpfn_v3,v3,test,1123,0,0,0,0,0.87282133,0.12717864
BRCA_core_os_event_top100,tabpfn_v3,v3,test,48,0,0,0,0,0.9626241,0.037375934
BRCA_core_os_event_top100,tabpfn_v3,v3,test,143,0,0,0,0,0.88726544,0.112734556
BRCA_core_os_event_top100,tabpfn_v3,v3,test,549,0,0,0,0,0.8997177,0.10028228
BRCA_core_os_event_top100,tabpfn_v3,v3,test,675,0,0,0,0,0.89450026,0.1054998
BRCA_core_os_event_top100,tabpfn_v3,v3,test,297,0,0,0,0,0.88611734,0.1138827
BRCA_core_os_event_top100,tabpfn_v3,v3,test,409,0,0,0,0,0.89168864,0.10831136
BRCA_core_os_event_top100,tabpfn_v3,v3,test,187,1,0,1,0,0.89885414,0.10114585
BRCA_core_os_event_top100,tabpfn_v3,v3,test,1014,0,0,0,0,0.84915245,0.1508475
BRCA_core_os_event_top100,tabpfn_v3,v3,test,1105,0,0,0,0,0.8933082,0.10669179
BRCA_core_os_event_top100,tabpfn_v3,v3,test,940,0,0,0,0,0.9023379,0.097662106
BRCA_core_os_event_top100,tabpfn_v3,v3,test,828,0,0,0,0,0.8830942,0.11690581
BRCA_core_os_event_top100,tabpfn_v3,v3,test,1066,0,0,0,0,0.88217634,0.11782365
BRCA_core_os_event_top100,tabpfn_v3,v3,test,20,0,0,0,0,0.9626241,0.037375934
BRCA_core_os_event_top100,tabpfn_v3,v3,test,203,0,0,0,0,0.8738103,0.12618972
BRCA_core_os_event_top100,tabpfn_v3,v3,test,126,1,0,1,0,0.88786376,0.11213625
BRCA_core_os_event_top100,tabpfn_v3,v3,test,641,0,0,0,0,0.8764417,0.1235583
BRCA_core_os_event_top100,tabpfn_v3,v3,test,854,0,0,0,0,0.88920504,0.11079496
BRCA_core_os_event_top100,tabpfn_v3,v3,test,655,0,0,0,0,0.88466287,0.11533716
BRCA_core_os_event_top100,tabpfn_v3,v3,test,815,0,0,0,0,0.8904596,0.10954041
BRCA_core_os_event_top100,tabpfn_v3,v3,test,34,0,0,0,0,0.9626241,0.037375934
BRCA_core_os_event_top100,tabpfn_v3,v3,test,1155,0,0,0,0,0.89317966,0.10682032
