methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_DEFB130,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_C11ORF40,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_KRTAP12-3,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_OR10X1,rnaseq_gene__GENE_OR10K1,rnaseq_gene__GENE_OR5M9,rnaseq_gene__GENE_OR4D11,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR4K5,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_OR5F1,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_OR52A1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR6Y1,rnaseq_gene__GENE_PISRT1,rnaseq_gene__GENE_TAAR5,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_TTTY12,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR4C46,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_OR5I1,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_OR8K1,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR7A17,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_SNORD115-7,rnaseq_gene__GENE_TAS2R16,rnaseq_gene__GENE_OR12D3,rnaseq_gene__GENE_SPATA31B1P,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_CCNDBP1,rnaseq_gene__GENE_OR6C1,rnaseq_gene__GENE_FLJ44082,methylation_gene__GENE_ZNHIT2,rnaseq_gene__GENE_OR4C15,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_OR8B8,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR2M5,rnaseq_gene__GENE_OR4S1,rnaseq_gene__GENE_OR6K2,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR11L1,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_OR4X1,rnaseq_gene__GENE_OR6C74,rnaseq_gene__GENE_OR51S1,rnaseq_gene__GENE_OR2G3,rnaseq_gene__GENE_OR2Y1,rnaseq_gene__GENE_OR5L2,rnaseq_gene__GENE_OR10W1,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_KRTAP24-1,methylation_gene__GENE_ZKSCAN4,rnaseq_gene__GENE_OR2M2,rnaseq_gene__GENE_OR5D13,rnaseq_gene__GENE_OR10G8,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_IL10RB,rnaseq_gene__GENE_OR5T1,rnaseq_gene__GENE_DCD,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_LINC00608,methylation_gene__GENE_STARD5,rnaseq_gene__GENE_OR7A10,rnaseq_gene__GENE_OR2Z1,methylation_gene__GENE_CAB39L;SETDB2,rnaseq_gene__GENE_C20ORF79,rnaseq_gene__GENE_OR5D16,target
-0.081641145,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.054073565,-0.05513623,-0.057309687,-0.059877835,-0.06267829,-0.09362415,-0.0667128,-0.06779342,-0.0611402,-0.048834685,-0.05606167,-0.056271918,-0.05666739,-0.05688307,-0.05687186,-0.050601136,-0.051097546,-0.050876774,-0.06154955,-0.0510505,-0.057611536,-0.072520256,-0.051273204,-0.051386137,-0.064205736,-0.051538043,-0.051617697,-0.05162177,-0.06581708,-0.06333108,-0.08251828,-0.18712795,-0.0713572,-0.051879484,-0.058577605,-0.056941256,0.04896674,-0.072045244,-0.07261519,-0.052358013,-0.052545313,-0.3380238,-0.059761662,-0.056040857,-0.2822757,-0.06493661,-0.06115482,1
-0.07632067,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.054073565,-0.05513623,-0.057309687,-0.059877835,-0.06267829,-0.119944915,-0.0667128,-0.06779342,-0.025459956,-0.048834685,-0.05606167,-0.056271918,-0.05666739,-0.05688307,-0.05687186,-0.050601136,-0.07501443,-0.050876774,-0.06154955,-0.0510505,-0.057611536,-0.072520256,-0.051273204,-0.051386137,-0.064205736,-0.051538043,-0.051617697,-0.05162177,2.9449975,-0.06333108,-0.08251828,-0.103440344,-0.0713572,-0.051879484,-0.058577605,-0.056941256,0.027896367,-0.072045244,-0.07261519,-0.052358013,-0.052545313,-0.2914044,-0.059761662,-0.056040857,-0.14167275,-0.06493661,-0.06115482,1
-0.049059305,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.054073565,-0.05513623,-0.057309687,-0.059877835,-0.06267829,-0.032981988,-0.0667128,-0.06779342,-0.23789951,-0.048834685,-0.05606167,-0.056271918,-0.05666739,-0.05688307,-0.05687186,-0.050601136,-0.18631262,-0.050876774,-0.06154955,-0.0510505,-0.057611536,-0.072520256,-0.051273204,-0.051386137,-0.064205736,-0.051538043,-0.051617697,-0.05162177,-0.06581708,-0.06333108,-0.08251828,-0.4099806,-0.0713572,-0.051879484,-0.058577605,-0.056941256,-0.17708842,-0.072045244,-0.07261519,-0.052358013,-0.052545313,-0.2358315,-0.059761662,-0.056040857,-0.14519653,-0.06493661,-0.06115482,1
-0.13079101,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.054073565,-0.05513623,-0.057309687,-0.059877835,-0.06267829,-0.12294814,-0.0667128,-0.06779342,-0.12617357,-0.048834685,-0.05606167,-0.056271918,-0.05666739,-0.05688307,-0.05687186,-0.050601136,-0.17940363,-0.050876774,-0.06154955,-0.0510505,-0.057611536,-0.072520256,-0.051273204,-0.051386137,-0.064205736,-0.051538043,-0.051617697,-0.05162177,-0.06581708,-0.06333108,-0.08251828,-0.1887107,-0.0713572,-0.051879484,-0.058577605,-0.056941256,-0.19326192,-0.072045244,-0.07261519,-0.052358013,-0.052545313,-0.39553282,-0.059761662,-0.056040857,-0.10486878,-0.06493661,-0.06115482,1
-0.13987306,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.054073565,-0.05513623,-0.057309687,-0.059877835,-0.06267829,-0.13715051,-0.0667128,-0.06779342,-0.12946224,-0.048834685,-0.05606167,-0.056271918,-0.05666739,-0.05688307,-0.05687186,-0.050601136,-0.31955934,-0.050876774,-0.06154955,-0.0510505,-0.057611536,-0.072520256,-0.051273204,-0.051386137,-0.064205736,-0.051538043,-0.051617697,-0.05162177,-0.06581708,-0.06333108,-0.08251828,-0.2398455,-0.0713572,-0.051879484,-0.058577605,-0.056941256,-0.3317339,-0.072045244,-0.07261519,-0.052358013,-0.052545313,-0.3075259,-0.059761662,-0.056040857,-0.42715496,-0.06493661,-0.06115482,1
-0.10977936,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.054073565,-0.05513623,-0.057309687,-0.059877835,-0.06267829,-0.14748855,-0.0667128,-0.06779342,-0.18418428,-0.048834685,-0.05606167,-0.056271918,-0.05666739,-0.05688307,-0.05687186,-0.050601136,-0.26089862,-0.050876774,-0.06154955,-0.0510505,-0.057611536,-0.072520256,-0.051273204,-0.051386137,-0.064205736,-0.051538043,-0.051617697,-0.05162177,-0.06581708,-0.06333108,-0.08251828,-0.27310356,-0.0713572,-0.051879484,-0.058577605,-0.056941256,-0.412611,-0.072045244,-0.07261519,-0.052358013,-0.052545313,-0.08011708,-0.059761662,-0.056040857,-0.101900086,-0.06493661,-0.06115482,1
-0.12187541,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.054073565,-0.05513623,-0.057309687,-0.059877835,-0.06267829,-0.1629237,-0.0667128,-0.06779342,-0.0841094,-0.048834685,-0.05606167,-0.056271918,-0.05666739,-0.05688307,-0.05687186,-0.050601136,-0.18869385,-0.050876774,-0.06154955,-0.0510505,-0.057611536,-0.072520256,-0.051273204,-0.051386137,-0.064205736,-0.051538043,-0.051617697,-0.05162177,-0.06581708,-0.06333108,-0.08251828,-0.2993577,-0.0713572,-0.051879484,-0.058577605,-0.056941256,-0.065889515,-0.072045244,-0.07261519,-0.052358013,-0.052545313,-0.3020107,-0.059761662,-0.056040857,-0.3772059,-0.06493661,-0.06115482,1
-0.063865006,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.054073565,-0.05513623,-0.057309687,-0.059877835,-0.06267829,-0.15292025,-0.0667128,-0.06779342,0.06638469,-0.048834685,-0.05606167,-0.056271918,-0.05666739,-0.05688307,-0.05687186,-0.050601136,-0.16325529,2.7462308,-0.06154955,-0.0510505,-0.057611536,-0.072520256,-0.051273204,3.0299852,-0.064205736,-0.051538043,-0.051617697,-0.05162177,-0.06581708,-0.06333108,1.6330259,0.09268249,-0.0713572,-0.051879484,-0.058577605,-0.056941256,0.0041662767,-0.072045244,-0.07261519,-0.052358013,-0.052545313,-0.056563262,-0.059761662,-0.056040857,-0.12696458,-0.06493661,3.7778077,0
-0.1609769,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.054073565,-0.05513623,-0.057309687,-0.059877835,-0.06267829,0.0050658286,-0.0667128,-0.06779342,-0.186767,-0.048834685,-0.05606167,-0.056271918,-0.05666739,-0.05688307,-0.05687186,-0.050601136,-0.19618627,-0.050876774,-0.06154955,-0.0510505,-0.057611536,-0.072520256,-0.051273204,-0.051386137,-0.064205736,-0.051538043,-0.051617697,-0.05162177,-0.06581708,-0.06333108,-0.08251828,-0.34440693,-0.0713572,-0.051879484,-0.058577605,-0.056941256,-0.434932,-0.072045244,-0.07261519,-0.052358013,-0.052545313,-0.20560753,-0.059761662,-0.056040857,-0.2527533,-0.06493661,-0.06115482,1
0.02662638,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.054073565,-0.05513623,-0.057309687,-0.059877835,-0.06267829,-0.12448249,-0.0667128,-0.06779342,-0.055850435,-0.048834685,-0.05606167,-0.056271918,-0.05666739,-0.05688307,-0.05687186,-0.050601136,-0.18575683,-0.050876774,-0.06154955,-0.0510505,-0.057611536,-0.072520256,-0.051273204,-0.051386137,-0.064205736,-0.051538043,-0.051617697,-0.05162177,-0.06581708,-0.06333108,-0.08251828,-0.45971224,-0.0713572,-0.051879484,-0.058577605,-0.056941256,-0.19208083,-0.072045244,-0.07261519,-0.052358013,-0.052545313,-0.14019534,-0.059761662,-0.056040857,0.04331583,-0.06493661,-0.06115482,0
-0.15927103,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.054073565,-0.05513623,-0.057309687,-0.059877835,-0.06267829,-0.12240628,-0.0667128,-0.06779342,-0.18245801,-0.048834685,-0.05606167,-0.056271918,-0.05666739,-0.05688307,-0.05687186,-0.050601136,0.16870683,-0.050876774,-0.06154955,-0.0510505,-0.057611536,-0.072520256,-0.051273204,-0.051386137,-0.064205736,-0.051538043,-0.051617697,-0.05162177,-0.06581708,-0.06333108,-0.08251828,-0.031030264,-0.0713572,-0.051879484,-0.058577605,-0.056941256,-0.0085669225,-0.072045244,-0.07261519,-0.052358013,-0.052545313,0.02779133,-0.059761662,-0.056040857,-0.13213122,-0.06493661,-0.06115482,1
-0.085933246,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.054073565,-0.05513623,-0.057309687,-0.059877835,-0.06267829,-0.18552794,-0.0667128,-0.06779342,0.015132667,-0.048834685,-0.05606167,-0.056271918,-0.05666739,-0.05688307,-0.05687186,-0.050601136,-0.22707666,-0.050876774,-0.06154955,-0.0510505,-0.057611536,-0.072520256,-0.051273204,-0.051386137,-0.064205736,-0.051538043,-0.051617697,-0.05162177,-0.06581708,-0.06333108,-0.08251828,-0.21904737,-0.0713572,-0.051879484,-0.058577605,-0.056941256,-0.035088982,-0.072045244,-0.07261519,-0.052358013,-0.052545313,-0.2097782,-0.059761662,-0.056040857,-0.109270595,-0.06493661,-0.06115482,1
-0.100032695,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.054073565,-0.05513623,-0.057309687,-0.059877835,-0.06267829,-0.23493092,-0.0667128,-0.06779342,-0.17380638,-0.048834685,-0.05606167,-0.056271918,-0.05666739,-0.05688307,-0.05687186,-0.050601136,-0.15093988,-0.050876774,-0.06154955,-0.0510505,-0.057611536,-0.072520256,-0.051273204,-0.051386137,-0.064205736,-0.051538043,-0.051617697,-0.05162177,-0.06581708,-0.06333108,-0.08251828,0.32913005,-0.0713572,-0.051879484,-0.058577605,-0.056941256,-0.1998865,-0.072045244,-0.07261519,-0.052358013,-0.052545313,0.2765561,-0.059761662,-0.056040857,0.0015022819,-0.06493661,-0.06115482,0
-0.23030983,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.054073565,-0.05513623,-0.057309687,-0.059877835,-0.06267829,-0.15376586,-0.0667128,-0.06779342,-0.29434952,-0.048834685,-0.05606167,-0.056271918,-0.05666739,-0.05688307,-0.05687186,-0.050601136,-0.25215054,-0.050876774,-0.06154955,-0.0510505,-0.057611536,-0.072520256,-0.051273204,-0.051386137,-0.064205736,-0.051538043,-0.051617697,-0.05162177,-0.06581708,-0.06333108,-0.08251828,-0.46622247,-0.0713572,-0.051879484,-0.058577605,-0.056941256,-0.4746195,-0.072045244,-0.07261519,-0.052358013,-0.052545313,-0.23042463,-0.059761662,2.972811,-0.5248215,-0.06493661,-0.06115482,1
-0.06486016,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.054073565,-0.05513623,-0.057309687,-0.059877835,-0.06267829,-0.11330629,-0.0667128,-0.06779342,-0.12391824,-0.048834685,-0.05606167,-0.056271918,-0.05666739,-0.05688307,-0.05687186,-0.050601136,-0.08093629,-0.050876774,-0.06154955,-0.0510505,-0.057611536,-0.072520256,-0.051273204,-0.051386137,-0.064205736,-0.051538043,-0.051617697,-0.05162177,-0.06581708,-0.06333108,-0.08251828,-0.16295272,-0.0713572,-0.051879484,-0.058577605,-0.056941256,-0.25076255,-0.072045244,-0.07261519,-0.052358013,-0.052545313,0.078359045,-0.059761662,-0.056040857,-0.12592399,-0.06493661,-0.06115482,0
-0.13818704,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.054073565,-0.05513623,-0.057309687,-0.059877835,-0.06267829,-0.091366716,-0.0667128,-0.06779342,-0.2838334,-0.048834685,-0.05606167,-0.056271918,-0.05666739,-0.05688307,-0.05687186,-0.050601136,-0.17989878,-0.050876774,-0.06154955,-0.0510505,-0.057611536,-0.072520256,-0.051273204,-0.051386137,-0.064205736,-0.051538043,-0.051617697,-0.05162177,-0.06581708,-0.06333108,-0.08251828,-0.16202953,-0.0713572,-0.051879484,-0.058577605,-0.056941256,-0.28291795,-0.072045244,-0.07261519,-0.052358013,-0.052545313,-0.27257898,-0.059761662,-0.056040857,-0.23219046,-0.06493661,-0.06115482,1
-0.14067309,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.054073565,-0.05513623,-0.057309687,-0.059877835,-0.06267829,-0.17541654,-0.0667128,-0.06779342,-0.13186032,-0.048834685,-0.05606167,-0.056271918,-0.05666739,-0.05688307,-0.05687186,-0.050601136,-0.40959522,-0.050876774,-0.06154955,-0.0510505,-0.057611536,-0.072520256,-0.051273204,-0.051386137,-0.064205736,-0.051538043,-0.051617697,-0.05162177,-0.06581708,-0.06333108,-0.08251828,-0.36774126,-0.0713572,-0.051879484,2.7572927,-0.056941256,-0.4973272,-0.072045244,-0.07261519,-0.052358013,-0.052545313,-0.26209536,-0.059761662,-0.056040857,-0.089996874,-0.06493661,-0.06115482,0
