rnaseq_gene__GENE_OR2T12,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SNORA30,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_OR52J3,rnaseq_gene__GENE_OR4M1,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR5K3,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_KRTAP9-8,rnaseq_gene__GENE_KRTAP9-2,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_SCGB1D1,rnaseq_gene__GENE_KRTAP9-9,rnaseq_gene__GENE_CT47A11,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_HES3,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_GLT6D1,rnaseq_gene__GENE_IFNA2,rnaseq_gene__GENE_OR5A2,rnaseq_gene__GENE_LOC100287704,methylation_gene__GENE_WDR6,rnaseq_gene__GENE_POTED,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_FTMT,methylation_gene__GENE_CENPM,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_RBMY1B,rnaseq_gene__GENE_BIRC8,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_C7ORF66,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR4K14,methylation_gene__GENE_ZNF784,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_FKSG73,methylation_gene__GENE_CNOT10,methylation_gene__GENE_ATP5E,methylation_gene__GENE_ZNF764,methylation_gene__GENE_PDCD4;LOC282997,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_CETN1,methylation_gene__GENE_ADC,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_OR6C76,methylation_gene__GENE_RPLP2,methylation_gene__GENE_KIF20B,methylation_gene__GENE_CSTB,methylation_gene__GENE_TAPBPL;LOC678655,methylation_gene__GENE_KDM5C,methylation_gene__GENE_TMEM63A,rnaseq_gene__GENE_OR51D1,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_PKN1,rnaseq_gene__GENE_OR13C3,methylation_gene__GENE_USP14,methylation_gene__GENE_NES,rnaseq_gene__GENE_OR14C36,target
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.060371567,-0.06097022,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.06268985,-0.08007545,-0.067333296,-0.07051628,-0.04997186,-0.09721598,-0.080826886,0.482263,-0.07150777,-0.07152144,-0.07188792,-0.10494472,-0.079479285,-0.085027754,0.03120651,-0.08670562,-0.07120374,-0.088819906,0.024936503,-0.3182041,-0.10833606,-0.07974113,-0.0843408,-0.09038089,0.16510917,-0.05653216,-0.06079424,0.50888854,-0.1006545,-0.06406813,-0.5802731,0.37895492,0.06794666,-0.3139878,0.47240725,-0.07620693,0.15181646,0.32543066,-0.13871242,-0.124300115,-0.29135084,-0.08532813,0.22905497,-0.13688813,-0.45785245,0.2982527,-0.7479112,0.28165346,-0.05845271,-0.5735536,0.33712044,-0.12852597,-0.40673617,-0.31559846,-0.09165288,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.060371567,-0.06097022,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.06268985,-0.08007545,-0.067333296,-0.07051628,-0.7437665,-0.09721598,-0.080826886,-0.67048365,-0.07150777,-0.07152144,-0.07188792,-0.10494472,-0.079479285,-0.085027754,-0.5182534,-0.08670562,-0.07120374,-0.088819906,-1.1138594,-0.20533438,-0.10833606,-0.07974113,-0.0843408,-0.09038089,-0.83191264,-0.05653216,-0.06079424,-1.0178329,-0.1006545,-0.06406813,-0.5737336,-0.9385183,-0.9705588,-0.84920186,-1.1823517,-0.07620693,-1.386392,-1.2782781,-0.13871242,-0.124300115,-0.38243726,-0.08532813,-1.0342138,-1.1504728,-1.9954104,-0.7912533,-0.54520833,-1.2980644,-0.05845271,-0.52793515,-0.14164177,-0.12852597,-0.70790136,-0.5262252,-0.09165288,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.060371567,-0.06097022,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.06268985,-0.08007545,-0.067333296,-0.07051628,-0.29540816,-0.09721598,-0.080826886,0.1786983,-0.07150777,-0.07152144,-0.07188792,-0.10494472,-0.079479285,-0.085027754,-0.07050203,-0.08670562,-0.07120374,-0.088819906,0.29859397,-0.1664653,-0.10833606,-0.07974113,-0.0843408,-0.09038089,0.43676224,-0.05653216,-0.06079424,0.19824032,-0.1006545,-0.06406813,0.5807208,0.21549799,0.09853165,-0.30576193,0.053462446,-0.07620693,0.19118401,0.14309493,-0.13871242,-0.124300115,-0.19397761,-0.08532813,0.37540093,0.08971274,0.8437447,0.02935291,-0.30667734,0.1080041,-0.05845271,1.1488757,0.39563757,-0.12852597,0.72272944,2.036876,-0.09165288,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.060371567,-0.06097022,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.06268985,-0.08007545,-0.067333296,-0.07051628,-0.3259211,-0.09721598,-0.080826886,0.027861064,-0.07150777,-0.07152144,-0.07188792,-0.10494472,-0.079479285,-0.085027754,-0.48248267,-0.08670562,-0.07120374,-0.088819906,-0.31123528,-0.611508,-0.10833606,-0.07974113,-0.0843408,-0.09038089,-0.17218916,-0.05653216,-0.06079424,-0.043767966,-0.1006545,-0.06406813,-0.6496939,-0.46587032,-0.48225746,-0.31666067,-0.104542464,-0.07620693,-0.366686,0.030990148,-0.13871242,-0.124300115,-0.6208184,-0.08532813,-0.1401084,-0.08963048,-0.5989793,-0.39678732,-0.53525704,-0.32467145,-0.05845271,-0.88800806,-0.8291021,-0.12852597,-0.88776743,-0.19356944,-0.09165288,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.060371567,-0.06097022,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.06268985,-0.08007545,-0.067333296,-0.07051628,-0.8506374,-0.09721598,-0.080826886,-0.018202279,-0.07150777,-0.07152144,-0.07188792,-0.10494472,-0.079479285,-0.085027754,0.042021576,-0.08670562,-0.07120374,-0.088819906,-0.315483,-0.24437355,-0.10833606,-0.07974113,-0.0843408,-0.09038089,-0.8066966,-0.05653216,-0.06079424,-0.29783875,-0.1006545,-0.06406813,0.6131324,0.12447131,-0.42958722,-0.43642673,0.44613194,-0.07620693,-0.24965234,-0.69975686,-0.13871242,-0.124300115,-0.46209213,-0.08532813,0.24405804,0.18227103,-2.6393144,-0.22936489,0.61921585,0.085191056,-0.05845271,0.05981499,-0.059295524,-0.12852597,-0.26877403,-0.8083959,-0.09165288,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.060371567,-0.06097022,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.06268985,-0.08007545,-0.067333296,-0.07051628,0.012953611,-0.09721598,-0.080826886,-0.0444488,-0.07150777,-0.07152144,-0.07188792,-0.10494472,-0.079479285,-0.085027754,-0.28578117,-0.08670562,-0.07120374,-0.088819906,-0.13961652,-0.15134995,-0.10833606,-0.07974113,-0.0843408,-0.09038089,-0.7610113,-0.05653216,-0.06079424,-0.23056841,-0.1006545,-0.06406813,-0.07085745,-0.4046026,-0.6721392,-0.19761784,-0.32100683,-0.07620693,0.31843576,0.04866209,-0.13871242,-0.124300115,-0.335437,-0.08532813,-0.4181234,0.111826524,0.22544903,-0.44089288,0.014608988,-0.38406387,-0.05845271,-0.31328025,0.13201217,-0.12852597,0.053978983,-0.29042685,-0.09165288,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.060371567,-0.06097022,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.06268985,-0.08007545,-0.067333296,-0.07051628,0.21321258,-0.09721598,-0.080826886,-0.13945024,-0.07150777,-0.07152144,-0.07188792,-0.10494472,-0.079479285,-0.085027754,-0.1334133,-0.08670562,-0.07120374,-0.088819906,-0.40796745,-0.39007354,-0.10833606,-0.07974113,-0.0843408,-0.09038089,-0.39930236,-0.05653216,-0.06079424,-0.39317638,-0.1006545,-0.06406813,1.0851482,-0.19710651,-0.052462153,-0.043472044,-0.30762511,-0.07620693,-0.6090755,-0.27736664,-0.13871242,-0.124300115,-0.16675098,-0.08532813,-0.029340073,-0.16463996,0.5683155,-0.25609675,0.2538393,-0.3936679,-0.05845271,-0.5818903,0.25967234,-0.12852597,0.15969354,0.11090758,-0.09165288,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.060371567,-0.06097022,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.06268985,-0.08007545,-0.067333296,-0.07051628,0.18742722,-0.09721598,-0.080826886,-0.68581766,-0.07150777,-0.07152144,-0.07188792,-0.10494472,-0.079479285,-0.085027754,0.16081482,-0.08670562,-0.07120374,-0.088819906,1.0689902,-0.20836996,-0.10833606,-0.07974113,-0.0843408,-0.09038089,0.29451254,-0.05653216,-0.06079424,0.6417158,-0.1006545,-0.06406813,0.18352059,0.105045505,-0.05466732,0.103847094,0.41541955,-0.07620693,0.37400436,0.3998545,-0.13871242,-0.124300115,-0.3493897,-0.08532813,0.05454268,0.514152,-0.52389026,0.561371,-0.25946212,0.7832658,-0.05845271,1.0413711,-0.27322945,-0.12852597,0.642824,-0.3522765,-0.09165288,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.060371567,-0.06097022,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.06268985,-0.08007545,-0.067333296,-0.07051628,-0.21293142,-0.09721598,-0.080826886,-0.09895233,-0.07150777,-0.07152144,-0.07188792,-0.10494472,-0.079479285,-0.085027754,-0.16027802,-0.08670562,-0.07120374,-0.088819906,0.64768326,-0.19928555,-0.10833606,-0.07974113,-0.0843408,-0.09038089,0.41031283,-0.05653216,-0.06079424,0.4060245,-0.1006545,-0.06406813,-0.22177564,-0.14088577,0.42118472,1.2894963,0.48420462,-0.07620693,0.28490627,0.1612338,-0.13871242,-0.124300115,-0.33417732,-0.08532813,0.017178345,0.8488616,-0.16152227,-0.27061948,-0.11832605,0.33333233,-0.05845271,-0.35979024,-0.44560096,-0.12852597,0.9342918,-0.17888542,-0.09165288,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.060371567,-0.06097022,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.06268985,-0.08007545,-0.067333296,2.4284003,0.3275229,-0.09721598,-0.080826886,1.8980087,-0.07150777,-0.07152144,-0.07188792,-0.10494472,-0.079479285,-0.085027754,0.010978332,-0.08670562,-0.07120374,-0.088819906,0.22128026,-0.38359177,-0.10833606,-0.07974113,-0.0843408,-0.09038089,0.37597823,-0.05653216,-0.06079424,-0.27561048,-0.1006545,-0.06406813,0.040820137,-0.45400426,0.8518963,-0.10342318,-0.026896125,-0.07620693,0.89534897,0.86694545,-0.13871242,-0.124300115,-0.2385458,-0.08532813,0.38394734,-0.32753175,-0.5152374,-0.6244118,0.95200205,0.7816472,-0.05845271,2.496735,1.650729,-0.12852597,2.5115907,-0.09525258,-0.09165288,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.060371567,-0.06097022,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.06268985,-0.08007545,-0.067333296,-0.07051628,0.22099182,-0.09721598,-0.080826886,-0.31548178,-0.07150777,-0.07152144,-0.07188792,-0.10494472,-0.079479285,-0.085027754,0.094055116,-0.08670562,-0.07120374,-0.088819906,0.13335386,0.26750362,-0.10833606,-0.07974113,-0.0843408,-0.09038089,0.45787707,-0.05653216,-0.06079424,-0.010911445,-0.1006545,-0.06406813,0.24786466,0.012465182,0.037853654,-0.049926024,0.2755759,7.32563,0.007859065,0.0420866,-0.13871242,-0.124300115,0.06611524,-0.08532813,0.17921396,0.0134418,-0.24443042,0.11181371,-0.29469842,0.29439324,-0.05845271,0.04961486,0.4890115,-0.12852597,-0.44983387,-0.37261507,-0.09165288,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.060371567,-0.06097022,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.06268985,-0.08007545,-0.067333296,-0.07051628,-0.043944582,-0.09721598,-0.080826886,0.15995532,-0.07150777,-0.07152144,-0.07188792,-0.10494472,-0.079479285,-0.085027754,0.097033694,-0.08670562,-0.07120374,-0.088819906,-0.062046662,-0.23927341,-0.10833606,-0.07974113,-0.0843408,-0.09038089,0.1838042,-0.05653216,-0.06079424,0.15731369,-0.1006545,-0.06406813,0.32467133,-0.31376973,-0.19874169,-0.25088534,0.13275446,-0.07620693,0.2113313,0.14903405,-0.13871242,-0.124300115,-0.26282588,-0.08532813,-0.09872124,0.04205239,0.34955385,0.07328123,0.27194464,0.09592108,-0.05845271,-0.24042311,-0.8178694,-0.12852597,-0.45127973,0.22394182,-0.09165288,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.060371567,-0.06097022,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.06268985,-0.08007545,-0.067333296,-0.07051628,-0.6898384,-0.09721598,-0.080826886,-0.65499866,-0.07150777,-0.07152144,-0.07188792,-0.10494472,-0.079479285,-0.085027754,-0.41197503,-0.08670562,-0.07120374,-0.088819906,-0.64665115,-0.13359585,-0.10833606,-0.07974113,-0.0843408,-0.09038089,-0.696314,-0.05653216,-0.06079424,-0.33006296,-0.1006545,-0.06406813,-0.18948698,-0.7197456,-0.8671206,-0.6499176,-0.9807979,-0.07620693,-1.0892793,-1.0804787,-0.13871242,-0.124300115,-0.21000008,-0.08532813,-0.95486903,-0.83092964,-0.5058736,-0.32056,-0.0393988,-0.44677696,-0.05845271,-0.56241006,0.16316931,-0.12852597,-0.02214038,-0.8528895,-0.09165288,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.060371567,-0.06097022,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.06268985,-0.08007545,-0.067333296,-0.07051628,-0.096985325,-0.09721598,-0.080826886,-0.27741063,-0.07150777,-0.07152144,-0.07188792,-0.10494472,-0.079479285,-0.085027754,-0.19848257,-0.08670562,-0.07120374,-0.088819906,-0.16744529,-0.18003628,-0.10833606,-0.07974113,-0.0843408,-0.09038089,0.14734282,-0.05653216,-0.06079424,-0.22713424,-0.1006545,-0.06406813,-0.14742196,-0.32547957,-0.19161883,0.07566529,0.4502218,-0.07620693,0.38209108,0.21113758,-0.13871242,-0.124300115,-0.20574555,-0.08532813,-0.20280764,0.031851873,0.80676943,0.027772391,-0.52188426,0.3632974,-0.05845271,-0.5650024,-0.5786494,6.6575274,0.025659114,-0.5471424,-0.09165288,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.060371567,-0.06097022,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.06268985,-0.08007545,-0.067333296,-0.07051628,0.40133503,-0.09721598,-0.080826886,0.43029174,-0.07150777,-0.07152144,-0.07188792,-0.10494472,-0.079479285,-0.085027754,0.043676965,-0.08670562,-0.07120374,-0.088819906,0.2830086,0.32065088,-0.10833606,-0.07974113,-0.0843408,-0.09038089,0.27969134,-0.05653216,-0.06079424,1.3014791,-0.1006545,-0.06406813,0.06019737,0.45465624,0.9800963,0.16552,1.5031015,-0.07620693,1.1989961,0.51510876,-0.13871242,-0.124300115,0.43018675,-0.08532813,2.922204,0.65412295,-0.23208943,0.9972417,0.05608448,1.1590682,-0.05845271,0.4439698,-0.93661666,-0.12852597,1.0595213,0.5194272,-0.09165288,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.060371567,-0.06097022,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.06268985,-0.08007545,-0.067333296,-0.07051628,-0.2998802,-0.09721598,-0.080826886,0.26925734,-0.07150777,-0.07152144,-0.07188792,-0.10494472,-0.079479285,-0.085027754,-0.02411137,-0.08670562,-0.07120374,-0.088819906,-0.23467693,-0.69978654,-0.10833606,-0.07974113,-0.0843408,-0.09038089,0.16959016,-0.05653216,-0.06079424,0.9185417,-0.1006545,-0.06406813,-0.499499,-0.5524898,-0.7864586,-0.061732326,0.1827653,-0.07620693,0.048038904,0.15515625,-0.13871242,-0.124300115,-0.75467205,-0.08532813,2.2451885,-0.11163918,-0.06059924,1.3277156,-0.4365191,0.07464861,-0.05845271,-0.010895832,-0.37286288,-0.12852597,-0.6712305,0.49014318,-0.09165288,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.060371567,-0.06097022,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.06268985,-0.08007545,-0.067333296,-0.07051628,0.14313741,-0.09721598,-0.080826886,0.1981468,-0.07150777,-0.07152144,-0.07188792,-0.10494472,-0.079479285,-0.085027754,0.021162426,-0.08670562,-0.07120374,-0.088819906,0.27649263,-0.14577146,-0.10833606,-0.07974113,-0.0843408,-0.09038089,0.3799094,-0.05653216,-0.06079424,-0.0855049,-0.1006545,-0.06406813,-0.61912745,0.0949259,0.046299618,-0.22606291,-0.20415182,-0.07620693,-0.12866005,-0.18353057,-0.13871242,-0.124300115,-0.23299739,-0.08532813,-0.1062951,-0.023199452,-0.037229817,-0.09500548,-0.26619917,0.31910092,-0.05845271,-0.15282325,-0.55055106,-0.12852597,-0.6391259,-0.06334619,-0.09165288,1
