rnaseq_gene__GENE_OR2T12,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SNORA30,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_OR52J3,rnaseq_gene__GENE_OR4M1,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR5K3,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_KRTAP9-8,rnaseq_gene__GENE_KRTAP9-2,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_SCGB1D1,rnaseq_gene__GENE_KRTAP9-9,rnaseq_gene__GENE_CT47A11,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_HES3,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_GLT6D1,rnaseq_gene__GENE_IFNA2,rnaseq_gene__GENE_OR5A2,rnaseq_gene__GENE_LOC100287704,methylation_gene__GENE_WDR6,rnaseq_gene__GENE_POTED,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_FTMT,methylation_gene__GENE_CENPM,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_RBMY1B,rnaseq_gene__GENE_BIRC8,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_C7ORF66,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR4K14,methylation_gene__GENE_ZNF784,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_FKSG73,methylation_gene__GENE_CNOT10,methylation_gene__GENE_ATP5E,methylation_gene__GENE_ZNF764,methylation_gene__GENE_PDCD4;LOC282997,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_CETN1,methylation_gene__GENE_ADC,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_OR6C76,methylation_gene__GENE_RPLP2,methylation_gene__GENE_KIF20B,methylation_gene__GENE_CSTB,methylation_gene__GENE_TAPBPL;LOC678655,methylation_gene__GENE_KDM5C,methylation_gene__GENE_TMEM63A,rnaseq_gene__GENE_OR51D1,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_PKN1,rnaseq_gene__GENE_OR13C3,methylation_gene__GENE_USP14,methylation_gene__GENE_NES,rnaseq_gene__GENE_OR14C36,target
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.060371567,-0.06097022,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.06268985,-0.08007545,-0.067333296,-0.07051628,-0.73618966,-0.09721598,-0.080826886,-0.61205983,-0.07150777,-0.07152144,-0.07188792,-0.10494472,-0.079479285,-0.085027754,-0.49833813,-0.08670562,-0.07120374,-0.088819906,-0.9715815,-0.25998533,-0.10833606,6.693,-0.0843408,-0.09038089,-0.81259185,-0.05653216,-0.06079424,-0.45610258,-0.1006545,-0.06406813,-0.54349303,-0.66261774,-0.8222765,-0.53727734,-1.085138,-0.07620693,-0.9206087,-0.7528725,-0.13871242,-0.124300115,-0.2863284,-0.08532813,-0.9141682,-0.87773496,-0.4189174,-0.2529969,-0.37171885,-0.481462,-0.05845271,-0.44725773,0.31650448,-0.12852597,-0.47185796,-0.38717467,-0.09165288,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.060371567,-0.06097022,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.06268985,-0.08007545,-0.067333296,-0.07051628,-0.14569508,-0.09721598,-0.080826886,0.772564,-0.07150777,-0.07152144,-0.07188792,-0.10494472,-0.079479285,-0.085027754,-0.20355481,-0.08670562,-0.07120374,-0.088819906,0.24473642,-0.29959857,-0.10833606,-0.07974113,-0.0843408,-0.09038089,-0.23489773,-0.05653216,-0.06079424,-0.18018772,-0.1006545,-0.06406813,-0.13384962,0.05311818,0.30507666,-0.09616025,0.239445,-0.07620693,0.18633178,0.17862254,-0.13871242,-0.124300115,-0.21579391,-0.08532813,0.2151054,-0.26055843,-0.007726204,-0.18586288,-0.54255855,0.16088432,-0.05845271,0.10612065,-0.3560712,-0.12852597,-0.31277815,0.5814827,-0.09165288,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.060371567,-0.06097022,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.06268985,-0.08007545,-0.067333296,-0.07051628,0.3459824,-0.09721598,-0.080826886,0.53542256,-0.07150777,-0.07152144,-0.07188792,-0.10494472,-0.079479285,-0.085027754,0.030188728,-0.08670562,-0.07120374,-0.088819906,0.06182082,-0.18723723,-0.10833606,-0.07974113,-0.0843408,-0.09038089,0.13009262,-0.05653216,-0.06079424,0.5618016,-0.1006545,-0.06406813,-0.045573108,0.05949996,-0.22325271,-0.09181071,0.058689903,-0.07620693,-0.18686752,0.4841879,-0.13871242,-0.124300115,-0.12882842,-0.08532813,0.24038707,0.011200808,1.0374633,0.30748025,-0.10717805,0.32234234,-0.05845271,0.30955926,-0.8295161,-0.12852597,0.38512242,0.18513599,-0.09165288,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.060371567,-0.06097022,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.06268985,-0.08007545,-0.067333296,-0.07051628,0.073017776,-0.09721598,-0.080826886,0.24142538,-0.07150777,-0.07152144,-0.07188792,-0.10494472,-0.079479285,-0.085027754,-0.06770409,-0.08670562,-0.07120374,-0.088819906,0.039768744,0.30365455,-0.10833606,-0.07974113,-0.0843408,-0.09038089,-0.041522272,-0.05653216,-0.06079424,-0.1070457,-0.1006545,-0.06406813,0.37039557,-0.21603759,-0.7293769,-0.30637807,0.096292,-0.07620693,0.1801336,-0.0018237006,-0.13871242,-0.124300115,-0.24810982,-0.08532813,0.328083,-0.07554988,0.85678273,-0.10085309,-0.6945027,0.20947938,-0.05845271,-0.3545775,-0.59553635,-0.12852597,-0.18173054,-0.3555763,-0.09165288,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.060371567,-0.06097022,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.06268985,-0.08007545,-0.067333296,-0.07051628,0.121090695,-0.09721598,-0.080826886,0.01757686,-0.07150777,-0.07152144,-0.07188792,-0.10494472,-0.079479285,-0.085027754,0.07673247,-0.08670562,-0.07120374,-0.088819906,0.25198057,-0.4186769,-0.10833606,-0.07974113,-0.0843408,5.5247025,0.4647219,-0.05653216,-0.06079424,-0.08122845,-0.1006545,-0.06406813,0.5590002,0.26883,-0.019669365,0.0006584359,0.0007800505,-0.07620693,-0.05155507,0.06802395,-0.13871242,1.0147041,-0.2703114,-0.08532813,-0.15461515,0.18759991,0.7910194,0.379163,-0.25436634,0.18289845,9.085121,-0.045390353,-0.25059405,-0.12852597,-0.37718284,-0.33538738,-0.09165288,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.060371567,-0.06097022,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.06268985,-0.08007545,-0.067333296,-0.07051628,-0.7333283,-0.09721598,-0.080826886,-0.67383784,-0.07150777,-0.07152144,-0.07188792,-0.10494472,-0.079479285,-0.085027754,-0.48542702,-0.08670562,-0.07120374,-0.088819906,-0.87147135,-0.22481681,-0.10833606,-0.07974113,-0.0843408,-0.09038089,-0.60877854,-0.05653216,-0.06079424,-1.0106604,-0.1006545,-0.06406813,-0.508101,-0.8981524,-1.105002,-0.67869955,-1.232485,-0.07620693,-1.008284,-0.93658745,-0.13871242,-0.124300115,-0.19537772,-0.08532813,-0.9124403,-0.95583767,-1.088272,-0.5007083,-0.26826313,-1.2023692,-0.05845271,-0.34759772,0.102748714,-0.12852597,-0.3911179,-1.0085553,-0.09165288,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.060371567,-0.06097022,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.06268985,-0.08007545,-0.067333296,-0.07051628,0.43149346,-0.09721598,-0.080826886,-0.22407109,-0.07150777,-0.07152144,-0.07188792,-0.10494472,-0.079479285,-0.085027754,0.16773313,-0.08670562,-0.07120374,-0.088819906,0.37701023,1.0484346,-0.10833606,-0.07974113,-0.0843408,-0.09038089,0.41864502,-0.05653216,-0.06079424,0.05782709,-0.1006545,-0.06406813,0.038643718,0.4801052,0.4246206,-0.1652334,0.63158727,-0.07620693,0.3461369,0.11442291,-0.13871242,-0.124300115,0.28485686,-0.08532813,-0.03783684,-0.08936147,0.6396067,-0.19411898,-0.2894903,0.2843832,-0.05845271,-0.27254167,0.013891913,-0.12852597,-0.9544861,0.09960328,-0.09165288,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.060371567,-0.06097022,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.06268985,-0.08007545,-0.067333296,-0.07051628,-0.7334092,-0.09721598,-0.080826886,-0.64602077,-0.07150777,-0.07152144,-0.07188792,-0.10494472,-0.079479285,-0.085027754,-0.11378747,-0.08670562,-0.07120374,-0.088819906,-0.2234372,-0.61849916,-0.10833606,-0.07974113,-0.0843408,-0.09038089,-0.21174525,-0.05653216,-0.06079424,-0.37841195,-0.1006545,-0.06406813,0.025108969,-0.5215618,-0.4419582,-0.42880064,0.4087863,-0.07620693,-0.22708637,-0.19830853,-0.13871242,1.5901837,-0.116025805,-0.08532813,0.40804553,-0.40675512,-0.65241337,0.7298551,-0.051408626,-0.19159316,-0.05845271,-0.30734047,-0.437486,-0.12852597,-0.46813455,-0.35840005,-0.09165288,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.060371567,-0.06097022,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.06268985,-0.08007545,-0.067333296,-0.07051628,-0.84455514,-0.09721598,-0.080826886,-0.009294423,-0.07150777,-0.07152144,-0.07188792,-0.10494472,-0.079479285,-0.085027754,-0.08490273,-0.08670562,-0.07120374,-0.088819906,0.014753594,-0.4955425,-0.10833606,-0.07974113,-0.0843408,-0.09038089,-0.9050722,-0.05653216,-0.06079424,0.38403398,-0.1006545,-0.06406813,-0.1623937,-0.11893166,-0.38658878,-0.31058383,0.30496618,-0.07620693,-0.30092302,-0.6204772,-0.13871242,-0.124300115,-0.38575846,-0.08532813,0.0066974307,-0.3327514,-2.23403,-0.669402,0.53706807,-0.38253516,-0.05845271,0.43446535,-0.6347147,-0.12852597,0.9156417,-0.10438069,-0.09165288,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.060371567,-0.06097022,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.06268985,-0.08007545,-0.067333296,-0.07051628,-0.069424935,-0.09721598,-0.080826886,0.7946994,-0.07150777,-0.07152144,-0.07188792,-0.10494472,-0.079479285,-0.085027754,-0.08870933,-0.08670562,-0.07120374,-0.088819906,0.033848707,-0.0694527,-0.10833606,-0.07974113,-0.0843408,-0.09038089,-0.15306638,-0.05653216,-0.06079424,-0.2588523,-0.1006545,-0.06406813,0.8465204,-0.19233066,0.040350415,-0.12600023,-0.06771547,-0.07620693,-0.33662933,0.07412458,-0.13871242,-0.124300115,-0.46898985,-0.08532813,-0.3175807,0.024315353,0.05953766,-0.11584474,2.6530588,-0.36333272,-0.05845271,-0.13001686,0.6606949,-0.12852597,1.5422571,0.5421495,-0.09165288,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.060371567,-0.06097022,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.06268985,-0.08007545,-0.067333296,-0.07051628,0.09328895,-0.09721598,-0.080826886,-0.34196898,-0.07150777,-0.07152144,-0.07188792,-0.10494472,-0.079479285,-0.085027754,0.031121304,-0.08670562,-0.07120374,-0.088819906,0.5617018,-0.15049985,-0.10833606,-0.07974113,-0.0843408,-0.09038089,0.123120114,-0.05653216,-0.06079424,0.46477655,-0.1006545,-0.06406813,-0.4048316,0.25169942,0.34177586,0.10310076,0.677006,-0.07620693,0.038369745,0.19191237,-0.13871242,-0.124300115,-0.3665561,-0.08532813,0.05433979,0.09258497,0.14155546,-0.16040246,0.2054751,0.4872017,-0.05845271,0.024229767,-0.75642735,-0.12852597,-0.6417039,0.41636577,-0.09165288,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.060371567,-0.06097022,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.06268985,-0.08007545,-0.067333296,-0.07051628,0.19794488,-0.09721598,-0.080826886,-0.01588336,-0.07150777,-0.07152144,-0.07188792,-0.10494472,-0.079479285,-0.085027754,-0.18366233,-0.08670562,-0.07120374,-0.088819906,-0.5693728,-0.21619958,-0.10833606,-0.07974113,-0.0843408,-0.09038089,-0.084787555,-0.05653216,-0.06079424,-0.4164066,-0.1006545,-0.06406813,1.0402547,-0.22612594,-0.0063764825,0.054734744,-0.28183478,-0.07620693,0.12572627,-0.390635,-0.13871242,-0.124300115,-0.6233317,-0.08532813,-0.48867843,-0.029014025,-0.64902216,-0.05685471,0.13172548,-0.8197706,-0.05845271,-0.4869426,0.07250242,-0.12852597,0.27789703,-0.18777987,-0.09165288,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.060371567,-0.06097022,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.06268985,-0.08007545,-0.067333296,-0.07051628,-0.2083304,-0.09721598,-0.080826886,0.16953218,-0.07150777,-0.07152144,-0.07188792,-0.10494472,-0.079479285,-0.085027754,-0.13136685,-0.08670562,-0.07120374,-0.088819906,-0.017607598,-0.413638,-0.10833606,-0.07974113,-0.0843408,-0.09038089,0.2845695,-0.05653216,-0.06079424,0.724073,-0.1006545,-0.06406813,1.2828323,-0.055509664,0.14554267,-0.1388482,0.16600111,-0.07620693,-0.2275862,0.37843108,-0.13871242,-0.124300115,-0.50839996,-0.08532813,-0.45534852,-0.1839294,-0.5430315,-0.06689244,0.05038295,0.23551483,-0.05845271,-0.4627856,-0.31643096,-0.12852597,-0.29535565,0.017357003,-0.09165288,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.060371567,-0.06097022,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.06268985,-0.08007545,-0.067333296,-0.07051628,0.019345976,-0.09721598,-0.080826886,-0.3514312,-0.07150777,-0.07152144,-0.07188792,-0.10494472,-0.079479285,-0.085027754,-0.15324382,-0.08670562,-0.07120374,-0.088819906,-0.36807662,-0.31372944,-0.10833606,-0.07974113,-0.0843408,-0.09038089,-0.18524668,-0.05653216,-0.06079424,0.101057574,-0.1006545,-0.06406813,-0.09467359,-0.264958,-0.126303,-0.122079745,-0.18171036,-0.07620693,-0.3333185,0.09104223,-0.13871242,-0.124300115,-0.5150657,-0.08532813,0.076589994,0.31051162,0.24248064,-0.031299155,-0.3586772,0.36180314,-0.05845271,-0.26720044,0.013097978,-0.12852597,-0.60409254,0.3510648,-0.09165288,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.060371567,-0.06097022,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.06268985,-0.08007545,-0.067333296,-0.07051628,0.36729094,-0.09721598,-0.080826886,-0.11921921,-0.07150777,-0.07152144,-0.07188792,-0.10494472,-0.079479285,-0.085027754,-0.107190944,-0.08670562,-0.07120374,-0.088819906,-0.42916477,-0.3688092,-0.10833606,-0.07974113,-0.0843408,-0.09038089,0.5919571,-0.05653216,-0.06079424,-0.0457249,-0.1006545,-0.06406813,0.37307546,0.05086426,-0.22303857,-0.17038883,0.08983875,-0.07620693,-0.1805348,0.023060087,-0.13871242,-0.124300115,0.020739242,-0.08532813,-0.073904335,-0.15133809,1.0369785,0.023682736,-0.018264858,-0.19323522,-0.05845271,-0.3575161,-0.50816494,-0.12852597,-0.79012775,0.63542557,-0.09165288,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.060371567,-0.06097022,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.06268985,-0.08007545,-0.067333296,-0.07051628,-0.16054711,2.9466445,-0.080826886,-0.033184193,-0.07150777,-0.07152144,-0.07188792,-0.10494472,-0.079479285,-0.085027754,0.066740155,-0.08670562,-0.07120374,4.339478,0.71430326,-0.030458849,-0.10833606,-0.07974113,-0.0843408,-0.09038089,2.449954,-0.05653216,-0.06079424,0.5968705,1.6782882,-0.06406813,2.825015,0.4896344,0.9571484,0.2513316,0.83061737,-0.07620693,0.9297326,0.5842789,-0.13871242,-0.124300115,0.19083391,-0.08532813,1.2709844,0.39056572,-0.46674132,0.26694724,1.2934641,1.350143,-0.05845271,2.123348,1.5339806,-0.12852597,1.2148877,0.91207486,-0.09165288,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.060371567,-0.06097022,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.06268985,-0.08007545,-0.067333296,-0.07051628,0.31496596,-0.09721598,-0.080826886,-0.32669392,-0.07150777,-0.07152144,-0.07188792,-0.10494472,-0.079479285,-0.085027754,0.16619389,-0.08670562,-0.07120374,-0.088819906,0.20879321,-0.42138356,-0.10833606,-0.07974113,-0.0843408,-0.09038089,0.07787502,-0.05653216,-0.06079424,-0.24355589,-0.1006545,-0.06406813,-0.20254159,-0.17298348,-0.55469656,0.0009836272,0.26624712,-0.07620693,0.02789636,-0.20998523,-0.13871242,-0.124300115,-0.12514302,-0.08532813,-0.37610316,0.0634337,1.4385787,-0.06543527,-0.5425166,-0.43982345,-0.05845271,-0.77878904,-0.82209784,-0.12852597,-0.5576578,0.0645857,-0.09165288,1
