sample_id,y_true,y_pred,prob_0,prob_1
TCGA:LSCC:TCGA-56-7579-01,1,1,0.37,0.63
TCGA:LSCC:TCGA-66-2793-01,1,1,0.05,0.95
TCGA:LSCC:TCGA-63-7020-01,1,1,0.07,0.93
TCGA:LSCC:TCGA-60-2723-01,1,1,0.06,0.94
TCGA:LSCC:TCGA-94-7033-01,1,1,0.06,0.94
TCGA:LSCC:TCGA-NC-A5HN-01,1,1,0.08,0.92
TCGA:LSCC:TCGA-66-2786-01,1,1,0.21,0.79
TCGA:LSCC:TCGA-85-6560-01,1,1,0.28,0.72
TCGA:LSCC:TCGA-56-A4BY-01,1,1,0.04,0.96
TCGA:LSCC:TCGA-18-3416-01,1,1,0.19,0.81
TCGA:LSCC:TCGA-63-6202-01,1,1,0.25,0.75
TCGA:LSCC:TCGA-22-4593-01,1,1,0.13,0.87
TCGA:LSCC:TCGA-56-7823-01,1,1,0.16,0.84
TCGA:LSCC:TCGA-37-4129-01,0,1,0.47,0.53
TCGA:LSCC:TCGA-66-2800-01,1,1,0.27,0.73
TCGA:LSCC:TCGA-77-6844-01,1,1,0.03,0.97
TCGA:LSCC:TCGA-77-7140-01,1,1,0.24,0.76
TCGA:LSCC:TCGA-18-3407-01,1,1,0.02,0.98
TCGA:LSCC:TCGA-33-4566-01,1,1,0.28,0.72
TCGA:LSCC:TCGA-77-8008-01,1,1,0.11,0.89
TCGA:LSCC:TCGA-77-A5GF-01,1,1,0.15,0.85
TCGA:LSCC:TCGA-46-3768-01,1,1,0.15,0.85
TCGA:LSCC:TCGA-63-A5MU-01,1,1,0.15,0.85
TCGA:LSCC:TCGA-63-7021-01,1,1,0.28,0.72
TCGA:LSCC:TCGA-XC-AA0X-01,1,1,0.17,0.83
TCGA:LSCC:TCGA-56-8082-01,1,1,0.15,0.85
TCGA:LSCC:TCGA-60-2713-01,1,1,0.05,0.95
TCGA:LSCC:TCGA-43-A56V-01,1,1,0.13,0.87
TCGA:LSCC:TCGA-22-5478-01,1,1,0.06,0.94
TCGA:LSCC:TCGA-O2-A52V-01,1,1,0.07,0.93
TCGA:LSCC:TCGA-96-A4JL-01,0,1,0.23,0.77
TCGA:LSCC:TCGA-22-5480-01,1,1,0.2,0.8
TCGA:LSCC:TCGA-63-7023-01,0,1,0.07,0.93
TCGA:LSCC:TCGA-77-A5G3-01,1,1,0.07,0.93
TCGA:LSCC:TCGA-34-5232-01,1,1,0.08,0.92
TCGA:LSCC:TCGA-18-3411-01,1,1,0.03,0.97
TCGA:LSCC:TCGA-MF-A522-01,1,1,0.25,0.75
TCGA:LSCC:TCGA-66-2727-01,1,1,0.02,0.98
TCGA:LSCC:TCGA-58-A46M-01,1,1,0.34,0.66
TCGA:LSCC:TCGA-56-A4ZJ-01,0,0,0.53,0.47
TCGA:LSCC:TCGA-NK-A5CR-01,1,1,0.05,0.95
TCGA:LSCC:TCGA-77-8131-01,1,1,0.15,0.85
TCGA:LSCC:TCGA-85-A510-01,1,1,0.26,0.74
