sample_id,y_true,y_pred,prob_0,prob_1
TCGA:LSCC:TCGA-37-4135-01,1,1,0.048964452,0.95103556
TCGA:LSCC:TCGA-39-5019-01,1,1,0.054328408,0.9456716
TCGA:LSCC:TCGA-21-1075-01,1,1,0.034334674,0.96566534
TCGA:LSCC:TCGA-96-7545-01,1,1,0.18255994,0.81744003
TCGA:LSCC:TCGA-52-7812-01,0,1,0.19551699,0.804483
TCGA:LSCC:TCGA-85-A511-01,1,1,0.03974351,0.9602565
TCGA:LSCC:TCGA-85-8354-01,1,1,0.045250006,0.95475
TCGA:LSCC:TCGA-37-5819-01,1,1,0.100163594,0.8998364
TCGA:LSCC:TCGA-58-A46J-01,1,1,0.08799919,0.91200083
TCGA:LSCC:TCGA-58-A46L-01,1,1,0.048700288,0.9512997
TCGA:LSCC:TCGA-60-2711-01,1,1,0.060060047,0.93994
TCGA:LSCC:TCGA-60-2722-01,1,1,0.16061595,0.8393841
TCGA:LSCC:TCGA-68-7757-01,1,1,0.061052565,0.93894744
TCGA:LSCC:TCGA-85-8353-01,1,1,0.035952646,0.9640473
TCGA:LSCC:TCGA-43-6771-01,0,1,0.30338106,0.6966189
TCGA:LSCC:TCGA-60-2706-01,0,1,0.11536379,0.8846362
TCGA:LSCC:TCGA-63-A5M9-01,1,1,0.029790923,0.9702091
TCGA:LSCC:TCGA-33-4583-01,1,1,0.06203357,0.93796647
TCGA:LSCC:TCGA-77-7139-01,1,1,0.10670714,0.89329284
TCGA:LSCC:TCGA-98-7454-01,0,1,0.44023153,0.55976844
TCGA:LSCC:TCGA-43-8115-01,1,1,0.09050223,0.90949774
TCGA:LSCC:TCGA-56-7579-01,1,1,0.16451903,0.835481
TCGA:LSCC:TCGA-66-2793-01,1,1,0.03056919,0.9694308
TCGA:LSCC:TCGA-63-7020-01,1,1,0.0898812,0.9101188
TCGA:LSCC:TCGA-60-2723-01,1,1,0.041189495,0.95881045
TCGA:LSCC:TCGA-94-7033-01,1,1,0.033173338,0.9668267
TCGA:LSCC:TCGA-NC-A5HN-01,1,1,0.15402815,0.8459719
TCGA:LSCC:TCGA-66-2786-01,1,1,0.23957445,0.76042557
TCGA:LSCC:TCGA-85-6560-01,1,1,0.1299133,0.87008667
TCGA:LSCC:TCGA-56-A4BY-01,1,1,0.04757469,0.9524253
TCGA:LSCC:TCGA-18-3416-01,1,1,0.12303106,0.876969
TCGA:LSCC:TCGA-63-6202-01,1,1,0.14514157,0.85485846
TCGA:LSCC:TCGA-22-4593-01,1,1,0.14373611,0.8562639
TCGA:LSCC:TCGA-56-7823-01,1,1,0.20704815,0.7929518
TCGA:LSCC:TCGA-37-4129-01,0,1,0.23343539,0.7665646
TCGA:LSCC:TCGA-66-2800-01,1,1,0.10884851,0.89115155
TCGA:LSCC:TCGA-77-6844-01,1,1,0.028632984,0.971367
TCGA:LSCC:TCGA-77-7140-01,1,1,0.1349357,0.8650643
TCGA:LSCC:TCGA-18-3407-01,1,1,0.056009717,0.9439903
TCGA:LSCC:TCGA-33-4566-01,1,1,0.17102496,0.828975
TCGA:LSCC:TCGA-77-8008-01,1,1,0.11713974,0.88286024
TCGA:LSCC:TCGA-77-A5GF-01,1,1,0.1003868,0.89961314
TCGA:LSCC:TCGA-46-3768-01,1,1,0.032544587,0.9674554
TCGA:LSCC:TCGA-63-A5MU-01,1,1,0.1340517,0.8659483
TCGA:LSCC:TCGA-63-7021-01,1,1,0.038402468,0.96159756
TCGA:LSCC:TCGA-XC-AA0X-01,1,1,0.1241477,0.87585235
TCGA:LSCC:TCGA-56-8082-01,1,1,0.041459993,0.95854
TCGA:LSCC:TCGA-60-2713-01,1,1,0.12681437,0.87318563
TCGA:LSCC:TCGA-43-A56V-01,1,1,0.050541278,0.9494587
TCGA:LSCC:TCGA-22-5478-01,1,1,0.051815886,0.94818413
TCGA:LSCC:TCGA-O2-A52V-01,1,1,0.09499475,0.9050053
TCGA:LSCC:TCGA-96-A4JL-01,0,1,0.13706431,0.8629357
TCGA:LSCC:TCGA-22-5480-01,1,1,0.05586263,0.9441374
TCGA:LSCC:TCGA-63-7023-01,0,1,0.06754622,0.9324538
TCGA:LSCC:TCGA-77-A5G3-01,1,1,0.16818328,0.8318167
TCGA:LSCC:TCGA-34-5232-01,1,1,0.05137043,0.94862956
TCGA:LSCC:TCGA-18-3411-01,1,1,0.03555192,0.9644481
TCGA:LSCC:TCGA-MF-A522-01,1,1,0.278488,0.72151196
TCGA:LSCC:TCGA-66-2727-01,1,1,0.046160337,0.95383966
TCGA:LSCC:TCGA-58-A46M-01,1,1,0.33607543,0.66392463
TCGA:LSCC:TCGA-56-A4ZJ-01,0,0,0.5294441,0.4705559
TCGA:LSCC:TCGA-NK-A5CR-01,1,1,0.03507603,0.964924
TCGA:LSCC:TCGA-77-8131-01,1,1,0.12775058,0.8722494
TCGA:LSCC:TCGA-85-A510-01,1,1,0.18601927,0.8139807
