sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:LSCC:C3L-02650,1,1,0.030709313577972353,0.9692906737327576
CPTAC:LSCC:C3L-02660,1,1,0.016745507949963212,0.9832544922828674
CPTAC:LSCC:C3L-02665,1,1,0.10929226805455983,0.8907077461481094
CPTAC:LSCC:C3L-02669,1,1,0.001045680051902309,0.9989543259143829
CPTAC:LSCC:C3L-02891,1,1,0.031076216837391257,0.9689237922430038
CPTAC:LSCC:C3L-02951,1,1,0.024124478921294212,0.9758754968643188
CPTAC:LSCC:C3L-02963,1,1,0.007274508563568816,0.9927254915237427
CPTAC:LSCC:C3L-02964,1,1,0.02510188749874942,0.974898099899292
CPTAC:LSCC:C3L-02968,1,1,0.008445131956250407,0.991554856300354
CPTAC:LSCC:C3L-02969,1,1,0.021191608888329938,0.9788083732128143
CPTAC:LSCC:C3L-03272,1,1,0.0023339510371442884,0.9976660311222076
CPTAC:LSCC:C3L-03961,1,1,0.007606518338434398,0.9923934787511826
CPTAC:LSCC:C3L-03962,1,1,0.00862128715380095,0.9913787245750427
CPTAC:LSCC:C3L-03963,1,1,0.0010328412099624984,0.9989671409130096
CPTAC:LSCC:C3L-03965,1,1,0.058231331524439156,0.9417686760425568
CPTAC:LSCC:C3L-04013,1,1,0.003912782791303471,0.9960872232913971
CPTAC:LSCC:C3L-04014,1,1,0.0020835996110690758,0.9979164004325867
CPTAC:LSCC:C3L-04071,1,1,0.054688345990143716,0.945311650633812
CPTAC:LSCC:C3L-04391,1,1,0.0076780916133429855,0.9923218935728073
CPTAC:LSCC:C3N-00221,1,1,0.0021919011996942572,0.997808113694191
CPTAC:LSCC:C3N-00497,1,1,0.0121398922346998,0.9878601133823395
CPTAC:LSCC:C3N-00555,1,1,0.010490476910490543,0.9895095229148865
CPTAC:LSCC:C3N-01017,1,1,0.009710657526738942,0.9902893453836441
CPTAC:LSCC:C3N-01020,1,1,0.002997875213623047,0.997002124786377
CPTAC:LSCC:C3N-01025,1,1,0.001420772103301715,0.9985792338848114
CPTAC:LSCC:C3N-01028,1,1,0.002554965001763776,0.9974450320005417
CPTAC:LSCC:C3N-01194,1,1,0.005953610147116706,0.9940463751554489
CPTAC:LSCC:C3N-01411,1,1,0.00817209473461844,0.9918279051780701
CPTAC:LSCC:C3N-01846,1,1,0.027620243723504245,0.972379744052887
CPTAC:LSCC:C3N-01892,1,1,0.005080437687865924,0.994919553399086
CPTAC:LSCC:C3N-01893,1,1,0.00786873091419693,0.9921312779188156
CPTAC:LSCC:C3N-02252,1,1,0.0016523479935131036,0.9983476400375366
CPTAC:LSCC:C3N-02285,1,1,0.005970621103188023,0.9940293729305267
CPTAC:LSCC:C3N-02288,1,1,0.005343365599401295,0.9946566224098206
CPTAC:LSCC:C3N-02289,1,1,0.0190811398497317,0.9809188544750214
CPTAC:LSCC:C3N-02339,0,1,0.007788276649080217,0.99221171438694
CPTAC:LSCC:C3N-02374,1,1,0.00796719774371013,0.9920328110456467
CPTAC:LSCC:C3N-02375,1,1,0.0018978238294948824,0.9981021583080292
CPTAC:LSCC:C3N-02425,1,1,0.0009527564034215175,0.9990472346544266
CPTAC:LSCC:C3N-02426,0,1,0.001142501860158518,0.9988574981689453
CPTAC:LSCC:C3N-02434,1,1,0.009805559937376529,0.9901944398880005
CPTAC:LSCC:C3N-02435,1,1,0.01752723439130932,0.9824727475643158
CPTAC:LSCC:C3N-02494,0,1,0.0037535071605816483,0.9962465018033981
CPTAC:LSCC:C3N-02523,1,1,0.0025859952220343985,0.9974140077829361
CPTAC:LSCC:C3N-02575,1,1,0.006443750869948417,0.9935562461614609
CPTAC:LSCC:C3N-02675,1,1,0.010995411874318961,0.9890045672655106
CPTAC:LSCC:C3N-03051,1,1,0.05009468732168898,0.9499053210020065
CPTAC:LSCC:C3N-03076,1,1,0.0030923842859920114,0.9969076216220856
CPTAC:LSCC:C3N-03092,1,1,0.002520370493584778,0.9974796324968338
CPTAC:LSCC:C3N-03093,1,1,0.0020961642148904502,0.9979038387537003
CPTAC:LSCC:C3N-03204,1,1,0.024954832275398076,0.9750451743602753
CPTAC:LSCC:C3N-03424,1,1,0.007553482078947127,0.9924465268850327
CPTAC:LSCC:C3N-03425,1,1,0.01006919122301042,0.9899308085441589
CPTAC:LSCC:C3N-03441,1,1,0.022855448652990162,0.9771445542573929
CPTAC:LSCC:C3N-03486,1,1,0.017036903329426423,0.9829630851745605
CPTAC:LSCC:C3N-03848,1,1,0.0809968606045004,0.9190031290054321
CPTAC:LSCC:C3N-03851,1,1,0.0011136651119159069,0.9988863468170166
CPTAC:LSCC:C3N-03875,1,1,0.006336450402159244,0.993663564324379
CPTAC:LSCC:C3N-03877,1,1,0.000984430342214182,0.9990155547857285
CPTAC:LSCC:C3N-03880,1,1,0.01816151151433587,0.9818384796380997
CPTAC:LSCC:C3N-03882,1,1,0.00880974531173706,0.9911902546882629
CPTAC:LSCC:C3N-04124,1,1,0.0011631131055764854,0.9988368898630142
CPTAC:LSCC:C3N-04127,1,1,0.005511379160452634,0.9944886118173599
CPTAC:LSCC:C3N-04162,0,1,0.004381012840894982,0.9956189841032028
