rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_OR52J3,rnaseq_gene__GENE_OR4M1,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_SNORA30,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR2T12,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_OR5K3,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_SCGB1D4,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_PLAC1L,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_SCGB1D1,rnaseq_gene__GENE_TTTY6B,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_TTTY6,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_OR5M1,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_EIF4G1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_GAGE12F,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_C9ORF27,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_MYT1L-AS1,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_RAB9BP1,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_ZNF764,rnaseq_gene__GENE_PRAMEF9,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_E2F1,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_ADC,rnaseq_gene__GENE_PRAMEF5,methylation_gene__GENE_POMP,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_BPY2,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_SLC2A12,rnaseq_gene__GENE_HES3,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_CYP11B1,rnaseq_gene__GENE_OR51D1,methylation_gene__GENE_BTN2A2,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_OR9K2,methylation_gene__GENE_PKN1,methylation_gene__GENE_TMEM63A,rnaseq_gene__GENE_PRAMEF13,target
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.058390062,-0.059154127,-0.059709486,-0.060371567,-0.06097022,-0.061173018,-0.061562493,-0.061878715,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06268192,-0.06869581,-0.08684252,-0.0613941,-0.1007914,-0.07051628,-0.08007545,-0.07152144,0.12037528,-0.022539085,-0.07150777,0.57729167,-0.092815675,-0.07120374,-0.36066526,0.38567767,-0.12254225,-0.056167826,0.5329757,-0.08072331,-0.08483455,-0.05653216,0.571761,-0.09838656,-0.06079424,-0.10144153,-0.093568295,-0.06268985,0.18337427,-0.10567915,-0.10290085,-0.14480719,0.11041468,-0.10163879,0.18675472,-0.057659455,-0.124300115,-0.08976192,-0.064649016,0.095823035,0.20934476,-0.09744255,-0.5596484,0.55332386,-0.104859196,0.39248818,-0.13857728,-0.2624388,0.19829425,-0.080826886,-0.06554145,-0.10227383,-0.20777641,-0.05845271,0.09960072,-0.1006545,-0.08521778,0.14062732,0.24833684,-0.1075686,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.058390062,-0.059154127,-0.059709486,-0.060371567,-0.06097022,-0.061173018,-0.061562493,-0.061878715,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06268192,-0.06869581,-0.08684252,-0.0613941,-0.1007914,-0.07051628,-0.08007545,-0.07152144,-0.88844246,-0.63187385,-0.07150777,-0.7850561,-0.092815675,-0.07120374,-0.6998514,-0.5626853,-0.12254225,-0.056167826,-0.37595847,-0.08072331,-0.08483455,-0.05653216,-0.5551693,-0.09838656,-0.06079424,-0.10144153,-0.093568295,-0.06268985,-0.49143624,-0.10567915,-0.74589294,-0.14480719,-1.0827137,-0.10163879,-0.6244834,-0.057659455,-0.124300115,-0.8169676,-0.064649016,-0.52352434,-1.2324812,-0.09744255,-0.42640764,-0.33658138,-0.104859196,-0.9795372,-0.13857728,-0.44249415,-0.7100265,-0.080826886,-0.35632235,-0.10227383,-0.20777641,-0.05845271,-1.114909,-0.1006545,-0.08521778,-0.2347247,-0.643889,-0.1075686,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.058390062,-0.059154127,-0.059709486,-0.060371567,-0.06097022,-0.061173018,-0.061562493,-0.061878715,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06268192,-0.06869581,-0.08684252,-0.0613941,-0.1007914,-0.07051628,-0.08007545,-0.07152144,-0.73618966,-0.61205983,-0.07150777,0.5485537,-0.092815675,-0.07120374,-0.64960104,-0.09984216,-0.12254225,-0.056167826,-0.28227183,-0.08072331,-0.08483455,-0.05653216,-0.81259185,-0.09838656,-0.06079424,-0.10144153,-0.093568295,-0.06268985,-0.54349303,-0.10567915,-0.69787985,-0.14480719,-0.8222765,-0.10163879,-0.66261774,-0.057659455,-0.124300115,-0.6528247,-0.064649016,-0.44725773,-0.9206087,-0.09744255,-0.34859675,-0.394413,0.3994389,-0.7528725,-0.13857728,-0.16097593,-0.5102886,-0.080826886,-0.2863284,-0.10227383,-0.20777641,-0.05845271,-0.29668057,-0.1006545,-0.08521778,0.31650448,-0.481462,-0.1075686,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.058390062,-0.059154127,-0.059709486,-0.060371567,-0.06097022,-0.061173018,-0.061562493,-0.061878715,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06268192,-0.06869581,-0.08684252,-0.0613941,-0.1007914,-0.07051628,-0.08007545,-0.07152144,-0.016784074,-0.55667967,-0.07150777,-0.029132875,-0.092815675,-0.07120374,-0.592559,0.3263068,-0.12254225,-0.056167826,-0.60251135,-0.08072331,-0.08483455,-0.05653216,0.02085473,-0.09838656,-0.06079424,-0.10144153,-0.093568295,-0.06268985,-0.5385329,-0.10567915,-0.011651779,-0.14480719,-0.14109714,-0.10163879,-0.08886397,-0.057659455,-0.124300115,-0.15823218,-0.064649016,-0.20198168,0.3930845,-0.09744255,-0.037816986,-0.12746659,-0.104859196,-0.08372432,-0.13857728,0.24034856,-0.04566406,-0.080826886,-0.19524096,-0.10227383,-0.20777641,-0.05845271,0.22944061,-0.1006545,-0.08521778,0.025086327,-0.0076165143,-0.1075686,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.058390062,-0.059154127,-0.059709486,-0.060371567,-0.06097022,-0.061173018,-0.061562493,-0.061878715,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06268192,-0.06869581,-0.08684252,-0.0613941,-0.1007914,-0.07051628,-0.08007545,-0.07152144,0.0015425048,0.45180616,-0.07150777,0.029774768,-0.092815675,-0.07120374,-0.28066573,0.54737455,-0.12254225,-0.056167826,-0.43042824,-0.08072331,-0.08483455,-0.05653216,0.12346415,-0.09838656,-0.06079424,-0.10144153,-0.093568295,-0.06268985,-0.033837322,-0.10567915,-0.11218522,-0.14480719,0.33981436,-0.10163879,1.1506946,-0.057659455,-0.124300115,-0.30406,-0.064649016,0.2843499,0.2561574,-0.09744255,1.3987365,-0.37618232,-0.104859196,0.5016537,-0.13857728,-1.1728488,0.03214495,-0.080826886,-0.25858805,-0.10227383,-0.20777641,-0.05845271,0.15734792,-0.1006545,-0.08521778,0.17162973,0.30278078,-0.1075686,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03334733,-0.051340744,0.0,-0.25926813,0.0,0.0,-0.40806338,0.6364048,0.0,0.0,-0.4297446,0.0,0.0,0.0,-0.08127685,0.0,0.0,0.0,0.0,0.0,-0.5552026,0.0,-0.33635536,0.0,0.45617238,0.0,-0.42631072,0.0,0.0,0.10263613,0.0,1.1260676,0.44161397,0.0,-0.038530722,0.27166814,0.0,0.2814548,0.0,-1.1909393,0.0042132623,0.0,-0.305784,0.0,0.0,0.0,-0.17238703,0.0,0.0,-1.0431452,1.2815329,0.0,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.058390062,-0.059154127,-0.059709486,-0.060371567,-0.06097022,-0.061173018,-0.061562493,-0.061878715,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06268192,-0.06869581,-0.08684252,-0.0613941,-0.1007914,-0.07051628,-0.08007545,-0.07152144,-0.042685866,0.102576375,-0.07150777,0.20396878,-0.092815675,-0.07120374,-0.0037831892,0.12637337,-0.12254225,-0.056167826,-0.20323457,-0.08072331,-0.08483455,-0.05653216,-0.071470894,-0.09838656,-0.06079424,-0.10144153,-0.093568295,-0.06268985,-0.27203056,-0.10567915,-0.07208868,-0.14480719,0.019001445,-0.10163879,-0.16133659,-0.057659455,-0.124300115,-0.116737306,-0.064649016,-0.32335508,0.19570355,-0.09744255,-0.38218352,-0.20625067,-0.104859196,0.18429609,-0.13857728,-0.96930546,-0.09273221,7.15192,-0.649715,7.849543,-0.20777641,-0.05845271,-0.01472464,-0.1006545,-0.08521778,-0.605236,1.0063454,-0.1075686,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.058390062,-0.059154127,-0.059709486,-0.060371567,-0.06097022,-0.061173018,-0.061562493,-0.061878715,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06268192,-0.06869581,-0.08684252,-0.0613941,-0.1007914,-0.07051628,-0.08007545,-0.07152144,-0.04118953,-0.3505091,-0.07150777,0.30637857,-0.092815675,-0.07120374,-0.09091122,0.22692913,-0.12254225,-0.056167826,0.65032434,-0.08072331,-0.08483455,-0.05653216,0.5779048,-0.09838656,-0.06079424,-0.10144153,-0.093568295,-0.06268985,0.14787427,-0.10567915,0.16533259,-0.14480719,-0.16878639,-0.10163879,-0.35718176,-0.057659455,-0.124300115,0.036820978,-0.064649016,-0.5632256,0.0354178,-0.09744255,-1.058958,-0.6261346,-0.104859196,0.49823114,-0.13857728,-0.51474464,0.24637564,-0.080826886,-0.4414053,-0.10227383,-0.20777641,-0.05845271,0.20100215,-0.1006545,-0.08521778,-0.18795079,0.46349743,-0.1075686,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.058390062,-0.059154127,-0.059709486,-0.060371567,-0.06097022,-0.061173018,-0.061562493,-0.061878715,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06268192,-0.06869581,-0.08684252,-0.0613941,-0.1007914,-0.07051628,-0.08007545,1.4021125,-0.78335273,-0.59984803,1.2907618,-0.5265994,-0.092815675,-0.07120374,-0.727635,-0.6113434,-0.12254225,-0.056167826,-0.32278463,-0.08072331,-0.08483455,-0.05653216,-0.66002965,-0.09838656,-0.06079424,-0.10144153,-0.093568295,6.8345704,-0.5088111,-0.10567915,-0.73031926,-0.14480719,-0.87048763,-0.10163879,-0.8738069,-0.057659455,-0.124300115,-0.7233628,-0.064649016,-0.37667927,-0.8897922,-0.09744255,-0.39929524,-0.2584813,-0.104859196,-0.9940947,-0.13857728,-0.33886093,-0.5739998,-0.080826886,-0.3356851,-0.10227383,-0.20777641,-0.05845271,-0.55639863,-0.1006545,-0.08521778,-0.0036591066,-1.4650172,-0.1075686,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.058390062,-0.059154127,-0.059709486,-0.060371567,-0.06097022,-0.061173018,-0.061562493,-0.061878715,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06268192,-0.06869581,-0.08684252,-0.0613941,-0.1007914,-0.07051628,-0.08007545,-0.07152144,-0.7333283,-0.67383784,-0.07150777,-0.48634169,-0.092815675,-0.07120374,-0.60862267,-0.9093539,-0.12254225,-0.056167826,-0.19709195,-0.08072331,-0.08483455,-0.05653216,-0.60877854,5.257138,-0.06079424,1.3247535,-0.093568295,-0.06268985,-0.508101,-0.10567915,-0.79983044,-0.14480719,-1.105002,-0.10163879,-0.8981524,-0.057659455,-0.124300115,-0.85274243,-0.064649016,-0.34759772,-1.008284,-0.09744255,-0.38827163,-0.23178323,-0.104859196,-0.93658745,-0.13857728,-0.30856436,-0.56199044,-0.080826886,-0.19537772,3.901768,0.5094838,-0.05845271,-0.51090056,-0.1006545,-0.08521778,0.102748714,-1.2023692,-0.1075686,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.058390062,-0.059154127,-0.059709486,-0.060371567,-0.06097022,-0.061173018,-0.061562493,-0.061878715,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06268192,-0.06869581,-0.08684252,-0.0613941,-0.1007914,-0.07051628,-0.08007545,-0.07152144,0.21209203,0.36067733,-0.07150777,-0.02629535,-0.092815675,-0.07120374,0.5779411,0.08876829,-0.12254225,-0.056167826,-0.07823295,-0.08072331,-0.08483455,-0.05653216,0.29547834,-0.09838656,-0.06079424,-0.10144153,-0.093568295,-0.06268985,0.40111342,-0.10567915,-0.038101476,-0.14480719,-0.48405597,-0.10163879,0.12675647,-0.057659455,-0.124300115,0.05901108,-0.064649016,-0.2180268,-0.13538097,-0.09744255,-0.00025860663,-0.26081714,-0.104859196,0.34175485,-0.13857728,-0.23894663,0.12375342,-0.080826886,0.14060971,-0.10227383,-0.20777641,-0.05845271,0.22033574,-0.1006545,-0.08521778,-0.418061,0.22464979,-0.1075686,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.058390062,-0.059154127,-0.059709486,-0.060371567,-0.06097022,-0.061173018,-0.061562493,-0.061878715,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06268192,-0.06869581,-0.08684252,-0.0613941,-0.1007914,-0.07051628,-0.08007545,-0.07152144,-0.89451486,-0.17159243,-0.07150777,-0.33730656,-0.092815675,-0.07120374,-0.13253148,-0.29679653,-0.12254225,-0.056167826,0.07250867,-0.08072331,-0.08483455,-0.05653216,-0.53454053,-0.09838656,-0.06079424,-0.10144153,-0.093568295,-0.06268985,0.3493631,-0.10567915,-0.5595649,-0.14480719,-0.35587052,-0.10163879,-0.058374114,-0.057659455,-0.124300115,-0.96215755,-0.064649016,0.43385053,-0.5760287,-0.09744255,-0.10976602,-0.09512645,-0.104859196,-0.3105506,-0.13857728,0.016661877,-0.26065883,-0.080826886,-0.39066336,-0.10227383,1.2095613,-0.05845271,-0.8639346,-0.1006545,-0.08521778,0.10905235,-0.5538869,-0.1075686,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.058390062,-0.059154127,-0.059709486,-0.060371567,-0.06097022,-0.061173018,-0.061562493,-0.061878715,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06268192,-0.06869581,-0.08684252,-0.0613941,-0.1007914,-0.07051628,-0.08007545,-0.07152144,-0.93586147,0.1253724,-0.07150777,-0.3897536,-0.092815675,-0.07120374,0.42031348,-0.5794894,-0.12254225,-0.056167826,-0.13861407,-0.08072331,-0.08483455,-0.05653216,-0.37786373,-0.09838656,-0.06079424,-0.10144153,-0.093568295,-0.06268985,-0.14857022,-0.10567915,0.1054919,-0.14480719,-0.4072114,-0.10163879,0.21678227,-0.057659455,-0.124300115,-0.5484162,-0.064649016,-0.34832463,-0.039622426,-0.09744255,-0.23230106,-0.31389767,-0.104859196,-0.485647,-0.13857728,-0.0014806235,-0.24918549,-0.080826886,-0.07918334,-0.10227383,-0.20777641,-0.05845271,-0.511233,-0.1006545,-0.08521778,0.6269568,-0.3630609,-0.1075686,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.058390062,-0.059154127,-0.059709486,-0.060371567,-0.06097022,-0.061173018,-0.061562493,-0.061878715,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06268192,-0.06869581,-0.08684252,-0.0613941,-0.1007914,-0.07051628,-0.08007545,-0.07152144,-0.069424935,0.7946994,-0.07150777,-0.13359529,-0.092815675,-0.07120374,0.5894885,0.4183501,-0.12254225,-0.056167826,0.5784732,-0.08072331,-0.08483455,-0.05653216,-0.15306638,-0.09838656,-0.06079424,-0.10144153,-0.093568295,-0.06268985,0.8465204,-0.10567915,-0.21871938,-0.14480719,0.040350415,-0.10163879,-0.19233066,-0.057659455,-0.124300115,0.008522537,-0.064649016,-0.13001686,-0.33662933,-0.09744255,2.4313114,0.5596808,-0.104859196,0.07412458,-0.13857728,0.61981994,1.2461188,-0.080826886,-0.46898985,-0.10227383,-0.20777641,-0.05845271,-0.3679184,-0.1006545,-0.08521778,0.6606949,-0.36333272,-0.1075686,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.058390062,-0.059154127,-0.059709486,-0.060371567,-0.06097022,-0.061173018,-0.061562493,-0.061878715,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06268192,-0.06869581,-0.08684252,-0.0613941,-0.1007914,-0.07051628,-0.08007545,-0.07152144,0.4031435,-0.2679388,-0.07150777,0.19867577,-0.092815675,-0.07120374,0.3955922,0.062494364,-0.12254225,-0.056167826,1.5432547,-0.08072331,-0.08483455,-0.05653216,0.4769359,-0.09838656,-0.06079424,-0.10144153,-0.093568295,-0.06268985,0.1298113,-0.10567915,0.14186387,-0.14480719,0.6525878,-0.10163879,0.44569507,-0.057659455,-0.124300115,-0.059521593,-0.064649016,0.20407313,1.238289,4.2745686,0.024809988,-0.41365224,-0.104859196,0.26410148,-0.13857728,0.50985855,0.1459362,-0.080826886,1.4710447,-0.10227383,-0.20777641,-0.05845271,0.43229496,-0.1006545,-0.08521778,-1.0431452,0.24733075,-0.1075686,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.058390062,-0.059154127,-0.059709486,-0.060371567,-0.06097022,-0.061173018,-0.061562493,-0.061878715,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06268192,-0.06869581,-0.08684252,-0.0613941,-0.1007914,-0.07051628,-0.08007545,-0.07152144,0.1116931,0.12744276,-0.07150777,-0.046827823,-0.092815675,-0.07120374,-0.39108574,-0.21920659,-0.12254225,-0.056167826,0.4826094,-0.08072331,-0.08483455,-0.05653216,-0.09781944,-0.09838656,-0.06079424,-0.10144153,-0.093568295,-0.06268985,0.34081012,-0.10567915,-0.20290254,-0.14480719,-0.11202816,-0.10163879,-0.0040151747,-0.057659455,-0.124300115,-0.07996641,-0.064649016,-0.43921486,0.01744918,-0.09744255,0.108467706,-0.08667756,-0.104859196,0.23628299,-0.13857728,0.026866585,-0.052658025,-0.080826886,-0.24635005,-0.10227383,-0.20777641,-0.05845271,0.22105211,-0.1006545,-0.08521778,-0.7493905,0.21801531,-0.1075686,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.058390062,-0.059154127,-0.059709486,-0.060371567,-0.06097022,-0.061173018,-0.061562493,-0.061878715,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06268192,-0.06869581,-0.08684252,-0.0613941,-0.1007914,-0.07051628,-0.08007545,-0.07152144,0.19794488,-0.01588336,-0.07150777,-0.57356334,-0.092815675,-0.07120374,0.58705497,-0.23379858,-0.12254225,-0.056167826,0.28809327,-0.08072331,-0.08483455,-0.05653216,-0.084787555,-0.09838656,-0.06079424,-0.10144153,-0.093568295,-0.06268985,1.0402547,-0.10567915,-0.082455106,-0.14480719,-0.0063764825,-0.10163879,-0.22612594,-0.057659455,-0.124300115,0.30284283,-0.064649016,-0.4869426,0.12572627,-0.09744255,-0.66892594,0.060046047,-0.104859196,-0.390635,-0.13857728,-0.05666069,0.0058847466,-0.080826886,-0.6233317,-0.10227383,-0.20777641,-0.05845271,0.2267841,-0.1006545,-0.08521778,0.07250242,-0.8197706,-0.1075686,1
