rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_OR52J3,rnaseq_gene__GENE_OR4M1,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_SNORA30,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR2T12,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_OR5K3,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_SCGB1D4,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_PLAC1L,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_SCGB1D1,rnaseq_gene__GENE_TTTY6B,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_TTTY6,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_OR5M1,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_EIF4G1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_GAGE12F,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_C9ORF27,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_MYT1L-AS1,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_RAB9BP1,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_ZNF764,rnaseq_gene__GENE_PRAMEF9,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_E2F1,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_ADC,rnaseq_gene__GENE_PRAMEF5,methylation_gene__GENE_POMP,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_BPY2,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_SLC2A12,rnaseq_gene__GENE_HES3,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_CYP11B1,rnaseq_gene__GENE_OR51D1,methylation_gene__GENE_BTN2A2,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_OR9K2,methylation_gene__GENE_PKN1,methylation_gene__GENE_TMEM63A,rnaseq_gene__GENE_PRAMEF13,target
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.058390062,-0.059154127,-0.059709486,-0.060371567,-0.06097022,-0.061173018,-0.061562493,-0.061878715,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06268192,-0.06869581,-0.08684252,1.189572,-0.1007914,-0.07051628,-0.08007545,-0.07152144,-0.71454257,-0.77143055,-0.07150777,-0.2475184,-0.092815675,-0.07120374,-0.551091,-0.53553873,-0.12254225,-0.056167826,-0.3180404,-0.08072331,-0.08483455,-0.05653216,-0.60648173,-0.09838656,-0.06079424,-0.10144153,-0.093568295,-0.06268985,-0.5483493,-0.10567915,-0.7253611,-0.14480719,-0.90747094,-0.10163879,-0.7046908,-0.057659455,-0.124300115,-0.89553624,-0.064649016,-0.42605653,-1.1505121,-0.09744255,-0.27169836,-0.24475232,-0.104859196,-1.1432192,-0.13857728,-0.4444319,-0.57266045,-0.080826886,-0.2770286,-0.10227383,-0.20777641,-0.05845271,0.13527144,-0.1006545,-0.08521778,-0.1840489,-0.92220175,-0.1075686,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.058390062,-0.059154127,-0.059709486,-0.060371567,-0.06097022,-0.061173018,-0.061562493,-0.061878715,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06268192,-0.06869581,-0.08684252,-0.0613941,-0.1007914,-0.07051628,-0.08007545,-0.07152144,-0.14569508,0.772564,-0.07150777,0.17878906,-0.092815675,-0.07120374,-0.02485976,0.12335734,-0.12254225,-0.056167826,-0.26252776,-0.08072331,-0.08483455,-0.05653216,-0.23489773,-0.09838656,-0.06079424,-0.10144153,-0.093568295,-0.06268985,-0.13384962,-0.10567915,0.05605932,-0.14480719,0.30507666,-0.10163879,0.05311818,-0.057659455,-0.124300115,0.09443872,-0.064649016,0.10612065,0.18633178,-0.09744255,0.90047497,0.27748507,-0.104859196,0.17862254,-0.13857728,-0.022829164,0.11420903,-0.080826886,-0.21579391,-0.10227383,-0.20777641,-0.05845271,-0.41790602,-0.1006545,-0.08521778,-0.3560712,0.16088432,-0.1075686,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.058390062,-0.059154127,-0.059709486,-0.060371567,-0.06097022,-0.061173018,-0.061562493,-0.061878715,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06268192,-0.06869581,-0.08684252,-0.0613941,-0.1007914,-0.07051628,-0.08007545,-0.07152144,0.3459824,0.53542256,-0.07150777,0.48463935,-0.092815675,-0.07120374,-0.1663991,0.53255254,-0.12254225,-0.056167826,-0.82302177,-0.08072331,-0.08483455,-0.05653216,0.13009262,-0.09838656,-0.06079424,-0.10144153,-0.093568295,-0.06268985,-0.045573108,-0.10567915,-0.0300729,0.42985815,-0.22325271,-0.10163879,0.05949996,-0.057659455,-0.124300115,0.006076418,-0.064649016,0.30955926,-0.18686752,-0.09744255,-0.93468845,-0.3378024,-0.104859196,0.4841879,-0.13857728,-0.46702012,0.05907559,-0.080826886,-0.12882842,-0.10227383,-0.20777641,-0.05845271,0.07885727,-0.1006545,-0.08521778,-0.8295161,0.32234234,-0.1075686,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.058390062,-0.059154127,-0.059709486,-0.060371567,-0.06097022,-0.061173018,-0.061562493,-0.061878715,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06268192,-0.06869581,-0.08684252,-0.0613941,-0.1007914,-0.07051628,-0.08007545,-0.07152144,0.05994077,1.2557598,-0.07150777,0.43187663,-0.092815675,-0.07120374,-0.21959808,0.66510713,-0.12254225,-0.056167826,-0.43235573,-0.08072331,-0.08483455,-0.05653216,0.16820225,-0.09838656,-0.06079424,-0.10144153,-0.093568295,-0.06268985,0.43409145,-0.10567915,0.44605556,-0.14480719,0.1288386,-0.10163879,-0.34500384,-0.057659455,-0.124300115,-0.3333155,-0.064649016,0.77401596,0.28445184,-0.09744255,0.39921644,0.094452955,-0.104859196,0.14736219,-0.13857728,0.40860978,0.46558464,-0.080826886,-0.6439822,-0.10227383,-0.20777641,-0.05845271,0.25211197,-0.1006545,-0.08521778,1.1353754,0.8915682,-0.1075686,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.058390062,-0.059154127,-0.059709486,-0.060371567,-0.06097022,-0.061173018,-0.061562493,-0.061878715,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06268192,-0.06869581,-0.08684252,-0.0613941,-0.1007914,-0.07051628,-0.08007545,-0.07152144,0.121090695,0.01757686,-0.07150777,0.30255684,-0.092815675,-0.07120374,0.2586911,0.21049295,-0.12254225,-0.056167826,-0.22981289,-0.08072331,-0.08483455,-0.05653216,0.4647219,-0.09838656,-0.06079424,-0.10144153,-0.093568295,-0.06268985,0.5590002,-0.10567915,-0.4167267,-0.14480719,-0.019669365,-0.10163879,0.26883,8.38732,1.0147041,0.035541214,-0.064649016,-0.045390353,-0.05155507,-0.09744255,-0.7467684,-0.5699402,-0.104859196,0.06802395,-0.13857728,-1.0000416,-0.050946884,-0.080826886,-0.2703114,-0.10227383,-0.20777641,9.085121,0.37215215,-0.1006545,-0.08521778,-0.25059405,0.18289845,-0.1075686,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.058390062,-0.059154127,-0.059709486,-0.060371567,-0.06097022,-0.061173018,-0.061562493,-0.061878715,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06268192,-0.06869581,-0.08684252,-0.0613941,-0.1007914,-0.07051628,-0.08007545,-0.07152144,0.18320197,-0.22688061,-0.07150777,0.05014725,-0.092815675,-0.07120374,-0.08886185,0.4244965,-0.12254225,-0.056167826,0.120751716,-0.08072331,-0.08483455,-0.05653216,0.56842107,-0.09838656,-0.06079424,-0.10144153,-0.093568295,-0.06268985,-0.13130382,-0.10567915,0.0070733414,-0.14480719,0.81086236,-0.10163879,0.2710127,-0.057659455,-0.124300115,0.38684613,-0.064649016,-0.84294957,0.4432053,-0.09744255,0.97354025,0.25992715,-0.104859196,0.37748975,-0.13857728,-0.34099573,0.3962312,-0.080826886,0.06672251,-0.10227383,-0.20777641,-0.05845271,0.29501334,-0.1006545,-0.08521778,-0.6200861,0.17666076,-0.1075686,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.058390062,-0.059154127,-0.059709486,-0.060371567,-0.06097022,-0.061173018,-0.061562493,-0.061878715,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06268192,-0.06869581,-0.08684252,-0.0613941,-0.1007914,-0.07051628,-0.08007545,-0.07152144,-0.29540816,0.1786983,-0.07150777,0.34944695,-0.092815675,-0.07120374,0.53787744,0.21472575,-0.12254225,-0.056167826,0.076701604,-0.08072331,-0.08483455,-0.05653216,0.43676224,-0.09838656,-0.06079424,-0.10144153,-0.093568295,-0.06268985,0.5807208,-0.10567915,-0.061375577,-0.14480719,0.09853165,-0.10163879,0.21549799,-0.057659455,-0.124300115,-0.0142731555,-0.064649016,1.1488757,0.19118401,-0.09744255,0.6399253,1.1237329,-0.104859196,0.14309493,-0.13857728,0.36253917,0.082219966,-0.080826886,-0.19397761,-0.10227383,-0.20777641,-0.05845271,0.27810147,-0.1006545,-0.08521778,0.39563757,0.1080041,-0.1075686,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.058390062,-0.059154127,-0.059709486,-0.060371567,-0.06097022,-0.061173018,-0.061562493,-0.061878715,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06268192,-0.06869581,-0.08684252,-0.0613941,-0.1007914,-0.07051628,-0.08007545,-0.07152144,-0.8256065,-0.27302366,-0.07150777,-0.25614372,-0.092815675,-0.07120374,-0.25485384,-0.51520765,-0.12254225,-0.056167826,0.24338552,-0.08072331,-0.08483455,-0.05653216,-0.825327,-0.09838656,-0.06079424,-0.10144153,-0.093568295,-0.06268985,0.046118647,-0.10567915,-0.14870156,-0.14480719,-0.06509075,-0.10163879,0.024750743,-0.057659455,-0.124300115,-0.52431184,-0.064649016,0.40163285,-0.31856805,-0.09744255,-0.114808984,0.2752378,-0.104859196,-0.34553164,-0.13857728,-0.1372271,-0.30401257,-0.080826886,-0.18964705,-0.10227383,1.6085945,-0.05845271,-0.78482777,-0.1006545,-0.08521778,-0.07563953,-0.26109326,-0.1075686,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.058390062,-0.059154127,-0.059709486,-0.060371567,-0.06097022,-0.061173018,-0.061562493,-0.061878715,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06268192,-0.06869581,-0.08684252,-0.0613941,-0.1007914,-0.07051628,-0.08007545,-0.07152144,-0.89999694,0.61431694,-0.07150777,-0.050591357,-0.092815675,-0.07120374,0.45778942,0.27879885,2.5045512,-0.056167826,-0.27221784,-0.08072331,-0.08483455,-0.05653216,0.31918794,-0.09838656,-0.06079424,-0.10144153,-0.093568295,-0.06268985,0.36237758,-0.10567915,0.016771745,3.4155536,-0.36234105,-0.10163879,-0.19565326,-0.057659455,-0.124300115,-0.8314617,-0.064649016,0.118455075,-0.073731616,-0.09744255,-0.8705573,-0.199979,-0.104859196,-0.32228607,-0.13857728,-0.24180923,-0.13274966,-0.080826886,-0.3066126,-0.10227383,-0.20777641,-0.05845271,-0.5514092,-0.1006545,-0.08521778,-0.47618827,0.05729332,-0.1075686,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.058390062,-0.059154127,-0.059709486,-0.060371567,-0.06097022,-0.061173018,-0.061562493,-0.061878715,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06268192,-0.06869581,-0.08684252,-0.0613941,-0.1007914,-0.07051628,-0.08007545,-0.07152144,0.25100785,0.119882636,-0.07150777,0.3207174,-0.092815675,-0.07120374,-0.18077543,0.1402307,-0.12254225,-0.056167826,2.415313,-0.08072331,-0.08483455,-0.05653216,1.5501513,-0.09838656,-0.06079424,-0.10144153,-0.093568295,-0.06268985,1.4235567,-0.10567915,-0.056429006,-0.14480719,0.7322391,-0.10163879,-0.060649946,-0.057659455,-0.124300115,-0.3345657,-0.064649016,-0.19524053,-0.3403391,-0.09744255,-0.5705989,-0.18278345,-0.104859196,-0.17228228,-0.13857728,0.13233657,0.114768356,-0.080826886,-0.5699996,-0.10227383,-0.20777641,-0.05845271,0.7254512,-0.1006545,-0.08521778,0.45399183,0.52450615,-0.1075686,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.058390062,-0.059154127,-0.059709486,-0.060371567,-0.06097022,-0.061173018,-0.061562493,-0.061878715,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06268192,-0.06869581,-0.08684252,-0.0613941,-0.1007914,-0.07051628,-0.08007545,-0.07152144,0.18742722,-0.68581766,-0.07150777,-0.06976832,-0.092815675,-0.07120374,0.04018064,0.24020806,2.6744795,-0.056167826,-0.26405445,-0.08072331,-0.08483455,-0.05653216,0.29451254,-0.09838656,-0.06079424,-0.10144153,-0.093568295,-0.06268985,0.18352059,-0.10567915,0.13312858,-0.14480719,-0.05466732,-0.10163879,0.105045505,-0.057659455,-0.124300115,0.5741015,-0.064649016,1.0413711,0.37400436,-0.09744255,-1.0279124,0.49820706,-0.104859196,0.3998545,-0.13857728,0.41868073,0.11548218,-0.080826886,-0.3493897,-0.10227383,-0.20777641,-0.05845271,0.11084569,-0.1006545,-0.08521778,-0.27322945,0.7832658,-0.1075686,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.058390062,-0.059154127,-0.059709486,-0.060371567,-0.06097022,-0.061173018,-0.061562493,-0.061878715,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06268192,-0.06869581,-0.08684252,-0.0613941,-0.1007914,-0.07051628,-0.08007545,-0.07152144,-0.21293142,-0.09895233,-0.07150777,0.7873955,-0.092815675,-0.07120374,-0.20016427,0.39330155,-0.12254225,-0.056167826,0.6744589,-0.08072331,-0.08483455,-0.05653216,0.41031283,-0.09838656,-0.06079424,-0.10144153,-0.093568295,-0.06268985,-0.22177564,-0.10567915,0.0006792462,-0.14480719,0.42118472,-0.10163879,-0.14088577,-0.057659455,-0.124300115,0.059017364,-0.064649016,-0.35979024,0.28490627,-0.09744255,-0.06442694,-0.22263543,-0.104859196,0.1612338,-0.13857728,0.123074144,0.06682716,-0.080826886,-0.33417732,-0.10227383,-0.20777641,-0.05845271,0.6438892,-0.1006545,-0.08521778,-0.44560096,0.33333233,-0.1075686,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.058390062,-0.059154127,-0.059709486,-0.060371567,-0.06097022,-0.061173018,-0.061562493,-0.061878715,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06268192,-0.06869581,-0.08684252,-0.0613941,-0.1007914,-0.07051628,-0.08007545,-0.07152144,0.109804854,-0.5816599,-0.07150777,1.6263541,-0.092815675,-0.07120374,-0.016058354,-0.12557207,-0.12254225,-0.056167826,-0.2587689,-0.08072331,-0.08483455,-0.05653216,0.53103924,-0.09838656,-0.06079424,-0.10144153,-0.093568295,-0.06268985,0.33213532,-0.10567915,0.189148,-0.14480719,0.22557335,-0.10163879,0.068354815,-0.057659455,-0.124300115,-0.21325882,-0.064649016,0.32550648,0.42030624,-0.09744255,-0.3369723,-0.057555456,-0.104859196,0.6562321,-0.13857728,-0.15197004,0.07070255,-0.080826886,-0.27902332,-0.10227383,-0.20777641,-0.05845271,0.010774844,-0.1006545,-0.08521778,-0.33755866,0.24086337,-0.1075686,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.058390062,-0.059154127,-0.059709486,-0.060371567,-0.06097022,-0.061173018,-0.061562493,-0.061878715,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06268192,-0.06869581,-0.08684252,1.9665035,-0.1007914,-0.07051628,-0.08007545,-0.07152144,0.42818323,0.2553782,-0.07150777,0.5648341,-0.092815675,-0.07120374,0.65067595,0.6529089,-0.12254225,-0.056167826,0.6030191,-0.08072331,-0.08483455,-0.05653216,0.45772704,-0.09838656,-0.06079424,-0.10144153,-0.093568295,-0.06268985,0.6050128,-0.10567915,0.5053688,-0.14480719,1.0054,-0.10163879,0.84608066,-0.057659455,-0.124300115,-0.18435623,-0.064649016,1.1520486,0.37287304,-0.09744255,-0.32424295,0.27469352,0.9962839,0.68139535,-0.13857728,0.94311905,0.39789996,-0.080826886,1.1741333,-0.10227383,1.08309,-0.05845271,0.4318853,-0.1006545,-0.08521778,0.40683076,0.5128703,-0.1075686,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.058390062,-0.059154127,-0.059709486,-0.060371567,-0.06097022,-0.061173018,-0.061562493,-0.061878715,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06268192,-0.06869581,-0.08684252,-0.0613941,-0.1007914,-0.07051628,-0.08007545,-0.07152144,-0.6898384,-0.65499866,-0.07150777,-1.1105348,-0.092815675,-0.07120374,-0.5247535,-0.6062592,-0.12254225,-0.056167826,-0.10127794,-0.08072331,-0.08483455,-0.05653216,-0.696314,-0.09838656,-0.06079424,-0.10144153,-0.093568295,-0.06268985,-0.18948698,-0.10567915,-0.49011165,-0.14480719,-0.8671206,-0.10163879,-0.7197456,-0.057659455,-0.124300115,-0.898411,-0.064649016,-0.56241006,-1.0892793,-0.09744255,-0.2797969,-0.23909874,1.059632,-1.0804787,-0.13857728,0.14235358,-0.62869775,-0.080826886,-0.21000008,-0.10227383,-0.20777641,-0.05845271,-0.83416945,-0.1006545,-0.08521778,0.16316931,-0.44677696,-0.1075686,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.058390062,-0.059154127,-0.059709486,-0.060371567,-0.06097022,-0.061173018,-0.061562493,-0.061878715,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06268192,-0.06869581,-0.08684252,-0.0613941,-0.1007914,-0.07051628,-0.08007545,-0.07152144,-0.063361,-0.65038216,-0.07150777,-0.38883477,-0.092815675,-0.07120374,-0.59397316,-0.038892776,-0.12254225,-0.056167826,-0.17753315,-0.08072331,-0.08483455,-0.05653216,-0.033126343,-0.09838656,-0.06079424,-0.10144153,-0.093568295,-0.06268985,-0.5678938,-0.10567915,-0.09673884,-0.14480719,-0.07022199,-0.10163879,-0.41209865,-0.057659455,-0.124300115,-0.7687402,-0.064649016,-0.47111222,0.21098542,-0.09744255,-0.59339017,-0.28725624,-0.104859196,0.16953859,-0.13857728,-0.87749094,-0.01798563,-0.080826886,-0.71533746,-0.10227383,-0.20777641,-0.05845271,-0.067326844,-0.1006545,-0.08521778,-0.91054606,0.009926339,-0.1075686,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.058390062,-0.059154127,-0.059709486,-0.060371567,-0.06097022,-0.061173018,-0.061562493,-0.061878715,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06268192,-0.06869581,-0.08684252,-0.0613941,-0.1007914,-0.07051628,-0.08007545,-0.07152144,0.09755155,0.0481671,-0.07150777,0.43571103,-0.092815675,-0.07120374,0.07494786,0.51200825,-0.12254225,-0.056167826,0.41771275,-0.08072331,-0.08483455,-0.05653216,0.27197805,-0.09838656,-0.06079424,-0.10144153,-0.093568295,-0.06268985,-0.011528228,-0.10567915,0.5577994,-0.14480719,1.0420634,-0.10163879,0.928871,-0.057659455,-0.124300115,1.2917056,-0.064649016,0.089270785,-0.034197934,-0.09744255,0.41608796,0.15733103,-0.104859196,0.77990204,-0.13857728,0.9342502,0.8006433,-0.080826886,0.30037355,-0.10227383,-0.20777641,-0.05845271,0.8838908,-0.1006545,-0.08521778,0.149602,1.3474414,-0.1075686,0
