dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,544,TCGA,TCGA,1,1,0.00023633237,0.99976367
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,405,TCGA,TCGA,1,1,0.00035409912,0.9996459
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,18,CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,383,TCGA,TCGA,1,1,0.00039438138,0.9996056
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,33,CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,274,TCGA,TCGA,1,1,0.00031651967,0.9996835
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,499,TCGA,TCGA,1,1,0.00028887985,0.9997111
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,58,CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,571,TCGA,TCGA,1,1,7.6884084e-05,0.9999231
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,438,TCGA,TCGA,1,1,0.00017735196,0.9998227
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,171,TCGA,TCGA,1,1,0.00031142976,0.99968857
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,262,TCGA,TCGA,1,1,0.00019951654,0.9998005
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,516,TCGA,TCGA,1,1,0.00073307735,0.9992669
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,189,TCGA,TCGA,1,1,0.00030809233,0.9996919
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,370,TCGA,TCGA,1,1,0.00031199254,0.999688
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,464,TCGA,TCGA,1,1,0.00017151274,0.99982846
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,29,CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,168,TCGA,TCGA,1,1,0.00034718646,0.9996528
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,570,TCGA,TCGA,1,1,0.00011806287,0.999882
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,433,TCGA,TCGA,1,1,0.00012038689,0.9998796
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,534,TCGA,TCGA,1,1,0.0004930473,0.99950695
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,138,TCGA,TCGA,1,1,0.00013838283,0.9998616
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,28,CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,109,TCGA,TCGA,1,1,0.00013826365,0.9998617
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,385,TCGA,TCGA,1,1,0.00027924654,0.99972075
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,61,CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,244,TCGA,TCGA,1,1,0.0001779478,0.9998221
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,465,TCGA,TCGA,1,1,0.00054880633,0.9994512
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,503,TCGA,TCGA,1,1,0.0003550526,0.99964494
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,494,TCGA,TCGA,1,1,0.00051401724,0.99948597
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,204,TCGA,TCGA,1,1,0.00019653748,0.9998035
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,167,TCGA,TCGA,1,1,0.00018974517,0.9998103
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,30,CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,512,TCGA,TCGA,1,1,0.00046540372,0.9995346
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,445,TCGA,TCGA,1,1,0.0001522071,0.99984777
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,243,TCGA,TCGA,1,1,0.0003412272,0.99965876
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,175,TCGA,TCGA,1,1,0.00027386792,0.9997261
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,358,TCGA,TCGA,1,1,0.00014410327,0.9998559
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,575,TCGA,TCGA,1,1,0.00029807995,0.9997019
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,542,TCGA,TCGA,1,1,0.00038008037,0.9996199
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,427,TCGA,TCGA,1,1,0.00024920702,0.9997508
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,417,TCGA,TCGA,1,1,0.00051830645,0.9994817
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,398,TCGA,TCGA,1,1,0.00051401724,0.99948597
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,481,TCGA,TCGA,1,1,0.00010578705,0.99989414
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,16,CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,263,TCGA,TCGA,1,1,0.00036935433,0.99963063
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,282,TCGA,TCGA,1,1,0.00012443902,0.99987555
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,115,TCGA,TCGA,1,1,0.00015435221,0.9998456
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,478,TCGA,TCGA,1,1,0.00016126416,0.9998387
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,462,TCGA,TCGA,1,1,0.0002724382,0.99972755
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,473,TCGA,TCGA,1,1,0.00034456438,0.9996554
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,53,CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,141,TCGA,TCGA,1,1,0.0006312421,0.9993688
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,545,TCGA,TCGA,1,1,0.00016626931,0.9998337
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,540,TCGA,TCGA,1,1,0.00042345887,0.99957657
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,356,TCGA,TCGA,1,1,0.00017544528,0.9998246
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,565,TCGA,TCGA,1,1,0.00030046387,0.99969953
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,318,TCGA,TCGA,1,1,0.000103403356,0.9998965
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,228,TCGA,TCGA,1,1,0.00027768052,0.9997223
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,354,TCGA,TCGA,1,1,0.0002617151,0.9997383
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,292,TCGA,TCGA,1,1,0.00028830575,0.9997117
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,199,TCGA,TCGA,1,1,0.00017806697,0.99982196
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,126,TCGA,TCGA,1,1,0.00018605108,0.999814
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,293,TCGA,TCGA,1,1,0.00019939737,0.9998006
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,302,TCGA,TCGA,1,1,0.00020428299,0.99979573
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,164,TCGA,TCGA,1,1,0.0002234574,0.99977654
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,134,TCGA,TCGA,1,1,0.0002964112,0.9997036
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,333,TCGA,TCGA,1,1,0.00042393553,0.9995761
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,439,TCGA,TCGA,1,1,0.00013433082,0.99986565
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,76,CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,150,TCGA,TCGA,1,1,0.00012431983,0.99987566
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,546,TCGA,TCGA,1,1,0.00071414065,0.9992859
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,68,CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,226,TCGA,TCGA,1,1,0.00016019162,0.9998398
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,388,TCGA,TCGA,1,1,0.00016293254,0.99983704
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,513,TCGA,TCGA,1,1,0.00020702367,0.999793
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,255,TCGA,TCGA,1,1,0.00012515408,0.99987483
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,125,TCGA,TCGA,1,1,6.627597e-05,0.9999337
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,213,TCGA,TCGA,1,1,0.00013516506,0.9998648
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,411,TCGA,TCGA,1,1,0.00044371677,0.9995563
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,374,TCGA,TCGA,1,1,0.0001606683,0.9998393
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,341,TCGA,TCGA,1,1,0.00052783784,0.99947214
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,524,TCGA,TCGA,1,1,0.00015316048,0.9998468
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,25,CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,449,TCGA,TCGA,1,1,0.00010185397,0.9998982
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,119,TCGA,TCGA,1,1,0.00016734183,0.99983263
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,225,TCGA,TCGA,1,1,0.00011412986,0.9998858
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,195,TCGA,TCGA,1,1,0.00015840404,0.9998416
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,312,TCGA,TCGA,1,1,0.00013814447,0.99986184
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,541,TCGA,TCGA,1,1,0.00021952331,0.9997805
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,75,CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,376,TCGA,TCGA,1,1,0.00026004703,0.99973994
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,496,TCGA,TCGA,1,1,0.00028435249,0.9997156
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,36,CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,79,CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,349,TCGA,TCGA,1,1,0.00044967482,0.99955034
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,80,CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,533,TCGA,TCGA,1,1,0.00019856324,0.99980146
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,43,CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,252,TCGA,TCGA,1,1,0.00022358663,0.9997764
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,304,TCGA,TCGA,1,1,0.000100185374,0.99989986
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,506,TCGA,TCGA,1,1,0.00042250552,0.9995775
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,161,TCGA,TCGA,1,1,0.0003185813,0.9996814
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,232,TCGA,TCGA,1,1,0.00027339134,0.9997266
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,191,TCGA,TCGA,1,1,0.00034415795,0.99965584
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,572,TCGA,TCGA,1,1,0.00023454886,0.99976546
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,450,TCGA,TCGA,1,1,0.00015149206,0.9998485
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,49,CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,187,TCGA,TCGA,1,1,0.00055023597,0.9994498
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,41,CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,347,TCGA,TCGA,1,1,0.00024205448,0.99975795
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,497,TCGA,TCGA,1,1,0.0002436042,0.9997564
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,424,TCGA,TCGA,1,1,0.0006379126,0.9993621
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,490,TCGA,TCGA,1,1,0.00019284344,0.9998072
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,70,CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,103,CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,576,TCGA,TCGA,1,1,0.00018974517,0.9998103
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,256,TCGA,TCGA,1,1,0.0013991323,0.99860084
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,419,TCGA,TCGA,1,1,0.00035100034,0.999649
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,384,TCGA,TCGA,1,1,0.00085602596,0.99914396
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,211,TCGA,TCGA,1,1,9.976822e-05,0.9999002
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,259,TCGA,TCGA,1,1,0.0001800928,0.99981993
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,316,TCGA,TCGA,1,1,0.00033502947,0.99966496
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,585,TCGA,TCGA,1,1,0.00011740736,0.9998826
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,107,CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,72,CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,416,TCGA,TCGA,1,1,0.00028268452,0.9997173
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,579,TCGA,TCGA,1,1,0.00012420065,0.9998758
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,35,CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,10,CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,455,TCGA,TCGA,1,1,0.0002992719,0.9997007
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,62,CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,507,TCGA,TCGA,1,1,0.00038055706,0.9996194
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,418,TCGA,TCGA,1,1,0.00019486921,0.99980515
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,84,CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,408,TCGA,TCGA,1,1,0.00035815133,0.99964184
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,89,CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,111,TCGA,TCGA,1,1,0.00011949304,0.99988055
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,229,TCGA,TCGA,1,1,0.00015768902,0.9998423
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,488,TCGA,TCGA,1,1,0.0002051171,0.9997949
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,77,CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,95,CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
