dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,128,TCGA,TCGA,1,1,0.0015295944,0.9984704
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,469,TCGA,TCGA,1,1,0.0052117114,0.9947883
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,237,TCGA,TCGA,1,1,0.016203351,0.98379666
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,313,TCGA,TCGA,1,1,0.004314768,0.9956852
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,412,TCGA,TCGA,1,1,0.005042222,0.9949578
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,163,TCGA,TCGA,1,1,0.031456903,0.9685431
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,137,TCGA,TCGA,1,1,0.0035282047,0.9964718
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,188,TCGA,TCGA,1,1,0.0039328476,0.99606717
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,246,TCGA,TCGA,1,1,0.0037485335,0.99625146
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,509,TCGA,TCGA,1,1,0.0031065198,0.99689347
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,131,TCGA,TCGA,1,1,0.0006669759,0.999333
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,217,TCGA,TCGA,1,1,0.0068018385,0.99319816
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,530,TCGA,TCGA,1,1,0.009541824,0.9904582
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,527,TCGA,TCGA,1,1,0.0051105246,0.9948895
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,269,TCGA,TCGA,1,1,0.005412828,0.9945872
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,218,TCGA,TCGA,1,1,0.009277344,0.99072266
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,432,TCGA,TCGA,1,1,0.0077065118,0.9922935
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,578,TCGA,TCGA,1,1,0.009458717,0.9905413
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,81,CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,116,TCGA,TCGA,1,1,0.013656825,0.9863432
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,179,TCGA,TCGA,1,1,0.0015676791,0.99843234
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,443,TCGA,TCGA,1,1,0.0030038506,0.99699616
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,97,CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,132,TCGA,TCGA,1,1,0.00086269673,0.9991373
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,186,TCGA,TCGA,1,1,0.005794901,0.9942051
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,296,TCGA,TCGA,1,1,0.004632209,0.99536777
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,283,TCGA,TCGA,1,1,0.015061574,0.98493844
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,568,TCGA,TCGA,1,1,0.0053672995,0.9946327
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,38,CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,7,CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,498,TCGA,TCGA,1,1,0.01580521,0.9841948
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,444,TCGA,TCGA,1,1,0.005519046,0.99448097
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,539,TCGA,TCGA,1,1,0.0068056276,0.9931944
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,561,TCGA,TCGA,1,1,0.005651786,0.9943482
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,42,CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,222,TCGA,TCGA,1,1,0.007240903,0.9927591
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,17,CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,291,TCGA,TCGA,1,1,0.0014715097,0.9985285
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,22,CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,15,CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,357,TCGA,TCGA,1,1,0.0032012272,0.99679875
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,379,TCGA,TCGA,1,1,0.014565737,0.98543423
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,157,TCGA,TCGA,1,1,0.0071424213,0.9928576
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,90,CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,106,CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,231,TCGA,TCGA,1,1,0.0031027177,0.9968973
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,105,CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,377,TCGA,TCGA,1,1,0.013513823,0.9864862
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,440,TCGA,TCGA,1,1,0.0019740644,0.99802595
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,528,TCGA,TCGA,1,1,0.0061133974,0.9938866
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,190,TCGA,TCGA,1,1,0.0022119507,0.9977881
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,367,TCGA,TCGA,1,1,0.016601562,0.98339844
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,73,CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,574,TCGA,TCGA,1,1,0.0033514353,0.99664855
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,335,TCGA,TCGA,1,1,0.009606947,0.99039304
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,270,TCGA,TCGA,1,1,0.01460333,0.9853967
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,198,TCGA,TCGA,1,1,0.008054675,0.9919453
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,9,CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,251,TCGA,TCGA,1,1,0.0043413574,0.99565864
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,463,TCGA,TCGA,1,1,0.0044287113,0.9955713
