rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR5W2,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_FRY,rnaseq_gene__GENE_HPVC1,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_OR2W5,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_OR5A2,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR6C68,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_SRY,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_KRTAP10-7,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR2G6,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_SPAG11A,rnaseq_gene__GENE_OR8B4,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_IL4R,methylation_gene__GENE_SKIL,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_MAGEB3,target
-0.030400895,-0.06940588,-0.07421895,-0.030400895,-0.04756436,-0.04061949,-0.08720162,-0.083192356,-0.030400895,-0.14370757,-0.030400895,-0.09654722,-0.040199555,-0.07234395,-0.035875507,-0.08606776,-0.061702468,-0.044386145,-0.11696981,-0.030400896,-0.084201984,-0.039873518,-0.06925289,-0.030400893,-0.078748696,-0.059134748,-0.05234718,0.20487729,0.41638198,-0.175216,-0.04067079,-0.06427042,-0.09926551,-0.05562216,-0.074266955,-0.067629814,-0.042821996,0.4284248,-0.13939492,-0.048862178,-0.16757613,-0.16951889,-0.08561648,-0.10272443,-0.054121792,-0.07527141,-0.6122991,-0.050438117,-0.050521668,-0.08795058,-0.12371241,-0.14741206,0.037893947,-0.071920976,-0.124685876,3.78647,-0.13944355,-0.13158298,-0.16218084,-0.24495542,-0.26536903,-0.1885197,-0.25247434,-0.12339336,-0.062246185,2.1652184,-0.07316671,1.5455004,-0.08846551,-0.08303952,-0.23340689,-0.030400898,-0.13838363,-0.18716085,-0.06418999,0.052905172,-0.18899952,-0.061940223,-0.118806034,-0.09939945,-0.07638114,0.746097,-0.117310815,-0.06780475,0.43290702,-0.04597636,-0.10430648,-0.078787245,0.1843099,-0.067872696,-0.09172271,-0.09630276,-0.08408102,-0.11066106,0.078822196,-0.13230142,0.007041025,-0.110764034,-0.18492761,-0.19023986,0
-0.030400895,-0.06940588,-0.07421895,-0.030400895,-0.04756436,-0.04061949,-0.08720162,-0.083192356,-0.030400895,-0.14370757,-0.030400895,-0.09654722,-0.040199555,-0.07234395,-0.035875507,-0.08606776,-0.061702468,-0.044386145,-0.11696981,-0.030400896,-0.084201984,-0.039873518,-0.06925289,-0.030400893,-0.078748696,-0.059134748,-0.05234718,0.09354478,0.198001,1.1556035,-0.04067079,-0.06427042,-0.09926551,-0.05562216,-0.074266955,-0.067629814,-0.042821996,-0.4280361,-0.13939492,-0.1957288,-0.16757613,-0.16951889,-0.08561648,-0.10272443,-0.33871236,-0.07527141,-0.40670833,-0.050438117,-0.050521668,-0.08795058,-0.12371241,-0.14741206,0.039620735,-0.071920976,-0.124685876,1.3593142,-0.13944355,-0.13158298,-0.16218084,-0.2841095,-0.35738736,-0.1885197,-0.25247434,-0.12339336,-0.062246185,0.24719307,-0.07316671,-0.19387476,-0.08846551,-0.08303952,-0.18371873,-0.030400898,-0.13838363,-0.18716085,-0.06418999,-0.45566273,-0.18899952,-0.061940223,-0.118806034,-0.09939945,-0.07638114,-0.007952713,-0.117310815,-0.06780475,-0.09313406,-0.04597636,-0.10430648,-0.078787245,-0.23312667,-0.067872696,-0.09172271,-0.09630276,-0.08408102,-0.11066106,-0.23134574,-0.33668002,0.02573381,-0.110764034,-0.18492761,-0.19023986,0
-0.030400895,-0.06940588,-0.07421895,-0.030400895,-0.04756436,-0.04061949,-0.08720162,-0.083192356,-0.030400895,-0.14370757,-0.030400895,-0.09654722,-0.040199555,-0.07234395,-0.035875507,-0.08606776,-0.061702468,-0.044386145,-0.11696981,-0.030400896,-0.084201984,-0.039873518,-0.06925289,-0.030400893,-0.078748696,-0.059134748,-0.05234718,0.12378652,0.3981826,-0.175216,-0.04067079,-0.06427042,-0.09926551,-0.05562216,-0.074266955,-0.067629814,-0.042821996,-0.34155756,-0.13939492,-0.058978356,-0.16757613,-0.16951889,-0.08561648,-0.10272443,-0.019076576,-0.07527141,0.49435595,-0.050438117,-0.050521668,-0.08795058,-0.12371241,-0.14741206,-0.13749969,-0.071920976,-0.124685876,0.12027193,-0.13944355,-0.13158298,-0.16218084,-0.2013591,-0.5940925,-0.1885197,-0.25247434,-0.12339336,-0.062246185,-0.19697104,-0.07316671,-0.19387476,-0.08846551,-0.08303952,-0.006803536,-0.030400898,-0.13838363,-0.18716085,-0.06418999,-0.05933543,-0.18899952,-0.061940223,-0.118806034,-0.09939945,-0.07638114,0.063301265,-0.117310815,-0.06780475,-0.19124396,-0.04597636,-0.10430648,-0.078787245,-0.03890393,-0.067872696,-0.09172271,-0.09630276,-0.08408102,-0.11066106,-0.29140127,-0.3538613,0.109627314,-0.110764034,-0.18492761,-0.19023986,0
-0.030400895,-0.06940588,-0.07421895,-0.030400895,-0.04756436,-0.04061949,-0.08720162,-0.083192356,-0.030400895,-0.14370757,-0.030400895,-0.09654722,-0.040199555,-0.07234395,-0.035875507,-0.08606776,-0.061702468,-0.044386145,-0.11696981,-0.030400896,-0.084201984,-0.039873518,-0.06925289,-0.030400893,-0.078748696,-0.059134748,-0.05234718,-0.13184482,-0.28043783,-0.175216,-0.04067079,-0.06427042,-0.09926551,-0.05562216,-0.074266955,-0.067629814,-0.042821996,-0.30664104,-0.13939492,-0.27755174,-0.16757613,-0.16951889,-0.08561648,-0.10272443,-0.22646172,-0.07527141,1.5573666,-0.050438117,-0.050521668,-0.08795058,-0.12371241,-0.14741206,-0.0721235,-0.071920976,-0.124685876,-0.029950162,-0.13944355,-0.13158298,-0.16218084,-0.23054996,-0.6191561,-0.1885197,-0.25247434,-0.12339336,-0.062246185,-0.20337465,-0.07316671,-0.19387476,-0.08846551,-0.08303952,-0.7594769,-0.030400898,-0.13838363,-0.18716085,-0.06418999,-0.5164683,-0.18899952,-0.061940223,-0.118806034,-0.09939945,-0.07638114,-0.45180374,-0.117310815,-0.06780475,6.6604404,-0.04597636,2.430366,-0.078787245,-0.09283425,-0.067872696,-0.09172271,-0.09630276,-0.08408102,-0.11066106,-0.31627673,-0.5942714,0.013795041,-0.110764034,-0.18492761,-0.19023986,0
-0.030400895,-0.06940588,-0.07421895,-0.030400895,-0.04756436,-0.04061949,-0.08720162,-0.083192356,-0.030400895,-0.14370757,-0.030400895,-0.09654722,-0.040199555,-0.07234395,-0.035875507,-0.08606776,-0.061702468,-0.044386145,-0.11696981,-0.030400896,-0.084201984,-0.039873518,-0.06925289,-0.030400893,-0.078748696,-0.059134748,-0.05234718,0.9512857,-0.13987646,-0.175216,-0.04067079,-0.06427042,-0.09926551,-0.05562216,-0.074266955,-0.067629814,-0.042821996,-0.5557415,-0.13939492,-0.32087052,-0.16757613,-0.16951889,-0.08561648,-0.10272443,-0.17574339,-0.07527141,-1.2656302,-0.050438117,-0.050521668,-0.08795058,-0.12371241,-0.14741206,0.033389155,-0.071920976,-0.124685876,0.81920063,-0.13944355,-0.13158298,-0.16218084,-0.24390227,-0.8314879,-0.1885197,-0.25247434,-0.12339336,-0.062246185,-0.2384422,-0.07316671,-0.19387476,-0.08846551,-0.08303952,-0.89102304,-0.030400898,-0.13838363,-0.18716085,-0.06418999,-0.697546,-0.18899952,-0.061940223,-0.118806034,-0.09939945,-0.07638114,-0.45696518,-0.117310815,-0.06780475,-0.13372165,-0.04597636,-0.10430648,-0.078787245,-0.17413975,-0.067872696,-0.09172271,-0.09630276,-0.08408102,-0.11066106,0.07752384,-0.77646077,0.2834002,-0.110764034,2.8385875,-0.19023986,0
-0.030400895,-0.06940588,-0.07421895,-0.030400895,-0.04756436,-0.04061949,-0.08720162,-0.083192356,-0.030400895,-0.14370757,-0.030400895,-0.09654722,-0.040199555,-0.07234395,-0.035875507,-0.08606776,-0.061702468,-0.044386145,-0.11696981,-0.030400896,-0.084201984,-0.039873518,-0.06925289,-0.030400893,-0.078748696,-0.059134748,-0.05234718,0.20405893,-0.042768855,-0.175216,-0.04067079,-0.06427042,-0.09926551,-0.05562216,-0.074266955,-0.067629814,-0.042821996,-0.26309407,-0.13939492,-0.104785524,-0.16757613,-0.16951889,-0.08561648,-0.10272443,-0.17470695,-0.07527141,0.29888517,-0.050438117,-0.050521668,-0.08795058,-0.12371241,-0.14741206,0.20509607,-0.071920976,-0.124685876,1.0176549,-0.13944355,-0.13158298,-0.16218084,-0.24116331,0.12977852,-0.1885197,-0.25247434,-0.12339336,-0.062246185,-0.23399562,-0.07316671,-0.19387476,-0.08846551,-0.08303952,0.20044819,-0.030400898,10.304452,-0.18716085,-0.06418999,-0.36191335,-0.18899952,-0.061940223,-0.118806034,-0.09939945,-0.07638114,-0.19072168,-0.117310815,-0.06780475,-0.28120837,-0.04597636,-0.10430648,-0.078787245,-0.058217756,-0.067872696,-0.09172271,-0.09630276,-0.08408102,-0.11066106,-0.2223619,-0.1948997,-0.08767418,-0.110764034,-0.18492761,-0.19023986,0
-0.030400895,-0.06940588,-0.07421895,-0.030400895,-0.04756436,-0.04061949,-0.08720162,-0.083192356,-0.030400895,-0.14370757,-0.030400895,-0.09654722,-0.040199555,-0.07234395,-0.035875507,-0.08606776,-0.061702468,-0.044386145,-0.11696981,-0.030400896,-0.084201984,-0.039873518,-0.06925289,-0.030400893,-0.078748696,-0.059134748,-0.05234718,0.16400336,-0.10592618,-0.175216,-0.04067079,-0.06427042,-0.09926551,-0.05562216,-0.074266955,-0.067629814,-0.042821996,-0.15941237,-0.13939492,-0.08739979,-0.16757613,-0.16951889,-0.08561648,-0.10272443,0.07048156,-0.07527141,-1.2656302,-0.050438117,-0.050521668,-0.08795058,-0.12371241,-0.14741206,-0.19565083,-0.071920976,-0.124685876,-0.5549536,-0.13944355,-0.13158298,-0.16218084,-0.18625115,0.09149011,2.07237,-0.25247434,-0.12339336,-0.062246185,-0.2431918,-0.07316671,-0.19387476,-0.08846551,-0.08303952,-0.099129386,-0.030400898,-0.13838363,-0.18716085,-0.06418999,0.4489092,-0.18899952,-0.061940223,-0.118806034,-0.09939945,-0.07638114,0.28069627,-0.117310815,-0.06780475,0.05604106,-0.04597636,-0.10430648,-0.078787245,8.406941,-0.067872696,-0.09172271,-0.09630276,-0.08408102,-0.11066106,0.11319364,0.81405777,-2.0428593,-0.110764034,-0.18492761,-0.19023986,0
-0.030400895,-0.06940588,-0.07421895,-0.030400895,-0.04756436,-0.04061949,-0.08720162,-0.083192356,-0.030400895,-0.14370757,-0.030400895,-0.09654722,-0.040199555,-0.07234395,-0.035875507,-0.08606776,-0.061702468,-0.044386145,-0.11696981,-0.030400896,-0.084201984,-0.039873518,-0.06925289,-0.030400893,-0.078748696,-0.059134748,-0.05234718,-0.30741948,-0.13641877,-0.175216,-0.04067079,-0.06427042,-0.09926551,-0.05562216,-0.074266955,-0.067629814,-0.042821996,-0.24929523,-0.13939492,-0.24039744,-0.16757613,-0.16951889,-0.08561648,-0.10272443,-0.03172877,-0.07527141,1.0461247,-0.050438117,-0.050521668,-0.08795058,-0.12371241,-0.14741206,-0.31575397,-0.071920976,-0.124685876,-0.34608775,-0.13944355,-0.13158298,1.8316425,-0.23278904,0.70445126,-0.1885197,-0.25247434,-0.12339336,-0.062246185,-0.21081412,-0.07316671,1.6484779,-0.08846551,-0.08303952,-0.63189906,-0.030400898,-0.13838363,-0.18716085,-0.06418999,-0.38934097,-0.18899952,-0.061940223,-0.118806034,-0.09939945,-0.07638114,-0.22584349,-0.117310815,-0.06780475,-0.27464306,-0.04597636,-0.10430648,-0.078787245,-0.13258845,-0.067872696,-0.09172271,-0.09630276,-0.08408102,-0.11066106,-0.29524413,-0.22617845,0.4676087,-0.110764034,-0.18492761,-0.19023986,0
-0.030400895,-0.06940588,-0.07421895,-0.030400895,-0.04756436,-0.04061949,-0.08720162,-0.083192356,-0.030400895,-0.14370757,-0.030400895,-0.09654722,-0.040199555,-0.07234395,-0.035875507,-0.08606776,-0.061702468,-0.044386145,-0.11696981,-0.030400896,-0.084201984,-0.039873518,-0.06925289,-0.030400893,-0.078748696,-0.059134748,-0.05234718,-0.56858724,-0.09045167,-0.175216,-0.04067079,-0.06427042,-0.09926551,-0.05562216,-0.074266955,-0.067629814,-0.042821996,-0.21144183,-0.13939492,-0.03588772,-0.16757613,-0.16951889,-0.08561648,-0.10272443,-0.18505153,-0.07527141,0.6793038,-0.050438117,-0.050521668,-0.08795058,-0.12371241,-0.14741206,0.34609553,-0.071920976,-0.124685876,-0.27546263,-0.13944355,-0.13158298,-0.16218084,-0.28773016,-0.42969275,-0.1885197,2.1247087,-0.12339336,-0.062246185,-0.19897507,-0.07316671,-0.19387476,-0.08846551,-0.08303952,-0.30073485,-0.030400898,-0.13838363,-0.18716085,-0.06418999,-0.41214356,-0.18899952,-0.061940223,-0.118806034,-0.09939945,-0.07638114,-0.37017572,-0.117310815,-0.06780475,0.02303326,-0.04597636,-0.10430648,-0.078787245,-0.13940047,-0.067872696,-0.09172271,-0.09630276,-0.08408102,-0.11066106,-0.2296287,0.22171588,0.51831853,-0.110764034,-0.18492761,-0.19023986,0
-0.030400895,-0.06940588,-0.07421895,-0.030400895,-0.04756436,-0.04061949,-0.08720162,-0.083192356,-0.030400895,-0.14370757,-0.030400895,-0.09654722,-0.040199555,-0.07234395,-0.035875507,-0.08606776,-0.061702468,-0.044386145,-0.11696981,-0.030400896,-0.084201984,-0.039873518,-0.06925289,-0.030400893,-0.078748696,-0.059134748,-0.05234718,-0.14584865,-0.2382645,-0.175216,-0.04067079,-0.06427042,-0.09926551,-0.05562216,-0.074266955,-0.067629814,-0.042821996,0.13262467,-0.13939492,-0.118786916,-0.16757613,-0.16951889,-0.08561648,-0.10272443,-0.06197774,-0.07527141,-0.90844953,-0.050438117,-0.050521668,-0.08795058,-0.12371241,-0.14741206,-0.0430809,-0.071920976,-0.124685876,-0.33231264,-0.13944355,-0.13158298,-0.16218084,-0.21254359,0.14917779,-0.1885197,-0.25247434,-0.12339336,-0.062246185,-0.19979835,-0.07316671,-0.19387476,-0.08846551,-0.08303952,0.13384536,-0.030400898,-0.13838363,-0.18716085,-0.06418999,1.7106448,-0.18899952,-0.061940223,-0.118806034,-0.09939945,-0.07638114,-0.24159858,-0.117310815,-0.06780475,-0.07077304,-0.04597636,-0.10430648,-0.078787245,-0.15149282,-0.067872696,-0.09172271,-0.09630276,-0.08408102,-0.11066106,-0.1505952,0.02294366,0.35146484,-0.110764034,-0.18492761,-0.19023986,0
-0.030400895,-0.06940588,-0.07421895,-0.030400895,-0.04756436,-0.04061949,-0.08720162,-0.083192356,-0.030400895,-0.14370757,-0.030400895,-0.09654722,-0.040199555,-0.07234395,-0.035875507,-0.08606776,-0.061702468,-0.044386145,-0.11696981,-0.030400896,-0.084201984,-0.039873518,-0.06925289,-0.030400893,-0.078748696,-0.059134748,-0.05234718,-0.20830673,-0.15663032,-0.175216,-0.04067079,-0.06427042,-0.09926551,-0.05562216,-0.074266955,-0.067629814,-0.042821996,0.07517534,-0.13939492,-0.057288047,-0.16757613,-0.16951889,-0.08561648,-0.10272443,0.022722257,-0.07527141,1.5212092,-0.050438117,-0.050521668,-0.08795058,-0.12371241,-0.14741206,-0.065940306,-0.071920976,-0.124685876,-0.31257173,-0.13944355,-0.13158298,-0.16218084,-0.21617407,-0.0024683934,-0.1885197,-0.25247434,-0.12339336,-0.062246185,-0.19472389,-0.07316671,-0.19387476,-0.08846551,-0.08303952,-0.18593055,-0.030400898,-0.13838363,-0.18716085,-0.06418999,0.38180804,-0.18899952,-0.061940223,-0.118806034,-0.09939945,-0.07638114,0.05516174,-0.117310815,-0.06780475,-0.06934693,-0.04597636,-0.10430648,-0.078787245,-0.03343851,-0.067872696,-0.09172271,-0.09630276,-0.08408102,-0.11066106,-0.21643424,-0.08201298,0.50095344,-0.110764034,-0.18492761,-0.19023986,0
-0.030400895,-0.06940588,-0.07421895,-0.030400895,-0.04756436,-0.04061949,-0.08720162,-0.083192356,-0.030400895,-0.14370757,-0.030400895,-0.09654722,-0.040199555,-0.07234395,-0.035875507,-0.08606776,-0.061702468,-0.044386145,-0.11696981,-0.030400896,-0.084201984,-0.039873518,-0.06925289,-0.030400893,-0.078748696,-0.059134748,-0.05234718,0.14097524,-0.17039815,-0.175216,-0.04067079,-0.06427042,-0.09926551,-0.05562216,-0.074266955,-0.067629814,-0.042821996,0.603943,-0.13939492,-0.027669493,-0.16757613,-0.16951889,-0.08561648,-0.10272443,-0.1353084,-0.07527141,0.29810193,-0.050438117,-0.050521668,-0.08795058,-0.12371241,-0.14741206,-0.386742,-0.071920976,-0.124685876,-0.5290784,-0.13944355,-0.13158298,-0.16218084,-0.23044592,0.25236857,-0.1885197,-0.25247434,-0.12339336,-0.062246185,4.236434,-0.07316671,-0.19387476,-0.08846551,-0.08303952,-0.12949593,-0.030400898,0.8144385,-0.18716085,-0.06418999,-0.25702724,-0.18899952,-0.061940223,-0.118806034,-0.09939945,-0.07638114,0.11998783,-0.117310815,-0.06780475,0.108994916,-0.04597636,-0.10430648,-0.078787245,-0.15204705,-0.067872696,-0.09172271,-0.09630276,-0.08408102,-0.11066106,-0.0048015425,-0.56461257,0.5250643,-0.110764034,-0.18492761,-0.19023986,0
-0.030400895,-0.06940588,-0.07421895,-0.030400895,-0.04756436,-0.04061949,-0.08720162,-0.083192356,-0.030400895,-0.14370757,-0.030400895,-0.09654722,-0.040199555,-0.07234395,-0.035875507,-0.08606776,-0.061702468,-0.044386145,-0.11696981,-0.030400896,-0.084201984,-0.039873518,-0.06925289,-0.030400893,-0.078748696,-0.059134748,-0.05234718,0.0,0.0,-0.175216,-0.04067079,-0.06427042,-0.09926551,-0.05562216,-0.074266955,-0.067629814,-0.042821996,0.0,-0.13939492,0.0,-0.16757613,-0.16951889,-0.08561648,-0.10272443,0.0,-0.07527141,1.3093702,-0.050438117,-0.050521668,-0.08795058,4.3065834,-0.14741206,0.0,-0.071920976,-0.124685876,0.0,-0.13944355,-0.13158298,-0.16218084,0.0,0.0,-0.1885197,-0.25247434,5.7717986,-0.062246185,0.0,-0.07316671,-0.19387476,-0.08846551,-0.08303952,0.0,-0.030400898,-0.13838363,-0.18716085,-0.06418999,0.0,-0.18899952,-0.061940223,-0.118806034,-0.09939945,-0.07638114,0.0,-0.117310815,-0.06780475,0.0,-0.04597636,-0.10430648,-0.078787245,0.0,-0.067872696,-0.09172271,-0.09630276,-0.08408102,-0.11066106,0.0,0.0,0.0,-0.110764034,-0.18492761,-0.19023986,0
-0.030400895,-0.06940588,-0.07421895,-0.030400895,-0.04756436,-0.04061949,-0.08720162,-0.083192356,-0.030400895,-0.14370757,-0.030400895,-0.09654722,-0.040199555,-0.07234395,-0.035875507,-0.08606776,-0.061702468,-0.044386145,-0.11696981,-0.030400896,-0.084201984,-0.039873518,-0.06925289,-0.030400893,-0.078748696,-0.059134748,-0.05234718,-0.12301788,0.07515056,-0.175216,-0.04067079,-0.06427042,-0.09926551,-0.05562216,-0.074266955,-0.067629814,-0.042821996,-0.10237831,-0.13939492,-0.1504287,-0.16757613,-0.16951889,-0.08561648,-0.10272443,0.020716745,-0.07527141,-1.2656302,-0.050438117,-0.050521668,-0.08795058,-0.12371241,-0.14741206,-0.362267,-0.071920976,-0.124685876,-0.33020052,-0.13944355,-0.13158298,-0.16218084,-0.27778843,-0.027449729,-0.1885197,-0.25247434,-0.12339336,-0.062246185,-0.21287435,-0.07316671,-0.19387476,-0.08846551,-0.08303952,-0.11497893,-0.030400898,-0.13838363,-0.18716085,-0.06418999,-0.31106663,-0.18899952,-0.061940223,-0.118806034,-0.09939945,-0.07638114,-0.09615176,-0.117310815,-0.06780475,0.06033975,-0.04597636,-0.10430648,-0.078787245,-0.08796066,-0.067872696,-0.09172271,-0.09630276,-0.08408102,-0.11066106,-0.4029567,-0.51118404,0.5220579,-0.110764034,-0.18492761,-0.19023986,0
-0.030400895,-0.06940588,-0.07421895,-0.030400895,-0.04756436,-0.04061949,-0.08720162,-0.083192356,-0.030400895,-0.14370757,-0.030400895,-0.09654722,-0.040199555,-0.07234395,-0.035875507,1.7243005,-0.061702468,-0.044386145,-0.11696981,-0.030400896,-0.084201984,-0.039873518,-0.06925289,-0.030400893,-0.078748696,-0.059134748,-0.05234718,1.5407443,-0.23900355,-0.175216,-0.04067079,-0.06427042,-0.09926551,-0.05562216,-0.074266955,-0.067629814,-0.042821996,-0.7238347,-0.13939492,-0.24839233,-0.16757613,-0.16951889,-0.08561648,-0.10272443,-0.21814792,-0.07527141,-1.2656302,-0.050438117,-0.050521668,-0.08795058,-0.12371241,-0.14741206,-0.109991774,-0.071920976,-0.124685876,0.120570615,-0.13944355,-0.13158298,-0.16218084,-0.25511214,-0.69624174,-0.1885197,-0.25247434,-0.12339336,-0.062246185,-0.22794229,-0.07316671,-0.19387476,-0.08846551,-0.08303952,-0.715642,-0.030400898,-0.13838363,-0.18716085,-0.06418999,-0.6910931,-0.18899952,-0.061940223,-0.118806034,-0.09939945,-0.07638114,-0.253617,-0.117310815,-0.06780475,-0.21176551,-0.04597636,-0.10430648,-0.078787245,-0.2642127,-0.067872696,-0.09172271,-0.09630276,-0.08408102,-0.11066106,-0.18819156,-0.44843146,0.30667484,-0.110764034,-0.18492761,-0.19023986,0
-0.030400895,-0.06940588,-0.07421895,-0.030400895,-0.04756436,-0.04061949,-0.08720162,-0.083192356,-0.030400895,-0.14370757,-0.030400895,-0.09654722,-0.040199555,-0.07234395,-0.035875507,-0.08606776,-0.061702468,-0.044386145,-0.11696981,-0.030400896,-0.084201984,-0.039873518,-0.06925289,-0.030400893,-0.078748696,-0.059134748,-0.05234718,-0.4007337,0.11831372,-0.175216,-0.04067079,-0.06427042,-0.09926551,-0.05562216,-0.074266955,-0.067629814,-0.042821996,-0.1844835,-0.13939492,-0.15195651,-0.16757613,-0.16951889,-0.08561648,-0.10272443,-0.19394284,-0.07527141,-0.013040702,-0.050438117,-0.050521668,-0.08795058,-0.12371241,-0.14741206,-0.086712934,-0.071920976,-0.124685876,0.5169347,-0.13944355,-0.13158298,-0.16218084,-0.24320033,-0.011355152,-0.1885197,-0.25247434,-0.12339336,-0.062246185,-0.22004052,-0.07316671,-0.19387476,-0.08846551,-0.08303952,-0.942715,-0.030400898,-0.13838363,-0.18716085,-0.06418999,-0.62761307,-0.18899952,-0.061940223,-0.118806034,-0.09939945,-0.07638114,-0.32805303,-0.117310815,-0.06780475,-0.31678388,-0.04597636,-0.10430648,-0.078787245,-0.21486416,-0.067872696,-0.09172271,-0.09630276,-0.08408102,-0.11066106,-0.28119594,-0.06725184,0.0023167243,-0.110764034,-0.18492761,-0.19023986,0
-0.030400895,-0.06940588,-0.07421895,-0.030400895,-0.04756436,-0.04061949,-0.08720162,-0.083192356,-0.030400895,-0.14370757,-0.030400895,-0.09654722,-0.040199555,-0.07234395,-0.035875507,-0.08606776,-0.061702468,-0.044386145,-0.11696981,-0.030400896,-0.084201984,-0.039873518,-0.06925289,-0.030400893,-0.078748696,-0.059134748,-0.05234718,0.6198103,0.33579177,-0.175216,-0.04067079,-0.06427042,-0.09926551,-0.05562216,-0.074266955,-0.067629814,-0.042821996,-0.26858047,-0.13939492,0.17329161,-0.16757613,-0.16951889,-0.08561648,-0.10272443,-0.21760865,-0.07527141,0.16270562,-0.050438117,-0.050521668,-0.08795058,-0.12371241,-0.14741206,-0.1359943,-0.071920976,-0.124685876,0.17146432,-0.13944355,-0.13158298,-0.16218084,-0.21154413,-0.52292365,-0.1885197,-0.25247434,-0.12339336,-0.062246185,-0.21415937,-0.07316671,-0.19387476,-0.08846551,-0.08303952,-0.11389501,-0.030400898,-0.13838363,-0.18716085,-0.06418999,-0.28737813,-0.18899952,-0.061940223,-0.118806034,-0.09939945,-0.07638114,0.19241723,-0.117310815,-0.06780475,0.16957478,-0.04597636,-0.10430648,-0.078787245,-0.11814558,-0.067872696,-0.09172271,-0.09630276,-0.08408102,-0.11066106,0.2802342,-0.6059157,0.3787679,-0.110764034,-0.18492761,-0.19023986,1
