rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR5W2,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_FRY,rnaseq_gene__GENE_HPVC1,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_OR2W5,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_OR5A2,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR6C68,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_SRY,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_KRTAP10-7,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR2G6,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_SPAG11A,rnaseq_gene__GENE_OR8B4,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_IL4R,methylation_gene__GENE_SKIL,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_MAGEB3,target
-0.030400895,-0.06940588,-0.07421895,-0.030400895,-0.04756436,-0.04061949,-0.08720162,-0.083192356,-0.030400895,-0.14370757,-0.030400895,-0.09654722,-0.040199555,-0.07234395,-0.035875507,-0.08606776,-0.061702468,-0.044386145,-0.11696981,-0.030400896,-0.084201984,-0.039873518,-0.06925289,-0.030400893,-0.078748696,-0.059134748,-0.05234718,-0.21147825,-0.18044701,-0.175216,-0.04067079,-0.06427042,-0.09926551,-0.05562216,-0.074266955,-0.067629814,-0.042821996,-0.2680833,-0.13939492,0.012420988,-0.16757613,-0.16951889,-0.08561648,-0.10272443,-0.045622937,-0.07527141,0.5739039,-0.050438117,-0.050521668,-0.08795058,3.5790968,-0.14741206,-0.26221967,-0.071920976,-0.124685876,-0.50827867,-0.13944355,-0.13158298,1.8656317,-0.25018075,-0.05451468,-0.1885197,-0.25247434,-0.12339336,-0.062246185,0.67680186,-0.07316671,-0.19387476,-0.08846551,-0.08303952,-0.17432049,-0.030400898,-0.13838363,-0.18716085,-0.06418999,-0.6336052,-0.18899952,-0.061940223,-0.118806034,-0.09939945,-0.07638114,-0.045029055,-0.117310815,-0.06780475,-0.24997127,-0.04597636,-0.10430648,-0.078787245,-0.0165508,-0.067872696,-0.09172271,-0.09630276,-0.08408102,-0.11066106,-0.24774708,-0.47911057,0.5859578,-0.110764034,-0.18492761,-0.19023986,0
-0.030400895,-0.06940588,-0.07421895,-0.030400895,-0.04756436,-0.04061949,-0.08720162,-0.083192356,-0.030400895,-0.14370757,-0.030400895,-0.09654722,-0.040199555,-0.07234395,-0.035875507,-0.08606776,-0.061702468,-0.044386145,-0.11696981,-0.030400896,-0.084201984,-0.039873518,-0.06925289,-0.030400893,-0.078748696,-0.059134748,-0.05234718,-0.26624307,-0.12368965,-0.175216,-0.04067079,-0.06427042,-0.09926551,-0.05562216,-0.074266955,-0.067629814,-0.042821996,0.268674,-0.13939492,0.123582594,-0.16757613,-0.16951889,-0.08561648,-0.10272443,0.012857168,-0.07527141,0.8424137,-0.050438117,-0.050521668,-0.08795058,-0.12371241,-0.14741206,-0.113592036,-0.071920976,-0.124685876,-0.3497762,-0.13944355,-0.13158298,-0.16218084,-0.24041252,0.096239306,-0.1885197,-0.25247434,-0.12339336,-0.062246185,-0.21433395,-0.07316671,-0.19387476,-0.08846551,-0.08303952,0.47598746,-0.030400898,-0.13838363,-0.18716085,-0.06418999,-0.008328338,-0.18899952,-0.061940223,-0.118806034,-0.09939945,-0.07638114,-0.21721326,-0.117310815,-0.06780475,0.07817179,-0.04597636,-0.10430648,-0.078787245,-0.034120966,-0.067872696,-0.09172271,-0.09630276,-0.08408102,-0.11066106,-0.21036744,0.005070755,0.45089194,-0.110764034,-0.18492761,-0.19023986,1
-0.030400895,-0.06940588,-0.07421895,-0.030400895,-0.04756436,-0.04061949,-0.08720162,-0.083192356,-0.030400895,-0.14370757,-0.030400895,-0.09654722,-0.040199555,-0.07234395,-0.035875507,-0.08606776,-0.061702468,-0.044386145,-0.11696981,-0.030400896,-0.084201984,-0.039873518,-0.06925289,-0.030400893,-0.078748696,-0.059134748,-0.05234718,-0.15164308,-0.31746274,-0.175216,-0.04067079,-0.06427042,-0.09926551,-0.05562216,-0.074266955,-0.067629814,-0.042821996,-0.28689298,-0.13939492,-0.3590331,-0.16757613,9.54679,-0.08561648,-0.10272443,-0.097119994,-0.07527141,-0.4692399,-0.050438117,-0.050521668,-0.08795058,-0.12371241,-0.14741206,-0.41780683,-0.071920976,-0.124685876,-0.21037513,-0.13944355,-0.13158298,-0.16218084,-0.21886991,-0.5467326,-0.1885197,-0.25247434,-0.12339336,-0.062246185,-0.22220264,-0.07316671,-0.19387476,-0.08846551,-0.08303952,0.056372877,-0.030400898,-0.13838363,-0.18716085,-0.06418999,-0.64735883,-0.18899952,-0.061940223,-0.118806034,-0.09939945,-0.07638114,-0.33926138,-0.117310815,-0.06780475,-0.039181974,-0.04597636,-0.10430648,-0.078787245,-0.25476027,-0.067872696,-0.09172271,-0.09630276,-0.08408102,-0.11066106,0.56551903,0.3358772,-0.68186855,-0.110764034,-0.18492761,-0.19023986,1
-0.030400895,-0.06940588,-0.07421895,-0.030400895,-0.04756436,-0.04061949,-0.08720162,-0.083192356,-0.030400895,-0.14370757,-0.030400895,-0.09654722,-0.040199555,-0.07234395,-0.035875507,-0.08606776,-0.061702468,-0.044386145,-0.11696981,-0.030400896,-0.084201984,-0.039873518,-0.06925289,-0.030400893,-0.078748696,-0.059134748,-0.05234718,-0.30255678,-0.15635748,-0.175216,-0.04067079,-0.06427042,-0.09926551,-0.05562216,-0.074266955,-0.067629814,-0.042821996,-0.4639878,-0.13939492,-0.49001053,-0.16757613,-0.16951889,-0.08561648,-0.10272443,-0.18903112,-0.07527141,0.12986027,-0.050438117,-0.050521668,-0.08795058,-0.12371241,-0.14741206,-0.10717121,-0.071920976,-0.124685876,-0.4164956,-0.13944355,-0.13158298,-0.16218084,-0.25766972,0.13060072,-0.1885197,1.1690036,-0.12339336,-0.062246185,-0.18031567,-0.07316671,-0.19387476,-0.08846551,-0.08303952,-0.8642443,-0.030400898,-0.13838363,-0.18716085,-0.06418999,-0.29460973,-0.18899952,-0.061940223,-0.118806034,-0.09939945,-0.07638114,-0.28707972,-0.117310815,-0.06780475,-0.14753719,-0.04597636,-0.10430648,-0.078787245,-0.12211026,-0.067872696,-0.09172271,-0.09630276,-0.08408102,-0.11066106,-0.21482648,0.5622601,0.42291367,-0.110764034,-0.18492761,-0.19023986,0
-0.030400895,-0.06940588,-0.07421895,-0.030400895,-0.04756436,-0.04061949,-0.08720162,-0.083192356,-0.030400895,-0.14370757,-0.030400895,-0.09654722,-0.040199555,-0.07234395,-0.035875507,-0.08606776,-0.061702468,-0.044386145,-0.11696981,-0.030400896,-0.084201984,-0.039873518,-0.06925289,-0.030400893,11.2115555,-0.059134748,-0.05234718,-0.032183614,-0.22696865,-0.175216,-0.04067079,-0.06427042,-0.09926551,-0.05562216,-0.074266955,-0.067629814,-0.042821996,0.83348787,-0.13939492,0.38845974,-0.16757613,-0.16951889,-0.08561648,-0.10272443,-0.17114647,-0.07527141,2.9569118,-0.050438117,-0.050521668,-0.08795058,-0.12371241,-0.14741206,0.087813966,-0.071920976,-0.124685876,-0.1998897,-0.13944355,-0.13158298,-0.16218084,-0.23287144,0.075387575,-0.1885197,-0.25247434,-0.12339336,-0.062246185,-0.16600278,-0.07316671,-0.19387476,-0.08846551,-0.08303952,0.7153379,-0.030400898,-0.13838363,-0.18716085,-0.06418999,0.9491204,-0.18899952,-0.061940223,-0.118806034,-0.09939945,-0.07638114,-0.122042134,-0.117310815,-0.06780475,-0.1417042,-0.04597636,-0.10430648,-0.078787245,-0.09086247,-0.067872696,-0.09172271,-0.09630276,-0.08408102,-0.11066106,-0.3234021,-0.6176831,-0.90391684,-0.110764034,-0.18492761,-0.19023986,0
-0.030400895,-0.06940588,-0.07421895,-0.030400895,-0.04756436,-0.04061949,-0.08720162,-0.083192356,-0.030400895,-0.14370757,-0.030400895,-0.09654722,-0.040199555,-0.07234395,-0.035875507,-0.08606776,-0.061702468,-0.044386145,-0.11696981,-0.030400896,-0.084201984,-0.039873518,-0.06925289,-0.030400893,-0.078748696,-0.059134748,-0.05234718,-0.07895558,-0.08027483,-0.175216,-0.04067079,-0.06427042,-0.09926551,-0.05562216,-0.074266955,-0.067629814,-0.042821996,-0.14810964,-0.13939492,-0.45294106,-0.16757613,-0.16951889,-0.08561648,-0.10272443,-0.1149398,-0.07527141,-1.2656302,-0.050438117,-0.050521668,-0.08795058,-0.12371241,-0.14741206,-0.2281784,-0.071920976,-0.124685876,-0.60906774,-0.13944355,-0.13158298,-0.16218084,5.826063,0.071878456,-0.1885197,-0.25247434,-0.12339336,-0.062246185,-0.2177905,-0.07316671,-0.19387476,-0.08846551,-0.08303952,-0.354068,-0.030400898,1.4892293,-0.18716085,-0.06418999,-0.6981044,-0.18899952,-0.061940223,-0.118806034,-0.09939945,-0.07638114,-0.35003847,-0.117310815,-0.06780475,-0.27446893,-0.04597636,-0.10430648,-0.078787245,-0.21280707,-0.067872696,-0.09172271,-0.09630276,-0.08408102,-0.11066106,-0.1525759,0.150596,0.15712015,-0.110764034,-0.18492761,-0.19023986,1
-0.030400895,-0.06940588,-0.07421895,-0.030400895,-0.04756436,-0.04061949,-0.08720162,-0.083192356,-0.030400895,-0.14370757,-0.030400895,-0.09654722,-0.040199555,-0.07234395,-0.035875507,-0.08606776,-0.061702468,-0.044386145,-0.11696981,-0.030400896,-0.084201984,-0.039873518,0.9534882,-0.030400893,-0.078748696,-0.059134748,-0.05234718,-0.1214792,0.07208067,0.72828364,-0.04067079,-0.06427042,-0.09926551,-0.05562216,-0.074266955,-0.067629814,-0.042821996,0.53551114,-0.13939492,0.051116377,-0.16757613,-0.16951889,-0.08561648,-0.10272443,0.13614978,-0.07527141,-0.53668654,-0.050438117,-0.050521668,-0.08795058,-0.12371241,-0.14741206,0.23827736,-0.071920976,-0.124685876,-0.10406584,-0.13944355,-0.13158298,-0.16218084,-0.24303238,-0.022238154,-0.1885197,-0.25247434,-0.12339336,-0.062246185,-0.22230187,-0.07316671,-0.19387476,-0.08846551,-0.08303952,0.40436694,-0.030400898,1.3381116,2.4952443,-0.06418999,0.5209823,-0.18899952,-0.061940223,-0.118806034,-0.09939945,-0.07638114,0.2419866,-0.117310815,-0.06780475,0.1345153,-0.04597636,-0.10430648,-0.078787245,-0.054704044,-0.067872696,-0.09172271,-0.09630276,-0.08408102,-0.11066106,-0.24312279,-0.5943929,0.24537042,-0.110764034,-0.18492761,-0.19023986,1
-0.030400895,-0.06940588,-0.07421895,-0.030400895,-0.04756436,-0.04061949,2.0393798,-0.083192356,-0.030400895,-0.14370757,-0.030400895,-0.09654722,-0.040199555,-0.07234395,-0.035875507,-0.08606776,-0.061702468,-0.044386145,-0.11696981,-0.030400896,-0.084201984,-0.039873518,-0.06925289,-0.030400893,-0.078748696,-0.059134748,-0.05234718,-0.08725357,0.052725654,-0.175216,-0.04067079,-0.06427042,-0.09926551,-0.05562216,-0.074266955,-0.067629814,-0.042821996,0.004868701,-0.13939492,0.24748844,-0.16757613,-0.16951889,-0.08561648,-0.10272443,0.112594545,-0.07527141,-1.2656302,-0.050438117,-0.050521668,-0.08795058,-0.12371241,-0.14741206,-0.20453557,-0.071920976,-0.124685876,-0.20968549,6.5941777,-0.13158298,-0.16218084,0.31137764,0.28721642,-0.1885197,-0.25247434,-0.12339336,-0.062246185,-0.17603347,-0.07316671,-0.19387476,-0.08846551,-0.08303952,-0.30782273,-0.030400898,-0.13838363,-0.18716085,-0.06418999,0.76660335,-0.18899952,-0.061940223,-0.118806034,-0.09939945,-0.07638114,0.11816248,-0.117310815,-0.06780475,-0.03979725,-0.04597636,-0.10430648,-0.078787245,0.0032812683,-0.067872696,-0.09172271,-0.09630276,-0.08408102,-0.11066106,0.21864532,0.16821197,0.73031944,-0.110764034,-0.18492761,1.9506816,0
-0.030400895,-0.06940588,-0.07421895,-0.030400895,-0.04756436,-0.04061949,-0.08720162,-0.083192356,-0.030400895,-0.14370757,-0.030400895,-0.09654722,-0.040199555,-0.07234395,-0.035875507,-0.08606776,-0.061702468,-0.044386145,-0.11696981,-0.030400896,-0.084201984,-0.039873518,-0.06925289,-0.030400893,-0.078748696,-0.059134748,-0.05234718,-0.08231567,-0.08909549,-0.175216,-0.04067079,-0.06427042,-0.09926551,-0.05562216,-0.074266955,-0.067629814,-0.042821996,-0.0777942,-0.13939492,0.2749297,4.2771688,-0.16951889,-0.08561648,-0.10272443,-0.018922511,-0.07527141,0.29896754,-0.050438117,-0.050521668,-0.08795058,-0.12371241,-0.14741206,-0.31928477,-0.071920976,-0.124685876,0.13806073,-0.13944355,-0.13158298,-0.16218084,2.2754977,-0.271886,-0.1885197,-0.25247434,-0.12339336,-0.062246185,-0.20470785,-0.07316671,-0.19387476,-0.08846551,-0.08303952,-0.07922596,-0.030400898,-0.13838363,-0.18716085,-0.06418999,0.11682864,1.665432,-0.061940223,-0.118806034,-0.09939945,-0.07638114,0.01043535,-0.117310815,-0.06780475,-0.15407366,-0.04597636,-0.10430648,-0.078787245,-0.0846262,-0.067872696,-0.09172271,-0.09630276,-0.08408102,-0.11066106,-0.000653866,0.20595689,0.93293995,-0.110764034,-0.18492761,-0.19023986,0
-0.030400895,-0.06940588,-0.07421895,-0.030400895,-0.04756436,-0.04061949,1.161731,-0.083192356,-0.030400895,-0.14370757,-0.030400895,-0.09654722,-0.040199555,-0.07234395,-0.035875507,-0.08606776,-0.061702468,-0.044386145,-0.11696981,-0.030400896,-0.084201984,-0.039873518,-0.06925289,-0.030400893,-0.078748696,-0.059134748,-0.05234718,-0.26884404,-0.07421523,-0.175216,-0.04067079,-0.06427042,-0.09926551,-0.05562216,-0.074266955,-0.067629814,-0.042821996,0.18949643,-0.13939492,0.055621427,-0.16757613,-0.16951889,-0.08561648,-0.10272443,-0.05662455,-0.07527141,-0.172453,-0.050438117,-0.050521668,-0.08795058,-0.12371241,-0.14741206,-0.27929327,-0.071920976,-0.124685876,-0.33733055,-0.13944355,-0.13158298,-0.16218084,-0.2673889,0.34748974,-0.1885197,-0.25247434,-0.12339336,-0.062246185,-0.23553503,-0.07316671,-0.19387476,-0.08846551,-0.08303952,0.2200349,-0.030400898,-0.13838363,-0.18716085,-0.06418999,-0.30590287,-0.18899952,-0.061940223,-0.118806034,-0.09939945,-0.07638114,-0.09888389,-0.117310815,-0.06780475,-0.322498,-0.04597636,-0.10430648,-0.078787245,-0.1269333,-0.067872696,-0.09172271,-0.09630276,-0.08408102,-0.11066106,0.040897645,-0.4921417,0.9741165,-0.110764034,-0.18492761,-0.19023986,0
-0.030400895,-0.06940588,-0.07421895,-0.030400895,-0.04756436,-0.04061949,-0.08720162,-0.083192356,-0.030400895,-0.14370757,-0.030400895,-0.09654722,-0.040199555,-0.07234395,-0.035875507,-0.08606776,-0.061702468,-0.044386145,-0.11696981,-0.030400896,-0.084201984,-0.039873518,-0.06925289,-0.030400893,-0.078748696,-0.059134748,-0.05234718,-0.0048489063,-0.0057162475,-0.175216,-0.04067079,-0.06427042,-0.09926551,-0.05562216,-0.074266955,-0.067629814,-0.042821996,0.29095262,-0.13939492,0.52273756,-0.16757613,-0.16951889,-0.08561648,-0.10272443,0.017464869,-0.07527141,1.0628629,-0.050438117,-0.050521668,-0.08795058,-0.12371241,-0.14741206,-0.16672753,-0.071920976,-0.124685876,-0.1542826,-0.13944355,-0.13158298,-0.16218084,-0.23693842,0.36113998,-0.1885197,-0.25247434,-0.12339336,-0.062246185,-0.1980475,-0.07316671,-0.19387476,1.9247142,-0.08303952,0.04604971,-0.030400898,-0.13838363,-0.18716085,-0.06418999,-0.023605697,-0.18899952,-0.061940223,-0.118806034,-0.09939945,-0.07638114,0.17895122,-0.117310815,-0.06780475,-0.021778194,-0.04597636,-0.10430648,-0.078787245,0.078801714,-0.067872696,-0.09172271,-0.09630276,-0.08408102,-0.11066106,-0.40424058,0.2538254,0.28256604,-0.110764034,-0.18492761,-0.19023986,0
-0.030400895,-0.06940588,-0.07421895,-0.030400895,-0.04756436,-0.04061949,-0.08720162,-0.083192356,-0.030400895,-0.14370757,-0.030400895,-0.09654722,-0.040199555,-0.07234395,-0.035875507,-0.08606776,-0.061702468,-0.044386145,-0.11696981,-0.030400896,-0.084201984,-0.039873518,-0.06925289,-0.030400893,-0.078748696,-0.059134748,-0.05234718,0.07431545,0.12215743,-0.175216,-0.04067079,-0.06427042,-0.09926551,-0.05562216,-0.074266955,-0.067629814,-0.042821996,0.41942516,-0.13939492,-0.11041079,-0.16757613,-0.16951889,-0.08561648,-0.10272443,0.11872932,-0.07527141,-1.2656302,-0.050438117,-0.050521668,-0.08795058,-0.12371241,-0.14741206,-0.08927783,-0.071920976,-0.124685876,-0.025575928,-0.13944355,4.988923,9.917891,-0.25335693,0.00061488233,-0.1885197,-0.25247434,-0.12339336,-0.062246185,-0.19845656,-0.07316671,-0.19387476,-0.08846551,-0.08303952,-0.5590214,-0.030400898,-0.13838363,-0.18716085,-0.06418999,-0.3802533,-0.18899952,-0.061940223,-0.118806034,-0.09939945,-0.07638114,-0.10335003,-0.117310815,-0.06780475,0.13571317,-0.04597636,-0.10430648,-0.078787245,-0.107109234,-0.067872696,-0.09172271,-0.09630276,-0.08408102,-0.11066106,0.29642025,0.65600866,-0.2607492,-0.110764034,4.7826743,-0.19023986,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.13659069,-0.08742843,-0.15462574,-0.0848961,-0.12621255,-0.110807516,0.77905107,-0.11405895,-0.090650626,-0.16180748,-0.22852921,-0.22987415,-0.13495575,-0.27537942,-0.13030465,-0.3057074,0.11648874,-0.19949844,-0.17697707,-0.06981002,-0.20746751,-0.087279424,-0.1730762,9.639489,-0.076317295,-0.12302327,-0.13874586,0.06006007,-1.2247012,-0.076208994,-0.07800698,-0.1253615,-0.18879156,-0.16912934,-0.131838,-0.34819162,-0.12551017,0.7248622,-0.18524316,-0.25683972,-0.16102707,-0.119572654,-0.08731264,-0.1281341,-0.12068713,12.244712,-0.18638481,-0.1075813,-0.098367736,-0.37303346,-0.13640918,-0.124410756,-0.9135258,0.019943776,-0.27898297,-0.4094356,-0.20080598,-0.20907678,-0.14767553,-0.21807384,-0.22252338,-0.3560074,-0.21171293,-0.0807927,-0.5829264,-0.10768589,-0.10942103,0.8520023,-0.15674396,-0.0951894,0.9429429,0.0,1.053591,-0.13243002,2.2667968,-0.60197586,-0.33377987,-0.14736162,-0.15329744,0.6869154,-0.11101367,2.3796213,-0.15883493,-0.07671373,-0.10484036,-0.12994859,-0.21502694,-0.066214204,-0.07686115,-0.11569497,-0.1997621,-0.15827926,4.3049335,-0.29389063,-0.31719372,-0.93045676,-0.15922388,-0.19397843,-0.5621795,-0.2630966,1
-0.13659069,-0.08742843,-0.15462574,-0.0848961,-0.12621255,-0.110807516,3.4878073,-0.11405895,-0.090650626,-0.16180748,-0.22852921,-0.22987415,-0.13495575,-0.27537942,-0.13030465,0.64392763,-0.15988438,-0.19949844,-0.17697707,-0.06981002,-0.20746751,-0.087279424,-0.1730762,-0.15768613,-0.076317295,-0.12302327,-0.13874586,1.7098757,-1.2870256,-0.076208994,-0.07800698,-0.1253615,-0.18879156,-0.16912934,-0.131838,-0.34819162,-0.12551017,0.14926079,-0.18524316,-0.27837992,-0.16102707,-0.119572654,-0.08731264,-0.1281341,-0.14758576,-0.11135208,-0.18638481,-0.1075813,-0.098367736,-0.37303346,-0.13640918,-0.124410756,1.1349514,-0.38862753,-0.27898297,0.70378923,-0.20080598,-0.20907678,-0.14767553,-0.1689924,-0.5003468,-0.3560074,1.7592862,-0.0807927,-0.5829264,-0.1614196,-0.10942103,1.0142791,-0.15674396,-0.0951894,-0.6988676,0.0,-0.3006726,-0.13243002,-0.7891583,-0.6705752,-0.33377987,-0.14736162,-0.15329744,-0.14641158,-0.11101367,-0.67065597,-0.15883493,-0.07671373,-0.2047728,-0.12994859,-0.21502694,-0.066214204,0.04216785,-0.11569497,-0.1997621,-0.15827926,-0.18044364,-0.29389063,0.77012736,-0.5171776,-0.02579003,-0.19397843,1.3074734,-0.2630966,1
