rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_MYO6,methylation_gene__GENE_CDC42,methylation_gene__GENE_ZNF296,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_ACPL2,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_HIC1,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_C16ORF80,rnaseq_gene__GENE_KRTAP20-3,methylation_gene__GENE_RAB6B,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_GPT2,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_PTDSS1;MTERFD1,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_PXMP3,methylation_gene__GENE_TRIB3,methylation_gene__GENE_LPHN1,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_AZIN1,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_RPLP2,methylation_gene__GENE_ATP5E,methylation_gene__GENE_PNPLA6,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_NRCAM,methylation_gene__GENE_TP53I11,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_LDLR,methylation_gene__GENE_TKT,methylation_gene__GENE_C10ORF32,methylation_gene__GENE_SLC25A29;MIR345,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_SLC35B1,rnaseq_gene__GENE_CFC1B,methylation_gene__GENE_PREB,methylation_gene__GENE_TMEM141,methylation_gene__GENE_FOXC1,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_CISD2;UBE2D3,methylation_gene__GENE_GGCT,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_CSHL1,methylation_gene__GENE_NLRX1,methylation_gene__GENE_HERPUD2,methylation_gene__GENE_ACADM,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_OTOR,methylation_gene__GENE_DPP7,rnaseq_gene__GENE_KRTAP4-3,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_RAB40B,methylation_gene__GENE_SPATA13,rnaseq_gene__GENE_PTH,methylation_gene__GENE_SIK3,rnaseq_gene__GENE_OR2T12,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_TMEM160,methylation_gene__GENE_IL4R,methylation_gene__GENE_ZCCHC11,rnaseq_gene__GENE_OR4F6,methylation_gene__GENE_CWF19L2,rnaseq_gene__GENE_KRT28,methylation_gene__GENE_NIPA1,methylation_gene__GENE_HIST1H3H,methylation_gene__GENE_GRK4;NOP14,methylation_gene__GENE_LSM12,methylation_gene__GENE_SNORD43;RPL3,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_SAMD10,methylation_gene__GENE_KRTCAP2;TRIM46,methylation_gene__GENE_WEE1,methylation_gene__GENE_ERCC5,rnaseq_gene__GENE_OR8D4,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_ARL6IP5,methylation_gene__GENE_FICD,methylation_gene__GENE_SCAMP2,rnaseq_gene__GENE_LYZL1,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_YAP1,target
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.06227874,-0.019299615,0.19285858,0.15743144,-0.076208994,-0.2696401,-0.13039127,0.42563078,-0.07671373,0.0849853,-0.05375852,-0.23709072,-0.32843488,-0.054619074,-0.059945107,-0.48077053,0.105351284,-0.2506609,-0.31319526,-0.05610869,-0.104025975,-0.33697376,-0.06121188,-0.105781555,-0.38674933,-0.115279995,-0.12242731,-0.25910005,-0.09860357,-0.27890736,-0.042354364,-0.11826897,-0.12458608,-0.10709443,0.10589627,-0.16590288,0.17191342,0.05577871,-0.11409981,0.5787105,-0.12754409,0.13562174,0.3729547,-0.28622055,-0.1779356,0.40438265,0.60851663,0.12482952,-0.6963346,-0.11265257,0.33395767,0.34818998,-0.04377689,0.15115602,-0.16934597,-0.38470227,-0.10047635,-0.13364081,-0.18036121,-0.040277407,-0.15906872,0.7223133,-0.09117372,-0.30627075,0.1305424,0.25569463,0.8810526,-0.11701565,-0.1977961,-0.14486007,0.34114134,-0.1759276,-0.19291492,0.0014561806,0.091259435,-0.06817627,-0.08857027,0.44003367,0.16371492,0.1883269,-0.009569291,-0.12419063,-0.07800698,0.653423,0.29793093,-0.5309895,-0.10481271,-0.06961875,-0.14944491,0
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.06227874,-0.25647134,0.39883092,0.065116696,-0.076208994,-0.040665373,0.4125132,0.0011804498,-0.07671373,0.47522718,-0.05375852,-0.30795717,-0.18762183,-0.054619074,-0.059945107,1.8009317,0.34645674,-0.37327784,0.027412891,-0.05610869,0.27590463,-0.13962592,0.06646136,-0.105781555,-0.19715671,-0.115279995,1.8819149,0.12867448,2.1653547,-0.47716668,1.2677944,-0.26084468,-0.12458608,-0.10111207,0.33835292,-0.27769372,-0.09560056,1.1429211,-0.11409981,0.6243872,-0.12754409,1.1587754,1.4759978,1.0874975,-0.1779356,0.69223654,-0.5153751,0.5677701,-0.4602426,-0.11265257,0.98048526,-0.2902475,0.2581083,0.5052654,-0.16934597,0.6049177,-0.10047635,-0.13364081,0.034648303,-0.10989602,-0.15906872,-0.45895106,-0.09117372,-0.21635143,-0.5758609,2.5229561,1.5664035,-0.11701565,0.5530988,-0.14486007,0.50610906,0.10788374,-0.20521064,0.018555203,-0.074404314,-0.06817627,-0.08857027,-0.13482255,3.9922576,0.20147239,1.5786602,-0.12419063,-0.07800698,0.4745241,1.3043507,0.4430119,-0.10481271,0.49079219,-0.12343722,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.06227874,-0.2754986,-0.3170057,-0.24211152,-0.076208994,-0.016057957,-0.01722749,-0.35510105,-0.07671373,-0.48020726,-0.05375852,-0.24765752,-0.19741942,-0.054619074,-0.059945107,-0.49628726,-0.30517483,0.30394214,-0.5277023,-0.05610869,-0.118770085,-0.34963414,-0.22599088,-0.105781555,-0.45897374,-0.115279995,-0.4528187,-0.33286512,-0.16885634,-0.30596387,-0.5381535,-0.38805804,-0.12458608,-0.11475532,-0.3856329,-0.8429011,-0.2179082,-0.44848567,-0.11409981,-0.24760391,-0.12754409,-0.54404247,-0.12989363,0.12660341,-0.1779356,-0.22034955,-0.3632377,-0.31801677,0.08731905,-0.11265257,-0.03177874,-0.23547722,0.0050896546,-0.8164268,-0.16934597,-0.3380245,-0.10047635,-0.13364081,-0.8063582,-0.42204127,-0.15906872,-0.5401044,-0.09117372,-0.5577972,-0.8903037,-0.4221682,-0.043453127,-0.11701565,0.36016968,-0.14486007,-0.39260516,-0.38926366,-0.78357774,-0.39151576,-0.16996564,-0.06817627,-0.08857027,-0.40997133,-0.19641253,-0.4627092,-0.55519277,-0.12419063,-0.07800698,-0.16330779,-0.6089008,-0.6901767,-0.10481271,-0.25752094,0.13726442,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.06227874,-0.15426713,-0.29004136,0.17420074,-0.076208994,-0.28165153,0.020830989,0.4668591,-0.07671373,0.37694913,-0.05375852,-0.24252142,0.58256614,-0.054619074,-0.059945107,-0.11963838,0.12294496,-0.13904826,-0.18326369,-0.05610869,0.010898356,-0.24469209,-0.3206196,-0.105781555,0.05456494,-0.115279995,0.031844098,0.23182817,0.17979047,-0.6312551,0.69273967,-0.00066746963,-0.12458608,-0.13785563,-0.17998973,0.19679406,-0.0104525285,-0.04621727,-0.11409981,-0.10502594,-0.12754409,0.07499891,-0.18867207,-0.049509756,-0.1779356,0.22682779,0.82065773,0.24305966,-0.07751339,-0.11265257,0.0063426,-0.47045395,-0.10297402,0.3941246,-0.16934597,0.61319166,-0.10047635,-0.13364081,0.736534,0.46230543,-0.15906872,-0.40586755,-0.09117372,-0.2815586,0.4086612,0.02173457,-0.22117224,-0.11701565,0.71962285,-0.14486007,0.5002064,-0.27106524,0.24841598,0.40638512,-0.014354608,-0.06817627,-0.08857027,0.35717335,-0.35664594,0.41607198,0.111713775,-0.12419063,-0.07800698,0.10970912,0.035374757,-0.013656422,-0.10481271,-0.13127936,0.28692985,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.06227874,-0.23662275,-0.3024057,0.48736537,-0.076208994,-0.07337204,-0.12797666,-0.58173263,-0.07671373,0.28243428,-0.05375852,-0.14990808,-0.08741372,-0.054619074,-0.059945107,0.0041309963,-0.42212766,0.038547054,-0.49102107,-0.05610869,0.15749168,0.16063295,-0.13582323,-0.105781555,-0.13644932,-0.115279995,0.19948883,0.04553591,0.525845,0.027461624,0.060466208,-0.18713865,-0.12458608,-0.15028577,0.32693002,-0.17255911,-0.10663301,-0.488965,-0.11409981,0.26312262,-0.12754409,1.153441,0.8934699,0.5009751,-0.1779356,0.2668745,0.9974307,-0.34749886,-0.2442379,-0.11265257,0.25032508,-0.16882339,-0.1429607,0.16756521,-0.16934597,-0.36394125,-0.10047635,-0.13364081,0.09837568,0.16986814,-0.15906872,0.012585709,-0.09117372,-0.087284684,0.098971866,0.095704995,-0.068481766,-0.11701565,0.77159107,-0.14486007,0.059481595,0.1936142,1.3784674,0.05742467,0.05546258,-0.06817627,-0.08857027,0.3198292,-0.16056415,-0.09712773,0.23408903,2.166552,-0.07800698,-0.14409639,0.19024913,-0.6241162,-0.10481271,0.09134339,0.31319088,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.06227874,-0.16327651,-0.30881396,-0.24474327,-0.076208994,-0.26648355,-0.16903323,-0.06686267,-0.07671373,-0.19252473,-0.05375852,-0.35075697,-0.2838668,-0.054619074,-0.059945107,-0.21177556,-0.38375467,0.3995951,-0.33711728,-0.05610869,-0.033688203,-0.19133036,-0.5404098,-0.105781555,-0.09655923,-0.115279995,-0.2580422,-0.20838939,1.0097644,-0.4318115,-0.2899389,-0.32724118,-0.12458608,-0.1525108,0.38190043,-0.37888104,-0.2214024,-0.45756933,-0.11409981,0.17550725,-0.12754409,0.58362454,-0.2145103,-0.02902227,-0.1779356,-0.19034062,-0.2886857,0.36817124,0.01854846,-0.11265257,-0.27100864,-0.33102322,-0.1563762,-0.25158894,-0.16934597,-0.12810396,-0.10047635,-0.13364081,-0.33370838,-0.35641384,-0.15906872,0.0329332,-0.09117372,0.5546354,-0.6425602,-0.55884904,-0.1951466,-0.11701565,0.50492793,-0.14486007,-0.32272828,-0.39558196,0.23443642,-0.4151555,-0.18923377,-0.06817627,-0.08857027,0.07621704,-0.2333464,-0.37315652,-0.7737189,-0.12419063,-0.07800698,-0.49486965,-0.3677553,-0.7678802,-0.10481271,1.2465655,-0.20454903,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.06227874,-0.25760442,0.0010322788,-0.21894918,-0.076208994,0.015876548,-0.5560584,-0.13078502,-0.07671373,-0.04486586,-0.05375852,-0.18282686,-0.58832145,-0.054619074,-0.059945107,-0.2605283,-0.52435154,-0.09744891,-0.15766966,-0.05610869,-0.42834416,-0.49299824,-0.090778746,-0.105781555,-0.6310975,-0.115279995,-0.4595847,-0.2644788,-0.26937202,-0.21292283,-0.7077585,-0.14738607,-0.12458608,-0.04084254,-0.4466104,-0.34790748,-0.37945157,-0.050193835,-0.11409981,-0.58340204,-0.12754409,-0.4322939,-0.67739743,-0.7142454,-0.1779356,-0.36194685,-0.36915222,-0.41608116,-0.34411672,-0.11265257,-0.8006598,-0.5534249,-0.05426928,0.2979035,-0.16934597,-0.51947033,-0.10047635,-0.13364081,-0.19515127,-0.135766,-0.15906872,-0.3805133,-0.09117372,-0.4374792,-0.51024216,-0.5178331,-0.49342206,-0.11701565,0.22657068,-0.14486007,-0.548456,-0.660926,-0.93810844,-0.5617155,-0.17012906,-0.06817627,-0.08857027,-0.34925482,-0.027933892,-0.35415,-0.75900257,-0.12419063,-0.07800698,-0.9162673,0.07407129,-0.96321076,-0.10481271,-0.22314921,-0.69463784,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.06227874,-0.19820261,-0.06940712,0.2491789,-0.076208994,0.12136072,-0.22597626,0.08572964,-0.07671373,0.060838707,-0.05375852,-0.13345715,0.16112883,-0.054619074,-0.059945107,-0.35009718,0.33053416,0.13045982,0.262057,-0.05610869,0.26773584,-0.30389097,0.019754741,-0.105781555,0.1488328,-0.115279995,0.35055423,-0.2508233,-0.010740213,0.11143956,2.1473691,-0.14419524,-0.12458608,-0.030904392,0.38121912,-0.05946724,-0.06371412,-0.005554725,-0.11409981,0.18652318,-0.12754409,-0.27260378,-0.57874906,-0.49810672,-0.1779356,-0.31504154,-0.62510836,-0.009914491,-0.1610828,-0.11265257,-0.2717013,0.18874672,-0.11872184,-0.03525433,-0.16934597,0.5662648,-0.10047635,-0.13364081,0.4843823,-0.2096609,-0.15906872,-0.6537007,-0.09117372,-0.27469295,-0.5022911,0.00017384616,0.3470047,-0.11701565,0.61524624,-0.14486007,-0.0037390161,-0.42633522,0.31102014,-0.10906704,-0.16114545,-0.06817627,-0.08857027,-0.3534518,0.28936073,0.25931293,-0.27414992,-0.12419063,-0.07800698,0.13410112,-0.23846346,0.24723743,-0.10481271,-0.094126716,-0.4900138,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.06227874,-0.17494504,-0.025087114,-0.22448963,1.9016308,-0.21570782,0.17471068,-0.10031739,-0.07671373,-0.18601935,-0.05375852,-0.18546174,-0.02212818,-0.054619074,-0.059945107,-0.24500293,-0.17501941,0.09007974,0.23793906,-0.05610869,0.9625895,0.032736283,-0.31158265,-0.105781555,0.82412773,-0.115279995,-0.008227038,-0.023855934,-0.24943449,-0.25124386,-0.010536081,-0.2033407,-0.12458608,-0.094887644,-0.09591263,0.14787689,-0.13682368,-0.35169438,-0.11409981,0.060316987,-0.12754409,0.0006408784,0.24173228,-0.015728937,-0.1779356,-0.49361783,-0.1865594,-0.20904943,0.87910116,-0.11265257,-0.17173085,0.063642114,0.0058890753,0.34001586,1.7527251,-0.35527813,-0.10047635,-0.13364081,-0.13538063,-0.102196924,3.9515188,0.9224252,-0.09117372,-0.3070939,0.41397887,-0.23802757,-0.37494418,-0.11701565,-0.27198052,-0.14486007,-0.26301268,0.19322935,0.055588525,-0.40610963,-0.23007934,-0.06817627,-0.08857027,-0.5502469,-0.25244984,-0.036099415,1.3740665,-0.12419063,-0.07800698,-0.27654338,-0.2889865,0.44364622,-0.10481271,1.1169895,1.3662782,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.06227874,-0.19992115,0.5372835,0.09526038,-0.076208994,0.71137464,0.17724861,0.20920622,-0.07671373,0.2929744,-0.05375852,-0.19918916,-0.21234192,-0.054619074,-0.059945107,-0.2617047,-0.16964047,-0.96491617,1.0352992,-0.05610869,0.17068167,-0.36755782,0.07728487,-0.105781555,0.7048863,-0.115279995,0.4351103,-0.03597855,-0.2617709,0.1961289,-0.034145158,-0.21445635,-0.12458608,0.06553458,-0.088997915,-0.043424085,-0.013062905,0.94099414,1.0286194,0.20814443,-0.12754409,-0.33118197,0.074991286,-0.3527723,-0.1779356,-0.12673776,-0.16494259,-0.030197613,0.04549498,-0.11265257,0.119849436,0.090472184,0.20098715,0.29474849,-0.16934597,-0.26827213,-0.10047635,-0.13364081,0.21394655,0.16614394,-0.15906872,0.3522281,-0.09117372,-0.28810915,0.94191355,0.6359534,0.14631264,-0.11701565,-0.75898093,-0.14486007,0.36488625,-0.20509434,0.6298984,0.73305225,-0.054652747,-0.06817627,-0.08857027,0.6338137,0.20429485,-0.14303829,0.4760501,-0.12419063,-0.07800698,0.36669436,0.053392507,0.58878046,-0.10481271,-0.33611223,0.0023661414,0
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.06227874,-0.12740876,0.18993436,-0.059455585,-0.076208994,-0.015744511,0.14281017,0.11552483,-0.07671373,0.09547362,-0.05375852,-0.1015162,-0.33061334,-0.054619074,-0.059945107,0.18246745,0.13911037,0.12559922,0.49723086,-0.05610869,0.21550044,-0.1896512,0.2205037,-0.105781555,0.48470575,-0.115279995,-0.22536317,0.15518792,-0.026767245,-0.105634354,0.40137056,-0.013545943,-0.12458608,-0.065186664,0.19048813,0.38993853,0.07711244,0.6938174,-0.11409981,0.25141189,-0.12754409,-0.22864358,-0.49732542,0.49233663,-0.1779356,-0.37996626,0.2765744,-0.032350946,0.11952747,-0.11265257,0.8281995,0.08450542,-0.011656605,0.54048324,-0.16934597,0.28778225,-0.10047635,-0.13364081,0.5096791,-0.13327374,-0.15906872,-0.021584334,-0.09117372,-0.09072936,0.31928512,-0.08701537,0.33426002,-0.11701565,0.3382657,-0.14486007,0.08313245,0.1873782,0.5719551,0.5478418,-0.06936845,-0.06817627,-0.08857027,0.070827566,-0.1004145,-0.2029407,0.06983928,-0.12419063,-0.07800698,-0.042573925,0.3345157,1.251197,-0.10481271,0.7606944,-0.27277115,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.06227874,-0.07033171,-0.44763532,-0.24770518,-0.076208994,-0.31084695,-0.21071272,-0.53161585,-0.07671373,-0.3291794,-0.05375852,-0.09314233,-0.25072277,-0.054619074,-0.059945107,0.06416362,-0.5928244,0.42871135,-0.52719325,-0.05610869,-0.4053229,0.81585497,-0.13939506,-0.105781555,-0.55386364,-0.115279995,-0.3671141,-0.42170122,-0.23295642,-0.07402164,-0.20633195,-0.22361846,-0.12458608,-0.1860688,-0.40617022,-0.19199622,-0.22780629,-0.50665116,-0.11409981,0.111243844,-0.12754409,-0.7792876,-0.022332199,0.06996245,-0.1779356,-0.6099021,-0.3118357,-0.17354894,-0.1662533,-0.11265257,-0.05843713,-0.04899249,-0.19803824,-0.20109501,-0.16934597,-0.40371102,-0.10047635,-0.13364081,-0.5285575,-0.39892218,-0.15906872,-0.34314469,-0.09117372,1.1355406,-0.49689558,-0.7761772,-0.20325957,-0.11701565,0.15638323,-0.14486007,-0.48568124,-0.01908595,-0.43431747,-0.098018415,-0.11452512,-0.06817627,-0.08857027,2.180107,0.057705443,-0.3666712,-0.8024635,-0.12419063,-0.07800698,-0.27235097,-0.21709003,-0.79512775,-0.10481271,-0.44999602,-0.7842416,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.06227874,-0.03439049,0.4125687,0.27966353,-0.076208994,0.37009737,0.5266492,0.10290288,-0.07671373,0.34040686,-0.05375852,-0.1435183,-0.30855098,-0.054619074,-0.059945107,0.063902035,-0.03389498,-0.071930744,0.11991295,-0.05610869,0.6645971,-0.37267143,0.117455386,-0.105781555,0.68867713,-0.115279995,0.6986355,-0.06959515,-0.03796804,0.0640723,0.34414065,-0.08682637,-0.12458608,0.059778467,-0.18292414,0.14832976,-0.052719217,0.77786434,-0.11409981,-0.012205579,-0.12754409,0.39612395,0.38745102,0.103027545,-0.1779356,0.7033247,0.4567965,1.4432642,0.5525816,-0.11265257,0.053732775,0.81136185,0.19962594,0.5269949,-0.16934597,0.2810079,-0.10047635,-0.13364081,0.6875892,0.22165729,-0.15906872,-0.28841525,-0.09117372,-0.12529384,0.9715587,0.8988407,0.3544113,-0.11701565,-0.61329895,-0.14486007,0.61037976,0.31834972,0.4462086,0.5898121,0.022875572,-0.06817627,-0.08857027,0.4737714,0.090795554,-0.15572087,0.481325,-0.12419063,-0.07800698,0.6852573,0.9670675,0.44120404,-0.10481271,-0.11560794,0.5829733,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.06227874,0.03032858,-0.09723189,-0.043566667,-0.076208994,0.08981036,0.12968403,0.47794628,-0.07671373,0.7126144,-0.05375852,0.037560098,-0.15611005,-0.054619074,-0.059945107,0.14168489,0.043664362,0.16052347,-0.07283608,-0.05610869,-0.03418456,-0.17718422,0.6477693,-0.105781555,-0.16620761,-0.115279995,0.74239475,0.2436721,0.07936787,0.15858567,0.14806688,-0.064231224,-0.12458608,-0.11966176,0.0889348,0.9023639,-0.09695333,0.0061235563,-0.11409981,-0.056365795,-0.12754409,2.0024657,-0.20526993,-0.50953,-0.1779356,0.60060126,0.75264406,0.47730514,1.3123192,-0.11265257,-0.35679328,0.483816,-0.14110321,2.4535997,-0.16934597,0.17220026,-0.10047635,-0.13364081,0.93068004,-0.061731964,-0.15906872,0.11823142,-0.09117372,-0.07920216,0.41012293,0.76457274,-0.09375258,-0.11701565,0.30791482,-0.14486007,-0.16179869,0.032004368,-0.07869415,0.79493105,0.078536086,-0.06817627,-0.08857027,-0.26520213,-0.1680123,-0.1698012,0.56450635,-0.12419063,-0.07800698,-0.12574607,0.2752147,0.25605538,-0.10481271,0.24011801,0.47385472,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.06227874,-0.09157592,0.21608344,0.3995598,-0.076208994,-0.13472666,0.29094934,1.1109599,-0.07671373,1.1763372,-0.05375852,-0.12337914,0.08812776,-0.054619074,-0.059945107,1.0942717,0.14009462,0.51395935,-0.3177014,-0.05610869,0.5180179,0.4012241,-0.29281726,-0.105781555,0.76441056,-0.115279995,0.46454862,0.3268763,0.23040184,-0.5182939,0.76352197,-0.028976744,-0.12458608,-0.05377524,0.60753185,2.116087,0.042624354,-0.04183206,-0.11409981,0.09188613,-0.12754409,0.7921491,0.23720577,0.079247154,-0.1779356,0.85400516,0.38811716,0.18330425,-0.13385585,-0.11265257,0.3086269,-0.20182651,-0.056215808,0.58304256,-0.16934597,0.47477382,-0.10047635,-0.13364081,0.6510527,0.15055497,-0.15906872,-0.12886633,-0.09117372,0.00027625967,0.94063646,1.189089,1.0756267,-0.11701565,-0.14274186,-0.14486007,0.7511908,-0.10275833,0.20578508,0.8748587,0.20378862,-0.06817627,-0.08857027,0.62222254,-0.20723934,0.036575407,0.67901284,-0.12419063,-0.07800698,0.62851,0.09918903,0.08882849,-0.10481271,-0.04797564,0.8828673,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.06227874,-0.1501979,-0.10672635,0.13805184,-0.076208994,0.579238,-0.061515577,0.16748424,-0.07671373,-0.15285246,-0.05375852,-0.06326922,-0.17194916,-0.054619074,-0.059945107,-0.4724708,-0.018537736,0.17135686,-0.42398638,-0.05610869,-0.044863533,0.23670891,0.06522341,-0.105781555,0.012167136,-0.115279995,0.098647945,-0.27080274,0.019353857,0.014772735,0.21532606,-0.30960253,-0.12458608,-0.14370798,0.39579147,0.3605239,-0.013517294,-0.40744448,-0.11409981,-0.3458212,-0.12754409,-0.2512353,1.1217219,-0.02149842,-0.1779356,0.76677334,-0.32905576,0.1640497,0.14868936,-0.11265257,0.3772474,0.029966172,-0.16294427,0.8888115,0.81663126,0.04323182,-0.10047635,-0.13364081,0.05017742,-0.20624281,-0.15906872,0.5912527,-0.09117372,0.14731626,0.07832538,-0.06807485,-0.29040536,-0.11701565,0.2435693,-0.14486007,0.084054574,0.3355606,0.44662133,0.23523112,0.13060585,-0.06817627,-0.08857027,-0.026558785,-0.4299951,-0.018954605,1.3987237,-0.12419063,-0.07800698,-0.229848,-0.28640568,-0.8872161,-0.10481271,-0.37281978,-0.795632,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.06227874,-0.07793367,-0.24140128,-0.111338586,-0.076208994,-0.12532185,-0.16145073,0.1354131,-0.07671373,-0.01746013,-0.05375852,-0.08868916,-0.29888692,-0.054619074,-0.059945107,-0.014478948,-0.23684794,0.28614947,0.7741386,-0.05610869,0.05646085,-0.06105887,-0.23971006,-0.105781555,0.19207695,-0.115279995,0.14199422,0.16529249,-0.107180394,-0.4144363,-0.17395298,-0.036773622,0.899835,-0.07340509,-0.0075302524,-0.10398841,-0.087443694,0.67785424,-0.11409981,0.0010283419,-0.12754409,0.17950255,-0.16964962,0.40479073,-0.1779356,-0.1362346,-0.5085082,1.5203514,1.1170077,-0.11265257,0.21910733,0.72602624,-0.105902,0.51270247,-0.16934597,0.11008289,-0.10047635,0.48237064,-0.40812993,-0.23053305,-0.15906872,-0.43843094,-0.09117372,0.34347832,-0.041121364,-0.35925803,0.21219455,-0.11701565,-0.20493281,-0.14486007,-0.13900249,-0.10910824,0.16415408,0.00654566,-0.06415962,-0.06817627,-0.08857027,0.051411405,-0.2511144,-0.2032747,0.2631648,-0.12419063,-0.07800698,-0.29484093,0.6355085,0.2653278,-0.10481271,-0.37204388,0.3438488,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.06227874,-0.1337311,-0.31839246,-0.19133274,-0.076208994,-0.22782315,0.07076168,0.0053645084,-0.07671373,-0.17656595,-0.05375852,-0.2527,-0.52678806,-0.054619074,-0.059945107,-0.22828543,-0.3324824,0.23630562,-0.5299485,-0.05610869,-0.22927162,0.17275764,-0.6079459,-0.105781555,-0.08359629,-0.115279995,-0.23832288,-0.41993716,-0.23246233,-0.006270815,0.20523645,-0.38976413,-0.12458608,-0.15106192,-0.016753254,0.2989903,-0.10986512,-0.53048396,-0.11409981,-0.0665333,-0.12754409,-0.030948745,-0.21758784,-0.27428666,-0.1779356,0.17635441,-0.65134776,0.04900078,-0.5504823,-0.11265257,-0.23229764,-0.43292984,-0.17273046,0.38225156,-0.16934597,-0.24928555,-0.10047635,-0.13364081,-0.092667796,-0.22808924,-0.15906872,0.026408477,-0.09117372,-0.4337642,-0.7972518,-0.43191767,-0.34708735,-0.11701565,0.24217471,-0.14486007,0.018743604,0.078682035,-0.25438663,-0.27727193,-0.17135696,-0.06817627,-0.08857027,-0.4351889,-0.18064731,-0.016209455,0.2672225,-0.12419063,-0.07800698,-0.4299816,-0.50448704,-0.5319828,-0.10481271,-0.34909618,-0.59565634,1
