rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_MYO6,methylation_gene__GENE_CDC42,methylation_gene__GENE_ZNF296,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_ACPL2,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_HIC1,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_C16ORF80,rnaseq_gene__GENE_KRTAP20-3,methylation_gene__GENE_RAB6B,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_GPT2,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_PTDSS1;MTERFD1,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_PXMP3,methylation_gene__GENE_TRIB3,methylation_gene__GENE_LPHN1,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_AZIN1,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_RPLP2,methylation_gene__GENE_ATP5E,methylation_gene__GENE_PNPLA6,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_NRCAM,methylation_gene__GENE_TP53I11,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_LDLR,methylation_gene__GENE_TKT,methylation_gene__GENE_C10ORF32,methylation_gene__GENE_SLC25A29;MIR345,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_SLC35B1,rnaseq_gene__GENE_CFC1B,methylation_gene__GENE_PREB,methylation_gene__GENE_TMEM141,methylation_gene__GENE_FOXC1,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_CISD2;UBE2D3,methylation_gene__GENE_GGCT,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_CSHL1,methylation_gene__GENE_NLRX1,methylation_gene__GENE_HERPUD2,methylation_gene__GENE_ACADM,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_OTOR,methylation_gene__GENE_DPP7,rnaseq_gene__GENE_KRTAP4-3,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_RAB40B,methylation_gene__GENE_SPATA13,rnaseq_gene__GENE_PTH,methylation_gene__GENE_SIK3,rnaseq_gene__GENE_OR2T12,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_TMEM160,methylation_gene__GENE_IL4R,methylation_gene__GENE_ZCCHC11,rnaseq_gene__GENE_OR4F6,methylation_gene__GENE_CWF19L2,rnaseq_gene__GENE_KRT28,methylation_gene__GENE_NIPA1,methylation_gene__GENE_HIST1H3H,methylation_gene__GENE_GRK4;NOP14,methylation_gene__GENE_LSM12,methylation_gene__GENE_SNORD43;RPL3,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_SAMD10,methylation_gene__GENE_KRTCAP2;TRIM46,methylation_gene__GENE_WEE1,methylation_gene__GENE_ERCC5,rnaseq_gene__GENE_OR8D4,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_ARL6IP5,methylation_gene__GENE_FICD,methylation_gene__GENE_SCAMP2,rnaseq_gene__GENE_LYZL1,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_YAP1,target
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.06227874,-0.06799419,-0.27185005,0.0054426696,-0.076208994,-0.08340784,-0.09240501,-0.014975932,-0.07671373,0.32905808,-0.05375852,-0.02724711,0.39118308,-0.054619074,-0.059945107,0.01757402,0.40722835,0.1207139,-0.011746857,-0.05610869,0.36819717,-0.3477311,-0.12944257,-0.105781555,0.5679241,-0.115279995,0.5283444,0.29943734,-0.022890057,-0.37798843,0.19986689,-0.14522488,-0.12458608,-0.11023902,-0.1013929,0.652172,-0.21289556,-0.08773222,-0.11409981,0.645194,-0.12754409,-0.13524202,0.18359688,0.4994472,-0.1779356,0.7746599,-0.2961143,1.2635307,0.3219257,-0.11265257,0.2480464,0.1950608,-0.14002037,-0.06619581,-0.16934597,0.21629706,-0.10047635,-0.13364081,0.28233188,0.122223765,-0.15906872,-0.46143728,-0.09117372,0.6680558,0.2293341,0.45245475,0.286744,-0.11701565,0.2960186,-0.14486007,0.4909958,0.11760501,-0.19627984,0.18063915,0.13798171,-0.06817627,-0.08857027,-0.06389419,-0.13212325,0.276594,0.55034286,-0.12419063,-0.07800698,0.59052455,0.6355778,0.03005962,-0.10481271,0.13060261,0.6195165,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.06227874,-0.10402991,-0.11769905,-0.093428105,-0.076208994,-0.18327269,-0.16654232,0.10558808,-0.07671373,0.09817299,-0.05375852,-0.114059426,-0.11454267,-0.054619074,-0.059945107,0.27619222,0.12587138,0.41958538,-0.2231953,-0.05610869,0.19923557,-0.07582092,-0.20980732,-0.105781555,-0.1695316,-0.115279995,0.046866994,-0.19237763,-0.12584342,0.0060946397,-0.22370088,-0.09852885,0.8388668,-0.10678512,0.0036996573,-0.033065975,-0.22312115,0.0015190996,-0.11409981,-0.044875376,-0.12754409,0.4030077,0.3851041,-0.23282671,1.1585119,-0.04008384,0.015139827,0.012658087,-0.31238168,-0.11265257,-0.43942,-0.27964297,-0.08653944,0.29456848,-0.16934597,0.22268389,-0.10047635,-0.13364081,0.29594004,0.12879431,-0.15906872,-0.40742365,-0.09117372,-0.17330426,0.20337398,-0.0020700654,0.48627076,-0.11701565,-0.30694246,-0.14486007,0.5797818,-0.5340889,0.06822224,0.6778022,-0.07451223,-0.06817627,-0.08857027,-0.17226887,-0.07100524,-0.027364586,-0.27501336,-0.12419063,-0.07800698,-0.06494532,-0.44525474,0.1357907,-0.10481271,-0.084565096,0.28524974,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.06227874,0.17564343,-0.012126847,-0.08461764,-0.076208994,-0.17952596,-0.14487675,-0.16707076,-0.07671373,-0.053390443,-0.05375852,-0.08353032,1.2841263,-0.054619074,-0.059945107,-0.32559448,-0.21696417,0.3685202,0.8670797,-0.05610869,-0.16578986,0.029313248,0.4021279,-0.105781555,-0.4271502,-0.115279995,-0.17632772,0.121578075,-0.16130537,0.006969357,-0.16607589,0.24787304,-0.12458608,-0.0011930716,-0.15941128,0.6276632,-0.10613556,0.4806108,-0.11409981,-0.3340752,-0.12754409,-0.21301244,0.07123188,0.31394014,-0.1779356,-0.71583134,-0.5372252,-0.19001102,0.46872202,-0.11265257,-0.006493441,-0.050521698,-0.042141065,-0.50456774,2.3020658,0.3376087,-0.10047635,-0.13364081,0.41795707,0.21223979,-0.15906872,0.43596852,-0.09117372,-0.1749732,0.014006277,0.2217562,-0.30162066,-0.11701565,0.4222813,-0.14486007,-0.09478672,0.32096624,0.6153804,-0.044851054,-0.109469645,-0.06817627,-0.08857027,-0.07198345,-0.10274834,-0.15931459,-0.5069017,-0.12419063,-0.07800698,-0.2950962,-0.25364044,1.0786659,-0.10481271,-0.33085907,0.006805931,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.06227874,-0.16116463,-0.23481335,-0.027170237,-0.076208994,-0.045649294,0.67733794,0.54445976,-0.07671373,0.43130615,-0.05375852,0.15266255,-0.40956676,-0.054619074,-0.059945107,0.86267287,0.32961774,0.15517063,-0.029963788,-0.05610869,0.6487934,0.0034279265,0.44821042,-0.105781555,1.7257614,-0.115279995,0.31385162,0.22309098,0.23389043,-0.16816847,0.59371203,0.1174007,-0.12458608,-0.11361735,0.0081486665,0.16425103,0.105115086,-0.1804412,-0.11409981,0.47595146,-0.12754409,0.26017854,0.95614797,0.1425655,-0.1779356,0.53166735,1.4954869,0.30554885,1.8166208,-0.11265257,0.13724647,0.8040049,0.103767596,0.22233939,-0.16934597,0.5946902,-0.10047635,-0.13364081,0.41702178,0.32042515,-0.15906872,-0.03184471,-0.09117372,0.21714537,0.31976968,-0.03577097,1.1440418,-0.11701565,0.6140231,-0.14486007,0.2593398,0.49201927,0.4234759,1.15291,0.083582155,-0.06817627,-0.08857027,-0.17594111,-0.10711948,-0.08068927,0.22381647,-0.12419063,-0.07800698,0.58731925,1.0359863,0.24651855,-0.10481271,4.334921,-0.07332246,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.06227874,-0.11252152,-0.2085637,-0.018416451,-0.076208994,-0.2230636,0.08023966,0.64459354,-0.07671373,-0.15753548,-0.05375852,-0.13670206,-0.2454576,-0.054619074,-0.059945107,0.43167818,-0.11890485,0.38460344,-0.23101206,-0.05610869,0.4022881,0.09249009,-0.29953042,-0.105781555,-0.25353485,-0.115279995,-0.21144769,-0.09107119,-0.17234123,0.61029667,0.3379416,0.14570288,-0.12458608,-0.13922672,0.0662305,0.22218142,-0.21491021,-0.32031077,-0.11409981,-0.13986,-0.12754409,-0.069226705,-0.18920949,0.44834512,-0.1779356,0.12579179,-0.410399,0.15111662,0.1583286,-0.11265257,-0.027653825,-0.3266515,-0.10818893,1.0192463,-0.16934597,-0.12387558,-0.10047635,-0.13364081,-0.018135406,-0.17384638,-0.15906872,-0.42034394,-0.09117372,0.122246504,0.35094014,-0.29204524,0.1789239,-0.11701565,0.3415615,-0.14486007,-0.13389832,0.08357565,1.180319,0.05780721,0.005513288,-0.06817627,-0.08857027,0.06071268,-0.2713514,-0.13473953,-0.34770223,-0.12419063,-0.07800698,0.2739117,-0.046505306,0.14643522,-0.10481271,0.25557116,-0.0026923171,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.06227874,0.043902315,-0.07954005,0.6896695,-0.076208994,-0.17585002,0.08877902,0.20130278,-0.07671373,0.45444167,-0.05375852,-0.041632272,0.13987865,-0.054619074,-0.059945107,0.012190673,0.37742308,-1.187917,-0.26932594,-0.05610869,0.4375414,-0.098067954,0.59780425,-0.105781555,0.45323172,-0.115279995,0.22051519,0.08970085,-0.050577503,0.8084773,0.14282794,-0.04085287,-0.12458608,-0.09908077,0.11319044,0.011822646,0.05014493,-0.11597247,-0.11409981,0.26079264,-0.12754409,-0.43212935,1.1155043,-0.3574786,-0.1779356,0.06707648,0.48812452,-0.057337742,0.11044656,-0.11265257,-0.010431543,0.17336012,0.040868748,0.96246845,-0.16934597,0.59056115,-0.10047635,-0.13364081,0.43613,1.8951361,-0.15906872,0.42580906,-0.09117372,-0.052188784,0.52540314,0.5345497,0.09549199,-0.11701565,-1.536396,-0.14486007,0.69395524,0.55103517,0.0067678145,-0.09925163,0.3170025,-0.06817627,-0.08857027,0.5275596,0.567816,-0.035591092,0.8607205,-0.12419063,-0.07800698,0.7600205,-0.050601285,0.6035578,-0.10481271,0.23236491,0.008271851,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.06227874,-0.24990262,-0.2630403,-0.20630556,-0.076208994,-0.20461383,-0.37002096,-0.33671474,-0.07671373,-0.46074995,-0.05375852,-0.23620331,0.0022030673,-0.054619074,-0.059945107,-0.37114754,-0.21961825,0.30131826,-0.30161038,-0.05610869,-0.44679832,-0.49286795,-0.5203031,-0.105781555,-0.118261665,-0.115279995,-0.1971977,-0.4199569,-0.18320069,-0.23186754,-0.2084556,-0.35439405,-0.12458608,-0.14587782,-0.17268264,-0.00052102504,-0.2779311,0.25699687,-0.11409981,-0.33240685,-0.12754409,-0.073805176,-0.18038362,-0.13215058,-0.1779356,-0.30085963,0.1213126,-0.3003461,-0.2330414,-0.11265257,-0.2799758,-0.24077412,-0.14824925,-0.33035192,-0.16934597,-0.60797423,-0.10047635,-0.13364081,-0.36999604,-0.28973603,-0.15906872,-0.5293594,-0.09117372,-0.41081515,-0.29415536,-0.20896308,-0.34901765,-0.11701565,0.24228731,-0.14486007,-0.5002355,0.11408415,-0.46059513,-0.14463839,-0.26759344,-0.06817627,-0.08857027,-0.39988127,-0.19218206,-0.36960903,-0.5830837,-0.12419063,-0.07800698,-0.52436405,-0.2143751,-0.48239616,-0.10481271,-0.32546455,-0.8360913,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.06227874,-0.16913009,0.3955148,0.45031038,-0.076208994,0.29760203,0.1457353,0.24681157,-0.07671373,0.24638109,-0.05375852,-0.045766886,-0.22797243,-0.054619074,-0.059945107,-0.12184173,0.30820468,-0.25281107,0.9548874,-0.05610869,-0.09944895,-0.32906854,0.49816516,-0.105781555,0.2405558,-0.115279995,0.28410706,0.2048792,-0.052466463,0.35497242,0.81125164,-0.0013930862,-0.12458608,0.05563142,-0.27155975,0.16264875,-0.08511881,1.164715,-0.11409981,0.11158361,-0.12754409,0.19546317,-0.05489555,0.65929794,-0.1779356,-0.24224444,0.08452139,-0.029986117,0.76754206,-0.11265257,-0.083824515,0.15235703,0.18324417,-0.22006917,-0.16934597,-0.022351192,5.4912205,-0.13364081,0.33403164,-0.023006434,-0.15906872,-0.12528343,-0.09117372,-0.07962605,0.8017879,-0.030808534,0.24581014,-0.11701565,-0.543219,-0.14486007,0.32410654,-0.30389,-0.03820286,0.20277463,0.041368045,-0.06817627,-0.08857027,0.20583041,0.017990667,0.040037822,0.14558525,3.217182,-0.07800698,0.79739064,0.64432836,0.08058553,-0.10481271,-0.25441712,0.13406657,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.06227874,0.044203877,-0.017571844,0.04043607,-0.076208994,-0.06248687,0.22170569,-0.09671587,-0.07671373,0.2768883,-0.05375852,-0.08290579,0.1385416,-0.054619074,-0.059945107,0.44667748,0.24310826,0.4895554,-0.17765595,-0.05610869,0.029182851,-0.23443879,-0.4514963,-0.105781555,-0.1732593,-0.115279995,0.17878209,-0.094011165,-0.11536973,-0.7178961,0.8929334,-0.12453239,-0.12458608,-0.09255327,0.32757917,1.0432777,-0.18757339,-0.292011,-0.11409981,0.14646429,-0.12754409,-0.13576582,0.40324315,-0.06737789,-0.1779356,0.58755153,0.17871538,0.6140879,-0.009972088,-0.11265257,-0.22789478,-0.034462422,-0.0779875,0.0034230514,-0.16934597,0.105812036,-0.10047635,-0.13364081,2.0840795,-0.060168743,-0.15906872,-0.28435078,-0.09117372,-0.20510933,0.23369719,0.41055357,-0.041002035,-0.11701565,0.4214906,-0.14486007,0.34351718,0.026822217,0.2030485,0.52154994,0.05247564,-0.06817627,-0.08857027,0.040637925,-0.16425286,0.37898877,1.0375295,-0.12419063,-0.07800698,-0.11168878,-0.34654704,-0.21378383,-0.10481271,2.5397146,-7.9168865e-05,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.06227874,0.007515271,0.3473135,0.23376103,-0.076208994,0.54205245,0.42555523,0.40433046,-0.07671373,0.31559804,-0.05375852,-0.13936037,0.17996864,-0.054619074,-0.059945107,0.29426524,0.4196955,-0.3452367,0.36704808,-0.05610869,0.35977626,-0.48511586,0.6388712,-0.105781555,0.12246861,-0.115279995,0.45839798,0.14085704,-0.06564593,0.07775907,0.5363564,-0.11218306,-0.12458608,0.07948334,-0.19337843,-0.21379304,-0.07252506,1.1082033,-0.11409981,0.04756782,-0.12754409,0.17209435,0.88427866,0.16010815,1.5417666,0.34658316,0.30614612,0.6271953,0.7855897,-0.11265257,-0.17469561,0.5503148,0.23220852,0.2653403,-0.16934597,-0.21586013,-0.10047635,-0.13364081,0.46817932,0.34910688,-0.15906872,-0.29577446,-0.09117372,-0.1846841,1.0991545,-0.049570512,0.4404331,-0.11701565,-0.37126753,-0.14486007,0.48856142,0.21097647,0.14912921,0.6263224,0.08102481,-0.06817627,-0.08857027,0.592745,0.23751366,0.35506964,0.47346333,-0.12419063,-0.07800698,0.5981158,0.3578744,-0.5161684,-0.10481271,-0.013953917,0.6826924,0
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.06227874,0.077097595,-0.263067,0.046143465,-0.076208994,-0.048557796,-0.025474692,-0.04683714,-0.07671373,0.1035854,-0.05375852,-0.07559744,0.18575303,-0.054619074,-0.059945107,-0.062099352,0.30395824,0.302762,0.41269732,-0.05610869,0.28932622,-0.28683302,-0.086497426,-0.105781555,-0.09826281,-0.115279995,0.32234216,0.26136518,-0.19557819,-0.24079357,1.3691922,-0.08269762,-0.12458608,-0.074238375,-0.07674249,0.23370796,-0.23052697,-0.029261338,-0.11409981,0.24097675,-0.12754409,0.03468921,-0.18063311,-0.42576876,-0.1779356,0.40046918,0.18740736,-0.04676588,-0.16010997,-0.11265257,-0.23375054,-0.6312164,-0.10076757,-0.19272058,-0.16934597,-0.3194242,-0.10047635,-0.13364081,-0.0035873612,-0.07046099,-0.15906872,-0.04431062,-0.09117372,-0.241974,0.28021383,1.5536662,0.42678115,-0.11701565,0.171693,-0.14486007,0.07740029,0.018851643,-0.14511901,0.20036861,0.11451585,-0.06817627,-0.08857027,-0.15307765,-0.27384147,0.07509273,0.34764892,-0.12419063,-0.07800698,-0.18340193,0.30614573,0.4345218,-0.10481271,0.037984595,-0.08572664,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.06227874,0.038094692,-0.17987911,-0.011354356,-0.076208994,-0.2754322,-0.07821274,0.13783778,-0.07671373,0.19970652,-0.05375852,-0.16193737,-0.16051176,-0.054619074,-0.059945107,-0.031255696,0.27208248,0.44482756,-0.02874867,-0.05610869,0.65022445,-0.053458598,-0.26512545,-0.105781555,0.43998486,-0.115279995,0.11930404,0.051044732,0.07918487,-0.2869129,0.045837943,-0.08045319,-0.12458608,-0.11602193,-0.09196595,0.13539836,-0.020399809,-0.27572453,-0.11409981,-0.18167038,-0.12754409,-0.005953842,0.8118409,-0.13747333,-0.1779356,0.045107145,0.12738673,0.15345287,0.27702704,-0.11265257,-0.06907083,-0.27862236,-0.068130784,0.73057234,-0.16934597,-0.21349604,-0.10047635,-0.13364081,0.100617364,-0.047252912,-0.15906872,1.6006905,-0.09117372,0.06954173,0.6261683,-0.21171379,0.49264657,-0.11701565,0.59583974,-0.14486007,-0.18673941,0.5953444,0.65574425,0.7327101,-0.042433448,-0.06817627,-0.08857027,0.13774414,-0.1690029,-0.3892067,-0.03193554,-0.12419063,-0.07800698,0.15150936,0.49405158,0.037692964,-0.10481271,-0.09903916,0.083091326,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.06227874,-0.16053085,-0.31099004,-0.309499,-0.076208994,-0.11087765,-0.14531538,-0.38619888,-0.07671373,-0.29913327,-0.05375852,-0.1280552,-0.20697625,-0.054619074,-0.059945107,-0.41340488,-0.22644149,0.3452964,-0.42549446,-0.05610869,-0.2798784,-0.15036711,-0.4807745,-0.105781555,-0.581791,-0.115279995,-0.548448,-0.38123176,-0.32670414,-0.57439446,-0.74026877,-0.31100553,-0.12458608,-0.1907505,-0.12654772,0.043591257,-0.18876298,-0.66686475,-0.11409981,-0.557927,-0.12754409,0.49993312,0.4488026,-0.18313532,-0.1779356,-0.17766395,-0.6435324,-0.580379,-0.46600884,-0.11265257,0.0981118,-0.64841866,-0.124871895,-0.42658603,-0.16934597,-0.29716864,-0.10047635,-0.13364081,-0.45900366,0.02379425,2.3824995,-0.16291636,-0.09117372,-0.4267238,-0.65543103,-0.73822564,0.16922332,-0.11701565,0.43808237,-0.14486007,-0.35445806,0.057066046,-0.1437374,-0.5471468,-0.32991168,-0.06817627,-0.08857027,-0.52919716,-0.23856525,-0.33075976,-0.8325615,-0.12419063,-0.07800698,-0.8208861,-0.60815525,-1.1460514,-0.10481271,-0.3536569,-0.9973089,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.06227874,-0.22373012,-0.08916883,0.17607296,-0.076208994,-0.24833189,-0.030295063,0.040846433,-0.07671373,0.4330383,-0.05375852,-0.14399648,-0.15861319,-0.054619074,-0.059945107,-0.05948917,0.27327806,0.118250646,-0.3801653,-0.05610869,-0.22036077,0.56472564,-0.38574925,-0.105781555,0.41853517,-0.115279995,-0.2235906,0.22782311,-0.27380973,-0.16431591,0.56113774,-0.20095699,-0.12458608,-0.15277012,0.26553798,0.4418582,-0.013220365,-0.2894957,-0.11409981,0.33065766,-0.12754409,0.4056939,0.20888838,0.15759587,-0.1779356,0.2125616,0.11276943,-0.32853287,0.12515262,-0.11265257,0.21622767,-0.009937922,-0.11069256,0.46003616,-0.16934597,-0.07950839,-0.10047635,-0.13364081,-0.44129264,-0.11749913,-0.15906872,-0.13542809,-0.09117372,0.46367916,-0.90800214,0.5433852,0.26858488,-0.11701565,0.6996994,-0.14486007,-0.036737245,0.47753567,0.34625605,-0.011359393,0.08089689,-0.06817627,-0.08857027,0.5907228,-0.19587444,-0.0004939771,0.19859177,-0.12419063,-0.07800698,0.4938439,-0.4226134,-0.1491296,-0.10481271,-0.24635649,-0.11705448,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.06227874,-0.21339948,-0.10135858,-0.108654104,-0.076208994,-0.2457507,-0.21711996,-0.32922724,-0.07671373,-0.11342335,-0.05375852,-0.17969953,-0.084455945,-0.054619074,-0.059945107,-0.45235205,-0.32618925,0.36872205,-0.22687869,-0.05610869,-0.26617062,-0.39411092,-0.44936466,-0.105781555,-0.40025076,-0.115279995,-0.15838137,-0.10246926,-0.18701427,0.08030798,-0.18746722,-0.21135655,-0.12458608,-0.1609768,-0.3257587,-0.5753977,-0.27443013,-0.120476894,-0.11409981,-0.119097136,-0.12754409,-0.20057222,-0.085583374,0.092486866,-0.1779356,-0.37931076,-0.5655297,-0.4238786,-0.26268074,-0.11265257,-0.25535834,-0.4336536,-0.08686702,-0.36321092,-0.16934597,-0.5393607,-0.10047635,-0.13364081,-0.2435998,-0.21066767,-0.15906872,-0.6124347,-0.09117372,0.41225418,-0.5482023,-0.61081797,-0.13333228,-0.11701565,0.35076067,-0.14486007,-0.1542994,-0.31733397,-0.38257948,-0.07625069,-0.4244529,-0.06817627,-0.08857027,-0.14700268,-0.18547787,-0.43429253,-0.21768744,-0.12419063,-0.07800698,-0.58392143,-0.4497474,-0.8131667,-0.10481271,-0.070624165,-0.14633717,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.06227874,-0.10114484,-0.2375423,-0.19101702,-0.076208994,-0.20121238,-0.25273472,-0.06747907,-0.07671373,-0.33761767,-0.05375852,-0.17772944,-0.4106732,-0.054619074,-0.059945107,-0.3395337,-0.42758784,0.34319976,-0.31078893,-0.05610869,-0.4529591,-0.045937248,-0.024735698,-0.105781555,0.0730358,-0.115279995,-0.24421898,-0.21656628,-0.272406,-0.09337653,-0.61402535,-0.055377163,-0.12458608,-0.10777811,-0.20365712,-0.13140373,-0.20769073,-0.39351082,-0.11409981,-0.45501545,-0.12754409,-0.043204412,-0.52468544,-0.087617315,-0.1779356,-0.51622486,-0.615003,-0.46989644,-0.046460796,-0.11265257,0.19477546,-0.16877405,-0.1563615,-0.24016106,-0.16934597,-0.5120082,-0.10047635,-0.13364081,-0.4405817,-0.2338937,-0.15906872,-0.24562281,-0.09117372,0.012994185,-0.517424,-0.4514767,-0.248016,-0.11701565,-0.15751937,-0.14486007,-0.748629,-0.3335582,-1.084803e-05,-0.20423278,-0.28561577,-0.06817627,-0.08857027,-0.3481515,-0.13886164,-0.45554513,-0.43535653,-0.12419063,-0.07800698,0.1159954,-0.49923345,-0.87506396,-0.10481271,-0.33017597,-0.22775875,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.06227874,-0.19180547,-0.32314625,-0.2790648,-0.076208994,-0.09737284,-0.0976569,-0.19473335,-0.07671373,-0.3499886,-0.05375852,-0.13935189,0.013810562,-0.054619074,-0.059945107,-0.25255346,-0.3766729,0.37423554,0.28765184,-0.05610869,0.017035104,-0.32390213,-0.54995173,-0.105781555,-0.5342447,-0.115279995,-0.40556684,-0.37057164,-0.05218256,-0.13304645,0.02915545,-0.37760434,-0.12458608,-0.13631307,-0.33469668,-0.08187516,-0.34380308,-0.6279205,-0.11409981,-0.17605296,-0.12754409,0.17320545,0.3143211,-0.4314334,-0.1779356,-0.43955192,-0.7834985,-0.009532801,0.5177236,-0.11265257,0.22770177,-0.14769466,-0.15368803,-0.40665597,-0.16934597,-0.6267046,-0.10047635,-0.13364081,-0.57286006,-0.40644896,-0.15906872,-0.39316645,-0.09117372,-0.3740957,-0.8301463,-0.54680026,0.06905688,-0.11701565,0.30481347,-0.14486007,-0.60420257,-0.034330253,-0.46400023,-0.019688774,-0.1303006,-0.06817627,-0.08857027,-0.15181413,-0.230152,-0.2685955,-0.70038444,-0.12419063,-0.07800698,-0.1574354,-0.52189875,-0.4930651,-0.10481271,0.1211282,-0.24802195,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.06227874,-0.077158496,-0.13312966,-0.041946087,-0.076208994,0.28954974,0.024176441,0.2185136,-0.07671373,-0.35500723,-0.05375852,-0.17081442,0.1035173,-0.054619074,5.2071066,-0.16587494,-0.36662573,0.20259446,-0.19384263,-0.05610869,-0.07585159,-0.16578797,-0.117497556,-0.105781555,-0.31495327,-0.115279995,-0.084494494,-0.13552082,-0.032563414,-0.044745788,-0.51603395,-0.15235241,-0.12458608,-0.12703972,-0.26082548,-0.40407708,-0.25677702,-0.26273853,-0.11409981,-0.00258787,-0.12754409,0.65521765,0.052044395,0.59573275,1.3662711,-0.43441337,-0.64686793,-0.19184084,0.07754106,-0.11265257,0.18725134,-0.21766892,-0.09581739,-0.24780448,-0.16934597,-0.093684494,-0.10047635,-0.13364081,-0.23036563,-0.21005803,-0.15906872,0.07054262,-0.09117372,-0.15004045,-0.19189256,-0.2404498,0.38990003,-0.11701565,0.08484726,-0.14486007,0.090582065,-0.09393639,-0.33971518,-0.17650147,-0.18765517,-0.06817627,-0.08857027,0.81168854,-0.1388523,-0.057754572,-0.4746168,-0.12419063,-0.07800698,-0.2322908,-0.28479055,-0.41712448,-0.10481271,-0.18101509,-0.21716566,1
