methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR4D11,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR4K5,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_KRTAP12-3,rnaseq_gene__GENE_OR52A1,rnaseq_gene__GENE_PISRT1,rnaseq_gene__GENE_OR10X1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR5F1,rnaseq_gene__GENE_OR6Y1,rnaseq_gene__GENE_OR10K1,rnaseq_gene__GENE_C11ORF40,rnaseq_gene__GENE_OR5M9,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_TTTY12,rnaseq_gene__GENE_OR8K1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_OR5I1,rnaseq_gene__GENE_OR4C46,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_TAAR5,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR4X1,rnaseq_gene__GENE_OR6C74,rnaseq_gene__GENE_OR5L2,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR7A17,rnaseq_gene__GENE_OR51V1,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR5R1,rnaseq_gene__GENE_OR5AR1,rnaseq_gene__GENE_OR8J3,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_OR7A10,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_CCNDBP1,rnaseq_gene__GENE_OR4C15,rnaseq_gene__GENE_IFNA6,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_OR10G8,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_DECR1,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_OR10W1,rnaseq_gene__GENE_OR4S1,rnaseq_gene__GENE_OR1D2,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR6K2,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_OR12D3,rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_OR2G3,rnaseq_gene__GENE_OR2Y1,rnaseq_gene__GENE_SPATA31B1P,rnaseq_gene__GENE_OR5D13,rnaseq_gene__GENE_OR2M2,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_OR4K14,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_LINC00608,rnaseq_gene__GENE_OR10G7,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_C20ORF79,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR8B8,rnaseq_gene__GENE_SNORD115-7,rnaseq_gene__GENE_RGPD4-AS1,rnaseq_gene__GENE_OR6C4,target
-0.20279388,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.05300669,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.05731347,-0.059761662,-0.059877835,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.029784512,-0.048834685,-0.07256462,-0.07370518,-0.049069166,-0.05606167,-0.058577605,-0.18059653,-0.05666739,-0.21363044,-0.056040857,-0.06581708,-0.05687186,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.11256589,-0.05513623,-0.06154955,-0.051538043,-0.051617697,-0.057309687,-0.051879484,-0.0713572,-0.068801284,-0.052358013,-0.15735264,-0.052545313,-0.07904671,-0.087317266,-0.06493661,-0.052857853,-0.05298958,-0.056271918,-0.05306043,-0.05631719,-0.072520256,1
-0.13987306,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.05300669,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.05731347,-0.059761662,-0.059877835,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.13715051,-0.048834685,-0.07256462,-0.07370518,-0.049069166,-0.05606167,-0.058577605,-0.13292138,-0.05666739,-0.16669337,-0.056040857,-0.06581708,-0.05687186,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.31955934,-0.05513623,-0.06154955,-0.051538043,-0.051617697,-0.057309687,-0.051879484,-0.0713572,-0.068801284,-0.052358013,-0.391858,-0.052545313,-0.07904671,-0.087317266,-0.06493661,-0.052857853,-0.05298958,-0.056271918,-0.05306043,-0.05631719,-0.072520256,1
-0.10977936,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.05300669,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.05731347,-0.059761662,-0.059877835,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.14748855,-0.048834685,-0.07256462,-0.07370518,-0.049069166,-0.05606167,-0.058577605,-0.16405438,-0.05666739,-0.18243098,-0.056040857,-0.06581708,-0.05687186,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.26089862,-0.05513623,-0.06154955,-0.051538043,-0.051617697,-0.057309687,-0.051879484,-0.0713572,-0.068801284,-0.052358013,-0.20785272,-0.052545313,-0.07904671,-0.087317266,-0.06493661,-0.052857853,-0.05298958,-0.056271918,-0.05306043,-0.05631719,-0.072520256,1
-0.11307272,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.05300669,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.05731347,-0.059761662,-0.059877835,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.22379829,-0.048834685,-0.07256462,-0.07370518,-0.049069166,-0.05606167,-0.058577605,-0.18091463,-0.05666739,-0.2397819,-0.056040857,-0.06581708,-0.05687186,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.28771713,-0.05513623,-0.06154955,-0.051538043,-0.051617697,-0.057309687,-0.051879484,-0.0713572,-0.068801284,-0.052358013,-0.2756267,-0.052545313,3.303195,-0.087317266,-0.06493661,-0.052857853,-0.05298958,-0.056271918,-0.05306043,-0.05631719,-0.072520256,1
-0.06683098,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.05300669,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.05731347,-0.059761662,-0.059877835,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.20518054,-0.048834685,-0.07256462,-0.07370518,-0.049069166,-0.05606167,-0.058577605,-0.14043848,-0.05666739,-0.15609232,-0.056040857,-0.06581708,-0.05687186,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.30153674,-0.05513623,-0.06154955,-0.051538043,-0.051617697,-0.057309687,-0.051879484,-0.0713572,-0.068801284,-0.052358013,-0.15037508,-0.052545313,-0.07904671,-0.087317266,-0.06493661,-0.052857853,-0.05298958,-0.056271918,-0.05306043,-0.05631719,-0.072520256,0
-0.019792136,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.05300669,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.05731347,-0.059761662,-0.059877835,-0.06115482,-0.061227385,-0.06255233,-0.06267829,0.04012006,-0.048834685,-0.07256462,-0.07370518,-0.049069166,-0.05606167,-0.058577605,-0.04865993,-0.05666739,-0.062684864,-0.056040857,-0.06581708,-0.05687186,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.15664767,-0.05513623,-0.06154955,-0.051538043,-0.051617697,-0.057309687,-0.051879484,-0.0713572,-0.068801284,-0.052358013,0.5687065,-0.052545313,-0.07904671,-0.087317266,-0.06493661,-0.052857853,-0.05298958,-0.056271918,-0.05306043,-0.05631719,-0.072520256,1
-0.10245291,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.05300669,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.05731347,-0.059761662,-0.059877835,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.1859609,-0.048834685,-0.07256462,-0.07370518,-0.049069166,-0.05606167,-0.058577605,-0.1523749,-0.05666739,-0.13248526,-0.056040857,-0.06581708,-0.05687186,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.034419492,-0.05513623,-0.06154955,-0.051538043,-0.051617697,-0.057309687,-0.051879484,-0.0713572,-0.068801284,-0.052358013,-0.20420763,-0.052545313,-0.07904671,-0.087317266,-0.06493661,-0.052857853,-0.05298958,-0.056271918,-0.05306043,-0.05631719,-0.072520256,1
-0.106721625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.102319054,0.0,0.0,0.0,0.0,0.0,0.0,-0.13098988,0.0,-0.25303996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055911385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07769581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.13828242,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.05300669,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.05731347,-0.059761662,-0.059877835,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.21464089,-0.048834685,-0.07256462,-0.07370518,1.7721477,-0.05606167,-0.058577605,-0.049803033,-0.05666739,0.012731223,-0.056040857,-0.06581708,-0.05687186,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.13790576,-0.05513623,-0.06154955,-0.051538043,-0.051617697,-0.057309687,-0.051879484,-0.0713572,-0.068801284,-0.052358013,0.19279963,-0.052545313,-0.07904671,-0.087317266,-0.06493661,-0.052857853,-0.05298958,-0.056271918,-0.05306043,-0.05631719,-0.072520256,1
0.01876163,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.05300669,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.05731347,-0.059761662,-0.059877835,-0.06115482,-0.061227385,-0.06255233,-0.06267829,0.08395079,-0.048834685,-0.07256462,-0.07370518,-0.049069166,-0.05606167,-0.058577605,-0.068932064,-0.05666739,-0.052903097,-0.056040857,-0.06581708,-0.05687186,-0.06548551,-0.050556514,-0.050556514,-0.050601136,0.04518803,-0.05513623,-0.06154955,-0.051538043,-0.051617697,-0.057309687,-0.051879484,-0.0713572,-0.068801284,-0.052358013,0.05068483,-0.052545313,-0.07904671,-0.087317266,-0.06493661,-0.052857853,-0.05298958,-0.056271918,-0.05306043,-0.05631719,-0.072520256,1
-0.14711148,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.05300669,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.05731347,-0.059761662,-0.059877835,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.19698218,-0.048834685,-0.07256462,-0.07370518,-0.049069166,-0.05606167,-0.058577605,-0.13455553,-0.05666739,-0.061670776,-0.056040857,2.157565,-0.05687186,-0.06548551,-0.050556514,-0.050556514,-0.050601136,0.03302284,-0.05513623,-0.06154955,-0.051538043,-0.051617697,3.1136236,-0.051879484,-0.0713572,-0.068801284,-0.052358013,0.0425456,-0.052545313,-0.07904671,-0.087317266,-0.06493661,-0.052857853,-0.05298958,-0.056271918,-0.05306043,-0.05631719,-0.072520256,0
-0.17666425,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.05300669,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.05731347,-0.059761662,-0.059877835,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.26286894,-0.048834685,-0.07256462,-0.07370518,-0.049069166,-0.05606167,-0.058577605,-0.121518455,-0.05666739,-0.2032166,-0.056040857,-0.06581708,-0.05687186,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.19910108,-0.05513623,-0.06154955,-0.051538043,-0.051617697,-0.057309687,-0.051879484,-0.0713572,-0.068801284,-0.052358013,-0.2629568,-0.052545313,-0.07904671,-0.087317266,-0.06493661,-0.052857853,-0.05298958,-0.056271918,-0.05306043,-0.05631719,-0.072520256,0
-0.12562165,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.05300669,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.05731347,-0.059761662,-0.059877835,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.09985816,-0.048834685,-0.07256462,-0.07370518,-0.049069166,-0.05606167,-0.058577605,-0.2043426,-0.05666739,-0.106716454,-0.056040857,-0.06581708,2.413115,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.17679228,-0.05513623,-0.06154955,-0.051538043,-0.051617697,-0.057309687,-0.051879484,-0.0713572,-0.068801284,-0.052358013,-0.42136508,-0.052545313,-0.07904671,1.5580443,-0.06493661,-0.052857853,-0.05298958,-0.056271918,-0.05306043,-0.05631719,-0.072520256,1
0.050787125,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.05300669,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.05731347,-0.059761662,-0.059877835,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.023685763,-0.048834685,-0.07256462,-0.07370518,-0.049069166,-0.05606167,-0.058577605,-0.0847737,-0.05666739,-0.14909542,-0.056040857,-0.06581708,-0.05687186,-0.06548551,-0.050556514,-0.050556514,-0.050601136,0.03366678,-0.05513623,-0.06154955,-0.051538043,-0.051617697,-0.057309687,-0.051879484,-0.0713572,-0.068801284,-0.052358013,-0.03397402,-0.052545313,-0.07904671,-0.087317266,-0.06493661,-0.052857853,-0.05298958,-0.056271918,-0.05306043,-0.05631719,-0.072520256,1
-0.17499796,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.05300669,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.05731347,-0.059761662,-0.059877835,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.15954216,-0.048834685,-0.07256462,-0.07370518,-0.049069166,-0.05606167,-0.058577605,-0.12471958,-0.05666739,-0.090428025,-0.056040857,-0.06581708,-0.05687186,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.020845748,-0.05513623,-0.06154955,-0.051538043,-0.051617697,-0.057309687,-0.051879484,-0.0713572,-0.068801284,-0.052358013,-0.076487444,-0.052545313,-0.07904671,-0.087317266,-0.06493661,-0.052857853,-0.05298958,-0.056271918,-0.05306043,-0.05631719,-0.072520256,1
-0.026022766,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.05300669,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.05731347,-0.059761662,-0.059877835,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.07012228,-0.048834685,-0.07256462,-0.07370518,-0.049069166,-0.05606167,-0.058577605,-0.07574298,-0.05666739,-0.11098652,-0.056040857,-0.06581708,-0.05687186,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.21031286,-0.05513623,-0.06154955,-0.051538043,-0.051617697,-0.057309687,-0.051879484,-0.0713572,-0.068801284,-0.052358013,-0.3267628,-0.052545313,-0.07904671,-0.087317266,-0.06493661,-0.052857853,-0.05298958,-0.056271918,-0.05306043,-0.05631719,-0.072520256,1
-0.010655811,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.05300669,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.05731347,-0.059761662,-0.059877835,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.015974138,-0.048834685,-0.07256462,-0.07370518,-0.049069166,-0.05606167,-0.058577605,-0.11412543,-0.05666739,-0.065619215,-0.056040857,-0.06581708,-0.05687186,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.045181416,2.5336106,-0.06154955,-0.051538043,-0.051617697,-0.057309687,-0.051879484,3.035443,-0.068801284,-0.052358013,0.09891358,-0.052545313,-0.07904671,-0.087317266,-0.06493661,-0.052857853,-0.05298958,-0.056271918,-0.05306043,-0.05631719,-0.072520256,1
