rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_XKRY2,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_OR5M3,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_GPI,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_SPO11,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_CASP6,methylation_gene__GENE_EXT1,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_FAM41AY1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_COMMD5,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_PPIAL4B,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_LPPR2,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_UCMA,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_PRM2,methylation_gene__GENE_BID,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_CNP,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_SPSB1,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_SCRIB,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_B2M,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_OR6C76,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_OR4P4,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_CNIH,methylation_gene__GENE_LRRC20,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_GMCL1,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_SDC1,rnaseq_gene__GENE_SNORA28,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_ZNF33B,target
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,-0.09120407,-0.053536013,-0.05998392,0.10970476,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,-0.10661212,0.040697332,-0.122475185,-0.039025616,-0.08542351,-0.042500064,0.092751935,-0.069158584,0.05314387,-0.039873518,-0.039639458,-0.09654722,-0.05008855,-0.17514569,-0.1586443,-0.065219104,-0.08720162,-0.05578467,0.42760715,-0.064405754,0.028187547,-0.050053358,-0.057666454,-0.09830823,-0.06925289,-0.17236899,-0.04061949,-0.078358516,-0.19562243,-0.09052681,-0.02548271,-0.35248828,0.543216,-0.083632976,-0.06825314,0.35989732,0.27270094,0.49584323,-0.13250025,-0.47061276,0.18605441,0.026127506,-0.18549293,0.032112427,-0.06867951,-0.1053454,0.18774739,0.7665897,-0.041330405,0.07410169,-0.07708009,-0.20994882,-0.044886343,-0.09926551,-0.14370757,-0.06940588,0.8948568,0.27686468,-0.0031469488,-0.19576594,-0.061940223,0.056165557,0.20959291,0.091893375,0.0813763,-0.19178687,0.1572947,-0.44375968,0.17110915,-0.19387476,-0.14255707,-0.06664966,1.0144116,-0.10747779,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,-0.124093026,-0.053536013,-0.05998392,0.0780095,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,-0.000921973,-0.2211425,0.02601826,-0.039025616,0.40815356,-0.042500064,-0.5323289,-0.069158584,0.82188094,-0.039873518,0.048022475,-0.09654722,-0.05008855,-0.50231194,-0.1302907,-0.065219104,-0.08720162,-0.05578467,-0.020888938,-0.1753448,-0.30735388,-0.050053358,-0.057666454,-0.093180336,-0.06925289,-0.17236899,-0.04061949,-0.078358516,0.1834624,-0.09052681,-0.43327847,-0.17046092,-0.04766802,0.065159336,-0.06825314,0.33370027,-0.22274265,-0.43086857,-0.13250025,-0.64053065,-0.30659398,-0.29772505,0.25404957,-0.098917015,-0.06867951,-0.1053454,-0.3625468,0.3218512,-0.041330405,-0.10105148,-0.07708009,-0.3135954,-0.044886343,-0.09926551,-0.14370757,-0.06940588,-0.14503859,-0.066607505,-0.25665966,-0.06760258,-0.061940223,-0.18852642,0.37617612,0.21125415,0.11932182,0.20114565,-0.1310464,-0.44226554,-0.4863857,-0.19387476,0.08816172,-0.06664966,0.36588943,-0.0063504344,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,-0.29570523,-0.053536013,-0.05998392,-0.286397,-0.067629814,2.2479637,-0.06710228,-0.0679732,-0.07421895,-0.014744177,-0.11772408,-0.32959428,-0.039025616,0.32387418,-0.042500064,-0.40165132,-0.069158584,-0.35611904,-0.039873518,-0.08078405,-0.09654722,-0.05008855,-0.37797546,-0.31112236,-0.065219104,-0.08720162,-0.05578467,-0.47291347,-0.13912283,-0.38734868,-0.050053358,-0.057666454,-0.35416758,-0.06925289,1.0458125,-0.04061949,-0.078358516,0.2587973,-0.09052681,-0.64844275,-0.5249171,-0.7216654,-0.5634427,-0.06825314,0.12057283,-0.64501464,0.5930807,-0.13250025,-0.16110283,-0.32448506,-0.44934794,-0.57734555,-0.4601691,-0.06867951,-0.1053454,-0.7316027,-0.7207967,-0.041330405,-0.23459579,-0.07708009,0.42138103,-0.044886343,-0.09926551,-0.14370757,-0.06940588,-0.2349095,-0.11423777,-0.32813105,0.024001123,-0.061940223,-0.75138646,-0.29172474,-0.48530242,-0.6955705,-0.7040117,-0.23509274,-0.88990265,-0.41130814,-0.19387476,-0.33883026,-0.06664966,-0.3758959,-0.13803747,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,0.25048032,-0.053536013,-0.05998392,0.23750989,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,0.018996278,-0.05416806,0.3480205,-0.039025616,-0.15698501,-0.042500064,-0.64882016,-0.069158584,-0.08661549,-0.039873518,-0.21950643,-0.09654722,-0.05008855,-0.049782883,-0.080998875,-0.065219104,-0.08720162,-0.05578467,-0.24911116,-0.014454802,-0.49493277,-0.050053358,-0.057666454,-0.20247388,-0.06925289,-0.17236899,-0.04061949,-0.078358516,-0.23116514,-0.09052681,-0.56404334,-0.2608238,0.3053329,-0.06950619,-0.06825314,-0.32064873,0.2926517,-0.021556877,-0.13250025,0.13261902,-0.096387,0.26059213,0.34902152,-0.17121352,-0.06867951,-0.1053454,0.08356728,-0.1692108,-0.041330405,0.020310476,-0.07708009,-0.52427727,-0.044886343,-0.09926551,-0.14370757,-0.06940588,-0.127743,0.10314436,0.13235298,0.18730763,-0.061940223,-0.26831743,0.03754077,-0.12579483,0.2669326,-0.057400282,-0.09533478,-0.48042795,-0.32658687,-0.19387476,0.24234237,-0.06664966,-0.028605502,-0.07278421,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,0.048675787,-0.053536013,-0.05998392,0.23949789,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,-0.20895599,0.1619675,0.41033545,-0.039025616,-0.32540104,-0.042500064,0.52980554,-0.069158584,-0.0025494066,-0.039873518,-0.0005188379,-0.09654722,-0.05008855,-0.10890838,-0.19619918,-0.065219104,-0.08720162,-0.05578467,-0.21080582,-0.6188214,-0.020751577,-0.050053358,-0.057666454,-0.16729128,-0.06925289,-0.17236899,-0.04061949,-0.078358516,-0.07597573,-0.09052681,-0.20869267,0.3399396,-0.036003582,-0.39120623,-0.06825314,-0.08052281,-0.4948768,-0.10749738,-0.13250025,-0.18665239,-0.13540943,-0.48912913,-0.13543485,-0.23760965,-0.06867951,-0.1053454,-0.064586304,-0.10056237,-0.041330405,-0.3777206,-0.07708009,-0.75075287,-0.044886343,-0.09926551,-0.14370757,-0.06940588,-0.084341586,-0.67139775,0.43783656,-0.2724032,-0.061940223,-0.30084434,0.0040592304,-0.31173378,0.037552726,-0.39585248,-0.032317087,-0.6613619,0.25384924,-0.19387476,-0.29099318,-0.06664966,-0.30162844,-0.13877954,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,-0.0029413346,-0.053536013,-0.05998392,0.010306091,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,-0.08384263,0.17303152,0.15594819,-0.039025616,-0.13723545,-0.042500064,-0.05034513,-0.069158584,-0.18944669,-0.039873518,-0.03626915,-0.09654722,-0.05008855,-0.19099742,0.108565226,-0.065219104,-0.08720162,-0.05578467,-0.27647275,-0.5818337,-0.09677654,-0.050053358,-0.057666454,-0.029416464,-0.06925289,-0.17236899,-0.04061949,-0.078358516,-0.31186104,-0.09052681,-0.06701329,0.021091588,0.059436448,0.67986554,-0.06825314,-0.72151136,-0.3783174,-0.0071043046,-0.13250025,-0.2775816,-0.24550478,-0.047065776,0.5445112,0.08388609,-0.06867951,-0.1053454,-0.04902487,-0.029127646,-0.041330405,-0.16939881,-0.07708009,-0.75878006,-0.044886343,-0.09926551,-0.14370757,-0.06940588,0.022868829,-0.43052608,1.7000364,-0.1287423,-0.061940223,0.5399178,-0.04575147,0.014972137,-0.15954848,0.020102438,-0.042368624,-0.5960709,-0.68490666,-0.19387476,0.030270102,-0.06664966,1.1391323,-0.08968774,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,0.39228225,-0.053536013,-0.05998392,-0.2264482,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,-0.20613305,-0.08781861,-0.12608814,-0.039025616,0.1512782,-0.042500064,-0.18492652,-0.069158584,0.14747527,-0.039873518,0.17528534,-0.09654722,-0.05008855,0.11186693,-0.13595046,-0.065219104,-0.08720162,-0.05578467,0.2754611,0.34265736,0.35017902,-0.050053358,-0.057666454,0.022564646,-0.06925289,-0.17236899,-0.04061949,-0.078358516,0.07488771,-0.09052681,0.5529674,0.3510369,1.317915,0.2523027,-0.06825314,-0.24826238,-0.2140809,-0.021016935,1.0647002,0.057268187,-0.19539581,0.5092212,-0.14111146,-0.24741612,-0.06867951,-0.1053454,0.38863337,-0.009536901,-0.041330405,-0.0010661904,-0.07708009,-0.6164109,-0.044886343,-0.09926551,-0.14370757,-0.06940588,0.48190227,0.43188563,0.05306841,0.13474192,-0.061940223,0.5938846,0.45477062,0.31134725,0.14407265,0.009579202,0.19761743,0.4909545,-0.23724547,2.833041,0.3342544,-0.06664966,0.40393013,0.057826154,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,-0.13185222,-0.053536013,-0.05998392,-0.01818422,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,-0.038509563,-0.10138632,0.512079,-0.039025616,0.03368744,-0.042500064,-0.19518031,-0.069158584,0.17799711,-0.039873518,-0.18351315,-0.09654722,-0.05008855,-0.20038383,-0.055935163,-0.065219104,-0.08720162,-0.05578467,-0.06403441,0.1904516,-0.3811954,-0.050053358,-0.057666454,0.021606276,-0.06925289,-0.17236899,-0.04061949,-0.078358516,-0.29732385,-0.09052681,-0.5416409,-0.23034683,-0.3936296,-0.039820638,-0.06825314,-0.0905765,-0.1870342,0.0090551935,-0.13250025,-0.35258257,-0.03143748,-0.31759456,-0.22263622,-0.09800205,-0.06867951,-0.1053454,-0.2819208,-0.47782063,-0.041330405,-0.052989185,-0.07708009,-0.65705115,-0.044886343,-0.09926551,-0.14370757,-0.06940588,-0.12971352,-0.2617925,0.17574528,-0.31642762,-0.061940223,-0.4188552,-0.038268425,0.033005744,0.004219274,-0.06205318,-0.13980621,-0.06208461,-0.63054234,-0.19387476,0.68829304,-0.06664966,-0.034100223,-0.20064358,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,-0.15781607,-0.053536013,-0.05998392,-0.03388522,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,0.14821707,-0.10929634,0.3436418,-0.039025616,-0.3063897,-0.042500064,-0.113433145,-0.069158584,-0.50264454,-0.039873518,-0.35029426,-0.09654722,-0.05008855,-0.3264066,-0.0054049497,-0.065219104,-0.08720162,-0.05578467,0.38020158,-0.56351656,0.38991103,-0.050053358,-0.057666454,-0.11193314,-0.06925289,-0.17236899,-0.04061949,-0.078358516,0.38718745,-0.09052681,-0.19323446,0.071344815,-0.12343538,0.22978523,-0.06825314,-0.118106164,-0.3579682,-0.11739645,-0.13250025,0.1255677,0.05605924,0.07484776,-0.3808617,-0.19895452,-0.06867951,-0.1053454,0.08134526,0.32156974,-0.041330405,-0.021756219,-0.07708009,-0.88931274,-0.044886343,-0.09926551,-0.14370757,-0.06940588,-0.2656097,-0.66268104,0.9368476,0.12313566,-0.061940223,-0.2628816,0.0127826175,0.1214976,-0.15253915,-0.11387579,-0.111292064,-0.24480434,-0.07775889,-0.19387476,0.18483639,-0.06664966,0.15734793,-0.12333785,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,-0.11294438,-0.053536013,-0.05998392,0.07942538,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,-0.26206443,0.12569626,0.3101925,-0.039025616,-0.29369718,-0.042500064,0.08721345,-0.069158584,0.3110509,-0.039873518,0.19173308,-0.09654722,-0.05008855,-0.19569333,0.03331605,-0.065219104,-0.08720162,-0.05578467,-0.022293521,-0.5517006,0.7302074,-0.050053358,-0.057666454,-0.1354486,-0.06925289,-0.17236899,-0.04061949,4.2809787,-0.1129681,-0.09052681,-0.17041051,-0.011551977,0.16004696,-0.20613495,-0.06825314,-0.2786608,-0.21683925,-0.11607831,-0.13250025,0.5335664,0.17521487,0.4681435,0.57656056,-0.052152947,-0.06867951,-0.1053454,-0.12118268,-0.13518532,-0.041330405,0.065400206,-0.07708009,-0.37168172,-0.044886343,-0.09926551,-0.14370757,-0.06940588,0.10621582,0.24001458,0.7187467,0.2684184,-0.061940223,0.11349912,0.05588302,-0.021893935,0.06003161,-0.072331004,0.24634306,-0.65774703,-0.27617803,-0.19387476,0.52078164,-0.06664966,-0.13710687,-0.0017570048,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,-0.16284008,-0.053536013,-0.05998392,0.198001,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,0.6187175,-0.055138327,-0.35738736,-0.039025616,0.07005005,-0.042500064,0.41009384,-0.069158584,-0.26319972,-0.039873518,-0.19816276,-0.09654722,-0.05008855,-0.17451125,0.020939725,-0.065219104,-0.08720162,-0.05578467,-0.30864668,-0.071783945,0.33845708,-0.050053358,-0.057666454,-0.060589775,-0.06925289,-0.17236899,-0.04061949,-0.078358516,0.22757971,-0.09052681,0.21807024,-0.4280361,-0.3345657,-0.116210975,-0.06825314,-0.1601312,-0.4644844,-0.02096084,-0.13250025,1.0909598,0.2723972,0.11458183,-0.71576625,0.15921353,-0.06867951,-0.1053454,-0.0639651,-0.42845783,-0.041330405,-0.45044145,-0.07708009,0.30703622,-0.044886343,-0.09926551,-0.14370757,-0.06940588,-0.11994562,0.21249914,-0.42215624,-0.24173057,-0.061940223,-0.45566273,-0.22201695,-0.6102333,-0.7764946,0.26285636,0.14009185,0.18685272,-0.04678197,-0.19387476,2.2930787,-0.06664966,-0.35774475,-0.23684552,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,-0.16133195,-0.053536013,-0.05998392,0.1085695,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,-0.2412127,-0.034460824,-0.38429222,-0.039025616,0.065960854,-0.042500064,0.26623055,-0.069158584,-0.44037038,-0.039873518,-0.15518671,-0.09654722,-0.05008855,0.28104752,-0.12257117,-0.065219104,-0.08720162,-0.05578467,-0.22124179,0.23779349,-0.2685343,-0.050053358,-0.057666454,-0.06406593,-0.06925289,-0.17236899,-0.04061949,-0.078358516,-0.11236234,-0.09052681,-0.33314943,0.16479523,-0.33668202,0.23898514,-0.06825314,-0.13049369,-0.18192329,-0.3831599,-0.13250025,-0.22655718,-0.23302352,-0.27798307,-0.72669715,-0.02729828,-0.06867951,-0.1053454,-0.6696598,0.020660508,-0.041330405,-0.23017538,-0.07708009,-0.2286058,-0.044886343,-0.09926551,-0.14370757,-0.06940588,-0.5754338,-0.36405578,-0.43000314,-0.22348875,-0.061940223,-0.7053302,-0.4373965,-0.22246532,0.1009982,-0.85375756,-0.51493067,0.05553175,3.9897652,-0.19387476,0.15226385,-0.06664966,0.22171547,-0.18489984,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,0.024926517,-0.053536013,-0.05998392,-0.087268986,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,-0.07230683,0.009572818,-0.16234359,-0.039025616,-0.18603434,-0.042500064,-0.26092726,-0.069158584,1.2416978,-0.039873518,-0.32346815,-0.09654722,-0.05008855,-0.42213073,-0.017538913,-0.065219104,-0.08720162,-0.05578467,-0.36833414,-0.20951502,-0.34880352,-0.050053358,-0.057666454,-0.26289353,-0.06925289,-0.17236899,-0.04061949,-0.078358516,0.05227403,-0.09052681,-0.15468132,-0.46341604,0.7532466,-0.6187452,-0.06825314,0.33154047,0.07039173,-0.53673255,-0.13250025,0.07963066,-0.12363977,0.50726,0.08252616,-0.15356934,-0.06867951,-0.1053454,0.070761405,0.5648566,-0.041330405,0.47082347,-0.07708009,0.5183069,-0.044886343,3.9908123,-0.14370757,-0.06940588,0.30140257,-0.2234341,-0.47598872,-0.10093132,-0.061940223,-0.30139026,-0.25764775,0.53736943,0.11252057,0.075121574,-0.54972845,-0.8212508,-0.14093071,-0.19387476,-0.5649288,-0.06664966,-0.21326832,-0.21668549,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,-0.26591715,-0.053536013,4.044782,-0.26800364,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,-0.05875791,-0.27312455,-0.29842216,-0.039025616,-0.2889604,-0.042500064,-0.39194044,-0.069158584,-0.057647396,12.812329,-0.1595753,-0.09654722,-0.05008855,-0.06931613,0.064380445,-0.065219104,-0.08720162,-0.05578467,0.08087638,0.049816113,-0.35446644,-0.050053358,-0.057666454,-0.029418508,-0.06925289,-0.17236899,14.28693,-0.078358516,-0.33668974,-0.09052681,-0.050332338,-0.1284348,-0.75365573,0.27632773,-0.06825314,0.06798293,-0.06664036,-0.5406587,-0.13250025,-0.40701532,0.13240092,-0.12507439,-0.3412578,-0.24257879,-0.06867951,-0.1053454,-0.19346684,-0.3075232,-0.041330405,-0.34103253,-0.07708009,-0.22304782,-0.044886343,-0.09926551,1.210352,-0.06940588,-0.50653076,-0.3730857,-0.3750854,-0.27142286,-0.061940223,0.27151015,-0.46623477,-0.57045937,-0.4251139,-0.13226335,-0.18089306,-0.2624743,-0.5510142,-0.19387476,-0.5267105,-0.06664966,-0.03965076,-0.1699479,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,0.12695143,-0.053536013,-0.05998392,0.20025432,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,-0.105002075,-0.037179086,-0.5382942,-0.039025616,-0.22877158,-0.042500064,0.18318827,-0.069158584,0.33367342,-0.039873518,0.019345509,-0.09654722,-0.05008855,-0.45900103,-0.05296566,-0.065219104,-0.08720162,-0.05578467,-0.29421118,0.16222663,0.037112404,-0.050053358,-0.057666454,0.074248806,-0.06925289,-0.17236899,-0.04061949,-0.078358516,-0.0952649,-0.09052681,-0.3796827,-0.11521608,-0.22558244,0.21262525,-0.06825314,0.25420094,-0.08420764,0.2852647,-0.13250025,0.41837293,-0.1029695,0.015126286,-0.3253867,0.070075735,-0.06867951,-0.1053454,-0.34765926,-0.59210396,-0.041330405,-0.3936716,-0.07708009,-0.17668496,-0.044886343,-0.09926551,-0.14370757,-0.06940588,-0.12911566,-0.5022679,-0.37606052,0.7003026,-0.061940223,-0.6445631,0.052008778,-0.39801255,0.97887754,-0.716584,-0.36795518,0.40147838,0.004747422,-0.19387476,0.31187326,-0.06664966,-0.5813325,0.153168,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,-0.20750341,-0.053536013,-0.05998392,0.12618008,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,0.03799794,-0.014464208,-0.22304852,-0.039025616,0.07199647,-0.042500064,0.25137788,-0.069158584,-0.44655448,-0.039873518,-0.018560296,-0.09654722,-0.05008855,-0.45896325,-0.18909387,-0.065219104,-0.08720162,-0.05578467,-0.054886173,0.030654108,-0.16174269,-0.050053358,-0.057666454,0.09049853,-0.06925289,-0.17236899,-0.04061949,-0.078358516,-0.07398214,-0.09052681,-0.6194976,0.01469053,-0.4222486,-0.10103117,-0.06825314,-0.7321023,-0.36832616,-0.0814382,-0.13250025,0.4699315,0.083265625,0.01652198,-0.41397738,-0.24937476,-0.06867951,-0.1053454,-0.49880028,-0.5354721,-0.041330405,-0.33621138,-0.07708009,-0.29062447,-0.044886343,-0.09926551,-0.14370757,-0.06940588,0.19179112,-0.37174904,-0.28156853,-0.11928806,-0.061940223,-0.41982126,-0.26358914,0.09094448,-0.5388723,-0.98372704,-0.40120465,0.06431453,-0.2966519,-0.19387476,-0.18238732,-0.06664966,-0.5912533,-0.3533693,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,-0.20914344,-0.053536013,-0.05998392,0.04738829,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,-0.41493222,-0.1043792,-0.56590873,-0.039025616,-0.13779144,-0.042500064,-0.18016843,-0.069158584,-0.7817925,-0.039873518,-0.17546956,-0.09654722,-0.05008855,0.109008364,-0.1790835,2.0887134,-0.08720162,-0.05578467,-0.3600735,0.4055316,-0.48595917,-0.050053358,-0.057666454,-0.026395857,-0.06925289,-0.17236899,-0.04061949,-0.078358516,-0.5273227,-0.09052681,-0.73848516,-0.7009791,-0.53025985,-0.2993221,-0.06825314,-0.5500986,-0.24910437,-0.08289239,-0.13250025,-0.3764536,-0.29841813,0.36491194,-0.54701585,-0.26147738,-0.06867951,-0.1053454,-0.41338062,-0.76907253,-0.041330405,-0.4018022,-0.07708009,-0.3304954,-0.044886343,-0.09926551,-0.14370757,-0.06940588,-0.48739982,-0.6960102,-0.4119387,-0.1177131,-0.061940223,-0.47976035,0.049110975,-0.9668259,-0.5959778,-0.5532333,-0.5405859,-0.102392495,-0.37408298,-0.19387476,0.022346238,-0.06664966,-0.77807105,-0.3861637,0
