rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_XKRY2,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_OR5M3,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_GPI,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_SPO11,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_CASP6,methylation_gene__GENE_EXT1,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_FAM41AY1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_COMMD5,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_PPIAL4B,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_LPPR2,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_UCMA,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_PRM2,methylation_gene__GENE_BID,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_CNP,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_SPSB1,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_SCRIB,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_B2M,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_OR6C76,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_OR4P4,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_CNIH,methylation_gene__GENE_LRRC20,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_GMCL1,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_SDC1,rnaseq_gene__GENE_SNORA28,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_ZNF33B,target
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,-0.037963983,-0.053536013,-0.05998392,0.063141264,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,0.11401304,-0.0780891,-0.42661518,-0.039025616,0.002772046,-0.042500064,0.37545857,-0.069158584,-0.23603633,-0.039873518,-0.1870119,-0.09654722,-0.05008855,-0.47189313,-0.10340433,-0.065219104,-0.08720162,-0.05578467,-0.21029559,0.25191915,-0.116318926,-0.050053358,-0.057666454,-0.093575336,-0.06925289,-0.17236899,-0.04061949,-0.078358516,-0.19980288,-0.09052681,-0.33504188,-0.34992385,-0.35283056,0.33394402,-0.06825314,-0.9269737,-0.21627809,-0.12838478,-0.13250025,-0.16171375,-0.15912847,-0.16257389,-0.44997504,0.35174286,-0.06867951,-0.1053454,-0.35870558,-0.6401431,-0.041330405,-0.43103224,-0.07708009,0.008824388,-0.044886343,-0.09926551,-0.14370757,-0.06940588,-0.18511315,-0.51076597,-0.28214714,-0.28317007,-0.061940223,-0.43533957,-0.39371398,-0.5709513,-0.46240225,-0.22536442,-0.6531222,0.2961425,-0.39964032,-0.19387476,-0.24095327,-0.06664966,-0.43544826,-0.37064204,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,-0.008378631,-0.053536013,-0.05998392,0.18460251,-0.067629814,1.4918355,-0.06710228,-0.0679732,-0.07421895,-0.23536934,-0.23930718,-0.28590056,-0.039025616,0.005109314,-0.042500064,-0.45950472,-0.069158584,-0.30633187,-0.039873518,-0.04127892,-0.09654722,-0.05008855,0.039326347,-0.31737182,-0.065219104,-0.08720162,-0.05578467,0.37813494,0.19419073,-0.4137638,-0.050053358,-0.057666454,0.045073714,-0.06925289,-0.17236899,-0.04061949,-0.078358516,-0.38037863,-0.09052681,-0.5221373,-0.40029463,-0.63454556,-0.11555327,-0.06825314,-0.16430834,-0.29490742,-0.2977156,-0.13250025,-0.79059714,-0.21058547,-0.38505527,-0.24929659,0.016166082,-0.06867951,-0.1053454,-0.70937383,0.07387404,-0.041330405,-0.67337245,-0.07708009,0.3365368,-0.044886343,-0.09926551,-0.14370757,-0.06940588,-0.43511516,-0.4559986,-0.34333196,-0.070266575,-0.061940223,-0.20179364,-0.41395503,-0.38976532,-0.08702083,-0.7546336,-0.7867006,0.2949959,-0.75601083,-0.19387476,-0.32681417,-0.06664966,-0.7023343,-0.25953105,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,-0.07015672,-0.053536013,-0.05998392,-0.10171661,-0.067629814,-0.054042384,1.2631562,-0.0679732,-0.07421895,-0.17658049,-0.04858388,-0.14710304,-0.039025616,0.09356847,-0.042500064,-0.32903418,-0.069158584,-0.08656233,-0.039873518,-0.049593974,-0.09654722,-0.05008855,0.18512382,0.0889685,-0.065219104,-0.08720162,-0.05578467,0.06517837,0.41675532,-0.2399636,-0.050053358,-0.057666454,-0.064811006,-0.06925289,-0.17236899,-0.04061949,-0.078358516,0.01734744,-0.09052681,-0.04815332,0.20261224,0.060026754,0.11256238,-0.06825314,0.14787328,0.46194595,0.9596541,-0.13250025,-0.40903935,-0.13795969,0.2417856,-0.081124745,-0.17972071,-0.06867951,-0.1053454,-0.29092595,1.1678157,-0.041330405,-0.017132042,-0.07708009,0.44785884,-0.044886343,-0.09926551,-0.14370757,-0.06940588,0.5758526,0.20776331,0.2660365,-0.16503243,-0.061940223,0.36649463,0.05774366,0.23973602,1.0806258,0.14541705,0.0069758985,0.25953734,0.13548481,-0.19387476,0.66663355,-0.06664966,-0.060968228,-0.12797648,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,-0.26312444,-0.053536013,-0.05998392,-0.008593405,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,-0.2533994,-0.007904422,-0.30622116,-0.039025616,-0.043948703,-0.042500064,-0.09285247,-0.069158584,-0.35962412,-0.039873518,-0.038758047,-0.09654722,-0.05008855,-0.2858843,0.10226397,-0.065219104,-0.08720162,-0.05578467,-0.2935036,0.108070575,-0.19267295,-0.050053358,-0.057666454,-0.08545696,-0.06925289,-0.17236899,-0.04061949,-0.078358516,-0.17569289,-0.09052681,-0.053372018,0.042012084,-0.22352791,-0.3550782,-0.06825314,-0.55379057,-0.13932052,-0.3585069,-0.13250025,-0.46354014,0.015967995,-0.34403723,-0.16022883,0.05386087,-0.06867951,-0.1053454,-0.120818414,-0.8352189,-0.041330405,-0.07637185,-0.07708009,-0.09914466,-0.044886343,-0.09926551,-0.14370757,-0.06940588,-0.34222686,-0.5000625,-0.36508697,-0.29938072,-0.061940223,-0.06505121,-0.094438024,-0.1486094,-0.43552727,-0.23948592,0.024132293,-0.43006167,-0.4511264,-0.19387476,-0.117265746,-0.06664966,-0.060000192,-0.17494917,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,0.24317092,-0.053536013,-0.05998392,-0.02396547,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,-0.23921658,0.14262623,0.24633192,-0.039025616,0.37657702,-0.042500064,5.4535832,-0.069158584,-0.26088044,-0.039873518,0.27737477,-0.09654722,-0.05008855,-0.18756789,0.26373255,-0.065219104,-0.08720162,-0.05578467,0.24422191,-0.474628,-0.19775626,-0.050053358,-0.057666454,0.019196313,-0.06925289,-0.17236899,-0.04061949,-0.078358516,-0.317925,-0.09052681,0.45174393,-0.07389313,0.043740787,0.05708092,-0.06825314,0.0059009697,-0.21540357,-0.510569,-0.13250025,-0.17208873,-0.011046352,-0.47425702,0.2882631,3.6422355,-0.06867951,-0.1053454,-0.16656116,-0.22648388,-0.041330405,0.02230839,-0.07708009,-0.7766208,-0.044886343,-0.09926551,-0.14370757,-0.06940588,0.012437063,1.1163279,0.043228712,-0.22286737,-0.061940223,0.055817686,0.055793345,-0.20438254,-0.08234266,0.0506613,0.15369721,-0.12912466,-0.059781864,-0.19387476,-0.17336857,-0.06664966,0.18980525,-0.041697115,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,-0.044805996,-0.053536013,-0.05998392,0.112284854,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,0.15763564,0.03282861,0.12942848,-0.039025616,-0.15076995,-0.042500064,-0.29403847,-0.069158584,-0.425342,-0.039873518,-0.002074415,-0.09654722,-0.05008855,-0.10884074,0.003462314,-0.065219104,-0.08720162,-0.05578467,-0.17319402,-0.5360296,0.38714132,-0.050053358,-0.057666454,-0.21471553,-0.06925289,-0.17236899,-0.04061949,-0.078358516,-0.18237577,-0.09052681,-0.14935085,0.1999549,0.16766317,-0.605577,-0.06825314,-0.25907356,-0.3082564,-0.31332415,-0.13250025,0.55578077,-0.21670942,-0.24360518,-0.05744497,-0.17419763,-0.06867951,-0.1053454,-0.15540017,-0.14581951,-0.041330405,-0.4728287,-0.07708009,-0.72269905,-0.044886343,-0.09926551,-0.14370757,-0.06940588,0.07882895,-0.20130281,0.4717808,0.067775585,-0.061940223,-0.2683018,0.07981104,-0.29427642,0.006741623,-0.089901075,-0.18160944,-0.91112185,-0.16179569,-0.19387476,-0.76791376,-0.06664966,0.08270459,-0.12634465,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,0.36859527,-0.053536013,-0.05998392,-0.09706543,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,0.14533088,-0.15158416,0.088251084,-0.039025616,-0.4575842,-0.042500064,0.73901653,-0.069158584,-0.4770111,-0.039873518,-0.03805244,-0.09654722,-0.05008855,-0.15536898,0.12777126,-0.065219104,-0.08720162,-0.05578467,-0.17146106,-0.5668128,-0.15738998,-0.050053358,-0.057666454,-0.12972006,-0.06925289,-0.17236899,-0.04061949,-0.078358516,-0.21827883,-0.09052681,-0.21313418,0.19669671,0.18694909,-0.3314083,-0.06825314,-0.08378082,-0.48580244,-0.12641901,-0.13250025,-0.28727683,-0.0948483,-0.6211723,-0.16069727,-0.14232557,-0.06867951,-0.1053454,-0.14818674,0.32259062,-0.041330405,-0.4401097,-0.07708009,-0.607622,-0.044886343,-0.09926551,-0.14370757,-0.06940588,-0.12636958,-0.49575645,0.19507927,-0.19646756,-0.061940223,-0.08726698,0.100875326,-0.21291076,-0.038643353,-0.006032988,-0.08347748,-0.51143485,-0.41417405,-0.19387476,-0.47626144,-0.06664966,-0.05695082,-0.11841683,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,0.060859878,-0.053536013,-0.05998392,0.08885887,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,-0.2092184,-0.08358431,0.24069938,-0.039025616,-0.2835547,-0.042500064,0.15549643,-0.069158584,-0.12120281,-0.039873518,-0.16714099,-0.09654722,-0.05008855,-0.14476928,-0.14484037,-0.065219104,-0.08720162,-0.05578467,-0.12607871,-0.26666626,0.09546517,-0.050053358,-0.057666454,-0.29942763,-0.06925289,-0.17236899,-0.04061949,-0.078358516,-0.22311167,-0.09052681,-0.24434017,0.8435445,0.11094832,-0.30837035,-0.06825314,-0.43645608,-0.39129537,-0.03251584,-0.13250025,-0.23999396,-0.09683805,0.030914571,-0.62452894,-0.07323782,-0.06867951,-0.1053454,-0.045554757,0.08095412,-0.041330405,-0.004919737,-0.07708009,-0.61633295,-0.044886343,-0.09926551,-0.14370757,-0.06940588,-0.0463566,-0.57574683,-0.1543621,-0.14243813,-0.061940223,-0.18400845,-0.1568516,-0.2346048,-0.3711902,0.34853366,-0.034147143,-0.59819734,-0.11982216,-0.19387476,0.006931177,-0.06664966,0.19025886,-0.104708835,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,-0.18176943,-0.053536013,-0.05998392,-0.14148027,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,-0.0006102488,-0.04534413,-0.37492988,-0.039025616,-0.26031345,-0.042500064,0.56551015,-0.069158584,-0.28756794,-0.039873518,-0.098618135,-0.09654722,-0.05008855,-0.43924522,-0.08689193,-0.065219104,-0.08720162,-0.05578467,-0.34230587,0.24711207,-0.38227814,-0.050053358,-0.057666454,-0.16431275,-0.06925289,-0.17236899,-0.04061949,-0.078358516,-0.31801382,-0.09052681,0.0344154,-0.4548918,-0.45324832,-0.103390105,-0.06825314,-0.033832736,-0.30035496,0.010042469,-0.13250025,0.035422437,-0.09145487,-0.27600992,-1.0256453,-0.3460418,-0.06867951,-0.1053454,-0.7184666,-0.62369794,-0.041330405,-0.3630329,-0.07708009,0.6019273,-0.044886343,-0.09926551,-0.14370757,-0.06940588,-0.32111427,-0.10589498,-0.49522164,-0.11763079,-0.061940223,-0.24904937,-0.80774677,0.36443642,-0.2284429,1.324336,-0.77303946,0.11841587,-0.31416938,-0.19387476,-0.1548863,-0.06664966,-0.3195986,-0.056205135,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,0.5461205,-0.053536013,-0.05998392,0.05475083,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,0.02187223,-0.037708685,0.22257039,-0.039025616,0.24834588,-0.042500064,-0.021050155,-0.069158584,-0.037079737,-0.039873518,-0.1452397,-0.09654722,-0.05008855,-0.022336857,-0.008568198,-0.065219104,-0.08720162,-0.05578467,-0.34106782,0.9198313,-0.30149722,-0.050053358,-0.057666454,0.0035096975,-0.06925289,-0.17236899,-0.04061949,-0.078358516,0.13308084,-0.09052681,-0.057203893,-0.047605127,0.30205944,-0.19125211,-0.06825314,0.45917338,0.029308017,1.9692763,-0.13250025,-0.41166967,0.11967634,-0.42513394,-0.07365646,0.036359727,-0.06867951,-0.1053454,0.8062351,0.6780422,-0.041330405,0.115254015,-0.07708009,0.14890999,-0.044886343,-0.09926551,-0.14370757,-0.06940588,0.40212882,-0.30714276,-0.17719968,-0.15571895,-0.061940223,-0.18865111,-0.1658603,0.39832383,0.31180155,0.062629625,-0.19826858,0.056864835,0.1534774,-0.19387476,0.29760957,-0.06664966,0.33871636,-0.19222862,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,-0.33815417,-0.053536013,-0.05998392,-0.07365804,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,-0.3181864,-0.0065712975,-0.22365418,-0.039025616,-0.15720794,-0.042500064,-0.16930412,-0.069158584,0.2707797,-0.039873518,-0.29499066,-0.09654722,-0.05008855,0.20421934,-0.27782908,-0.065219104,-0.08720162,-0.05578467,0.23386715,0.116637096,-0.5387993,-0.050053358,-0.057666454,-0.10401886,-0.06925289,-0.17236899,-0.04061949,-0.078358516,-0.24541642,-0.09052681,-0.17041999,-0.11175429,-0.12582538,-0.3512196,-0.06825314,-0.0005487798,-0.10504317,-0.32401884,-0.13250025,-0.2058283,-0.4169234,-0.22962968,-0.28411385,-0.20570943,-0.06867951,-0.1053454,-0.17350382,-0.10990625,-0.041330405,0.092939,-0.07708009,-0.35260138,-0.044886343,-0.09926551,-0.14370757,-0.06940588,-0.25894266,-0.25417173,-0.35018957,-0.2696944,-0.061940223,-0.015374277,-0.25253356,0.008992382,0.051047854,-0.100852236,0.7629901,-0.3643409,1.4467261,-0.19387476,-0.026847944,-0.06664966,-0.14001113,-0.28674978,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,-0.46212175,-0.053536013,-0.05998392,-0.16695152,-0.067629814,-0.054042384,-0.06710228,-0.0679732,3.0884204,-0.49949682,-0.12411043,-0.25844666,-0.039025616,-0.13995911,-0.042500064,-0.35343456,-0.069158584,-0.45255926,-0.039873518,-0.4279198,-0.09654722,-0.05008855,-0.22610782,-0.38796172,-0.065219104,-0.08720162,-0.05578467,-0.37338814,0.13939454,-0.4102071,-0.050053358,-0.057666454,0.08081852,-0.06925289,-0.17236899,-0.04061949,-0.078358516,-0.40240407,-0.09052681,-0.46700907,-0.25196707,0.24614604,-0.43572292,-0.06825314,-0.0043083527,-0.440178,-0.4609808,-0.13250025,-0.42841086,-0.062011886,-0.63488835,-0.12677667,-0.056677498,-0.06867951,-0.1053454,-0.3616636,-0.27317655,-0.041330405,-0.29532108,-0.07708009,-0.3275215,-0.044886343,-0.09926551,-0.14370757,-0.06940588,-0.44813043,-0.34391466,-0.23835836,-0.30500385,-0.061940223,-0.22813253,-0.21404427,-0.5105236,-0.3676779,-0.37337282,-0.23374951,-0.38038987,-0.14714472,-0.19387476,-0.5721214,-0.06664966,0.27812308,-0.4574697,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,0.54661506,-0.053536013,-0.05998392,0.17053756,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,0.069529295,0.22981198,-0.07210332,-0.039025616,-0.40691674,-0.042500064,-0.0635898,-0.069158584,0.099777736,-0.039873518,-0.02024284,-0.09654722,-0.05008855,-0.1110771,-0.0035045296,-0.065219104,-0.08720162,-0.05578467,-0.06961954,-0.4328711,0.4020322,-0.050053358,-0.057666454,0.18310505,-0.06925289,-0.17236899,-0.04061949,-0.078358516,0.36555928,-0.09052681,-0.12411904,0.21805888,-0.007245076,0.06035977,-0.06825314,-0.041599493,0.2520628,0.05756388,-0.13250025,0.17813715,0.08427183,0.5147956,0.12220296,-0.2371842,-0.06867951,-0.1053454,0.022244722,-0.042882316,-0.041330405,0.48473376,-0.07708009,0.37551433,-0.044886343,-0.09926551,-0.14370757,-0.06940588,0.01339529,-0.15038815,0.16123086,0.3067418,-0.061940223,-0.3189349,-0.010211746,0.0838989,0.15022466,0.021715146,0.1834059,-0.64469564,0.097719364,-0.19387476,0.13110557,-0.06664966,0.1803477,-0.057206925,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,0.039120074,-0.053536013,-0.05998392,-0.050046537,-0.067629814,-0.054042384,-0.06710228,-0.0679732,1.4801972,-0.07404338,-0.0133218635,0.22212954,-0.039025616,-0.29584005,-0.042500064,-0.50835747,-0.069158584,-0.02781583,-0.039873518,-0.07555982,-0.09654722,-0.05008855,-0.19550265,-0.03598355,-0.065219104,-0.08720162,-0.05578467,-0.25794935,-0.57905793,-0.5478286,-0.050053358,-0.057666454,-0.18899286,-0.06925289,-0.17236899,-0.04061949,-0.078358516,-0.2946027,-0.09052681,-0.23312351,-0.26778033,0.1772287,-0.5358683,-0.06825314,-0.10195225,0.22372217,-0.3266394,-0.13250025,-0.07947331,-0.17525099,-0.22559436,0.36253715,-0.24820663,-0.06867951,-0.1053454,-0.29869747,-0.31556797,-0.041330405,0.4428989,-0.07708009,-0.1835228,-0.044886343,-0.09926551,-0.14370757,-0.06940588,0.18657106,-0.3427053,0.085546225,-0.1400163,-0.061940223,-0.24395409,0.4986261,-0.04896475,-0.08008656,-0.46131948,0.12587088,-0.66200876,-0.50458133,-0.19387476,0.10607581,-0.06664966,-0.34270126,0.019314548,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,-0.3806572,-0.053536013,-0.05998392,-0.040364034,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,-0.10332656,-0.042832576,-0.6548305,-0.039025616,-0.052798536,-0.042500064,0.7975353,-0.069158584,-0.24193692,-0.039873518,0.10336648,-0.09654722,-0.05008855,-0.15843232,-0.2405754,-0.065219104,-0.08720162,-0.05578467,0.054495037,0.42590004,-0.51285285,-0.050053358,-0.057666454,-0.16809341,-0.06925289,-0.17236899,-0.04061949,-0.078358516,-0.1373513,-0.09052681,-0.8877105,-0.42702445,-0.29423732,-0.3166762,-0.06825314,-0.60939366,-0.12853768,0.14187579,-0.13250025,-0.33946896,-0.084543705,-0.34137237,-0.5066142,-0.29918915,-0.06867951,-0.1053454,-0.7877056,-0.64697206,-0.041330405,-0.46978694,-0.07708009,0.14617243,-0.044886343,-0.09926551,-0.14370757,-0.06940588,0.6731808,-0.47249544,-0.49650788,-0.33418167,-0.061940223,-0.072569095,-0.46681112,-0.5135958,-0.071232066,-0.87216437,-0.42018867,0.090955794,-0.32176825,-0.19387476,0.17911015,-0.06664966,-0.84158933,-0.3534442,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,0.024115462,-0.053536013,-0.05998392,0.08641498,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,-0.18597287,-0.17977801,-0.82717836,-0.039025616,-0.17584431,-0.042500064,-0.15728451,-0.069158584,-0.4396722,-0.039873518,-0.106458634,-0.09654722,-0.05008855,0.122106,-0.067841515,-0.065219104,-0.08720162,-0.05578467,-0.22948712,0.41555554,-0.46217236,-0.050053358,-0.057666454,-0.05038224,-0.06925289,-0.17236899,-0.04061949,-0.078358516,-0.21737494,-0.09052681,-0.81718886,-0.48651806,-0.5973039,0.04696425,-0.06825314,-0.58680546,-0.36869818,-0.613282,1.2441254,0.2535614,-0.21583991,-0.026902542,-0.7156328,-0.36863905,-0.06867951,-0.1053454,-0.5299451,-0.8755015,-0.041330405,-0.75266623,-0.07708009,0.88547504,-0.044886343,-0.09926551,-0.14370757,-0.06940588,-0.8947419,-0.75917155,-0.49424195,-0.17064652,-0.061940223,-0.2615485,-0.47831213,-0.52183497,-0.592679,-0.88798916,-0.72617924,0.40920687,-0.3097126,-0.19387476,-0.31877276,-0.06664966,-0.8343652,-0.12520662,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,-0.5337733,-0.053536013,-0.05998392,-0.1779856,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,0.08190006,-0.18720345,-0.6175013,-0.039025616,0.037679113,-0.042500064,0.0859494,-0.069158584,-0.44893444,-0.039873518,-0.24365889,-0.09654722,-0.05008855,-0.050521165,0.24099419,-0.065219104,-0.08720162,-0.05578467,-0.31546813,-0.18660288,-0.17316544,-0.050053358,-0.057666454,-0.08074481,-0.06925289,-0.17236899,-0.04061949,-0.078358516,0.49955595,-0.09052681,-0.28462526,-0.46036848,-0.5803302,-0.2852041,-0.06825314,-0.8987507,-0.2691609,0.057509616,-0.13250025,0.6719731,-0.30966908,-0.31054232,-0.6704376,-0.15874079,-0.06867951,-0.1053454,-0.25635037,-0.5431418,-0.041330405,-0.33687297,-0.07708009,0.018356854,-0.044886343,-0.09926551,-0.14370757,-0.06940588,-0.29787517,-0.28221452,-0.5031831,-0.0663463,-0.061940223,-0.28246024,-0.33433694,-0.43332306,-0.1772391,-0.55772793,-0.34215635,-0.2707081,-0.048558902,-0.19387476,-0.36458233,-0.06664966,-0.417399,-0.28244004,0
