rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_SNAR-I,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_FHOD3,methylation_gene__GENE_MYO6,methylation_gene__GENE_CDC42,methylation_gene__GENE_TMEM177,methylation_gene__GENE_ZNF296,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ACPL2,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_HIC1,rnaseq_gene__GENE_NPS,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_EMP1,rnaseq_gene__GENE_KRTAP20-3,methylation_gene__GENE_SRD5A1;NSUN2,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_IQCC,methylation_gene__GENE_ARL13B,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_PXMP3,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_TRIB3,methylation_gene__GENE_SETD3;CCNK,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_AZIN1,methylation_gene__GENE_RPLP2,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_RFK,methylation_gene__GENE_TOR1A,rnaseq_gene__GENE_OR7D4,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_TKT,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_PTH,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_NT5C,rnaseq_gene__GENE_C15ORF43,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_TMEM141,methylation_gene__GENE_RASA1,methylation_gene__GENE_GGCT,methylation_gene__GENE_ACADM,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_ZNF672,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_FOXC1,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_CISD2;UBE2D3,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OTOR,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_LLPH,methylation_gene__GENE_ZHX2,methylation_gene__GENE_NLRX1,methylation_gene__GENE_PHYH,methylation_gene__GENE_LIG4,methylation_gene__GENE_PARVB,methylation_gene__GENE_RAB6B,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_TMEM160,methylation_gene__GENE_ICA1L,rnaseq_gene__GENE_KRT28,methylation_gene__GENE_EIF6,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_LSM12,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_ZCCHC11,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_IL4R,methylation_gene__GENE_HIST1H3H,rnaseq_gene__GENE_OR8D4,methylation_gene__GENE_YAP1,target
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.054619074,-0.06121572,-0.06227874,0.05091427,0.09964826,-0.170235,-0.038771857,0.07993382,-0.076208994,0.26627517,0.19781606,-0.25669625,0.09513278,0.20204508,-0.078769214,0.024849426,0.34635282,-0.05375852,-0.011205168,-0.115279995,0.33355463,0.2644763,-0.04651147,0.27013212,-0.30261412,-0.03293627,1.352524,-0.13403943,-0.05610869,0.10710776,0.42221028,0.10553287,0.15593515,0.11925884,-0.14633517,-0.053529907,-0.108833104,0.019134203,0.22615694,-0.12567908,-0.06817627,-0.13364081,0.63359225,-0.109090604,-0.12458608,-0.08630882,-0.105781555,-0.092539296,-0.098724924,-0.07671373,-0.15906872,0.24862462,-0.23146625,-0.14671578,0.38272205,0.17501138,0.35280696,0.279952,-0.15942119,-0.064930394,-0.17212418,-0.007688226,0.46233296,0.008113445,-0.045779873,-0.11409981,-0.16934597,0.48824677,-0.0032719153,0.09903937,-0.23917878,0.54774725,-0.033172674,0.6877684,-0.22247511,-0.0807927,0.36779258,0.44356835,-0.277629,-0.14486007,0.99942005,0.2673517,0.68240315,0.7070775,-0.07800698,0.1682076,-0.05603533,0.06289611,-0.097628534,-0.12419063,0.4041493,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.054619074,-0.06121572,-0.06227874,-0.16413029,-0.2568892,-0.07877845,-0.042440932,0.40680385,-0.076208994,-0.052618288,-0.24470922,-0.24308452,0.07898304,-0.46195698,-0.078769214,0.11652848,-0.1577576,-0.05375852,-0.17661701,-0.115279995,-0.22077927,0.452186,0.2861683,0.13656853,-0.29459614,-0.4395449,-0.2038993,-0.29987082,-0.05610869,0.30821592,0.22399592,0.020485794,0.104002714,-0.17377685,-0.02700497,-0.015169799,1.5860356,0.044991225,-0.23855555,-0.0020687105,-0.06817627,-0.13364081,-0.055604085,-0.12627468,-0.12458608,-0.08630882,-0.105781555,0.66531616,-0.21003033,-0.07671373,-0.15906872,0.20825844,0.3685961,-0.14671578,0.060544565,0.27608904,0.30435342,0.011638466,-0.14125156,-0.26854008,0.41669902,0.12863398,0.10700485,0.26003245,0.22067975,-0.11409981,-0.16934597,0.53566694,0.37250605,0.04095295,0.5237088,0.70945185,-0.112233475,0.62333775,-0.2440044,-0.0807927,0.6134627,-0.4554972,0.1068527,-0.14486007,-0.4715764,0.3784068,0.046953984,0.09480909,-0.07800698,0.16434617,-0.12759939,-0.030955566,0.38522246,-0.12419063,-0.031662364,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.054619074,-0.06121572,-0.06227874,-0.32315278,-0.16327651,-0.30881396,-0.29016823,-0.24474327,-0.076208994,-0.25885424,-0.3175918,-0.26648355,-0.16903323,-0.06686267,-0.078769214,-0.19252473,-0.4236577,-0.05375852,-0.31543624,-0.115279995,-0.2838668,0.32016972,-0.382049,0.3995951,-0.33711728,-0.19388647,-0.05876363,-0.45427296,-0.05610869,-0.38375467,-0.36294368,-0.033688203,-0.045230877,-0.027292717,-0.19133036,-0.4007293,-0.108833104,-0.09655923,-0.2580422,-0.20838939,-0.06817627,-0.13364081,-0.38320658,-0.06319296,-0.12458608,-0.08630882,-0.105781555,-0.37888104,-0.35318205,-0.07671373,-0.15906872,0.32135597,-0.3075322,-0.14671578,0.17550725,-0.2145103,-0.31937256,0.36817124,-0.1563762,-0.19034062,0.01854846,-0.120987,-0.02902227,2.7411578,-0.2886857,-0.11409981,-0.16934597,-0.25158894,-0.4401974,0.0666686,-0.27100864,0.13944358,-0.23281814,0.31922922,-0.35075697,-0.0807927,0.50492793,-0.6425602,-0.2085064,-0.14486007,-0.33752578,-0.44350114,-0.21809366,-0.4151555,-0.07800698,-0.1951466,0.5546354,-0.55884904,-0.39558196,-0.12419063,-0.20454903,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.054619074,-0.06121572,-0.06227874,0.14739051,-0.16116463,-0.23481335,0.18927737,-0.027170237,-0.076208994,0.050523456,0.17592576,-0.045649294,0.67733794,0.54445976,-0.078769214,0.43130615,-0.11523425,-0.05375852,0.19943912,-0.115279995,-0.40956676,-0.02705189,0.12429466,0.15517063,-0.029963788,0.14525615,0.25752863,0.13576607,-0.05610869,0.32961774,0.05060741,0.6487934,0.5396954,1.0761985,0.0034279265,0.15069856,-0.108833104,1.7257614,0.31385162,0.22309098,-0.06817627,-0.13364081,-0.03836498,0.49990088,-0.12458608,-0.08630882,-0.105781555,0.16425103,0.012286957,-0.07671373,-0.15906872,1.2136921,0.07313107,-0.14671578,0.47595146,0.95614797,0.047054436,0.30554885,0.103767596,0.53166735,1.8166208,0.86704385,0.1425655,0.23651923,1.4954869,-0.11409981,-0.16934597,0.22233939,0.38794076,0.7879387,0.13724647,0.06607811,0.23121284,0.4483497,0.15266255,-0.0807927,0.6140231,0.31976968,0.80666184,-0.14486007,0.85367024,0.2677257,0.23167405,1.15291,-0.07800698,1.1440418,0.21714537,-0.03577097,0.49201927,-0.12419063,-0.07332246,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.054619074,-0.06121572,-0.06227874,-0.15817063,-0.049032874,-0.03258359,-0.16919266,-0.08665614,-0.076208994,-0.29798993,-0.0035883395,-0.010749562,0.001780648,1.1235408,-0.078769214,-0.15753171,0.076863244,-0.05375852,-0.23442143,-0.115279995,-0.6054085,-0.024250766,0.586277,-0.028142067,-0.27996388,-0.10583238,-0.09147834,-0.3586485,-0.05610869,0.26050943,0.1233213,-0.08850813,0.19105338,0.25990427,0.9661136,0.016336156,-0.108833104,0.0130044315,0.13667144,0.005480531,-0.06817627,-0.13364081,0.37655216,-0.15929784,-0.12458608,-0.08630882,-0.105781555,0.30376673,-0.03810972,-0.07671373,-0.15906872,0.24559878,0.3927543,3.347661,0.12428493,1.4400699,-0.13952725,-0.027855843,-0.28206664,0.42385298,-0.24946004,0.05706804,1.0543687,0.032433014,0.28618756,-0.11409981,-0.16934597,0.29776308,0.25368413,-0.07374035,0.024312327,0.10825714,0.030673137,0.08138481,-0.09709282,-0.0807927,0.59417135,-0.03988119,-0.4084495,-0.14486007,0.1672607,1.1877348,-0.5064799,0.46694684,-0.07800698,0.072920755,-0.08875788,-0.11148835,0.24374594,-0.12419063,-0.19609869,0
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.054619074,-0.06121572,-0.06227874,0.02178686,0.17964852,-0.06592337,-0.11958899,0.002532054,-0.076208994,-0.17518307,-0.17188081,0.1551133,0.010688959,0.27103725,-0.078769214,0.341463,0.03726231,-0.05375852,0.14828348,-0.115279995,0.040062927,-0.6738131,0.16446607,-0.33223456,-0.028059442,0.057529397,0.05117676,-0.09231584,-0.05610869,1.0918591,0.325393,0.47194844,-0.18219566,0.088178694,0.27759567,0.12925865,-0.108833104,-0.15226732,0.20163321,0.28647682,-0.06817627,-0.13364081,0.09433787,-0.21371515,-0.12458608,-0.08630882,-0.105781555,-0.17338808,-0.074685805,-0.07671373,-0.15906872,0.43556514,-0.18760237,-0.14671578,-0.17690158,0.07797796,0.878916,0.060009062,-0.027046569,0.2797084,-0.06554264,-0.08769829,0.14756398,0.08886623,0.8917307,-0.11409981,-0.16934597,-0.050622776,0.8662774,-0.277517,-0.37717855,0.3797048,0.23791452,-1.0742613,0.14968225,-0.0807927,-0.24044491,0.54102635,-0.1278598,-0.14486007,0.03552846,0.7092492,-0.29942137,-0.13368423,-0.07800698,-0.608314,0.2650733,0.18220218,-0.18481152,-0.12419063,-0.00635251,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.054619074,-0.06121572,-0.06227874,0.100825995,-0.12740876,0.18993436,0.22944129,-0.059455585,-0.076208994,-0.12283352,0.043527294,-0.015744511,0.14281017,0.11552483,-0.078769214,0.09547362,-0.1701411,-0.05375852,0.021753268,-0.115279995,-0.33061334,0.032410383,-0.19256741,0.12559922,0.49723086,0.1877866,0.13328609,0.40088686,-0.05610869,0.13911037,0.43425882,0.21550044,0.26799855,0.24327514,-0.1896512,0.029248737,1.5083828,0.48470575,-0.22536317,0.15518792,-0.06817627,-0.13364081,0.09814143,0.71748036,-0.12458608,-0.08630882,-0.105781555,0.38993853,-0.033769,-0.07671373,-0.15906872,0.63276464,-0.18302386,-0.14671578,0.25141189,-0.49732542,0.31035587,-0.032350946,-0.011656605,-0.37996626,0.11952747,0.4823093,0.49233663,0.16184784,0.2765744,-0.11409981,-0.16934597,0.54048324,-0.20134862,0.13746285,0.8281995,0.19838953,0.40499657,0.10098973,-0.1015162,-0.0807927,0.3382657,0.31928512,-0.008210587,-0.14486007,-0.22638999,-0.4010591,-0.37164822,0.5478418,-0.07800698,0.33426002,-0.09072936,-0.08701537,0.1873782,-0.12419063,-0.27277115,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.054619074,-0.06121572,-0.06227874,-0.27726847,-0.07033171,-0.44763532,-0.24004996,-0.24770518,-0.076208994,-0.32984015,-0.24734889,-0.31084695,-0.21071272,-0.53161585,-0.078769214,-0.3291794,-0.1959189,-0.05375852,-0.5365986,-0.115279995,-0.25072277,-0.3633506,-0.0045258733,0.42871135,-0.52719325,-0.3733456,-0.26697195,0.023646059,-0.05610869,-0.5928244,-0.29574898,-0.4053229,0.38141456,-0.33127382,0.81585497,-0.36921474,-0.108833104,-0.55386364,-0.3671141,-0.42170122,-0.06817627,-0.13364081,-0.22563978,-0.46311447,-0.12458608,-0.08630882,-0.105781555,-0.19199622,-0.25326225,-0.07671373,-0.15906872,-0.4280318,-0.35026172,-0.14671578,0.111243844,-0.022332199,-0.30748165,-0.17354894,-0.19803824,-0.6099021,-0.1662533,-0.24099332,0.06996245,-0.1958895,-0.3118357,-0.11409981,-0.16934597,-0.20109501,0.11087531,-0.24992356,-0.05843713,-0.6415304,-0.25947028,0.7117075,-0.09314233,-0.0807927,0.15638323,-0.49689558,-0.3108572,-0.14486007,-0.40702197,-0.5738858,-0.5993177,-0.098018415,-0.07800698,-0.20325957,1.1355406,-0.7761772,-0.01908595,-0.12419063,-0.7842416,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.054619074,-0.06121572,-0.06227874,-0.23315956,-0.19259025,-0.1927971,-0.21859813,-0.1339759,-0.076208994,-0.13707961,-0.3049119,-0.14782548,-0.050486945,-0.06955334,-0.078769214,-0.19592811,0.19791467,-0.05375852,-0.3392508,-0.115279995,0.26529795,-0.1099944,0.041636817,0.14697969,-0.016973218,0.20016336,-0.08709827,-0.24092698,-0.05610869,-0.51826584,-0.008375307,-0.26712263,-0.32305405,-0.2994892,-0.2694082,0.6943332,-0.108833104,0.1762711,0.33700523,-0.3656516,-0.06817627,-0.13364081,-0.1617763,-0.34985337,-0.12458608,-0.08630882,-0.105781555,-0.42477715,-0.15653428,-0.07671373,-0.15906872,0.14965774,-0.09414834,-0.14671578,-0.032343853,-0.36319807,0.16991886,0.04263061,0.079506256,-0.37384278,-0.008905717,-0.18576743,-0.5499892,0.08702533,-0.28700832,-0.11409981,-0.16934597,-0.2128825,-0.24727689,0.20546193,-0.18396974,0.28647935,-0.08987394,-0.01715944,-0.20971894,-0.0807927,-0.18664196,-0.23915648,-0.43942806,-0.14486007,0.07690155,-0.22402103,-0.13701873,-0.04118199,-0.07800698,-0.47193402,-0.34173518,-0.31240246,0.10831906,-0.12419063,0.19504271,0
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.054619074,-0.06121572,-0.06227874,-0.05916902,-0.0053618927,-0.13316882,0.050175477,0.18560062,-0.076208994,0.070293635,-0.051103383,-0.13959168,0.50440955,0.25055283,-0.078769214,0.21074393,0.30258128,-0.05375852,-0.14574033,-0.115279995,0.43152472,0.43853816,0.50231135,0.27962267,-0.08226532,0.1871533,-0.18269779,-0.18613048,-0.05610869,0.28860578,0.24751127,0.23103881,0.45055988,0.38389206,-0.06910873,0.737593,-0.108833104,0.71584076,0.8066171,0.299404,-0.06817627,-0.13364081,-0.26039508,-0.11848305,-0.12458608,-0.08630882,-0.105781555,0.058410794,-0.16404976,-0.07671373,-0.15906872,0.47213134,0.22891693,-0.14671578,-0.2606776,0.3493475,0.5157271,0.51500803,-0.10851861,0.5656473,-0.57609165,0.115473546,-0.11923002,0.39026842,0.2766999,-0.11409981,-0.16934597,0.65184325,0.051959738,0.3630158,0.2482272,0.100747414,0.06250277,0.52294207,-0.005453148,-0.0807927,0.32087043,0.22711101,-0.30803478,-0.14486007,0.44880345,-0.11893119,0.2794041,0.32742506,-0.07800698,0.41495225,-0.06583887,0.20633127,0.2902,-0.12419063,0.58640146,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.054619074,-0.06121572,-0.06227874,-0.14737645,-0.19785023,-0.07348227,-0.2554754,-0.18707474,-0.076208994,-0.2554001,-0.116191,-0.44567305,0.006542538,0.079715304,-0.078769214,-0.22400908,-0.42044565,-0.05375852,-0.48152986,-0.115279995,-0.59738207,-0.2480826,0.06541384,0.44027793,-0.5850612,-0.13864425,-0.13042103,-0.11712994,-0.05610869,1.8100148,-0.02427487,0.39985085,-0.09141318,-0.04563115,0.08155647,-0.2932662,-0.108833104,0.648148,-0.03447849,-0.21563315,-0.06817627,-0.13364081,-0.49284342,-0.2537859,-0.12458608,-0.08630882,-0.105781555,-0.091893174,-0.15270363,-0.07671373,-0.15906872,-0.083771154,-0.04567776,-0.14671578,0.1492443,0.6809361,-0.06630711,-0.24981306,-0.17798744,0.5191372,0.5637222,-0.21722563,-0.15642801,-0.4826959,-0.13989078,-0.11409981,-0.16934597,-0.056904666,-0.106183134,-0.12668574,0.30640098,0.1478964,-0.11644702,0.19543722,-0.19390737,-0.0807927,0.6118583,-0.24988729,-0.14616807,-0.14486007,-0.49484804,0.5909198,-0.14977999,-0.09045412,-0.07800698,-0.2809879,-0.15219986,-0.5414527,0.7836544,-0.12419063,-0.6187565,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.054619074,-0.06121572,-0.06227874,-0.13619006,-0.07793367,-0.24140128,0.12863472,-0.111338586,-0.076208994,0.07190197,-0.084259085,-0.12532185,-0.16145073,0.1354131,-0.078769214,-0.01746013,-0.18523706,-0.05375852,-0.32150775,-0.115279995,-0.29888692,-0.049343903,-0.14901276,0.28614947,0.7741386,-0.21201126,0.16961282,0.45752808,-0.05610869,-0.23684794,0.17803746,0.05646085,-0.09159743,0.08652525,-0.06105887,0.059226625,-0.108833104,0.19207695,0.14199422,0.16529249,-0.06817627,0.48237064,0.34186646,-0.032844234,0.899835,-0.08630882,-0.105781555,-0.10398841,0.039276406,-0.07671373,-0.15906872,0.42960215,0.1723436,-0.14671578,0.0010283419,-0.16964962,0.046730474,1.5203514,-0.105902,-0.1362346,1.1170077,0.20653346,0.40479073,-0.073133595,-0.5085082,-0.11409981,-0.16934597,0.51270247,-0.23933722,0.83970994,0.21910733,-0.55474985,-0.043381337,0.35947576,-0.08868916,-0.0807927,-0.20493281,-0.041121364,-0.030254971,-0.14486007,-0.11346552,-0.283691,-0.04599547,0.00654566,-0.07800698,0.21219455,0.34347832,-0.35925803,-0.10910824,-0.12419063,0.3438488,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.054619074,-0.06121572,-0.06227874,-0.010351995,-0.025847679,-0.14038771,0.08402467,-0.19334362,-0.076208994,-0.33849567,-0.14530523,-0.17816031,-0.17270151,-0.027000172,-0.078769214,-0.6185928,-0.5217212,-0.05375852,-0.5359569,1.275752,-0.29017723,0.17335619,-0.5692895,0.27639738,-0.37807274,-0.03425096,-0.19423151,-0.26744035,-0.05610869,-0.19413538,-0.42905182,-0.50875163,-0.23684484,-0.24181032,-0.51018363,-0.07767633,-0.108833104,-0.1344589,-0.5426285,-0.36865577,-0.06817627,-0.13364081,-0.20556787,-0.40745124,-0.12458608,-0.08630882,-0.105781555,-0.31734663,-0.29131755,-0.07671373,-0.15906872,-0.7618299,-0.31105208,-0.14671578,0.016218629,0.73847896,0.3275306,-0.48475975,-0.16012058,-0.40765807,-0.13594066,-0.48506612,-0.48938248,-0.29640114,-0.5505261,-0.11409981,-0.16934597,-0.6456257,-0.34498852,-0.11508792,-0.13893312,-0.7089912,-0.38966122,0.10091275,0.061792668,-0.0807927,0.59418154,-0.72601765,-0.18339501,-0.14486007,-0.3553579,-0.54711646,0.4162074,-0.36617267,-0.07800698,-0.48751178,0.4165717,-0.19379735,0.6933999,-0.12419063,-0.7990954,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.054619074,-0.06121572,-0.06227874,-0.28210095,-0.16102521,-0.33931905,-0.46303374,-0.19281417,-0.076208994,0.84531873,-0.36723265,-0.13822298,-0.15946732,-0.27504504,-0.078769214,-0.021500206,-0.36896107,-0.05375852,-0.110572405,-0.115279995,-0.3381562,-0.059960652,-0.30282897,0.22885202,-0.13249531,-0.2838631,-0.27539724,-0.17323025,-0.05610869,-0.18137486,-0.37313417,0.013742892,-0.60915685,-0.045104157,-0.28831747,-0.7225398,-0.108833104,-0.46068838,-0.75442886,-0.19629698,-0.06817627,0.4166346,-0.49243492,0.22219019,0.79051656,-0.08630882,-0.105781555,0.21527068,-0.3377676,-0.07671373,-0.15906872,-0.10854282,-0.3331512,-0.14671578,0.30659017,-0.26130012,0.24699222,0.8710056,-0.1916958,-0.17874366,-0.26998612,-0.16551349,-0.49505344,-0.24972212,0.07929783,-0.11409981,-0.16934597,-0.5866349,-0.14124721,-0.17243625,0.7822878,-0.23702389,-0.23498528,0.81786275,-0.23534587,-0.0807927,0.025545273,-0.29414752,-0.2492249,0.5058917,0.014174825,0.22738458,0.008733531,0.0060457145,-0.07800698,0.43816844,-0.40348336,-0.18135372,0.06272623,-0.12419063,-0.007838293,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.054619074,-0.06121572,-0.06227874,-0.2199872,-0.21339948,-0.10135858,-0.20903453,-0.108654104,-0.076208994,-0.049054485,-0.08137823,-0.2457507,-0.21711996,-0.32922724,-0.078769214,-0.11342335,-0.13859189,-0.05375852,-0.28791296,-0.115279995,-0.084455945,0.22603449,-0.35253584,0.36872205,-0.22687869,-0.1556783,0.0004032958,-0.19699515,-0.05610869,-0.32618925,-0.015542682,-0.26617062,-0.58086866,-0.22261229,-0.39411092,-0.33863083,-0.108833104,-0.40025076,-0.15838137,-0.10246926,-0.06817627,-0.13364081,-0.071729645,-0.29720238,-0.12458608,-0.08630882,-0.105781555,-0.5753977,-0.38709643,-0.07671373,-0.15906872,-0.016311862,-0.78687596,-0.14671578,-0.119097136,-0.085583374,-0.33309588,-0.4238786,-0.08686702,-0.37931076,-0.26268074,0.12333156,0.092486866,-0.49941066,-0.5655297,-0.11409981,-0.16934597,-0.36321092,-0.39046702,0.23597421,-0.25535834,-0.26085085,0.02393361,0.44431454,-0.17969953,-0.0807927,0.35076067,-0.5482023,-0.39900932,-0.14486007,-0.024654305,-0.53718555,-0.5429474,-0.07625069,-0.07800698,-0.13333228,0.41225418,-0.61081797,-0.31733397,-0.12419063,-0.14633717,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.054619074,-0.06121572,-0.06227874,-0.20549987,-0.10114484,-0.2375423,-0.050868686,-0.19101702,-0.076208994,-0.32305616,-0.24841991,-0.20121238,-0.25273472,-0.06747907,-0.078769214,-0.33761767,-0.1244563,-0.05375852,-0.4555867,-0.115279995,-0.4106732,0.07082566,-0.28295937,0.34319976,-0.31078893,-0.50336444,0.06298529,-0.47455087,-0.05610869,-0.42758784,-0.48109385,-0.4529591,-0.44915462,-0.29216015,-0.045937248,-0.21508244,-0.108833104,0.0730358,-0.24421898,-0.21656628,-0.06817627,-0.13364081,-0.35938403,-0.3360179,-0.12458608,-0.08630882,-0.105781555,-0.13140373,-0.4105699,-0.07671373,-0.15906872,0.06220815,-0.37137622,-0.14671578,-0.45501545,-0.52468544,-0.35041237,-0.46989644,-0.1563615,-0.51622486,-0.046460796,-0.19682997,-0.087617315,-0.065930545,-0.615003,-0.11409981,-0.16934597,-0.24016106,-0.29370943,-0.3636436,0.19477546,-0.12791982,-0.15524288,0.25344753,-0.17772944,-0.0807927,-0.15751937,-0.517424,-0.558926,-0.14486007,-0.806688,-0.26345724,2.3261266,-0.20423278,-0.07800698,-0.248016,0.012994185,-0.4514767,-0.3335582,-0.12419063,-0.22775875,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.054619074,-0.06121572,-0.06227874,-0.22053447,-0.19180547,-0.32314625,-0.36417887,-0.2790648,-0.076208994,-0.25674394,0.018008443,-0.09737284,-0.0976569,-0.19473335,-0.078769214,-0.3499886,-0.36678535,-0.05375852,0.22370069,-0.115279995,0.013810562,-0.21025398,-0.35776556,0.37423554,0.28765184,0.102030486,-0.3418862,-0.046099074,-0.05610869,-0.3766729,-0.34935188,0.017035104,-0.45093742,0.17376052,-0.32390213,-0.32859138,-0.108833104,-0.5342447,-0.40556684,-0.37057164,-0.06817627,-0.13364081,-0.11356121,-0.40570292,-0.12458608,-0.08630882,-0.105781555,-0.08187516,-0.3226248,-0.07671373,-0.15906872,-0.031892918,0.15513244,-0.14671578,-0.17605296,0.3143211,-0.41796893,-0.009532801,-0.15368803,-0.43955192,0.5177236,0.1753443,-0.4314334,-0.58062965,-0.7834985,-0.11409981,-0.16934597,-0.40665597,-0.3713793,-0.0035113678,0.22770177,-0.5780815,-0.2575503,0.55810004,-0.13935189,-0.0807927,0.30481347,-0.8301463,0.10299051,-0.14486007,-0.58018386,-0.38787606,-0.3935688,-0.019688774,-0.07800698,0.06905688,-0.3740957,-0.54680026,-0.034330253,-0.12419063,-0.24802195,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.054619074,-0.06121572,-0.06227874,-0.1577414,-0.077158496,-0.13312966,-0.24013084,-0.041946087,-0.076208994,0.07814689,-0.18311103,0.28954974,0.024176441,0.2185136,-0.078769214,-0.35500723,-0.14080784,-0.05375852,-0.14824535,-0.115279995,0.1035173,-0.094434366,-0.524771,0.20259446,-0.19384263,-0.14239734,-0.24563935,0.33568636,-0.05610869,-0.36662573,-0.06498266,-0.07585159,-0.122982636,-0.102248795,-0.16578797,-0.23335233,-0.108833104,-0.31495327,-0.084494494,-0.13552082,-0.06817627,-0.13364081,-0.31060183,-0.26080558,-0.12458608,-0.08630882,-0.105781555,-0.40407708,-0.17475218,-0.07671373,-0.15906872,-0.4913982,-0.028250884,-0.14671578,-0.00258787,0.052044395,-0.37048072,-0.19184084,-0.09581739,-0.43441337,0.07754106,-0.12731948,0.59573275,0.044329725,-0.64686793,-0.11409981,-0.16934597,-0.24780448,-0.1619121,-0.043111157,0.18725134,-0.19309519,-0.18970446,0.19070278,-0.17081442,-0.0807927,0.08484726,-0.19189256,-0.32659873,-0.14486007,-0.021947414,-0.27426308,-0.4667555,-0.17650147,-0.07800698,0.38990003,-0.15004045,-0.2404498,-0.09393639,-0.12419063,-0.21716566,1
