rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_SNAR-I,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_FHOD3,methylation_gene__GENE_MYO6,methylation_gene__GENE_CDC42,methylation_gene__GENE_TMEM177,methylation_gene__GENE_ZNF296,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ACPL2,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_HIC1,rnaseq_gene__GENE_NPS,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_EMP1,rnaseq_gene__GENE_KRTAP20-3,methylation_gene__GENE_SRD5A1;NSUN2,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_IQCC,methylation_gene__GENE_ARL13B,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_PXMP3,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_TRIB3,methylation_gene__GENE_SETD3;CCNK,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_AZIN1,methylation_gene__GENE_RPLP2,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_RFK,methylation_gene__GENE_TOR1A,rnaseq_gene__GENE_OR7D4,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_TKT,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_PTH,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_NT5C,rnaseq_gene__GENE_C15ORF43,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_TMEM141,methylation_gene__GENE_RASA1,methylation_gene__GENE_GGCT,methylation_gene__GENE_ACADM,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_ZNF672,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_FOXC1,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_CISD2;UBE2D3,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OTOR,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_LLPH,methylation_gene__GENE_ZHX2,methylation_gene__GENE_NLRX1,methylation_gene__GENE_PHYH,methylation_gene__GENE_LIG4,methylation_gene__GENE_PARVB,methylation_gene__GENE_RAB6B,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_TMEM160,methylation_gene__GENE_ICA1L,rnaseq_gene__GENE_KRT28,methylation_gene__GENE_EIF6,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_LSM12,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_ZCCHC11,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_IL4R,methylation_gene__GENE_HIST1H3H,rnaseq_gene__GENE_OR8D4,methylation_gene__GENE_YAP1,target
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.054619074,-0.06121572,-0.06227874,-0.3024895,-0.16824025,-0.18387853,-0.21952026,-0.02523201,-0.076208994,-0.07009697,-0.3240528,-0.13078938,0.0014846503,0.22094922,-0.078769214,-0.07926515,-0.4748574,-0.05375852,-0.2909134,-0.115279995,-0.071537934,-0.1463288,-0.034181383,0.22264858,-0.3550892,-0.060176436,-0.3825226,0.28959143,-0.05610869,-0.14063857,-0.02887674,-0.30933243,0.391768,-0.24715275,-0.3423804,0.2539952,-0.108833104,-0.54514337,-0.13615735,-0.13231957,-0.06817627,-0.13364081,-0.38085884,0.18390682,-0.12458608,-0.08630882,2.9941869,-0.27768955,-0.1941034,-0.07671373,-0.15906872,0.20321403,-0.2783853,-0.14671578,-0.36181438,0.06089336,0.07801902,-0.2145411,-0.12968409,-0.3320935,-0.21613342,-0.2813417,-0.41015777,-0.0138797425,0.1757041,-0.11409981,-0.16934597,-0.21166676,0.0040109204,-0.015095277,-0.3233363,0.91239893,-0.18842006,-0.6176141,-0.17440659,-0.0807927,-0.2680066,-0.40517318,-0.22388044,-0.14486007,0.031157987,-0.10985797,0.25862512,-0.17592111,-0.07800698,-0.15232721,-0.42644125,0.098117836,0.13820022,-0.12419063,-0.44162193,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.054619074,-0.06121572,-0.06227874,0.17592226,-0.25647134,0.39883092,-0.15981057,0.065116696,-0.076208994,0.15798,-0.23663943,-0.040665373,0.4125132,0.0011804498,-0.078769214,0.47522718,-0.22650272,-0.05375852,0.7179226,-0.115279995,-0.18762183,0.8580157,1.2817456,-0.37327784,0.027412891,0.256811,0.48531115,2.1688054,-0.05610869,0.34645674,-0.05909186,0.27590463,-0.0672235,0.11974573,-0.13962592,3.7657528,-0.108833104,-0.19715671,1.8819149,0.12867448,-0.06817627,-0.13364081,0.70329416,0.11109771,-0.12458608,-0.08630882,-0.105781555,-0.27769372,3.9966748,-0.07671373,-0.15906872,0.21643281,1.133607,-0.14671578,0.6243872,1.4759978,-0.2914586,0.5677701,0.2581083,0.69223654,-0.4602426,-0.1544026,1.0874975,0.44746453,-0.5153751,-0.11409981,-0.16934597,0.5052654,0.17825441,0.14387064,0.98048526,0.45767388,0.27629882,-1.0959203,-0.30795717,-0.0807927,0.5530988,-0.5758609,1.0010029,-0.14486007,0.3235898,-0.5736566,0.57302815,0.018555203,-0.07800698,1.5664035,-0.21635143,2.5229561,0.10788374,-0.12419063,-0.12343722,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.054619074,-0.06121572,-0.06227874,-0.20603217,-0.2754986,-0.3170057,-0.29316753,-0.24211152,-0.076208994,-0.28032103,-0.20552081,-0.016057957,-0.01722749,-0.35510105,-0.078769214,-0.48020726,-0.28541744,-0.05375852,-0.31046775,-0.115279995,-0.19741942,-0.23605016,-0.22669715,0.30394214,-0.5277023,-0.51104397,0.04606528,-0.22651042,-0.05610869,-0.30517483,-0.5467849,-0.118770085,-0.21726058,-0.1987281,-0.34963414,-0.214837,-0.108833104,-0.45897374,-0.4528187,-0.33286512,-0.06817627,-0.13364081,-0.48186994,-0.33723494,-0.12458608,-0.08630882,-0.105781555,-0.8429011,-0.4420001,-0.07671373,-0.15906872,-0.8345284,0.12755908,-0.14671578,-0.24760391,-0.12989363,0.03521855,-0.31801677,0.0050896546,-0.22034955,0.08731905,-0.178257,0.12660341,-0.5029471,-0.3632377,-0.11409981,-0.16934597,-0.8164268,-0.34543434,-0.25142413,-0.03177874,-0.8092496,-0.4044773,-0.50303054,-0.24765752,-0.0807927,0.36016968,-0.8903037,-0.5581917,-0.14486007,-0.36578628,-0.09858156,-0.37892425,-0.39151576,-0.07800698,-0.043453127,-0.5577972,-0.4221682,-0.38926366,-0.12419063,0.13726442,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.054619074,-0.06121572,-0.06227874,-0.22728154,-0.10402991,-0.11769905,-0.0051863906,-0.093428105,-0.076208994,-0.027732346,-0.27527526,-0.18327269,-0.16654232,0.10558808,-0.078769214,0.09817299,0.024292758,-0.05375852,-0.13943611,-0.115279995,-0.11454267,0.14801371,0.022899425,0.41958538,-0.2231953,0.2557716,0.47624305,0.16372661,-0.05610869,0.12587138,0.82724184,0.19923557,0.27639744,0.106550075,-0.07582092,-0.12402462,-0.108833104,-0.1695316,0.046866994,-0.19237763,-0.06817627,-0.13364081,-0.3229913,-0.079478435,0.8388668,-0.08630882,-0.105781555,-0.033065975,-0.10369976,-0.07671373,-0.15906872,0.23735318,0.66627985,-0.14671578,-0.044875376,0.3851041,0.62352103,0.012658087,-0.08653944,-0.04008384,-0.31238168,-0.01704564,-0.23282671,0.03821237,0.015139827,-0.11409981,-0.16934597,0.29456848,-0.28812006,-0.22206819,-0.43942,0.532236,-0.031834234,-2.761129,-0.114059426,-0.0807927,-0.30694246,0.20337398,-0.14103456,-0.14486007,-0.26482183,-0.075812,-0.19427764,0.6778022,-0.07800698,0.48627076,-0.17330426,-0.0020700654,-0.5340889,-0.12419063,0.28524974,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.054619074,-0.06121572,-0.06227874,0.021413634,-0.082123764,-0.12791085,-0.15569627,0.1302406,-0.076208994,0.26614973,-0.37048447,-0.08702086,-0.010627207,0.1704444,-0.078769214,0.019615619,0.4120855,-0.05375852,0.5490126,-0.115279995,-0.3712967,0.44740734,0.13280128,0.3730801,-0.1043257,-0.07473944,0.13648792,0.37162837,-0.05610869,0.45286548,0.29502296,0.6825667,-0.19804487,-0.2504812,-0.3265845,0.07179422,-0.108833104,1.1861277,0.18460937,0.19832747,-0.06817627,-0.13364081,-0.31907648,-0.23050867,-0.12458608,-0.08630882,-0.105781555,0.6068718,-0.28641057,-0.07671373,-0.15906872,0.17079182,1.8327817,-0.14671578,0.25265452,-0.2832669,0.11402729,-0.09274394,-0.23219745,-0.2294745,0.35324588,-0.19646397,-0.0010059616,0.117950305,-0.015618607,-0.11409981,-0.16934597,0.6101978,-0.11976578,0.6347705,0.10171736,1.2895902,-0.12863424,0.5318592,-0.19699128,-0.0807927,0.9236831,0.3619775,-0.107248195,-0.14486007,1.148262,-0.22455274,0.31726974,0.4459728,-0.07800698,0.0998744,-0.4152729,1.0401075,0.11878219,-0.12419063,0.059374634,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.054619074,-0.06121572,-0.06227874,-0.08170588,-0.25760442,0.0010322788,0.04343615,-0.21894918,-0.076208994,-0.34581012,-0.1988618,0.015876548,-0.5560584,-0.13078502,-0.078769214,-0.04486586,-0.27229837,-0.05375852,0.3006939,-0.115279995,-0.58832145,-0.43176973,-0.04427014,-0.09744891,-0.15766966,-0.07446844,-0.7845366,-0.63404226,-0.05610869,-0.52435154,-0.40371853,-0.42834416,-0.40590426,-0.45820495,-0.49299824,-0.126749,-0.108833104,-0.6310975,-0.4595847,-0.2644788,-0.06817627,-0.13364081,-0.4025412,-0.51182824,-0.12458608,-0.08630882,-0.105781555,-0.34790748,-0.30791122,-0.07671373,-0.15906872,-0.50600445,-0.48544127,1.8152627,-0.58340204,-0.67739743,-0.49837887,-0.41608116,-0.05426928,-0.36194685,-0.34411672,-0.81269187,-0.7142454,-0.4544777,-0.36915222,-0.11409981,-0.16934597,0.2979035,-0.22086917,-0.4911513,-0.8006598,-0.47300735,-0.2606214,0.5792408,-0.18282686,-0.0807927,0.22657068,-0.51024216,-0.5283558,-0.14486007,-0.43426022,-0.42844996,-0.32593733,-0.5617155,-0.07800698,-0.49342206,-0.4374792,-0.5178331,-0.660926,-0.12419063,-0.69463784,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.054619074,-0.06121572,-0.06227874,-0.16320609,-0.11679516,0.36288774,0.021706352,0.4751444,-0.076208994,0.0795603,-0.23026235,0.17337985,-0.03065821,0.27333757,-0.078769214,-0.0048648836,0.061948594,-0.05375852,0.014329729,-0.115279995,-0.26668903,-0.029956974,1.193632,0.15477107,-0.41878527,-0.014128222,0.64886516,0.093189046,-0.05610869,1.4982514,0.5025968,0.36110002,0.19443485,0.25884587,-0.36896953,-0.13924761,-0.108833104,-0.042220235,0.22201787,-0.090700895,-0.06817627,-0.13364081,0.5334699,-0.083550565,-0.12458608,-0.08630882,-0.105781555,0.3636395,-0.12234222,-0.07671373,-0.15906872,-0.11110263,0.8226612,-0.14671578,-0.14746977,0.74018437,0.3479685,-0.33685488,-0.04375121,0.75732994,1.4353566,-0.3437685,0.34374502,0.40990803,0.6405552,-0.11409981,-0.16934597,0.14049017,0.45241776,0.14991687,0.046560735,-0.19244558,-0.021680763,0.39742953,0.07285799,-0.0807927,0.70068204,-0.44605035,-0.06044737,-0.14486007,0.1597227,1.400028,-0.08096037,0.24906681,-0.07800698,-0.004716782,-0.4629482,0.7830009,0.048533056,-0.12419063,0.108275086,0
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.054619074,-0.06121572,-0.06227874,0.064537615,-0.11252152,-0.2085637,-0.05532343,-0.018416451,-0.076208994,0.5284643,-0.18158524,-0.2230636,0.08023966,0.64459354,-0.078769214,-0.15753548,-0.014736308,-0.05375852,-0.41809428,-0.115279995,-0.2454576,0.0957821,-0.2838703,0.38460344,-0.23101206,-0.038307358,-0.07754325,-0.21242215,-0.05610869,-0.11890485,0.10258764,0.4022881,0.36381352,-0.24716611,0.09249009,0.27419087,-0.108833104,-0.25353485,-0.21144769,-0.09107119,-0.06817627,-0.13364081,-0.081637055,0.06680566,-0.12458608,-0.08630882,-0.105781555,0.22218142,-0.095318116,-0.07671373,-0.15906872,-0.25539815,-0.017071463,-0.14671578,-0.13986,-0.18920949,0.17969671,0.15111662,-0.10818893,0.12579179,0.1583286,0.2608731,0.44834512,-0.105951704,-0.410399,-0.11409981,-0.16934597,1.0192463,-0.09945465,-0.32443544,-0.027653825,0.29457298,-0.2338172,0.1653588,-0.13670206,-0.0807927,0.3415615,0.35094014,0.025790105,-0.14486007,0.19386448,-0.21381669,-0.17802238,0.05780721,-0.07800698,0.1789239,0.122246504,-0.29204524,0.08357565,-0.12419063,-0.0026923171,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.054619074,-0.06121572,-0.06227874,-0.14650175,0.103201255,-0.1698509,-0.21734928,-0.25602958,-0.076208994,-0.19460292,0.04105009,-0.01965501,-0.032256056,-0.02900736,-0.078769214,-0.38299853,-0.20403692,-0.05375852,-0.063820235,-0.115279995,0.835145,-0.37033784,-0.14650138,0.29306963,0.12006795,-0.044868037,-0.17749119,0.048919607,-0.05610869,0.33208135,-0.25798106,0.09378826,-0.100889884,-0.021243008,-0.27051088,-0.27099475,-0.108833104,-0.22560027,0.09033648,-0.29202092,-0.06817627,-0.13364081,0.09568955,-0.46082243,-0.12458608,-0.08630882,-0.105781555,-0.009522105,-0.27167153,-0.07671373,-0.15906872,0.1594068,0.13854508,-0.14671578,-0.01742492,-0.29238576,-0.14008972,-0.28950202,-0.09136371,-0.12922859,0.28419524,0.1627736,0.23342346,0.009393512,-0.1016372,-0.11409981,-0.16934597,-0.24948232,-0.0068757767,-0.11328721,0.673646,-0.03860187,-0.16890343,1.1321766,-0.04375694,-0.0807927,0.26828295,-0.00055118836,0.28426993,-0.14486007,0.46214142,-0.32851395,-0.24330471,-0.037835784,-0.07800698,-0.2534754,-0.1870228,0.1244886,0.117872186,-0.12419063,-0.09689837,0
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.054619074,-0.06121572,-0.06227874,-0.0732747,-0.15180905,0.086879335,-0.040440254,-0.06105557,-0.076208994,-0.2839463,-0.028425459,0.048924603,-0.31053647,-0.41591015,-0.078769214,-0.56927264,-0.32484812,-0.05375852,0.2727892,-0.115279995,0.67834485,-0.1514305,-0.4028293,0.2951519,0.3895348,-0.29325423,0.030047549,-0.33411366,-0.05610869,-0.078441635,-0.52883816,-0.39538342,-0.41611287,-0.42046145,-0.19150321,-0.16611268,-0.108833104,-0.71035004,-0.5609221,-0.25398833,-0.06817627,-0.13364081,-0.3106108,-0.5440984,-0.12458608,-0.08630882,-0.105781555,-0.59285516,-0.33286655,-0.07671373,-0.15906872,-0.7585555,-0.427499,-0.14671578,-0.44129553,-0.64507157,-0.7048496,-0.5357235,0.07770267,-0.7882174,-0.92278504,-0.9166266,-0.7916003,-0.5748734,-0.752343,-0.11409981,-0.16934597,-0.9159714,-0.32979217,-0.54485726,-0.6695915,-0.8267222,-0.36510077,-0.6827389,-0.11772014,-0.0807927,-0.123232976,-0.48017454,-0.5477962,-0.14486007,-0.8198661,-0.057224803,-0.4321266,-0.47690603,-0.07800698,-0.8350097,-0.06399959,-0.33605602,-0.9834484,-0.12419063,-0.90454817,0
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.054619074,-0.06121572,-0.06227874,0.1638732,0.03870933,-0.050959483,-0.21973811,-0.18862237,-0.076208994,0.285549,0.5102469,-0.16421695,0.7353031,0.05311364,-0.078769214,0.19829527,0.008149722,-0.05375852,-0.44926155,-0.115279995,-0.30324766,0.22753444,0.22793949,0.42583206,-0.21716154,0.02763232,0.03684432,0.12955457,-0.05610869,-0.44932762,-0.12601699,-0.0966531,0.07478201,-0.15699096,0.16365744,0.39910376,-0.108833104,-0.28353813,0.5616288,-0.06340422,-0.06817627,-0.13364081,0.3071871,-0.02952954,-0.12458608,-0.08630882,-0.105781555,-0.09346521,-0.13171728,-0.07671373,-0.15906872,0.088611804,0.12080263,-0.14671578,0.44535184,0.4254484,0.18200113,-0.02205511,-0.0020988989,-0.2401205,0.6076443,0.43776727,0.8263409,0.42225125,0.17896357,-0.11409981,-0.16934597,-0.36143756,0.07024981,-0.098776236,0.48546496,-0.2863144,0.16723657,-0.6282185,0.9663165,-0.0807927,-0.26030436,0.10315647,-0.22176717,-0.14486007,-0.004923814,-0.026912792,0.29624107,0.45794362,-0.07800698,0.36648706,-0.113957204,-0.24320117,0.6458937,-0.12419063,1.3976474,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.054619074,-0.06121572,-0.06227874,-0.15569167,-0.1935614,-0.3591192,-0.2542047,-0.3463173,-0.076208994,-0.2916763,0.006277159,-0.20429504,-0.30783772,-0.13518015,-0.078769214,-0.20211521,-0.4092826,-0.05375852,-0.34054983,-0.115279995,-0.3478573,-0.12301677,-0.40521944,0.4795335,-0.27702355,-0.130176,0.2888457,-0.36477965,-0.05610869,-0.38304448,-0.32184613,-0.20856914,-0.3888541,-0.10569447,-0.36052048,-0.08641883,-0.108833104,-0.16879524,-0.49592343,-0.4473528,-0.06817627,-0.13364081,-0.48378292,0.018286305,-0.12458608,-0.08630882,-0.105781555,-0.12942217,-0.3769174,-0.07671373,-0.15906872,-0.3927805,-0.41712618,-0.14671578,0.03248866,0.09201356,-0.49181497,0.17538306,-0.1500791,-0.5561208,0.017190749,-0.2373131,-0.044991743,-0.2344433,0.15467699,-0.11409981,-0.16934597,-0.58822685,-0.35962313,0.037158206,0.2944928,-0.47513807,-0.17759126,0.56206983,-0.07523181,-0.0807927,0.2498846,-0.79489213,-0.4269967,-0.14486007,-0.47683197,-0.49638155,-0.40557548,0.11053876,-0.07800698,-0.094031595,-0.23465998,-0.7177412,-0.28137615,-0.12419063,-0.007500314,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.054619074,-0.06121572,-0.06227874,0.041823015,0.044203877,-0.017571844,-0.0770329,0.04043607,-0.076208994,0.14061446,0.21324766,-0.06248687,0.22170569,-0.09671587,-0.078769214,0.2768883,0.109965816,-0.05375852,-0.15110052,-0.115279995,0.1385416,0.20344365,0.5373614,0.4895554,-0.17765595,-0.12383289,-0.29132465,-0.25700727,-0.05610869,0.24310826,0.11478215,0.029182851,-0.0019331344,0.20928398,-0.23443879,0.08313016,-0.108833104,-0.1732593,0.17878209,-0.094011165,-0.06817627,-0.13364081,0.07283121,0.29476637,-0.12458608,-0.08630882,-0.105781555,1.0432777,0.05918305,-0.07671373,-0.15906872,0.03010177,0.23333883,-0.14671578,0.14646429,0.40324315,0.67150015,0.6140879,-0.0779875,0.58755153,-0.009972088,-0.30576393,-0.06737789,0.2933429,0.17871538,-0.11409981,-0.16934597,0.0034230514,-0.0073199878,-0.10434091,-0.22789478,0.45686117,0.01802632,-0.13562424,-0.08290579,-0.0807927,0.4214906,0.23369719,0.082396366,-0.14486007,1.0475818,-0.40871882,-0.024729146,0.52154994,-0.07800698,-0.041002035,-0.20510933,0.41055357,0.026822217,-0.12419063,-7.9168865e-05,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.054619074,-0.06121572,-0.06227874,0.26300725,0.007515271,0.3473135,0.49144787,0.23376103,-0.076208994,0.13162689,0.03595834,0.54205245,0.42555523,0.40433046,-0.078769214,0.31559804,0.1767061,-0.05375852,0.86533207,-0.115279995,0.17996864,0.46756697,0.43455523,-0.3452367,0.36704808,0.50221354,0.9767634,0.04469235,-0.05610869,0.4196955,0.6414242,0.35977626,0.44427556,0.28154296,-0.48511586,0.47175583,-0.108833104,0.12246861,0.45839798,0.14085704,-0.06817627,-0.13364081,1.0813575,0.7777396,-0.12458608,-0.08630882,-0.105781555,-0.21379304,0.034684964,-0.07671373,-0.15906872,0.5069958,0.7008576,-0.14671578,0.04756782,0.88427866,0.43986678,0.6271953,0.23220852,0.34658316,0.7855897,0.05700067,0.16010815,0.6472807,0.30614612,-0.11409981,-0.16934597,0.2653403,0.30102226,0.5233896,-0.17469561,0.47408873,0.27941805,-0.5507097,-0.13936037,-0.0807927,-0.37126753,1.0991545,0.45852065,-0.14486007,0.615769,-0.37019375,0.10634029,0.6263224,-0.07800698,0.4404331,-0.1846841,-0.049570512,0.21097647,-0.12419063,0.6826924,0
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.054619074,-0.06121572,-0.06227874,-0.075846404,-0.09157592,0.21608344,-0.08156422,0.3995598,-0.076208994,0.20289177,-0.087673716,-0.13472666,0.29094934,1.1109599,-0.078769214,1.1763372,0.19554839,-0.05375852,-0.118263036,-0.115279995,0.08812776,1.3235735,0.6485997,0.51395935,-0.3177014,0.2822364,0.8091115,0.70155656,-0.05610869,0.14009462,0.48761585,0.5180179,0.30829287,0.62905943,0.4012241,0.6707232,-0.108833104,0.76441056,0.46454862,0.3268763,-0.06817627,-0.13364081,0.017583957,0.24919832,-0.12458608,-0.08630882,-0.105781555,2.116087,0.10598667,-0.07671373,-0.15906872,0.67819864,0.75309813,-0.14671578,0.09188613,0.23720577,0.39931202,0.18330425,-0.056215808,0.85400516,-0.13385585,0.18999568,0.079247154,0.49048698,0.38811716,-0.11409981,-0.16934597,0.58304256,0.12643823,0.9237379,0.3086269,1.195224,0.14986497,0.7461149,-0.12337914,-0.0807927,-0.14274186,0.94063646,0.57757795,-0.14486007,0.92961216,-0.29069155,0.7789897,0.8748587,-0.07800698,1.0756267,0.00027625967,1.189089,-0.10275833,-0.12419063,0.8828673,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.054619074,-0.06121572,-0.06227874,-0.059058327,-0.14905559,0.13211203,-0.41355437,-0.12182727,-0.076208994,-0.2817548,0.24900635,-0.1565425,-0.34175846,-0.045035243,-0.078769214,-0.15855217,0.019082857,-0.05375852,-0.3772096,-0.115279995,-0.3411457,-0.16921012,0.058598578,0.39549038,-0.4663349,-0.2594816,-0.4329504,-0.23878482,-0.05610869,-0.0454839,-0.19746615,-0.4275934,0.10967062,5.3903904,0.69273776,-0.27764216,-0.108833104,-0.4702929,0.13117564,-0.110575,-0.06817627,-0.13364081,0.9213397,-0.048388183,-0.12458608,-0.08630882,-0.105781555,0.3523545,3.7014563,-0.07671373,-0.15906872,-0.6900717,-0.1762138,-0.14671578,0.4098696,-0.040696666,-0.13298799,-0.13588753,-0.24813357,0.05068521,-0.3097361,0.08651701,0.7902678,-0.10542384,-0.091820054,-0.11409981,-0.16934597,-0.36919343,-0.3645041,0.10064567,-0.17621352,-0.22201233,-0.2907012,0.2262444,-0.20710973,-0.0807927,0.78751755,-0.025964398,1.8414187,-0.14486007,-0.39267594,0.13307343,-0.5664498,-0.1432673,-0.07800698,-0.32935032,0.024356047,-0.50781137,-0.091187745,-0.12419063,-0.9265898,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.054619074,-0.06121572,-0.06227874,0.010318077,-0.1703823,-0.17978443,-0.19056977,-0.11448881,-0.076208994,-0.16204691,-0.19450338,-0.011057755,-0.30977452,-0.36112055,-0.078769214,-0.08465777,0.22874597,-0.05375852,-0.12683617,-0.115279995,-0.013183888,0.04293497,-0.45607477,0.24078521,-0.37618643,-0.3733966,-0.20488922,-0.2212435,-0.05610869,-0.4926198,-0.71228874,-0.27706358,-0.5066101,-0.21883298,-0.37875906,-0.39212808,-0.108833104,-0.3322958,0.073521115,-0.128861,-0.06817627,-0.13364081,0.016541358,-0.4083374,-0.12458608,-0.08630882,-0.105781555,-0.6975108,-0.2845761,-0.07671373,-0.15906872,-0.30263087,-0.2737599,-0.14671578,-0.19557923,-0.36650762,-0.76891285,-0.14195156,-0.14247587,-0.21706879,-0.39144394,-0.3160082,0.041765105,-0.33046377,-0.01831977,1.9580945,-0.16934597,0.027710536,-0.2711831,-0.41889825,0.36818162,-0.8685368,-0.20161907,0.21347554,2.0231977,-0.0807927,0.1376369,-0.309993,-0.5000968,-0.14486007,-0.3354174,0.090957485,-0.23438524,-0.05344015,-0.07800698,-0.23058769,-0.34983483,-0.8300471,-0.35998866,-0.12419063,-0.22323692,0
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.054619074,-0.06121572,-0.06227874,-0.23744285,-0.15524338,-0.105887525,-0.15834,0.37817731,-0.076208994,-0.01646494,-0.070458114,-0.19008234,-0.09618427,0.37898293,-0.078769214,-0.19491819,-0.25225562,-0.05375852,-0.298794,-0.115279995,-0.3185632,-0.4694929,0.021141544,-0.051475022,-0.5162126,0.010499987,-0.15803595,-0.6370951,-0.05610869,0.1271713,-0.17698996,-0.25416592,-0.00782231,-0.102928236,0.49498355,-0.2719233,-0.108833104,-0.03725771,-0.16523425,0.30364233,-0.06817627,-0.13364081,-0.51367825,-0.5517857,-0.12458608,-0.08630882,-0.105781555,0.31302118,-0.20673747,-0.07671373,-0.15906872,-0.49406424,-0.2862527,-0.14671578,-0.19996998,0.16782807,-0.025105746,-0.008187419,-0.14211825,0.6535933,0.22719468,-0.19451639,-0.060239762,-0.21982805,-0.25927472,-0.11409981,-0.16934597,0.52805096,-0.24719976,0.6946048,-0.0035701324,0.05721537,-0.2138324,0.08668635,-0.08288087,-0.0807927,0.5667683,-0.3366421,-0.35979334,0.6275112,-0.07232606,0.4071525,-0.37820405,-0.14380968,-0.07800698,-0.24073212,-0.0987488,0.17534597,-0.0008735678,-0.12419063,-0.4050904,1
