sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:LSCC:C3L-02951,1,1,0.030146265227813274,0.9698537439107895
CPTAC:LSCC:C3L-02629,1,1,0.0044660329149337485,0.9955339729785919
CPTAC:LSCC:C3L-04013,1,1,0.0014754294970771298,0.9985245615243912
CPTAC:LSCC:C3N-00221,1,1,0.0018404960428597406,0.9981595128774643
CPTAC:LSCC:C3L-00568,1,1,0.006724703329382464,0.9932752847671509
CPTAC:LSCC:C3N-04155,1,1,0.002073085357551463,0.9979269355535507
CPTAC:LSCC:C3N-01025,1,1,0.0021392584094428457,0.9978607445955276
CPTAC:LSCC:C3L-02552,1,1,0.0012974739074707031,0.9987025260925293
CPTAC:LSCC:C3N-02375,1,1,0.0072259188164025545,0.9927740842103958
CPTAC:LSCC:C3L-02660,1,1,0.0010047316463897005,0.9989952743053436
CPTAC:LSCC:C3L-01884,1,1,0.00376216163567733,0.9962378442287445
CPTAC:LSCC:C3L-01285,1,1,0.004098057746887207,0.9959019273519516
CPTAC:LSCC:C3L-02627,1,1,0.010557210422120988,0.9894427806138992
CPTAC:LSCC:C3L-00993,1,1,0.012387943337671459,0.9876120537519455
CPTAC:LSCC:C3N-02425,1,1,0.0040557741886004806,0.9959442317485809
CPTAC:LSCC:C3N-00555,1,1,0.0021766662393929437,0.9978233277797699
CPTAC:LSCC:C3N-01893,1,1,0.0030296445329440758,0.9969703704118729
CPTAC:LSCC:C3N-03093,1,1,0.007771849574055523,0.9922281503677368
CPTAC:LSCC:C3L-01455,0,1,0.0031172632734524086,0.9968827366828918
CPTAC:LSCC:C3N-03848,1,1,0.005096006287203636,0.9949039965867996
CPTAC:LSCC:C3L-02968,1,1,0.007202255947049707,0.9927977323532104
CPTAC:LSCC:C3N-03204,1,1,0.04438130705966614,0.9556186944246292
CPTAC:LSCC:C3L-00445,1,1,0.006747746636392549,0.9932522475719452
CPTAC:LSCC:C3N-02289,1,1,0.005210971794440411,0.9947890192270279
CPTAC:LSCC:C3L-03962,1,1,0.0045281171187525615,0.9954718947410583
CPTAC:LSCC:C3L-03272,1,1,0.007167136849602684,0.9928328692913055
CPTAC:LSCC:C3N-01411,1,1,0.012427365691110026,0.9875726401805878
CPTAC:LSCC:C3L-00415,1,1,0.0063118817342910916,0.9936881065368652
CPTAC:LSCC:C3N-03882,1,1,0.002229774006991647,0.997770220041275
CPTAC:LSCC:C3L-01000,1,1,0.0018642306822584942,0.9981357753276825
CPTAC:LSCC:C3L-02650,1,1,0.0007186770490079653,0.9992813169956207
CPTAC:LSCC:C3L-02358,1,1,0.000490474711114075,0.9995095282793045
CPTAC:LSCC:C3L-02168,1,1,0.0003957510016334709,0.9996042549610138
CPTAC:LSCC:C3L-02625,1,1,0.01177917723543942,0.988220825791359
CPTAC:LSCC:C3N-01028,1,1,0.00778859862475656,0.9922114014625549
CPTAC:LSCC:C3N-02435,1,1,0.00592396265710704,0.9940760284662247
CPTAC:LSCC:C3N-03441,1,1,0.010191762528847903,0.9898082315921783
CPTAC:LSCC:C3L-04071,1,1,0.008709263609489426,0.991290733218193
CPTAC:LSCC:C3N-01020,1,1,0.0012567758676595986,0.9987432360649109
CPTAC:LSCC:C3N-00497,1,1,0.002727353567024693,0.9972726553678513
CPTAC:LSCC:C3N-01194,1,1,0.008961868385085836,0.9910381138324738
CPTAC:LSCC:C3L-02648,1,1,0.0031401395972352475,0.9968598484992981
CPTAC:LSCC:C3L-02891,1,1,0.005580890094279312,0.9944191128015518
CPTAC:LSCC:C3L-00927,1,1,0.014521503762807697,0.9854784905910492
CPTAC:LSCC:C3N-03886,1,1,0.0039250373738468625,0.9960749596357346
CPTAC:LSCC:C3L-04014,1,1,0.0025239228998543695,0.9974760860204697
CPTAC:LSCC:C3N-03076,1,1,0.0028423309267964214,0.9971576631069183
CPTAC:LSCC:C3N-03425,1,1,0.006671368901152164,0.9933286309242249
CPTAC:LSCC:C3L-02163,1,1,0.00258330113683769,0.997416689991951
CPTAC:LSCC:C3N-04124,1,1,0.0019178867223672569,0.9980821311473846
CPTAC:LSCC:C3L-00904,1,1,0.010088241295306943,0.9899117648601532
CPTAC:LSCC:C3N-01892,1,1,0.006060278363293037,0.9939397275447845
CPTAC:LSCC:C3L-00603,1,1,0.014895939762936905,0.9851040542125702
CPTAC:LSCC:C3L-03965,1,1,0.005355644185328856,0.9946443438529968
CPTAC:LSCC:C3N-03851,1,1,0.0032220244029304013,0.9967779666185379
CPTAC:LSCC:C3L-02349,1,1,0.0023428916683769785,0.9976570904254913
