sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:LSCC:C3L-02168,1,1,0.004,0.996
CPTAC:LSCC:C3L-02625,1,1,0.039999999999999994,0.96
CPTAC:LSCC:C3N-01028,1,1,0.027999999999999997,0.972
CPTAC:LSCC:C3N-02435,1,1,0.01,0.99
CPTAC:LSCC:C3N-03441,1,1,0.008,0.992
CPTAC:LSCC:C3L-04071,1,1,0.008,0.992
CPTAC:LSCC:C3N-01020,1,1,0.006,0.994
CPTAC:LSCC:C3N-00497,1,1,0.006,0.994
CPTAC:LSCC:C3N-01194,1,1,0.006,0.994
CPTAC:LSCC:C3L-02648,1,1,0.004,0.996
CPTAC:LSCC:C3L-02891,1,1,0.006,0.994
CPTAC:LSCC:C3L-00927,1,1,0.016,0.984
CPTAC:LSCC:C3N-03886,1,1,0.002,0.998
CPTAC:LSCC:C3L-04014,1,1,0.008,0.992
CPTAC:LSCC:C3N-03076,1,1,0.01,0.99
CPTAC:LSCC:C3N-03425,1,1,0.014,0.986
CPTAC:LSCC:C3L-02163,1,1,0.008,0.992
CPTAC:LSCC:C3N-04124,1,1,0.004,0.996
CPTAC:LSCC:C3L-00904,1,1,0.01,0.99
CPTAC:LSCC:C3N-01892,1,1,0.004,0.996
CPTAC:LSCC:C3L-00603,1,1,0.006,0.994
CPTAC:LSCC:C3L-03965,1,1,0.0,1.0
CPTAC:LSCC:C3N-03851,1,1,0.0,1.0
CPTAC:LSCC:C3L-02349,1,1,0.002,0.998
