rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_PRAMEF5,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_TEX13A,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_RBMY1B,rnaseq_gene__GENE_CETN1,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_FTMT,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_BPY2,methylation_gene__GENE_BTN2A2,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_OR11G2,rnaseq_gene__GENE_PRAMEF13,methylation_gene__GENE_ZNF136,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_CCDC105,rnaseq_gene__GENE_OR5K4,methylation_gene__GENE_CSTB,methylation_gene__GENE_POMP,methylation_gene__GENE_NFXL1,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_DND1,methylation_gene__GENE_MCFD2,methylation_gene__GENE_ZNF566,rnaseq_gene__GENE_USP29,methylation_gene__GENE_UBE2T,methylation_gene__GENE_PCMT1,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRAMEF9,rnaseq_gene__GENE_HPVC1,methylation_gene__GENE_USP14,rnaseq_gene__GENE_OR7G3,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_ZNF497,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_OR51G2,methylation_gene__GENE_PDCD4;LOC282997,methylation_gene__GENE_CCNB1,rnaseq_gene__GENE_MAGEB3,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_OR4C13,methylation_gene__GENE_POLR2J2,methylation_gene__GENE_C12ORF76,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_FAM9A,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_REG3G,methylation_gene__GENE_LIN37,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_VCY,rnaseq_gene__GENE_IL3,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_PDHX;APIP,rnaseq_gene__GENE_RNU11,rnaseq_gene__GENE_PRAMEF14,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_LECT2,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_CLSTN3,methylation_gene__GENE_SPSB3;NUBP2,rnaseq_gene__GENE_OR6C76,methylation_gene__GENE_ADSL,rnaseq_gene__GENE_TCP10,target
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06100211,-0.062245425,-0.06263095,-0.0613941,-0.07051628,-0.07150777,-0.07152144,-0.05596226,-0.056167826,-0.10144153,-0.09744255,-0.08072331,-0.1006545,0.30964464,-0.10833606,-0.07620693,0.67723864,-0.0843408,-0.104859196,-0.433585,-0.088819906,0.2889714,-0.082131,-0.13857728,-0.037261166,-0.10152546,-0.06737471,-0.10726329,-0.1075686,0.39281845,0.4104902,-0.07777694,-0.06056062,-0.43364748,-0.9813015,0.15079977,-0.086926,-0.50400627,-0.0011207366,0.53672045,-0.13046497,-0.33659795,0.36317167,-0.06097022,-0.10163879,-0.09131542,-0.21027428,-0.078952044,-0.080184266,0.74341214,-0.13810243,-0.09093261,0.27728137,-0.65542674,-0.1763773,-0.08764268,-0.061562493,0.3597944,0.300394,-0.080374055,-0.21009833,-0.13281175,-0.14856827,0.6815978,0.14262399,-0.07312907,-0.13704252,-0.16054243,-0.13871242,0.14556627,-0.23125996,-0.14742462,-0.06199895,-0.19176306,-0.12258983,-0.14480719,0.16008198,0.23344328,-0.08532813,0.3834178,-0.18129501,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06100211,-0.062245425,-0.06263095,-0.0613941,-0.07051628,-0.07150777,-0.07152144,-0.05596226,-0.056167826,-0.10144153,-0.09744255,-0.08072331,-0.1006545,-0.78645283,-0.10833606,-0.07620693,-0.88764095,-0.0843408,-0.104859196,-0.352355,-0.088819906,-0.8081549,-0.082131,-0.13857728,-0.5103709,-0.10152546,-0.52040917,-0.10726329,-0.1075686,-1.0625156,-1.0092815,-0.07777694,-0.06056062,-1.409815,-0.34421286,-0.52267075,-0.086926,1.2406656,-0.46634725,-0.8363479,-0.13046497,-0.9516874,-0.7913203,-0.06097022,-0.10163879,-0.09131542,-0.43839085,-0.078952044,-0.080184266,-1.0786347,-0.13810243,-0.09093261,-0.7917596,0.22664511,-0.1763773,-0.08764268,-0.061562493,-1.0384749,1.1589849,-0.080374055,-0.21009833,-0.13281175,-0.14856827,-1.6383246,-0.35025638,-0.07312907,-0.13704252,3.7073002,-0.13871242,-1.416235,-0.23125996,-0.14742462,-0.06199895,-0.19176306,-0.12258983,-0.14480719,-0.54021627,-0.6051725,-0.08532813,-1.3459333,-0.18129501,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06100211,-0.062245425,-0.06263095,-0.0613941,-0.07051628,-0.07150777,-0.07152144,-0.05596226,-0.056167826,-0.10144153,-0.09744255,-0.08072331,-0.1006545,-0.825327,-0.10833606,-0.07620693,0.024750743,-0.0843408,-0.104859196,0.40163285,-0.088819906,-0.34553164,-0.082131,-0.13857728,-0.78482777,-0.10152546,0.046118647,-0.10726329,-0.1075686,-0.275726,-0.5503841,-0.07777694,-0.06056062,-2.1140833,-0.114808984,0.116412014,-0.086926,-0.3695027,-0.053474363,-0.35137257,-0.13046497,-0.05190012,0.37444243,-0.06097022,-0.10163879,-0.09131542,0.024813876,-0.078952044,-0.080184266,-0.20072122,-0.13810243,-0.09093261,-0.19152044,2.7284925,-0.1763773,-0.08764268,-0.061562493,0.5991044,-0.5820804,-0.080374055,-0.21009833,-0.13281175,-0.14856827,0.13709083,-0.18964705,-0.07312907,-0.13704252,-0.16054243,-0.13871242,-0.55916756,-0.23125996,-0.14742462,-0.06199895,-0.19176306,-0.12258983,-0.14480719,-0.2543537,-0.111924924,-0.08532813,-0.20368552,-0.18129501,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06100211,-0.062245425,-0.06263095,-0.0613941,-0.07051628,-0.07150777,-0.07152144,-0.05596226,-0.056167826,-0.10144153,-0.09744255,-0.08072331,-0.1006545,-0.8066966,-0.10833606,-0.07620693,0.12447131,-0.0843408,-0.104859196,0.05981499,-0.088819906,-0.69975686,-0.082131,-0.13857728,-0.15533626,-0.10152546,0.6131324,-0.10726329,-0.1075686,-0.20871651,-0.48135805,-0.07777694,-0.06056062,-2.6393144,-0.76884687,0.142333,-0.086926,0.41539004,-0.6774223,-0.12998597,-0.13046497,-0.012543904,1.0346911,-0.06097022,-0.10163879,-0.09131542,-0.26877403,-0.078952044,-0.080184266,-0.2990044,-0.13810243,-0.09093261,-0.43642673,-0.23222142,8.052037,-0.08764268,-0.061562493,0.15266001,-0.67745405,-0.080374055,-0.21009833,-0.13281175,-0.14856827,0.5759442,-0.46209213,-0.07312907,-0.13704252,-0.16054243,-0.13871242,3.9297261,-0.23125996,-0.14742462,-0.06199895,-0.19176306,-0.12258983,4.141433,-0.2430786,-0.041648496,-0.08532813,-0.52823037,-0.18129501,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06100211,-0.062245425,-0.06263095,-0.0613941,-0.07051628,-0.07150777,-0.07152144,-0.05596226,-0.056167826,-0.10144153,-0.09744255,-0.08072331,-0.1006545,-0.15306638,-0.10833606,-0.07620693,-0.19233066,-0.0843408,-0.104859196,-0.13001686,-0.088819906,0.07412458,-0.082131,-0.13857728,-0.3679184,-0.10152546,0.8465204,-0.10726329,-0.1075686,-0.07529599,-0.032377608,-0.07777694,-0.06056062,0.05953766,2.4313114,1.2818899,-0.086926,0.5731319,0.9203804,0.19359003,-0.13046497,-0.21657379,0.53731704,-0.06097022,-0.10163879,-0.09131542,1.5422571,-0.078952044,-0.080184266,-0.13166654,-0.13810243,-0.09093261,-0.12600023,-1.4977455,-0.1763773,-0.08764268,-0.061562493,-0.043682873,-0.4164944,-0.080374055,-0.21009833,-0.13281175,-0.14856827,-0.10067404,-0.46898985,-0.07312907,-0.13704252,-0.16054243,-0.13871242,0.026030228,4.0882587,-0.14742462,-0.06199895,-0.19176306,-0.12258983,-0.14480719,-0.24278948,0.083153784,-0.08532813,-0.10576249,-0.18129501,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06100211,-0.062245425,-0.06263095,-0.0613941,-0.07051628,-0.07150777,-0.07152144,-0.05596226,-0.056167826,-0.10144153,-0.09744255,-0.08072331,-0.1006545,-0.09781944,-0.10833606,-0.07620693,-0.0040151747,-0.0843408,-0.104859196,-0.43921486,-0.088819906,0.23628299,-0.082131,-0.13857728,0.22105211,-0.10152546,0.34081012,-0.10726329,-0.1075686,-0.02354621,-0.17697415,-0.07777694,-0.06056062,0.14090008,0.108467706,0.5020669,-0.086926,-0.60981643,-0.28360868,0.6085084,-0.13046497,-0.18717419,0.18635005,-0.06097022,-0.10163879,-0.09131542,-0.09745382,-0.078952044,-0.080184266,0.42136127,-0.13810243,-0.09093261,0.071316585,0.14383008,-0.1763773,-0.08764268,-0.061562493,-0.00642336,0.72501296,-0.080374055,-0.21009833,-0.13281175,-0.14856827,0.1314207,-0.24635005,-0.07312907,-0.13704252,-0.16054243,-0.13871242,-0.24551469,2.60753,-0.14742462,-0.06199895,-0.19176306,-0.12258983,-0.14480719,-0.2557465,0.04430624,-0.08532813,-0.17336091,-0.18129501,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06100211,-0.062245425,-0.06263095,-0.0613941,-0.07051628,-0.07150777,-0.07152144,-0.05596226,-0.056167826,-0.10144153,-0.09744255,-0.08072331,-0.1006545,0.2845695,-0.10833606,-0.07620693,-0.055509664,-0.0843408,-0.104859196,-0.4627856,-0.088819906,0.37843108,-0.082131,-0.13857728,0.69570094,-0.10152546,1.2828323,-0.10726329,-0.1075686,0.023361739,-0.118363135,-0.07777694,-0.06056062,-0.5430315,-0.424665,-0.36326516,-0.086926,0.4177885,-0.03187897,0.47777948,-0.13046497,-0.30322915,0.3124521,-0.06097022,-0.10163879,-0.09131542,-0.29535565,-0.078952044,-0.080184266,-0.06355033,-0.13810243,-0.09093261,-0.1388482,0.84100896,-0.1763773,-0.08764268,-0.061562493,0.5783828,0.8787027,-0.080374055,-0.21009833,-0.13281175,-0.14856827,0.3582797,-0.50839996,-0.07312907,-0.13704252,-0.16054243,-0.13871242,0.7142631,-0.23125996,-0.14742462,-0.06199895,-0.19176306,-0.12258983,-0.14480719,-0.17703398,0.055646498,-0.08532813,0.1092956,-0.18129501,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06100211,-0.062245425,-0.06263095,1.9665035,-0.07051628,-0.07150777,-0.07152144,-0.05596226,-0.056167826,-0.10144153,-0.09744255,-0.08072331,-0.1006545,0.45772704,-0.10833606,-0.07620693,0.84608066,-0.0843408,0.9962839,1.1520486,-0.088819906,0.68139535,-0.082131,-0.13857728,0.4318853,-0.10152546,0.6050128,-0.10726329,-0.1075686,0.30868548,0.34683996,-0.07777694,-0.06056062,0.14187373,-0.32424295,0.35451695,-0.086926,-0.32460395,1.3101503,0.53839403,-0.13046497,0.3257687,0.88588667,-0.06097022,-0.10163879,-0.09131542,0.63170683,-0.078952044,-0.080184266,0.6045745,-0.13810243,-0.09093261,0.3611932,0.35618824,-0.1763773,-0.08764268,-0.061562493,0.8589018,-0.42673215,-0.080374055,-0.21009833,-0.13281175,-0.14856827,1.1398011,1.1741333,-0.07312907,-0.13704252,-0.16054243,-0.13871242,0.18263076,-0.23125996,-0.14742462,-0.06199895,-0.19176306,-0.12258983,-0.14480719,-0.01581306,0.49242342,-0.08532813,0.72290456,-0.18129501,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06100211,-0.062245425,-0.06263095,-0.0613941,-0.07051628,-0.07150777,-0.07152144,-0.05596226,-0.056167826,-0.10144153,-0.09744255,-0.08072331,-0.1006545,-0.8912728,-0.10833606,-0.07620693,0.02762704,-0.0843408,-0.104859196,-0.6183871,-0.088819906,-1.124218,-0.082131,-0.13857728,-1.4806594,-0.10152546,-0.17066714,-0.10726329,-0.1075686,-0.7645576,-0.97238785,-0.07777694,-0.06056062,-0.52947086,-0.22895493,-0.7057672,-0.086926,0.34872344,-0.47484887,-1.3053032,-0.13046497,-1.028453,-0.8236723,-0.06097022,-0.10163879,-0.09131542,-0.4098573,-0.078952044,-0.080184266,-1.0300838,-0.13810243,-0.09093261,-0.6443716,-0.122267105,-0.1763773,-0.08764268,-0.061562493,-0.98317695,-0.03310549,-0.080374055,-0.21009833,-0.13281175,-0.14856827,-1.5733715,-0.022447376,-0.07312907,-0.13704252,-0.16054243,-0.13871242,-1.2474678,-0.23125996,-0.14742462,-0.06199895,-0.19176306,-0.12258983,-0.14480719,-0.5124879,-0.6053738,-0.08532813,-1.135196,-0.18129501,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06100211,-0.062245425,-0.06263095,-0.0613941,-0.07051628,-0.07150777,-0.07152144,-0.05596226,-0.056167826,-0.10144153,-0.09744255,-0.08072331,-0.1006545,0.27969134,-0.10833606,-0.07620693,0.45465624,-0.0843408,-0.104859196,0.4439698,-0.088819906,0.51510876,-0.082131,-0.13857728,-0.11239799,-0.10152546,0.06019737,-0.10726329,-0.1075686,-0.016282085,0.7238334,-0.07777694,-0.06056062,-0.23208943,0.7999628,0.71174693,-0.086926,-0.71808296,0.04942738,0.8042227,-0.13046497,1.2844995,0.8649204,-0.06097022,-0.10163879,-0.09131542,1.0595213,-0.078952044,-0.080184266,1.3034742,-0.13810243,-0.09093261,0.16552,-1.3017982,-0.1763773,-0.08764268,-0.061562493,0.49078697,-0.60239565,-0.080374055,-0.21009833,-0.13281175,-0.14856827,1.7677689,0.43018675,-0.07312907,-0.13704252,-0.16054243,-0.13871242,0.34333074,-0.23125996,-0.14742462,-0.06199895,-0.19176306,-0.12258983,-0.14480719,0.14842449,1.1367764,-0.08532813,1.1032032,-0.18129501,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06100211,-0.062245425,-0.06263095,-0.0613941,-0.07051628,-0.07150777,-0.07152144,-0.05596226,-0.056167826,-0.10144153,-0.09744255,-0.08072331,-0.1006545,0.66902244,-0.10833606,-0.07620693,0.68068093,-0.0843408,-0.104859196,0.1499849,-0.088819906,0.9122134,-0.082131,-0.13857728,0.88830554,-0.10152546,1.0425156,-0.10726329,-0.1075686,0.36506334,0.6135023,-0.07777694,-0.06056062,-0.06135182,0.45625627,1.321396,-0.086926,-0.30969274,0.82157296,0.7737555,-0.13046497,0.5648716,0.6118897,-0.06097022,-0.10163879,-0.09131542,0.39755946,-0.078952044,-0.080184266,0.6052649,-0.13810243,-0.09093261,0.4005608,0.2463306,-0.1763773,-0.08764268,-0.061562493,1.7681993,0.28589898,-0.080374055,-0.21009833,-0.13281175,-0.14856827,1.1794485,0.2184786,-0.07312907,-0.13704252,-0.16054243,-0.13871242,0.45659652,-0.23125996,-0.14742462,-0.06199895,-0.19176306,-0.12258983,-0.14480719,0.12157751,0.6387055,-0.08532813,0.633338,-0.18129501,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06100211,-0.062245425,-0.06263095,-0.0613941,-0.07051628,-0.07150777,-0.07152144,-0.05596226,-0.056167826,-0.10144153,-0.09744255,-0.08072331,-0.1006545,0.3799094,-0.10833606,-0.07620693,0.0949259,-0.0843408,-0.104859196,-0.15282325,-0.088819906,-0.18353057,-0.082131,-0.13857728,-0.21867503,-0.10152546,-0.61912745,-0.10726329,-0.1075686,-0.16136396,0.0791823,-0.07777694,-0.06056062,-0.037229817,-0.032440413,-0.38412508,-0.086926,-0.06280596,0.1313688,0.09590249,-0.13046497,-0.26609096,0.5885812,-0.06097022,-0.10163879,-0.09131542,-0.6391259,-0.078952044,-0.080184266,-0.22737536,-0.13810243,-0.09093261,-0.22606291,0.08447109,-0.1763773,-0.08764268,-0.061562493,-0.17059946,0.43583855,-0.080374055,-0.21009833,-0.13281175,-0.14856827,-0.06515721,-0.23299739,-0.07312907,-0.13704252,-0.16054243,-0.13871242,-0.14261855,-0.23125996,-0.14742462,-0.06199895,-0.19176306,-0.12258983,-0.14480719,-0.17030136,0.31947264,-0.08532813,0.38722515,-0.18129501,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06100211,-0.062245425,-0.06263095,-0.0613941,-0.07051628,-0.07150777,-0.07152144,-0.05596226,-0.056167826,-0.10144153,-0.09744255,-0.08072331,-0.1006545,-0.283246,-0.10833606,-0.07620693,-0.38760883,-0.0843408,-0.104859196,-0.8138009,-0.088819906,0.10242165,-0.082131,-0.13857728,-0.54954296,-0.10152546,-0.7330611,-0.10726329,-0.1075686,-0.09758864,0.17551528,-0.07777694,-0.06056062,-0.118236944,0.029742818,-0.9890383,-0.086926,0.47740847,-0.8709332,0.22864299,-0.13046497,-0.2394162,-0.18015032,-0.06097022,-0.10163879,-0.09131542,-0.6926916,-0.078952044,-0.080184266,-0.3110859,-0.13810243,-0.09093261,-0.5415464,-0.9297699,-0.1763773,-0.08764268,-0.061562493,-0.26373437,-0.7401846,-0.080374055,-0.21009833,-0.13281175,-0.14856827,-0.39430466,-0.33402067,-0.07312907,-0.13704252,-0.16054243,-0.13871242,-0.38574812,-0.23125996,-0.14742462,-0.06199895,-0.19176306,-0.12258983,-0.14480719,-0.27712452,-0.06970125,-0.08532813,-0.7186057,-0.18129501,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06100211,-0.062245425,-0.06263095,-0.0613941,-0.07051628,-0.07150777,-0.07152144,-0.05596226,-0.056167826,-0.10144153,-0.09744255,-0.08072331,-0.1006545,-0.5456227,-0.10833606,-0.07620693,-0.25981164,-0.0843408,-0.104859196,0.22149271,-0.088819906,0.08134303,-0.082131,-0.13857728,-0.16165318,-0.10152546,0.08813931,-0.10726329,-0.1075686,-0.37157145,-0.17793275,-0.07777694,-0.06056062,0.8366269,-0.4344024,-0.23128673,-0.086926,0.43990606,-0.01928219,-0.49875715,-0.13046497,-0.095367275,-0.467291,-0.06097022,-0.10163879,-0.09131542,-0.119475715,-0.078952044,-0.080184266,-0.46685198,-0.13810243,10.702338,-0.13167094,0.3415177,-0.1763773,-0.08764268,-0.061562493,-1.1038604,0.2040308,-0.080374055,1.1875148,-0.13281175,-0.14856827,-0.50075114,0.16227134,-0.07312907,0.6483145,-0.16054243,-0.13871242,0.2624674,-0.23125996,-0.14742462,-0.06199895,-0.19176306,-0.12258983,-0.14480719,-0.22858466,-0.27328235,-0.08532813,-0.6149207,-0.18129501,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06100211,-0.062245425,-0.06263095,-0.0613941,-0.07051628,-0.07150777,-0.07152144,-0.05596226,-0.056167826,-0.10144153,-0.09744255,-0.08072331,-0.1006545,-0.12577367,4.8337007,-0.07620693,-0.18211228,-0.0843408,-0.104859196,-0.2235212,-0.088819906,-0.117364645,-0.082131,-0.13857728,-0.25834596,3.9210308,-0.3135706,-0.10726329,-0.1075686,0.1599547,-0.23926552,-0.07777694,-0.06056062,0.88335794,-0.021701708,-0.33635917,-0.086926,0.63929737,-0.12196119,-0.02450344,-0.13046497,-0.17311588,0.16160482,-0.06097022,-0.10163879,-0.09131542,-0.18367437,-0.078952044,-0.080184266,-0.17363763,-0.13810243,-0.09093261,-0.2632051,-0.4240271,2.830377,-0.08764268,-0.061562493,-0.35095662,-0.50590295,-0.080374055,-0.21009833,-0.13281175,-0.14856827,0.19380255,0.20759165,-0.07312907,4.1891365,-0.16054243,8.887898,-0.09538409,-0.23125996,-0.14742462,-0.06199895,-0.19176306,-0.12258983,-0.14480719,-0.19267987,-0.17465107,-0.08532813,0.47847804,-0.18129501,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06100211,-0.062245425,-0.06263095,-0.0613941,-0.07051628,-0.07150777,-0.07152144,-0.05596226,-0.056167826,-0.10144153,-0.09744255,-0.08072331,-0.1006545,0.17006049,-0.10833606,-0.07620693,0.5012702,-0.0843408,-0.104859196,0.4385726,-0.088819906,0.32291758,-0.082131,-0.13857728,0.4039845,-0.10152546,0.15962048,-0.10726329,-0.1075686,0.34876788,0.4543673,-0.07777694,-0.06056062,-0.18077709,0.8358471,-0.40437096,-0.086926,0.06568356,0.23604864,-0.14818624,-0.13046497,0.30260062,-0.14992405,-0.06097022,-0.10163879,-0.09131542,0.15393011,-0.078952044,-0.080184266,0.28431678,-0.13810243,-0.09093261,0.2686077,0.78205854,-0.1763773,-0.08764268,-0.061562493,0.60639894,0.7303384,-0.080374055,-0.21009833,-0.13281175,-0.14856827,0.5377264,0.37863836,-0.07312907,-0.13704252,-0.16054243,-0.13871242,0.15002723,2.110276,-0.14742462,-0.06199895,-0.19176306,-0.12258983,-0.14480719,0.055310458,-0.13649026,-0.08532813,0.70354366,-0.18129501,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06100211,-0.062245425,-0.06263095,-0.0613941,-0.07051628,-0.07150777,-0.07152144,-0.05596226,-0.056167826,-0.10144153,-0.09744255,-0.08072331,-0.1006545,0.5916554,-0.10833606,-0.07620693,-0.24991032,-0.0843408,-0.104859196,0.08703222,-0.088819906,-0.17832483,-0.082131,-0.13857728,-0.28015822,-0.10152546,0.076476745,-0.10726329,-0.1075686,-0.3752262,-0.6422478,-0.07777694,-0.06056062,0.48110333,-0.22929104,-0.25567043,-0.086926,0.534495,-0.17643611,-0.42678627,-0.13046497,-0.6563437,-0.50099015,-0.06097022,-0.10163879,-0.09131542,-0.05217275,-0.078952044,-0.080184266,0.59329283,-0.13810243,-0.09093261,-0.3451933,0.025149524,-0.1763773,-0.08764268,-0.061562493,-0.13051844,0.80026406,-0.080374055,-0.21009833,-0.13281175,-0.14856827,-0.48020023,-0.16887821,-0.07312907,-0.13704252,-0.16054243,-0.13871242,-0.51747185,-0.23125996,-0.14742462,-0.06199895,-0.19176306,-0.12258983,-0.14480719,-0.30858353,-0.38934496,-0.08532813,-0.45474216,-0.18129501,1
