rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_PRAMEF5,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_TEX13A,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_RBMY1B,rnaseq_gene__GENE_CETN1,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_FTMT,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_BPY2,methylation_gene__GENE_BTN2A2,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_OR11G2,rnaseq_gene__GENE_PRAMEF13,methylation_gene__GENE_ZNF136,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_CCDC105,rnaseq_gene__GENE_OR5K4,methylation_gene__GENE_CSTB,methylation_gene__GENE_POMP,methylation_gene__GENE_NFXL1,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_DND1,methylation_gene__GENE_MCFD2,methylation_gene__GENE_ZNF566,rnaseq_gene__GENE_USP29,methylation_gene__GENE_UBE2T,methylation_gene__GENE_PCMT1,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRAMEF9,rnaseq_gene__GENE_HPVC1,methylation_gene__GENE_USP14,rnaseq_gene__GENE_OR7G3,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_ZNF497,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_OR51G2,methylation_gene__GENE_PDCD4;LOC282997,methylation_gene__GENE_CCNB1,rnaseq_gene__GENE_MAGEB3,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_OR4C13,methylation_gene__GENE_POLR2J2,methylation_gene__GENE_C12ORF76,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_FAM9A,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_REG3G,methylation_gene__GENE_LIN37,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_VCY,rnaseq_gene__GENE_IL3,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_PDHX;APIP,rnaseq_gene__GENE_RNU11,rnaseq_gene__GENE_PRAMEF14,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_LECT2,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_CLSTN3,methylation_gene__GENE_SPSB3;NUBP2,rnaseq_gene__GENE_OR6C76,methylation_gene__GENE_ADSL,rnaseq_gene__GENE_TCP10,target
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06100211,-0.062245425,-0.06263095,-0.0613941,-0.07051628,-0.07150777,-0.07152144,-0.05596226,-0.056167826,-0.10144153,-0.09744255,-0.08072331,-0.1006545,0.31918794,-0.10833606,-0.07620693,-0.19565326,-0.0843408,-0.104859196,0.118455075,-0.088819906,-0.32228607,-0.082131,-0.13857728,-0.5514092,-0.10152546,0.36237758,-0.10726329,-0.1075686,-0.1896115,0.17033479,-0.07777694,-0.06056062,-2.419746,-0.8705573,0.1510849,-0.086926,0.35587198,0.16987951,-0.19644001,-0.13046497,0.4199271,-0.5244154,-0.06097022,-0.10163879,-0.09131542,0.035972156,8.474927,-0.080184266,-0.115218654,-0.13810243,-0.09093261,-0.13576555,-0.5309001,2.2535503,-0.08764268,-0.061562493,-0.028400388,0.63017875,-0.080374055,-0.21009833,-0.13281175,-0.14856827,0.08656292,-0.3066126,-0.07312907,-0.13704252,-0.16054243,-0.13871242,-0.23095793,-0.23125996,-0.14742462,-0.06199895,-0.19176306,-0.12258983,3.4155536,-0.23666397,-0.14239089,10.350589,-0.6299456,-0.18129501,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06100211,-0.062245425,-0.06263095,-0.0613941,-0.07051628,-0.07150777,-0.07152144,-0.05596226,-0.056167826,-0.10144153,-0.09744255,-0.08072331,-0.1006545,-0.3167794,-0.10833606,-0.07620693,-0.6941865,-0.0843408,-0.104859196,-0.3919346,5.781089,-0.15204445,-0.082131,-0.13857728,-0.44209576,-0.10152546,-0.47606903,-0.10726329,-0.1075686,-0.120689526,-0.3895717,-0.07777694,-0.06056062,0.25639227,-0.5756078,-0.45607132,-0.086926,-0.096029125,-0.34889886,0.035195336,-0.13046497,-0.39140108,-0.0879363,-0.06097022,-0.10163879,-0.09131542,-0.10216779,-0.078952044,-0.080184266,-0.88126606,-0.13810243,-0.09093261,0.028523661,-0.841628,-0.1763773,-0.08764268,-0.061562493,-0.05244175,-0.03537746,-0.080374055,5.0557,-0.13281175,-0.14856827,-0.12010587,-0.583948,-0.07312907,3.5906157,-0.16054243,-0.13871242,-0.12041524,2.0322134,-0.14742462,-0.06199895,-0.19176306,-0.12258983,-0.14480719,-0.20703883,-0.03167933,-0.08532813,-0.8897996,-0.18129501,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06100211,-0.062245425,-0.06263095,-0.0613941,-0.07051628,-0.07150777,-0.07152144,-0.05596226,-0.056167826,-0.10144153,-0.09744255,-0.08072331,-0.1006545,0.29451254,-0.10833606,-0.07620693,0.105045505,-0.0843408,-0.104859196,1.0413711,-0.088819906,0.3998545,-0.082131,-0.13857728,0.11084569,-0.10152546,0.18352059,-0.10726329,-0.1075686,-0.11900383,0.64536554,-0.07777694,-0.06056062,-0.52389026,-1.0279124,0.46147645,-0.086926,0.25108066,-0.99471503,0.3014662,-0.13046497,0.107516065,0.99408966,-0.06097022,-0.10163879,-0.09131542,0.642824,-0.078952044,-0.080184266,0.49195862,-0.13810243,-0.09093261,0.103847094,0.29653922,-0.1763773,-0.08764268,-0.061562493,1.0279921,-0.41193813,-0.080374055,-0.21009833,-0.13281175,-0.14856827,0.26770157,-0.3493897,-0.07312907,-0.13704252,-0.16054243,-0.13871242,0.68364096,-0.23125996,-0.14742462,-0.06199895,-0.19176306,-0.12258983,-0.14480719,0.028239304,0.32771102,-0.08532813,0.5585897,-0.18129501,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06100211,-0.062245425,-0.06263095,-0.0613941,-0.07051628,-0.07150777,-0.07152144,-0.05596226,-0.056167826,-0.10144153,-0.09744255,-0.08072331,-0.1006545,0.113040194,-0.10833606,-0.07620693,0.06338335,-0.0843408,-0.104859196,-0.3693655,-0.088819906,0.17447433,-0.082131,-0.13857728,0.6952068,-0.10152546,0.29165447,-0.10726329,-0.1075686,0.09937381,1.5071653,-0.07777694,-0.06056062,0.4955219,-0.31908157,2.8973157,-0.086926,0.5272253,0.0078005716,0.29582915,-0.13046497,-0.17097607,0.34994474,11.781557,-0.10163879,-0.09131542,-0.5349407,-0.078952044,-0.080184266,0.24749903,-0.13810243,-0.09093261,-0.33182713,0.66168445,-0.1763773,-0.08764268,-0.061562493,0.5537012,-0.31316268,-0.080374055,-0.21009833,-0.13281175,-0.14856827,1.775483,-0.11694401,-0.07312907,-0.13704252,-0.16054243,-0.13871242,0.09945267,-0.23125996,-0.14742462,-0.06199895,-0.19176306,-0.12258983,-0.14480719,-0.02145288,0.22301899,-0.08532813,-0.038414314,-0.18129501,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06100211,-0.062245425,-0.06263095,-0.0613941,-0.07051628,-0.07150777,-0.07152144,-0.05596226,-0.056167826,-0.10144153,-0.09744255,-0.08072331,-0.1006545,0.1838042,-0.10833606,-0.07620693,-0.31376973,-0.0843408,1.0092416,-0.24042311,-0.088819906,0.14903405,-0.082131,-0.13857728,0.42079586,-0.10152546,0.32467133,-0.10726329,-0.1075686,-0.028750021,0.11754038,-0.07777694,-0.06056062,0.34955385,-1.318514,-0.27304992,-0.086926,0.2696625,-0.70450336,0.2685851,2.5520782,-0.79982233,-0.24392596,-0.06097022,-0.10163879,-0.09131542,-0.45127973,-0.078952044,-0.080184266,-0.1948151,-0.13810243,-0.09093261,-0.25088534,0.6890265,-0.1763773,-0.08764268,-0.061562493,-0.45987678,0.012289322,-0.080374055,-0.21009833,-0.13281175,-0.14856827,-0.33021373,-0.26282588,-0.07312907,-0.13704252,-0.16054243,-0.13871242,0.25195405,-0.23125996,-0.14742462,-0.06199895,-0.19176306,-0.12258983,-0.14480719,-0.18040133,-0.069674395,-0.08532813,0.08320867,-0.18129501,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06100211,-0.062245425,-0.06263095,-0.0613941,-0.07051628,-0.07150777,-0.07152144,-0.05596226,-0.056167826,-0.10144153,-0.09744255,-0.08072331,-0.1006545,-0.079051524,-0.10833606,-0.07620693,0.27716154,-0.0843408,-0.104859196,-0.06922643,-0.088819906,-0.0976648,-0.082131,-0.13857728,0.48703507,-0.10152546,0.7465066,-0.10726329,-0.1075686,0.17971918,0.108222656,-0.07777694,-0.06056062,0.45966375,-0.30999118,0.15330371,-0.086926,0.46372816,-0.20525706,0.5728431,-0.13046497,0.49955878,0.08667673,-0.06097022,-0.10163879,-0.09131542,0.74143445,-0.078952044,-0.080184266,0.23915808,-0.13810243,-0.09093261,0.17275876,0.427308,-0.1763773,-0.08764268,-0.061562493,0.24448472,0.30130494,-0.080374055,-0.21009833,-0.13281175,-0.14856827,0.7800759,0.16971728,-0.07312907,-0.13704252,-0.16054243,-0.13871242,0.5667496,-0.23125996,-0.14742462,-0.06199895,-0.19176306,-0.12258983,-0.14480719,-0.026197255,0.41732323,-0.08532813,0.35603517,-0.18129501,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06100211,-0.062245425,-0.06263095,-0.0613941,-0.07051628,-0.07150777,-0.07152144,-0.05596226,-0.056167826,-0.10144153,-0.09744255,-0.08072331,-0.1006545,-0.15432684,-0.10833606,-0.07620693,-0.0012700777,-0.0843408,-0.104859196,-0.7332714,-0.088819906,0.00947541,-0.082131,-0.13857728,0.02646562,-0.10152546,-0.2380257,-0.10726329,-0.1075686,0.022348894,0.32459572,-0.07777694,-0.06056062,0.5682984,-0.5021964,-0.30426657,-0.086926,0.021553062,-0.3428547,-0.116143316,-0.13046497,-0.1187116,-0.4653934,-0.06097022,-0.10163879,-0.09131542,0.30244407,-0.078952044,-0.080184266,0.05052335,-0.13810243,-0.09093261,0.3268207,-0.2863191,-0.1763773,-0.08764268,-0.061562493,0.034839593,0.028838983,-0.080374055,-0.21009833,-0.13281175,-0.14856827,0.3058615,-0.4382248,-0.07312907,-0.13704252,-0.16054243,-0.13871242,1.1110333,-0.23125996,-0.14742462,-0.06199895,-0.19176306,-0.12258983,-0.14480719,-0.20511746,0.2421827,-0.08532813,0.12790065,-0.18129501,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06100211,-0.062245425,-0.06263095,-0.0613941,-0.07051628,-0.07150777,-0.07152144,-0.05596226,-0.056167826,-0.10144153,-0.09744255,-0.08072331,-0.1006545,0.4596852,-0.10833606,-0.07620693,0.7446083,-0.0843408,-0.104859196,0.39088327,-0.088819906,0.74319255,-0.082131,-0.13857728,0.30764854,-0.10152546,-0.16333924,-0.10726329,-0.1075686,-0.20999846,0.5064563,-0.07777694,-0.06056062,-0.3967363,1.9085988,0.70114857,-0.086926,-0.010486018,0.2588506,0.31025404,-0.13046497,0.59988165,0.12791157,-0.06097022,-0.10163879,-0.09131542,-0.08007746,-0.078952044,-0.080184266,0.10259197,-0.13810243,-0.09093261,0.18329151,-0.3931968,-0.1763773,-0.08764268,-0.061562493,0.59581584,-0.07607727,-0.080374055,-0.21009833,-0.13281175,-0.14856827,1.0151253,0.23023294,-0.07312907,-0.13704252,-0.16054243,-0.13871242,0.70172346,-0.23125996,-0.14742462,-0.06199895,-0.19176306,-0.12258983,-0.14480719,0.11382429,0.642312,-0.08532813,0.41855213,-0.18129501,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06100211,-0.062245425,-0.06263095,-0.0613941,-0.07051628,-0.07150777,-0.07152144,-0.05596226,-0.056167826,-0.10144153,-0.09744255,-0.08072331,-0.1006545,-0.11735492,-0.10833606,-0.07620693,0.3215263,-0.0843408,-0.104859196,-0.22578661,-0.088819906,0.11338564,-0.082131,-0.13857728,0.1632033,-0.10152546,-0.69879276,-0.10726329,-0.1075686,-0.18794888,-0.05728158,-0.07777694,-0.06056062,0.18456133,-0.18528332,-0.36271986,-0.086926,-1.5753067,0.114319004,-0.054116175,-0.13046497,-0.35412496,-0.54245883,-0.06097022,-0.10163879,-0.09131542,-0.53458333,-0.078952044,-0.080184266,-0.3719707,-0.13810243,-0.09093261,0.09738437,-0.24854803,-0.1763773,-0.08764268,-0.061562493,-0.048990425,0.026230989,-0.080374055,1.0712403,-0.13281175,-0.14856827,-0.013034628,0.05196663,-0.07312907,-0.13704252,-0.16054243,0.99221665,0.034770835,-0.23125996,-0.14742462,-0.06199895,-0.19176306,-0.12258983,-0.14480719,-0.0225404,-0.329266,-0.08532813,0.15907362,-0.18129501,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06100211,-0.062245425,-0.06263095,-0.0613941,-0.07051628,-0.07150777,-0.07152144,-0.05596226,-0.056167826,-0.10144153,-0.09744255,-0.08072331,-0.1006545,0.79639685,-0.10833606,-0.07620693,0.63109267,-0.0843408,-0.104859196,0.42074466,-0.088819906,0.14552814,-0.082131,-0.13857728,1.1075224,-0.10152546,0.11476176,-0.10726329,-0.1075686,0.12929201,0.9597884,-0.07777694,-0.06056062,-0.6563899,0.83579224,0.5841451,-0.086926,-0.5010378,-0.13267192,-0.1817184,-0.13046497,0.7814227,-0.121134005,-0.06097022,-0.10163879,-0.09131542,0.9488742,-0.078952044,-0.080184266,0.37035695,-0.13810243,-0.09093261,0.60620606,-0.57850456,-0.1763773,-0.08764268,-0.061562493,0.28897625,0.2636293,-0.080374055,-0.21009833,-0.13281175,-0.14856827,0.7836488,0.075658426,-0.07312907,-0.13704252,-0.16054243,-0.13871242,1.4335095,-0.23125996,-0.14742462,-0.06199895,-0.19176306,-0.12258983,-0.14480719,0.091084346,0.08384059,-0.08532813,0.65217286,-0.18129501,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06100211,-0.062245425,-0.06263095,-0.0613941,-0.07051628,-0.07150777,-0.07152144,-0.05596226,-0.056167826,-0.10144153,-0.09744255,-0.08072331,-0.1006545,-0.111013584,-0.10833606,-0.07620693,-0.2528124,-0.0843408,-0.104859196,0.03180277,-0.088819906,-0.32191044,-0.082131,-0.13857728,-0.5576223,-0.10152546,-1.0013918,-0.10726329,-0.1075686,-0.27464813,-0.35719395,-0.07777694,-0.06056062,0.7677671,2.0934668,-0.32150084,-0.086926,0.26311973,-0.26993024,-0.2612582,-0.13046497,-0.6146933,0.4303862,-0.06097022,-0.10163879,-0.09131542,0.42641336,-0.078952044,-0.080184266,0.014765674,-0.13810243,-0.09093261,-0.05047463,-0.042062454,-0.1763773,5.949751,-0.061562493,-0.4504832,-0.42347372,-0.080374055,-0.21009833,-0.13281175,-0.14856827,-0.12860121,-0.36191258,-0.07312907,-0.13704252,-0.16054243,-0.13871242,0.53217626,-0.23125996,-0.14742462,-0.06199895,-0.19176306,-0.12258983,-0.14480719,-0.26568672,0.156894,-0.08532813,0.35248092,-0.18129501,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06100211,-0.062245425,-0.06263095,-0.0613941,-0.07051628,-0.07150777,-0.07152144,-0.05596226,-0.056167826,-0.10144153,-0.09744255,-0.08072331,-0.1006545,0.24750422,-0.10833606,-0.07620693,0.42941537,-0.0843408,-0.104859196,-0.42097354,-0.088819906,-0.2581826,-0.082131,-0.13857728,-0.9001437,-0.10152546,-0.055840295,-0.10726329,-0.1075686,-0.2255663,-0.2870002,-0.07777694,-0.06056062,-2.6077938,-0.21174064,-0.56015575,-0.086926,0.57152104,0.33281565,-0.4601916,-0.13046497,0.4862214,-0.6895381,-0.06097022,-0.10163879,-0.09131542,0.86635214,-0.078952044,-0.080184266,0.27159008,-0.13810243,-0.09093261,-0.29029194,-0.6201366,-0.1763773,-0.08764268,-0.061562493,2.2974415,0.20977546,-0.080374055,2.8284793,-0.13281175,-0.14856827,-0.1453456,-0.40741986,-0.07312907,-0.13704252,-0.16054243,-0.13871242,-0.2311801,-0.23125996,-0.14742462,-0.06199895,-0.19176306,-0.12258983,-0.14480719,-0.24465348,-0.3829855,-0.08532813,-0.111709155,-0.18129501,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06100211,-0.062245425,-0.06263095,-0.0613941,-0.07051628,-0.07150777,-0.07152144,-0.05596226,-0.056167826,-0.10144153,-0.09744255,-0.08072331,-0.1006545,0.33221486,-0.10833606,-0.07620693,-0.3676141,-0.0843408,-0.104859196,-0.1230393,-0.088819906,-0.09234839,-0.082131,-0.13857728,0.21259032,-0.10152546,-0.7712235,-0.10726329,-0.1075686,-0.018983737,0.33541757,-0.07777694,-0.06056062,0.3158089,-0.2818543,-0.47852576,-0.086926,0.12729992,-0.38519362,0.32477316,-0.13046497,-0.35835856,0.204446,-0.06097022,-0.10163879,-0.09131542,-0.9561435,-0.078952044,-0.080184266,-0.23769788,-0.13810243,-0.09093261,0.07421928,-0.00918781,-0.1763773,-0.08764268,-0.061562493,-0.55210763,0.041063566,-0.080374055,-0.21009833,-0.13281175,-0.14856827,-0.37259868,0.084093004,-0.07312907,-0.13704252,-0.16054243,-0.13871242,-0.2815414,-0.23125996,-0.14742462,-0.06199895,-0.19176306,-0.12258983,-0.14480719,-0.20617913,-0.11425523,-0.08532813,-0.25342727,-0.18129501,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06100211,-0.062245425,-0.06263095,-0.0613941,-0.07051628,-0.07150777,-0.07152144,-0.05596226,-0.056167826,-0.10144153,-0.09744255,-0.08072331,-0.1006545,-0.6049772,-0.10833606,-0.07620693,0.07877813,-0.0843408,-0.104859196,-0.4459684,-0.088819906,0.07272997,-0.082131,2.1487515,-0.020852394,-0.10152546,-0.49609143,-0.10726329,-0.1075686,1.0477006,0.4070996,-0.07777694,-0.06056062,0.799055,0.08506492,-0.38433748,-0.086926,-0.10636369,0.43461695,-0.02732397,-0.13046497,0.3477929,0.1588321,-0.06097022,-0.10163879,-0.09131542,0.34056318,-0.078952044,-0.080184266,-0.18306966,-0.13810243,-0.09093261,-0.23795336,-0.22278568,-0.1763773,-0.08764268,-0.061562493,-0.36792257,0.3996704,-0.080374055,-0.21009833,-0.13281175,-0.14856827,-0.22682838,-0.3075609,-0.07312907,-0.13704252,-0.16054243,-0.13871242,0.24054553,-0.23125996,-0.14742462,-0.06199895,-0.19176306,-0.12258983,-0.14480719,-0.14057192,-0.07996358,-0.08532813,0.43506816,-0.18129501,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06100211,-0.062245425,-0.06263095,-0.0613941,-0.07051628,-0.07150777,-0.07152144,-0.05596226,-0.056167826,-0.10144153,-0.09744255,-0.08072331,-0.1006545,-0.040630076,-0.10833606,-0.07620693,0.2519824,-0.0843408,-0.104859196,0.03459976,-0.088819906,-0.20651099,-0.082131,-0.13857728,-0.099609435,-0.10152546,-0.4667563,-0.10726329,-0.1075686,0.49045053,0.09084723,-0.07777694,-0.06056062,0.7520591,-0.12244066,-0.862438,-0.086926,0.46295714,0.17967966,0.38832444,-0.13046497,-0.16186328,0.0988477,-0.06097022,-0.10163879,-0.09131542,0.5905231,-0.078952044,-0.080184266,-0.0033277073,-0.13810243,-0.09093261,-0.024565687,-0.17763878,-0.1763773,-0.08764268,-0.061562493,-0.6770571,0.43571833,-0.080374055,-0.21009833,-0.13281175,-0.14856827,-0.22917452,0.1937444,-0.07312907,-0.13704252,-0.16054243,-0.13871242,0.3467631,-0.23125996,-0.14742462,13.395603,-0.19176306,-0.12258983,-0.14480719,-0.059526913,-0.15341468,-0.08532813,0.10906136,-0.18129501,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06100211,-0.062245425,-0.06263095,-0.0613941,-0.07051628,-0.07150777,-0.07152144,-0.05596226,-0.056167826,-0.10144153,-0.09744255,-0.08072331,-0.1006545,0.11718772,-0.10833606,-0.07620693,-0.53606206,-0.0843408,-0.104859196,0.46611375,-0.088819906,0.5622512,-0.082131,-0.13857728,0.41311717,-0.10152546,1.4747403,-0.10726329,-0.1075686,0.47559747,0.42580563,-0.07777694,-0.06056062,0.7514475,-0.11666687,0.45851633,-0.086926,0.6832103,-0.77823365,0.53184265,-0.13046497,-0.21454246,0.15662584,-0.06097022,-0.10163879,-0.09131542,-0.045950852,-0.078952044,-0.080184266,0.29618016,-0.13810243,-0.09093261,0.030869704,0.32325435,-0.1763773,-0.08764268,-0.061562493,1.0912501,0.5512053,-0.080374055,-0.21009833,-0.13281175,-0.14856827,0.43428704,-0.79797983,-0.07312907,-0.13704252,-0.16054243,-0.13871242,0.4045734,-0.23125996,-0.14742462,-0.06199895,-0.19176306,-0.12258983,-0.14480719,0.046634495,0.071876176,-0.08532813,1.1459879,-0.18129501,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06100211,-0.062245425,-0.06263095,-0.0613941,-0.07051628,-0.07150777,-0.07152144,-0.05596226,-0.056167826,-0.10144153,-0.09744255,-0.08072331,-0.1006545,-0.041445848,-0.10833606,-0.07620693,-0.35869572,-0.0843408,0.9907325,0.5120689,-0.088819906,-0.29562214,-0.082131,2.031001,-0.47580126,-0.10152546,0.85636634,-0.10726329,-0.1075686,-0.22416784,-0.21326141,-0.07777694,-0.06056062,-0.14845327,0.35299057,0.7196326,-0.086926,0.042629737,1.0751172,0.1777002,-0.13046497,0.041222237,0.36252713,-0.06097022,-0.10163879,-0.09131542,0.5718667,-0.078952044,-0.080184266,-0.20938182,-0.13810243,-0.09093261,-0.3085841,-0.8257817,-0.1763773,-0.08764268,-0.061562493,-0.06641525,-0.07939429,-0.080374055,-0.21009833,-0.13281175,-0.14856827,-0.6951901,7.19462,-0.07312907,-0.13704252,-0.16054243,-0.13871242,0.28918606,-0.23125996,-0.14742462,-0.06199895,-0.19176306,3.3786087,-0.14480719,-0.29427192,-0.26286712,-0.08532813,-0.33567327,-0.18129501,0
