rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_OR51G2,rnaseq_gene__GENE_TTTY6,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_PPP6C,methylation_gene__GENE_CENPM,rnaseq_gene__GENE_PRAMEF5,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_RBMY2EP,rnaseq_gene__GENE_RBMY1B,methylation_gene__GENE_NT5C3L,methylation_gene__GENE_C1ORF89,methylation_gene__GENE_ZNF784,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_ZCCHC13,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_MMP27,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_SLC2A12,methylation_gene__GENE_ZNF764,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_PRAMEF13,methylation_gene__GENE_POMP,methylation_gene__GENE_KDM5C,methylation_gene__GENE_ADC,rnaseq_gene__GENE_BPY2,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_MT4,methylation_gene__GENE_BTN2A2,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_TEX13A,methylation_gene__GENE_MCFD2,methylation_gene__GENE_KIF20B,methylation_gene__GENE_NDE1,methylation_gene__GENE_NES,methylation_gene__GENE_USP14,rnaseq_gene__GENE_GOLGA8F,rnaseq_gene__GENE_BIRC8,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_U2AF1,rnaseq_gene__GENE_RNASE9,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_ZNF136,rnaseq_gene__GENE_HHLA1,rnaseq_gene__GENE_INS,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_GPR32,methylation_gene__GENE_NFXL1,methylation_gene__GENE_PCMT1,methylation_gene__GENE_UBE2T,methylation_gene__GENE_DND1,rnaseq_gene__GENE_SCARNA20,methylation_gene__GENE_ZNF785,target
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.06135472,-0.061562493,-0.06199895,-0.0613941,-0.07152144,-0.06268985,-0.07620693,-0.09093261,-0.07150777,-0.74346125,0.016943363,-0.05596226,-0.056167826,-1.069147,-0.12254225,-0.6913901,-1.0269752,-0.09744255,-0.10227383,-0.08072331,-0.13055657,-0.10833606,-0.8313032,-0.78645283,-1.0434427,-0.104859196,-0.88764095,-0.086708605,-0.14480719,-0.17918229,-0.352355,-1.149227,-0.124300115,-0.7082245,-0.9650779,-1.0866327,-0.074988924,-0.52040917,-0.0843408,-0.1075686,-0.34421286,-0.4815822,-1.0334343,-0.13857728,-0.8081549,-0.059154127,-0.5103709,-0.12258983,-0.1006545,-0.46634725,-1.1398802,-0.14253867,-0.17625378,-0.43839085,-0.10746877,-0.07974113,-1.1464827,-1.2163197,-0.09052918,-0.07051628,-0.118767984,-0.35025638,-1.0625156,-0.2972967,-0.10837673,-1.0092815,-0.19521156,-0.52267075,-0.7913203,-0.9516874,1.2406656,-0.09615671,-0.92465484,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.06135472,-0.061562493,-0.06199895,-0.0613941,-0.07152144,-0.06268985,-0.07620693,-0.09093261,-0.07150777,-0.89451486,-0.089652665,-0.05596226,-0.056167826,-0.33730656,-0.12254225,-0.29679653,-0.079561,-0.09744255,-0.10227383,-0.08072331,-0.13055657,-0.10833606,-0.5595649,-0.53454053,-0.41100183,-0.104859196,-0.058374114,-0.086708605,-0.14480719,1.3018913,0.43385053,0.019515501,-0.124300115,-0.26065883,-0.35587052,-0.22078076,-0.074988924,0.3493631,-0.0843408,-0.1075686,-0.10976602,0.50984186,-0.5760287,-0.13857728,-0.3105506,-0.059154127,-0.8639346,-0.12258983,-0.1006545,0.20568736,-0.09222303,0.25548843,0.262659,0.046717647,-0.10746877,-0.07974113,-0.5538869,1.1565522,-0.09052918,-0.07051628,-0.118767984,-0.39066336,-0.32918254,-0.2972967,3.7982645,-0.6136248,-0.19521156,0.1038497,-0.3491212,0.7329705,-0.32531714,-0.09615671,0.0076470952,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.06135472,-0.061562493,-0.06199895,-0.0613941,-0.07152144,-0.06268985,-0.07620693,-0.09093261,-0.07150777,0.012953611,-0.15134995,-0.05596226,-0.056167826,-0.096684515,-0.12254225,0.0112557085,-0.13961652,-0.09744255,-0.10227383,-0.08072331,-0.13055657,-0.10833606,-0.49339005,-0.7610113,-0.23056841,-0.104859196,-0.4046026,-0.086708605,-0.14480719,-0.17918229,-0.31328025,-0.32100683,-0.124300115,-0.22475255,-0.6721392,-0.4181234,-0.074988924,-0.07085745,-0.0843408,-0.1075686,-0.2932459,0.014608988,0.31843576,-0.13857728,0.04866209,-0.059154127,-0.1461596,-0.12258983,-0.1006545,-0.11447029,0.111826524,-0.13784058,-0.29042685,0.053978983,-0.10746877,-0.07974113,-0.38406387,-0.29132855,-0.09052918,-0.07051628,-0.118767984,-0.335437,0.060941406,-0.2972967,-0.10837673,-0.3427511,-0.19521156,-0.17682387,-0.054683965,-0.5085798,-0.19318175,-0.09615671,-0.13658372,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.06135472,-0.061562493,-0.06199895,-0.0613941,-0.07152144,-0.06268985,-0.07620693,-0.09093261,-0.07150777,0.21321258,-0.39007354,-0.05596226,-0.056167826,-0.23860425,-0.12254225,-0.026861353,-0.40796745,-0.09744255,-0.10227383,-0.08072331,-0.13055657,-0.10833606,-0.2737569,-0.39930236,-0.39317638,-0.104859196,-0.19710651,-0.086708605,-0.14480719,-0.17918229,-0.5818903,-0.30762511,-0.124300115,-0.19739874,-0.052462153,-0.029340073,-0.074988924,1.0851482,-0.0843408,-0.1075686,-1.3421235,0.2538393,-0.6090755,-0.13857728,-0.27736664,-0.059154127,-0.44741127,-0.12258983,-0.1006545,0.7900131,-0.16463996,-0.06401082,0.11090758,0.15969354,-0.10746877,-0.07974113,-0.3936679,-0.5431874,-0.09052918,-0.07051628,-0.118767984,-0.16675098,-0.24008392,-0.2972967,-0.10837673,-0.09959967,-0.19521156,-1.2706684,0.13600308,-0.14968002,0.31220686,-0.09615671,-0.18344717,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.06135472,-0.061562493,-0.06199895,-0.0613941,-0.07152144,-0.06268985,-0.07620693,-0.09093261,-0.07150777,-0.061221045,-0.3121923,-0.05596226,-0.056167826,0.28263342,-0.12254225,0.09333574,0.40710127,-0.09744255,-0.10227383,-0.08072331,-0.13055657,-0.10833606,0.15471129,0.2462875,0.2868457,-0.104859196,0.39057115,-0.086708605,-0.14480719,-0.17918229,-0.74001914,0.75809866,-0.124300115,0.3629374,0.5137326,1.5298268,-0.074988924,0.06250551,-0.0843408,-0.1075686,-0.31463575,1.0086725,0.6447799,-0.13857728,0.9213561,-0.059154127,0.72238415,-0.12258983,-0.1006545,-0.6195575,0.18800497,-0.4292158,0.14643754,0.97102,-0.10746877,-0.07974113,1.0989974,0.6386237,-0.09052918,-0.07051628,-0.118767984,-0.05688344,0.66135216,-0.2972967,-0.10837673,1.8430147,2.0594854,0.5096558,0.9596329,0.38031548,0.56778705,-0.09615671,0.8260092,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.06135472,-0.061562493,-0.06199895,-0.0613941,-0.07152144,-0.06268985,-0.07620693,-0.09093261,-0.07150777,-0.2476013,-0.52235645,-0.05596226,-0.056167826,-0.01567005,-0.12254225,1.6419183,0.5198972,-0.09744255,-0.10227383,-0.08072331,-0.13055657,-0.10833606,0.20588806,0.113040194,0.68459517,-0.104859196,0.06338335,-0.086708605,-0.14480719,-0.17918229,-0.3693655,-0.002371098,-0.124300115,0.9765732,0.19615231,0.7697616,-0.074988924,0.29165447,-0.0843408,-0.1075686,-0.31908157,-0.84863955,0.30956838,-0.13857728,0.17447433,-0.059154127,0.6952068,-0.12258983,-0.1006545,0.0078005716,0.28676215,-0.09685204,1.2121482,-0.5349407,-0.10746877,-0.07974113,0.37388054,0.4457884,-0.09052918,-0.07051628,-0.118767984,-0.11694401,0.09937381,-0.2972967,-0.10837673,1.5071653,-0.19521156,2.8973157,0.34994474,-0.17097607,0.5272253,-0.09615671,0.7240525,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.06135472,-0.061562493,-0.06199895,-0.0613941,-0.07152144,-0.06268985,-0.07620693,-0.09093261,-0.07150777,0.019345976,-0.31372944,-0.05596226,-0.056167826,0.12870409,-0.12254225,0.0964012,-0.36807662,-0.09744255,-0.10227383,-0.08072331,-0.13055657,-0.10833606,-0.1732598,-0.18524668,0.101057574,-0.104859196,-0.264958,-0.086708605,-0.14480719,-0.17918229,-0.26720044,-0.18171036,-0.124300115,0.0476689,-0.126303,0.076589994,-0.074988924,-0.09467359,-0.0843408,-0.1075686,0.23957475,-0.3586772,-0.3333185,-0.13857728,0.09104223,-0.059154127,0.3300543,-0.12258983,-0.1006545,-0.40173563,0.31051162,-0.11859332,0.3510648,-0.60409254,-0.10746877,-0.07974113,0.36180314,0.15060942,-0.09052918,-0.07051628,-0.118767984,-0.5150657,-0.19606264,-0.2972967,-0.10837673,-0.14144848,-0.19521156,-0.044921212,-0.055330597,-0.28971794,-0.29781613,-0.09615671,-0.0012490965,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.06135472,-0.061562493,-0.06199895,-0.0613941,-0.07152144,-0.06268985,-0.07620693,-0.09093261,-0.07150777,0.060198423,-0.027625851,-0.05596226,-0.056167826,0.54755795,1.4278781,0.6057337,0.46842098,-0.09744255,-0.10227383,-0.08072331,-0.13055657,-0.10833606,0.58279,0.6315,0.68852293,-0.104859196,0.8725475,-0.086708605,-0.14480719,-0.17918229,0.67368793,0.8083064,-0.124300115,-0.2875711,0.5044565,0.7870068,-0.074988924,0.5554742,-0.0843408,-0.1075686,-0.28158915,0.98663485,0.47128183,-0.13857728,0.6295158,-0.059154127,1.1030717,-0.12258983,-0.1006545,1.1463771,0.55127686,0.71111035,0.44338349,-0.03563144,-0.10746877,-0.07974113,1.5524644,1.2474085,-0.09052918,-0.07051628,-0.118767984,0.25483936,0.31358394,-0.2972967,-0.10837673,0.58693576,-0.19521156,1.422008,1.0247176,0.5749308,-0.58865166,-0.09615671,0.42987338,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.06135472,-0.061562493,-0.06199895,-0.0613941,-0.07152144,-0.06268985,-0.07620693,-0.09093261,-0.07150777,0.31057453,0.22860637,-0.05596226,-0.056167826,0.21157594,-0.12254225,0.32912743,0.5862834,-0.09744255,-0.10227383,-0.08072331,-0.13055657,-0.10833606,-0.22449759,-0.079051524,0.1646904,-0.104859196,0.27716154,-0.086708605,-0.14480719,-0.17918229,-0.06922643,0.6465516,-0.124300115,0.019185353,0.07881982,0.4904657,-0.074988924,0.7465066,-0.0843408,-0.1075686,-0.30999118,-0.021666812,0.3886343,-0.13857728,-0.0976648,-0.059154127,0.48703507,-0.12258983,-0.1006545,-0.20525706,0.11508486,-0.3513968,0.14844126,0.74143445,-0.10746877,-0.07974113,0.20530815,0.9117408,-0.09052918,-0.07051628,-0.118767984,0.16971728,0.17971918,-0.2972967,-0.10837673,0.108222656,-0.19521156,0.15330371,0.08667673,0.49955878,0.46372816,-0.09615671,0.5694002,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.06135472,-0.061562493,-0.06199895,-0.0613941,-0.07152144,-0.06268985,-0.07620693,-0.09093261,-0.07150777,0.22116306,0.800756,-0.05596226,-0.056167826,0.999993,-0.12254225,0.9974174,0.40388286,-0.09744255,-0.10227383,-0.08072331,-0.13055657,-0.10833606,0.8769428,0.67916584,0.98463523,-0.104859196,1.0726769,-0.086708605,-0.14480719,0.73692787,0.69552886,1.0404941,-0.124300115,0.1226601,1.1775988,1.2880374,-0.074988924,1.4802408,5.9963055,-0.1075686,0.06939852,0.37527245,0.87282014,-0.13857728,0.8040467,-0.059154127,0.9440249,-0.12258983,-0.1006545,0.84522635,0.8007748,1.8274862,1.2486198,1.0003014,-0.10746877,-0.07974113,1.2561964,0.7120963,-0.09052918,-0.07051628,-0.118767984,0.6774983,0.8788552,1.2613559,-0.10837673,1.0866232,-0.19521156,0.98711973,1.6774046,0.9986208,-0.36339504,-0.09615671,1.1734674,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.06135472,-0.061562493,-0.06199895,-0.0613941,-0.07152144,-0.06268985,-0.07620693,-0.09093261,-0.07150777,0.05560231,-0.2885495,-0.05596226,-0.056167826,-0.2452489,-0.12254225,0.22162443,-0.10671795,-0.09744255,-0.10227383,-0.08072331,-0.13055657,-0.10833606,-0.077616796,-0.31069934,0.12012868,-0.104859196,-0.007893524,-0.086708605,-0.14480719,-0.17918229,-0.14544834,-0.04418698,-0.124300115,-0.065542236,-0.32801262,0.0030463869,-0.074988924,-0.060931053,-0.0843408,-0.1075686,-0.078709476,-0.10186812,0.054220576,-0.13857728,0.14692914,-0.059154127,-0.04533726,-0.12258983,-0.1006545,-0.18704256,0.25375244,-0.009058014,0.31986737,-0.15651116,-0.10746877,-0.07974113,0.23549703,0.10067115,-0.09052918,-0.07051628,-0.118767984,-0.18275796,-0.17859185,-0.2972967,-0.10837673,0.21625102,-0.19521156,0.08071874,0.018972244,-0.020904904,-0.4875833,-0.09615671,0.14770174,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.06135472,-0.061562493,-0.06199895,-0.0613941,-0.07152144,-0.06268985,-0.07620693,-0.09093261,-0.07150777,-0.2512582,-0.6818384,-0.05596226,-0.056167826,-0.49075207,-0.12254225,0.006103622,0.10155303,-0.09744255,-0.10227383,-0.08072331,-0.13055657,-0.10833606,-0.25823003,-0.23221667,0.42852092,-0.104859196,-0.32901216,-0.086708605,-0.14480719,-0.17918229,-0.56308234,0.2459032,-0.124300115,-0.04417967,0.18821958,0.056218617,-0.074988924,-0.79112285,-0.0843408,-0.1075686,-0.41478568,-0.8177695,0.32248563,-0.13857728,0.1898792,-0.059154127,-0.00448448,-0.12258983,-0.1006545,-0.2694969,-0.00946152,-0.5681402,0.07709223,-0.8316667,-0.10746877,-0.07974113,-0.10508736,-0.03481766,-0.09052918,-0.07051628,-0.118767984,-0.2518905,-0.05246128,-0.2972967,-0.10837673,0.675523,-0.19521156,-0.57989186,0.4648202,-0.16836871,0.24193017,-0.09615671,-0.38296363,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.06135472,-0.061562493,-0.06199895,-0.0613941,-0.07152144,-0.06268985,-0.07620693,-0.09093261,-0.07150777,0.25615153,-0.35313952,-0.05596226,-0.056167826,0.010410549,-0.12254225,0.2507233,0.056834448,-0.09744255,-0.10227383,-0.08072331,-0.13055657,4.8337007,-0.27086917,-0.12577367,-0.31413755,-0.104859196,-0.18211228,-0.086708605,-0.14480719,-0.17918229,-0.2235212,0.042969756,1.2415361,4.5472555,-0.030796714,-0.32982883,-0.074988924,-0.3135706,-0.0843408,-0.1075686,-0.021701708,0.043565083,-0.2972818,-0.13857728,-0.117364645,-0.059154127,-0.25834596,-0.12258983,-0.1006545,-0.12196119,-0.49486774,0.74811965,-0.4991717,-0.18367437,-0.10746877,-0.07974113,-0.3711306,-0.19279547,-0.09052918,-0.07051628,-0.118767984,0.20759165,0.1599547,-0.2972967,-0.10837673,-0.23926552,-0.19521156,-0.33635917,0.16160482,-0.17311588,0.63929737,-0.09615671,0.094715,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.06135472,-0.061562493,-0.06199895,-0.0613941,-0.07152144,-0.06268985,-0.07620693,-0.09093261,-0.07150777,0.41767985,0.9458491,-0.05596226,-0.056167826,0.09560796,-0.12254225,0.006201849,0.2979017,-0.09744255,6.41982,-0.08072331,-0.13055657,-0.10833606,0.42870128,0.5248512,0.5146372,-0.104859196,0.8348047,-0.086708605,-0.14480719,-0.17918229,0.078281544,0.78427404,-0.124300115,0.39548087,0.662224,0.3725194,-0.074988924,-0.15627787,-0.0843408,-0.1075686,-0.27686992,0.104583584,0.021545256,-0.13857728,0.1498997,-0.059154127,0.48649168,-0.12258983,-0.1006545,0.29252627,0.49340856,-0.088233136,-0.41091335,1.5733435,-0.10746877,-0.07974113,0.56370103,0.26642457,-0.09052918,-0.07051628,-0.118767984,0.4670533,0.3609504,-0.2972967,-0.10837673,0.4454988,2.008558,0.84072655,-0.21807946,-0.04999481,-0.5121461,-0.09615671,0.065287314,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.06135472,-0.061562493,-0.06199895,-0.0613941,-0.07152144,-0.06268985,-0.07620693,-0.09093261,-0.07150777,0.052783094,-0.21027605,-0.05596226,-0.056167826,0.21821587,-0.12254225,0.101136304,-0.014914341,-0.09744255,-0.10227383,-0.08072331,-0.13055657,-0.10833606,-0.2986957,-0.46088147,0.6059079,-0.104859196,0.021261103,-0.086708605,0.46200797,-0.17918229,-0.050409157,0.21389148,-0.124300115,0.14158493,0.20952548,0.33532998,-0.074988924,-0.09166706,-0.0843408,-0.1075686,-0.97965086,-0.3530373,-0.035495806,-0.13857728,0.034834266,-0.059154127,-0.1495626,-0.12258983,2.6469963,-0.82154894,-0.0803849,-0.5029493,-0.5817711,-0.19504324,-0.10746877,-0.07974113,0.43990505,0.51660305,-0.09052918,-0.07051628,-0.118767984,-0.13452344,0.4249384,-0.2972967,-0.10837673,0.70869863,-0.19521156,0.2238466,1.2931124,-0.3579732,0.98799604,-0.09615671,-0.14182374,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.06135472,-0.061562493,-0.06199895,-0.0613941,-0.07152144,-0.06268985,-0.07620693,-0.09093261,-0.07150777,-0.7372117,-0.25721794,-0.05596226,-0.056167826,0.0620048,-0.12254225,-0.56138104,-1.0214618,-0.09744255,-0.10227383,-0.08072331,-0.13055657,-0.10833606,-0.8109349,-0.8949855,-0.8350484,-0.104859196,-0.7467712,-0.086708605,-0.14480719,-0.17918229,0.055025827,-1.0712409,-0.124300115,-0.4965282,-0.8505533,-0.7641036,-0.074988924,-0.6004285,-0.0843408,-0.1075686,-0.32310447,-0.06317265,-0.9630205,-0.13857728,-1.081157,-0.059154127,-0.6365749,-0.12258983,-0.1006545,-0.34900087,-1.1790217,-0.060571667,-0.8284691,-0.27206343,-0.10746877,-0.07974113,-0.9589656,-1.0986452,-0.09052918,-0.07051628,-0.118767984,-0.30219215,-0.8641278,0.11578815,-0.10837673,-1.0539778,-0.19521156,-0.20898241,0.9712504,-0.80875,0.73432964,-0.09615671,-0.9984439,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.06135472,-0.061562493,-0.06199895,-0.0613941,-0.07152144,-0.06268985,-0.07620693,-0.09093261,-0.07150777,-0.16436587,-0.18621396,-0.05596226,-0.056167826,-0.51265496,-0.12254225,-0.44033602,-0.19615896,-0.09744255,-0.10227383,-0.08072331,-0.13055657,-0.10833606,-0.56941485,-0.14434123,-0.41360983,-0.104859196,-0.36325908,-0.086708605,-0.14480719,-0.17918229,-0.04423198,-0.23978598,-0.124300115,-0.12626988,-0.8372074,-0.42908126,-0.074988924,-0.24690571,-0.0843408,-0.1075686,0.9097126,1.1604847,-0.5880213,-0.13857728,-0.32384682,-0.059154127,-0.736314,-0.12258983,-0.1006545,0.5394815,0.3435215,-0.5578203,-0.8283254,0.2632231,-0.10746877,-0.07974113,-0.3936599,-0.43840373,-0.09052918,-0.07051628,-0.118767984,-0.2620064,-0.009569357,-0.2972967,-0.10837673,-0.21910731,-0.19521156,0.0007995832,-0.3385715,-0.6978509,-0.5486765,-0.09615671,-0.5967483,0
