rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_OR51G2,rnaseq_gene__GENE_TTTY6,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_PPP6C,methylation_gene__GENE_CENPM,rnaseq_gene__GENE_PRAMEF5,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_RBMY2EP,rnaseq_gene__GENE_RBMY1B,methylation_gene__GENE_NT5C3L,methylation_gene__GENE_C1ORF89,methylation_gene__GENE_ZNF784,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_ZCCHC13,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_MMP27,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_SLC2A12,methylation_gene__GENE_ZNF764,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_PRAMEF13,methylation_gene__GENE_POMP,methylation_gene__GENE_KDM5C,methylation_gene__GENE_ADC,rnaseq_gene__GENE_BPY2,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_MT4,methylation_gene__GENE_BTN2A2,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_TEX13A,methylation_gene__GENE_MCFD2,methylation_gene__GENE_KIF20B,methylation_gene__GENE_NDE1,methylation_gene__GENE_NES,methylation_gene__GENE_USP14,rnaseq_gene__GENE_GOLGA8F,rnaseq_gene__GENE_BIRC8,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_U2AF1,rnaseq_gene__GENE_RNASE9,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_ZNF136,rnaseq_gene__GENE_HHLA1,rnaseq_gene__GENE_INS,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_GPR32,methylation_gene__GENE_NFXL1,methylation_gene__GENE_PCMT1,methylation_gene__GENE_UBE2T,methylation_gene__GENE_DND1,rnaseq_gene__GENE_SCARNA20,methylation_gene__GENE_ZNF785,target
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.06135472,-0.061562493,-0.06199895,-0.0613941,-0.07152144,-0.06268985,-0.07620693,-0.09093261,-0.07150777,0.09633526,-0.15540145,-0.05596226,-0.056167826,-0.32814214,-0.12254225,-0.24052551,0.17427348,-0.09744255,-0.10227383,-0.08072331,-0.13055657,-0.10833606,-0.23017365,0.44973183,-0.18892455,-0.104859196,-0.22675972,-0.086708605,-0.14480719,-0.17918229,0.017542042,-0.44468808,-0.124300115,-0.19700648,-0.01745267,-0.2815402,-0.074988924,-0.49232817,-0.0843408,-0.1075686,-0.42214388,-0.7550442,-0.1735687,-0.13857728,-0.05423573,-0.059154127,0.15929273,-0.12258983,-0.1006545,-0.124339655,-0.004542751,-0.7897315,-0.023314022,0.14192641,-0.10746877,-0.07974113,-0.23764896,-0.4887594,-0.09052918,-0.07051628,-0.118767984,0.044439662,-0.30751604,-0.2972967,-0.10837673,-0.16214295,-0.19521156,-0.4783147,-0.47938085,-0.1937201,0.075026795,-0.09615671,-0.16960889,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.06135472,-0.061562493,-0.06199895,-0.0613941,-0.07152144,-0.06268985,-0.07620693,-0.09093261,-0.07150777,-0.7333283,-0.22481681,-0.05596226,-0.056167826,-0.48634169,-0.12254225,-0.9093539,-0.87147135,-0.09744255,3.901768,-0.08072331,-0.13055657,-0.10833606,-0.79983044,-0.60877854,-1.0106604,-0.104859196,-0.8981524,-0.086708605,-0.14480719,-0.17918229,-0.34759772,-1.232485,-0.124300115,-0.56199044,-1.105002,-0.9124403,-0.074988924,-0.508101,-0.0843408,-0.1075686,-0.38827163,-0.26826313,-1.008284,-0.13857728,-0.93658745,-0.059154127,-0.51090056,-0.12258983,-0.1006545,-0.38377148,-0.95583767,-0.124450356,-1.0085553,-0.3911179,-0.10746877,-0.07974113,-1.2023692,-1.2340896,-0.09052918,-0.07051628,-0.118767984,-0.19537772,-0.9334743,0.23653403,-0.10837673,-1.0421008,1.157726,-0.3634067,-1.0117848,-0.7871525,0.7689159,-0.09615671,-0.84398854,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.06135472,-0.061562493,-0.06199895,-0.0613941,-0.07152144,-0.06268985,-0.07620693,-0.09093261,-0.07150777,-0.29540816,-0.1664653,-0.05596226,-0.056167826,0.34944695,-0.12254225,0.21472575,0.29859397,-0.09744255,-0.10227383,-0.08072331,-0.13055657,-0.10833606,-0.061375577,0.43676224,0.19824032,-0.104859196,0.21549799,-0.086708605,-0.14480719,-0.17918229,1.1488757,0.053462446,-0.124300115,0.082219966,0.09853165,0.37540093,-0.074988924,0.5807208,-0.0843408,-0.1075686,0.6399253,-0.30667734,0.19118401,-0.13857728,0.14309493,-0.059154127,0.27810147,-0.12258983,-0.1006545,1.4527575,0.08971274,0.2938778,2.036876,0.72272944,-0.10746877,-0.07974113,0.1080041,0.16863891,9.191144,-0.07051628,-0.118767984,-0.19397761,0.07523975,0.93300104,-0.10837673,0.4194344,-0.19521156,3.6620927,0.23874313,0.48153454,-0.14086731,-0.09615671,0.041181866,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.06135472,-0.061562493,-0.06199895,-0.0613941,-0.07152144,-0.06268985,-0.07620693,-0.09093261,-0.07150777,-0.8256065,1.3688462,-0.05596226,-0.056167826,-0.25614372,-0.12254225,-0.51520765,-0.40300155,-0.09744255,-0.10227383,-0.08072331,-0.13055657,-0.10833606,-0.14870156,-0.825327,-0.5817115,-0.104859196,0.024750743,-0.086708605,-0.14480719,-0.17918229,0.40163285,-0.14323989,-0.124300115,-0.30401257,-0.06509075,-0.032224175,-0.074988924,0.046118647,-0.0843408,-0.1075686,-0.114808984,0.10520559,-0.31856805,-0.13857728,-0.34553164,-0.059154127,-0.78482777,-0.12258983,-0.1006545,-0.053474363,-0.7730406,0.47418115,0.36190587,0.024813876,-0.10746877,-0.07974113,-0.26109326,-0.3146941,-0.09052918,-0.07051628,-0.118767984,-0.18964705,-0.275726,-0.2972967,-0.10837673,-0.5503841,-0.19521156,0.116412014,0.37444243,-0.05190012,-0.3695027,-0.09615671,-0.33973613,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.06135472,-0.061562493,-0.06199895,-0.0613941,-0.07152144,-0.06268985,-0.07620693,-0.09093261,-0.07150777,-0.89999694,-0.051941443,-0.05596226,-0.056167826,-0.050591357,2.5045512,0.27879885,0.051890858,-0.09744255,-0.10227383,-0.08072331,-0.13055657,-0.10833606,0.016771745,0.31918794,-0.36591586,-0.104859196,-0.19565326,-0.086708605,3.4155536,-0.17918229,0.118455075,0.62936693,-0.124300115,-0.13274966,-0.36234105,-0.10262884,-0.074988924,0.36237758,-0.0843408,-0.1075686,-0.8705573,-0.15640028,-0.073731616,-0.13857728,-0.32228607,-0.059154127,-0.5514092,-0.12258983,-0.1006545,0.16987951,-0.3015432,0.38552675,-0.09898204,0.035972156,-0.10746877,-0.07974113,0.05729332,-0.27560887,-0.09052918,-0.07051628,-0.118767984,-0.3066126,-0.1896115,-0.2972967,6.1177163,0.17033479,-0.19521156,0.1510849,-0.5244154,0.4199271,0.35587198,-0.09615671,0.086894274,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.06135472,-0.061562493,-0.06199895,-0.0613941,-0.07152144,-0.06268985,-0.07620693,-0.09093261,-0.07150777,-0.84581375,-0.35146442,-0.05596226,-0.056167826,-0.5984423,-0.12254225,-0.8099831,-0.104642175,-0.09744255,-0.10227383,-0.08072331,-0.13055657,-0.10833606,-0.37243176,-0.58755416,-0.5860781,-0.104859196,-0.18060705,-0.086708605,-0.14480719,-0.17918229,-0.25905398,-0.1218846,-0.124300115,-0.51005113,-0.4822605,-0.09634021,-0.074988924,-0.27670336,-0.0843408,-0.1075686,-0.83883494,-0.31504747,-0.28129703,1.8806087,-0.5749419,-0.059154127,-0.7017799,-0.12258983,-0.1006545,-1.004865,0.2073227,0.5244141,-0.3105666,0.25936037,-0.10746877,-0.07974113,-0.3610953,-0.56512356,-0.09052918,-0.07051628,-0.118767984,-0.38273722,-0.23197164,-0.2972967,-0.10837673,0.30065134,-0.19521156,0.20841801,-0.39750063,0.5617304,0.67649686,-0.09615671,-0.5061693,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.06135472,-0.061562493,-0.06199895,-0.0613941,-0.07152144,-0.06268985,-0.07620693,-0.09093261,-0.07150777,0.25100785,-0.25850576,-0.05596226,-0.056167826,0.3207174,-0.12254225,0.1402307,0.48433104,-0.09744255,-0.10227383,-0.08072331,-0.13055657,-0.10833606,-0.056429006,1.5501513,0.8217833,-0.104859196,-0.060649946,-0.086708605,-0.14480719,-0.17918229,-0.19524053,0.11591661,-0.124300115,0.114768356,0.7322391,-0.2383524,-0.074988924,1.4235567,-0.0843408,-0.1075686,-0.5705989,0.9768758,-0.3403391,-0.13857728,-0.17228228,-0.059154127,0.7254512,-0.12258983,-0.1006545,-0.15814881,0.497895,-0.35130778,1.0167528,1.7242947,-0.10746877,-0.07974113,0.52450615,1.0492661,-0.09052918,-0.07051628,-0.118767984,-0.5699996,0.46174666,0.94030863,-0.10837673,1.2917792,-0.19521156,0.32878745,-0.09760627,-0.27532375,-0.13459167,-0.09615671,0.094260775,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.06135472,-0.061562493,-0.06199895,-0.0613941,-0.07152144,-0.06268985,-0.07620693,-0.09093261,-0.07150777,0.18742722,-0.20836996,-0.05596226,-0.056167826,-0.06976832,2.6744795,0.24020806,1.0689902,-0.09744255,-0.10227383,-0.08072331,-0.13055657,-0.10833606,0.13312858,0.29451254,0.6417158,-0.104859196,0.105045505,-0.086708605,-0.14480719,-0.17918229,1.0413711,0.41541955,-0.124300115,0.11548218,-0.05466732,0.05454268,-0.074988924,0.18352059,-0.0843408,-0.1075686,-1.0279124,-0.25946212,0.37400436,-0.13857728,0.3998545,-0.059154127,0.11084569,-0.12258983,-0.1006545,-0.99471503,0.514152,-0.25849548,-0.3522765,0.642824,-0.10746877,-0.07974113,0.7832658,0.82473475,-0.09052918,-0.07051628,-0.118767984,-0.3493897,-0.11900383,-0.2972967,-0.10837673,0.64536554,-0.19521156,0.46147645,0.99408966,0.107516065,0.25108066,-0.09615671,0.22457503,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.06135472,-0.061562493,-0.06199895,-0.0613941,-0.07152144,-0.06268985,-0.07620693,-0.09093261,-0.07150777,0.26718515,-0.022108618,-0.05596226,-0.056167826,0.14282385,-0.12254225,0.020331077,0.2841724,-0.09744255,-0.10227383,-0.08072331,-0.13055657,-0.10833606,-0.43840855,0.043682456,-0.45621285,0.96856135,-0.25749096,-0.086708605,-0.14480719,-0.17918229,-0.65698475,-0.19420381,-0.124300115,-0.38511762,-0.10784957,0.20952472,-0.074988924,-0.3955633,-0.0843408,-0.1075686,-0.8105046,-0.099119656,-0.050843295,-0.13857728,0.039537866,-0.059154127,-0.18563509,-0.12258983,-0.1006545,-0.3792081,-0.44212645,-0.18480104,0.57440007,-0.97700703,-0.10746877,-0.07974113,-0.11239078,-0.11528725,-0.09052918,-0.07051628,-0.118767984,-0.38360885,-0.16436952,-0.2972967,-0.10837673,0.41131097,-0.19521156,-0.5047578,0.33926135,-0.1276251,0.049844384,-0.09615671,0.25369814,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.06135472,-0.061562493,-0.06199895,-0.0613941,-0.07152144,-0.06268985,-0.07620693,-0.09093261,-0.07150777,0.20102903,0.23904133,-0.05596226,-0.056167826,0.25760016,-0.12254225,0.15478657,0.20540395,-0.09744255,-0.10227383,-0.08072331,-0.13055657,-0.10833606,0.24359284,0.71644133,0.3220524,-0.104859196,0.5719159,-0.086708605,2.8874192,-0.17918229,0.5969116,0.60593057,-0.124300115,0.3215282,-0.22481625,0.6014583,-0.074988924,0.85525805,-0.0843408,-0.1075686,-0.09444878,-0.1892723,0.8216648,-0.13857728,0.051256154,-0.059154127,0.33824944,-0.12258983,-0.1006545,-0.7578072,0.054546952,-0.15033467,-0.053019557,0.60619223,-0.10746877,-0.07974113,0.48947147,0.43138993,-0.09052918,-0.07051628,-0.118767984,-0.06020211,0.7149611,-0.2972967,-0.10837673,0.14084749,-0.19521156,0.6928667,0.3626545,0.12189271,0.56600815,-0.09615671,2.2751684,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.06135472,-0.061562493,-0.06199895,-0.0613941,-0.07152144,-0.06268985,-0.07620693,-0.09093261,-0.07150777,-0.043944582,-0.23927341,-0.05596226,-0.056167826,0.28506163,-0.12254225,-0.11178245,-0.062046662,-0.09744255,-0.10227383,-0.08072331,-0.13055657,-0.10833606,-0.011670897,0.1838042,0.15731369,1.0092416,-0.31376973,-0.086708605,-0.14480719,-0.17918229,-0.24042311,0.13275446,-0.124300115,-0.03584797,-0.19874169,-0.09872124,-0.074988924,0.32467133,-0.0843408,-0.1075686,-1.318514,0.27194464,0.2113313,-0.13857728,0.14903405,-0.059154127,0.42079586,-0.12258983,-0.1006545,-0.70450336,0.04205239,-0.06773562,0.22394182,-0.45127973,-0.10746877,-0.07974113,0.09592108,0.3436,-0.09052918,-0.07051628,-0.118767984,-0.26282588,-0.028750021,0.24292672,-0.10837673,0.11754038,-0.19521156,-0.27304992,-0.24392596,-0.79982233,0.2696625,-0.09615671,-0.11655382,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.06135472,-0.061562493,-0.06199895,-0.0613941,-0.07152144,-0.06268985,-0.07620693,-0.09093261,-0.07150777,-0.6679363,0.10980304,-0.05596226,-0.056167826,-1.10204,-0.12254225,-0.59530056,-1.1196513,-0.09744255,-0.10227383,-0.08072331,-0.13055657,-0.10833606,-0.76667583,-0.8912728,-0.82384014,-0.104859196,0.02762704,-0.086708605,-0.14480719,-0.17918229,-0.6183871,-0.7342846,-0.124300115,-0.57606226,-0.6493834,-0.8161502,-0.074988924,-0.17066714,-0.0843408,-0.1075686,-0.22895493,-0.32960653,-0.9730215,-0.13857728,-1.124218,-0.059154127,-1.4806594,-0.12258983,-0.1006545,-0.47484887,-0.9894871,-0.12111814,-1.1291525,-0.4098573,-0.10746877,-0.07974113,-1.009061,-0.7665623,-0.09052918,-0.07051628,-0.118767984,-0.022447376,-0.7645576,-0.2972967,-0.10837673,-0.97238785,-0.19521156,-0.7057672,-0.8236723,-1.028453,0.34872344,-0.09615671,-0.7615442,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.06135472,-0.061562493,-0.06199895,-0.0613941,-0.07152144,-0.06268985,-0.07620693,-0.09093261,-0.07150777,0.09755155,0.49616173,-0.05596226,-0.056167826,0.43571103,-0.12254225,0.51200825,0.6281637,-0.09744255,-0.10227383,-0.08072331,-0.13055657,-0.10833606,0.5577994,0.27197805,0.40603858,-0.104859196,0.928871,-0.086708605,-0.14480719,-0.17918229,0.089270785,0.63186824,-0.124300115,0.8006433,1.0420634,0.7846192,-0.074988924,-0.011528228,-0.0843408,-0.1075686,0.41608796,0.5863517,-0.034197934,-0.13857728,0.77990204,-0.059154127,0.8838908,-0.12258983,-0.1006545,-0.11720022,0.7945955,1.2227987,0.7481394,0.2542873,-0.10746877,-0.07974113,1.3474414,0.39628384,-0.09052918,-0.07051628,-0.118767984,0.30037355,0.156103,-0.2972967,-0.10837673,1.3471544,-0.19521156,0.46742982,0.82379013,0.73894805,-0.50145084,-0.09615671,0.5977999,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.06135472,-0.061562493,-0.06199895,-0.0613941,-0.07152144,-0.06268985,-0.07620693,-0.09093261,-0.07150777,0.09822724,-0.0814302,-0.05596226,-0.056167826,0.5799123,-0.12254225,0.40544602,0.5325952,-0.09744255,-0.10227383,-0.08072331,-0.13055657,-0.10833606,0.5668442,0.66902244,0.55239385,-0.104859196,0.68068093,-0.086708605,-0.14480719,-0.17918229,0.1499849,0.6954479,-0.124300115,0.83446074,0.72544825,0.5517338,-0.074988924,1.0425156,-0.0843408,-0.1075686,0.45625627,0.4794079,0.33393392,-0.13857728,0.9122134,-0.059154127,0.88830554,-0.12258983,-0.1006545,0.82157296,0.53082156,0.8065014,0.31654328,0.39755946,-0.10746877,-0.07974113,1.4158063,0.7510032,-0.09052918,-0.07051628,-0.118767984,0.2184786,0.36506334,-0.2972967,-0.10837673,0.6135023,-0.19521156,1.321396,0.6118897,0.5648716,-0.30969274,-0.09615671,0.22484761,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.06135472,-0.061562493,-0.06199895,-0.0613941,-0.07152144,-0.06268985,-0.07620693,-0.09093261,-0.07150777,-0.5284714,-0.25327793,-0.05596226,-0.056167826,0.071651265,-0.12254225,0.010773816,0.36584356,-0.09744255,-0.10227383,-0.08072331,-0.13055657,-0.10833606,-0.14102656,0.3008393,0.06042229,-0.104859196,0.0010122713,-0.086708605,-0.14480719,-0.17918229,-0.5582994,0.3140153,-0.124300115,-0.11826799,-0.27187964,0.49125087,-0.074988924,-0.95847243,-0.0843408,-0.1075686,-0.3097655,0.26079336,0.3786853,-0.13857728,0.5817673,-0.059154127,-0.122708425,-0.12258983,-0.1006545,-0.5418862,0.24368577,-0.73855627,-0.4224129,0.48882598,-0.10746877,-0.07974113,0.5377062,0.21857125,-0.09052918,-0.07051628,-0.118767984,-0.25313547,0.0087087415,-0.2972967,-0.10837673,0.3178333,-0.19521156,-1.0793597,0.15351051,0.04031944,-0.09172512,-0.09615671,-0.36953026,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.06135472,-0.061562493,-0.06199895,-0.0613941,-0.07152144,-0.06268985,-0.07620693,-0.09093261,-0.07150777,-0.19511506,-0.16055696,-0.05596226,-0.056167826,-0.14067395,-0.12254225,-0.25668204,-0.48832038,-0.09744255,-0.10227383,-0.08072331,-0.13055657,-0.10833606,0.15285318,-1.1368519,-0.09897207,-0.104859196,-0.5198817,-0.086708605,-0.14480719,-0.17918229,-0.4223187,-0.23360021,-0.124300115,-0.27554953,-0.54858536,-0.29140654,-0.074988924,-0.996546,-0.0843408,-0.1075686,0.009206646,-0.61480266,-0.27544186,-0.13857728,-0.16036794,-0.059154127,-0.71450514,-0.12258983,-0.1006545,-1.0077083,-0.7610583,-0.4231764,-0.2903497,-0.680441,-0.10746877,-0.07974113,-0.016671512,-0.41022098,-0.09052918,-0.07051628,-0.118767984,-0.64360857,-0.3815154,0.24712215,-0.10837673,0.005498686,-0.19521156,0.16065511,0.29412347,-0.7688653,0.25921226,-0.09615671,-0.40198383,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.06135472,-0.061562493,-0.06199895,-0.0613941,-0.07152144,-0.06268985,-0.07620693,-0.09093261,-0.07150777,0.24974404,-0.17631032,-0.05596226,-0.056167826,-0.32650217,-0.12254225,-0.19640155,0.09451932,-0.09744255,-0.10227383,-0.08072331,-0.13055657,-0.10833606,-0.023663688,-0.11735492,1.3778074,-0.104859196,0.3215263,-0.086708605,-0.14480719,-0.17918229,-0.22578661,-0.09501187,-0.124300115,-0.05955481,-0.331549,-0.33308727,-0.074988924,-0.69879276,-0.0843408,-0.1075686,-0.18528332,-0.41154337,-0.10728691,-0.13857728,0.11338564,-0.059154127,0.1632033,-0.12258983,-0.1006545,0.114319004,0.0159435,-0.5177679,-0.2800865,-0.53458333,-0.10746877,-0.07974113,-0.24081588,-0.08825695,-0.09052918,-0.07051628,-0.118767984,0.05196663,-0.18794888,-0.2972967,-0.10837673,-0.05728158,-0.19521156,-0.36271986,-0.54245883,-0.35412496,-1.5753067,-0.09615671,-0.28989446,1
