sample_id,y_true,y_pred,prob_0,prob_1
TCGA:BRCA:TCGA-A2-A25C-01,0,0.0,0.9989949753355485,0.0010050246644515138
TCGA:BRCA:TCGA-A2-A25D-01,0,0.0,0.9999888498716979,1.1150128302063745e-05
TCGA:BRCA:TCGA-A2-A25E-01,0,0.0,0.9999978806646034,2.119335396569267e-06
TCGA:BRCA:TCGA-A2-A25F-01,0,1.0,0.0003844751692378967,0.9996155248307621
TCGA:BRCA:TCGA-A2-A3KD-01,0,0.0,0.9834640798493892,0.016535920150610783
TCGA:BRCA:TCGA-A2-A3XT-01,1,1.0,0.0015960840723698855,0.9984039159276301
TCGA:BRCA:TCGA-A2-A3XU-01,0,1.0,0.28029032922552877,0.7197096707744712
TCGA:BRCA:TCGA-A2-A3XV-01,1,0.0,0.9996585137806179,0.0003414862193821287
TCGA:BRCA:TCGA-A2-A3XW-01,0,0.0,0.9967434074378816,0.0032565925621183887
TCGA:BRCA:TCGA-A2-A3XX-01,1,1.0,0.0003365857384991511,0.9996634142615008
TCGA:BRCA:TCGA-A2-A3XZ-01,0,0.0,0.9975547760673796,0.0024452239326203805
TCGA:BRCA:TCGA-A2-A3Y0-01,1,1.0,1.5511385725419657e-05,0.9999844886142746
TCGA:BRCA:TCGA-A2-A4S1-01,1,1.0,0.43303443479443715,0.5669655652055628
TCGA:BRCA:TCGA-A2-A4S2-01,0,0.0,0.9997684011820746,0.00023159881792540193
TCGA:BRCA:TCGA-A2-A4S3-01,1,1.0,0.0024529454219025526,0.9975470545780974
TCGA:BRCA:TCGA-A7-A0CD-01,0,0.0,0.9999912465903018,8.753409698153137e-06
TCGA:BRCA:TCGA-A7-A0CE-01,1,1.0,0.005440416908574108,0.9945595830914259
TCGA:BRCA:TCGA-A7-A0CG-01,0,0.0,0.9998725531318708,0.00012744686812916548
TCGA:BRCA:TCGA-A7-A0CH-01,0,0.0,0.9999280156079305,7.198439206947616e-05
TCGA:BRCA:TCGA-A7-A0CJ-01,1,0.0,0.8892221081278167,0.1107778918721834
TCGA:BRCA:TCGA-A7-A0D9-01,0,1.0,0.08417875749345405,0.915821242506546
TCGA:BRCA:TCGA-A7-A0DA-01,1,1.0,0.0009319547999746547,0.9990680452000253
TCGA:BRCA:TCGA-A7-A0DB-01,0,0.0,0.9996838328558176,0.0003161671441823112
TCGA:BRCA:TCGA-A7-A13D-01,1,1.0,8.17368325045642e-06,0.9999918263167495
TCGA:BRCA:TCGA-A7-A13E-01,1,1.0,5.0569674725498e-07,0.9999994943032527
TCGA:BRCA:TCGA-A7-A13F-01,0,0.0,0.9999999999991963,8.03692068450309e-13
TCGA:BRCA:TCGA-A7-A13G-01,0,0.0,0.9999999989447163,1.0552837165668083e-09
TCGA:BRCA:TCGA-A7-A26E-01,0,0.0,0.9999999425512249,5.744877507252565e-08
TCGA:BRCA:TCGA-A7-A26F-01,1,1.0,1.1180565362423067e-09,0.9999999988819435
TCGA:BRCA:TCGA-A7-A26G-01,1,0.0,0.9999525606688093,4.743933119068261e-05
TCGA:BRCA:TCGA-A7-A26H-01,0,0.0,0.9999984611723295,1.538827670526682e-06
TCGA:BRCA:TCGA-A7-A26I-01,1,0.0,0.7210198539440303,0.27898014605596966
TCGA:BRCA:TCGA-A7-A26J-01,0,0.0,0.9999997745667797,2.254332202845371e-07
TCGA:BRCA:TCGA-A7-A2KD-01,1,1.0,0.25719239954622986,0.7428076004537701
TCGA:BRCA:TCGA-A7-A3RF-01,0,0.0,0.9999999999943993,5.60075009816557e-12
TCGA:BRCA:TCGA-A7-A425-01,0,0.0,0.9999999996365578,3.6344221783545244e-10
TCGA:BRCA:TCGA-A7-A4SC-01,0,0.0,0.9999999071808195,9.281918049617015e-08
TCGA:BRCA:TCGA-A7-A4SD-01,1,1.0,2.574847851599671e-07,0.9999997425152148
TCGA:BRCA:TCGA-A7-A4SE-01,1,1.0,0.1639630329450793,0.8360369670549207
TCGA:BRCA:TCGA-A7-A56D-01,1,0.0,0.9993850215629303,0.000614978437069726
TCGA:BRCA:TCGA-A7-A5ZV-01,1,1.0,0.00014120767538472467,0.9998587923246153
TCGA:BRCA:TCGA-A7-A5ZW-01,0,0.0,0.9999999953757441,4.6242559048308525e-09
TCGA:BRCA:TCGA-A7-A5ZX-01,0,0.0,0.9995516238471378,0.0004483761528621653
TCGA:BRCA:TCGA-A7-A6VV-01,1,1.0,0.0002519790578797698,0.9997480209421202
TCGA:BRCA:TCGA-A7-A6VW-01,1,1.0,0.0007075476970215266,0.9992924523029785
TCGA:BRCA:TCGA-A7-A6VX-01,1,0.0,0.8843263059281397,0.11567369407186033
TCGA:BRCA:TCGA-A7-A6VY-01,1,1.0,1.466207246725304e-07,0.9999998533792753
TCGA:BRCA:TCGA-A8-A06N-01,0,0.0,0.9999999993186298,6.81370206263981e-10
TCGA:BRCA:TCGA-A8-A06O-01,1,0.0,0.9619406534704038,0.038059346529596215
TCGA:BRCA:TCGA-A8-A06P-01,0,0.0,0.9827133254927813,0.017286674507218602
TCGA:BRCA:TCGA-A8-A06Q-01,1,1.0,0.0008254243051030175,0.999174575694897
TCGA:BRCA:TCGA-A8-A06R-01,0,1.0,4.012417209597885e-08,0.9999999598758279
TCGA:BRCA:TCGA-A8-A06T-01,0,0.0,0.999996765764686,3.2342353140346143e-06
TCGA:BRCA:TCGA-A8-A06U-01,1,1.0,7.2623768814228384e-06,0.9999927376231186
TCGA:BRCA:TCGA-A8-A06X-01,0,0.0,0.7309195518161815,0.26908044818381854
TCGA:BRCA:TCGA-A8-A06Y-01,0,0.0,0.9978068590946853,0.0021931409053147248
TCGA:BRCA:TCGA-A8-A06Z-01,1,0.0,0.8691011774980002,0.13089882250199986
TCGA:BRCA:TCGA-A8-A075-01,1,0.0,0.9934746436750709,0.00652535632492914
TCGA:BRCA:TCGA-A8-A076-01,0,1.0,0.10000595129294854,0.8999940487070515
TCGA:BRCA:TCGA-A8-A079-01,1,1.0,0.00025900887368757175,0.9997409911263124
TCGA:BRCA:TCGA-A8-A07B-01,1,0.0,0.9999999754464112,2.455358885348948e-08
TCGA:BRCA:TCGA-A8-A07C-01,1,1.0,0.001111194295572604,0.9988888057044274
TCGA:BRCA:TCGA-A8-A07E-01,0,1.0,0.005079644259392113,0.9949203557406079
TCGA:BRCA:TCGA-A8-A07F-01,0,0.0,0.9990623618925717,0.0009376381074282747
TCGA:BRCA:TCGA-A8-A07G-01,0,0.0,0.9996943128995331,0.0003056871004668013
TCGA:BRCA:TCGA-A8-A07I-01,0,0.0,0.8983259717239814,0.10167402827601861
TCGA:BRCA:TCGA-A8-A07J-01,0,0.0,0.9748769902328893,0.025123009767110724
TCGA:BRCA:TCGA-A8-A07L-01,0,0.0,0.9999762694639054,2.3730536094594137e-05
TCGA:BRCA:TCGA-A8-A07O-01,1,0.0,0.8891554917784245,0.11084450822157559
TCGA:BRCA:TCGA-A8-A07P-01,0,0.0,0.9999988865065083,1.113493491734932e-06
TCGA:BRCA:TCGA-A8-A07U-01,1,1.0,5.668041298534376e-07,0.9999994331958701
TCGA:BRCA:TCGA-A8-A07W-01,1,1.0,0.0006948720307851097,0.9993051279692149
TCGA:BRCA:TCGA-A8-A07Z-01,0,0.0,0.9999708972444912,2.9102755508854e-05
TCGA:BRCA:TCGA-A8-A081-01,1,1.0,7.230687545811687e-05,0.9999276931245419
TCGA:BRCA:TCGA-A8-A082-01,0,0.0,0.9986736290234685,0.0013263709765315654
TCGA:BRCA:TCGA-A8-A083-01,0,0.0,0.9999999978223373,2.177662756759179e-09
TCGA:BRCA:TCGA-A8-A085-01,0,0.0,0.9999307864057043,6.921359429572827e-05
TCGA:BRCA:TCGA-A8-A086-01,0,0.0,0.999999651337086,3.4866291400947923e-07
TCGA:BRCA:TCGA-A8-A08A-01,0,0.0,0.9995662032244338,0.0004337967755661706
TCGA:BRCA:TCGA-A8-A08B-01,0,1.0,6.483480419205989e-10,0.999999999351652
TCGA:BRCA:TCGA-A8-A08G-01,0,0.0,0.9999711873429622,2.881265703783057e-05
TCGA:BRCA:TCGA-A8-A08H-01,0,1.0,0.25027466861243775,0.7497253313875623
TCGA:BRCA:TCGA-A8-A08I-01,1,1.0,0.010332625420233166,0.9896673745797668
TCGA:BRCA:TCGA-A8-A08J-01,0,0.0,0.8475790379273409,0.15242096207265904
TCGA:BRCA:TCGA-A8-A08L-01,0,1.0,0.00034674069729057067,0.9996532593027094
TCGA:BRCA:TCGA-A8-A08O-01,0,0.0,0.9999999506110224,4.938897759725232e-08
TCGA:BRCA:TCGA-A8-A08P-01,1,0.0,0.9955027713138533,0.004497228686146712
TCGA:BRCA:TCGA-A8-A08R-01,1,1.0,2.2610087379137944e-05,0.9999773899126209
TCGA:BRCA:TCGA-A8-A08T-01,0,0.0,0.9994196443718777,0.0005803556281222938
TCGA:BRCA:TCGA-A8-A08X-01,1,1.0,0.00029099985535607775,0.9997090001446439
TCGA:BRCA:TCGA-A8-A08Z-01,0,0.0,0.9624303012445242,0.03756969875547576
TCGA:BRCA:TCGA-A8-A090-01,0,0.0,0.9999274564877634,7.254351223659597e-05
TCGA:BRCA:TCGA-A8-A091-01,0,0.0,0.9999999999933666,6.63341490337154e-12
TCGA:BRCA:TCGA-A8-A092-01,1,1.0,0.074092563359624,0.925907436640376
TCGA:BRCA:TCGA-A8-A093-01,0,0.0,0.9999999357620951,6.423790493510925e-08
TCGA:BRCA:TCGA-A8-A094-01,1,1.0,3.3537772559100176e-10,0.9999999996646223
TCGA:BRCA:TCGA-A8-A095-01,0,0.0,0.9994003657652376,0.0005996342347623631
TCGA:BRCA:TCGA-A8-A096-01,0,0.0,0.9999992227106522,7.772893478280932e-07
TCGA:BRCA:TCGA-A8-A097-01,1,1.0,4.979860154485927e-05,0.9999502013984551
TCGA:BRCA:TCGA-A8-A099-01,0,0.0,0.9999973489333226,2.6510666773586766e-06
TCGA:BRCA:TCGA-A8-A09A-01,0,0.0,0.9085626890734938,0.09143731092650617
TCGA:BRCA:TCGA-A8-A09B-01,0,0.0,0.9999999235154617,7.648453826154026e-08
TCGA:BRCA:TCGA-A8-A09C-01,0,0.0,0.9936506733086964,0.006349326691303594
TCGA:BRCA:TCGA-A8-A09D-01,0,1.0,0.06979709980111382,0.9302029001988862
TCGA:BRCA:TCGA-A8-A09G-01,0,1.0,0.008753473217575025,0.991246526782425
TCGA:BRCA:TCGA-A8-A09I-01,0,0.0,0.9999992874709998,7.125290002102375e-07
TCGA:BRCA:TCGA-A8-A09M-01,0,0.0,0.9999876770078263,1.2322992173649998e-05
TCGA:BRCA:TCGA-A8-A09N-01,1,0.0,0.7558068623209665,0.24419313767903347
TCGA:BRCA:TCGA-A8-A09Q-01,1,0.0,0.8317110195731323,0.16828898042686763
TCGA:BRCA:TCGA-A8-A09R-01,0,0.0,0.9999999758072602,2.4192739757911386e-08
TCGA:BRCA:TCGA-A8-A09T-01,0,0.0,0.5639386583455137,0.43606134165448635
TCGA:BRCA:TCGA-A8-A09V-01,0,0.0,0.9924324719657962,0.007567528034203848
TCGA:BRCA:TCGA-A8-A09W-01,0,1.0,0.004012651228165853,0.9959873487718341
TCGA:BRCA:TCGA-A8-A09X-01,1,1.0,0.04594874850290254,0.9540512514970975
TCGA:BRCA:TCGA-A8-A09Z-01,0,0.0,0.9731699045251843,0.02683009547481574
TCGA:BRCA:TCGA-A8-A0A1-01,0,0.0,0.9999901405070676,9.859492932381892e-06
TCGA:BRCA:TCGA-A8-A0A2-01,0,0.0,0.9999999638869025,3.611309746716132e-08
TCGA:BRCA:TCGA-A8-A0A4-01,0,0.0,0.9951960700858503,0.0048039299141496425
TCGA:BRCA:TCGA-A8-A0A6-01,0,0.0,0.9999957120372887,4.287962711352743e-06
TCGA:BRCA:TCGA-A8-A0A7-01,0,1.0,0.000829384264499522,0.9991706157355005
TCGA:BRCA:TCGA-A8-A0A9-01,0,0.0,0.5009524165543757,0.4990475834456243
TCGA:BRCA:TCGA-A8-A0AB-01,0,0.0,0.9996324773083493,0.00036752269165078293
TCGA:BRCA:TCGA-A8-A0AD-01,0,0.0,0.9999999297161566,7.028384338347857e-08
TCGA:BRCA:TCGA-AC-A23C-01,1,0.0,0.9995336383398987,0.0004663616601013104
TCGA:BRCA:TCGA-AC-A23E-01,0,1.0,0.06356101702189976,0.9364389829781002
TCGA:BRCA:TCGA-AC-A23H-01,0,1.0,0.0008526122507230838,0.9991473877492769
TCGA:BRCA:TCGA-AC-A2B8-01,0,0.0,0.9997581518794787,0.0002418481205212805
TCGA:BRCA:TCGA-AC-A2BK-01,1,1.0,2.3607416022031202e-09,0.9999999976392584
TCGA:BRCA:TCGA-AC-A2BM-01,0,0.0,0.9997792125380958,0.00022078746190424468
TCGA:BRCA:TCGA-AC-A2FB-01,0,0.0,0.9999660224452072,3.3977554792885945e-05
TCGA:BRCA:TCGA-AC-A2FF-01,0,0.0,0.9873122309426947,0.012687769057305329
TCGA:BRCA:TCGA-AC-A2FG-01,0,0.0,0.984336630600247,0.015663369399753022
TCGA:BRCA:TCGA-AC-A2FK-01,0,0.0,0.9965579576917141,0.0034420423082859087
TCGA:BRCA:TCGA-AC-A2FO-01,0,0.0,0.9999993852464085,6.147535914224156e-07
TCGA:BRCA:TCGA-AC-A2QH-01,1,0.0,0.9717677654413863,0.0282322345586137
TCGA:BRCA:TCGA-AC-A3HN-01,0,0.0,0.999993873968236,6.126031763952999e-06
TCGA:BRCA:TCGA-AC-A3OD-01,1,0.0,0.9996837237026425,0.00031627629735749
TCGA:BRCA:TCGA-AC-A3QP-01,0,0.0,0.9999945999522196,5.400047780403264e-06
TCGA:BRCA:TCGA-AC-A3QQ-01,0,0.0,0.5070946215333466,0.4929053784666534
TCGA:BRCA:TCGA-AC-A3W5-01,0,1.0,0.00025672100316587176,0.9997432789968341
TCGA:BRCA:TCGA-AC-A3YI-01,0,0.0,0.9999998748430505,1.251569494405651e-07
TCGA:BRCA:TCGA-AC-A3YJ-01,0,0.0,0.9973261356983988,0.002673864301601185
TCGA:BRCA:TCGA-AC-A4ZE-01,0,0.0,0.9999999999657136,3.4286322365799095e-11
TCGA:BRCA:TCGA-AC-A5EH-01,1,1.0,0.019821972211278016,0.980178027788722
TCGA:BRCA:TCGA-AC-A5XS-01,0,0.0,0.9814361246480677,0.01856387535193222
TCGA:BRCA:TCGA-AC-A5XU-01,1,0.0,0.9852780420930963,0.014721957906903687
TCGA:BRCA:TCGA-AC-A62V-01,0,0.0,0.9999999955947594,4.4052406321847764e-09
TCGA:BRCA:TCGA-AC-A62X-01,1,0.0,0.8296237006121836,0.1703762993878164
TCGA:BRCA:TCGA-AC-A62Y-01,0,0.0,0.9999752673564394,2.4732643560626827e-05
TCGA:BRCA:TCGA-AC-A6IV-01,0,0.0,0.9999999867205263,1.3279473730216952e-08
TCGA:BRCA:TCGA-AC-A6IW-01,1,1.0,2.3186320224910517e-06,0.9999976813679775
TCGA:BRCA:TCGA-AC-A6IX-01,0,0.0,0.9999999762505526,2.3749447461073557e-08
TCGA:BRCA:TCGA-AC-A6NO-01,0,0.0,0.9998881298176144,0.00011187018238557977
TCGA:BRCA:TCGA-AC-A7VB-01,0,0.0,0.9999999815593693,1.8440630744512603e-08
TCGA:BRCA:TCGA-AC-A7VC-01,1,0.0,0.5251811867271952,0.4748188132728049
TCGA:BRCA:TCGA-AC-A8OP-01,0,0.0,0.9999980047449285,1.9952550714990197e-06
TCGA:BRCA:TCGA-AC-A8OQ-01,1,1.0,6.521760605149307e-05,0.9999347823939485
TCGA:BRCA:TCGA-AC-A8OR-01,0,0.0,0.8701314794303721,0.12986852056962794
TCGA:BRCA:TCGA-AC-A8OS-01,0,0.0,0.9852143383193026,0.014785661680697384
TCGA:BRCA:TCGA-AN-A03X-01,0,0.0,0.9999282430972387,7.17569027612788e-05
TCGA:BRCA:TCGA-AN-A03Y-01,0,0.0,0.9999994979942574,5.020057426838178e-07
TCGA:BRCA:TCGA-AN-A041-01,0,0.0,0.9999994054270775,5.945729224307297e-07
TCGA:BRCA:TCGA-AN-A046-01,1,0.0,0.9982073581955148,0.001792641804485259
TCGA:BRCA:TCGA-AN-A049-01,0,1.0,0.3331660817950942,0.6668339182049058
TCGA:BRCA:TCGA-AN-A04A-01,0,0.0,0.9999999680787686,3.192123142695463e-08
TCGA:BRCA:TCGA-AN-A04C-01,1,1.0,0.0006160127937326898,0.9993839872062673
TCGA:BRCA:TCGA-AN-A04D-01,0,1.0,0.010789179545611649,0.9892108204543884
TCGA:BRCA:TCGA-AN-A0AJ-01,1,1.0,5.187676415840947e-05,0.9999481232358416
TCGA:BRCA:TCGA-AN-A0AK-01,0,0.0,0.9999639023057917,3.6097694208332526e-05
TCGA:BRCA:TCGA-AN-A0AL-01,1,1.0,3.241247270580061e-10,0.9999999996758753
TCGA:BRCA:TCGA-AN-A0AM-01,0,1.0,0.012574276968950304,0.9874257230310497
TCGA:BRCA:TCGA-AN-A0AR-01,1,1.0,0.10600101951288221,0.8939989804871178
TCGA:BRCA:TCGA-AN-A0AS-01,1,0.0,0.9997892194611295,0.00021078053887050403
TCGA:BRCA:TCGA-AN-A0AT-01,0,1.0,1.8459611061949488e-08,0.9999999815403889
TCGA:BRCA:TCGA-AN-A0FD-01,0,0.0,0.995388172580839,0.004611827419161015
TCGA:BRCA:TCGA-AN-A0FF-01,0,0.0,0.9999999999778496,2.2150350523317563e-11
TCGA:BRCA:TCGA-AN-A0FJ-01,1,1.0,0.011316061285454149,0.9886839387145459
TCGA:BRCA:TCGA-AN-A0FK-01,0,0.0,0.9884091439379514,0.011590856062048552
TCGA:BRCA:TCGA-AN-A0FL-01,1,1.0,0.002815298348011863,0.9971847016519881
TCGA:BRCA:TCGA-AN-A0FN-01,0,0.0,0.9999992546011479,7.453988520836175e-07
TCGA:BRCA:TCGA-AN-A0FS-01,0,0.0,0.9999961247820025,3.875217997457162e-06
