sample_id,y_true,y_pred,prob_0,prob_1
TCGA:BRCA:TCGA-A8-A085-01,0,0.0,0.9139305949211121,0.08606939762830734
TCGA:BRCA:TCGA-A8-A086-01,0,0.0,0.9810218811035156,0.018978122621774673
TCGA:BRCA:TCGA-A8-A08A-01,0,0.0,0.9526252746582031,0.04737475886940956
TCGA:BRCA:TCGA-A8-A08B-01,0,1.0,0.11050082743167877,0.8894991874694824
TCGA:BRCA:TCGA-A8-A08G-01,0,0.0,0.9550081491470337,0.044991906732320786
TCGA:BRCA:TCGA-A8-A08H-01,0,0.0,0.5414268374443054,0.45857319235801697
TCGA:BRCA:TCGA-A8-A08I-01,1,0.0,0.5908077955245972,0.40919220447540283
TCGA:BRCA:TCGA-A8-A08J-01,0,0.0,0.6953734159469604,0.30462661385536194
TCGA:BRCA:TCGA-A8-A08L-01,0,1.0,0.24781803786754608,0.7521819472312927
TCGA:BRCA:TCGA-A8-A08O-01,0,0.0,0.9782654047012329,0.021734626963734627
TCGA:BRCA:TCGA-A8-A08P-01,1,1.0,0.4909183084964752,0.5090817213058472
TCGA:BRCA:TCGA-A8-A08R-01,1,1.0,0.060883793979883194,0.9391162395477295
TCGA:BRCA:TCGA-A8-A08T-01,0,0.0,0.8669484257698059,0.13305160403251648
TCGA:BRCA:TCGA-A8-A08X-01,1,1.0,0.037430375814437866,0.9625695943832397
TCGA:BRCA:TCGA-A8-A08Z-01,0,0.0,0.6190344095230103,0.38096562027931213
TCGA:BRCA:TCGA-A8-A090-01,0,0.0,0.9002724885940552,0.09972749650478363
TCGA:BRCA:TCGA-A8-A091-01,0,0.0,0.9890210628509521,0.010978891514241695
TCGA:BRCA:TCGA-A8-A092-01,1,1.0,0.4213329255580902,0.5786671042442322
TCGA:BRCA:TCGA-A8-A093-01,0,0.0,0.9881728291511536,0.011827188543975353
TCGA:BRCA:TCGA-A8-A094-01,1,1.0,0.05338573455810547,0.9466142654418945
TCGA:BRCA:TCGA-A8-A095-01,0,0.0,0.9182093739509583,0.08179064095020294
TCGA:BRCA:TCGA-A8-A096-01,0,0.0,0.9778304100036621,0.02216961421072483
TCGA:BRCA:TCGA-A8-A097-01,1,0.0,0.7115197777748108,0.2884802520275116
TCGA:BRCA:TCGA-A8-A099-01,0,0.0,0.9490165710449219,0.05098344385623932
TCGA:BRCA:TCGA-A8-A09A-01,0,0.0,0.8181188702583313,0.1818811148405075
TCGA:BRCA:TCGA-A8-A09B-01,0,0.0,0.9720384478569031,0.027961552143096924
TCGA:BRCA:TCGA-A8-A09C-01,0,0.0,0.9458650350570679,0.05413493514060974
TCGA:BRCA:TCGA-A8-A09D-01,0,0.0,0.6017409563064575,0.3982590436935425
TCGA:BRCA:TCGA-A8-A09G-01,0,1.0,0.28684478998184204,0.713155210018158
TCGA:BRCA:TCGA-A8-A09I-01,0,0.0,0.8342800140380859,0.16572003066539764
TCGA:BRCA:TCGA-A8-A09M-01,0,0.0,0.8239955902099609,0.17600442469120026
TCGA:BRCA:TCGA-A8-A09N-01,1,0.0,0.6881159543991089,0.3118840157985687
TCGA:BRCA:TCGA-A8-A09Q-01,1,0.0,0.6579391360282898,0.3420608341693878
TCGA:BRCA:TCGA-A8-A09R-01,0,0.0,0.8880957961082458,0.11190421879291534
TCGA:BRCA:TCGA-A8-A09T-01,0,0.0,0.9595674872398376,0.040432482957839966
TCGA:BRCA:TCGA-A8-A09V-01,0,0.0,0.9918226003646851,0.008177394047379494
TCGA:BRCA:TCGA-A8-A09W-01,0,0.0,0.5101724863052368,0.4898274838924408
TCGA:BRCA:TCGA-A8-A09X-01,1,1.0,0.0883159339427948,0.9116840362548828
TCGA:BRCA:TCGA-A8-A09Z-01,0,0.0,0.7158887982368469,0.2841112017631531
TCGA:BRCA:TCGA-A8-A0A1-01,0,0.0,0.9753708839416504,0.02462911419570446
TCGA:BRCA:TCGA-A8-A0A2-01,0,0.0,0.9865766167640686,0.013423383235931396
TCGA:BRCA:TCGA-A8-A0A4-01,0,0.0,0.9452677369117737,0.054732274264097214
TCGA:BRCA:TCGA-A8-A0A6-01,0,0.0,0.8700916171073914,0.12990841269493103
TCGA:BRCA:TCGA-A8-A0A7-01,0,1.0,0.21560856699943542,0.784391462802887
TCGA:BRCA:TCGA-A8-A0A9-01,0,0.0,0.936667263507843,0.06333276629447937
TCGA:BRCA:TCGA-A8-A0AB-01,0,0.0,0.9472050666809082,0.052794910967350006
TCGA:BRCA:TCGA-A8-A0AD-01,0,0.0,0.9953779578208923,0.004622058477252722
TCGA:BRCA:TCGA-AC-A23C-01,1,0.0,0.8087280988693237,0.19127193093299866
TCGA:BRCA:TCGA-AC-A23E-01,0,0.0,0.7806100845336914,0.2193898856639862
TCGA:BRCA:TCGA-AC-A23H-01,0,1.0,0.2165127396583557,0.7834872603416443
TCGA:BRCA:TCGA-AC-A2B8-01,0,0.0,0.95912104845047,0.04087892919778824
TCGA:BRCA:TCGA-AC-A2BK-01,1,1.0,0.10586573928594589,0.8941342830657959
TCGA:BRCA:TCGA-AC-A2BM-01,0,0.0,0.9824020862579346,0.017597919330000877
TCGA:BRCA:TCGA-AC-A2FB-01,0,0.0,0.9114371538162231,0.08856281638145447
TCGA:BRCA:TCGA-AC-A2FF-01,0,0.0,0.9063388109207153,0.09366115927696228
TCGA:BRCA:TCGA-AC-A2FG-01,0,0.0,0.9748786687850952,0.025121349841356277
TCGA:BRCA:TCGA-AC-A2FK-01,0,0.0,0.7234436869621277,0.2765563130378723
TCGA:BRCA:TCGA-AC-A2FO-01,0,0.0,0.9655612707138062,0.03443870320916176
TCGA:BRCA:TCGA-AC-A2QH-01,1,1.0,0.46285051107406616,0.5371494889259338
TCGA:BRCA:TCGA-AC-A3HN-01,0,0.0,0.9850525856018066,0.014947384595870972
TCGA:BRCA:TCGA-AC-A3OD-01,1,0.0,0.955348014831543,0.04465196281671524
TCGA:BRCA:TCGA-AC-A3QP-01,0,0.0,0.9372061491012573,0.06279390305280685
TCGA:BRCA:TCGA-AC-A3QQ-01,0,0.0,0.9649512767791748,0.03504866734147072
TCGA:BRCA:TCGA-AC-A3W5-01,0,1.0,0.1920531690120697,0.8079468607902527
TCGA:BRCA:TCGA-AC-A3YI-01,0,0.0,0.9347372651100159,0.06526271998882294
TCGA:BRCA:TCGA-AC-A3YJ-01,0,0.0,0.9935728311538696,0.0064272210001945496
TCGA:BRCA:TCGA-AC-A4ZE-01,0,0.0,0.9905865788459778,0.009413467720150948
TCGA:BRCA:TCGA-AC-A5EH-01,1,1.0,0.4092116951942444,0.5907883048057556
TCGA:BRCA:TCGA-AC-A5XS-01,0,0.0,0.8746635913848877,0.1253364384174347
TCGA:BRCA:TCGA-AC-A5XU-01,1,0.0,0.7809145450592041,0.2190854549407959
TCGA:BRCA:TCGA-AC-A62V-01,0,0.0,0.9525356292724609,0.04746439307928085
TCGA:BRCA:TCGA-AC-A62X-01,1,1.0,0.05603686720132828,0.9439631104469299
TCGA:BRCA:TCGA-AC-A62Y-01,0,0.0,0.9391499757766724,0.06085006892681122
TCGA:BRCA:TCGA-AC-A6IV-01,0,0.0,0.9919977784156799,0.008002225309610367
TCGA:BRCA:TCGA-AC-A6IW-01,1,1.0,0.06548860669136047,0.9345113635063171
TCGA:BRCA:TCGA-AC-A6IX-01,0,0.0,0.8967510461807251,0.1032489612698555
TCGA:BRCA:TCGA-AC-A6NO-01,0,0.0,0.9749636650085449,0.02503635734319687
TCGA:BRCA:TCGA-AC-A7VB-01,0,0.0,0.9677132964134216,0.032286714762449265
TCGA:BRCA:TCGA-AC-A7VC-01,1,1.0,0.4430341422557831,0.5569658279418945
TCGA:BRCA:TCGA-AC-A8OP-01,0,0.0,0.9740415811538696,0.025958437472581863
TCGA:BRCA:TCGA-AC-A8OQ-01,1,1.0,0.1480609029531479,0.8519390821456909
TCGA:BRCA:TCGA-AC-A8OR-01,0,0.0,0.8170487880706787,0.1829512119293213
TCGA:BRCA:TCGA-AC-A8OS-01,0,0.0,0.9442705512046814,0.05572943761944771
TCGA:BRCA:TCGA-AN-A03X-01,0,0.0,0.9167288541793823,0.08327116817235947
TCGA:BRCA:TCGA-AN-A03Y-01,0,0.0,0.8495326042175293,0.1504673808813095
TCGA:BRCA:TCGA-AN-A041-01,0,0.0,0.9317634701728821,0.0682365670800209
TCGA:BRCA:TCGA-AN-A046-01,1,0.0,0.5997637510299683,0.40023624897003174
TCGA:BRCA:TCGA-AN-A049-01,0,0.0,0.9268851280212402,0.07311486452817917
TCGA:BRCA:TCGA-AN-A04A-01,0,0.0,0.8543070554733276,0.14569295942783356
TCGA:BRCA:TCGA-AN-A04C-01,1,1.0,0.11541804671287537,0.884581983089447
TCGA:BRCA:TCGA-AN-A04D-01,0,1.0,0.1250418871641159,0.8749580979347229
TCGA:BRCA:TCGA-AN-A0AJ-01,1,1.0,0.11260766535997391,0.8873923420906067
TCGA:BRCA:TCGA-AN-A0AK-01,0,0.0,0.5850677490234375,0.4149322509765625
TCGA:BRCA:TCGA-AN-A0AL-01,1,1.0,0.11642226576805115,0.8835777044296265
TCGA:BRCA:TCGA-AN-A0AM-01,0,1.0,0.2257314920425415,0.7742685079574585
TCGA:BRCA:TCGA-AN-A0AR-01,1,1.0,0.22804954648017883,0.7719504237174988
TCGA:BRCA:TCGA-AN-A0AS-01,1,1.0,0.43563592433929443,0.5643640756607056
TCGA:BRCA:TCGA-AN-A0AT-01,0,1.0,0.04110322520136833,0.9588967561721802
TCGA:BRCA:TCGA-AN-A0FD-01,0,0.0,0.7948903441429138,0.20510968565940857
TCGA:BRCA:TCGA-AN-A0FF-01,0,0.0,0.9944397211074829,0.005560285411775112
TCGA:BRCA:TCGA-AN-A0FJ-01,1,1.0,0.2200840413570404,0.7799159288406372
TCGA:BRCA:TCGA-AN-A0FK-01,0,0.0,0.9611201286315918,0.0388798862695694
TCGA:BRCA:TCGA-AN-A0FL-01,1,1.0,0.1415702998638153,0.8584296703338623
TCGA:BRCA:TCGA-AN-A0FN-01,0,0.0,0.9715845584869385,0.02841542288661003
TCGA:BRCA:TCGA-AN-A0FS-01,0,0.0,0.9827418327331543,0.017258167266845703
TCGA:BRCA:TCGA-AN-A0FT-01,1,0.0,0.7951844334602356,0.20481561124324799
TCGA:BRCA:TCGA-AN-A0FV-01,1,1.0,0.43984004855155945,0.5601599216461182
TCGA:BRCA:TCGA-AN-A0FW-01,0,0.0,0.9193117618560791,0.0806882306933403
TCGA:BRCA:TCGA-AN-A0FX-01,1,1.0,0.16062025725841522,0.8393797278404236
TCGA:BRCA:TCGA-AN-A0FY-01,1,0.0,0.7410287261009216,0.25897130370140076
TCGA:BRCA:TCGA-AN-A0FZ-01,0,0.0,0.7835520505905151,0.21644794940948486
TCGA:BRCA:TCGA-AN-A0G0-01,1,1.0,0.07483389973640442,0.925166130065918
