rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_PRLH,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_VEGFB,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_ZNF296,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_HIC1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_RAB6B,methylation_gene__GENE_NOC2L;KLHL17,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_GPT2,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_ZNF787,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_IQCC,methylation_gene__GENE_SREBF2,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_TRIB3,methylation_gene__GENE_ARL13B,methylation_gene__GENE_NRCAM,methylation_gene__GENE_PXMP3,methylation_gene__GENE_RPLP2,methylation_gene__GENE_USP13,methylation_gene__GENE_C9ORF3,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_C15ORF43,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_TOR1A,methylation_gene__GENE_TP53I11,methylation_gene__GENE_SNORD46;RPS8,methylation_gene__GENE_NT5C,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_PROS1,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_PREB,methylation_gene__GENE_SQLE,methylation_gene__GENE_USP14,methylation_gene__GENE_RASA1,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_NLRX1,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_LLPH,rnaseq_gene__GENE_LGALS14,methylation_gene__GENE_LDLR,methylation_gene__GENE_DNAJC25;DNAJC25-GNG10,methylation_gene__GENE_ENO2,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,methylation_gene__GENE_KRTCAP2;TRIM46,methylation_gene__GENE_ACADM,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_EIF6,methylation_gene__GENE_SPATA13,methylation_gene__GENE_AK7,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_UNG,methylation_gene__GENE_SIK3,methylation_gene__GENE_ZCCHC11,methylation_gene__GENE_TUBA8,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_LACE1,methylation_gene__GENE_SNN,methylation_gene__GENE_GRK4;NOP14,methylation_gene__GENE_RAB40B,methylation_gene__GENE_DPP7,methylation_gene__GENE_EPC1,methylation_gene__GENE_NEIL3,rnaseq_gene__GENE_CFC1B,methylation_gene__GENE_KBTBD6,methylation_gene__GENE_SYPL1,methylation_gene__GENE_ZNF444,methylation_gene__GENE_SAMD14,methylation_gene__GENE_ANXA5,methylation_gene__GENE_NOB1,methylation_gene__GENE_PLA2G16,methylation_gene__GENE_CCDC104,methylation_gene__GENE_FICD,methylation_gene__GENE_PAK1,methylation_gene__GENE_TRAF5,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_DCK,methylation_gene__GENE_ARG2,target
-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.079200976,-0.05913073,-0.07577963,-0.026897203,-0.25149146,0.1545979,-0.059945107,-0.23043832,-0.0997033,-0.052885056,-0.1590376,0.31394088,-0.056526158,-0.09443292,-0.087633274,-0.09609405,-0.26802114,-0.12439642,0.015433229,0.1824384,-0.071958475,0.11581056,-0.037938673,-0.42538187,-0.1727071,-0.44249517,0.011250845,-0.16562237,-0.122511946,0.033532377,0.16998538,-0.07707038,0.17138968,-0.14671578,-0.12458608,-0.14026262,-0.098563306,-0.69629157,-0.50432307,-0.08630882,-0.2733849,-0.100847945,-0.091010995,-0.2991697,0.43706152,0.161234,-0.5810062,-0.108039506,-0.42365846,-0.15067218,-0.37352654,0.010573427,-0.19943407,-0.107638076,-0.26641423,-0.12238964,-0.76973385,-0.14113578,0.061677855,0.007556365,-0.5027746,-0.006937065,-0.3351591,-0.38520947,-0.23780659,-0.5582686,-0.6554509,-0.42000967,-0.1779356,-0.48196495,-0.12098479,-0.30677414,-0.27659905,1.2784678,-0.06759471,-0.41677734,-0.12754409,-0.34929216,-0.2579304,0.3470102,-0.25991768,-0.40011805,-0.34215972,0.107076935,-0.43936676,-0.058952346,-0.2580251,-0.050750703,-0.2665771,-0.44297397,-0.39526835,1
-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.010382011,-0.05913073,-0.07577963,0.0015876861,0.24338777,0.22205842,-0.059945107,0.1533465,-0.09208167,-0.052885056,0.197003,-0.38378006,-0.44710726,-0.030866794,0.2196095,-0.09609405,-0.05717091,0.12187344,1.0758216,0.3637305,0.09367852,0.5462087,0.43159896,0.040795892,-0.15326555,0.6572812,0.2180111,0.82535267,1.0227265,0.43735093,-0.21251506,-0.07707038,0.06553246,1.8113967,-0.12458608,2.1612048,-0.0034759094,0.11317374,0.08972681,-0.08630882,0.17754337,0.072928876,-0.14594689,0.65550756,0.32730472,0.27939495,0.5621087,-0.07612652,0.8494156,0.18966113,0.7006706,0.0737087,-0.19943407,0.5195804,0.11378513,-0.40752676,0.13931245,-0.2336229,0.051739845,0.40151346,0.68812656,-0.09540025,-0.123969324,0.37801605,0.13352203,-0.31129825,0.27733913,0.14064455,3.5166004,1.2320198,-0.06454735,0.12193524,0.1717101,-0.067991726,-0.01435516,0.3401215,-0.12754409,0.81563324,0.31436476,0.29576838,0.26830328,0.08596359,0.34311244,0.79413635,0.34810826,0.58894706,0.35507712,0.31062263,0.20089316,1.31046,-0.09361991,1
-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,0.04045696,-0.05913073,-0.07577963,-0.06357653,0.046147835,0.15743144,-0.059945107,0.42563078,-0.2696401,-0.052885056,-0.13039127,0.45995578,0.01808621,-0.23709072,0.1819414,-0.09609405,-0.48077053,-0.2506609,-0.11772377,0.105351284,0.6065692,-0.18642877,-0.01476445,0.2079746,-0.33697376,-0.24286,-0.042354364,-0.104025975,-0.12242731,-0.008157537,-0.27890736,-0.07707038,-0.25910005,-0.14671578,-0.12458608,0.5742226,-0.11826897,0.02713406,0.12639247,-0.08630882,0.12476354,-0.104628004,0.05577871,0.13562174,0.11798897,-0.326101,0.0981508,-0.10709443,0.19486438,0.33395767,0.034003362,0.28704274,-0.19943407,0.10589627,0.38566518,-0.10769259,0.33555478,0.16371492,-0.04377689,-0.1977961,-0.022280602,-0.040277407,0.20158555,-0.30448934,-0.061084956,0.7223133,0.8810526,0.30208263,-0.1779356,0.5665858,-0.09183222,-0.19291492,-0.18036121,-0.38470227,0.120364726,0.5762407,-0.12754409,-0.3833454,1.8172438,-0.0068733073,0.10420014,-0.35143447,0.18876666,0.54815507,-0.15793209,0.29793093,0.02816048,-0.15067229,-0.06566458,-0.22576569,0.25867242,0
-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.01687972,-0.05913073,-0.07577963,0.04974152,0.045123354,-0.0597664,-0.059945107,0.36026108,-0.16376075,-0.052885056,0.26778513,0.133187,0.14294055,-0.050453685,0.78602546,-0.09609405,0.8535136,0.31034538,0.7856498,0.1423978,-0.14876938,0.14567332,0.31943795,0.16994856,-0.05272706,-0.09296687,0.13676916,0.4064626,0.074709214,0.35564393,-0.379276,-0.07707038,-0.09238854,-0.14671578,-0.12458608,0.89929235,0.008888999,0.1469441,0.35054335,-0.08630882,0.057190035,0.4583606,0.074365996,0.5327578,0.6161207,0.2646173,0.22924533,-0.10849913,-0.028459242,-0.2423362,-0.011442309,-0.10647086,-0.19943407,0.38654807,0.2992368,0.25150716,-0.24043986,-0.098981835,-0.049022228,0.4553676,0.239233,0.18462464,0.6131021,1.1087791,0.17636244,0.4780242,0.5102538,0.36521375,-0.1779356,0.69264674,-0.037086595,0.27301624,0.45607904,0.10490148,-0.030229446,0.12571234,-0.12754409,0.19896714,0.7581516,0.28118753,-0.27649996,0.4674773,0.75254124,0.11866084,0.1309081,1.1074592,0.74562365,1.6205919,0.14036779,0.96960855,0.38686737,0
-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.06569269,-0.05913073,-0.07577963,-0.007918681,0.25992334,0.0054426696,-0.059945107,-0.014975932,-0.08340784,-0.052885056,-0.09240501,-0.2060873,0.14421195,-0.02724711,0.20602866,-0.09609405,0.01757402,0.1207139,0.5031576,0.40722835,0.50112325,0.22500125,0.21503481,0.120579585,-0.3477311,0.13650824,0.19986689,0.36819717,0.5283444,0.009929892,-0.37798843,-0.07707038,0.29943734,-0.14671578,-0.12458608,0.6482846,-0.14522488,0.30112842,0.83866066,-0.08630882,-0.17783901,0.18874986,-0.08773222,-0.13524202,0.43563917,0.17716452,0.29861933,-0.11023902,0.33030045,0.2480464,0.15909867,0.08125826,-0.19943407,-0.1013929,0.5180286,-0.08070094,-0.30584845,-0.13212325,-0.14002037,0.2960186,-0.10655723,0.122223765,1.0536073,0.50648004,-0.10840349,-0.46143728,0.286744,0.19844073,-0.1779356,0.7471354,-0.08226405,-0.19627984,0.28233188,0.21629706,-0.13435408,0.4309278,-0.12754409,0.6489543,-0.014996702,-0.13312992,0.036799755,0.2623156,0.5017258,1.0054121,-0.070522934,0.6355778,0.5718186,0.12750871,-0.05584564,0.69862103,0.5466523,1
-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.1311135,-0.05913073,-0.07577963,0.017153919,0.2601046,0.25191516,-0.059945107,-0.16502517,-0.03871958,-0.052885056,-0.03265012,0.16613853,0.034001097,0.03939247,0.019520307,-0.09609405,-0.2901837,0.30667108,-0.07178384,-0.16401482,0.032443985,-0.4198736,-0.003272901,0.27652344,-0.31127045,0.43660864,-0.30539578,-0.16587862,-0.08625423,0.08936838,-0.37895015,-0.07707038,0.16350266,-0.14671578,-0.12458608,-0.3750547,-0.16329394,0.97837806,0.5102269,-0.08630882,-0.07831369,0.80351037,-0.1818383,0.43223673,1.3014755,-0.46228966,0.4775499,-0.07559107,0.43161288,-0.29582417,-0.017994884,-0.19779605,-0.19943407,0.014761893,0.4227286,-0.33760157,-0.44262087,0.008172391,-0.019437924,0.45988655,0.655799,-0.122803256,-0.027353056,0.23384218,-0.13365583,-0.3086819,0.07653369,-0.02433766,-0.1779356,0.52268237,-0.09309765,0.023155967,-0.061491575,-0.13832738,-0.20744145,0.3780818,-0.12754409,-0.050697826,0.5313745,-0.13685663,0.11940921,0.38703707,0.03934828,0.31094348,0.07548855,-0.08211828,0.31472826,0.5610395,0.33505273,-0.23104104,0.32734436,1
-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.1574029,-0.05913073,-0.07577963,0.0030253052,-0.31180033,-0.06778279,-0.059945107,-0.3065292,-0.023561725,-0.052885056,-0.38761076,0.05803071,-0.2928722,-0.12340248,-0.04641087,-0.09609405,-0.17026019,0.4034074,-0.052962713,-0.3943644,-0.20815629,-0.30662116,-0.10553637,-0.4038812,0.05012264,-0.060914733,0.14281885,-0.18455383,-0.00015406283,-0.23674536,0.28043163,-0.07707038,-0.14637029,-0.14671578,-0.12458608,-0.43933424,-0.1791793,-0.50721496,-0.5681583,-0.08630882,0.009603296,-0.106731005,-0.19263776,-0.1485537,-0.33004296,-0.22197716,-0.32009885,0.04757328,-0.4344149,0.056827743,-0.08940161,-0.3534578,-0.19943407,-0.27717245,0.2694094,-0.060260527,-0.2038217,-0.19247383,-0.13504817,0.5629888,-0.37652847,-0.33475456,-0.47118288,-0.39493683,-0.18386842,0.0094984295,-0.4362593,-0.20481542,1.2925489,0.25161964,-0.1596442,-0.3245615,-0.46170193,-0.386505,-0.31210595,-0.113275446,-0.12754409,-0.055943474,-0.6690248,-0.023635667,-0.3869372,-0.33513904,-0.24516289,-0.55198073,-0.19203678,-0.5594074,-0.279147,-0.39700538,-0.4423267,-0.43601504,0.76626974,1
-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,0.021729743,-0.05913073,-0.07577963,-0.24214433,-0.19959894,-0.24474327,-0.059945107,-0.06686267,-0.26648355,-0.052885056,-0.16903323,-0.31543624,0.32016972,-0.35075697,-0.382049,-0.09609405,-0.21177556,0.3995951,-0.45427296,-0.38375467,-0.19388647,-0.3113898,-0.4007293,-0.36294368,-0.19133036,-0.05876363,-0.2899389,-0.033688203,-0.2580422,-0.30805114,-0.4318115,-0.07707038,-0.20838939,-0.14671578,-0.12458608,-0.06319296,-0.32724118,-0.7865281,-0.3075322,-0.08630882,0.25489458,0.32135597,-0.45756933,0.58362454,0.19715093,-0.7176193,-0.31937256,-0.1525108,2.7411578,-0.27100864,-0.120987,-0.4401974,-0.19943407,0.38190043,0.63779026,-0.13350113,-0.44350114,-0.2333464,-0.1563762,0.50492793,-0.33752578,-0.35641384,-0.50081795,-0.21809366,0.07057866,0.0329332,-0.1951466,-0.11884054,-0.1779356,-0.5830364,0.012380025,0.23443642,-0.33370838,-0.12810396,-0.27419606,-0.58476025,-0.12754409,0.28858352,0.23866297,-0.24963447,-0.26535925,-0.11522076,0.42102134,-0.68404615,0.019002257,-0.3677553,0.25970298,-0.22982809,-0.17664246,0.18483128,0.06359093,1
-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,0.1415885,-0.05913073,-0.07577963,0.35342705,0.08924508,-0.027170237,-0.059945107,0.54445976,-0.045649294,-0.052885056,0.67733794,0.19943912,-0.02705189,0.15266255,0.12429466,-0.09609405,0.86267287,0.15517063,0.13576607,0.32961774,0.14525615,0.9762303,0.15069856,0.05060741,0.0034279265,0.25752863,0.59371203,0.6487934,0.31385162,-0.029737392,-0.16816847,-0.07707038,0.22309098,-0.14671578,-0.12458608,0.49990088,0.1174007,0.37331417,0.07313107,-0.08630882,-0.09663158,1.2136921,-0.1804412,0.26017854,0.31260848,0.18962504,0.047054436,-0.11361735,0.23651923,0.13724647,0.86704385,0.38794076,-0.19943407,0.0081486665,0.53540266,-0.12162068,0.2677257,-0.10711948,0.103767596,0.6140231,0.85367024,0.32042515,0.81628877,0.23167405,0.7902746,-0.03184471,1.1440418,0.43527064,-0.1779356,1.6429671,0.023965921,0.4234759,0.41702178,0.5946902,-0.023833187,1.4869432,-0.12754409,0.8137444,0.26269078,0.9493718,0.086217195,0.79163575,1.5710877,0.58206326,1.183539,1.0359863,0.33620253,0.9023526,0.21567158,0.9844329,0.57054645,1
-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.11165644,-0.05913073,-0.07577963,-0.00052639155,0.023562638,0.2491789,-0.059945107,0.08572964,0.12136072,-0.052885056,-0.22597626,0.35571992,0.17926535,-0.13345715,-0.068800844,-0.09609405,-0.35009718,0.13045982,0.02190888,0.33053416,-0.19431102,0.19275944,0.039888017,0.27380934,-0.30389097,-0.0790849,2.1473691,0.26773584,0.35055423,-0.11600389,0.11143956,-0.07707038,-0.2508233,-0.14671578,-0.12458608,-0.116614684,-0.14419524,0.607633,0.24636738,-0.08630882,2.404264,-0.2434538,-0.005554725,-0.27260378,-0.14171109,0.015712865,-0.2217043,-0.030904392,-0.23174617,-0.2717013,-0.65281147,-0.0961894,-0.19943407,0.38121912,0.2577738,-0.25111166,-0.117031686,0.28936073,-0.11872184,0.61524624,0.73254067,-0.2096609,0.72469884,1.0609207,-0.3200192,-0.6537007,0.3470047,-0.2769931,-0.1779356,0.054123987,-0.09079764,0.31102014,0.4843823,0.5662648,-0.27332354,0.39733502,-0.12754409,-0.16518028,-0.10454896,0.04140236,0.21508662,0.15412544,0.5679917,-0.08881299,-0.012208578,-0.23846346,0.11451328,0.17921604,0.4335093,-0.06053149,0.37749588,1
-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,0.010372717,-0.05913073,-0.07577963,0.17430766,0.12272401,-0.08671445,-0.059945107,-0.21364243,-0.069636546,-0.052885056,2.6269524,-0.1372638,-0.3191603,-0.027127441,-0.081281744,-0.09609405,0.12006224,0.41513464,-0.2535383,-0.024250789,-0.027997525,0.37778944,-0.31645158,-0.057629347,-0.15966219,0.1801593,0.04786121,-0.0008532985,0.15432362,0.11508885,-0.3186153,-0.07707038,-0.2928529,-0.14671578,-0.12458608,0.19605276,-0.008478115,0.087457836,1.0537006,-0.08630882,-0.2535563,0.3519397,-0.3242635,0.13105403,-0.3452743,-0.579647,0.11634325,-0.06622928,-0.08764845,0.15441069,0.23159543,-0.14235158,-0.19943407,0.124084316,0.15535855,-0.07831877,0.3335653,-0.29797292,-0.07126993,0.29828578,0.197618,-0.10051229,0.05042044,-0.12643825,-0.02564248,-0.23193176,0.15701224,-0.086855724,-0.1779356,0.37668586,-0.09494051,0.26584587,0.4047391,0.23021787,0.27574337,0.09326104,-0.12754409,0.6441043,-0.110166036,0.37474993,-0.36135745,0.5814383,-0.19639368,0.5983525,0.13520285,0.51143813,0.21246666,0.22140837,-0.4629602,-0.41322723,-0.18045643,1
-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.10576862,-0.05913073,-0.07577963,-0.1672779,-0.25605485,-0.06105557,-0.059945107,-0.41591015,0.048924603,-0.052885056,-0.31053647,0.2727892,-0.1514305,-0.11772014,-0.4028293,-0.09609405,-0.36855727,0.2951519,-0.33411366,-0.078441635,-0.29325423,-0.08673137,-0.16611268,-0.52883816,-0.19150321,0.030047549,-0.69097793,-0.39538342,-0.5609221,-0.33005604,-0.18652923,-0.07707038,-0.25398833,-0.14671578,-0.12458608,-0.5440984,-0.1107917,-0.48851064,-0.427499,-0.08630882,-0.34038574,-0.7585555,0.08728677,-0.7001606,-0.63012564,0.19961067,-0.7048496,-0.08608909,-0.5748734,-0.6695915,-0.9166266,-0.32979217,-0.19943407,-0.5251144,-0.2993403,-0.680732,-0.057224803,-0.106184095,0.07770267,-0.123232976,-0.8198661,-0.3510612,-0.82963526,-0.4321266,-0.66388184,-0.45219725,-0.8350097,-0.6473645,-0.1779356,-0.9323425,-0.14594217,-1.1370441,0.022145249,-0.5591174,-0.060196444,-0.7595332,-0.12754409,-0.3190036,-0.61129725,-0.9977696,-0.5901645,-0.97789335,-0.5818972,-0.20415597,-1.0521857,-0.85753727,-0.6536609,-0.8612927,-0.42256153,-0.90315884,-0.74766284,0
-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.038794726,-0.05913073,-0.07577963,0.20480722,0.44004014,0.12006273,-0.059945107,0.0052735778,-0.007527193,-0.052885056,0.20449725,-0.22629966,-0.020066688,0.08547003,0.12906872,-0.09609405,0.31641138,0.26831147,0.325169,0.2272928,0.25023893,0.2223356,0.34814978,0.26208928,-0.056052085,0.083749175,-0.21459886,0.68802667,0.42464906,0.056570422,-0.2273898,-0.07707038,0.52074504,-0.14671578,-0.12458608,-0.24217403,-0.054497957,0.14021285,0.30548206,-0.08630882,0.21287516,0.4294584,0.15169473,-0.13000384,0.6519282,0.37706563,0.10667052,-0.07860148,-0.026203496,0.23324907,0.7195114,0.36602542,-0.19943407,0.012116418,0.2819456,-0.41814673,-0.1876699,-0.20936258,-0.119299255,0.25480276,0.3033899,0.09878038,0.9294561,0.16860808,0.61869913,-0.06599586,1.0622978,0.08090246,-0.1779356,0.36067593,-0.07438351,0.5987656,0.9639499,0.8278353,-0.12829779,0.26592025,-0.12754409,-0.24181376,1.0577736,0.39559424,0.1429297,0.16542403,0.5710536,0.70563215,0.95174843,0.5724547,0.22400273,0.44231874,0.21658887,0.84833264,0.29032344,1
-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.11685391,-0.05913073,-0.07577963,-0.18248987,-0.083673276,-0.24373017,-0.059945107,-0.23865668,-0.18689097,-0.052885056,-0.009376967,-0.2744155,0.13506116,-0.16294861,-0.0014361789,-0.09609405,0.3214582,0.3019979,-0.045069568,-0.5834729,-0.53984255,-0.30092713,-0.52770954,-0.2718265,-0.065256655,-0.058269817,-0.3494259,0.14833452,-0.55940586,-0.0045792824,-0.037148308,-0.07707038,-0.2565697,-0.14671578,-0.12458608,-0.54457176,-0.29290116,-0.38624102,-0.26515836,-0.08630882,-0.44834244,-0.22312164,-0.5006244,-0.16947606,-0.5633718,-0.36657053,-0.4827566,-0.13042314,-0.59616596,-0.37099472,-0.39019364,-0.3120827,-0.19943407,0.10171593,-0.055262137,-0.30167264,-0.3029531,-0.2055564,-0.10655817,0.4525656,0.16875048,-0.12742773,-0.28605956,-0.42319435,-0.54311574,-0.11365686,-0.34827563,0.38716856,-0.1779356,-0.3273051,-0.15675119,-0.8805344,-0.6214267,-0.683213,0.062262807,0.39798912,-0.12754409,-0.754191,-0.15639202,-0.3829665,-0.49647695,-0.21653439,-0.3156557,-0.56835765,0.70262295,-0.011621762,0.14055319,-0.18208289,-0.35757014,-0.4245323,-0.7644637,1
-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,0.026987268,-0.05913073,-0.07577963,-0.064376615,0.25949737,-0.015450696,-0.059945107,-0.045044426,0.003218902,-0.052885056,0.15630533,-0.12567228,0.017395278,0.043049585,0.07955973,-0.09609405,0.33895406,0.04402553,-0.10518407,0.749994,0.29565257,0.23644188,-0.12365224,0.045657597,-0.29720113,0.43003356,0.27711877,-0.06263095,0.24484189,0.16777286,0.22784175,-0.07707038,0.16619247,-0.14671578,-0.12458608,-0.049749967,-0.13239591,0.3142895,-0.02832637,-0.08630882,0.19323309,-0.027173566,-0.36442077,-0.16379456,0.5819213,-0.22697242,0.5116152,-0.11074544,0.32140228,-0.13811098,0.09770223,0.17599095,-0.19943407,-0.04304482,0.84072983,-0.4332618,-0.46390662,-0.3533506,-0.05529706,0.1736838,0.20153563,0.05774572,0.5077654,0.15578888,-0.04587995,0.015813183,-0.2579675,-0.12651223,-0.1779356,0.64421576,-0.14091374,-0.28314915,0.34725514,0.5386902,-0.24154253,0.0428778,-0.12754409,-0.015268205,0.2678078,-0.11845151,0.01748101,0.48546916,-0.3488317,0.038553677,-0.17502645,0.45603907,-0.17731357,-0.0516634,0.48440588,0.29021284,0.65231806,0
-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.1460341,-0.05913073,-0.07577963,-0.29008752,-0.22319373,-0.21025169,-0.059945107,-0.21318355,-0.07215524,-0.052885056,-0.043547727,-0.053816848,0.04820393,-0.12771927,-0.29149985,-0.09609405,-0.3185552,0.13925834,-0.19366325,-0.47040826,-0.2937261,-0.5297077,0.019002704,-0.26605695,-0.46365964,-0.51900476,-0.1375154,-0.13107507,-0.15675777,-0.3196565,-0.26010373,-0.07707038,-0.2749182,-0.14671578,-0.12458608,-0.2810907,0.15306456,-0.4505323,-0.46175238,-0.08630882,-0.19656785,-0.048924126,-0.22649288,-0.25163376,-0.091416806,-0.2902896,0.08805712,-0.14301625,0.9004939,-0.3698669,-0.05022211,-0.18122607,-0.19943407,-0.17885147,-0.41692805,-0.29172966,-0.47263968,-0.075573534,-0.13384663,0.10250607,-0.36638007,0.88402086,-0.085506275,-0.07711185,-0.44247273,-0.085271284,-0.21691865,-0.30500045,-0.1779356,-0.5368201,-0.15662347,0.2417302,-0.25650674,0.14326812,-0.59407896,-0.14307828,-0.12754409,-0.5138526,0.12939101,0.15551329,-0.36133087,-0.2661208,-0.3237787,0.45077887,-0.20806085,-0.22750984,0.0022228602,-0.10601486,-0.27532768,-0.101928025,-0.09001829,0
-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.15140593,-0.05913073,-0.07577963,0.14066464,0.56288576,0.18560062,-0.059945107,0.25055283,-0.13959168,-0.052885056,0.50440955,-0.14574033,0.43853816,-0.005453148,0.50231135,-0.09609405,0.082557835,0.27962267,-0.18613048,0.28860578,0.1871533,0.14091143,0.737593,0.24751127,-0.06910873,-0.18269779,0.46294835,0.23103881,0.8066171,0.19233234,0.027846638,-0.07707038,0.299404,-0.14671578,-0.12458608,-0.11848305,-0.067448035,-0.027956925,0.22891693,-0.08630882,0.2886568,0.47213134,-0.12908141,-0.17533274,-0.09839827,-0.3490396,0.5157271,-0.16369227,0.39026842,0.2482272,0.115473546,0.051959738,-0.19943407,-0.160332,0.22148333,-0.14056475,-0.11893119,-0.191438,-0.10851861,0.32087043,0.44880345,-0.0016122853,0.79876816,0.2794041,0.052491125,0.16987059,0.41495225,-0.29903784,-0.1779356,0.61950636,-0.058907807,0.035671033,0.03160665,-0.24486594,-0.17689808,0.010724345,-0.12754409,0.07895518,0.45554855,-0.11510379,-0.014605907,0.23472154,-0.12068616,0.1882645,0.24195692,0.4141503,0.21199252,-0.27103546,0.22238241,0.67047673,0.1327457,1
-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,0.041901197,-0.05913073,-0.07577963,-0.05664758,0.25193048,0.022736521,-0.059945107,0.0031680274,-0.11844549,-0.052885056,0.11239544,-0.11846123,-0.1328571,-0.24372625,0.52747774,-0.09609405,-0.30601397,0.41869563,0.15444966,-0.07230836,-0.18958928,0.23147453,-0.032350738,-0.46203744,-0.40439764,-0.19902752,-0.17602399,-0.14008556,-0.20396303,0.09186114,-0.66053975,-0.07707038,0.023700131,-0.14671578,-0.12458608,0.3405895,-0.20994033,0.03364119,-0.3689147,-0.08630882,-0.2625874,-0.062173776,-0.34767404,-0.23242258,-0.17375745,-0.015508301,-0.0804815,-0.15422036,0.15637973,-0.24676444,-0.57833207,-0.2073064,-0.19943407,-0.05263196,0.5923142,-0.59643257,-0.5821048,-0.10141438,-0.12315108,0.6698962,0.55198103,-0.21738203,0.56348544,-0.19864053,-0.07373962,-0.14916316,-0.06750348,-0.1404544,-0.1779356,0.46258634,-0.095707424,-0.49424878,0.25626776,0.85440147,-0.1994368,-0.66167,-0.12754409,-0.49346143,0.071579084,-0.62308866,0.268502,0.10145599,-0.008752846,-0.33580065,-0.10535316,-0.284889,0.0410018,0.18691811,0.20938161,0.27827138,0.32855034,0
