rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_PRLH,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_VEGFB,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_ZNF296,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_HIC1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_RAB6B,methylation_gene__GENE_NOC2L;KLHL17,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_GPT2,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_ZNF787,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_IQCC,methylation_gene__GENE_SREBF2,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_TRIB3,methylation_gene__GENE_ARL13B,methylation_gene__GENE_NRCAM,methylation_gene__GENE_PXMP3,methylation_gene__GENE_RPLP2,methylation_gene__GENE_USP13,methylation_gene__GENE_C9ORF3,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_C15ORF43,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_TOR1A,methylation_gene__GENE_TP53I11,methylation_gene__GENE_SNORD46;RPS8,methylation_gene__GENE_NT5C,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_PROS1,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_PREB,methylation_gene__GENE_SQLE,methylation_gene__GENE_USP14,methylation_gene__GENE_RASA1,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_NLRX1,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_LLPH,rnaseq_gene__GENE_LGALS14,methylation_gene__GENE_LDLR,methylation_gene__GENE_DNAJC25;DNAJC25-GNG10,methylation_gene__GENE_ENO2,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,methylation_gene__GENE_KRTCAP2;TRIM46,methylation_gene__GENE_ACADM,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_EIF6,methylation_gene__GENE_SPATA13,methylation_gene__GENE_AK7,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_UNG,methylation_gene__GENE_SIK3,methylation_gene__GENE_ZCCHC11,methylation_gene__GENE_TUBA8,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_LACE1,methylation_gene__GENE_SNN,methylation_gene__GENE_GRK4;NOP14,methylation_gene__GENE_RAB40B,methylation_gene__GENE_DPP7,methylation_gene__GENE_EPC1,methylation_gene__GENE_NEIL3,rnaseq_gene__GENE_CFC1B,methylation_gene__GENE_KBTBD6,methylation_gene__GENE_SYPL1,methylation_gene__GENE_ZNF444,methylation_gene__GENE_SAMD14,methylation_gene__GENE_ANXA5,methylation_gene__GENE_NOB1,methylation_gene__GENE_PLA2G16,methylation_gene__GENE_CCDC104,methylation_gene__GENE_FICD,methylation_gene__GENE_PAK1,methylation_gene__GENE_TRAF5,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_DCK,methylation_gene__GENE_ARG2,target
-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.1656979,-0.05913073,-0.07577963,-0.19946182,-0.048207097,-0.13228825,-0.059945107,0.22054657,-0.037099097,-0.052885056,-0.046494126,-0.041269936,0.24300231,-0.08086874,0.03143939,-0.09609405,-0.1675305,0.20107037,-0.027453482,-0.17060444,-0.11104898,-0.0104145175,-0.47950733,0.13161324,-0.37067738,0.29637158,0.4347261,-0.41838777,-0.58347374,-0.1570485,-0.3719666,-0.07707038,-0.4135291,-0.14671578,-0.12458608,-0.25632942,-0.31153664,-0.10469406,0.10107529,-0.08630882,0.02891777,0.18166797,-0.26823124,-0.43844604,-0.16875048,-0.4139457,-0.21785791,-0.100356676,0.061294686,-0.25949603,-0.30490533,0.070366114,-0.19943407,-0.07397967,-0.35202825,0.05798539,-0.6806204,-0.07843698,-0.16304669,0.017244274,-0.28699297,-0.19591554,-0.17260462,0.14874959,-0.1623218,-0.5246153,-0.4169613,-0.32465664,-0.1779356,0.03511543,-0.09578845,-0.22470981,-0.3608592,-0.25234905,-0.3667362,-0.0049180933,-0.12754409,-0.2568482,-0.31675422,0.00015088418,-0.2759253,-0.12926616,0.65279925,0.12626867,0.1399246,-0.33255756,-0.05987851,-0.1071937,-0.017517203,-0.16887783,0.18358181,1
-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.12687933,-0.05913073,-0.07577963,0.053365197,0.12458311,-0.08172713,-0.059945107,0.10886231,-0.22419453,-0.052885056,0.023935651,-0.06174478,0.39715156,-0.06843209,0.6209976,-0.09609405,0.29911378,0.29843485,0.34059313,0.99114096,0.44738868,0.37559688,0.6875679,0.79386103,-0.2815725,-0.3548811,0.24661425,0.23349741,0.99939156,0.47939584,-0.256969,-0.07707038,0.037292738,-0.14671578,-0.12458608,1.0434852,-0.13538446,-0.06891347,0.30302143,-0.08630882,0.060364194,0.48190704,-0.36864504,0.49704745,1.0187234,-0.092944786,0.1942514,-0.11158874,0.30326384,-0.054564588,0.32385534,0.16823351,-0.19943407,0.17900878,0.79484653,-0.16628131,-0.4287773,-0.2112227,-0.2009871,0.47067478,1.3943046,-0.18086767,1.0484703,0.35051546,0.4350292,0.031509142,0.572794,1.5275168,-0.1779356,1.1288612,-0.107272334,0.47683683,0.626636,0.011188912,-0.174507,0.21613002,-0.12754409,-0.11599666,0.6827283,0.3000642,0.3513959,0.24959128,0.9298801,0.70588696,0.33264682,1.1170287,0.29969442,0.9260517,0.36901444,2.049823,0.058031112,1
-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044408843,-0.05913073,-0.07577963,-0.0002857554,0.3046253,0.4020011,-0.059945107,0.145766,-0.19926059,-0.052885056,0.12858018,-0.2824461,0.76878464,-0.23356575,0.011473472,-0.09609405,0.63834053,0.07669249,0.2417095,0.054133315,-0.09176247,-0.18869619,0.35275945,-0.14385797,0.025482371,0.10354787,-0.07284246,-0.24893612,0.16185874,-0.21999265,0.102730416,-0.07707038,-0.16424377,-0.14671578,-0.12458608,-0.28454047,-0.0043747863,0.19158135,0.64652,-0.08630882,-0.2124815,0.6194263,-0.2527536,0.60824716,0.052445862,-0.33325824,-0.11364252,-0.072280794,-0.004074382,-0.32984498,-0.26213324,-0.056567818,2.1136463,-0.3998038,0.24350537,-0.51392263,-0.49597955,-0.19628017,-0.10494892,-0.31946817,0.567876,0.10548895,-0.04912101,0.44405803,-0.21857662,-0.25724798,-0.15757169,0.30726427,-0.1779356,0.6174345,-0.060898375,-0.5994121,0.4123174,-0.5050136,-0.13902842,0.81641924,-0.12754409,-0.23500541,0.45287672,0.15649548,0.10819492,0.04049418,-0.19551991,1.7643731,-0.32799146,0.26270702,-0.05689815,-0.3413934,0.05364062,0.42549738,0.55256355,1
-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.1443998,-0.05913073,-0.07577963,-0.3211282,0.03320493,0.40680385,-0.059945107,-0.46195698,-0.24308452,-0.052885056,0.07898304,-0.17661701,0.452186,-0.2440044,0.2861683,-0.09609405,0.03865198,0.13656853,-0.29987082,0.30821592,-0.4395449,0.30267036,-0.015169799,0.22399592,-0.02700497,-0.2038993,0.41398343,0.020485794,-0.23855555,0.0694098,0.10716263,-0.07707038,-0.0020687105,-0.14671578,-0.12458608,-0.12627468,-0.34188625,0.8002928,0.3685961,-0.08630882,0.0570939,0.20825844,-0.42004102,1.7702204,-0.07035664,-0.25098324,0.30435342,-0.15163761,0.26003245,0.5237088,0.12863398,0.37250605,-0.19943407,0.065071635,0.51209694,-0.35277346,0.3784068,-0.15134636,-0.14125156,0.6134627,-0.4715764,-0.21281205,0.11881266,0.046953984,0.09183179,0.55611545,0.16434617,0.44841927,-0.1779356,-0.102391474,-0.17042564,0.07903993,-0.051352482,-0.048266146,-0.40563777,0.81331605,-0.12754409,-0.42039993,-0.0971574,0.28155425,-0.07595315,0.29941174,0.25023618,0.1708154,0.53033966,-0.13792142,0.23308161,-0.22615737,-0.07173869,-0.5231019,0.19341451,1
-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,0.039923795,-0.05913073,-0.07577963,0.40045342,-0.16574296,-0.15592614,-0.059945107,-0.025970517,0.008246835,-0.052885056,-0.16447729,0.32131574,-0.42672613,-0.23094104,0.11238598,3.6624572,0.2816962,0.023118759,-0.46973795,0.1795061,-0.15117934,-0.27885598,-0.003912064,-0.16039872,-0.2308297,-0.19841214,0.036012255,-0.40035963,0.031205747,-0.09807659,0.03239024,-0.07707038,-0.049231682,-0.14671578,-0.12458608,-0.35906705,-0.08919269,-0.2909914,-0.15949878,-0.08630882,-0.22642319,-0.11499653,0.5495638,-0.4074281,-0.09889558,0.22430858,-0.27054104,-0.04698446,0.08349893,0.09600807,0.2334332,-0.35997275,-0.19943407,-0.38398427,-0.22495814,-0.18615149,-0.36778164,-0.26848587,0.068006895,0.39507532,-0.045104142,-0.2099919,0.12681787,-0.30437323,-0.2294245,0.09620203,-0.32066587,-0.2640813,-0.1779356,-0.14184186,-0.15054621,-0.51708573,0.26274475,-0.137377,-0.05250621,-0.20178555,1.7861705,-0.5707063,-0.5170381,-0.17328192,-0.0013051583,0.13901311,0.20746528,-0.26094508,-0.19349636,-0.3846,-0.13235368,-0.78773105,-0.16951539,-0.33910236,-0.22245878,1
-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.08348389,-0.05913073,-0.07577963,-0.0465802,0.20921317,0.28713268,-0.059945107,0.11384741,0.07603317,-0.052885056,0.090309955,0.42317033,0.29797545,-0.08838655,0.121475026,-0.09609405,0.5578852,0.10952009,0.579076,0.5690729,1.1689492,0.03945463,0.965499,-0.5126846,-0.05013373,0.38469183,-0.11872744,-0.02649783,0.7911005,0.01867517,0.22335036,-0.07707038,0.26895285,-0.14671578,-0.12458608,0.37496147,0.17496172,-0.13779981,-0.5869729,-0.08630882,-0.078150466,0.029566245,-0.12021157,0.11994067,0.89929205,0.15587726,0.57569176,-0.10192797,1.3181281,-0.0997201,0.30016407,0.10783317,-0.19943407,-0.12058112,0.8553502,-0.44004816,-0.09532206,-0.1333719,0.05467511,0.16819757,0.32847103,0.18868418,1.0487583,0.1756479,0.30388966,0.12635711,0.072488904,-0.1203744,-0.1779356,0.5587074,-0.06547033,-0.65285236,0.1670741,0.5501011,-0.0011684839,0.12023921,-0.12754409,0.06325682,2.261815,0.05872997,-0.038839046,0.010545905,0.5625882,0.4028358,-0.2002926,-0.19257762,0.22736722,1.2932321,0.2057141,0.066162586,2.3033025,0
-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.11257408,-0.05913073,-0.07577963,0.02116656,-0.057426576,-0.018416451,-0.059945107,0.64459354,-0.2230636,-0.052885056,0.08023966,-0.41809428,0.0957821,-0.13670206,-0.2838703,-0.09609405,0.43167818,0.38460344,-0.21242215,-0.11890485,-0.038307358,-0.018924873,0.27419087,0.10258764,0.09249009,-0.07754325,0.3379416,0.4022881,-0.21144769,0.09256065,0.61029667,-0.07707038,-0.09107119,-0.14671578,-0.12458608,0.06680566,0.14570288,0.35195437,-0.017071463,-0.08630882,0.21132702,-0.25539815,-0.32031077,-0.069226705,-0.18221256,-0.36513254,0.17969671,-0.13922672,-0.105951704,-0.027653825,0.2608731,-0.09945465,-0.19943407,0.0662305,-0.30321884,-0.28470734,-0.21381669,-0.2713514,-0.10818893,0.3415615,0.19386448,-0.17384638,0.035389848,-0.17802238,0.041162923,-0.42034394,0.1789239,-0.075194374,-0.1779356,-0.08512008,-0.009980904,1.180319,-0.018135406,-0.12387558,-0.19453567,-0.7400071,-0.12754409,0.647974,-0.38688797,0.3500353,1.1373053,0.4818506,-0.2994275,-0.30451885,0.26815677,-0.046505306,-0.17625251,-0.04024884,-0.04806664,0.025390416,-0.6527104,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008921003,0.0,0.0,0.113222115,0.04148428,-0.010813842,0.0,0.15331171,-0.017002176,0.0,0.0034165278,-0.15368654,0.12496218,0.048933573,0.0070073125,0.0,0.30525222,0.15467428,-0.018689899,-0.073467605,-0.059801824,0.094664276,0.026709447,0.07462665,0.078510135,0.11498034,-0.1445212,-0.15067193,-0.11056249,0.015595468,0.13267857,0.0,-0.0781455,0.0,0.0,-0.42220747,0.1689485,0.19585522,0.41349804,0.0,-0.09106042,-0.094250016,0.25438803,-0.50288314,-0.36884612,0.38802958,0.06527494,-0.11763931,-0.15226403,0.13412814,0.34562698,0.17452253,0.0,-0.16247882,0.29681098,0.027531624,-0.4207877,-0.19454591,-0.040440008,0.2751356,-0.1555381,-0.21484922,-0.2052154,-0.32197335,-0.07267921,-0.27415344,-0.57016087,-0.012442774,0.0,-0.06502763,-0.021426754,-0.2524782,0.3649741,3.4369953,0.442206,0.008087459,0.0,0.068204276,-0.37586737,-0.17826805,0.07802173,-0.27460903,-0.00017812158,-0.054069642,0.27016503,0.14078546,-0.41409782,-0.38703972,0.11343913,-0.043369584,-0.082377985,0
-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.052519992,-0.05913073,-0.07577963,0.43874133,0.005609678,0.25971475,-0.059945107,0.63530767,0.32125103,-0.052885056,0.11737759,0.17700543,0.31278265,0.015923653,-0.071680374,-0.09609405,1.6263828,0.19307716,0.14150974,0.39288172,0.37654266,0.16987339,0.66641456,0.30088747,-0.11474789,0.42397395,0.9696176,0.7440117,0.17998144,-0.049914785,0.028649868,-0.07707038,0.6438077,-0.14671578,-0.12458608,0.11995713,0.20695367,-0.11370057,-0.03152427,-0.08630882,0.1537749,0.7461137,0.9647453,0.25057808,0.2866828,0.789433,0.2386245,-0.07177536,0.24560921,0.12278571,1.3012247,0.5005646,-0.19943407,0.17003511,0.06831939,-0.064291686,0.07861376,-0.2476196,0.080239825,0.24098995,0.35676795,0.046612535,0.18514162,0.46190524,0.20883727,0.63888955,1.1719224,2.2200618,-0.1779356,0.5983842,0.03091119,0.7369326,0.9815771,0.34822175,0.15659064,0.4062676,-0.12754409,0.07379402,0.519195,1.1661578,0.41149747,0.6737423,0.8057832,1.0784942,0.597096,0.10730666,0.079661906,1.2610086,0.106191956,1.1299937,0.629373,1
-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.18794712,-0.05913073,-0.07577963,-0.28885138,-0.4594589,-0.3463173,-0.059945107,-0.13518015,-0.20429504,-0.052885056,-0.30783772,-0.34054983,-0.12301677,-0.07523181,-0.40521944,-0.09609405,0.1335774,0.4795335,-0.36477965,-0.38304448,-0.130176,0.08765921,-0.08641883,-0.32184613,-0.36052048,0.2888457,-0.16957678,-0.20856914,-0.49592343,-0.2147406,-0.3771145,-0.07707038,-0.4473528,-0.14671578,-0.12458608,0.018286305,-0.18354668,-0.3592917,-0.41712618,-0.08630882,-0.20053111,-0.3927805,-0.28492156,-0.29754716,-0.47060016,-0.39028683,-0.49181497,-0.13899763,-0.2344433,0.2944928,-0.2373131,-0.35962313,1.1975081,-0.026474671,0.22554474,-0.33211136,-0.49638155,-0.26757956,-0.1500791,0.2498846,-0.47683197,-0.17388327,-0.09225585,-0.40557548,-0.13058956,-0.2979288,-0.094031595,-0.313135,-0.1779356,-0.41941994,-0.24701908,0.39315462,-0.42951655,-0.38265923,-0.43695763,0.083202966,-0.12754409,-0.60831326,-0.37362942,-0.34022605,-0.46068302,0.028007582,0.13077784,-0.864558,-0.17121094,-0.33449972,0.45717344,-0.030649519,-0.08988266,-0.40540254,-1.1819242,1
-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,0.0329511,-0.05913073,-0.07577963,0.19013916,0.57905585,-0.06334244,-0.059945107,-0.19262895,0.0062473635,-0.052885056,0.32432503,-0.47227982,0.36865884,-0.1406486,0.3247798,-0.09609405,-0.3675315,0.19053358,-0.050606478,0.058514908,0.41439408,-0.3299544,-0.14218955,0.48018494,0.4195191,-0.36689168,-0.0048903716,0.2744058,-0.09812718,-0.2395036,0.6832294,-0.07707038,0.10741356,-0.14671578,-0.12458608,-0.174823,-0.18949969,0.5601541,0.13839227,-0.08630882,-0.025481235,0.08850196,0.07729828,0.3315065,0.104474664,0.30180538,-0.18496266,-0.10354723,0.41422108,-0.21264037,-0.5716135,-0.3304519,-0.19943407,-0.21659428,0.44616887,-0.43750662,-0.53896415,-0.2678092,-0.098553084,0.007819929,0.30634487,0.059032086,0.09867215,-0.5593821,-0.6641252,-0.22629641,0.09898913,0.031381678,-0.1779356,0.5851844,-0.018124608,-0.24569194,0.24164894,0.22517563,-0.0488943,0.5645096,-0.12754409,0.1896174,-0.5815282,-0.08848032,-0.15925318,0.10203195,0.5344133,-0.4009683,0.1204907,0.2724187,0.1505764,0.061104257,0.1605751,-0.1676894,0.75605005,0
-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.2235794,-0.05913073,-0.07577963,-0.3263265,-0.11925646,-0.04198958,-0.059945107,-0.050330494,0.043302447,-0.052885056,0.06882228,-0.023822425,-0.013192426,-0.1388571,-0.27023226,-0.09609405,-0.21769804,-0.018851314,-0.12611552,-0.20248683,-0.2972874,-0.42436078,-0.23530422,0.15031159,-0.41072482,-0.204927,0.17611283,-0.35127074,-0.23003331,-0.30678734,0.019353822,-0.07707038,-0.43300304,-0.14671578,-0.12458608,-0.08532907,0.02318385,-0.5369776,-0.61113566,-0.08630882,-0.37814203,-0.0895339,-0.21021308,-0.45392752,0.2084603,-0.40820345,-0.20900242,-0.10595065,-0.017099604,-0.18553421,-0.3902855,-0.36599514,-0.19943407,-0.2332971,-1.3723229,-0.3077677,-0.18478234,0.04971603,-0.21536748,-0.5805146,-0.2853301,0.0685999,-0.10071898,0.08489217,-0.37739685,0.9269662,-0.19178765,-0.4125512,1.7931691,-0.36121157,-0.20564474,0.14020875,-0.26305273,-0.3567554,-0.47582257,-0.3608781,-0.12754409,-0.40881622,0.17472047,0.0028965238,0.3949966,0.10004929,-0.3289886,0.45341048,0.096356705,-0.64503807,-0.38032994,0.3566651,-0.3702218,-0.5770304,-0.8601465,0
-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.123622954,-0.05913073,-0.07577963,-0.028925505,-0.0013956666,0.43970564,-0.059945107,-0.01802929,-0.13791038,-0.052885056,0.038657017,-0.12255475,0.088539325,-0.15914959,-0.4577003,-0.09609405,0.07436111,0.2767825,-0.12297638,-0.109104306,0.10891618,0.4565363,-0.1518356,0.39372462,-0.34061337,0.09346855,0.03320374,-0.058527704,-0.017275155,-0.10488835,-0.463221,-0.07707038,0.20247482,-0.14671578,-0.12458608,-0.14502165,-0.13470903,1.013263,0.2721768,-0.08630882,0.32843468,0.6178942,-0.12390333,-0.053999167,-0.1723772,-0.046915293,0.25986812,-0.07196452,0.17748179,-0.024135921,-0.24583623,-0.13002473,-0.19943407,-0.20680746,0.62959844,0.24169627,0.22581606,-0.07925691,-0.21780449,0.5777766,0.9982197,-0.05124417,0.7375335,-0.3519141,0.094431944,-0.36437446,0.04352151,-0.04314062,-0.1779356,0.1878475,-0.13966054,-0.12064246,0.20247546,0.0054179835,-0.3904681,0.024605002,-0.12754409,-0.35570934,0.12028233,-0.29710662,-0.055909883,0.02260984,-0.47467875,-0.12733296,-0.11730391,-0.42830268,-0.093042016,0.15457676,-0.10909923,0.668582,0.2675437,0
-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05510936,-0.05913073,-0.07577963,-0.26354972,-0.26720876,-0.12182727,-0.059945107,-0.045035243,-0.1565425,-0.052885056,-0.34175846,-0.3772096,-0.16921012,-0.20710973,0.058598578,-0.09609405,-0.17428976,0.39549038,-0.23878482,-0.0454839,-0.2594816,-0.26382038,-0.27764216,-0.19746615,0.69273776,-0.4329504,0.5967255,-0.4275934,0.13117564,0.031206068,-0.14267959,-0.07707038,-0.110575,-0.14671578,-0.12458608,-0.048388183,-0.26330078,-0.12890548,-0.1762138,-0.08630882,0.21368371,-0.6900717,-0.63969934,-0.47578517,-0.2645892,-0.12676927,-0.13298799,2.4062662,-0.10542384,-0.17621352,0.08651701,-0.3645041,-0.19943407,0.043235756,0.1441612,-0.10947009,0.13307343,-0.14321959,-0.24813357,0.78751755,-0.39267594,-0.35684404,0.11179549,-0.5664498,0.31372878,-0.45517105,-0.32935032,0.24058647,-0.1779356,-0.16990216,0.23880337,0.0608527,-0.3511561,-0.54682285,-0.2641063,-0.08062689,-0.12754409,-0.3889375,0.20893417,0.11316378,-0.09467098,-0.5233323,-0.6130196,-0.50631905,-0.09501673,-0.39537138,0.3304924,-0.4429978,0.28609693,0.04474651,0.008623523,1
-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,0.09450352,-0.05913073,-0.07577963,0.21896376,-0.3070652,0.2024751,-0.059945107,0.08229863,-0.18809359,-0.052885056,-0.3044729,-0.20696074,-0.30216047,0.43563715,0.06256712,-0.09609405,1.9431396,-0.4455381,0.13794,-0.5139773,0.078699894,0.19973862,0.09107135,0.124456644,0.7259946,-0.46371806,-0.032326505,-0.029981252,-0.5616406,0.9022808,-0.11495423,-0.07707038,-0.24408863,-0.14671578,-0.12458608,1.1905153,0.31534404,-0.3490369,-1.0940945,-0.08630882,-0.17313148,0.28177914,0.80946314,-0.53651184,-0.114423774,0.43939358,-0.14876829,-0.1787424,-0.059790928,0.6614962,-0.018985823,0.0005381008,0.6300324,0.43083757,-1.1065264,1.2058116,1.2685648,0.11430493,2.996812,0.30870298,-0.5226401,-0.32167795,0.389877,-0.499904,-0.01825566,-0.01251572,-0.153834,1.303824,-0.1779356,-0.3668384,-0.0374174,0.47184047,-0.30576065,0.42501384,-0.14738865,0.614546,-0.12754409,3.2149098,-0.26262748,0.12200359,-0.18305138,0.04103593,-0.22872178,-0.40409535,-0.083376884,-0.099321835,-0.20979303,-0.06720567,-0.55130076,0.43008205,-0.7160563,1
-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,0.059893418,-0.05913073,-0.07577963,0.09514804,-0.17922118,-0.099678606,-0.059945107,0.37323344,0.032955825,-0.052885056,-0.07883123,-0.48681632,0.44570708,0.0019407974,0.45171943,-0.09609405,0.31080756,0.34054497,0.8209422,-0.390435,0.049281858,-0.4175102,0.27093726,0.10736546,-0.08430146,-0.05334416,0.4979398,0.089748606,-0.10567313,-0.01206445,-0.102604575,-0.07707038,-0.19526082,-0.14671578,-0.12458608,-0.13831224,-0.034379605,-0.46538776,0.47122854,-0.08630882,0.10562339,0.08042698,-0.20634553,-0.27669656,-0.047676712,-0.38814494,0.16638045,-0.096889526,0.40599397,0.48691547,0.35619104,0.23939851,-0.19943407,-0.25883424,0.23229766,0.055298794,0.16592392,-0.12288677,-0.14641027,0.47824138,0.95623934,-0.32193142,-0.30093163,-0.02241866,0.03250508,-0.21576734,0.5371136,0.023522561,-0.1779356,0.53723174,-0.038731426,0.32730997,-0.050189346,-0.3238984,-0.12609738,-0.08393538,-0.12754409,-0.7117921,0.3442479,0.61610293,0.0114947045,-0.08127034,-0.3908384,0.19946589,-0.15164606,-0.32875523,-0.17905332,-0.17878002,-0.3499683,-0.35282794,-0.27146134,1
-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.13999607,-0.05913073,-0.07577963,-0.18760042,0.07610477,0.17607296,-0.059945107,0.040846433,-0.24833189,-0.052885056,-0.030295063,0.1430193,-0.1866234,-0.14399648,-0.14313643,-0.09609405,-0.05948917,0.118250646,-0.34013253,0.27327806,-0.11551786,0.038432144,-0.11164162,-0.19813678,0.56472564,-0.3170488,0.56113774,-0.22036077,-0.2235906,-0.113241,-0.16431591,-0.07707038,0.22782311,-0.14671578,-0.12458608,0.36925754,-0.20095699,0.0027011128,-0.3502562,-0.08630882,-0.08659966,0.3058738,-0.2894957,0.4056939,0.3539451,-0.23530123,-0.2980705,-0.15277012,-0.16434333,0.21622767,0.11356841,-0.071972646,-0.19943407,0.26553798,0.41531315,-0.5018317,0.2649794,-0.19587444,-0.11069256,0.6996994,1.1597062,-0.11749913,0.14919743,-0.25675827,0.010643308,-0.13542809,0.26858488,0.01204624,-0.1779356,-0.21165594,-0.08940214,0.34625605,-0.44129264,-0.07950839,1.7502207,0.22335424,-0.12754409,-0.22212657,0.09509808,0.03459852,-0.23981689,0.066030115,0.47445637,-0.25602067,0.03072115,-0.4226134,-0.14444342,-0.27765328,0.03862274,-0.33770698,0.55841583,1
-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.006491446,-0.05913073,-0.07577963,-0.25505605,-0.3306145,-0.108654104,-0.059945107,-0.32922724,-0.2457507,-0.052885056,-0.21711996,-0.28791296,0.22603449,-0.17969953,-0.35253584,-0.09609405,-0.45235205,0.36872205,-0.19699515,-0.32618925,-0.1556783,-0.49677053,-0.33863083,-0.015542682,-0.39411092,0.0004032958,-0.18746722,-0.26617062,-0.15838137,-0.29342842,0.08030798,-0.07707038,-0.10246926,-0.14671578,-0.12458608,-0.29720238,-0.21135655,0.23553117,-0.78687596,-0.08630882,-0.16874318,-0.016311862,-0.120476894,-0.20057222,-0.1413719,-0.27384534,-0.33309588,-0.1609768,-0.49941066,-0.25535834,0.12333156,-0.39046702,0.8723515,-0.3257587,0.6659959,-0.0139063215,-0.53718555,-0.18547787,-0.08686702,0.35076067,-0.024654305,-0.21066767,-0.3675307,-0.5429474,0.13152954,-0.6124347,-0.13333228,0.21621116,-0.1779356,-0.31113333,-0.1684379,-0.38257948,-0.2435998,-0.5393607,-0.3976285,-0.085453615,-0.12754409,-0.115036085,-0.25342956,-0.37445074,-0.27698597,0.50746197,-0.36301386,-0.53315735,-0.5036067,-0.4497474,-0.4343508,-0.3974249,-0.46434268,-0.49377123,-0.5140179,1
