rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_TTTY6B,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_MYO6,methylation_gene__GENE_FHOD3,methylation_gene__GENE_TMEM177,methylation_gene__GENE_CDC42,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_FBXL2,methylation_gene__GENE_HIC1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_NPS,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_EMP1,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_CCRN4L,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_RAB6B,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_GPT2,methylation_gene__GENE_IQCC,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_ARL13B,methylation_gene__GENE_PXMP3,methylation_gene__GENE_TRIB3,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_NRCAM,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_AZIN1,methylation_gene__GENE_RPLP2,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_NOX3,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_TOR1A,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_TKT,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_SLC25A29;MIR345,rnaseq_gene__GENE_C15ORF43,methylation_gene__GENE_PREB,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_PLEKHJ1;SF3A2,rnaseq_gene__GENE_PTH,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_RASA1,methylation_gene__GENE_TMEM141,methylation_gene__GENE_GGCT,methylation_gene__GENE_SQLE,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_FOXC1,methylation_gene__GENE_PHYH,methylation_gene__GENE_ACADM,methylation_gene__GENE_ZNF672,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_CISD2;UBE2D3,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_NT5C,rnaseq_gene__GENE_GHSR,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_ZHX2,methylation_gene__GENE_HERPUD2,methylation_gene__GENE_ASAP3,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_OTOR,cnv_log2__GENE_ARL5C,cnv_log2__GENE_RPL19,cnv_log2__GENE_PLXDC1,cnv_log2__GENE_STAC2,cnv_log2__GENE_CACNB1,methylation_gene__GENE_ICA1L,methylation_gene__GENE_TMEM160,rnaseq_gene__GENE_KRT28,methylation_gene__GENE_EIF6,methylation_gene__GENE_UNG,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_LSM12,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_IL4R,target
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.2672134,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.2754986,-0.20603217,-0.29316753,-0.3170057,-0.076208994,-0.059945107,-0.28032103,-0.20552081,-0.35510105,-0.016057957,-0.078769214,-0.07671373,-0.48020726,-0.1987281,-0.28541744,-0.31046775,-0.23605016,-0.115279995,-0.24765752,-0.22669715,-0.49628726,-0.51104397,-0.30517483,-0.5277023,-0.5467849,-0.22651042,-0.05610869,0.04606528,-0.118770085,-0.34963414,-0.21726058,-0.5381535,-0.07707038,-0.45897374,-0.4528187,-0.214837,-0.33286512,-0.108833104,-0.12458608,-0.30596387,-0.33723494,-0.13364081,-0.8429011,-0.08630882,-0.11475532,-0.44848567,-0.14671578,-0.54404247,-0.22034955,-0.8345284,-0.15906872,-0.24760391,0.03521855,-0.12989363,-0.31801677,-0.64153636,-0.1779356,0.12660341,-0.8092496,0.0050896546,0.08731905,-0.178257,-0.3632377,-0.11409981,0.12755908,-0.24195695,-0.105781555,-0.25142413,-0.23547722,-0.40541545,-0.8164268,-0.16934597,-0.4538272,-0.4538272,-0.4538272,-0.4538272,-0.4538272,-0.5581917,-0.8903037,-0.14486007,-0.36578628,-0.2683383,-0.37892425,-0.39151576,-0.5577972,-0.4221682,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.19918874,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.082123764,0.021413634,-0.15569627,-0.12791085,-0.076208994,-0.059945107,0.26614973,-0.37048447,0.1704444,-0.08702086,-0.078769214,-0.07671373,0.019615619,-0.2504812,0.4120855,0.5490126,0.44740734,-0.115279995,-0.19699128,0.13280128,0.16510774,-0.07473944,0.45286548,-0.1043257,0.29502296,0.37162837,-0.05610869,0.13648792,0.6825667,-0.3265845,-0.19804487,-0.13766615,-0.07707038,1.1861277,0.18460937,0.07179422,0.19832747,-0.108833104,-0.12458608,-0.67932934,-0.23050867,-0.13364081,0.6068718,-0.08630882,-0.17339282,-0.49298593,-0.14671578,0.23911758,-0.2294745,0.17079182,-0.15906872,0.25265452,0.11402729,-0.2832669,-0.09274394,0.5822226,-0.1779356,-0.0010059616,1.2895902,-0.23219745,0.35324588,-0.19646397,-0.015618607,-0.11409981,1.8327817,-0.24195695,-0.105781555,0.6347705,-0.36902216,-0.22909273,0.6101978,-0.16934597,0.0708039,0.0708039,0.0708039,0.0708039,0.0708039,-0.107248195,0.3619775,-0.14486007,1.148262,-0.26513752,0.31726974,0.4459728,-0.4152729,1.0401075,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,0.06541137,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,0.17564343,-0.04452565,0.062035,-0.012126847,-0.076208994,-0.059945107,-0.031903416,0.04211657,-0.16707076,-0.17952596,-0.078769214,-0.07671373,-0.053390443,-0.06866211,-0.31117603,-0.2870962,-0.36619487,-0.115279995,-0.08353032,-0.20688096,-0.32559448,-0.24894632,-0.21696417,0.8670797,0.15061508,-0.16881931,-0.05610869,0.13224956,-0.16578986,0.029313248,-0.31143692,-0.16607589,-0.07707038,-0.4271502,-0.17632772,-0.27391726,0.121578075,-0.108833104,-0.12458608,0.006969357,-0.25185063,-0.13364081,0.6276632,-0.08630882,-0.0011930716,0.4806108,-0.14671578,-0.21301244,-0.71583134,-0.32662466,-0.15906872,-0.3340752,-0.17329897,0.07123188,-0.19001102,-0.17537414,-0.1779356,0.31394014,-0.44570932,-0.042141065,0.46872202,0.47317395,-0.5372252,-0.11409981,-0.37417993,-0.24195695,-0.105781555,0.21789247,-0.050521698,-0.20836312,-0.50456774,2.3020658,-0.22559786,-0.22559786,-0.22559786,-0.22559786,-0.22559786,-0.35044432,0.014006277,-0.14486007,-0.012139512,1.016257,-0.34108254,-0.044851054,-0.1749732,0.2217562,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,0.1415885,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.16116463,0.14739051,0.18927737,-0.23481335,-0.076208994,-0.059945107,0.050523456,0.17592576,0.54445976,-0.045649294,-0.078769214,-0.07671373,0.43130615,1.0761985,-0.11523425,0.19943912,-0.02705189,-0.115279995,0.15266255,0.12429466,0.86267287,0.14525615,0.32961774,-0.029963788,0.05060741,0.13576607,-0.05610869,0.25752863,0.6487934,0.0034279265,0.5396954,0.59371203,-0.07707038,1.7257614,0.31385162,0.15069856,0.22309098,-0.108833104,-0.12458608,-0.16816847,0.49990088,-0.13364081,0.16425103,-0.08630882,-0.11361735,-0.1804412,-0.14671578,0.26017854,0.53166735,1.2136921,-0.15906872,0.47595146,0.047054436,0.95614797,0.30554885,0.31260848,-0.1779356,0.1425655,0.06607811,0.103767596,1.8166208,0.86704385,1.4954869,-0.11409981,0.07313107,0.57953274,-0.105781555,0.7879387,0.8040049,-0.07497374,0.22233939,-0.16934597,-0.12778528,-0.12778528,-0.12778528,-0.12778528,-0.12778528,0.80666184,0.31976968,-0.14486007,0.85367024,0.7902746,0.23167405,1.15291,0.21714537,-0.03577097,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.024012927,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,0.10039774,-0.20390423,-0.17912808,0.19062954,-0.076208994,-0.059945107,-0.21987832,-0.13224763,-0.031287547,-0.34646994,-0.078769214,-0.07671373,-0.16322413,-0.21118109,0.7649784,0.12744808,-0.21855526,-0.115279995,-0.16437262,-0.12967536,0.15123715,0.38324806,0.17549899,-0.4478839,-0.06148563,-0.28669336,-0.05610869,-0.19098079,-0.2053482,0.30775023,0.3008077,-0.07773842,-0.07707038,0.20167205,-0.46285298,-0.06776971,-0.30993715,-0.108833104,-0.12458608,-0.22716463,-0.07166175,-0.13364081,-0.16533019,-0.08630882,-0.18185972,-0.4998156,-0.14671578,0.17826964,-0.050172918,0.06596181,-0.15906872,0.38536593,0.05944179,0.1530271,-0.08155239,-0.41903824,-0.1779356,0.121034995,-0.047199983,-0.010056049,0.1830192,0.18534613,-0.4060637,-0.11409981,0.026118293,-0.24195695,-0.105781555,0.010312424,0.1072113,-0.13675268,-0.06180258,-0.16934597,0.0,0.0,0.0,0.0,0.0,-0.22214088,-0.59611064,-0.14486007,-0.3561919,-0.23678431,-0.30651808,-0.104021706,0.043275595,0.1324891,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,0.28902003,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,0.043902315,0.19044614,0.05139108,-0.07954005,-0.076208994,-0.059945107,0.7309336,-0.10724508,0.20130278,-0.17585002,-0.078769214,-0.07671373,0.45444167,0.012967062,0.34140483,0.4182695,0.1690919,-0.115279995,-0.041632272,-0.14143108,0.012190673,0.17991541,0.37742308,-0.26932594,0.90138745,1.520203,-0.05610869,1.1571866,0.4375414,-0.098067954,0.31654683,0.14282794,-0.07707038,0.45323172,0.22051519,0.18759924,0.08970085,-0.108833104,-0.12458608,0.8084773,-0.11013152,-0.13364081,0.011822646,-0.08630882,-0.09908077,-0.11597247,-0.14671578,-0.43212935,0.06707648,1.7484757,-0.15906872,0.26079264,0.87490743,1.1155043,-0.057337742,1.9228584,-0.1779356,-0.3574786,0.4255882,0.040868748,0.11044656,0.14916301,0.48812452,-0.11409981,-0.113168135,-0.24195695,-0.105781555,-0.17452331,0.17336012,-0.29225633,0.96246845,-0.16934597,-0.18706562,-0.18706562,-0.18706562,-0.18706562,-0.18706562,-0.052988384,0.52540314,-0.14486007,0.9674855,-0.2024249,-0.17004721,-0.09925163,-0.052188784,0.5345497,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.11685391,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.19985558,-0.23763143,-0.2418134,-0.24940294,-0.076208994,-0.059945107,-0.320391,-0.13134366,-0.23865668,-0.18689097,-0.078769214,-0.07671373,-0.420083,-0.15499605,-0.24687725,-0.2744155,0.13506116,-0.115279995,-0.16294861,-0.0014361789,0.3214582,-0.53984255,-0.5834729,-0.0855391,-0.2718265,-0.045069568,-0.05610869,-0.058269817,0.14833452,-0.065256655,-0.5412532,-0.3494259,-0.07707038,-0.3957983,-0.55940586,-0.52770954,-0.2565697,1.7137396,-0.12458608,-0.037148308,-0.54457176,-0.13364081,-0.6026353,-0.08630882,-0.13042314,-0.5006244,-0.14671578,-0.16947606,-0.5551617,-0.22312164,-0.15906872,-0.102392696,-0.4827566,-0.25521454,0.017667217,-0.5633718,-0.1779356,0.22492526,-0.2875048,-0.10655817,-0.39133462,-0.39019364,0.35996088,-0.11409981,-0.26515836,-0.24195695,-0.105781555,-0.058920614,-0.19171548,-0.16093476,-0.2959234,-0.16934597,-0.36194265,-0.36194265,-0.36194265,-0.36194265,-0.36194265,-0.0019466265,-0.018902713,-0.14486007,0.16875048,-0.54311574,-0.42319435,-0.7259884,0.7530183,-0.5047058,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,0.025893861,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.07033171,-0.27726847,-0.24004996,-0.44763532,-0.076208994,-0.059945107,-0.32984015,-0.24734889,-0.53161585,-0.31084695,-0.078769214,-0.07671373,-0.3291794,-0.33127382,-0.1959189,-0.5365986,-0.3633506,-0.115279995,-0.09314233,-0.0045258733,0.06416362,-0.3733456,-0.5928244,-0.52719325,-0.29574898,0.023646059,-0.05610869,-0.26697195,-0.4053229,0.81585497,0.38141456,-0.20633195,-0.07707038,-0.55386364,-0.3671141,-0.36921474,-0.42170122,-0.108833104,-0.12458608,-0.07402164,-0.46311447,-0.13364081,-0.19199622,-0.08630882,-0.1860688,-0.50665116,-0.14671578,-0.7792876,-0.6099021,-0.4280318,-0.15906872,0.111243844,-0.30748165,-0.022332199,-0.17354894,-0.7260653,-0.1779356,0.06996245,-0.6415304,-0.19803824,-0.1662533,-0.24099332,-0.3118357,-0.11409981,-0.35026172,-0.24195695,-0.105781555,-0.24992356,-0.04899249,-0.257668,-0.20109501,-0.16934597,-0.1841016,-0.1841016,-0.1841016,-0.1841016,-0.1841016,-0.3108572,-0.49689558,-0.14486007,-0.40702197,-0.43279132,-0.5993177,-0.098018415,1.1355406,-0.7761772,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.16262738,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,0.044203877,0.041823015,-0.0770329,-0.017571844,-0.076208994,-0.059945107,0.14061446,0.21324766,-0.09671587,-0.06248687,-0.078769214,-0.07671373,0.2768883,0.20928398,0.109965816,-0.15110052,0.20344365,-0.115279995,-0.08290579,0.5373614,0.44667748,-0.12383289,0.24310826,-0.17765595,0.11478215,-0.25700727,-0.05610869,-0.29132465,0.029182851,-0.23443879,-0.0019331344,0.8929334,-0.07707038,-0.1732593,0.17878209,0.08313016,-0.094011165,-0.108833104,-0.12458608,-0.7178961,0.29476637,-0.13364081,1.0432777,-0.08630882,-0.09255327,-0.292011,-0.14671578,-0.13576582,0.58755153,0.03010177,-0.15906872,0.14646429,0.67150015,0.40324315,0.6140879,-0.11286508,-0.1779356,-0.06737789,0.45686117,-0.0779875,-0.009972088,-0.30576393,0.17871538,-0.11409981,0.23333883,-0.24195695,-0.105781555,-0.10434091,-0.034462422,0.022770604,0.0034230514,-0.16934597,-0.25523803,-0.25523803,-0.25523803,-0.25523803,-0.25523803,0.082396366,0.23369719,-0.14486007,1.0475818,0.17200728,-0.024729146,0.52154994,-0.20510933,0.41055357,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.07241487,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.13614312,-0.060835063,-0.1489827,-0.1736632,-0.076208994,-0.059945107,-0.1666817,-0.2107096,-0.03195513,-0.15421697,-0.078769214,-0.07671373,0.078736626,0.026832344,-0.019811256,-0.048675314,0.32989088,-0.115279995,-0.12277165,0.12283464,0.30789804,1.274859,-0.020315966,0.09903068,0.21939932,0.17068395,-0.05610869,1.2270914,0.46878925,-0.41897395,0.3456371,0.1981224,-0.07707038,0.68687606,0.16583873,0.80884504,0.17625503,-0.108833104,-0.12458608,-0.8013714,-0.17568995,-0.13364081,0.32830882,-0.08630882,-0.051595386,-0.10748546,-0.14671578,-0.0449622,0.42522663,0.63498616,-0.15906872,0.31223083,0.18830764,0.515452,0.42047936,1.3269706,-0.1779356,0.0413851,-0.030069483,-0.109889984,-0.13141443,-0.13385242,0.23619542,-0.11409981,0.012529898,-0.24195695,-0.105781555,0.16778909,0.2205013,1.8339261,0.88544583,-0.16934597,1.7306536,1.7306536,1.7306536,1.7306536,1.7306536,0.0068028807,0.7184514,-0.14486007,0.56918484,0.83025795,-0.06759384,0.5939315,-0.32740894,0.38625824,0
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,0.04022947,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,0.077097595,-0.09370749,-0.25889754,-0.263067,-0.076208994,-0.059945107,0.11126495,0.01415428,-0.04683714,-0.048557796,-0.078769214,-0.07671373,0.1035854,0.10445391,1.5345551,-0.61337924,0.17896774,-0.115279995,-0.07559744,0.05010882,-0.062099352,0.56207764,0.30395824,0.41269732,0.6135718,0.2891053,-0.05610869,0.09903088,0.28932622,-0.28683302,-0.4530918,1.3691922,-0.07707038,-0.09826281,0.32234216,-0.016675089,0.26136518,-0.108833104,-0.12458608,-0.24079357,-0.1187607,-0.13364081,0.23370796,-0.08630882,-0.074238375,-0.029261338,-0.14671578,0.03468921,0.40046918,0.09638191,-0.15906872,0.24097675,0.52823,-0.18063311,-0.04676588,0.4722821,-0.1779356,-0.42576876,0.39133754,-0.10076757,-0.16010997,0.14477025,0.18740736,-0.11409981,-0.25795674,-0.24195695,-0.105781555,0.047996614,-0.6312164,-0.18044189,-0.19272058,-0.16934597,-2.4130428,-2.4130428,-2.4130428,-2.4130428,-2.4130428,-0.19895561,0.28021383,-0.14486007,-0.026054218,-0.20253786,-0.0037384906,0.20036861,-0.241974,1.5536662,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.058065515,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.056367435,-0.23408598,0.10511661,0.23567465,-0.076208994,-0.059945107,-0.13754368,0.010728655,-0.05667883,-0.082903534,-0.078769214,-0.07671373,0.023874262,0.018674945,-0.11048166,0.32652217,0.02697074,1.3673882,-0.065417886,0.44203058,0.17126279,-0.012950599,0.4962691,-0.4368404,-0.0028308674,0.17113885,-0.05610869,-0.32766593,0.4216695,0.58448946,-0.0709981,0.30349213,-0.07707038,-0.024222296,-0.40838146,-0.056970045,0.028262315,-0.108833104,-0.12458608,1.5996983,-0.31328258,0.39041442,-0.24799897,-0.08630882,-0.10564339,-0.19897035,-0.14671578,-0.2021756,0.059499722,0.056719635,-0.15906872,-0.5589489,-0.19919287,-0.20860414,0.07172549,0.21044819,-0.1779356,0.33574402,0.13447551,-0.11270156,0.13350274,0.63080585,0.5076751,-0.11409981,-0.11279123,-0.24195695,-0.105781555,0.25575176,0.12595677,-0.117425725,0.47182012,-0.16934597,-0.13964134,-0.13964134,-0.13964134,-0.13964134,-0.13964134,0.21958642,-0.08880986,-0.14486007,0.1292668,0.057115998,-0.4299325,-0.014092198,0.026792856,-0.39620212,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.026249845,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.1337311,-0.38752982,-0.42747432,-0.31839246,-0.076208994,-0.059945107,-0.3268645,-0.15872897,0.0053645084,-0.22782315,-0.078769214,-0.07671373,-0.17656595,0.24201684,-0.33869866,-0.33001357,0.0637379,-0.115279995,-0.2527,0.20894352,-0.22828543,-0.5220376,-0.3324824,-0.5299485,0.10093762,-0.0450388,-0.05610869,-0.47675288,-0.22927162,0.17275764,-0.30815345,0.20523645,-0.07707038,-0.08359629,-0.23832288,-0.37151465,-0.41993716,-0.108833104,-0.12458608,-0.006270815,-0.29563507,-0.13364081,0.2989903,-0.08630882,-0.15106192,-0.53048396,-0.14671578,-0.030948745,0.17635441,-0.52199626,-0.15906872,-0.0665333,-0.23084444,-0.21758784,0.04900078,-0.5296992,-0.1779356,-0.27428666,0.07725213,-0.17273046,-0.5504823,-0.056863207,-0.65134776,-0.11409981,-0.42661008,0.6271561,-0.105781555,-0.41916206,-0.43292984,-0.30559155,0.38225156,-0.16934597,1.0607857,1.0607857,1.0607857,1.0607857,1.0607857,-0.46843225,-0.7972518,-0.14486007,-0.16260292,0.05610638,-0.050246384,-0.27727193,-0.4337642,-0.43191767,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.13999607,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.22373012,-0.35237893,-0.1839931,-0.08916883,-0.076208994,-0.059945107,-0.07362723,0.052030876,0.040846433,-0.24833189,-0.078769214,-0.07671373,0.4330383,-0.16634719,-0.38385344,0.1430193,-0.1866234,-0.115279995,-0.14399648,-0.14313643,-0.05948917,-0.11551786,0.27327806,-0.3801653,-0.19813678,-0.34013253,-0.05610869,-0.3170488,-0.22036077,0.56472564,-0.22782265,0.56113774,-0.07707038,0.41853517,-0.2235906,-0.11164162,0.22782311,-0.108833104,-0.12458608,-0.16431591,0.36925754,-0.13364081,0.4418582,-0.08630882,-0.15277012,-0.2894957,-0.14671578,0.4056939,0.2125616,0.3058738,-0.15906872,0.33065766,-0.2980705,0.20888838,-0.32853287,0.3539451,-0.1779356,0.15759587,-0.10908352,-0.11069256,0.12515262,0.11356841,0.11276943,-0.11409981,-0.3502562,-0.24195695,-0.105781555,-0.11270142,-0.009937922,-0.40271965,0.46003616,-0.16934597,1.277159,1.277159,1.277159,1.277159,1.277159,-0.039928928,-0.90800214,-0.14486007,1.1597062,0.010643308,-0.25675827,-0.011359393,0.46367916,0.5433852,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.14108013,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.10866068,-0.1755779,-0.23622543,-0.20913467,-0.076208994,-0.059945107,-0.23204961,-0.17795716,-0.280154,-0.06337279,-0.078769214,-0.07671373,-0.3081654,-0.13327481,-0.2032489,-0.23750132,0.0026386715,-0.115279995,-0.15575866,-0.37607822,-0.33237764,-0.5218802,-0.4666429,-0.21202248,-0.15384834,0.0514763,-0.05610869,2.058299,-0.213292,-0.28982866,-0.36087257,-0.27153847,-0.07707038,-0.26439777,-0.1065728,0.053081237,-0.25842816,2.0060978,-0.12458608,-0.5191084,-0.61244094,-0.13364081,-0.35822785,-0.08630882,-0.12874843,-0.43387604,-0.14671578,-0.6126757,-0.29542613,-0.7445732,-0.15906872,-0.29235008,-0.093722,-0.29805875,0.62819064,-0.5231945,-0.1779356,0.050469782,0.3630495,-0.12582096,-0.3896812,-0.056103386,-0.49443078,-0.11409981,-0.11931376,-0.24195695,-0.105781555,-0.30474755,-0.47832045,-0.11741644,-0.012913073,-0.16934597,0.58357894,0.58357894,0.58357894,0.58357894,0.58357894,-0.27261466,-0.7330933,-0.14486007,-0.015189525,-0.3167724,0.19590102,-0.0075514703,-0.35065657,-0.17569703,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.067514434,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.26260787,-0.23740242,-0.24650583,-0.23615453,-0.076208994,-0.059945107,-0.38015607,-0.18342923,-0.45755267,-0.28139484,-0.078769214,-0.07671373,-0.41037887,0.026239317,-0.34457994,-0.15936334,-0.291242,-0.115279995,-0.11148151,-0.42779619,-0.3104971,-0.38549343,-0.3282129,-0.4642495,-0.40779465,-0.23668227,-0.05610869,-0.50533336,-0.35537055,0.07135292,-0.11702603,-0.542333,-0.07707038,0.012486943,-0.36621964,-0.44148105,-0.124088645,-0.108833104,-0.12458608,-0.25932246,-0.22794428,-0.13364081,-0.3247005,-0.08630882,-0.1425242,-0.31146753,-0.14671578,-0.4148602,-0.3882177,-0.37633526,-0.15906872,-0.60242194,-0.68415946,-0.086796254,0.3205315,-0.63814807,-0.1779356,-0.5857635,-0.36515456,-0.13521056,0.018478695,-0.61780596,-0.7180629,-0.11409981,-0.107710786,-0.24195695,-0.105781555,-0.2166712,-0.32913393,-0.37525237,-0.4614533,-0.16934597,-0.1663175,-0.1663175,-0.1663175,-0.1663175,-0.1663175,-0.36180395,-0.62464917,-0.14486007,-0.2872273,-0.536993,0.048134763,-0.54502094,-0.39185503,-0.80331856,0
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.14758532,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.111492366,-0.16121946,-0.19698112,-0.32613352,-0.076208994,-0.059945107,-0.37438935,-0.2359619,0.14302476,-0.004313543,-0.078769214,-0.07671373,-0.443734,-0.29493168,-0.38591275,-0.23417045,0.3520268,-0.115279995,-0.24471804,-0.19337991,-0.44241154,-0.3354829,-0.3204998,-0.14320071,-0.4207934,-0.109624706,-0.05610869,-0.046762176,-0.46705022,-0.27204978,-0.3211999,-0.67206144,-0.07707038,-0.42485738,-0.43623325,-0.14796415,-0.4325614,-0.108833104,-0.12458608,-0.49664876,-0.5018143,-0.13364081,-0.36525264,-0.08630882,-0.15528308,-0.3584602,-0.14671578,0.04072827,0.07250549,-0.43704382,-0.15906872,0.19859903,-0.018647999,-0.33278847,-0.3729551,-0.26533043,-0.1779356,-0.26526088,-0.43077394,-0.19359785,0.15691125,-0.07955779,-0.266234,-0.11409981,-0.7112506,0.42748237,-0.105781555,-0.33591542,-0.33898842,-0.40326336,0.5118699,-0.16934597,-0.32341042,-0.32341042,-0.32341042,-0.32341042,-0.32341042,-0.54117644,0.20015062,-0.14486007,-0.49067575,-0.10534974,-0.30117652,-0.20507531,-0.48077223,-0.2022604,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.075400315,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.1974459,-0.19420101,-0.30231795,-0.2635606,-0.076208994,-0.059945107,0.098366894,-0.2355051,-0.30134398,-0.17887574,-0.078769214,-0.07671373,-0.16933338,-0.038897123,-0.45895725,-0.43385923,-0.08251613,-0.115279995,-0.23841509,0.20443772,-0.3658149,-0.27663067,-0.34615165,-0.46522278,-0.20266107,0.2194917,-0.05610869,-0.49387175,-0.15470122,-0.5011201,-0.3912412,-0.9591796,-0.07707038,0.71654266,0.008249762,0.15349141,-0.34109467,-0.108833104,-0.12458608,-0.44698346,-0.30044818,-0.13364081,-0.30512825,-0.08630882,-0.13247398,-0.34377295,-0.14671578,0.382364,-0.051324405,-0.11386296,-0.15906872,0.446397,0.09894078,0.048966274,0.44021595,-0.51098484,-0.1779356,-0.21456547,-0.4011759,-0.15681347,-0.06819668,-0.08541037,-0.27892622,-0.11409981,-0.3184456,0.47013113,-0.105781555,0.0919124,-0.15726738,-0.35881686,0.18418862,-0.16934597,-0.095181085,-0.095181085,-0.095181085,-0.095181085,-0.095181085,-0.07331887,-0.4503023,-0.14486007,-0.73798925,0.12485786,0.13378917,-0.11855465,-0.2183004,-0.5591144,1
