rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_TTTY6B,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_MYO6,methylation_gene__GENE_FHOD3,methylation_gene__GENE_TMEM177,methylation_gene__GENE_CDC42,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_FBXL2,methylation_gene__GENE_HIC1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_NPS,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_EMP1,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_CCRN4L,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_RAB6B,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_GPT2,methylation_gene__GENE_IQCC,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_ARL13B,methylation_gene__GENE_PXMP3,methylation_gene__GENE_TRIB3,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_NRCAM,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_AZIN1,methylation_gene__GENE_RPLP2,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_NOX3,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_TOR1A,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_TKT,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_SLC25A29;MIR345,rnaseq_gene__GENE_C15ORF43,methylation_gene__GENE_PREB,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_PLEKHJ1;SF3A2,rnaseq_gene__GENE_PTH,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_RASA1,methylation_gene__GENE_TMEM141,methylation_gene__GENE_GGCT,methylation_gene__GENE_SQLE,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_FOXC1,methylation_gene__GENE_PHYH,methylation_gene__GENE_ACADM,methylation_gene__GENE_ZNF672,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_CISD2;UBE2D3,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_NT5C,rnaseq_gene__GENE_GHSR,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_ZHX2,methylation_gene__GENE_HERPUD2,methylation_gene__GENE_ASAP3,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_OTOR,cnv_log2__GENE_ARL5C,cnv_log2__GENE_RPL19,cnv_log2__GENE_PLXDC1,cnv_log2__GENE_STAC2,cnv_log2__GENE_CACNB1,methylation_gene__GENE_ICA1L,methylation_gene__GENE_TMEM160,rnaseq_gene__GENE_KRT28,methylation_gene__GENE_EIF6,methylation_gene__GENE_UNG,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_LSM12,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_IL4R,target
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.14147516,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.11871721,0.69894135,0.2595009,1.4141489,-0.076208994,-0.059945107,0.40616792,-0.11008012,0.9102097,-0.084117085,-0.078769214,-0.07671373,0.110629596,0.21111529,1.3398551,0.21132497,0.9980819,-0.115279995,-0.11328057,0.40841764,-0.029129522,0.20335357,0.5884745,-0.13611151,0.25204372,0.31015897,-0.05610869,1.0561893,-0.11990098,-0.38938022,0.092900544,0.38199008,-0.07707038,-0.026093118,-0.27337167,-0.41121984,0.22246546,-0.108833104,-0.12458608,-0.13615575,1.2222717,-0.13364081,0.28406247,-0.08630882,-0.1368513,-0.11463319,-0.14671578,-0.18641846,0.7985463,0.38978294,-0.15906872,0.18827343,0.356034,-0.05970242,0.2662163,0.6535928,-0.1779356,0.12587127,0.35293734,-0.1620104,0.64876914,0.20976399,0.28022826,-0.11409981,0.2872298,-0.24195695,-0.105781555,0.0388177,0.34617257,-0.2211816,0.19215351,-0.16934597,-0.22263382,-0.22263382,-0.22263382,-0.22263382,-0.22263382,0.24805343,0.10816524,-0.14486007,0.080656484,0.13925824,0.44892958,0.17751738,-0.19439726,0.2975089,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.12687933,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.12806726,-0.041680638,-0.062219325,-0.089734785,-0.076208994,-0.059945107,0.2939458,-0.11713527,0.10886231,-0.22419453,-0.078769214,-0.07671373,-0.06309092,-0.068774894,0.14272517,-0.06174478,0.39715156,-0.115279995,-0.06843209,0.6209976,0.29911378,0.44738868,0.99114096,-0.07937852,0.79386103,0.34059313,-0.05610869,-0.3548811,0.23349741,-0.2815725,1.2323637,0.24661425,-0.07707038,0.31465065,0.99939156,0.6875679,0.037292738,-0.108833104,-0.12458608,-0.256969,1.0434852,-0.13364081,0.4917659,-0.08630882,-0.11158874,-0.36864504,-0.14671578,0.49704745,0.6559642,0.48190704,-0.15906872,1.1080111,0.1942514,0.30024785,0.55568546,1.0187234,-0.1779356,0.35328743,0.49369356,-0.2009871,0.13560624,0.32385534,0.69208497,-0.11409981,0.30302143,-0.24195695,-0.105781555,0.45478606,-0.4347491,-0.2376035,-0.19475003,-0.16934597,0.020415595,0.020415595,0.020415595,0.020415595,0.020415595,0.2719658,0.56018513,-0.14486007,1.3943046,0.4350292,0.35051546,0.8454159,0.44789356,0.5160918,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,0.18854883,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,0.09964826,0.05091427,-0.038771857,-0.170235,-0.076208994,-0.059945107,0.26627517,0.19781606,0.20204508,-0.25669625,-0.078769214,-0.07671373,0.024849426,0.11925884,0.34635282,-0.011205168,0.2644763,-0.115279995,-0.22247511,-0.04651147,0.2053689,-0.03293627,0.10710776,-0.30261412,0.42221028,-0.13403943,-0.05610869,1.352524,0.10553287,-0.14633517,0.15593515,0.597873,-0.07707038,0.019134203,0.22615694,-0.053529907,-0.12567908,-0.108833104,-0.12458608,-0.22885677,-0.109090604,-0.13364081,-0.092539296,-0.08630882,-0.075323366,-0.11898578,-0.14671578,-0.17589508,-0.064930394,0.24862462,-0.15906872,0.38272205,0.35280696,0.17501138,0.279952,0.58741796,-0.1779356,0.46233296,0.54774725,-0.15942119,-0.17212418,-0.007688226,-0.045779873,-0.11409981,-0.23146625,-0.24195695,-0.105781555,0.09903937,-0.31266445,-0.13974337,0.48824677,-0.16934597,-0.17224553,-0.17224553,-0.17224553,-0.17224553,-0.17224553,-0.277629,0.44356835,-0.14486007,0.99942005,0.20400895,0.68240315,0.7070775,-0.05603533,0.06289611,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.07711043,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.10402991,-0.22728154,-0.0051863906,-0.11769905,-0.076208994,-0.059945107,-0.027732346,-0.27527526,0.10558808,-0.18327269,-0.078769214,-0.07671373,0.09817299,0.106550075,0.024292758,-0.13943611,0.14801371,-0.115279995,-0.114059426,0.022899425,0.27619222,0.2557716,0.12587138,-0.2231953,0.82724184,0.16372661,-0.05610869,0.47624305,0.19923557,-0.07582092,0.27639744,-0.22370088,-0.07707038,-0.1695316,0.046866994,-0.12402462,-0.19237763,-0.108833104,0.8388668,0.0060946397,-0.079478435,-0.13364081,-0.033065975,-0.08630882,-0.10678512,0.0015190996,-0.14671578,0.4030077,-0.04008384,0.23735318,-0.15906872,-0.044875376,0.62352103,0.3851041,0.012658087,0.1671414,1.1585119,-0.23282671,0.532236,-0.08653944,-0.31238168,-0.01704564,0.015139827,-0.11409981,0.66627985,-0.24195695,-0.105781555,-0.22206819,-0.27964297,-0.2541745,0.29456848,-0.16934597,-0.17817357,-0.17817357,-0.17817357,-0.17817357,-0.17817357,-0.14103456,0.20337398,-0.14486007,-0.26482183,-0.1482778,-0.19427764,0.6778022,-0.17330426,-0.0020700654,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.09830731,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.1965129,-0.102922715,-0.37652317,-0.25701103,-0.076208994,-0.059945107,0.13701515,-0.26733664,-0.28607368,-0.24974307,-0.078769214,-0.07671373,-0.37603098,-0.13513897,-0.33902293,-0.41372702,0.27959988,-0.115279995,-0.3328419,0.060784854,-0.22510737,1.739028,-0.42875296,-0.51322657,-0.31251577,-0.46673182,-0.05610869,0.12735383,0.66521615,-0.41033393,-0.45137188,-0.14471008,-0.07707038,-0.4539027,-0.30835506,-0.40209523,-0.054551978,-0.108833104,-0.12458608,-0.5175863,-0.19154434,-0.13364081,-0.49606192,-0.08630882,-0.20532864,-0.34982505,-0.14671578,0.69338864,-0.18859707,-0.02163399,-0.15906872,-0.07314326,-0.06781553,0.086797416,-0.32868433,0.17936411,-0.1779356,0.06816922,-0.19677319,-0.088318676,-0.11612685,0.27352932,-0.63868445,-0.11409981,0.02861088,0.36930573,-0.105781555,-0.3614249,-0.39615953,-0.07660687,-0.3374117,-0.16934597,0.047091763,0.047091763,0.047091763,0.047091763,0.047091763,0.05522281,-0.65384716,-0.14486007,-0.13692825,-0.10493611,-0.36396706,-0.25426924,-0.37957278,-0.65707123,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042700242,0.0,0.0,0.0,0.0,0.0,0.0022133293,0.1142741,0.057732377,0.018947562,0.0,0.0,-0.38501823,-0.05629342,-0.21465495,0.32609913,0.0,0.0,-0.0175989,0.044925194,-0.23662293,0.12587714,-0.30723011,0.0,0.02989929,0.116378196,0.012382053,-0.26153147,-0.4116234,0.24202615,-0.8222114,-0.414755,0.0,-0.15707134,-0.41678184,0.4023141,-0.56354326,-0.4559135,0.0,-0.19265224,-0.44176692,-0.06886089,0.4604155,0.0,0.0,0.5389643,-0.5486931,0.0,-0.19158028,0.0,-0.10193416,0.23727794,0.0,-0.3599122,-0.2782851,-0.16218007,0.0,-0.67386633,-0.5649355,0.25341338,-0.66429716,-0.133662,0.0,-0.24611448,-0.3391848,0.087114125,-0.85799426,-0.384103,-0.6259467,0.0,-0.40844396,0.0,0.0,-0.5311983,-0.49947765,1.189037,-0.44807312,0.0,-0.12185723,-0.12185723,-0.12185723,-0.12185723,-0.12185723,-0.29271838,-0.23037626,0.0,-0.5331115,-0.43846816,-0.5278708,-0.27095094,0.4256651,-0.3721311,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.04886995,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.11679516,-0.16320609,0.021706352,0.36288774,-0.076208994,-0.059945107,0.0795603,-0.23026235,0.27333757,0.17337985,-0.078769214,-0.07671373,-0.0048648836,0.25884587,0.061948594,0.014329729,-0.029956974,-0.115279995,0.07285799,1.193632,0.24610649,-0.014128222,1.4982514,-0.41878527,0.5025968,0.093189046,-0.05610869,0.64886516,0.36110002,-0.36896953,0.19443485,0.47543058,-0.07707038,-0.042220235,0.22201787,-0.13924761,-0.090700895,-0.108833104,-0.12458608,0.73584205,-0.083550565,-0.13364081,0.3636395,-0.08630882,-0.07676155,-0.37980738,-0.14671578,0.65915245,0.75732994,-0.11110263,-0.15906872,-0.14746977,0.3479685,0.74018437,-0.33685488,0.16595605,-0.1779356,0.34374502,-0.19244558,-0.04375121,1.4353566,-0.3437685,0.6405552,-0.11409981,0.8226612,-0.24195695,-0.105781555,0.14991687,0.18085408,-0.16385095,0.14049017,-0.16934597,-0.17520955,-0.17520955,-0.17520955,-0.17520955,-0.17520955,-0.06044737,-0.44605035,-0.14486007,0.1597227,0.19470379,-0.08096037,0.24906681,-0.4629482,0.7830009,0
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.11257408,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.11252152,0.064537615,-0.05532343,-0.2085637,-0.076208994,-0.059945107,0.5284643,-0.18158524,0.64459354,-0.2230636,-0.078769214,-0.07671373,-0.15753548,-0.24716611,-0.014736308,-0.41809428,0.0957821,-0.115279995,-0.13670206,-0.2838703,0.43167818,-0.038307358,-0.11890485,-0.23101206,0.10258764,-0.21242215,-0.05610869,-0.07754325,0.4022881,0.09249009,0.36381352,0.3379416,-0.07707038,-0.25353485,-0.21144769,0.27419087,-0.09107119,-0.108833104,-0.12458608,0.61029667,0.06680566,-0.13364081,0.22218142,-0.08630882,-0.13922672,-0.32031077,-0.14671578,-0.069226705,0.12579179,-0.25539815,-0.15906872,-0.13986,0.17969671,-0.18920949,0.15111662,-0.18221256,-0.1779356,0.44834512,0.29457298,-0.10818893,0.1583286,0.2608731,-0.410399,-0.11409981,-0.017071463,-0.24195695,-0.105781555,-0.32443544,-0.3266515,-0.12899742,1.0192463,-0.16934597,0.6962116,0.6962116,0.6962116,0.6962116,0.6962116,0.025790105,0.35094014,-0.14486007,0.19386448,0.041162923,-0.17802238,0.05780721,0.122246504,-0.29204524,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044122662,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,0.103201255,-0.14650175,-0.21734928,-0.1698509,-0.076208994,-0.059945107,-0.19460292,0.04105009,-0.02900736,-0.01965501,-0.078769214,-0.07671373,-0.38299853,-0.021243008,-0.20403692,-0.063820235,-0.37033784,-0.115279995,-0.04375694,-0.14650138,0.45789573,-0.044868037,0.33208135,0.12006795,-0.25798106,0.048919607,-0.05610869,-0.17749119,0.09378826,-0.27051088,-0.100889884,-0.36364144,-0.07707038,-0.22560027,0.09033648,-0.27099475,-0.29202092,-0.108833104,-0.12458608,-0.17347729,-0.46082243,-0.13364081,-0.009522105,-0.08630882,0.13866422,-0.047203567,-0.14671578,-0.009824721,-0.12922859,0.1594068,-0.15906872,-0.01742492,-0.14008972,-0.29238576,-0.28950202,-0.3040025,-0.1779356,0.23342346,-0.03860187,-0.09136371,0.28419524,0.1627736,-0.1016372,-0.11409981,0.13854508,-0.24195695,-0.105781555,-0.11328721,-0.3079856,-0.16065928,-0.24948232,-0.16934597,-0.15446143,-0.15446143,-0.15446143,-0.15446143,-0.15446143,0.28426993,-0.00055118836,-0.14486007,0.46214142,-0.07488978,-0.24330471,-0.037835784,-0.1870228,0.1244886,0
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.119085774,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.19992115,0.067773335,0.43942562,0.5372835,-0.076208994,-0.059945107,0.0028816813,-0.087274015,0.20920622,0.71137464,-0.078769214,-0.07671373,0.2929744,0.3771434,0.14267223,0.28051665,-0.1905901,-0.115279995,-0.19918916,0.2805242,-0.2617047,-0.0031460582,-0.16964047,1.0352992,0.6662048,-0.022853775,-0.05610869,0.52654475,0.17068167,-0.36755782,0.2714765,-0.034145158,-0.07707038,0.7048863,0.4351103,0.40115935,-0.03597855,-0.108833104,-0.12458608,0.1961289,0.2818432,-0.13364081,-0.043424085,-0.08630882,0.06553458,0.94099414,-0.14671578,-0.33118197,-0.12673776,0.9294605,-0.15906872,0.20814443,0.52645195,0.074991286,-0.030197613,0.21381395,-0.1779356,-0.3527723,0.94930476,0.20098715,0.04549498,0.39686903,-0.16494259,1.0286194,-0.33277482,-0.24195695,-0.105781555,-0.00071836624,0.090472184,-0.33751702,0.29474849,-0.16934597,-0.050720822,-0.050720822,-0.050720822,-0.050720822,-0.050720822,-0.06683132,0.94191355,-0.14486007,0.2779789,0.15730609,0.5738268,0.73305225,-0.28810915,0.6359534,0
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.052519992,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.031365063,0.24196172,0.019524615,0.26668328,-0.076208994,-0.059945107,0.67121005,0.21788666,0.63530767,0.32125103,-0.078769214,-0.07671373,0.081989,0.60210323,-0.1790011,0.17700543,0.31278265,-0.115279995,0.015923653,-0.071680374,1.6263828,0.37654266,0.39288172,0.5290703,0.30088747,0.14150974,-0.05610869,0.42397395,0.7440117,-0.11474789,0.22502422,0.9696176,-0.07707038,0.34302917,0.17998144,0.66641456,0.6438077,-0.108833104,-0.12458608,0.028649868,0.11995713,-0.13364081,0.6452616,-0.08630882,-0.07177536,0.9647453,-0.14671578,0.25057808,0.3852437,0.7461137,-0.15906872,0.14242873,0.2386245,0.34687436,0.45606488,0.2866828,-0.1779356,-0.07860839,0.54761493,0.080239825,0.37419873,1.3012247,0.6699857,-0.11409981,-0.03152427,-0.24195695,-0.105781555,0.4964413,-0.060533725,-0.009647427,0.4670006,-0.16934597,-0.16928151,-0.16928151,-0.16928151,-0.16928151,-0.16928151,0.8396378,1.240551,-0.14486007,0.35676795,0.20883727,0.46190524,0.82719415,0.21411386,-0.13631818,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,0.064140975,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.07069075,0.05895263,-0.09505942,0.101701155,-0.076208994,-0.059945107,0.12245622,-0.011351839,-0.34818792,-0.1566072,-0.078769214,-0.07671373,-0.20147604,0.07295423,0.21802384,0.3345857,0.9783502,-0.115279995,-0.12714426,-0.07574091,-0.12370958,0.21399736,-0.34645692,-0.31432286,-0.15823244,-0.10435409,-0.05610869,0.25923672,0.30278197,0.08831644,-0.28448611,0.06734907,-0.07707038,0.33888617,-0.09474739,-0.48731872,-0.2229279,-0.108833104,-0.12458608,1.0694282,-0.001928555,-0.13364081,-0.1899777,-0.08630882,-0.037955843,-0.06980607,3.432507,0.32832816,0.09693152,-0.3862216,-0.15906872,0.4257667,-0.17472535,0.72953504,0.6286895,-0.044550028,-0.1779356,0.055080425,0.17528607,0.014191222,-0.18740027,-0.33489767,0.013859909,-0.11409981,3.2901766,-0.24195695,-0.105781555,-0.0086179655,-0.41774175,-0.11996438,-0.5663454,-0.16934597,1.0341096,1.0341096,1.0341096,1.0341096,1.0341096,-0.243687,-0.2682357,0.74051744,-0.26135752,-0.3294628,-0.29408705,0.010144675,-0.29020324,1.1233101,0
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.09194067,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.19259025,-0.23315956,-0.21859813,-0.1927971,-0.076208994,-0.059945107,-0.13707961,-0.3049119,-0.06955334,-0.14782548,-0.078769214,-0.07671373,-0.19592811,-0.2994892,0.19791467,-0.3392508,-0.1099944,-0.115279995,-0.20971894,0.041636817,-0.6144706,0.20016336,-0.51826584,-0.016973218,-0.008375307,-0.24092698,-0.05610869,-0.08709827,-0.26712263,-0.2694082,-0.32305405,-0.003124885,-0.07707038,0.1762711,0.33700523,0.6943332,-0.3656516,-0.108833104,-0.12458608,-0.14999004,-0.34985337,-0.13364081,-0.42477715,-0.08630882,-0.16022955,-0.25229284,-0.14671578,-0.37025124,-0.37384278,0.14965774,-0.15906872,-0.032343853,0.16991886,-0.36319807,0.04263061,0.1528596,-0.1779356,-0.5499892,0.28647935,0.079506256,-0.008905717,-0.18576743,-0.28700832,-0.11409981,-0.09414834,-0.24195695,-0.105781555,0.20546193,-0.42363784,-0.4037897,-0.2128825,-0.16934597,0.9540811,0.9540811,0.9540811,0.9540811,0.9540811,-0.43942806,-0.23915648,-0.14486007,0.07690155,-0.06271011,-0.13701873,-0.04118199,-0.34173518,-0.31240246,0
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.14707619,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,0.03032858,0.07687261,0.13503641,-0.09723189,-0.076208994,-0.059945107,0.0579313,0.0004540041,0.47794628,0.08981036,-0.078769214,-0.07671373,0.7126144,-0.14314474,0.11548293,-0.070956945,-0.29930797,-0.115279995,0.037560098,-0.09018878,0.14168489,0.2918114,0.043664362,-0.07283608,-0.032854263,0.14898905,-0.05610869,0.4203094,-0.03418456,-0.17718422,0.7631675,0.14806688,-0.07707038,-0.16620761,0.74239475,-0.13052535,0.2436721,-0.108833104,-0.12458608,0.15858567,-0.008287428,-0.13364081,0.9023639,-0.08630882,-0.11966176,0.0061235563,-0.14671578,2.0024657,0.60060126,0.42218798,-0.15906872,-0.056365795,-0.06998366,-0.20526993,0.47730514,0.6521305,-0.1779356,-0.50953,0.6140234,-0.14110321,1.3123192,0.18265127,0.75264406,-0.11409981,1.1392907,-0.24195695,-0.105781555,0.43214732,0.483816,-0.08706733,2.4535997,-0.16934597,-0.6168481,-0.6168481,-0.6168481,-0.6168481,-0.6168481,-0.15689409,0.41012293,-0.14486007,0.7943123,-0.044984996,0.42260292,0.79493105,-0.07920216,0.76457274,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,0.041901197,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.3186887,-0.09493694,-0.0011842904,-0.16228245,-0.076208994,-0.059945107,-0.09808096,-0.028255027,0.0031680274,-0.11844549,-0.078769214,-0.07671373,0.06706265,-0.16084479,-0.070025,-0.11846123,-0.1328571,-0.115279995,-0.24372625,0.52747774,-0.30601397,-0.18958928,-0.07230836,0.6343546,-0.46203744,0.15444966,-0.05610869,-0.19902752,-0.14008556,-0.40439764,0.34851387,-0.17602399,-0.07707038,0.14203496,-0.20396303,-0.032350738,0.023700131,-0.108833104,-0.12458608,-0.66053975,0.3405895,-0.13364081,-0.21667859,-0.08630882,-0.15422036,-0.34767404,-0.14671578,-0.23242258,0.2215818,-0.062173776,-0.15906872,-0.35389587,-0.0804815,0.12145103,0.38496166,-0.17375745,-0.1779356,-0.52409726,-0.01467146,-0.12315108,-0.76932716,-0.57833207,0.57038254,-0.11409981,-0.3689147,-0.24195695,-0.105781555,-0.21551473,-0.42721233,-0.35428277,-0.23051137,-0.16934597,-0.25523803,-0.25523803,-0.25523803,-0.25523803,-0.25523803,-0.2612295,0.3921241,-0.14486007,0.55198103,-0.07373962,-0.19864053,0.1301824,-0.41716716,1.5853411,0
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,0.017947974,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.1501979,-0.18699652,-0.08895149,-0.10672635,-0.076208994,-0.059945107,-0.29478198,-0.24962056,0.16748424,0.579238,-0.078769214,-0.07671373,-0.15285246,0.017596357,0.092458256,-0.43428335,0.30089343,-0.115279995,-0.06326922,-0.07945447,-0.4724708,-0.40801078,-0.018537736,-0.42398638,0.2889023,-0.36106676,-0.05610869,0.27836117,-0.044863533,0.23670891,0.08631607,0.21532606,-0.07707038,0.012167136,0.098647945,-0.3992589,-0.27080274,-0.108833104,-0.12458608,0.014772735,0.026648538,-0.13364081,0.3605239,-0.08630882,-0.14370798,-0.40744448,-0.14671578,-0.2512353,0.76677334,-0.08635886,-0.15906872,-0.3458212,-0.057987366,1.1217219,0.1640497,-0.23293945,-0.1779356,-0.02149842,-0.44273648,-0.16294427,0.14868936,0.13247688,-0.32905576,-0.11409981,-0.018093005,-0.24195695,-0.105781555,-0.06593782,0.029966172,-0.18653674,0.8888115,0.81663126,-0.13667732,-0.13667732,-0.13667732,-0.13667732,-0.13667732,-0.08080105,0.07832538,-0.14486007,-0.3026812,0.45520702,2.0089796,0.23523112,0.14731626,-0.06807485,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.09498224,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.1703823,0.010318077,-0.19056977,-0.17978443,-0.076208994,-0.059945107,-0.16204691,-0.19450338,-0.36112055,-0.011057755,-0.078769214,-0.07671373,-0.08465777,-0.21883298,0.22874597,-0.12683617,0.04293497,-0.115279995,2.0231977,-0.45607477,-0.43268394,-0.3733966,-0.4926198,-0.37618643,-0.71228874,-0.2212435,-0.05610869,-0.20488922,-0.27706358,-0.37875906,-0.5066101,-0.663737,-0.07707038,-0.3322958,0.073521115,-0.39212808,-0.128861,-0.108833104,-0.12458608,-0.17269279,-0.4083374,-0.13364081,-0.6975108,-0.08630882,-0.08494852,-0.61687374,-0.14671578,-0.14872155,-0.21706879,-0.30263087,-0.15906872,-0.19557923,-0.76891285,-0.36650762,-0.14195156,-0.047322318,-0.1779356,0.041765105,-0.8685368,-0.14247587,-0.39144394,-0.3160082,-0.01831977,1.9580945,-0.2737599,-0.24195695,-0.105781555,-0.41889825,-0.05552701,2.439861,0.027710536,-0.16934597,-0.14556937,-0.14556937,-0.14556937,-0.14556937,-0.14556937,-0.5000968,-0.309993,-0.14486007,-0.3354174,0.14952125,-0.23438524,-0.05344015,-0.34983483,-0.8300471,0
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.0017921405,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.15524338,-0.23744285,-0.15834,-0.105887525,-0.076208994,-0.059945107,-0.01646494,-0.070458114,0.37898293,-0.19008234,-0.078769214,-0.07671373,-0.19491819,-0.102928236,-0.25225562,-0.298794,-0.4694929,-0.115279995,-0.08288087,0.021141544,-0.11683452,0.010499987,0.1271713,-0.5162126,-0.17698996,-0.6370951,-0.05610869,-0.15803595,-0.25416592,0.49498355,-0.00782231,-0.20055525,-0.07707038,-0.03725771,-0.16523425,-0.2719233,0.30364233,-0.108833104,-0.12458608,0.69780105,-0.5517857,-0.13364081,0.31302118,-0.08630882,-0.17193872,-0.5454512,-0.14671578,1.3081367,0.6535933,-0.49406424,-0.15906872,-0.19996998,-0.025105746,0.16782807,-0.008187419,-0.4275827,-0.1779356,-0.060239762,0.05721537,-0.14211825,0.22719468,-0.19451639,-0.25927472,-0.11409981,-0.2862527,-0.24195695,-0.105781555,0.6946048,-0.22220285,0.0021433262,0.52805096,-0.16934597,-0.18706562,-0.18706562,-0.18706562,-0.18706562,-0.18706562,-0.35979334,-0.3366421,0.6275112,-0.07232606,-0.16082202,-0.37820405,-0.14380968,-0.0987488,0.17534597,1
