rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR2T12,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SNORA30,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_OR52J3,rnaseq_gene__GENE_OR4M1,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_OR6C68,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_OR5K3,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_BIRC8,rnaseq_gene__GENE_PLAC1L,rnaseq_gene__GENE_KRTAP9-2,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR9K2,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_C9ORF27,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_KRTAP9-9,rnaseq_gene__GENE_TTTY6,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_GLT6D1,methylation_gene__GENE_EIF4G1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_OR51G2,rnaseq_gene__GENE_OR5A2,rnaseq_gene__GENE_LOC100287704,methylation_gene__GENE_WDR6,methylation_gene__GENE_IPPK,methylation_gene__GENE_CENPM,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_KRTAP9-8,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_PRAMEF5,rnaseq_gene__GENE_CYLC2,methylation_gene__GENE_NDE1,rnaseq_gene__GENE_OR13C8,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_RBMY1B,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_FKSG73,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_ZNF764,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_GAGE12F,rnaseq_gene__GENE_AADACL3,rnaseq_gene__GENE_PRAMEF9,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_POMP,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_RPLP2,methylation_gene__GENE_ISG15,methylation_gene__GENE_LDB1,methylation_gene__GENE_USP14,rnaseq_gene__GENE_PRAC,methylation_gene__GENE_KDM5C,methylation_gene__GENE_PNN,rnaseq_gene__GENE_HDGFL1,rnaseq_gene__GENE_CYP11B1,methylation_gene__GENE_E2F1,target
-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.060371567,-0.06135472,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.0613941,-0.07620693,-0.07974113,-0.08684252,-0.06951823,-0.06268985,-0.07051628,-0.07152144,-0.051931962,-0.08521778,-0.088819906,-0.09838656,-0.61143047,-0.067333296,-0.07150777,-0.7010734,-0.663134,-0.07188792,-0.26906258,-0.08072331,-0.09093261,-0.079479285,-0.085027754,-0.48200268,-0.83939683,-1.1351031,-0.05596226,-0.0720785,-0.89578575,-0.056167826,-0.09744255,-0.10227383,-0.06842432,-0.05709027,-0.8148776,-0.10833606,-0.74563277,-0.06406813,-0.265671,-0.9457268,-0.48874202,-0.1006545,-0.08483455,-0.15345189,-0.10163879,-0.3443032,-0.0843408,-0.43442464,-0.064649016,-0.9200166,-0.98259175,-1.4182935,-0.35684377,-0.13319255,-0.45355555,-0.6322741,-0.14566335,-0.20777641,-0.80322516,0
-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.060371567,-0.06135472,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.0613941,-0.07620693,-0.07974113,-0.08684252,-0.06951823,-0.06268985,-0.07051628,-0.07152144,-0.051931962,-0.08521778,-0.088819906,-0.09838656,-0.584001,-0.067333296,-0.07150777,-0.74286956,-0.5820945,-0.07188792,-0.3901468,-0.08072331,-0.09093261,-0.079479285,-0.085027754,-0.53385985,-1.0096622,-1.0867805,-0.05596226,-0.0720785,-0.54625833,-0.056167826,-0.09744255,-0.10227383,-0.2177698,-0.05709027,-0.8286552,-0.10833606,-0.9251287,-0.06406813,-0.31713653,-0.83507645,-0.18986705,-0.1006545,-0.08483455,-0.15345189,-0.10163879,0.3180964,-0.0843408,-0.3825459,-0.064649016,-0.88635397,-1.0670909,-0.8060254,-0.5840142,-0.13319255,-0.35497776,-0.3419144,-0.14566335,-0.20777641,-0.7476111,0
-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.060371567,-0.06135472,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.0613941,-0.07620693,-0.07974113,-0.08684252,-0.06951823,-0.06268985,-0.07051628,-0.07152144,-0.051931962,-0.08521778,-0.088819906,-0.09838656,0.53542256,-0.067333296,-0.07150777,0.3459824,0.48463935,-0.07188792,-0.82302177,-0.08072331,-0.09093261,-0.079479285,-0.085027754,0.030188728,0.30476612,0.06182082,-0.05596226,-0.0720785,0.53255254,-0.056167826,-0.09744255,-0.10227383,-0.500829,-0.05709027,0.13009262,-0.10833606,-0.0300729,-0.06406813,-0.18723723,-0.22325271,-0.045573108,-0.1006545,-0.08483455,-0.15345189,-0.10163879,0.30955926,-0.0843408,-0.93468845,-0.064649016,0.24038707,0.058689903,0.4841879,0.38512242,0.70165205,-0.10717805,-0.47030365,-0.14566335,-0.20777641,0.006076418,1
-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.060371567,-0.06135472,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.0613941,-0.07620693,-0.07974113,-0.08684252,-0.06951823,-0.06268985,-0.07051628,-0.07152144,-0.051931962,-0.08521778,-0.088819906,-0.09838656,1.2557598,-0.067333296,-0.07150777,0.05994077,0.43187663,-0.07188792,-0.43235573,-0.08072331,-0.09093261,-0.079479285,-0.085027754,0.0153516205,0.6149149,0.43181512,-0.05596226,-0.0720785,0.66510713,-0.056167826,-0.09744255,-0.10227383,0.012042938,-0.05709027,0.16820225,-0.10833606,0.44605556,-0.06406813,-0.257337,0.1288386,0.43409145,-0.1006545,-0.08483455,-0.15345189,-0.10163879,0.77401596,-0.0843408,0.39921644,-0.064649016,1.1201425,0.46753198,0.14736219,-0.13206767,-0.13319255,0.13614362,0.3638655,-0.14566335,-0.20777641,-0.3333155,1
-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.060371567,-0.06135472,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.0613941,-0.07620693,-0.07974113,-0.08684252,-0.06951823,-0.06268985,-0.07051628,-0.07152144,-0.051931962,-0.08521778,-0.088819906,-0.09838656,-0.5304792,-0.067333296,-0.07150777,-0.9181118,-0.7320752,-0.07188792,-0.4384583,-0.08072331,-0.09093261,-0.079479285,-0.085027754,-0.497186,-1.036193,-1.0902971,-0.05596226,-0.0720785,-0.923506,-0.056167826,-0.09744255,-0.10227383,-0.16191497,7.913421,-0.95229334,-0.10833606,-0.7855052,-0.06406813,-0.3709098,-1.0033041,-0.57402194,-0.1006545,-0.08483455,-0.15345189,-0.10163879,-0.43531194,5.68782,-0.55413,-0.064649016,-0.9815298,-1.1269946,-1.2012172,-0.41306934,-0.13319255,-0.046463758,-0.7413077,-0.14566335,-0.20777641,-0.8745814,0
-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.060371567,-0.06135472,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.0613941,-0.07620693,-0.07974113,-0.08684252,-0.06951823,-0.06268985,-0.07051628,-0.07152144,-0.051931962,-0.08521778,-0.088819906,-0.09838656,-0.67048365,-0.067333296,-0.07150777,-0.7437665,-0.8206776,-0.07188792,-0.391758,-0.08072331,-0.09093261,-0.079479285,-0.085027754,-0.5182534,-0.71296906,-1.1138594,-0.05596226,-0.0720785,-1.0979785,-0.056167826,-0.09744255,-0.10227383,-0.24574368,-0.05709027,-0.83191264,-0.10833606,-0.8563009,-0.06406813,-0.20533438,-0.9705588,-0.5737336,-0.1006545,-0.08483455,-0.15345189,-0.10163879,-0.52793515,-0.0843408,-0.5785434,-0.064649016,-1.0342138,-1.1823517,-1.2782781,-0.70790136,-0.13319255,-0.54520833,-0.63787216,-0.14566335,-0.20777641,-0.8823011,0
-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.060371567,-0.06135472,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.0613941,-0.07620693,-0.07974113,-0.08684252,-0.06951823,-0.06268985,-0.07051628,-0.07152144,-0.051931962,-0.08521778,-0.088819906,-0.09838656,-0.011870286,-0.067333296,-0.07150777,0.23562032,-0.058511425,-0.07188792,0.56270707,-0.08072331,-0.09093261,-0.079479285,-0.085027754,-0.16242234,-0.17795135,-0.085212015,-0.05596226,-0.0720785,-0.15560871,-0.056167826,-0.09744255,-0.10227383,-0.1500694,-0.05709027,-0.34961557,-0.10833606,-0.10871707,-0.06406813,-0.34996536,-0.21538974,1.5767317,-0.1006545,-0.08483455,-0.15345189,-0.10163879,-0.4225718,-0.0843408,0.20158985,-0.064649016,-0.1822856,0.010972139,-0.29841423,-0.19190834,-0.13319255,-0.37871405,-0.21623135,-0.14566335,-0.20777641,0.10137182,0
-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.060371567,-0.06135472,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.0613941,-0.07620693,-0.07974113,-0.08684252,-0.06951823,-0.06268985,-0.07051628,-0.07152144,-0.051931962,-0.08521778,-0.088819906,-0.09838656,-0.64602077,-0.067333296,-0.07150777,-0.7334092,0.07505358,-0.07188792,0.022380134,-0.08072331,-0.09093261,-0.079479285,-0.085027754,-0.11378747,0.18723801,-0.2234372,-0.05596226,-0.0720785,-0.12638798,-0.056167826,-0.09744255,-0.10227383,0.08933609,-0.05709027,-0.21174525,-0.10833606,-0.1946411,-0.06406813,-0.61849916,-0.4419582,0.025108969,-0.1006545,-0.08483455,-0.15345189,-0.10163879,-0.30734047,-0.0843408,-0.7783792,-0.064649016,0.40804553,0.4087863,-0.19830853,-0.46813455,-0.13319255,-0.051408626,-0.1187443,-0.14566335,-0.20777641,-0.91977453,0
-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.060371567,-0.06135472,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.0613941,-0.07620693,-0.07974113,-0.08684252,-0.06951823,-0.06268985,-0.07051628,-0.07152144,-0.051931962,-0.08521778,-0.088819906,-0.09838656,-0.22974797,-0.067333296,-0.07150777,-0.90821195,-0.20288771,-0.07188792,0.5878819,-0.08072331,-0.09093261,-0.079479285,-0.085027754,0.0218861,-0.19370247,-0.08771623,-0.05596226,-0.0720785,-0.72936505,-0.056167826,-0.09744255,-0.10227383,0.6320726,-0.05709027,-0.3441923,-0.10833606,-0.041747574,-0.06406813,-0.20988268,-0.6767243,0.23664185,-0.1006545,-0.08483455,-0.15345189,-0.10163879,0.24807976,-0.0843408,-0.016486382,-0.064649016,-0.6910629,0.17366199,-0.46145633,0.27969232,1.7956494,0.37791508,0.111562185,-0.14566335,-0.20777641,-1.1690358,0
-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.060371567,-0.06135472,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.0613941,-0.07620693,-0.07974113,-0.08684252,-0.06951823,-0.06268985,-0.07051628,-0.07152144,-0.051931962,-0.08521778,-0.088819906,-0.09838656,0.119882636,-0.067333296,-0.07150777,0.25100785,0.3207174,-0.07188792,2.415313,-0.08072331,-0.09093261,-0.079479285,-0.085027754,0.18068,0.25594985,0.48433104,-0.05596226,-0.0720785,0.1402307,-0.056167826,-0.09744255,-0.10227383,-0.35130778,-0.05709027,1.5501513,-0.10833606,-0.056429006,-0.06406813,-0.25850576,0.7322391,1.4235567,-0.1006545,-0.08483455,-0.15345189,-0.10163879,-0.19524053,-0.0843408,-0.5705989,-0.064649016,-0.2383524,0.11591661,-0.17228228,1.7242947,-0.13319255,0.9768758,-0.4803207,-0.14566335,-0.20777641,-0.3345657,1
-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.060371567,-0.06135472,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.0613941,-0.07620693,-0.07974113,-0.08684252,-0.06951823,-0.06268985,-0.07051628,-0.07152144,-0.051931962,-0.08521778,-0.088819906,-0.09838656,-0.34196898,-0.067333296,-0.07150777,0.09328895,0.32298216,-0.07188792,0.19640408,-0.08072331,-0.09093261,-0.079479285,-0.085027754,0.031121304,-0.034121796,0.5617018,-0.05596226,-0.0720785,0.28002506,-0.056167826,-0.09744255,-0.10227383,-0.1854921,-0.05709027,0.123120114,-0.10833606,0.09763272,-0.06406813,-0.15049985,0.34177586,-0.4048316,-0.1006545,-0.08483455,-0.15345189,-0.10163879,0.024229767,-0.0843408,-0.72070915,-0.064649016,0.05433979,0.677006,0.19191237,-0.6417039,-0.13319255,0.2054751,-0.6757151,-0.14566335,-0.20777641,-0.22070609,1
-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.060371567,-0.06135472,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.0613941,-0.07620693,-0.07974113,-0.08684252,-0.06951823,-0.06268985,-0.07051628,-0.07152144,-0.051931962,-0.08521778,-0.088819906,-0.09838656,-0.01588336,-0.067333296,-0.07150777,0.19794488,-0.57356334,-0.07188792,0.28809327,-0.08072331,-0.09093261,-0.079479285,-0.085027754,-0.18366233,-0.40981224,-0.5693728,-0.05596226,-0.0720785,-0.23379858,-0.056167826,-0.09744255,-0.10227383,0.25374934,-0.05709027,-0.084787555,-0.10833606,-0.082455106,-0.06406813,-0.21619958,-0.0063764825,1.0402547,-0.1006545,-0.08483455,-0.15345189,-0.10163879,-0.4869426,-0.0843408,-0.66892594,-0.064649016,-0.48867843,-0.28183478,-0.390635,0.27789703,-0.13319255,0.13172548,0.8933971,-0.14566335,-0.20777641,0.30284283,1
-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.060371567,-0.06135472,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.0613941,-0.07620693,-0.07974113,-0.08684252,-0.06951823,-0.06268985,-0.07051628,-0.07152144,-0.051931962,-0.08521778,-0.088819906,-0.09838656,-0.2936804,-0.067333296,-0.07150777,-0.025248671,0.27027526,-0.07188792,0.6427882,-0.08072331,-0.09093261,-0.079479285,-0.085027754,0.048488934,0.31089726,0.42334253,-0.05596226,-0.0720785,0.53897643,-0.056167826,-0.09744255,-0.10227383,1.7333648,-0.05709027,2.8909984,-0.10833606,0.394542,-0.06406813,0.28352615,0.7410679,-0.11658203,-0.1006545,-0.08483455,-0.15345189,-0.10163879,-0.032233752,-0.0843408,0.45167136,-0.064649016,0.20395583,0.38408154,0.42340925,0.512404,-0.13319255,0.57618415,0.33706388,1.6939201,-0.20777641,0.6608396,1
-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.060371567,-0.06135472,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.0613941,-0.07620693,-0.07974113,-0.08684252,-0.06951823,-0.06268985,-0.07051628,-0.07152144,-0.051931962,-0.08521778,-0.088819906,-0.09838656,-0.3514312,-0.067333296,-0.07150777,0.019345976,0.12870409,-0.07188792,0.051705495,-0.08072331,-0.09093261,-0.079479285,-0.085027754,-0.15324382,0.01485485,-0.36807662,-0.05596226,-0.0720785,0.0964012,-0.056167826,-0.09744255,-0.10227383,-0.11859332,-0.05709027,-0.18524668,-0.10833606,-0.1732598,-0.06406813,-0.31372944,-0.126303,-0.09467359,-0.1006545,-0.08483455,-0.15345189,-0.10163879,-0.26720044,-0.0843408,0.23957475,-0.064649016,0.076589994,-0.18171036,0.09104223,-0.60409254,-0.13319255,-0.3586772,-0.504493,-0.14566335,-0.20777641,-0.080235675,1
-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.060371567,-0.06135472,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.0613941,-0.07620693,-0.07974113,-0.08684252,-0.06951823,-0.06268985,-0.07051628,-0.07152144,-0.051931962,-0.08521778,-0.088819906,-0.09838656,-0.65499866,-0.067333296,-0.07150777,-0.6898384,-1.1105348,-0.07188792,-0.10127794,-0.08072331,-0.09093261,-0.079479285,-0.085027754,-0.41197503,-0.6318441,-0.64665115,-0.05596226,-0.0720785,-0.6062592,-0.056167826,-0.09744255,-0.10227383,-0.01327601,-0.05709027,-0.696314,-0.10833606,-0.49011165,-0.06406813,-0.13359585,-0.8671206,-0.18948698,-0.1006545,-0.08483455,-0.15345189,-0.10163879,-0.56241006,-0.0843408,-0.2797969,-0.064649016,-0.95486903,-0.9807979,-1.0804787,-0.02214038,-0.13319255,-0.0393988,-0.59253025,-0.14566335,-0.20777641,-0.898411,0
-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.060371567,-0.06135472,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.0613941,-0.07620693,-0.07974113,-0.08684252,-0.06951823,-0.06268985,-0.07051628,-0.07152144,-0.051931962,-0.08521778,-0.088819906,-0.09838656,-0.69147724,-0.067333296,-0.07150777,0.029620742,-0.27390385,-0.07188792,-0.9638325,-0.08072331,-0.09093261,-0.079479285,-0.085027754,-0.23103212,0.3804081,0.045235366,-0.05596226,-0.0720785,0.47390884,-0.056167826,-0.09744255,-0.10227383,-0.72607416,-0.05709027,-0.092202395,-0.10833606,-0.43120718,-0.06406813,-0.1617773,-0.26252308,-0.84203166,-0.1006545,-0.08483455,-0.15345189,-0.10163879,0.045016382,-0.0843408,-0.6846515,-0.064649016,0.047804642,0.27095693,0.26962405,-0.5443675,-0.13319255,-0.5620985,-0.20860389,-0.14566335,-0.20777641,-0.7839469,0
-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.060371567,-0.06135472,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.0613941,-0.07620693,-0.07974113,-0.08684252,-0.06951823,-0.06268985,-0.07051628,-0.07152144,-0.051931962,-0.08521778,-0.088819906,-0.09838656,-0.076667234,-0.067333296,-0.07150777,0.31057453,0.21157594,-0.07188792,-0.7991841,-0.08072331,-0.09093261,-0.079479285,-0.085027754,0.01041529,0.23165736,0.5862834,-0.05596226,-0.0720785,0.32912743,-0.056167826,-0.09744255,-0.10227383,-0.3513968,-0.05709027,-0.079051524,-0.10833606,-0.22449759,-0.06406813,0.22860637,0.07881982,0.7465066,-0.1006545,-0.08483455,-0.15345189,-0.10163879,-0.06922643,-0.0843408,-0.30999118,-0.064649016,0.4904657,0.6465516,-0.0976648,0.74143445,-0.13319255,-0.021666812,-0.26605985,-0.14566335,-0.20777641,0.38691166,1
