rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR2T12,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SNORA30,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_OR52J3,rnaseq_gene__GENE_OR4M1,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_OR6C68,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_OR5K3,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_BIRC8,rnaseq_gene__GENE_PLAC1L,rnaseq_gene__GENE_KRTAP9-2,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR9K2,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_C9ORF27,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_KRTAP9-9,rnaseq_gene__GENE_TTTY6,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_GLT6D1,methylation_gene__GENE_EIF4G1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_OR51G2,rnaseq_gene__GENE_OR5A2,rnaseq_gene__GENE_LOC100287704,methylation_gene__GENE_WDR6,methylation_gene__GENE_IPPK,methylation_gene__GENE_CENPM,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_KRTAP9-8,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_PRAMEF5,rnaseq_gene__GENE_CYLC2,methylation_gene__GENE_NDE1,rnaseq_gene__GENE_OR13C8,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_RBMY1B,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_FKSG73,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_ZNF764,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_GAGE12F,rnaseq_gene__GENE_AADACL3,rnaseq_gene__GENE_PRAMEF9,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_POMP,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_RPLP2,methylation_gene__GENE_ISG15,methylation_gene__GENE_LDB1,methylation_gene__GENE_USP14,rnaseq_gene__GENE_PRAC,methylation_gene__GENE_KDM5C,methylation_gene__GENE_PNN,rnaseq_gene__GENE_HDGFL1,rnaseq_gene__GENE_CYP11B1,methylation_gene__GENE_E2F1,target
-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.060371567,-0.06135472,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.0613941,-0.07620693,-0.07974113,-0.08684252,-0.06951823,-0.06268985,-0.07051628,-0.07152144,-0.051931962,-0.08521778,-0.088819906,-0.09838656,0.482263,-0.067333296,-0.07150777,-0.04997186,0.2426257,-0.07188792,-0.08554151,-0.08072331,-0.09093261,-0.079479285,-0.085027754,0.03120651,0.7685763,0.024936503,-0.05596226,-0.0720785,0.62372065,-0.056167826,-0.09744255,-0.10227383,-0.4775747,-0.05709027,0.16510917,-0.10833606,-0.15481167,-0.06406813,-0.3182041,0.06794666,-0.5802731,-0.1006545,-0.08483455,-0.15345189,-0.10163879,-0.5735536,-0.0843408,-0.61687595,-0.064649016,0.22905497,0.47240725,0.32543066,-0.40673617,-0.13319255,-0.7479112,-0.09864963,-0.14566335,-0.20777641,-0.22829232,1
-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.060371567,-0.06135472,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.0613941,-0.07620693,-0.07974113,-0.08684252,-0.06951823,-0.06268985,-0.07051628,-0.07152144,-0.051931962,-0.08521778,-0.088819906,-0.09838656,-0.693771,-0.067333296,-0.07150777,-0.70137477,-0.6328372,-0.07188792,-0.25637296,-0.08072331,-0.09093261,-0.079479285,-0.085027754,-0.50576824,-0.83227724,-0.74010205,-0.05596226,-0.0720785,-0.45526332,-0.056167826,-0.09744255,-0.10227383,-0.109922014,-0.05709027,-0.902604,-0.10833606,-0.48134056,-0.06406813,-0.24484263,-0.6760657,-0.6052639,-0.1006545,-0.08483455,-0.15345189,-0.10163879,-0.40937665,-0.0843408,-0.3079566,-0.064649016,-0.8160153,-1.0342488,-0.6716196,-0.27495724,-0.13319255,-0.29933628,-0.489645,-0.14566335,-0.20777641,-0.7804612,1
-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.060371567,-0.06135472,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.0613941,-0.07620693,-0.07974113,-0.08684252,-0.06951823,-0.06268985,-0.07051628,-0.07152144,-0.051931962,-0.08521778,-0.088819906,-0.09838656,0.20130648,-0.067333296,-0.07150777,0.21656899,0.030382948,-0.07188792,0.35466704,-0.08072331,-0.09093261,-0.079479285,-0.085027754,-0.0041525806,0.05950922,0.023992209,-0.05596226,-0.0720785,0.19878459,-0.056167826,-0.09744255,-0.10227383,-0.12639156,-0.05709027,0.2855882,-0.10833606,0.07106598,-0.06406813,0.35917392,0.18278946,0.63700163,-0.1006545,-0.08483455,-0.15345189,-0.10163879,-0.43351954,-0.0843408,0.0472821,-0.064649016,-0.03148464,-0.017146293,-0.072673194,-0.08433569,-0.13319255,0.2333723,-0.22095011,-0.14566335,-0.20777641,0.33811256,0
-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.060371567,-0.06135472,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.0613941,-0.07620693,-0.07974113,-0.08684252,-0.06951823,-0.06268985,-0.07051628,-0.07152144,-0.051931962,-0.08521778,-0.088819906,-0.09838656,-0.27302366,-0.067333296,-0.07150777,-0.8256065,-0.25614372,-0.07188792,0.24338552,-0.08072331,-0.09093261,-0.079479285,-0.085027754,-0.09223023,-0.46853724,-0.40300155,-0.05596226,-0.0720785,-0.51520765,-0.056167826,-0.09744255,-0.10227383,0.47418115,-0.05709027,-0.825327,-0.10833606,-0.14870156,-0.06406813,1.3688462,-0.06509075,0.046118647,-0.1006545,-0.08483455,-0.15345189,-0.10163879,0.40163285,-0.0843408,-0.114808984,-0.064649016,-0.032224175,-0.14323989,-0.34553164,0.024813876,-0.13319255,0.10520559,0.049935866,-0.14566335,1.6085945,-0.52431184,0
-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.060371567,-0.06135472,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.0613941,-0.07620693,-0.07974113,-0.08684252,-0.06951823,-0.06268985,-0.07051628,-0.07152144,-0.051931962,-0.08521778,-0.088819906,-0.09838656,0.61431694,-0.067333296,-0.07150777,-0.89999694,-0.050591357,-0.07188792,-0.27221784,-0.08072331,-0.09093261,-0.079479285,-0.085027754,-0.25277472,-0.16976592,0.051890858,-0.05596226,-0.0720785,0.27879885,-0.056167826,-0.09744255,-0.10227383,0.38552675,-0.05709027,0.31918794,-0.10833606,0.016771745,-0.06406813,-0.051941443,-0.36234105,0.36237758,-0.1006545,-0.08483455,-0.15345189,-0.10163879,0.118455075,-0.0843408,-0.8705573,-0.064649016,-0.10262884,0.62936693,-0.32228607,0.035972156,-0.13319255,-0.15640028,0.55219746,-0.14566335,-0.20777641,-0.8314617,0
-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.060371567,-0.06135472,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.0613941,-0.07620693,-0.07974113,-0.08684252,-0.06951823,-0.06268985,-0.07051628,-0.07152144,-0.051931962,-0.08521778,-0.088819906,-0.09838656,0.31730682,-0.067333296,-0.07150777,-0.84581375,-0.5984423,-0.07188792,0.20876804,-0.08072331,-0.09093261,-0.079479285,-0.085027754,-0.3247964,-0.28893265,-0.104642175,-0.05596226,-0.0720785,-0.8099831,-0.056167826,-0.09744255,-0.10227383,0.5244141,-0.05709027,-0.58755416,-0.10833606,-0.37243176,-0.06406813,-0.35146442,-0.4822605,-0.27670336,-0.1006545,-0.08483455,-0.15345189,-0.10163879,-0.25905398,-0.0843408,-0.83883494,-0.064649016,-0.09634021,-0.1218846,-0.5749419,0.25936037,-0.13319255,-0.31504747,0.14759566,-0.14566335,0.98755187,-0.6852927,0
-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.060371567,-0.06135472,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.0613941,-0.07620693,-0.07974113,-0.08684252,-0.06951823,-0.06268985,-0.07051628,-0.07152144,-0.051931962,-0.08521778,-0.088819906,-0.09838656,0.19066925,-0.067333296,-0.07150777,0.05166084,-0.19856453,-0.07188792,-0.45359054,-0.08072331,-0.09093261,-0.079479285,-0.085027754,-0.13174489,-0.42667615,-0.52383995,-0.05596226,-0.0720785,-0.36470026,-0.056167826,-0.09744255,-0.10227383,0.2578529,-0.05709027,-0.56114143,-0.10833606,-0.28487548,-0.06406813,-0.33445373,-0.24778254,-0.06188506,-0.1006545,-0.08483455,-0.15345189,-0.10163879,0.22489712,-0.0843408,-0.5744856,-0.064649016,-0.5940886,-0.17690483,-0.5038708,-0.12750675,2.0344708,0.031965528,-0.16520615,-0.14566335,-0.20777641,0.29098234,0
-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.060371567,-0.06135472,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.0613941,-0.07620693,-0.07974113,-0.08684252,-0.06951823,-0.06268985,-0.07051628,-0.07152144,-0.051931962,-0.08521778,-0.088819906,-0.09838656,-0.07964513,-0.067333296,-0.07150777,0.3211699,0.00473894,-0.07188792,1.3304733,-0.08072331,-0.09093261,-0.079479285,-0.085027754,0.19276837,0.51001734,0.554343,-0.05596226,-0.0720785,0.33164802,-0.056167826,-0.09744255,-0.10227383,1.8994639,-0.05709027,0.12792161,-0.10833606,0.39012197,-0.06406813,0.003473234,0.21806224,0.096402645,-0.1006545,-0.08483455,-0.15345189,-0.10163879,0.33512175,-0.0843408,0.52427065,-0.064649016,0.62311864,0.6717178,0.51042914,1.2428247,-0.13319255,0.67084587,-0.05601508,-0.14566335,-0.20777641,0.5454106,0
-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.060371567,-0.06135472,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.0613941,-0.07620693,-0.07974113,-0.08684252,-0.06951823,-0.06268985,-0.07051628,-0.07152144,-0.051931962,-0.08521778,-0.088819906,-0.09838656,0.008049509,-0.067333296,-0.07150777,-0.43015185,0.45577407,-0.07188792,-0.09916604,-0.08072331,-0.09093261,-0.079479285,-0.085027754,-0.07639014,0.49997652,0.93054676,-0.05596226,-0.0720785,0.21946472,-0.056167826,-0.09744255,-0.10227383,0.15190662,-0.05709027,0.3900935,-0.10833606,0.59615594,-0.06406813,-0.21328177,0.45576328,-0.55258876,-0.1006545,-0.08483455,-0.15345189,-0.10163879,0.03155002,-0.0843408,0.28822377,-0.064649016,0.62149924,0.373026,0.0744388,-0.30458212,-0.13319255,-0.24937809,-0.44940162,-0.14566335,-0.20777641,-0.048558883,0
-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.060371567,-0.06135472,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.0613941,-0.07620693,-0.07974113,-0.08684252,-0.06951823,-0.06268985,-0.07051628,-0.07152144,-0.051931962,-0.08521778,-0.088819906,-0.09838656,-0.7624334,-0.067333296,-0.07150777,-0.2476013,-0.01567005,-0.07188792,-0.29661763,-0.08072331,-0.09093261,-0.079479285,-0.085027754,0.38797703,0.46432972,0.5198972,-0.05596226,-0.0720785,1.6419183,-0.056167826,-0.09744255,-0.10227383,-0.09685204,-0.05709027,0.113040194,-0.10833606,0.20588806,-0.06406813,-0.52235645,0.19615231,0.29165447,-0.1006545,-0.08483455,-0.15345189,-0.10163879,-0.3693655,-0.0843408,-0.31908157,-0.064649016,0.7697616,-0.002371098,0.17447433,-0.5349407,-0.13319255,-0.84863955,0.06965552,-0.14566335,0.82530755,-0.6909919,1
-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.060371567,-0.06135472,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.0613941,-0.07620693,-0.07974113,-0.08684252,-0.06951823,-0.06268985,-0.07051628,-0.07152144,-0.051931962,-0.08521778,-0.088819906,-0.09838656,-0.49804026,-0.067333296,-0.07150777,0.20102903,0.25760016,-0.07188792,0.15318125,-0.08072331,-0.09093261,-0.079479285,-0.085027754,0.09127876,0.6632989,0.20540395,-0.05596226,-0.0720785,0.15478657,-0.056167826,-0.09744255,-0.10227383,-0.15033467,-0.05709027,0.71644133,-0.10833606,0.24359284,-0.06406813,0.23904133,-0.22481625,0.85525805,-0.1006545,-0.08483455,-0.15345189,-0.10163879,0.5969116,-0.0843408,-0.09444878,-0.064649016,0.6014583,0.60593057,0.051256154,0.60619223,-0.13319255,-0.1892723,-0.3649589,-0.14566335,-0.20777641,-0.056779217,1
-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.060371567,-0.06135472,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.0613941,-0.07620693,-0.07974113,-0.08684252,-0.06951823,-0.06268985,-0.07051628,-0.07152144,-0.051931962,-0.08521778,-0.088819906,-0.09838656,0.11321786,-0.067333296,-0.07150777,0.3011464,0.274953,-0.07188792,0.054103535,-0.08072331,-0.09093261,-0.079479285,-0.085027754,-0.31956005,0.12776643,0.023573998,-0.05596226,-0.0720785,0.3770812,-0.056167826,-0.09744255,-0.10227383,0.4028332,-0.05709027,-0.223864,-0.10833606,-0.08774003,-0.06406813,-0.046537597,0.1436218,-0.2952265,-0.1006545,-0.08483455,-0.15345189,-0.10163879,0.033591803,-0.0843408,0.693569,-0.064649016,0.106994025,0.27691722,0.112087175,0.13621177,-0.13319255,-0.48051938,0.17131439,-0.14566335,-0.20777641,-0.21598701,0
-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.060371567,-0.06135472,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.0613941,-0.07620693,-0.07974113,-0.08684252,-0.06951823,-0.06268985,-0.07051628,-0.07152144,-0.051931962,-0.08521778,-0.088819906,-0.09838656,-0.11921921,-0.067333296,-0.07150777,0.36729094,-0.101468764,-0.07188792,-0.11070428,-0.08072331,-0.09093261,-0.079479285,-0.085027754,-0.107190944,0.02954972,-0.42916477,-0.05596226,-0.0720785,-0.21117796,-0.056167826,-0.09744255,-0.10227383,-0.14586696,-0.05709027,0.5919571,-0.10833606,0.1532153,-0.06406813,-0.3688092,-0.22303857,0.37307546,-0.1006545,-0.08483455,2.1725476,-0.10163879,-0.3575161,-0.0843408,-0.1295286,-0.064649016,-0.073904335,0.08983875,0.023060087,-0.79012775,-0.13319255,-0.018264858,-0.52277875,-0.14566335,-0.20777641,0.134172,1
-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.060371567,-0.06135472,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.0613941,-0.07620693,-0.07974113,-0.08684252,-0.06951823,-0.06268985,-0.07051628,-0.07152144,-0.051931962,-0.08521778,-0.088819906,-0.09838656,0.13345776,-0.067333296,-0.07150777,0.060198423,0.54755795,-0.07188792,-0.02811535,-0.08072331,-0.09093261,-0.079479285,-0.085027754,0.34209937,0.691949,0.46842098,-0.05596226,-0.0720785,0.6057337,-0.056167826,-0.09744255,-0.10227383,0.71111035,-0.05709027,0.6315,-0.10833606,0.58279,-0.06406813,-0.027625851,0.5044565,0.5554742,-0.1006545,-0.08483455,-0.15345189,-0.10163879,0.67368793,-0.0843408,-0.28158915,-0.064649016,0.7870068,0.8083064,0.6295158,-0.03563144,-0.13319255,0.98663485,0.4605461,-0.14566335,-0.20777641,0.16237843,0
-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.060371567,-0.06135472,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.0613941,-0.07620693,-0.07974113,-0.08684252,-0.06951823,-0.06268985,-0.07051628,-0.07152144,-0.051931962,-0.08521778,-0.088819906,-0.09838656,0.0481671,-0.067333296,-0.07150777,0.09755155,0.43571103,-0.07188792,0.41771275,-0.08072331,-0.09093261,-0.079479285,-0.085027754,0.24024443,0.5976137,0.6281637,-0.05596226,-0.0720785,0.51200825,-0.056167826,-0.09744255,-0.10227383,1.2227987,-0.05709027,0.27197805,-0.10833606,0.5577994,-0.06406813,0.49616173,1.0420634,-0.011528228,-0.1006545,-0.08483455,-0.15345189,-0.10163879,0.089270785,-0.0843408,0.41608796,-0.064649016,0.7846192,0.63186824,0.77990204,0.2542873,-0.13319255,0.5863517,-0.65133333,2.3424637,-0.20777641,1.2917056,0
-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.060371567,-0.06135472,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.0613941,-0.07620693,-0.07974113,-0.08684252,-0.06951823,-0.06268985,-0.07051628,-0.07152144,-0.051931962,-0.08521778,-0.088819906,-0.09838656,0.24746588,-0.067333296,-0.07150777,0.09822724,0.5799123,-0.07188792,0.68566954,-0.08072331,-0.09093261,-0.079479285,-0.085027754,0.32287833,0.3916501,0.5325952,-0.05596226,-0.0720785,0.40544602,-0.056167826,-0.09744255,-0.10227383,0.8065014,-0.05709027,0.66902244,-0.10833606,0.5668442,-0.06406813,-0.0814302,0.72544825,1.0425156,-0.1006545,-0.08483455,-0.15345189,-0.10163879,0.1499849,-0.0843408,0.45625627,-0.064649016,0.5517338,0.6954479,0.9122134,0.39755946,-0.13319255,0.4794079,0.94507986,-0.14566335,-0.20777641,0.31618866,1
-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.060371567,-0.06135472,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.0613941,-0.07620693,-0.07974113,-0.08684252,-0.06951823,-0.06268985,-0.07051628,-0.07152144,-0.051931962,-0.08521778,-0.088819906,-0.09838656,-0.001584602,-0.067333296,-0.07150777,0.22116306,0.999993,-0.07188792,0.86786765,-0.08072331,-0.09093261,-0.079479285,-0.085027754,0.075179964,0.964292,0.40388286,-0.05596226,-0.0720785,0.9974174,-0.056167826,-0.09744255,-0.10227383,1.8274862,-0.05709027,0.67916584,-0.10833606,0.8769428,-0.06406813,0.800756,1.1775988,1.4802408,-0.1006545,-0.08483455,1.7885699,-0.10163879,0.69552886,5.9963055,0.06939852,-0.064649016,1.2880374,1.0404941,0.8040467,1.0003014,-0.13319255,0.37527245,0.92075944,-0.14566335,-0.20777641,0.38287136,0
