rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_OR4K5,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_OR52A1,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_KRTAP12-3,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR10K1,rnaseq_gene__GENE_OR10X1,rnaseq_gene__GENE_OR5M9,rnaseq_gene__GENE_OR4D11,rnaseq_gene__GENE_C11ORF40,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_PISRT1,rnaseq_gene__GENE_OR5F1,rnaseq_gene__GENE_OR6Y1,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_OR8K1,rnaseq_gene__GENE_OR4C46,rnaseq_gene__GENE_TTTY12,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_TAAR5,rnaseq_gene__GENE_OR5I1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR4X1,rnaseq_gene__GENE_OR6C74,rnaseq_gene__GENE_OR5L2,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_SNORD115-7,rnaseq_gene__GENE_OR51V1,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TAS2R16,rnaseq_gene__GENE_OR5R1,rnaseq_gene__GENE_OR5AR1,rnaseq_gene__GENE_OR8J3,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_OR7A10,rnaseq_gene__GENE_KRTAP12-4,rnaseq_gene__GENE_CSN1S2A,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_KRTAP19-7,methylation_gene__GENE_CCNDBP1,rnaseq_gene__GENE_OR6C1,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_OR4C15,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_OR10G8,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR2M5,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_OR4S1,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_OR12D3,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR11L1,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_OR51S1,rnaseq_gene__GENE_OR2G3,rnaseq_gene__GENE_OR2Y1,rnaseq_gene__GENE_OR8H3,rnaseq_gene__GENE_SPATA31B1P,rnaseq_gene__GENE_OR5D13,rnaseq_gene__GENE_OR8B8,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_OR7A17,methylation_gene__GENE_CNOT10,target
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.057143763,-0.059761662,-0.060684837,-0.06147661,-0.06255233,-0.06267829,-0.06326722,-0.06425547,-0.032981988,-0.0667128,-0.06779342,-0.068801284,-0.048834685,-0.049069166,-0.05606167,-0.049290735,-0.058577605,-0.12888548,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.05687186,-0.050601136,-0.05513623,-0.18631262,-0.061227385,-0.06154955,-0.0510505,-0.057611536,-0.05731347,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.051879484,-0.056271918,-0.056941256,-0.087317266,-0.052135784,-0.3462298,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.057143763,-0.059761662,-0.060684837,-0.06147661,-0.06255233,-0.06267829,-0.06326722,-0.06425547,-0.1869976,-0.0667128,-0.06779342,-0.068801284,-0.048834685,-0.049069166,-0.05606167,-0.049290735,-0.058577605,-0.13102716,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.05687186,-0.050601136,-0.05513623,-0.03671389,-0.061227385,-0.06154955,-0.0510505,-0.057611536,-0.05731347,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.051879484,-0.056271918,-0.056941256,-0.087317266,-0.052135784,-0.04102456,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.057143763,-0.059761662,-0.060684837,-0.06147661,-0.06255233,-0.06267829,-0.06326722,-0.06425547,-0.14748855,-0.0667128,-0.06779342,-0.068801284,-0.048834685,-0.049069166,-0.05606167,-0.049290735,-0.058577605,-0.16405438,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.05687186,-0.050601136,-0.05513623,-0.26089862,-0.061227385,-0.06154955,-0.0510505,-0.057611536,-0.05731347,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.051879484,-0.056271918,-0.056941256,-0.087317266,-0.052135784,-0.32005247,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.057143763,-0.059761662,-0.060684837,-0.06147661,-0.06255233,-0.06267829,-0.06326722,-0.06425547,-0.22379829,-0.0667128,-0.06779342,-0.068801284,-0.048834685,-0.049069166,-0.05606167,-0.049290735,-0.058577605,-0.18091463,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.05687186,-0.050601136,-0.05513623,-0.28771713,-0.061227385,-0.06154955,-0.0510505,-0.057611536,-0.05731347,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.051879484,-0.056271918,-0.056941256,-0.087317266,-0.052135784,-0.21493664,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.057143763,-0.059761662,-0.060684837,-0.06147661,-0.06255233,-0.06267829,-0.06326722,-0.06425547,-0.21066575,-0.0667128,-0.06779342,-0.068801284,-0.048834685,-0.049069166,-0.05606167,-0.049290735,-0.058577605,-0.14460576,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.05687186,-0.050601136,-0.05513623,-0.21283671,-0.061227385,-0.06154955,-0.0510505,-0.057611536,-0.05731347,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.051879484,-0.056271918,-0.056941256,-0.087317266,-0.052135784,-0.46638265,0
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.057143763,-0.059761662,-0.060684837,-0.06147661,-0.06255233,-0.06267829,-0.06326722,-0.06425547,0.04012006,-0.0667128,-0.06779342,-0.068801284,-0.048834685,-0.049069166,-0.05606167,-0.049290735,-0.058577605,-0.04865993,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.05687186,-0.050601136,-0.05513623,-0.15664767,-0.061227385,-0.06154955,-0.0510505,-0.057611536,-0.05731347,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.051879484,-0.056271918,-0.056941256,-0.087317266,-0.052135784,-0.08957207,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.057143763,-0.059761662,-0.060684837,-0.06147661,-0.06255233,-0.06267829,-0.06326722,-0.06425547,-0.0579632,-0.0667128,-0.06779342,-0.068801284,-0.048834685,-0.049069166,-0.05606167,-0.049290735,-0.058577605,-0.07020933,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.05687186,-0.050601136,-0.05513623,0.0796904,-0.061227385,-0.06154955,-0.0510505,-0.057611536,-0.05731347,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.051879484,-0.056271918,-0.056941256,-0.087317266,-0.052135784,-0.10332703,0
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.057143763,-0.059761662,-0.060684837,-0.06147661,-0.06255233,-0.06267829,-0.06326722,-0.06425547,-0.18552794,-0.0667128,-0.06779342,-0.068801284,-0.048834685,-0.049069166,-0.05606167,-0.049290735,-0.058577605,-0.1027694,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.05687186,-0.050601136,-0.05513623,-0.22707666,-0.061227385,-0.06154955,-0.0510505,-0.057611536,-0.05731347,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.051879484,-0.056271918,-0.056941256,-0.087317266,-0.052135784,-0.054472826,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.057143763,-0.059761662,-0.060684837,-0.06147661,-0.06255233,-0.06267829,-0.06326722,-0.06425547,-0.23493092,-0.0667128,-0.06779342,-0.068801284,-0.048834685,-0.049069166,-0.05606167,-0.049290735,-0.058577605,-0.1318523,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.05687186,-0.050601136,-0.05513623,-0.15093988,-0.061227385,-0.06154955,-0.0510505,-0.057611536,-0.05731347,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.051879484,-0.056271918,-0.056941256,-0.087317266,-0.052135784,0.17255674,0
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.057143763,-0.059761662,-0.060684837,-0.06147661,-0.06255233,-0.06267829,-0.06326722,-0.06425547,-0.086706735,-0.0667128,-0.06779342,-0.068801284,-0.048834685,-0.049069166,-0.05606167,-0.049290735,-0.058577605,-0.10521495,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.05687186,-0.050601136,-0.05513623,-0.3031146,-0.061227385,-0.06154955,-0.0510505,-0.057611536,-0.05731347,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.051879484,-0.056271918,-0.056941256,-0.087317266,-0.052135784,0.056522865,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.057143763,-0.059761662,-0.060684837,-0.06147661,-0.06255233,-0.06267829,-0.06326722,-0.06425547,-0.19698218,-0.0667128,-0.06779342,-0.068801284,-0.048834685,-0.049069166,-0.05606167,-0.049290735,-0.058577605,-0.13455553,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.05687186,-0.050601136,-0.05513623,0.03302284,-0.061227385,-0.06154955,-0.0510505,-0.057611536,-0.05731347,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05769207,3.1136236,-0.051879484,-0.056271918,-0.056941256,-0.087317266,-0.052135784,0.06607908,0
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.057143763,-0.059761662,-0.060684837,-0.06147661,-0.06255233,-0.06267829,-0.06326722,-0.06425547,-0.15753354,-0.0667128,-0.06779342,-0.068801284,-0.048834685,-0.049069166,-0.05606167,-0.049290735,-0.058577605,-0.16343431,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.05687186,-0.050601136,-0.05513623,-0.25284398,-0.061227385,-0.06154955,-0.0510505,-0.057611536,-0.05731347,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.051879484,-0.056271918,-0.056941256,-0.087317266,-0.052135784,-0.32253718,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.057143763,-0.059761662,-0.060684837,-0.06147661,-0.06255233,-0.06267829,-0.06326722,-0.06425547,-0.06571627,-0.0667128,-0.06779342,-0.068801284,-0.048834685,-0.049069166,-0.05606167,-0.049290735,-0.058577605,-0.081736565,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.05687186,-0.050601136,-0.05513623,-0.03531415,-0.061227385,-0.06154955,-0.0510505,-0.057611536,-0.05731347,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.051879484,-0.056271918,-0.056941256,-0.087317266,-0.052135784,-0.084510885,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.057143763,-0.059761662,-0.060684837,-0.06147661,-0.06255233,-0.06267829,-0.06326722,-0.06425547,0.20202598,-0.0667128,-0.06779342,-0.068801284,-0.048834685,-0.049069166,-0.05606167,-0.049290735,-0.058577605,-0.047364455,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.05687186,-0.050601136,-0.05513623,0.046760682,-0.061227385,-0.06154955,-0.0510505,-0.057611536,-0.05731347,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.051879484,-0.056271918,-0.056941256,-0.087317266,-0.052135784,0.7120734,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.057143763,-0.059761662,-0.060684837,-0.06147661,-0.06255233,-0.06267829,-0.06326722,-0.06425547,-0.10001356,-0.0667128,-0.06779342,-0.068801284,-0.048834685,-0.049069166,-0.05606167,-0.049290735,-0.058577605,-0.09444013,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.05687186,-0.050601136,-0.05513623,0.08729919,-0.061227385,-0.06154955,-0.0510505,-0.057611536,-0.05731347,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.051879484,-0.056271918,-0.056941256,-0.087317266,-0.052135784,-0.36815447,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.057143763,-0.059761662,-0.060684837,-0.06147661,-0.06255233,-0.06267829,-0.06326722,-0.06425547,-0.07012228,-0.0667128,-0.06779342,-0.068801284,-0.048834685,-0.049069166,-0.05606167,-0.049290735,-0.058577605,-0.07574298,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.05687186,-0.050601136,-0.05513623,-0.21031286,-0.061227385,-0.06154955,-0.0510505,-0.057611536,-0.05731347,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.051879484,-0.056271918,-0.056941256,-0.087317266,-0.052135784,-0.2445092,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.057143763,-0.059761662,-0.060684837,-0.06147661,-0.06255233,-0.06267829,-0.06326722,-0.06425547,-0.015974138,-0.0667128,-0.06779342,-0.068801284,-0.048834685,-0.049069166,-0.05606167,-0.049290735,-0.058577605,-0.11412543,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.05687186,-0.050601136,2.5336106,-0.045181416,-0.061227385,-0.06154955,-0.0510505,-0.057611536,-0.05731347,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.051879484,-0.056271918,-0.056941256,-0.087317266,-0.052135784,-0.09126694,1
