rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_OR4K5,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_OR52A1,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_KRTAP12-3,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR10K1,rnaseq_gene__GENE_OR10X1,rnaseq_gene__GENE_OR5M9,rnaseq_gene__GENE_OR4D11,rnaseq_gene__GENE_C11ORF40,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_PISRT1,rnaseq_gene__GENE_OR5F1,rnaseq_gene__GENE_OR6Y1,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_OR8K1,rnaseq_gene__GENE_OR4C46,rnaseq_gene__GENE_TTTY12,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_TAAR5,rnaseq_gene__GENE_OR5I1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR4X1,rnaseq_gene__GENE_OR6C74,rnaseq_gene__GENE_OR5L2,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_SNORD115-7,rnaseq_gene__GENE_OR51V1,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TAS2R16,rnaseq_gene__GENE_OR5R1,rnaseq_gene__GENE_OR5AR1,rnaseq_gene__GENE_OR8J3,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_OR7A10,rnaseq_gene__GENE_KRTAP12-4,rnaseq_gene__GENE_CSN1S2A,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_KRTAP19-7,methylation_gene__GENE_CCNDBP1,rnaseq_gene__GENE_OR6C1,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_OR4C15,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_OR10G8,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR2M5,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_OR4S1,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_OR12D3,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR11L1,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_OR51S1,rnaseq_gene__GENE_OR2G3,rnaseq_gene__GENE_OR2Y1,rnaseq_gene__GENE_OR8H3,rnaseq_gene__GENE_SPATA31B1P,rnaseq_gene__GENE_OR5D13,rnaseq_gene__GENE_OR8B8,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_OR7A17,methylation_gene__GENE_CNOT10,target
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.057143763,-0.059761662,-0.060684837,-0.06147661,-0.06255233,-0.06267829,-0.06326722,-0.06425547,-0.11347176,-0.0667128,-0.06779342,-0.068801284,-0.048834685,-0.049069166,-0.05606167,-0.049290735,-0.058577605,-0.031183088,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.05687186,-0.050601136,-0.05513623,0.026409544,-0.061227385,-0.06154955,-0.0510505,-0.057611536,-0.05731347,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.051879484,-0.056271918,-0.056941256,-0.087317266,-0.052135784,-0.11839139,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.057143763,-0.059761662,-0.060684837,-0.06147661,-0.06255233,-0.06267829,-0.06326722,-0.06425547,0.025022151,-0.0667128,-0.06779342,-0.068801284,-0.048834685,-0.049069166,-0.05606167,-0.049290735,-0.058577605,-0.13636611,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.05687186,-0.050601136,-0.05513623,0.02288138,-0.061227385,-0.06154955,-0.0510505,-0.057611536,-0.05731347,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.051879484,-0.056271918,-0.056941256,-0.087317266,-0.052135784,-0.2473458,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.057143763,-0.059761662,-0.060684837,-0.06147661,-0.06255233,-0.06267829,-0.06326722,-0.06425547,-0.12481631,-0.0667128,-0.06779342,-0.068801284,-0.048834685,-0.049069166,-0.05606167,-0.049290735,-0.058577605,-0.1438585,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.05687186,-0.050601136,-0.05513623,0.03005122,-0.061227385,-0.06154955,-0.0510505,-0.057611536,-0.05731347,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.051879484,-0.056271918,-0.056941256,-0.087317266,-0.052135784,-0.17980352,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.057143763,-0.059761662,-0.060684837,-0.06147661,-0.06255233,-0.06267829,-0.06326722,-0.06425547,-0.12089827,-0.0667128,-0.06779342,-0.068801284,-0.048834685,-0.049069166,-0.05606167,-0.049290735,-0.058577605,-0.0709584,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.05687186,-0.050601136,-0.05513623,-0.18543966,-0.061227385,-0.06154955,-0.0510505,-0.057611536,-0.05731347,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.051879484,-0.056271918,-0.056941256,-0.087317266,-0.052135784,-0.2980707,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.057143763,-0.059761662,-0.060684837,-0.06147661,-0.06255233,-0.06267829,-0.06326722,-0.06425547,-0.22984257,-0.0667128,-0.06779342,-0.068801284,-0.048834685,-0.049069166,-0.05606167,-0.049290735,-0.058577605,-0.13753647,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.05687186,-0.050601136,-0.05513623,-0.13691793,-0.061227385,-0.06154955,-0.0510505,-0.057611536,-0.05731347,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.051879484,-0.056271918,-0.056941256,-0.087317266,-0.052135784,-0.25120598,0
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.057143763,-0.059761662,-0.060684837,-0.06147661,-0.06255233,-0.06267829,-0.06326722,-0.06425547,-0.047747727,-0.0667128,-0.06779342,-0.068801284,-0.048834685,-0.049069166,-0.05606167,-0.049290735,-0.058577605,-0.14437442,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.05687186,-0.050601136,-0.05513623,-0.13090156,-0.061227385,-0.06154955,-0.0510505,-0.057611536,-0.05731347,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.051879484,-0.056271918,-0.056941256,-0.087317266,-0.052135784,-0.050553057,0
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.057143763,-0.059761662,-0.060684837,-0.06147661,-0.06255233,-0.06267829,-0.06326722,-0.06425547,-0.13034788,-0.0667128,-0.06779342,-0.068801284,-0.048834685,-0.049069166,-0.05606167,-0.049290735,-0.058577605,-0.18201876,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.05687186,-0.050601136,-0.05513623,-0.07772662,-0.061227385,-0.06154955,-0.0510505,-0.057611536,-0.05731347,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.051879484,-0.056271918,-0.056941256,-0.087317266,-0.052135784,-0.25974396,0
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.057143763,-0.059761662,-0.060684837,-0.06147661,-0.06255233,-0.06267829,-0.06326722,-0.06425547,-0.23508075,-0.0667128,-0.06779342,-0.068801284,-0.048834685,-0.049069166,-0.05606167,-0.049290735,-0.058577605,-0.17350858,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.05687186,-0.050601136,-0.05513623,-0.2840283,-0.061227385,-0.06154955,-0.0510505,-0.057611536,-0.05731347,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.051879484,-0.056271918,-0.056941256,-0.087317266,-0.052135784,-0.23162885,0
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.057143763,-0.059761662,-0.060684837,-0.06147661,-0.06255233,-0.06267829,-0.06326722,-0.06425547,0.0050658286,-0.0667128,-0.06779342,-0.068801284,-0.048834685,-0.049069166,-0.05606167,-0.049290735,-0.058577605,-0.11807644,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.05687186,-0.050601136,-0.05513623,-0.19618627,-0.061227385,-0.06154955,-0.0510505,-0.057611536,-0.05731347,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.051879484,-0.056271918,-0.056941256,-0.087317266,-0.052135784,-0.32499135,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.057143763,-0.059761662,-0.060684837,-0.06147661,-0.06255233,-0.06267829,-0.06326722,-0.06425547,-0.1801167,-0.0667128,-0.06779342,-0.068801284,-0.048834685,-0.049069166,-0.05606167,-0.049290735,-0.058577605,-0.20066057,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.05687186,-0.050601136,-0.05513623,-0.39933574,-0.061227385,-0.06154955,-0.0510505,-0.057611536,-0.05731347,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.051879484,-0.056271918,-0.056941256,-0.087317266,-0.052135784,-0.40467328,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.057143763,-0.059761662,-0.060684837,-0.06147661,-0.06255233,-0.06267829,-0.06326722,-0.06425547,-0.1859609,-0.0667128,-0.06779342,-0.068801284,-0.048834685,-0.049069166,-0.05606167,-0.049290735,-0.058577605,-0.1523749,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.05687186,-0.050601136,-0.05513623,-0.034419492,-0.061227385,-0.06154955,-0.0510505,-0.057611536,-0.05731347,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.051879484,-0.056271918,-0.056941256,-0.087317266,-0.052135784,-0.08653648,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26276788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15554638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28759542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1137151,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.057143763,-0.059761662,-0.060684837,-0.06147661,-0.06255233,-0.06267829,-0.06326722,-0.06425547,-0.21464089,-0.0667128,-0.06779342,-0.068801284,-0.048834685,1.7721477,-0.05606167,-0.049290735,-0.058577605,-0.049803033,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.05687186,-0.050601136,-0.05513623,-0.13790576,-0.061227385,-0.06154955,-0.0510505,-0.057611536,-0.05731347,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.051879484,-0.056271918,-0.056941256,-0.087317266,-0.052135784,0.12492464,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.057143763,-0.059761662,-0.060684837,-0.06147661,-0.06255233,-0.06267829,-0.06326722,-0.06425547,0.08395079,-0.0667128,-0.06779342,-0.068801284,-0.048834685,-0.049069166,-0.05606167,-0.049290735,-0.058577605,-0.068932064,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.05687186,-0.050601136,-0.05513623,0.04518803,-0.061227385,-0.06154955,-0.0510505,-0.057611536,-0.05731347,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.051879484,-0.056271918,-0.056941256,-0.087317266,-0.052135784,-0.04876193,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.057143763,-0.059761662,-0.060684837,-0.06147661,-0.06255233,-0.06267829,-0.06326722,-0.06425547,-0.13781644,-0.0667128,-0.06779342,-0.068801284,-0.048834685,-0.049069166,-0.05606167,-0.049290735,-0.058577605,-0.15352972,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.05687186,-0.050601136,-0.05513623,-0.30480158,-0.061227385,-0.06154955,-0.0510505,-0.057611536,-0.05731347,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.051879484,-0.056271918,-0.056941256,-0.087317266,-0.052135784,-0.33345577,0
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.057143763,-0.059761662,-0.060684837,-0.06147661,-0.06255233,-0.06267829,-0.06326722,-0.06425547,-0.1513717,-0.0667128,-0.06779342,-0.068801284,-0.048834685,-0.049069166,-0.05606167,-0.049290735,-0.058577605,-0.19357567,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.05687186,-0.050601136,-0.05513623,-0.063935325,-0.061227385,-0.06154955,-0.0510505,-0.057611536,-0.05731347,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.051879484,-0.056271918,-0.056941256,-0.087317266,-0.052135784,-0.38341984,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.057143763,-0.059761662,-0.060684837,-0.06147661,-0.06255233,-0.06267829,-0.06326722,-0.06425547,-0.10703465,-0.0667128,-0.06779342,-0.068801284,-0.048834685,-0.049069166,-0.05606167,-0.049290735,-0.058577605,-0.15751833,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.05687186,-0.050601136,-0.05513623,-0.19448236,-0.061227385,-0.06154955,-0.0510505,-0.057611536,-0.05731347,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.051879484,-0.056271918,-0.056941256,-0.087317266,-0.052135784,-0.33701903,0
