dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
HNSCC_core_os_event_top100,tabpfn_v2,v2,test,179,1,1,1,1,0.3487918,0.6512082
HNSCC_core_os_event_top100,tabpfn_v2,v2,test,377,1,1,1,1,0.4975586,0.5024414
HNSCC_core_os_event_top100,tabpfn_v2,v2,test,148,0,1,0,1,0.46790335,0.5320967
HNSCC_core_os_event_top100,tabpfn_v2,v2,test,464,0,1,0,1,0.46497437,0.53502566
HNSCC_core_os_event_top100,tabpfn_v2,v2,test,82,0,0,0,0,0.73291016,0.26708984
HNSCC_core_os_event_top100,tabpfn_v2,v2,test,621,1,0,1,0,0.6069336,0.3930664
HNSCC_core_os_event_top100,tabpfn_v2,v2,test,89,1,0,1,0,0.73291016,0.26708984
HNSCC_core_os_event_top100,tabpfn_v2,v2,test,229,1,1,1,1,0.3671875,0.6328125
HNSCC_core_os_event_top100,tabpfn_v2,v2,test,76,0,0,0,0,0.73291016,0.26708984
HNSCC_core_os_event_top100,tabpfn_v2,v2,test,387,1,1,1,1,0.26220703,0.73779297
HNSCC_core_os_event_top100,tabpfn_v2,v2,test,271,0,0,0,0,0.61621094,0.38378906
HNSCC_core_os_event_top100,tabpfn_v2,v2,test,359,1,1,1,1,0.46142578,0.5385742
HNSCC_core_os_event_top100,tabpfn_v2,v2,test,572,0,0,0,0,0.6564103,0.34358975
HNSCC_core_os_event_top100,tabpfn_v2,v2,test,530,0,1,0,1,0.45410156,0.54589844
HNSCC_core_os_event_top100,tabpfn_v2,v2,test,430,1,0,1,0,0.51220703,0.48779297
HNSCC_core_os_event_top100,tabpfn_v2,v2,test,472,0,1,0,1,0.4868164,0.5131836
HNSCC_core_os_event_top100,tabpfn_v2,v2,test,582,1,0,1,0,0.66748047,0.33251953
HNSCC_core_os_event_top100,tabpfn_v2,v2,test,137,1,1,1,1,0.47705078,0.5229492
HNSCC_core_os_event_top100,tabpfn_v2,v2,test,619,0,0,0,0,0.83085185,0.16914816
HNSCC_core_os_event_top100,tabpfn_v2,v2,test,191,1,0,1,0,0.6269531,0.37304688
HNSCC_core_os_event_top100,tabpfn_v2,v2,test,32,0,0,0,0,0.73291016,0.26708984
HNSCC_core_os_event_top100,tabpfn_v2,v2,test,601,0,0,0,0,0.52441406,0.47558594
HNSCC_core_os_event_top100,tabpfn_v2,v2,test,238,0,0,0,0,0.5419922,0.4580078
HNSCC_core_os_event_top100,tabpfn_v2,v2,test,604,0,0,0,0,0.63638586,0.36361417
HNSCC_core_os_event_top100,tabpfn_v2,v2,test,171,1,1,1,1,0.38979742,0.6102026
HNSCC_core_os_event_top100,tabpfn_v2,v2,test,257,0,0,0,0,0.5904762,0.40952381
HNSCC_core_os_event_top100,tabpfn_v2,v2,test,90,0,0,0,0,0.73291016,0.26708984
HNSCC_core_os_event_top100,tabpfn_v2,v2,test,537,0,0,0,0,0.7283378,0.2716622
HNSCC_core_os_event_top100,tabpfn_v2,v2,test,395,0,0,0,0,0.7236328,0.2763672
HNSCC_core_os_event_top100,tabpfn_v2,v2,test,54,0,0,0,0,0.73291016,0.26708984
HNSCC_core_os_event_top100,tabpfn_v2,v2,test,571,0,1,0,1,0.4949939,0.50500613
HNSCC_core_os_event_top100,tabpfn_v2,v2,test,289,0,0,0,0,0.7348633,0.26513672
HNSCC_core_os_event_top100,tabpfn_v2,v2,test,272,1,0,1,0,0.5078125,0.4921875
HNSCC_core_os_event_top100,tabpfn_v2,v2,test,485,0,0,0,0,0.5517578,0.4482422
HNSCC_core_os_event_top100,tabpfn_v2,v2,test,48,1,0,1,0,0.73291016,0.26708984
HNSCC_core_os_event_top100,tabpfn_v2,v2,test,266,0,0,0,0,0.6331462,0.3668538
HNSCC_core_os_event_top100,tabpfn_v2,v2,test,380,1,0,1,0,0.62417585,0.37582418
HNSCC_core_os_event_top100,tabpfn_v2,v2,test,290,0,1,0,1,0.43296704,0.567033
HNSCC_core_os_event_top100,tabpfn_v2,v2,test,532,0,0,0,0,0.554064,0.44593605
HNSCC_core_os_event_top100,tabpfn_v2,v2,test,105,0,0,0,0,0.5587302,0.44126984
HNSCC_core_os_event_top100,tabpfn_v2,v2,test,188,1,1,1,1,0.39160156,0.60839844
HNSCC_core_os_event_top100,tabpfn_v2,v2,test,552,0,0,0,0,0.81768227,0.18231775
HNSCC_core_os_event_top100,tabpfn_v2,v2,test,452,1,0,1,0,0.5214844,0.47851562
HNSCC_core_os_event_top100,tabpfn_v2,v2,test,212,0,1,0,1,0.2859585,0.71404153
HNSCC_core_os_event_top100,tabpfn_v2,v2,test,417,1,0,1,0,0.84472656,0.15527344
HNSCC_core_os_event_top100,tabpfn_v2,v2,test,479,0,0,0,0,0.5904762,0.40952381
HNSCC_core_os_event_top100,tabpfn_v2,v2,test,526,1,0,1,0,0.70490605,0.29509398
HNSCC_core_os_event_top100,tabpfn_v2,v2,test,196,1,0,1,0,0.6816406,0.31835938
HNSCC_core_os_event_top100,tabpfn_v2,v2,test,381,1,1,1,1,0.27392578,0.7260742
HNSCC_core_os_event_top100,tabpfn_v2,v2,test,151,0,0,0,0,0.72052723,0.2794728
HNSCC_core_os_event_top100,tabpfn_v2,v2,test,155,0,0,0,0,0.5317383,0.46826172
HNSCC_core_os_event_top100,tabpfn_v2,v2,test,293,0,0,0,0,0.5180664,0.4819336
HNSCC_core_os_event_top100,tabpfn_v2,v2,test,78,0,0,0,0,0.73291016,0.26708984
HNSCC_core_os_event_top100,tabpfn_v2,v2,test,131,0,0,0,0,0.83154297,0.16845703
HNSCC_core_os_event_top100,tabpfn_v2,v2,test,313,0,0,0,0,0.8820513,0.11794872
HNSCC_core_os_event_top100,tabpfn_v2,v2,test,291,0,1,0,1,0.44140625,0.55859375
HNSCC_core_os_event_top100,tabpfn_v2,v2,test,482,0,0,0,0,0.8136752,0.18632479
HNSCC_core_os_event_top100,tabpfn_v2,v2,test,341,1,1,1,1,0.31071517,0.68928486
HNSCC_core_os_event_top100,tabpfn_v2,v2,test,236,0,0,0,0,0.8045893,0.19541071
HNSCC_core_os_event_top100,tabpfn_v2,v2,test,522,0,1,0,1,0.32617188,0.6738281
HNSCC_core_os_event_top100,tabpfn_v2,v2,test,437,1,0,1,0,0.6816406,0.31835938
