sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:LUAD:C3L-00095,1,0,0.6437509059906006,0.35624908804893496
CPTAC:LUAD:C3N-00559,1,0,0.720221722126007,0.2797782793641091
CPTAC:LUAD:C3N-02572,1,0,0.7622310042381286,0.23776897862553595
CPTAC:LUAD:C3L-02345,0,0,0.6851273775100708,0.3148726373910904
CPTAC:LUAD:C3L-00510,1,0,0.6716045498847961,0.32839545151218774
CPTAC:LUAD:C3L-00093,1,0,0.6699968218803405,0.33000318259000777
CPTAC:LUAD:C3L-00913,1,0,0.6768355131149293,0.3231644868850708
CPTAC:LUAD:C3L-00412,1,0,0.7656913280487061,0.23430868461728094
CPTAC:LUAD:C3N-01415,1,0,0.6554752230644226,0.3445247747004032
CPTAC:LUAD:C3N-00549,1,0,0.7461479663848877,0.25385202635079623
CPTAC:LUAD:C3N-02433,0,0,0.5138757228851318,0.486124286800623
CPTAC:LUAD:C3N-01021,0,0,0.5450039863586426,0.45499601364135744
CPTAC:LUAD:C3L-01330,0,1,0.4348358154296875,0.565164190530777
CPTAC:LUAD:C3N-00203,1,0,0.6045132040977478,0.395486793667078
CPTAC:LUAD:C3N-00574,1,1,0.2819358706474304,0.7180641293525696
CPTAC:LUAD:C3N-01071,1,1,0.48202866315841675,0.5179713368415833
CPTAC:LUAD:C3N-00550,1,0,0.5265978455543519,0.47340215444564815
CPTAC:LUAD:C3N-00167,1,0,0.715072226524353,0.2849277906119823
CPTAC:LUAD:C3L-00001,0,1,0.390722393989563,0.609277606010437
CPTAC:LUAD:C3L-01632,0,1,0.46622982025146487,0.5337701857089997
CPTAC:LUAD:C3N-02155,0,0,0.7107861161231994,0.289213889092207
CPTAC:LUAD:C3N-00217,1,0,0.679158627986908,0.32084138207137586
CPTAC:LUAD:C3N-02002,0,0,0.6349496841430664,0.3650503173470497
CPTAC:LUAD:C3N-02145,0,0,0.7912970185279846,0.20870297625660897
CPTAC:LUAD:C3L-02219,0,0,0.7613818645477295,0.2386181185953319
CPTAC:LUAD:C3N-02586,1,0,0.7035273194313049,0.29647267386317255
CPTAC:LUAD:C3N-00180,1,0,0.6807083249092103,0.3192916616797447
CPTAC:LUAD:C3N-00704,1,0,0.763172161579132,0.23682785313576463
CPTAC:LUAD:C3N-02158,0,0,0.5755832314491272,0.4244167611002922
CPTAC:LUAD:C3N-02421,1,0,0.5469126462936401,0.4530873477458954
CPTAC:LUAD:C3N-00556,0,0,0.7522881031036377,0.24771190732717513
CPTAC:LUAD:C3N-01072,0,0,0.629473865032196,0.37052614092826847
CPTAC:LUAD:C3L-00094,0,0,0.7044966936111451,0.2955033168196678
CPTAC:LUAD:C3L-00144,1,0,0.6776445269584657,0.32235548794269564
CPTAC:LUAD:C3N-00223,0,0,0.7192132115364074,0.28078678473830226
CPTAC:LUAD:C3L-01924,1,0,0.7721199154853821,0.22788007967174054
CPTAC:LUAD:C3N-00433,0,0,0.7254612445831299,0.27453874349594115
CPTAC:LUAD:C3L-01683,0,0,0.7181358218193055,0.2818641789257526
CPTAC:LUAD:C3N-00293,1,0,0.5358561158180237,0.4641438897699118
CPTAC:LUAD:C3N-02380,1,0,0.731083333492279,0.2689166639000177
CPTAC:LUAD:C3L-00009,1,0,0.6288217067718507,0.3711782842874527
CPTAC:LUAD:C3N-00546,1,0,0.6882035255432128,0.31179647780954833
CPTAC:LUAD:C3N-01414,0,1,0.43940919637680054,0.5605908036231995
CPTAC:LUAD:C3N-02087,1,0,0.6485607624053955,0.35143923684954637
CPTAC:LUAD:C3L-00140,0,0,0.623289144039154,0.3767108589410782
CPTAC:LUAD:C3N-02529,1,0,0.5932461738586425,0.40675382167100904
CPTAC:LUAD:C3L-00368,1,0,0.6912309527397157,0.3087690308690071
CPTAC:LUAD:C3N-02067,1,0,0.6982068300247193,0.30179314985871314
CPTAC:LUAD:C3L-00080,1,0,0.6478502035140992,0.3521497935056686
CPTAC:LUAD:C3N-00547,1,0,0.665335476398468,0.334664523601532
CPTAC:LUAD:C3N-01023,0,0,0.714150357246399,0.2858496367931366
CPTAC:LUAD:C3N-01024,1,0,0.7156148672103881,0.2843851119279861
CPTAC:LUAD:C3L-00973,0,0,0.6000268578529357,0.39997314810752865
CPTAC:LUAD:C3L-02348,0,0,0.6337334036827087,0.366266593337059
CPTAC:LUAD:C3L-02508,0,1,0.4234216451644897,0.5765783429145813
CPTAC:LUAD:C3N-00560,1,0,0.7155319213867188,0.284468088299036
CPTAC:LUAD:C3L-00604,0,0,0.6244584441184997,0.37554154694080355
CPTAC:LUAD:C3N-00199,1,0,0.5653825998306274,0.43461740463972093
CPTAC:LUAD:C3N-00579,1,0,0.5277647614479065,0.47223524153232577
CPTAC:LUAD:C3N-02582,1,0,0.5880609035491944,0.4119390994310379
CPTAC:LUAD:C3L-02350,0,0,0.7356909990310669,0.26430900692939757
CPTAC:LUAD:C3N-00738,0,0,0.7501217126846313,0.2498782688751817
CPTAC:LUAD:C3N-00959,0,0,0.6926211476325989,0.3073788478970528
CPTAC:LUAD:C3N-02003,1,0,0.7322668552398681,0.26773314736783504
CPTAC:LUAD:C3N-02379,1,0,0.7137484550476074,0.2862515486776829
CPTAC:LUAD:C3N-00175,0,0,0.5057372808456421,0.4942627251148224
CPTAC:LUAD:C3N-01823,1,0,0.58680659532547,0.4131934225559234
CPTAC:LUAD:C3L-02549,0,0,0.6243099689483642,0.37569002956151965
CPTAC:LUAD:C3L-02365,1,0,0.5893808603286743,0.4106191277503967
