rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_DEFB136,methylation_gene__GENE_GPI,methylation_gene__GENE_LASS5,methylation_gene__GENE_PNN,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_VEGFA,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_CSPG4P2Y,methylation_gene__GENE_FRY,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_LRRC30,methylation_gene__GENE_EXT1,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_CASP6,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_C20ORF166,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_CNP,rnaseq_gene__GENE_C8ORF22,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_OR5AC2,methylation_gene__GENE_BID,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_LRRC20,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_MLN,methylation_gene__GENE_CCNG1,methylation_gene__GENE_B2M,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_SSX3,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_SPANXE,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_H3F3B,methylation_gene__GENE_PLEKHB2,rnaseq_gene__GENE_SLC6A5,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_CST8,methylation_gene__GENE_PSMG1,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_PRCP,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_OR2W5,rnaseq_gene__GENE_FSHB,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_AADACL3,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_SYPL1,methylation_gene__GENE_COX6A1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_NDUFB8,cnv_log2__GENE_SLC16A2,methylation_gene__GENE_GSR,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_ASAH1,methylation_gene__GENE_HIST1H1T,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_NSUN5,methylation_gene__GENE_INPP5A,methylation_gene__GENE_ZMAT2,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_TOR1A,methylation_gene__GENE_SPPL3,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_EXOSC6,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ABAT,rnaseq_gene__GENE_MAGEB3,methylation_gene__GENE_USP14,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_SPATA13,target
-0.057666454,-0.45751756,-0.07355285,-0.035875507,-0.08795058,0.11911407,-0.11196494,-0.051518552,0.018299429,-0.053000756,-0.05403033,-0.09033039,-0.078748696,0.60954434,0.43052763,-0.0679732,0.2754444,0.05261351,-0.030400893,-0.21782945,-0.04756436,-0.05803116,-0.17542404,-0.066351935,-0.15378062,0.20863032,0.0018510941,-0.059162382,0.010055946,-0.042500064,0.950662,-0.11526267,-0.054831173,1.1444248,-0.21443304,-0.21529208,0.4707463,-0.06867951,-0.30357757,-0.085852884,-0.10053951,-0.050521668,0.0059041167,-0.08507758,0.4698199,-0.111058146,0.17753135,-0.074205905,-0.11664121,0.2663916,0.3523311,-0.13699238,-0.17225634,-0.069158584,0.17608008,-0.3662821,-0.17491919,3.2968414,0.26220578,0.4750286,-0.067629814,0.31874216,-0.07638114,-0.15146537,-0.1717988,-0.08561648,-0.29431698,0.030510023,-0.14741206,-0.16675237,0.48600906,-0.31696543,-0.07527141,-0.11132806,0.39428133,-0.124685876,-0.08408102,0.29688287,0.31022716,-0.100549854,0.6501387,-0.11980957,-0.13793558,0.5792582,-1.0870992,0.112648346,-0.0027821031,-0.17917344,0.1276035,-0.069542356,1.6659242,-0.08447602,-0.02484741,1.386173,0.3170846,-0.28116468,-0.19023986,-0.77513105,1.6125225,0.8791364,0
-0.057666454,-0.18294407,-0.07355285,-0.035875507,-0.08795058,-0.16889963,-0.11196494,-0.051518552,-0.020536683,0.56521696,0.066985056,-0.16136786,-0.078748696,-0.31726763,-0.16495897,-0.0679732,-0.44759664,-0.39384255,-0.030400893,-0.18376279,-0.04756436,-0.05803116,-0.17794979,0.37830782,-0.15378062,-0.065490924,0.005758051,-0.059162382,-0.10783624,-0.042500064,0.70319986,-0.11526267,4.8258033,0.047956567,0.6129714,-0.21529208,0.84600604,-0.06867951,-0.16290446,0.0906225,-0.10053951,-0.050521668,-0.25800973,-0.08507758,-0.19924109,0.46799454,-0.37370864,-0.06960907,-0.11664121,-0.2497377,-0.36332396,-0.7944533,-0.17225634,-0.069158584,-0.5520782,-0.34308124,-0.17491919,0.5861845,-0.64706475,-0.21703394,-0.067629814,-0.8021391,-0.07638114,-0.15146537,-0.28969872,-0.08561648,0.4471629,0.37121755,-0.14741206,-0.16675237,-0.0953413,-0.31696543,-0.07527141,-0.24422124,0.38662302,-0.124685876,-0.08408102,0.64577633,-0.8093459,0.51412505,-0.36046833,-0.11980957,0.0046242517,-0.10513405,0.36028588,-0.30022654,0.9070549,0.7901529,-0.34062806,-0.069542356,-0.49434295,0.6852489,-0.07297386,-0.516848,0.10675645,0.89559305,-0.19023986,-0.28905013,0.8165223,-0.32773295,0
-0.057666454,0.28691363,-0.07355285,-0.035875507,-0.08795058,-0.024668476,-0.11196494,-0.051518552,-0.13262293,-0.0124638975,0.183433,-0.18010685,-0.078748696,0.23504668,-0.08584722,-0.0679732,-0.19941294,-0.28957894,-0.030400893,-0.11180228,-0.04756436,-0.05803116,-0.04674083,-0.07214358,-0.15378062,-0.022212464,-0.08437267,-0.059162382,-0.12492541,-0.042500064,0.08390311,-0.11526267,-0.054831173,0.017660873,-0.21443304,-0.21529208,-0.44003326,-0.06867951,-0.081702046,0.049420163,-0.10053951,-0.050521668,-0.08443484,-0.08507758,-0.112229116,-0.34127054,-0.3564055,-0.21270998,-0.11664121,-0.2584248,-0.17474118,-0.5098004,-0.17225634,-0.069158584,-0.16867681,-0.36077178,-0.17491919,0.03020399,-0.4105023,-0.2076877,-0.067629814,0.40695965,-0.07638114,-0.15146537,-0.19296908,-0.08561648,-0.008383838,-0.20202436,-0.14741206,-0.16675237,0.019282358,-0.31696543,-0.07527141,-0.20088312,-0.15418698,-0.124685876,-0.08408102,-0.20786336,0.3983417,-0.16138856,-0.11490863,-0.11980957,0.10107901,-0.12893836,0.13874681,-0.37776768,0.44085753,-0.22237694,-0.025647882,-0.069542356,-0.54451436,0.82442683,-0.12460235,-0.3975712,-0.3597349,-0.18290797,-0.19023986,0.11679625,-0.0753721,-0.35892698,0
-0.057666454,0.048944335,-0.07355285,-0.035875507,-0.08795058,-0.30455646,-0.11196494,-0.051518552,-0.13275963,-0.24589516,0.33644596,-0.24405612,-0.078748696,-0.20415221,-0.11115925,-0.0679732,0.15145907,-0.53103614,-0.030400893,-0.5015204,-0.04756436,-0.05803116,-0.01617345,-0.3939882,-0.15378062,-0.26868594,-0.34666458,-0.059162382,-0.2575663,-0.042500064,-0.22572635,-0.11526267,-0.054831173,-0.29809391,-0.21443304,-0.21529208,-0.066009924,-0.06867951,0.050263695,0.5807563,-0.10053951,-0.050521668,-0.14257318,-0.08507758,-0.1503249,0.3620252,0.11715889,0.044854753,-0.11664121,-0.11578087,-0.6158619,-0.75401163,-0.17225634,-0.069158584,0.18954585,-0.31702328,-0.17491919,-0.41935197,-0.21763204,-0.4648173,-0.067629814,0.08003594,-0.07638114,-0.15146537,-0.23814832,-0.08561648,0.2630487,0.12937246,-0.14741206,-0.16675237,-0.34979987,-0.31696543,-0.07527141,-0.48498353,-0.7310804,-0.124685876,-0.08408102,-0.07127887,0.071799554,-0.12153192,-0.28657818,-0.11980957,-0.4302884,-0.45280635,0.5086638,-0.38305035,-0.13565128,-0.2834271,0.3140738,-0.069542356,-0.38568464,-0.10776039,-0.561672,-0.41300678,0.069049925,-0.5524576,-0.19023986,-0.080544464,-0.34394246,-0.3944796,0
-0.057666454,0.19915518,-0.07355285,-0.035875507,-0.08795058,-0.3113272,-0.11196494,-0.051518552,-0.16690138,-0.40920278,0.21017124,-0.21590455,-0.078748696,-0.20853494,-0.14374459,-0.0679732,0.12991266,-0.5340103,-0.030400893,-0.37709108,-0.04756436,-0.05803116,-0.08743214,-0.39661056,-0.15378062,-0.15433761,-0.35125008,-0.059162382,-0.19320713,-0.042500064,-0.3089545,-0.11526267,-0.054831173,-0.478526,-0.21443304,-0.21529208,0.14769661,-0.06867951,0.22159287,0.20102128,-0.10053951,-0.050521668,-0.05593605,-0.08507758,0.08362255,-0.18344775,-0.19726938,-0.35538504,-0.11664121,-0.14547731,-0.5554854,-0.73933,-0.17225634,-0.069158584,-0.6562378,1.3634477,-0.17491919,-0.026465882,-0.5038908,-0.30276448,-0.067629814,-0.16385953,-0.07638114,-0.15146537,-0.25715643,-0.08561648,-0.14615266,-0.21951526,-0.14741206,-0.16675237,-0.16056012,-0.31696543,-0.07527141,-0.14842083,-0.7293769,-0.124685876,-0.08408102,0.13869725,-0.17181125,-0.67192715,-0.3534185,-0.11980957,-0.35182637,-0.10341787,-0.00062376633,-0.32803974,-0.40012586,-0.28617397,-0.06712254,-0.069542356,-0.34797952,-0.645595,-0.6977945,-0.49909577,-0.096532986,-0.5568822,-0.19023986,-0.46193463,-0.61650985,-0.72747463,1
-0.057666454,-0.3341292,-0.07355285,-0.035875507,-0.08795058,-0.071741976,-0.11196494,-0.051518552,-0.29180098,-0.3914483,-0.5115528,-0.2625753,-0.078748696,-0.45199832,-0.36071333,-0.0679732,0.029333003,-0.025002167,-0.030400893,-0.24372572,-0.04756436,-0.05803116,-0.3013613,0.9001894,-0.15378062,-0.11619754,-0.11826605,-0.059162382,-0.04363104,-0.042500064,-0.52687436,-0.11526267,-0.054831173,0.49520025,-0.21443304,-0.21529208,-0.43432716,-0.06867951,-0.34795684,0.60142106,-0.10053951,-0.050521668,0.103365555,-0.08507758,-0.36400384,-0.098621145,0.0870803,-0.29797152,-0.11664121,0.09620773,0.15124251,-0.28983757,-0.17225634,-0.069158584,0.81002235,-0.595624,-0.17491919,-0.11624288,1.9154934,0.12630185,-0.067629814,0.09560374,-0.07638114,-0.15146537,-0.35557976,-0.08561648,-0.28235427,-0.18629426,-0.14741206,-0.16675237,-0.51854545,-0.31696543,-0.07527141,-0.37038812,-0.49308935,-0.124685876,-0.08408102,0.5400846,0.08734918,-0.4606566,0.17810474,-0.11980957,-0.5907628,-0.36785024,-0.15199499,0.28405246,-0.35258293,-0.49450558,-0.04135988,-0.069542356,3.107253,-0.30990586,0.18446617,3.5275874,0.2414215,-0.17215261,-0.19023986,-1.7817714,0.1580068,-0.11960131,0
-0.057666454,-0.6168785,-0.07355285,-0.035875507,-0.08795058,-0.078206025,-0.11196494,-0.051518552,-0.39905426,-0.17342375,-0.31349945,-0.32328606,-0.078748696,-0.1344831,-0.10088517,-0.0679732,-0.3377994,-0.18217418,-0.030400893,-0.28812632,-0.04756436,-0.05803116,0.07607781,0.28200474,-0.15378062,-0.62721634,-0.04586817,-0.059162382,-0.049591113,-0.042500064,-0.03101135,-0.11526267,-0.054831173,0.89483076,-0.21443304,1.0213966,-0.62324494,-0.06867951,-0.19666655,0.61986846,-0.10053951,-0.050521668,-0.3634716,-0.08507758,0.012089913,-0.068625145,-0.2018794,-0.8664289,-0.11664121,0.18155321,-0.082503915,-0.32353404,2.2610343,-0.069158584,-0.57421863,-0.044296682,0.5311881,0.12848859,1.9086019,-0.45316336,-0.067629814,-0.25726628,-0.07638114,-0.15146537,-0.28399906,-0.08561648,-0.69738066,-0.27954072,-0.14741206,-0.16675237,-0.6018038,-0.31696543,-0.07527141,-0.45641917,-0.7978394,-0.124685876,-0.08408102,-0.14184187,-0.265109,-0.82660884,-0.1655821,-0.11980957,-0.73715097,-0.2540774,0.17261459,0.16265854,-0.332391,-0.2800627,-0.12920669,-0.069542356,1.8686118,-0.456342,-0.076564156,1.6567467,-0.19011556,0.1530196,-0.19023986,-1.5424687,-0.07137749,0.046798836,0
-0.057666454,-0.64387244,-0.07355285,-0.035875507,-0.08795058,-0.0221411,-0.11196494,-0.051518552,-0.19789775,0.04027795,-0.23647591,-0.27429464,-0.078748696,-0.5624167,-0.19550298,-0.0679732,0.4442326,0.066527605,-0.030400893,-0.28336486,-0.04756436,-0.05803116,-0.14414391,0.34613982,-0.15378062,-0.22876082,0.026159724,-0.059162382,-0.0065760603,-0.042500064,-0.37819058,-0.11526267,-0.054831173,0.16351955,-0.21443304,-0.21529208,0.6070183,-0.06867951,-0.5303843,-0.1312296,-0.10053951,-0.050521668,0.0734181,-0.08507758,0.34494746,-0.2958911,0.04796751,0.049966015,-0.11664121,0.050160058,0.1384103,-0.23536228,-0.17225634,-0.069158584,0.10491391,-0.5681662,-0.17491919,0.4735972,1.8375946,0.06537436,-0.067629814,-1.8088566,-0.07638114,-0.15146537,-0.2957522,-0.08561648,-0.49376103,0.09103331,1.5520257,-0.16675237,-0.37876678,-0.31696543,-0.07527141,0.12570141,2.919726,-0.124685876,-0.08408102,-0.48613825,-1.8148885,-0.64387155,-0.038750637,-0.11980957,1.0977116,0.047770455,-0.20708258,0.5079454,-0.33790517,-0.46975067,0.1268103,-0.069542356,2.155287,-0.2807067,-0.19258298,2.922511,0.24722691,-0.35451934,3.014464,-1.7133294,-0.30321878,0.56556743,0
-0.057666454,0.21987455,-0.07355285,-0.035875507,-0.08795058,-0.19849417,6.7615213,-0.051518552,0.018335724,-0.14020808,0.05719675,-0.21507579,-0.078748696,-0.27084833,-0.22485866,-0.0679732,0.04323808,-0.28937244,-0.030400893,-0.3943228,-0.04756436,-0.05803116,0.027587473,-0.054272667,9.7794695,-0.041140527,-0.31977785,-0.059162382,-0.3084894,-0.042500064,0.1313473,2.3372471,-0.054831173,-0.47258633,3.9243236,-0.21529208,0.3165403,-0.06867951,0.28447363,0.07558876,-0.10053951,-0.050521668,-0.18651186,-0.08507758,0.19243142,-0.3651147,0.019834725,-0.20289014,-0.11664121,-0.103269406,-0.081738465,-0.29223642,-0.17225634,-0.069158584,-0.8410019,-0.38049704,-0.17491919,-0.16724744,0.6688213,0.013667339,-0.067629814,0.19938904,-0.07638114,-0.15146537,-0.24310021,-0.08561648,0.02561242,-0.28282204,-0.14741206,-0.16675237,-0.6092515,-0.31696543,-0.07527141,-0.26769602,-0.6538504,-0.124685876,-0.08408102,0.0763285,0.19101335,-0.64513373,-0.12695296,-0.11980957,-0.41281274,-0.028229527,0.35897556,-0.20953706,-0.36518577,0.009778787,0.009880746,-0.069542356,-0.23311928,0.19486952,-0.21895231,-0.27859452,-0.6895579,-0.18784137,-0.19023986,-0.6278948,-0.6471477,-0.3589689,0
-0.057666454,-0.54876757,-0.07355285,-0.035875507,-0.08795058,-0.15138277,-0.11196494,-0.051518552,-0.2632736,-0.4778041,-0.37317905,-0.21224232,-0.078748696,-0.19522774,-0.2377355,-0.0679732,-0.32862195,0.09717161,-0.030400893,-0.27586964,-0.04756436,-0.05803116,-0.20330124,0.25236827,-0.15378062,-0.3139004,-0.17322199,-0.059162382,0.05978099,-0.042500064,-0.1600956,-0.11526267,-0.054831173,-0.03578145,-0.21443304,-0.21529208,-0.5682934,-0.06867951,-0.5590978,0.6285871,-0.10053951,-0.050521668,0.3385069,-0.08507758,-0.20564409,-0.09918083,0.22536437,-0.07204669,-0.11664121,0.08429016,-0.117349766,-0.2961423,-0.17225634,-0.069158584,-0.4831003,-0.5827404,-0.17491919,-0.21912767,0.4287296,-0.24953598,-0.067629814,0.6975585,-0.07638114,-0.15146537,-0.31164306,-0.08561648,-0.17099929,-0.22858958,-0.14741206,-0.16675237,-0.2508159,-0.31696543,-0.07527141,-0.120872475,-0.17275748,-0.124685876,-0.08408102,-0.1841565,0.68860143,0.33080852,-0.0135330055,-0.11980957,0.30084,-0.08042884,-0.39405558,0.094105355,-0.19562048,-0.44753024,-0.21280192,-0.069542356,2.4389896,-0.28365162,-0.049702678,0.77505314,-0.082834184,-0.06463755,-0.19023986,-1.9584101,-0.23357181,0.064838834,0
-0.057666454,-0.45850822,-0.07355285,-0.035875507,-0.08795058,0.10412656,-0.11196494,-0.051518552,0.11403383,0.10209518,-0.32046074,-0.18983684,-0.078748696,-0.3070717,-0.1258309,-0.0679732,0.7912056,0.24137744,-0.030400893,-0.33834434,-0.04756436,-0.05803116,-0.04546191,0.9301777,-0.15378062,-0.12836513,0.052990902,-0.059162382,0.26365376,-0.042500064,-0.17172074,-0.11526267,-0.054831173,0.7972711,-0.21443304,-0.21529208,-0.21371266,-0.06867951,-0.39807734,1.0213503,-0.10053951,-0.050521668,-0.10723923,-0.08507758,0.5684524,0.05364123,0.1500258,-0.20094733,-0.11664121,0.3688349,0.45319366,-0.21494117,-0.17225634,-0.069158584,-0.016445592,0.38196117,-0.17491919,0.5320542,1.0127932,0.777345,-0.067629814,0.37582406,-0.07638114,-0.15146537,-0.163676,-0.08561648,-0.8731095,-0.0654006,-0.14741206,-0.16675237,0.27926356,-0.31696543,-0.07527141,-0.19577807,-0.48975524,-0.124685876,-0.08408102,0.78828776,0.36724246,-0.25297153,-0.044199023,-0.11980957,0.7158612,-0.15666099,-0.4245495,0.8651628,-0.14351483,-0.53786623,-0.17736275,-0.069542356,2.4346488,0.014482007,0.79372346,2.8840494,0.4717277,-0.24820963,-0.19023986,-0.97918105,0.10061269,0.2778801,0
-0.057666454,-0.59769666,-0.07355285,-0.035875507,-0.08795058,-0.13567564,-0.11196494,-0.051518552,0.021111583,-0.4317218,-0.13326217,-0.27659097,-0.078748696,-0.5620675,-0.18862787,-0.0679732,0.36427453,0.24591583,-0.030400893,-0.1892428,-0.04756436,-0.05803116,0.03704188,0.15814127,-0.15378062,-0.16649137,-0.19627437,-0.059162382,-0.19075088,-0.042500064,-0.61190534,-0.11526267,-0.054831173,0.23334672,-0.21443304,-0.21529208,-0.10574797,-0.06867951,-0.4282269,1.6041682,-0.10053951,-0.050521668,-0.282156,-0.08507758,-0.14399637,0.21451445,0.07323654,0.4974227,-0.11664121,-0.101644635,-0.10155319,-0.58307,-0.17225634,-0.069158584,-0.40092143,-0.03372483,-0.17491919,-0.5863163,0.55368966,0.062621966,-0.067629814,-0.1067776,-0.07638114,-0.15146537,-0.20707875,-0.08561648,-0.8073423,-0.1675425,-0.14741206,-0.16675237,-0.2290344,-0.31696543,-0.07527141,0.12339003,-0.6093385,-0.124685876,-0.08408102,-0.25062144,-0.11479596,-0.7256174,0.004178992,-0.11980957,-0.49311537,-0.3564329,-0.06565631,0.12503918,-0.1529879,-0.65646183,-0.4787856,-0.069542356,1.1299953,-0.36783823,0.63347465,0.16594832,0.111929,-0.50813514,-0.19023986,-1.1972771,-0.26239324,-0.054698143,0
-0.057666454,0.0011590075,-0.07355285,-0.035875507,-0.08795058,-0.031836405,-0.11196494,-0.051518552,-0.14262582,0.9634154,0.10044949,-0.1970821,-0.078748696,0.06222346,0.03226623,-0.0679732,-0.025495967,-0.2486705,-0.030400893,-0.42983115,-0.04756436,-0.05803116,-0.25308448,0.2871572,-0.15378062,0.11545741,-0.20263375,-0.059162382,-0.1603833,-0.042500064,-0.15058503,-0.11526267,-0.054831173,-0.0424637,-0.21443304,-0.21529208,0.0417182,-0.06867951,0.63475215,0.19421004,-0.10053951,-0.050521668,-0.09535735,-0.08507758,-0.29370388,-0.18853948,-0.31437072,-0.3369065,-0.11664121,-0.23587888,-0.35645154,0.2969481,-0.17225634,-0.069158584,-0.59700996,-0.405921,-0.17491919,-0.51598483,-0.3727977,-0.35170147,-0.067629814,0.63009804,-0.07638114,-0.15146537,-0.06385355,-0.08561648,-0.1671605,-0.2943011,-0.14741206,-0.16675237,-0.3055575,-0.31696543,-0.07527141,-0.22179116,0.6241877,-0.124685876,-0.08408102,-0.5896296,0.62121964,-0.70233613,-0.3156939,-0.11980957,-0.6312489,-0.12638284,0.822077,0.44834363,-0.27851608,0.11489341,-0.17879567,-0.069542356,-0.219021,-0.2250025,0.030661106,-0.2101818,-0.5552186,-0.4074396,-0.19023986,0.19193317,-0.22459884,-0.5634794,0
-0.057666454,0.0708003,-0.07355285,-0.035875507,-0.08795058,-0.18285096,-0.11196494,-0.051518552,-0.12210413,-0.4510538,0.20759192,-0.25195903,-0.078748696,-0.3600925,-0.09721561,-0.0679732,0.17083827,-0.027916288,-0.030400893,-0.30325264,-0.04756436,-0.05803116,-0.12121955,-0.01981593,-0.15378062,-0.03643404,-0.2978989,-0.059162382,-0.12039261,-0.042500064,0.049339052,-0.11526267,-0.054831173,-0.40270317,-0.21443304,-0.21529208,0.53757095,-0.06867951,0.52559507,0.28703192,-0.10053951,-0.050521668,-0.12312695,-0.08507758,0.64341295,-0.050133824,0.38008213,-0.033305615,-0.11664121,-0.23051766,-0.6129341,0.09369632,-0.17225634,-0.069158584,-0.9219297,-0.20846426,-0.17491919,0.16066886,1.1451954,-0.12076198,-0.067629814,0.4380952,-0.07638114,-0.15146537,-0.2308234,-0.08561648,0.33583063,-0.10578982,-0.14741206,-0.16675237,-0.17463876,0.4557776,8.92686,-0.015189697,0.23257059,-0.124685876,-0.08408102,0.046613764,0.42944095,-0.9843859,-0.3160833,-0.11980957,-0.50021195,0.18352975,0.40324336,-0.24745752,-0.32869172,-0.0709503,0.3773274,-0.069542356,-0.048235763,-0.26154387,0.70865065,-0.32531112,0.50594896,-0.40954846,-0.19023986,-0.8559735,-0.24077077,-0.2972945,1
-0.057666454,0.046908993,-0.07355285,-0.035875507,-0.08795058,-0.44099957,-0.11196494,-0.051518552,-0.47453195,-0.13162681,-0.12199231,-0.24061275,-0.078748696,-0.5995268,-0.30178928,-0.0679732,-0.28381503,-0.13679382,-0.030400893,-0.31597027,-0.04756436,-0.05803116,-0.2075262,0.036437355,-0.15378062,-0.23880231,-0.23347089,-0.059162382,-0.20129882,-0.042500064,-0.08342807,-0.11526267,-0.054831173,-0.88257056,-0.21443304,1.3074613,-0.480992,-0.06867951,0.023349283,-0.33480045,-0.10053951,-0.050521668,-0.2454049,-0.08507758,-0.17570762,-0.19037579,-1.0281965,-0.24633953,-0.11664121,-0.3866781,-0.34584475,-0.44697285,-0.17225634,-0.069158584,-0.85927474,-0.37868473,-0.17491919,-0.6152758,-0.22866142,-0.47586393,-0.067629814,0.100793004,-0.07638114,-0.15146537,-0.34050772,-0.08561648,-0.5268105,-0.15012142,-0.14741206,-0.16675237,-0.10033569,0.6549669,-0.07527141,-0.55050933,0.25966173,-0.124685876,-0.08408102,-0.21879378,0.09253238,-0.26300862,0.012172828,-0.11980957,0.10860237,-0.26873463,-0.096848555,-0.3808992,-0.21213149,-0.2146853,-0.11766978,-0.069542356,-0.4204829,0.041448593,-0.83963645,-0.664482,-0.4640458,-0.39944252,-0.19023986,-1.0953187,-0.3069648,-0.3094904,0
-0.057666454,-0.42640892,-0.07355285,-0.035875507,-0.08795058,-0.21413319,-0.11196494,-0.051518552,-0.26996925,-0.21658462,0.39753833,-0.1254833,-0.078748696,-0.45945725,-0.17662986,-0.0679732,-0.28367072,-0.18426841,-0.030400893,-0.1826221,-0.04756436,-0.05803116,-0.11211047,-0.46224445,-0.15378062,-0.009147396,-0.26106364,-0.059162382,-0.20314494,-0.042500064,0.21772237,-0.11526267,-0.054831173,-0.24568608,-0.21443304,-0.21529208,0.23350877,-0.06867951,-0.20693915,-0.12885132,-0.10053951,-0.050521668,-0.07112818,-0.08507758,-0.39752474,-0.21397853,-0.116245784,0.4412493,-0.11664121,0.24201545,-0.20848545,0.24548055,-0.17225634,-0.069158584,-0.86638165,-0.27385798,0.398227,-0.3623143,0.26118797,-0.3887517,-0.067629814,-1.5130686,-0.07638114,-0.15146537,-0.3152452,-0.08561648,-0.066026144,-0.21721233,-0.14741206,-0.16675237,-0.23186451,-0.31696543,-0.07527141,-0.1259963,-0.29248917,-0.124685876,-0.08408102,0.36224303,-1.5194457,-0.41320774,-0.41422838,-0.11980957,-0.2564191,0.08075896,-0.037174907,4.5245523,-0.086056374,-0.12811165,-0.5563284,-0.069542356,-0.21936706,-0.5848149,-0.2625109,-0.31512594,-1.0860082,-0.56382453,-0.19023986,0.26643288,0.02928636,-0.3416438,1
-0.057666454,-0.36147323,-0.07355285,-0.035875507,-0.08795058,-0.35520467,-0.11196494,-0.051518552,-0.1797672,-0.5637041,-0.26189902,-0.20024413,-0.078748696,-0.06016694,-0.18878098,-0.0679732,-0.36685842,-0.5409981,-0.030400893,-0.3472933,-0.04756436,-0.05803116,-0.16773687,0.18116973,-0.15378062,-0.26585042,-0.23189256,-0.059162382,-0.10076125,-0.042500064,-0.2369024,-0.11526267,-0.054831173,-0.32357284,-0.21443304,-0.21529208,-0.39636222,-0.06867951,-0.41619617,-0.37754917,-0.10053951,-0.050521668,-0.2404866,-0.08507758,-0.2987017,-0.41899914,-0.42160875,-0.6423438,-0.11664121,-0.3042397,-0.18947619,-0.07597188,-0.17225634,-0.069158584,-1.3976624,-0.3905745,-0.17491919,-0.51858705,-0.63758856,0.046630688,-0.067629814,0.06965741,-0.07638114,-0.15146537,0.48308733,-0.08561648,-0.4757313,-0.39722767,-0.14741206,-0.16675237,-0.44018772,-0.31696543,-0.07527141,-0.12577996,-0.56001604,-0.124685876,-0.08408102,-0.027890343,0.061433133,0.140888,-0.12307908,-0.11980957,-0.1746741,-0.34964097,0.4386529,-0.2562258,-0.2203019,-0.16526644,-0.7405303,-0.069542356,0.21440272,-0.44336724,-0.36527434,-0.20143569,-0.54491407,-0.48055622,-0.19023986,-1.2515546,-0.42981702,-0.60470206,1
