rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_DEFB136,methylation_gene__GENE_GPI,methylation_gene__GENE_LASS5,methylation_gene__GENE_PNN,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_VEGFA,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_CSPG4P2Y,methylation_gene__GENE_FRY,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_LRRC30,methylation_gene__GENE_EXT1,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_CASP6,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_C20ORF166,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_CNP,rnaseq_gene__GENE_C8ORF22,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_OR5AC2,methylation_gene__GENE_BID,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_LRRC20,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_MLN,methylation_gene__GENE_CCNG1,methylation_gene__GENE_B2M,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_SSX3,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_SPANXE,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_H3F3B,methylation_gene__GENE_PLEKHB2,rnaseq_gene__GENE_SLC6A5,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_CST8,methylation_gene__GENE_PSMG1,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_PRCP,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_OR2W5,rnaseq_gene__GENE_FSHB,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_AADACL3,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_SYPL1,methylation_gene__GENE_COX6A1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_NDUFB8,cnv_log2__GENE_SLC16A2,methylation_gene__GENE_GSR,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_ASAH1,methylation_gene__GENE_HIST1H1T,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_NSUN5,methylation_gene__GENE_INPP5A,methylation_gene__GENE_ZMAT2,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_TOR1A,methylation_gene__GENE_SPPL3,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_EXOSC6,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ABAT,rnaseq_gene__GENE_MAGEB3,methylation_gene__GENE_USP14,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_SPATA13,target
-0.057666454,-0.32593516,4.0877304,-0.035875507,-0.08795058,-0.18997501,-0.11196494,-0.051518552,-0.14199035,0.72687626,0.55093884,-0.18633042,-0.078748696,-0.37316892,-0.23177193,-0.0679732,-0.13424042,-0.27990696,-0.030400893,-0.31217343,-0.04756436,-0.05803116,-0.13529433,0.0027135136,-0.15378062,-0.32302436,-0.34799644,-0.059162382,-0.15013759,-0.042500064,0.24462351,-0.11526267,-0.054831173,-0.80526745,-0.21443304,-0.21529208,0.22780392,-0.06867951,0.17674422,0.40205398,-0.10053951,-0.050521668,-0.12716521,-0.08507758,-0.27997035,-0.75211084,-0.13680845,-0.25988224,-0.11664121,-0.10869963,-0.031246783,-0.96174484,1.165238,-0.069158584,-0.7831743,2.0620344,-0.17491919,0.21874121,1.1404432,-0.49466315,-0.067629814,0.88437206,-0.07638114,-0.15146537,-0.22814882,-0.08561648,0.12670001,-0.2720565,-0.14741206,-0.16675237,-0.3486795,0.17324102,-0.07527141,-0.26334387,-0.007924572,-0.124685876,-0.08408102,0.4997362,0.87519693,-0.43074062,-0.09590181,-0.11980957,-0.650945,-0.005147303,0.05904596,-0.21838054,-0.15368064,0.2170893,0.8101902,-0.069542356,0.6831985,-0.43466136,-0.3811348,-0.62992483,-0.004624569,-0.6010024,-0.19023986,-0.6302141,-0.19904648,-0.34384036,1
-0.057666454,-0.18426584,-0.07355285,-0.035875507,-0.08795058,-0.39461517,-0.11196494,-0.051518552,-0.06294297,-0.43569407,0.024354437,-0.13709937,-0.078748696,-0.25194633,0.007405599,-0.0679732,-0.3368361,-0.6583483,-0.030400893,-0.44424504,-0.04756436,-0.05803116,-0.15161826,-0.4288919,-0.15378062,-0.079785675,-0.024575079,-0.059162382,-0.15508026,-0.042500064,0.041377787,-0.11526267,-0.054831173,-0.3830896,-0.21443304,-0.21529208,-0.50390774,-0.06867951,0.2505177,-0.48100343,-0.10053951,-0.050521668,-0.26123944,-0.08507758,0.059438683,-0.3175304,-0.5579204,-0.4117807,-0.11664121,-0.2080851,-0.29922843,0.5111093,-0.17225634,-0.069158584,-1.0551735,-0.17456846,-0.17491919,-0.7146732,-0.30490324,-0.32087123,-0.067629814,-3.2514725,-0.07638114,-0.15146537,-0.24026485,-0.08561648,0.81361234,-0.12486895,-0.14741206,-0.16675237,-0.38303322,0.3225742,-0.07527141,-0.50852597,0.19776656,-0.124685876,-0.08408102,-0.4592386,-3.2558205,-0.51078135,-0.16579677,-0.11980957,0.08005676,-0.31268993,0.75558895,-0.31786627,-0.23473579,-0.0226495,-0.5717337,-0.069542356,-0.43002886,-0.36716396,-1.0318854,-0.6363218,-0.88442117,0.29917246,-0.19023986,-0.78495777,-0.8727556,-0.32672524,1
-0.057666454,-0.34844285,-0.07355285,-0.035875507,-0.08795058,-0.4939778,-0.11196494,-0.051518552,-0.26817942,-0.11054626,-0.18410602,-0.2554425,-0.078748696,-0.30790132,-0.16854466,-0.0679732,-0.15106273,-0.18733375,-0.030400893,-0.3808381,-0.04756436,-0.05803116,-0.2727674,-0.4562104,-0.15378062,-0.12755457,-0.37314922,-0.059162382,-0.111412175,-0.042500064,-0.35057962,-0.11526267,-0.054831173,-0.4959188,-0.21443304,-0.21529208,-0.31146714,-0.06867951,0.6698676,-0.7073877,-0.10053951,-0.050521668,-0.11842564,-0.08507758,-0.58822477,0.17436936,-0.778412,-0.099474385,4.8057218,-0.34960964,-0.35616598,-0.38980561,-0.17225634,-0.069158584,-1.1634086,-0.42357537,0.52410465,-0.6037798,-0.022268381,-0.3790307,-0.067629814,0.3083636,-0.07638114,-0.15146537,-0.34220752,-0.08561648,-0.33332098,-0.36603358,-0.14741206,-0.16675237,-0.29558504,-0.31696543,-0.07527141,-0.37933114,0.32869446,-0.124685876,-0.08408102,0.4027851,0.29986072,-0.63264096,-0.39807534,-0.11980957,-0.2811989,0.00043039556,0.71468717,-0.27640393,-0.40700516,-0.42819896,-0.43195298,-0.069542356,-0.34289584,-0.59890664,-0.76923764,-0.31455502,-0.5585632,-0.30897328,-0.19023986,-0.69680685,-0.5978021,-0.69318676,0
-0.057666454,-0.0039124642,-0.07355285,-0.035875507,-0.08795058,-0.22029404,-0.11196494,-0.051518552,-0.31559905,-0.46615747,-0.03949606,-0.23897646,-0.078748696,-0.4749067,-0.20389953,-0.0679732,-0.23228656,-0.51937765,-0.030400893,-0.32234102,-0.04756436,-0.05803116,-0.102361396,-0.66899085,-0.15378062,-0.37995428,-0.22325699,-0.059162382,-0.26412365,-0.042500064,-0.21530643,-0.11526267,-0.054831173,-0.4582189,-0.21443304,-0.21529208,-0.17582543,-0.06867951,0.12583417,-0.8554794,-0.10053951,-0.050521668,-0.078503154,-0.08507758,0.55110085,-0.2541684,0.11394521,-0.110553056,-0.11664121,-0.32672554,-0.06076851,-0.80542624,-0.17225634,-0.069158584,-0.65252894,0.6933754,-0.17491919,0.25269505,0.149301,-0.42954698,-0.067629814,0.064468145,-0.07638114,-0.15146537,-0.26800093,-0.08561648,-0.25445884,-0.35947305,-0.14741206,-0.16675237,-0.31688085,-0.31696543,-0.07527141,-0.09321226,0.006142706,-0.124685876,-0.08408102,-0.93721205,0.056249928,-0.37858686,-0.41523582,-0.11980957,-0.3848227,-0.43262497,0.32365626,-0.3670745,-0.19941863,-0.13399047,-0.3854957,-0.069542356,-0.02753312,-0.014399773,-0.36834756,-0.46188897,-0.41293842,-0.6657247,-0.19023986,-0.7678751,-0.4408958,-0.5713633,1
-0.057666454,0.049007926,-0.07355285,-0.035875507,-0.08795058,0.021759355,-0.11196494,-0.051518552,0.0646984,0.3531601,0.27168763,-0.19268171,-0.078748696,0.16685534,-0.0010593481,-0.0679732,-0.2766508,-0.07196643,-0.030400893,0.009126206,-0.04756436,-0.05803116,0.0783912,-0.0038100616,-0.15378062,-0.31211096,-0.17255001,-0.059162382,0.07738259,-0.042500064,-0.086453825,-0.11526267,-0.054831173,-0.2555387,-0.21443304,-0.21529208,-0.18127675,-0.06867951,-0.21530196,-0.5477409,-0.10053951,-0.050521668,0.022160694,-0.08507758,0.012746436,0.49684268,0.08247012,-0.3994595,-0.11664121,-0.2520648,-0.09461231,4.024206,-0.17225634,-0.069158584,-0.26116845,-0.039361313,0.93496716,-0.19025536,-0.10647392,-0.04033646,-0.067629814,-0.77100354,-0.07638114,-0.15146537,-0.22962008,-0.08561648,-0.31589422,0.01771046,-0.14741206,-0.16675237,0.17368664,-0.31696543,-0.07527141,1.3954035,-0.43683794,-0.124685876,-0.08408102,-0.12394736,-0.77824664,-0.5216838,0.060497604,-0.11980957,-0.0894158,-0.19431202,-0.39059934,-0.32297778,0.13664797,-0.4603857,-0.653213,-0.069542356,-0.50472736,0.47726807,-0.07648653,-0.13719308,-0.6981903,-0.37955773,-0.19023986,0.91611314,-0.07255009,-0.12088853,1
-0.057666454,-0.64723414,-0.07355285,-0.035875507,-0.08795058,-0.26770046,-0.11196494,-0.051518552,0.13610527,-0.35010085,-0.41597548,-0.17391065,-0.078748696,-0.5492936,-0.16557924,-0.0679732,0.9452457,0.0027243712,-0.030400893,0.20209682,-0.04756436,-0.05803116,-0.07564525,-0.020331077,-0.15378062,-0.148099,-0.16169772,-0.059162382,-0.1595244,-0.042500064,-0.5905832,-0.11526267,-0.054831173,-0.037735622,1.3269126,-0.21529208,-0.5739984,-0.06867951,-0.25944373,0.21711223,-0.10053951,-0.050521668,0.14107062,-0.08507758,-0.17345713,0.088065565,-0.35723597,0.5621437,-0.11664121,0.0684297,-0.08598784,-0.6211304,-0.17225634,-0.069158584,-0.10493298,-0.22497813,0.78138644,-0.4950303,0.025628498,0.5576594,-0.067629814,2.7836432,-0.07638114,-0.15146537,-0.41822904,-0.08561648,0.50051963,-0.23769908,-0.14741206,-0.16675237,-0.3225776,0.75207204,-0.07527141,-0.20539488,-0.16624631,-0.124685876,-0.08408102,-0.005980619,2.7722516,0.20964001,0.23788925,-0.11980957,0.22107439,0.111447915,-1.5287023,-0.16524522,-0.44296753,-0.5995256,0.22892989,-0.069542356,1.0595803,0.7923198,-0.32357064,-0.01537874,-0.23775338,0.14568308,-0.19023986,-0.8578401,-0.12959376,1.651829,0
-0.057666454,-0.37742567,-0.07355285,-0.035875507,-0.08795058,-0.12279212,1.0329843,-0.051518552,-0.1901555,-0.56456995,-0.42370966,-0.19938098,-0.078748696,-0.4089039,-0.1691316,-0.0679732,-0.2515395,-0.12837636,-0.030400893,-0.34714016,-0.04756436,-0.05803116,-0.042559907,-0.065816514,-0.15378062,-0.06406757,-0.03528535,-0.059162382,-0.015405823,-0.042500064,-0.40657803,-0.11526267,-0.054831173,0.43785462,-0.21443304,0.5240748,-0.8512461,-0.06867951,-0.599253,1.0945568,-0.10053951,-0.050521668,-0.24800421,-0.08507758,0.41445512,-0.09286897,0.076087415,-0.41189805,-0.11664121,0.19160491,0.10587314,-0.21848173,-0.17225634,-0.069158584,0.50291866,-0.13859554,-0.17491919,-0.34040555,0.093388066,0.35943237,-0.067629814,0.36544552,-0.07638114,-0.15146537,-0.29234123,-0.08561648,-0.6823444,-0.093685165,-0.14741206,-0.16675237,-0.3703865,1.1968195,-0.07527141,-0.034650452,-0.4410711,-0.124685876,-0.08408102,-0.417641,0.35687602,-0.2681812,-0.054631658,-0.11980957,-0.102561004,-0.3834194,-0.16796969,-0.01941374,-0.1928145,-0.71372396,-0.54696447,-0.069542356,2.0132875,-0.3633593,-0.1352517,0.7471673,0.02382149,-0.29135802,-0.19023986,-1.3195077,-0.06783339,-0.22781849,1
-0.057666454,-0.55065125,-0.07355285,-0.035875507,-0.08795058,0.2266833,-0.11196494,-0.051518552,-0.124931075,0.5750358,-0.27157727,-0.18231378,-0.078748696,0.12442902,-0.047371324,-0.0679732,-0.07826795,-0.46124882,-0.030400893,-0.15751022,-0.04756436,-0.05803116,-0.16168779,0.16164578,-0.15378062,0.13154489,-0.19543822,-0.059162382,-0.09035788,-0.042500064,0.099232286,-0.11526267,-0.054831173,-0.5517604,-0.21443304,-0.21529208,-0.34911782,-0.06867951,0.08016922,-0.47747496,-0.10053951,-0.050521668,-0.21293561,-0.08507758,-0.48860425,0.08753371,0.10809358,0.057999227,-0.11664121,-0.27251673,-0.36128032,0.13421205,-0.17225634,-0.069158584,-0.39258093,0.09204335,-0.17491919,-0.055755977,-0.46739975,0.46152446,-0.067629814,-0.79694986,-0.07638114,-0.15146537,-0.23700397,11.386753,-0.34339893,0.11742567,-0.14741206,-0.16675237,-0.25911596,-0.31696543,-0.07527141,0.058457214,-0.020641921,-0.124685876,-0.08408102,-0.031182488,-0.8041627,-0.5611648,-0.04748744,-0.11980957,-0.47939476,0.119541384,0.78926057,-0.3358913,0.16288847,0.77128994,-0.32886195,-0.069542356,-0.59584206,-0.3328456,-0.8931783,-0.48364145,-0.06819505,-0.14522004,-0.19023986,-0.3524176,-0.21406959,-0.6902835,0
-0.057666454,-0.11668215,-0.07355285,-0.035875507,-0.08795058,-0.17475672,-0.11196494,-0.051518552,0.010241468,0.026774598,0.29937094,-0.11428233,-0.078748696,0.30255815,0.1440087,-0.0679732,-0.10452061,-0.13593875,-0.030400893,-0.020888038,-0.04756436,-0.05803116,-0.16250049,0.020542916,-0.15378062,0.067783974,0.06179382,-0.059162382,0.22218691,-0.042500064,0.48991796,-0.11526267,-0.054831173,-0.37002796,-0.21443304,-0.21529208,0.017725363,-0.06867951,-0.037705783,0.5273486,-0.10053951,-0.050521668,-0.1453644,-0.08507758,0.027779734,0.072813846,0.3404067,0.242608,-0.11664121,-0.12492633,0.3238181,0.2984911,-0.17225634,-0.069158584,0.42792425,1.0215422,-0.17491919,-0.069191486,-0.46944234,0.3022672,-0.067629814,0.38620257,-0.07638114,-0.15146537,-0.14931737,-0.08561648,-0.20581864,0.5511027,-0.14741206,-0.16675237,0.09693333,0.34414193,-0.07527141,-0.10648118,-0.29811648,-0.124685876,-0.08408102,0.23666307,0.37760887,-0.13245858,0.052894194,-0.11980957,-0.13563721,0.3554225,0.7329804,-0.2537156,0.17292061,0.25934783,0.015060236,-0.069542356,-0.40850142,0.5421169,0.32472405,-0.17248271,-0.029223016,-0.24894713,-0.19023986,-0.21364382,0.5716867,0.1843231,0
-0.057666454,-0.13572577,-0.07355285,-0.035875507,-0.08795058,0.05048511,-0.11196494,-0.051518552,0.034801316,1.2244611,-0.13860221,-0.080214605,-0.078748696,-0.024129454,0.063694134,-0.0679732,0.10758215,0.06217939,-0.030400893,0.16275343,-0.04756436,-0.05803116,-0.0957138,0.04470465,-0.15378062,-0.2827187,-0.23656544,-0.059162382,0.20448971,-0.042500064,0.2525981,-0.11526267,-0.054831173,0.13602087,-0.21443304,-0.21529208,-0.05087004,-0.06867951,0.79793876,0.06593144,-0.10053951,-0.050521668,0.0571714,-0.08507758,0.2999799,0.54688174,0.5940321,0.28801668,4.5775323,-0.115162544,-0.14935873,0.5271049,-0.17225634,-0.069158584,-0.64768815,-0.2533257,1.0053355,-0.7741655,0.23898572,-0.12857582,-0.067629814,0.7338834,-0.07638114,-0.15146537,-0.114438355,-0.08561648,-0.3537294,-0.08728036,-0.14741206,-0.16675237,0.011364122,-0.31696543,-0.07527141,-0.18788388,-0.5233368,-0.124685876,-0.08408102,0.25768417,0.7248839,0.116056904,-0.20255023,-0.11980957,0.44527945,-0.2167522,0.3524476,-0.2833998,0.1471746,-0.21522856,-0.55251575,-0.069542356,-0.25427493,0.14930633,-0.06820428,-0.36349294,-0.28867254,-0.06620051,-0.19023986,0.5965388,0.061461546,-0.05772373,1
-0.057666454,-0.2266245,-0.07355285,-0.035875507,-0.08795058,-0.08725357,-0.11196494,-0.051518552,0.052725654,0.57615304,-0.097060524,5.2350125,-0.078748696,0.004868701,0.112594545,-0.0679732,-0.20453557,0.2620649,-0.030400893,0.24748844,-0.04756436,-0.05803116,-0.06316383,-0.029064033,-0.15378062,0.121147215,-0.11256417,-0.059162382,-0.106697574,-0.042500064,0.045949135,-0.11526267,-0.054831173,0.1975755,-0.21443304,-0.21529208,-0.06452394,-0.06867951,0.13316987,-0.29416874,-0.10053951,-0.050521668,0.09010582,-0.08507758,-0.05159412,0.20510542,0.69870645,0.12192505,-0.11664121,-0.1806826,-0.04382905,0.8472084,3.540414,-0.069158584,0.07677319,0.25213093,-0.17491919,-0.058299158,0.63603055,0.25756422,-0.067629814,0.4899879,-0.07638114,-0.15146537,-0.1126689,-0.08561648,-0.29330492,-0.035301983,-0.14741206,-0.16675237,0.46183455,-0.31696543,-0.07527141,-0.24481782,0.4360712,-0.124685876,-0.08408102,0.25007388,0.48127306,0.77147615,-0.15718453,-0.11980957,0.11775987,0.058713265,0.73034406,-0.27926716,0.0021093162,-0.09230052,-0.2812515,-0.069542356,0.037127424,-0.3206293,0.44852558,-0.15012668,-0.0956805,0.13780282,1.9506816,0.32086384,-0.22055879,-0.3252223,0
-0.057666454,-0.19048859,-0.07355285,-0.035875507,-0.08795058,0.13719608,-0.11196494,-0.051518552,-0.07209091,0.50821203,-0.2322107,-0.14058556,-0.078748696,0.5760049,-0.07420184,-0.0679732,-0.23815472,0.16830434,-0.030400893,0.49070194,-0.04756436,-0.05803116,-0.06780383,-0.080081694,-0.15378062,-0.021488065,-0.19623482,-0.059162382,0.52992934,-0.042500064,-0.16849342,-0.11526267,-0.054831173,-0.2915552,-0.21443304,-0.21529208,-0.5622415,-0.06867951,0.270613,0.043855183,-0.10053951,-0.050521668,-0.03570696,-0.08507758,0.3181128,-0.3524848,0.57766616,0.19342461,-0.11664121,-0.21025018,0.37811002,0.27890554,-0.17225634,-0.069158584,0.67728657,0.07073909,-0.17491919,-0.34403446,-0.11015525,0.28741494,-0.067629814,0.21495682,-0.07638114,-0.15146537,-0.19064268,-0.08561648,-0.31785703,-0.17658135,-0.14741206,-0.16675237,0.36314583,-0.31696543,-0.07527141,0.13036327,0.069465436,-0.124685876,-0.08408102,0.3962303,0.20656298,-0.022950599,-0.039992902,-0.11980957,0.2264412,0.10005531,0.66606086,-0.19188403,0.25017187,-0.06379608,-0.06886736,-0.069542356,-0.31680763,0.15767959,0.97632736,-0.3089913,-0.028051518,0.22321454,-0.19023986,-0.03626876,0.03793086,-0.6894054,0
-0.057666454,0.5098814,-0.07355285,-0.035875507,-0.08795058,0.07863456,-0.11196494,-0.051518552,-0.24081488,-0.49256837,0.19289362,-0.20644109,-0.078748696,0.10411726,-0.16424538,-0.0679732,-0.30844218,-0.050003216,-0.030400893,-0.16663393,-0.04756436,-0.05803116,-0.065692484,-0.3204157,-0.15378062,-0.2875912,-0.2288292,-0.059162382,-0.10314519,-0.042500064,-0.3664419,-0.11526267,-0.054831173,-0.24209304,-0.21443304,-0.21529208,-0.17884652,-0.06867951,-0.28202805,-0.08488715,-0.10053951,-0.050521668,0.08449091,-0.08507758,-0.20924886,0.10241019,-0.14449498,-0.8044782,-0.11664121,-0.19530846,-0.15643752,0.29576048,-0.17225634,-0.069158584,-0.70626324,-0.37789658,-0.17491919,-0.55649364,-0.9314233,-0.41129264,-0.067629814,-1.3989047,-0.07638114,-0.15146537,-0.13856173,-0.08561648,-0.71199346,-0.25334033,-0.14741206,-0.16675237,-0.27915546,1.0067362,-0.07527141,-0.11025817,0.22846796,8.578213,-0.08408102,-0.69243896,-1.4054149,0.21585022,-0.3221339,-0.11980957,0.032586794,0.08785843,0.78850734,-0.40920156,-0.09610245,-0.14067139,-0.27606308,-0.069542356,-0.6136084,-0.27599946,-0.18449228,-0.511045,-0.50291806,-0.19320153,-0.19023986,0.5565732,0.07739965,-0.69310075,0
-0.057666454,0.0422124,-0.07355285,-0.035875507,-0.08795058,-0.051623665,-0.11196494,-0.051518552,-0.24706683,-0.1546164,1.1529015,-0.31835485,-0.078748696,-0.5431895,-0.15895322,-0.0679732,-0.27222195,-0.46964547,-0.030400893,-0.5750779,-0.04756436,-0.05803116,-0.15007624,-0.19064532,-0.15378062,-0.21736886,-0.3292435,-0.059162382,-0.17766662,-0.042500064,-0.5442255,-0.11526267,-0.054831173,-0.5797623,-0.21443304,-0.21529208,-0.14390771,-0.06867951,-0.5244796,-0.12329602,-0.10053951,-0.050521668,0.033022713,-0.08507758,-0.525438,-0.41974768,-0.36014238,-0.79827523,-0.11664121,-0.30177322,-0.544612,-0.81152517,-0.17225634,-0.069158584,-0.97464615,-0.27061966,-0.17491919,-0.28157112,-0.62988555,-0.54958224,-0.067629814,-0.41813353,-0.07638114,-0.15146537,-0.15862715,-0.08561648,0.8407978,-0.45295125,-0.14741206,-0.16675237,-0.5411438,-0.31696543,-0.07527141,-0.4540872,0.057155997,-0.124685876,-0.08408102,-0.60958725,-0.4257885,-0.5417318,-0.426364,-0.11980957,-0.26515192,-0.19550182,-1.1973568,-0.31927264,-0.06038848,-0.19411762,-0.441911,-0.069542356,-0.6720381,-0.16064471,-1.0696648,-0.4953647,-0.6663915,-0.37286207,-0.19023986,-0.64209485,-0.26126036,-0.23992167,1
-0.057666454,-0.3398886,-0.07355285,-0.035875507,-0.08795058,-0.4223301,-0.11196494,-0.051518552,0.04160843,-0.5066014,-0.3941497,-0.16271096,-0.078748696,0.482786,-0.21234232,-0.0679732,-0.23819433,-0.46133566,-0.030400893,-0.4612081,-0.04756436,-0.05803116,-0.19059746,-0.45489234,-0.15378062,-0.19556409,-0.1763152,-0.059162382,-0.5050851,-0.042500064,-0.2316084,-0.11526267,-0.054831173,-0.430727,-0.21443304,0.96189797,-0.18961088,-0.06867951,-0.60912883,-0.078921214,-0.10053951,-0.050521668,-0.14320116,-0.08507758,-0.037934486,-0.45378488,-0.7529255,-0.29997244,-0.11664121,-0.20762634,-0.71697444,-0.6517295,-0.17225634,-0.069158584,-0.7988993,-0.38131475,-0.17491919,-0.42601022,-0.869232,-0.45514864,-0.067629814,0.63009804,-0.07638114,-0.15146537,-0.22215322,-0.08561648,0.12134716,0.035093404,-0.14741206,-0.16675237,-0.70550597,-0.31696543,-0.07527141,-0.6800087,-1.0214839,-0.124685876,-0.08408102,-1.082214,0.62121964,0.035118844,-0.28413597,-0.11980957,-0.40740535,-0.188439,0.33805388,-0.34858757,-0.22088122,-0.113735266,-0.39533246,-0.069542356,-0.520574,-0.42544973,-0.68557215,-0.45363447,-0.89969414,-0.5446396,-0.19023986,-0.3508342,-0.7019049,-0.5102608,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26071626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26071626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26071626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26071626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
