methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ACPL2,methylation_gene__GENE_CNOT10,methylation_gene__GENE_SCRIB,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_COMMD5,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_LPPR2,methylation_gene__GENE_KIF15;KIAA1143,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_ARPC2,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_ZNF624,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_ENO2,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_MDK,rnaseq_gene__GENE_SPINT3,methylation_gene__GENE_TSPAN3,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_ADAR,methylation_gene__GENE_SART3,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_USP14,methylation_gene__GENE_PNRC1,methylation_gene__GENE_METRN,methylation_gene__GENE_RAB6B,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_RNF7,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_CTNS;SHPK,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_DCTN3,methylation_gene__GENE_TNKS2,methylation_gene__GENE_KHDRBS3,methylation_gene__GENE_TEF,methylation_gene__GENE_DDX21,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_SIN3A,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_UBE2T,methylation_gene__GENE_YAP1,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_SPSB1,methylation_gene__GENE_H3F3B,methylation_gene__GENE_PDS5A,methylation_gene__GENE_GALNT12,methylation_gene__GENE_C10ORF4,methylation_gene__GENE_C18ORF1,methylation_gene__GENE_DPH2,methylation_gene__GENE_NSUN5,methylation_gene__GENE_SORBS1,methylation_gene__GENE_ICA1L,methylation_gene__GENE_NRXN2,methylation_gene__GENE_NEK4,rnaseq_gene__GENE_LCE1E,rnaseq_gene__GENE_OR6Q1,methylation_gene__GENE_STRAP,methylation_gene__GENE_ZNF140,methylation_gene__GENE_MEIS1,rnaseq_gene__GENE_SRY,methylation_gene__GENE_KIF14,methylation_gene__GENE_IMPDH2,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_SERPINA13,methylation_gene__GENE_C9ORF30,methylation_gene__GENE_GATA6,methylation_gene__GENE_SYPL1,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_IPPK,methylation_gene__GENE_MRPS34;EME2,methylation_gene__GENE_SC65;FKBP10,rnaseq_gene__GENE_KIF2B,methylation_gene__GENE_SNX10,target
0.04621096,0.20521852,-0.24219084,0.56816155,0.040229965,-0.1053454,-0.1252583,0.1832943,0.22848631,-0.1538575,-0.16206951,0.014098792,-0.07138552,-0.054321557,-0.09926551,-0.10281369,-0.055489264,-0.06151935,-0.27240625,-0.3884317,0.29164916,-0.10974532,-0.39207152,0.03542159,-0.05998392,0.3496552,0.58017427,0.25883305,0.73163676,-0.13364044,-0.24329692,-0.18026248,-0.087238185,0.31984666,-0.05008855,-0.4865867,-0.40398648,-0.1344709,-0.029953782,0.289594,-0.09990877,-0.117534414,-0.5048331,-0.2572734,-0.6159165,-0.0679732,0.88363,0.49275327,0.5615024,1.0627539,0.17010641,-0.11534515,-0.032674536,-0.327482,1.2391443,-0.2120518,-0.22482793,0.4283823,0.42364302,-0.45105255,0.01192203,-0.22326742,1.0619203,-0.15127625,0.2787132,-0.122256674,0.3488182,-0.071920976,0.89152384,-0.79902166,1.5640134,0.28210703,-0.45608652,0.10908739,-0.28393573,0.11005385,-0.10740726,0.048110247,-0.37812507,-0.11186975,-0.11272775,-0.15082817,-0.0671044,-0.07900711,-0.27871817,-0.34922135,-0.06418999,-0.089548156,0.6147336,-0.04827686,-0.25324014,0.419896,0.09176431,0.106932014,-0.34655538,0.54750335,0.12949654,-0.44187725,2.4903693,0.27894965,0
2.4763992,-0.5354011,-0.8179898,2.558928,0.09850467,-0.1053454,2.3904872,0.40586755,0.70375264,1.6572874,0.3011739,0.26666388,-0.33085003,5.252145,-0.09926551,-0.10281369,6.209242,1.6206285,4.0933366,5.2246304,3.8758686,-0.10974532,0.615693,3.0667863,-0.05998392,1.8006839,0.98703814,1.1725515,-0.22880189,0.21068893,-0.24329692,0.003726897,-0.26111448,2.7100456,-0.05008855,-1.6824671,1.3560395,-0.05186106,0.19936022,2.4619906,1.9201207,4.866895,2.3551755,2.8988042,3.2182598,-0.0679732,-0.21529208,-0.13803007,3.0547526,-0.13250025,1.9366046,3.447029,3.8191216,5.4428134,4.599256,2.886534,-0.33310217,6.101771,7.5068307,3.6384802,0.9677241,2.3898823,4.232188,0.31938484,1.8976812,3.734695,2.6649542,-0.071920976,5.468541,0.6444552,2.35712,2.60326,-0.44306365,4.5456033,1.3543798,2.043835,2.4736104,0.23665969,1.5994097,0.082726754,5.2128706,-0.15082817,-0.0671044,5.880574,0.81108093,2.8959816,-0.06418999,4.321864,6.5607133,2.6747417,-0.25324014,2.6156166,3.8231978,1.8075454,1.16711,6.4009743,4.4175334,5.662257,-0.13158298,6.3875556,0
-0.24031146,-0.12109077,-0.39663044,-0.11943656,-0.18896917,-0.1053454,-0.3786747,0.1288397,0.06915061,-0.12713705,-0.10105601,-0.1435205,-0.08703966,-0.41946363,-0.09926551,-0.10281369,-0.01616685,0.16350329,0.09741487,0.31838098,-0.113407776,-0.10974532,-0.032075517,0.06986611,-0.05998392,-0.3662712,-0.0017261867,0.07903911,-0.22880189,-0.103450075,-0.24329692,-0.42216304,-0.14539923,-0.6006783,-0.05008855,-0.096393004,0.7052891,-0.11260983,-0.04486067,0.07248111,-0.08182707,-0.34083226,-0.19597802,-0.46082962,-0.8144259,-0.0679732,0.6712883,0.3564586,-0.13821279,-0.13250025,0.056704316,-0.007465841,-0.3293446,1.2250141,0.17238528,0.7439844,-0.0071863127,0.075472794,0.3777811,-0.5494641,-0.13901067,0.4118481,-0.638142,0.40200263,-0.0121426685,-0.03078825,-0.5613425,-0.071920976,-0.26666573,-0.25281572,-0.29652432,0.038681448,0.32418203,0.1781878,-0.31314132,-0.07638275,0.06516638,0.16545834,-0.37138495,-0.08666011,-0.26028866,-0.15082817,-0.0671044,-0.2294045,-0.26213038,-0.24026349,-0.06418999,-0.24046005,0.030898083,-0.14895199,1.7549908,-0.10650763,-0.18954708,-0.29645577,0.12817661,0.020868726,-0.013745674,-0.44523135,-0.13158298,-0.21827847,0
-0.21602471,0.2402699,-0.47462434,-0.34002587,-0.47241768,-0.1053454,0.20824645,-0.20740709,-0.18232334,-0.20580202,-0.19027533,-0.3230371,-0.13286062,-0.21062328,-0.09926551,-0.10281369,-0.35122955,0.07739629,0.043817542,-0.075453475,-0.25564155,-0.10974532,0.26990592,-0.065030806,-0.05998392,-0.26420453,0.94952244,-0.21851164,-0.22880189,-0.24932238,-0.24329692,-0.6968659,-0.2115285,0.64839214,-0.05008855,0.25607458,0.14255813,-0.14380573,-0.12175957,-0.14500299,-0.1467227,-0.15803818,-0.41786152,-0.43021557,-0.9308724,-0.0679732,-0.21529208,-0.51100975,-0.3911491,-0.13250025,-0.120551124,-0.25264737,-0.19817016,-0.1543461,0.18724775,-0.07753899,-0.006640273,0.014342626,-0.014200834,-0.40439925,0.025424754,0.3763552,-0.47371933,-0.18576287,-0.41142765,-0.302292,-0.836355,-0.071920976,-0.2932046,-0.68761766,-0.5255612,-0.36421576,-0.484407,-0.046034917,-0.24877566,-0.29250783,-0.10322663,0.010219999,-0.37600484,-0.2056011,-0.57465386,-0.15082817,-0.0671044,-0.040051237,-0.38860166,-0.4306045,-0.06418999,-0.1511937,0.35885367,-0.25006706,-0.25324014,-0.36327246,-0.17545141,-0.1517652,-0.2868672,-0.6730817,-0.64909965,-0.42959812,-0.13158298,-0.085250124,0
-0.15552104,0.009162897,-0.3006531,-0.1512604,-0.16823973,-0.1053454,-0.13113922,0.16015004,0.39016664,-0.19662914,0.00914318,0.007073956,0.13158101,-0.027509516,-0.09926551,-0.10281369,0.027255856,-0.09833103,-0.0868724,-0.15380335,-0.11232381,-0.10974532,-0.12336289,0.04898884,-0.05998392,-0.24669462,0.46488315,0.05252021,-0.22880189,-0.08798092,-0.24329692,0.0076929186,-0.06544362,-0.2037127,-0.05008855,1.1832147,-0.47695547,-0.1111039,-0.015935875,-0.033040937,-0.20002559,0.30479223,0.071141884,-0.16004987,-0.40866497,-0.0679732,-0.21529208,-0.46580204,0.18815906,-0.13250025,-0.12758419,0.5134343,-0.073701486,0.4414246,-0.47897866,-0.14607722,-0.183725,0.5553317,0.06315987,0.32524925,-0.12176271,0.0063303965,0.337487,0.16574818,0.065530755,0.044493157,0.1014381,-0.071920976,-0.07494049,0.79232633,-0.2034982,0.8583528,-0.4750391,-0.025186347,-0.5771827,-0.052288827,0.17312919,0.27665904,-0.27608794,0.16283982,-0.28857413,-0.15082817,-0.0671044,0.31756377,-0.36639637,-0.19567041,-0.06418999,-0.04713191,-0.24082948,0.087190196,-0.25324014,-0.62620676,-0.039609514,0.0393361,0.5260803,0.86743516,-0.31063133,-0.27669275,-0.13158298,-0.0794476,0
-0.10147604,-0.2443268,0.39671668,0.13527483,-0.1613757,-0.1053454,0.054428704,-0.077119164,-0.07985475,-0.021680217,0.10098808,0.20887241,0.03507925,0.43874618,-0.09926551,-0.10281369,0.05283817,0.18589236,0.2196217,0.18835518,0.2924296,-0.10974532,-0.16921064,-0.009828219,-0.05998392,0.8148972,-0.0593387,0.53678006,-0.22880189,1.1497753,-0.24329692,0.16979253,0.358043,-0.011786855,-0.05008855,0.6084859,0.41381982,-0.11467659,-0.087023355,0.16796567,-0.0593906,-0.02137622,0.1480375,-0.12671036,0.2952961,-0.0679732,-0.21529208,0.03184589,0.33825183,-0.13250025,0.0848875,0.18994103,0.22211406,-0.6955041,1.1719252,6.0834975,-0.5222999,0.044931047,0.59049463,0.4000608,3.5145736,0.13409065,0.9646168,1.5958047,1.3781304,0.117605075,0.23203924,-0.071920976,0.14123149,0.10316801,0.12676217,0.8823557,1.995561,-0.051378995,1.1221296,0.35905585,-0.2563138,0.9957161,-0.1507333,-0.09436356,0.18821926,-0.15082817,-0.0671044,0.026427465,-0.03030567,0.378531,-0.06418999,0.40279552,0.53766286,0.695657,-0.25324014,-0.047346044,0.052009664,-0.0498056,-0.1710659,0.57218295,0.92610997,-0.04338739,-0.13158298,0.1767282,0
0.0028223575,-0.32279834,-0.1177672,0.37481663,0.20548831,-0.1053454,0.43597883,0.13707279,0.26135343,-0.06712142,-0.07410944,0.110007875,-0.031924166,0.521706,-0.09926551,-0.10281369,-0.12818658,0.05447278,-0.10431055,-0.06587469,0.47504824,-0.10974532,-0.3050626,-0.058432948,-0.05998392,0.18548533,0.5218432,0.35548416,-0.22880189,-0.10071798,-0.24329692,0.250586,-0.13224651,0.2673524,-0.05008855,-0.46646732,0.2145381,-0.113280766,-0.07897592,0.04379908,0.4388684,-0.049881127,0.52109396,0.57517093,0.07765243,-0.0679732,-0.21529208,0.27288958,0.98013186,-0.13250025,0.5140313,0.38765272,0.22824283,0.19788733,0.71032196,1.0292883,0.059789054,0.5982009,0.31479225,0.39589056,0.16069418,-0.0075218314,0.30974644,0.18072632,1.0784354,0.11993904,0.94315726,-0.071920976,-0.43167728,-0.534068,0.12011701,1.3554479,-0.4821268,-0.23882434,0.35465565,0.29522997,-0.18724719,0.5912185,-0.0033362797,0.003173625,0.23780535,-0.15082817,-0.0671044,-0.013703678,0.0047355243,0.91888154,-0.06418999,0.03381821,0.8516281,0.4989613,-0.25324014,1.3149002,0.167669,-0.182508,-0.0928759,2.078212,1.1140563,0.102993,-0.13158298,0.17821856,0
0.074784525,-0.19048859,-0.22531167,0.16830434,-0.039882287,-0.1053454,0.6095594,-0.19442336,0.2479066,-0.22142813,-0.2790735,0.24630532,-0.07358507,0.94410604,-0.09926551,-0.10281369,-0.13101622,0.27651608,0.13488638,0.122199655,0.87409014,-0.10974532,-0.4786624,-0.17658135,-0.05998392,-0.090344325,0.62536275,0.0033299373,-0.22880189,-0.20802724,-0.24329692,0.18806602,-0.03570696,-0.21805486,-0.05008855,-0.03626876,-0.517439,-0.14090908,-0.102268815,0.013316084,0.16301033,0.120820485,-0.028051518,0.41343904,-0.012846828,-0.0679732,-0.21529208,0.14392075,0.17103499,-0.13250025,0.15472312,0.123743206,-0.028673558,0.44014287,0.2912406,-0.07940789,-0.23060362,0.44210327,0.00518973,0.67728657,-0.050608408,-0.052296698,0.3962303,0.07073909,0.013504546,-0.101774,0.38739243,-0.071920976,-0.022564983,0.2283594,-0.11015525,0.69335467,1.3801988,0.1806428,-0.054746863,0.049252845,0.25017187,0.04285905,-0.21899673,-0.04948328,0.0016059816,-0.15082817,-0.0671044,0.06897358,0.4880175,0.41079655,-0.06418999,-0.050978374,0.57188916,0.39109352,-0.25324014,-0.22695605,-0.043835793,0.13036327,-0.19188403,0.80737543,0.08800094,-0.25247926,-0.13158298,-0.040008962,0
0.06041705,0.039820198,0.5952212,0.09931473,0.34775376,-0.1053454,0.253074,0.38767484,0.48086107,0.29814315,0.045276586,0.06393714,0.043310158,0.2526292,-0.09926551,-0.10281369,1.316759,0.2732368,0.3781549,0.26335794,0.48787507,-0.10974532,0.15678173,0.25898534,-0.05998392,0.4591145,-0.4528618,0.30076742,-0.22880189,0.03250623,-0.24329692,0.26955023,0.051321775,0.2857552,-0.05008855,-0.032437395,-0.031207185,-0.10637144,0.0932264,0.15619153,0.15240014,0.69611454,0.24069324,-0.048774797,0.84035134,-0.0679732,-0.21529208,0.006323331,0.029789293,-0.13250025,0.15187784,0.97285116,-0.12876892,0.4346397,1.38283,0.6221444,-0.017201,0.94294024,0.16985068,0.9775494,-0.099196464,0.33545104,0.30934468,0.23914064,0.21181701,0.3533636,0.1460638,-0.071920976,0.19746044,0.2348804,-0.599534,0.7340019,0.23422034,-0.041483536,5.736578,-0.15466082,0.32742956,0.24208653,0.20626253,0.058134705,0.5784894,-0.15082817,-0.0671044,0.059064057,0.93546855,0.8899766,-0.06418999,0.09692196,0.8767236,0.71982735,-0.25324014,1.1982919,0.24921893,0.46628577,-0.24743293,1.293672,0.67758197,0.49749893,-0.13158298,0.42026123,0
0.0,0.0,0.0,0.0,0.0,-0.1053454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09926551,-0.10281369,0.0,0.0,0.0,0.0,0.0,-0.10974532,0.0,0.0,-0.05998392,0.0,0.0,0.0,-0.22880189,0.0,-0.24329692,0.0,0.0,0.0,-0.05008855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0679732,-0.21529208,0.0,0.0,-0.13250025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.071920976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15082817,-0.0671044,0.0,0.0,0.0,-0.06418999,0.0,0.0,0.0,-0.25324014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13158298,0.0,0
-0.29107815,0.0422124,0.7702621,-0.46964547,-0.16877742,-0.1053454,-0.81878,-0.22531798,-0.1728049,-0.2577131,-0.1874564,0.00093123247,0.023209274,-0.26186264,-0.09926551,-0.10281369,-0.19670255,-0.2896486,-0.5674055,-0.20642553,-0.5420193,-0.10974532,-0.051397096,-0.45295125,-0.05998392,-0.83494914,-4.1599116,0.016800681,-0.22880189,-0.12256102,-0.24329692,-0.43541238,0.033022713,-0.7826544,-0.05008855,-0.64209485,0.027567323,-0.19751057,-0.14231211,-0.4048236,-0.28330737,-0.37050474,-0.6663915,-0.26122332,-0.34941712,-0.0679732,-0.21529208,-0.29266512,-0.65614194,-0.13250025,-0.33313385,-0.6748678,-0.5401389,-0.23437272,-0.8776538,-0.6017484,0.3221523,-0.16152826,-0.15079588,-0.97464615,-0.47228736,0.0034516247,-0.60958725,-0.27061966,-0.56423336,-0.13302971,-0.8493477,-0.071920976,-0.83493656,-0.2578941,-0.62988555,0.35444048,-0.39964613,-0.83903843,-0.25848302,-0.3969827,-0.06038848,-0.25456056,-0.51452637,-0.1220151,-0.78052115,-0.15082817,-0.0671044,-0.35041398,0.45787144,-0.7512035,-0.06418999,-0.51398665,-0.6204414,-0.56012475,-0.25324014,0.17094596,-0.5432778,-0.4540872,-0.31927264,-0.54823697,-0.88000643,-0.31151527,-0.13158298,-0.35244516,0
0.36777213,0.2830272,0.91148186,-0.0840809,-0.1914594,-0.1053454,0.14665183,0.05638662,0.2535674,5.4169655,-0.10011241,0.21222553,0.14147204,0.23648825,-0.09926551,-0.10281369,-0.032030735,0.3725023,0.3696204,0.38684803,0.1979773,-0.10974532,-0.2880908,0.18505,-0.05998392,0.43907118,-0.7243088,-0.106259435,-0.22880189,-0.11830748,-0.24329692,1.3476546,0.19083388,-0.17795508,-0.05008855,0.42731372,0.4008908,0.19839872,-0.036280055,0.31500924,0.20850873,0.5835513,0.35393944,0.26417527,0.020322202,-0.0679732,-0.21529208,-0.021312386,-0.13355206,-0.13250025,-0.034971077,0.51355135,0.34219992,0.8746433,1.0139576,1.0809565,0.3416194,0.84906906,0.7451999,1.1452814,-0.1263805,0.6374314,-0.08494442,0.22302163,0.09880984,0.17244577,0.523645,-0.071920976,0.41327524,0.9979316,0.1079136,0.47736546,-0.46280733,-0.14629005,0.65454817,-0.23748805,0.3931904,0.0065719504,-0.12606326,-0.2725949,0.2155721,-0.15082817,-0.0671044,0.18101358,-0.13516459,0.014655469,-0.06418999,0.1779218,0.74367493,0.8217425,-0.25324014,0.25877225,0.3001991,0.41270223,-0.18454437,1.9041628,-0.09817367,0.25790495,-0.13158298,0.46974063,0
-0.06715199,0.40483853,0.968681,-0.058240555,-0.046787035,-0.1053454,0.93207806,-0.0051387693,0.29179853,0.092266515,-0.18680389,0.5474484,0.3045076,0.39361385,-0.09926551,-0.10281369,0.15942296,0.43980622,-0.2278669,0.62518436,-0.24193595,-0.10974532,-0.123301126,0.28873652,-0.05998392,-0.1554879,-1.5483978,-0.013621138,-0.22880189,-0.15136959,-0.24329692,0.7842784,0.38942575,-0.28392702,-0.05008855,0.6307793,0.31302324,-0.15494533,-0.094192326,0.09751354,-0.039382767,0.41692078,-0.033467952,-0.09213712,-0.056447323,-0.0679732,-0.21529208,0.27262646,-0.18548067,-0.13250025,0.42160922,0.10541767,-0.08170916,-0.26434168,0.07742142,0.04564179,0.5812923,0.7818152,0.7865892,0.954553,-0.24878861,0.7127635,0.053519018,-0.096484624,0.31696013,0.70463973,0.5346207,-0.071920976,0.41925701,2.129395,-0.53029877,0.94012415,0.10460933,0.31076935,0.9429412,-0.2658474,0.20943663,0.10921533,-0.08430591,-0.12749511,0.09379342,-0.15082817,-0.0671044,0.046956193,-0.27127367,-0.21899137,-0.06418999,0.36801645,0.07152755,-0.49734023,-0.25324014,0.87903696,0.43564966,0.2694095,-0.26198146,-0.015516371,-0.25150514,0.70925313,-0.13158298,-0.23443508,0
0.022383025,-0.49090603,0.2941607,-0.28518078,-1.2867824,-0.31875145,0.4719186,-0.573096,-1.3553941,-1.0076822,-1.3141693,-0.4197621,-0.21585505,-0.18966815,-0.258396,-0.21729931,0.04747949,0.95280993,-0.15862402,0.27049646,-0.16083112,-0.35071832,-0.7909416,-0.6415145,-0.5213602,3.0738034,0.108232416,-0.47440267,-0.20209122,-1.1415538,-0.3736964,0.2891961,-0.6142682,-0.61372,-0.25105217,-0.6758355,-0.026224399,-0.16932186,-0.2657742,-0.013302175,-0.2631444,0.025455683,-0.47975042,-0.096695915,0.63078237,-0.12790692,-0.3053788,0.18893594,0.65463847,1.6844138,-0.2932939,-0.67727727,-0.55455023,0.0139057,0.8854879,0.6267574,0.29848915,1.7199975,2.9795454,0.20530824,-0.2953937,-0.29718542,-0.43367472,-0.82268655,-0.80125666,-0.049129125,-1.1616309,0.71611464,0.16358572,-0.37465757,-0.22748196,1.4912065,-0.38184333,0.92662644,-0.5206633,-0.46381494,-0.20135598,-1.1617361,0.1945664,-0.43848935,-0.21877328,-0.6212097,-0.23860653,0.27960807,-0.039599605,-0.25563514,-0.6368878,0.51511383,0.12487363,-0.31550267,-0.3784346,0.32204238,-0.1764202,-0.025749216,0.3056828,-0.10810445,-0.4445929,-0.16688094,-0.23505376,-0.03877148,0
-0.08517832,-0.3154719,-0.9135294,-0.11536611,-1.1440372,-0.31875145,-0.22380064,-1.8043582,-1.3061113,-0.62288857,1.3477771,-0.25836387,-0.21095581,-0.20228823,-0.258396,-0.21729931,-0.4846408,-0.6922385,0.07976183,-0.057665788,-0.22161475,-0.35071832,-0.9498616,-0.28335112,-0.5213602,-0.84585714,0.48894244,-0.6777513,-0.20209122,-0.6230753,-0.3736964,0.15977603,-1.178968,0.7375152,-0.25105217,-0.3814592,-0.9796573,-0.15948117,-0.22779146,-0.30727834,-0.53187335,0.17943236,0.3388874,-0.5577921,0.19186857,-0.12790692,-0.3053788,-5.7813272,-0.434749,-0.35489494,-0.6716592,-0.20546009,-0.52980494,-0.94554037,-1.102215,-0.58536327,2.1801956,1.0292448,0.647326,-0.4079275,-0.2333234,-0.30693644,-0.29755643,-0.71065587,0.7422436,-0.1803459,-1.0393822,-0.7246873,0.22715354,0.10414726,0.759903,-1.3125188,-0.34665558,0.12013887,-0.5038635,0.55291367,-0.1532558,-0.888506,-0.1602332,-0.43158656,0.16790107,-0.6212097,-0.23860653,-0.49592742,-0.21681814,-0.20580274,-0.6368878,0.28981343,-0.4738866,-0.37578255,-0.3784346,-0.3653449,-0.007816054,-0.061569594,0.25880632,0.019471243,-0.030902633,0.10661078,-0.23505376,-0.46833032,1
-0.052787606,0.33996645,-0.5296073,-0.3080275,-0.7749441,0.55620134,-0.46825743,-0.10356803,-0.8240647,-0.36242175,-0.6067221,-0.18907048,-0.23989424,0.12312337,-0.258396,-0.21729931,-0.89597875,-1.6114688,-0.14778925,-0.65804714,0.00033641746,0.1686443,0.19475745,1.5342411,-0.5213602,-0.8578958,0.055281367,-0.59667856,-0.20209122,0.377617,-0.3736964,-1.1571705,-1.9953784,-0.9858389,-0.25105217,-0.52441037,-1.0123727,-0.14570014,-0.20386125,-0.15655272,-0.45850435,-0.6915217,-0.11935149,-0.2913015,-0.7549419,-0.12790692,0.12484233,0.56859744,-0.043755293,-0.35489494,-0.99850285,-0.81343716,-0.5161815,-1.0467818,0.1327317,-1.4978691,-1.0848042,-1.3935984,-0.409016,-0.5461625,-0.35457915,-0.26547843,-0.44478142,-0.83475524,-0.49350226,-0.2447094,-1.7100998,-0.7246873,0.18671113,-0.3385695,-0.34924832,-2.026544,0.084720075,0.50227666,-0.61915827,-0.6823595,-0.11641653,-1.0600613,-0.06847036,-0.3916703,0.07121598,-0.19503021,-0.23860653,-0.5153409,-0.22568491,-0.47083527,-0.4766895,-0.07969185,-1.0685799,-0.3890401,-0.3784346,-0.10787439,-0.15521447,-0.6155684,-0.020381238,-1.641496,-0.10369891,-0.22912507,-0.23505376,-0.6016008,1
-0.010657379,0.5634705,-0.61594075,-0.15542689,0.062796794,-0.31875145,0.18390802,2.6495328,3.1039195,1.2783154,1.5910465,0.037286986,7.784051,-0.23317686,-0.258396,-0.21729931,1.8926338,-0.038476992,-0.08728216,0.11063267,-0.20895354,-0.35071832,2.3743205,1.7096529,-0.5213602,0.4029149,-0.8460795,-0.049408197,-0.20209122,5.3957887,-0.3736964,-0.087588206,0.032080438,0.7214791,4.5766387,-0.4893341,0.47601572,-0.08701259,0.32868296,-0.20261808,-0.20797205,-0.39360687,0.13713963,-0.669741,-0.6201637,-0.12790692,-0.3053788,-0.083770595,-0.078177996,0.5307583,-0.47838682,2.026867,0.6392689,-1.2963183,0.8558336,-0.72531915,-0.0053789546,-1.4719484,-0.5060364,-0.6243144,-0.0931676,-0.16262531,0.6597548,1.3664391,1.6271844,-0.07387133,-1.4459001,1.6940122,0.5600367,2.6207318,-0.23965122,-0.38992882,1.1090655,1.0207167,1.0195551,-0.60143316,-0.12921642,2.115048,-0.074444994,3.2906797,-0.28425902,-0.6212097,-0.23860653,0.20138288,-0.22340815,-0.22033791,-0.6368878,-0.4168099,-1.292231,-0.3495142,-0.3784346,-0.41835696,0.0032370524,0.3863222,-0.20011166,-0.563916,-0.06764148,-0.20529746,-0.23505376,-0.7812786,0
0.042791523,-0.19881672,-0.4437581,5.7787085,0.2955807,-0.31875145,0.88544136,-1.426905,-0.4016754,0.070866644,-0.7614404,-0.17233385,-0.26617122,-0.15913527,-0.258396,-0.21729931,-0.10844352,-0.4025034,-0.31438962,0.3999271,-0.09266055,-0.35071832,-0.956869,-0.5986308,1.4526144,-0.3026899,0.25662705,0.22819489,-0.20209122,-0.6605849,-0.3736964,-0.046941947,-0.1853577,-0.5656347,-0.25105217,-1.1466192,-0.14226669,-0.17350264,-0.19529322,-0.07669251,-0.3214387,-1.1028696,0.4985762,-0.25954157,-0.07074843,-0.12790692,-0.3053788,0.550434,-0.4373913,-0.35489494,-1.0119134,-0.61579394,-0.56988287,0.012724234,-0.51082766,-0.3759748,1.0685586,-0.10028431,-0.18847522,-0.21873099,-0.18149115,-0.3158293,-0.04976744,-0.8304176,-0.2347429,-0.42763758,-0.29659104,-0.7246873,-0.5842453,-0.44218946,-0.29783878,-0.098057546,-0.433588,0.29410723,0.8875551,-0.7055651,-0.19300245,-0.4585187,-0.083625734,-0.38861522,-0.5676731,3.4344187,-0.23860653,0.34308144,-0.4274626,-0.38807732,2.1382012,-0.6382949,0.06354174,-0.3549449,-0.3784346,-0.036180355,-0.10667735,-0.6303087,-0.2712295,0.40480348,-0.35742974,-0.36034933,-0.23505376,-0.011770284,0
