methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ACPL2,methylation_gene__GENE_CNOT10,methylation_gene__GENE_SCRIB,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_COMMD5,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_LPPR2,methylation_gene__GENE_KIF15;KIAA1143,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_ARPC2,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_ZNF624,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_ENO2,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_MDK,rnaseq_gene__GENE_SPINT3,methylation_gene__GENE_TSPAN3,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_ADAR,methylation_gene__GENE_SART3,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_USP14,methylation_gene__GENE_PNRC1,methylation_gene__GENE_METRN,methylation_gene__GENE_RAB6B,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_RNF7,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_CTNS;SHPK,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_DCTN3,methylation_gene__GENE_TNKS2,methylation_gene__GENE_KHDRBS3,methylation_gene__GENE_TEF,methylation_gene__GENE_DDX21,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_SIN3A,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_UBE2T,methylation_gene__GENE_YAP1,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_SPSB1,methylation_gene__GENE_H3F3B,methylation_gene__GENE_PDS5A,methylation_gene__GENE_GALNT12,methylation_gene__GENE_C10ORF4,methylation_gene__GENE_C18ORF1,methylation_gene__GENE_DPH2,methylation_gene__GENE_NSUN5,methylation_gene__GENE_SORBS1,methylation_gene__GENE_ICA1L,methylation_gene__GENE_NRXN2,methylation_gene__GENE_NEK4,rnaseq_gene__GENE_LCE1E,rnaseq_gene__GENE_OR6Q1,methylation_gene__GENE_STRAP,methylation_gene__GENE_ZNF140,methylation_gene__GENE_MEIS1,rnaseq_gene__GENE_SRY,methylation_gene__GENE_KIF14,methylation_gene__GENE_IMPDH2,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_SERPINA13,methylation_gene__GENE_C9ORF30,methylation_gene__GENE_GATA6,methylation_gene__GENE_SYPL1,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_IPPK,methylation_gene__GENE_MRPS34;EME2,methylation_gene__GENE_SC65;FKBP10,rnaseq_gene__GENE_KIF2B,methylation_gene__GENE_SNX10,target
-0.13074023,-0.52881855,0.9863229,0.10788214,-0.08259885,-0.1053454,0.07430921,-0.18001428,-0.04534729,-0.0722766,-0.06704382,-0.43306753,-0.2826088,-0.59668064,-0.09926551,-0.10281369,-0.15905124,-0.07283684,-0.0832871,-0.19225386,-0.120613456,-0.10974532,-0.5061211,-0.2095269,-0.05998392,1.2341367,-0.66405535,-0.3042279,0.752949,-0.10193619,-0.24329692,0.3758892,-0.17518991,0.14630297,-0.05008855,-0.8369069,0.337168,-0.095485605,-0.17497961,0.019742403,-0.32766575,-0.12481389,0.37493435,0.43985954,-0.06635845,-0.0679732,-0.21529208,0.37931913,-0.21383409,-0.13250025,-0.32854342,-0.4184167,-0.25002939,0.10840802,-0.18617907,-0.5030191,0.086325064,-0.62874335,-0.47962445,0.3039169,0.86352056,-0.28881267,-0.5213387,0.08694269,-0.38329217,-0.57148415,0.83694863,-0.071920976,-0.23521355,0.5736324,0.5677374,-0.9168172,0.14765683,-0.3261539,0.39161083,-0.12697208,-0.32175565,-0.011009994,0.009056782,0.08866458,-0.1920635,-0.15082817,-0.0671044,-0.31606403,-0.29759467,-0.39463857,-0.06418999,-0.39136162,-0.44111112,0.21756402,-0.25324014,-0.24836947,-0.46071208,-0.38524792,-0.15001541,-0.41973096,0.65919805,-0.5916642,-0.13158298,0.01975539,0
0.1353885,-0.14338702,2.4523878,0.20044598,0.49601313,-0.1053454,0.16089228,0.6208987,0.35411385,0.2742852,0.7876248,0.043503948,-0.033903856,-0.49601117,-0.09926551,-0.10281369,1.0717795,0.040408608,0.4035549,0.36074203,0.14775252,-0.10974532,0.56473356,0.30988684,-0.05998392,0.3089591,-1.4323571,-0.17128429,0.861345,0.15700477,-0.24329692,0.55166227,0.01782197,0.30070034,-0.05008855,-0.48207852,0.21170494,-0.055527974,-0.060912445,0.0027180188,-0.07597358,0.64948785,0.9458091,0.44416302,-0.5712711,-0.0679732,-0.21529208,0.62481195,0.02748086,-0.13250025,-0.27278262,-0.13541237,-0.15540425,0.11258506,-0.63653505,0.24316642,0.77539146,-0.08638773,1.252171,0.16257149,0.32397237,-0.018784694,-1.001163,0.0020089878,-0.1784918,-0.043257277,1.3173832,-0.071920976,0.72128147,-0.042041235,0.45179674,-0.038465176,1.3405577,0.02482387,0.2256526,0.32909656,0.032902583,-0.23764198,0.12644018,0.07042639,0.3775972,-0.15082817,-0.0671044,0.08733491,-0.1438993,0.20044991,-0.06418999,-0.34092507,-0.14130837,0.46292114,-0.25324014,0.968724,0.48499754,0.75889015,0.9711899,0.29114094,0.47084668,-0.122880615,-0.13158298,0.5353163,0
-0.06880232,-0.003639632,-0.3722922,0.787245,0.09648339,-0.1053454,-0.38848618,-0.3893176,0.10770562,-0.17944998,-0.05836212,0.14278942,-0.13305348,-0.123817675,-0.09926551,-0.10281369,-0.11939736,0.027032752,-0.13026753,0.15234275,-0.030786678,-0.10974532,-0.24583569,-0.06786047,-0.05998392,0.3468001,0.58764064,-0.060660504,-0.22880189,-0.17029977,-0.24329692,0.5862084,0.41980472,0.11590591,-0.05008855,0.4765751,-0.0017195892,-0.14493577,-0.028281929,0.048656836,-0.17481042,0.09888631,0.012726857,0.29626986,0.060198497,-0.0679732,-0.21529208,0.76155376,0.02960791,-0.13250025,-0.10049464,-0.14152777,-0.11006407,0.31853166,-0.82550246,-0.20822746,0.028377403,-0.16809513,-0.5309892,0.5889117,-0.16835648,-0.14295483,-0.24388877,-0.09594019,-0.16355897,-0.29280308,0.3746416,-0.071920976,-0.031946294,-0.9634964,0.21190755,0.01095521,-0.4543225,-0.13434654,0.7759905,-0.24386966,-0.08162554,0.32414827,-0.2297124,-0.17082004,-0.31375992,-0.15082817,-0.0671044,-0.24636944,-0.47469595,-0.2630134,-0.06418999,0.072951734,0.06903608,-0.26774988,-0.25324014,-0.61639136,0.30733067,0.1186517,-0.31183124,0.013626119,-0.13794751,-0.22334224,-0.13158298,0.08128525,0
-0.40014935,0.34848532,0.7394012,-0.105039924,-0.29497415,-0.1053454,-0.1417147,0.28975475,0.1377139,0.37351623,-0.18235916,0.08456569,0.12114432,-0.09858589,-0.09926551,-0.10281369,0.009859935,-0.28796726,-0.13088034,-0.32568932,0.07212211,-0.10974532,0.014751601,-0.31629726,-0.05998392,-0.16324492,-0.2751864,-0.23681463,-0.22880189,-0.0408164,-0.24329692,0.08961523,0.027970038,-0.99245894,-0.05008855,0.6712526,-0.5006342,-0.1748862,-0.08877595,-0.2996578,-0.4041195,-0.26917878,-0.5416834,-0.66061306,-0.43906468,-0.0679732,-0.21529208,-0.24703448,-0.06278918,-0.13250025,-0.3072151,-0.17775527,-0.25403914,-1.0546128,0.6618152,0.34260404,0.26328534,-0.83115745,-0.2934912,-0.24171302,-0.47853595,-0.18868989,-0.21841638,-0.3801034,-0.16083413,-0.0011464513,-0.5174125,-0.071920976,-0.23122677,0.8242162,0.19495566,-0.42910594,-0.4802583,-0.077805616,0.27920362,-0.21394049,-0.20032488,-0.05601616,-0.27061072,0.028263321,-0.30824617,-0.15082817,-0.0671044,-0.41434503,-0.3623599,0.38787803,-0.06418999,-0.42618945,-0.8077133,0.2789781,-0.25324014,0.098887414,-0.38143724,0.13376588,-0.2498139,-0.75733584,-0.50004053,-0.42675078,-0.13158298,-0.2515565,0
-0.0057560825,-0.6364413,0.15601231,-0.17176105,0.3730578,-0.1053454,0.20583235,0.12800294,-0.119502015,-0.07251221,0.4259627,-0.35710862,-0.27409503,-0.7238702,-0.09926551,8.263216,-0.15878898,0.11168177,-0.08791092,-0.21485603,-0.005353114,-0.10974532,-0.31539804,-0.043871503,-0.05998392,0.28922588,-0.11475838,-0.17867446,-0.22880189,0.010452247,-0.24329692,0.2628399,-0.23615775,0.21783003,-0.05008855,-0.6543667,0.20802931,-0.093392976,-0.11738401,0.029417818,-0.43039373,0.096916266,0.4930482,0.30609563,-0.23885065,-0.0679732,-0.21529208,0.39069209,0.7755049,-0.13250025,-0.011340198,-0.48392478,-0.10113332,0.19829698,0.81511885,-0.5705324,-0.31302088,-0.8908335,-0.46073985,0.4531555,0.42258695,-0.1432428,0.47086838,-0.1769163,-0.22460927,-0.608204,0.13248827,-0.071920976,0.42333168,0.97950006,1.421716,-0.7622218,-0.4705626,-0.2762388,0.809242,-0.13698894,-0.43379933,-0.20789047,0.11091347,0.18328166,-0.192495,-0.15082817,-0.0671044,0.28633845,-0.6289412,-0.31263992,-0.06418999,-0.14855541,-0.20655692,0.7345794,2.4535797,-0.4353658,-0.11200919,-0.28346267,0.45718676,-0.6321349,1.4817909,-0.47106093,-0.13158298,0.17188968,0
-0.06725959,-0.64675593,-0.21168765,-0.32501838,1.050869,-0.1053454,0.05398393,-0.2312862,0.014855687,-0.10742352,0.60921,-0.34280032,-0.09339812,-0.5810178,2.612617,-0.10281369,-0.21064381,-0.34323353,0.12348344,-0.137729,-0.0839482,-0.10974532,-0.2626556,0.108127266,-0.05998392,0.60588694,0.2526964,-0.15948789,-0.22880189,-0.071045235,-0.24329692,0.668066,-0.1656842,1.7047234,-0.05008855,-0.513554,0.48838618,-0.1501628,-0.139587,-0.004458011,-0.06514261,-0.0852996,1.2394783,0.4529268,0.04034613,-0.0679732,1.6236757,-1.4754057,-0.098038845,-0.13250025,-0.27661693,-0.41633928,-0.2513278,0.2781141,0.577277,-0.24597822,-0.1605407,-0.37439662,0.1703431,0.24758764,0.2565413,-0.5309371,1.1702435,0.035416864,0.0006531562,-0.38912356,-0.34397346,-0.071920976,0.45299298,1.2586519,1.574527,-0.8054989,-0.49429217,-0.32788092,0.60752094,0.22568007,-0.23369516,-0.44213712,0.51484585,0.51568586,-0.18412225,-0.15082817,-0.0671044,-0.14718302,-0.67173135,-0.32733557,-0.06418999,0.0770703,0.1506267,0.14220804,-0.25324014,-0.43810502,-0.24852496,-0.11271153,0.27688926,-0.27505866,1.0456959,-0.07337676,-0.13158298,0.09048572,0
-0.35788026,-0.08481952,-0.08971441,-0.23423128,-0.4045124,-0.1053454,-0.6920172,0.2850262,-0.22714916,-0.21589614,-0.1872034,-0.13569698,-0.11578026,-0.19590734,-0.09926551,-0.10281369,-0.2363509,0.08205918,-0.5545552,-0.24477042,-0.46688068,-0.10974532,0.099181175,-0.37391597,-0.05998392,-0.28647816,-0.368545,-0.1765704,1.4877403,-0.14567977,-0.24329692,-0.06969332,-0.025273943,-0.30393246,-0.05008855,-0.37499994,-0.78563327,-0.19109115,-0.11094575,-0.24906012,-0.25611845,-0.18263252,-0.12757725,-0.36050886,-0.72106886,-0.0679732,-0.21529208,0.4419729,-0.3888091,-0.13250025,-0.23525436,-0.25854486,-0.4380763,-0.91889524,-0.40918067,-0.18050471,0.17254697,-0.51049376,0.16561225,-0.5344309,-0.3218175,-0.16416553,-0.08277985,-0.15413685,-0.21128225,-0.0040106303,-0.41963366,-0.071920976,-0.55486614,-0.44466507,-0.2628538,-0.16198117,-0.47358763,0.4472601,0.10246944,-0.50618905,-0.19699584,-0.366518,-0.37628105,0.13557698,-0.44685364,-0.15082817,-0.0671044,-0.037557516,-0.21339764,-0.11043198,-0.06418999,0.001717287,-0.833687,-0.009576403,-0.25324014,0.5611736,-0.18578483,-0.2257374,-0.19345935,-0.34433445,-0.27095762,-0.42557472,-0.13158298,-0.62293315,0
-0.404414,-0.084241755,-0.131316,-0.51420736,-0.22505224,-0.1053454,-0.46015504,-0.005875904,-0.13052212,0.02408684,-0.25893408,-0.11846382,0.12032892,-0.14819403,-0.09926551,-0.10281369,-0.031661116,-0.04646939,-0.4228412,-0.4553016,-0.35325578,-0.10974532,0.06630092,-0.18779819,-0.05998392,-0.24807867,0.6662152,-0.15231788,-0.22880189,-0.1937498,-0.24329692,-0.10430476,0.10965049,-0.7556695,-0.05008855,0.21596941,-0.28109813,-0.19247364,-0.07136656,-0.17653634,-0.3261814,-0.62477857,-0.7308268,-0.5589724,-1.1430731,-0.0679732,-0.21529208,0.13186009,0.05020257,-0.13250025,-0.06538276,0.024846138,-0.26090112,-0.45003024,-0.20138669,-0.36794093,-0.18830578,-0.117779545,-0.015213155,0.09589411,-0.26479498,-0.06621979,-0.2674124,-0.23331717,-0.1292791,-0.24443647,-0.19867736,-0.071920976,-0.09624895,-0.44964284,-0.08572006,0.4194282,-0.4924017,0.101343766,-0.34622228,-0.13051763,0.20164658,0.17553325,-0.39438772,-0.1883612,-0.64503074,-0.15082817,-0.0671044,0.380867,-0.28104615,-0.16193908,-0.06418999,-0.57699925,0.05816866,-0.35688365,-0.25324014,-0.46853578,-0.2598984,-0.5190253,-0.3285174,-0.41266114,-0.12460608,-0.49776903,1.8620225,0.20265222,0
-0.38390443,-0.18426584,-0.19447139,-0.6583483,-0.25333413,-0.1053454,-0.29229158,-0.19086915,-0.066174686,-0.098683976,-0.26708525,0.021333383,-0.075818844,-0.5565433,-0.09926551,-0.10281369,-0.027251862,-0.2085636,-0.460841,0.035849877,-0.3748409,-0.10974532,-0.20870377,-0.12486895,-0.05998392,-0.2922221,0.6572683,-0.27570274,-0.22880189,-0.18822458,-0.24329692,-0.65372354,-0.26123944,-0.48942396,-0.05008855,-0.78495777,-0.63618916,-0.16554198,-0.12149898,-0.35705432,-0.29991022,-0.46670583,-0.88442117,-0.12346981,-0.744825,-0.0679732,-0.21529208,-0.52170306,-0.13606116,0.95731884,-0.28639188,-0.25554225,-0.04792361,0.012492053,-0.12645237,-0.27647364,-0.4482107,-0.49563798,0.07836017,-1.0551735,-0.4246428,-0.31905428,-0.4592386,-0.17456846,-0.18960768,-0.22401221,-0.46894047,-0.071920976,-0.29754895,-0.12210339,-0.30490324,-0.36110178,-0.4880206,0.010677186,-0.008164832,-0.18198292,-0.23473579,-0.090518676,-0.41212463,-0.07731792,-0.66084206,0.7386574,-0.0671044,-0.46505508,-0.2799202,-0.4113472,-0.06418999,-0.43506482,-0.52090615,0.30941078,-0.25324014,0.17138086,-0.10597396,-0.50852597,-0.31786627,-0.88399315,0.05041197,-0.4930804,-0.13158298,-0.5159588,1
-0.3391565,-0.27676424,0.20068797,-0.5404265,-0.20950899,-0.1053454,-0.4950814,0.008860545,-0.021922491,-0.28675663,-0.2565706,-0.31398618,-0.054994028,0.057358466,-0.09926551,-0.10281369,-0.099889085,0.094865985,0.17125602,-0.35254595,0.21062362,-0.10974532,-0.20691572,-0.23424207,-0.05998392,-0.36555147,0.41453466,-0.09777864,-0.22880189,-0.28655073,-0.24329692,-0.41582987,-0.07861933,-0.06285706,-0.05008855,-0.87733394,-0.20870948,-0.16610244,-0.08429406,-0.18789676,-0.10318906,-0.3975016,-0.42655036,-0.13164121,-0.589924,2.758497,-0.21529208,-0.06879145,-0.16053376,-0.13250025,-0.110588014,-0.07489104,-0.10913168,0.37810764,0.5827961,0.33044323,-0.31628013,-0.1893821,-0.12217829,-0.42279834,-0.040097624,-0.2500675,-0.32290798,-0.32792556,-0.4002124,-0.0147409765,-0.41773567,-0.071920976,-0.30943426,-0.15058462,-0.00034668786,-0.6765152,-0.4946147,-0.30001912,-0.28575435,0.03537943,-0.3593425,0.05225125,-0.34104496,-0.16603062,-0.46391672,2.1481507,-0.0671044,0.119873576,-0.24672388,-0.29603976,-0.06418999,-0.31962872,0.14917876,-0.22146536,-0.25324014,-0.74506456,-0.39482924,-0.23125458,-0.32749942,-0.35007438,0.063123316,-0.008420968,4.401239,-0.23044863,1
-0.1383656,-0.11952993,-0.21596618,-0.31105486,0.13077107,-0.1053454,-0.12959692,0.25997216,0.2575284,-0.06595969,0.09501715,-0.10515421,-0.07969128,-0.11699955,-0.09926551,-0.10281369,0.1486804,-0.12591773,-0.19227928,0.4827594,-0.12767227,-0.10974532,0.31473017,0.0177221,-0.05998392,-0.26886594,0.30095115,0.008553949,-0.22880189,-0.0046438524,-0.24329692,-0.2608306,0.021861453,-0.09374877,-0.05008855,-0.29656637,-0.3743115,-0.1001789,0.012874004,-0.015714247,-0.1509442,0.29578322,-0.65468925,-0.4638044,-0.525899,-0.0679732,-0.21529208,-0.6594038,0.021605937,-0.13250025,-0.14927009,0.4712483,-0.008829862,0.2707286,0.67702377,0.20418632,-0.10309301,0.20122966,0.2668351,-0.070760086,-0.15955634,0.04949449,-0.32847843,0.014552057,-0.110062234,0.32089955,0.0784094,-0.071920976,-0.7656657,-0.1637483,-0.27404135,-0.30004382,-0.4527636,-0.12746373,-0.211274,-0.025710508,-0.03284392,0.49608305,-0.40788174,-0.042452283,-0.16009462,-0.15082817,-0.0671044,-0.23245052,-0.31248924,-0.2826838,-0.06418999,-0.37894952,-0.06646522,0.15903062,-0.25324014,-0.3375767,-0.12588996,-0.14964515,-0.31408733,0.12811702,-0.36968994,0.13392314,-0.13158298,-0.24635985,0
-0.14138345,0.110597625,0.15014544,0.276801,-0.3007075,-0.1053454,0.111319356,0.24475951,0.08288363,-0.16997774,-0.21471912,0.36284542,0.059151687,-0.0034119391,-0.09926551,-0.10281369,0.39464173,0.110363685,-0.26146826,-0.20665184,0.24238901,-0.10974532,-0.3943185,-0.09240158,-0.05998392,0.19804534,0.059759922,0.13022466,-0.22880189,-0.184906,-0.24329692,-0.001439251,-0.16617575,0.2643469,-0.05008855,0.1314078,-0.000913753,-0.11152223,-0.081878245,-0.21847591,1.0700749,-0.2470487,-0.31819725,-0.3172952,-0.94350237,-0.0679732,-0.21529208,-0.20190427,0.1228913,-0.13250025,0.42876542,0.023553327,-0.29907826,0.030502297,1.5174371,-0.3564655,0.14243424,0.052389994,0.12580639,-0.013517665,0.2204035,0.063296065,-0.17031598,-0.13217866,0.2254966,-0.1469376,-0.48974892,-0.071920976,0.6890518,-0.34882563,-0.16273631,0.5143289,-0.48117977,-0.015613464,0.037259337,0.21892253,-0.042703677,0.7516114,-0.22955607,0.1507196,-0.39351153,-0.15082817,-0.0671044,-0.25150052,0.74619704,-0.32685882,-0.06418999,-0.4362886,0.735409,-0.32766363,-0.25324014,-0.67552996,-0.27574643,-0.1743196,-0.26897132,-0.18856405,-0.43712032,-0.5310469,-0.13158298,0.69715583,0
-0.3902371,-0.021864288,-0.32291582,-0.18676339,-0.17224592,-0.1053454,-0.73334706,-0.1548795,-0.29755232,-0.21218844,-0.2550622,0.0072237663,0.005471885,0.33056274,-0.09926551,-0.10281369,-0.072868995,-0.274475,-0.13784543,-0.37815508,0.08848029,-0.10974532,-0.38513085,-0.13667299,-0.05998392,-0.18287376,-0.50562406,-0.13896306,-0.22880189,-0.22902748,-0.24329692,0.032060828,-0.12809642,-0.109098226,-0.05008855,-0.595596,-0.2930513,-0.16223775,-0.095467046,-0.07960554,-0.40740594,-0.27415183,-0.03089022,-0.03819902,-0.42629656,-0.0679732,-0.21529208,-0.13706793,-0.03637759,-0.13250025,-0.34801742,0.03425579,-0.22739829,0.4729432,1.6012521,0.5453499,-0.3163064,0.7187287,-0.33852583,-0.8228082,-0.29067978,0.0006520052,0.14800295,0.32267642,-0.053763114,-0.013156291,0.08132671,-0.071920976,0.05521998,-0.31488353,-0.36163723,0.09567078,-0.50077313,0.07187112,-0.5174263,-0.0849408,-0.11156311,0.3056725,-0.40276337,-0.22712678,-0.47128066,-0.15082817,-0.0671044,-0.55256283,-0.38593826,0.44218922,-0.06418999,-0.3489152,-0.329592,-0.47576895,-0.25324014,0.39610273,-0.027441308,-0.17518862,-0.3352331,0.039744545,-0.49833205,-0.42462835,-0.13158298,-0.2974385,0
-0.25560388,0.013464775,0.28874946,0.08571437,0.029854944,-0.1053454,-0.25801453,0.022905104,0.35502124,-0.18796684,-0.12262511,0.07476962,0.0038015356,-0.15914948,-0.09926551,-0.10281369,-0.28921455,-0.34454793,-0.40188366,-0.32648504,0.012668949,-0.10974532,-0.22274834,-0.14186257,-0.05998392,0.35081172,-0.41735932,-0.13955477,-0.22880189,-0.171684,-0.24329692,-0.24656594,-0.10345705,-0.2451499,-0.05008855,0.25745898,0.07523163,-0.13201769,-0.057580132,-0.29818434,-0.063377455,-0.32200876,0.9478687,-0.12350383,-0.8457675,-0.0679732,-0.21529208,0.36181659,-0.018540002,-0.13250025,-0.33349755,0.007228458,-0.2211342,-0.67736703,1.0298775,-0.4092946,-0.03250276,0.17754856,-0.068681665,-0.0709958,0.03380592,-0.14647576,-0.30680338,0.51063776,-0.10170942,-0.35707903,-0.14520575,-0.071920976,-0.01591372,-0.3092879,-0.22850598,0.27318394,-0.4956116,-0.4201329,-0.46914294,-0.08185986,-0.09591933,0.5582104,-0.39590472,-0.069506146,-0.44099605,-0.15082817,-0.0671044,-0.3821442,-0.225727,0.055317007,-0.06418999,-0.26199612,-0.1463989,-0.18363202,-0.25324014,-0.0032400764,-0.07763229,-0.11551246,-0.27926612,0.44376403,0.51517427,-0.61735475,-0.13158298,-0.29813093,0
-0.44095272,0.053643953,-0.3269798,-0.3704631,-0.12120017,-0.1053454,-1.0247964,-0.0020251023,-0.16241312,-0.07301806,-0.18063673,0.036058273,0.011243161,-0.2456316,-0.09926551,-0.10281369,-0.14186525,-0.36682793,-0.4452405,-0.22421733,-0.27791053,-0.10974532,-0.20501523,-0.40659955,-0.05998392,-0.3255827,0.4363412,-0.2680415,-0.22880189,-0.15394977,-0.24329692,-0.20467252,-0.0911872,-0.5876946,-0.05008855,-0.44547686,-0.11653964,-0.14700861,-0.15189976,-0.173449,-0.35602766,-0.6631588,-0.5728521,-0.14364567,-0.6923774,-0.0679732,-0.21529208,-0.38407496,0.046668977,-0.13250025,-0.1297802,-0.20380288,-0.39086014,-1.0397681,2.149125,-0.0891167,0.0074338145,-0.77715087,-0.07978932,-0.583687,-0.01981323,-0.1380953,0.07411315,-0.22443362,-0.39358473,0.04380967,-0.5002716,-0.071920976,-0.43435284,-0.45109624,-0.646307,0.27756175,-0.48697302,0.13448131,-0.0435595,-0.4491115,-0.33224428,-0.48447832,-0.17192915,0.09031674,-0.41716975,-0.15082817,-0.0671044,0.063760504,-0.32713875,-0.07899711,-0.06418999,-0.2569086,-0.46729562,-0.27822843,-0.25324014,0.014369246,-0.15221761,-0.22214533,-0.34447804,-0.006559214,-0.18909284,-0.028547412,-0.13158298,-0.56629753,0
-0.14790349,-0.64723414,-0.12821238,0.0027243712,-0.0853502,-0.1053454,0.015433192,-0.7773658,-0.0887288,-0.123072855,-0.077112414,-0.14081044,-0.28572288,-0.48968035,-0.09926551,-0.10281369,-0.20879728,-0.20982954,-0.105144866,-0.5634624,-0.067304045,-0.10974532,0.87513655,-0.23769908,-0.05998392,0.48637342,-2.1307607,-0.27519628,-0.22880189,-0.20080614,-0.24329692,-0.54136544,0.14107062,0.13279395,-0.05008855,-0.8578401,-0.08793003,-0.18197498,-0.107200004,-0.06831753,-0.3790543,-0.2703869,-0.23775338,0.26336774,-0.30456644,-0.0679732,-0.21529208,0.2208016,-0.024281893,-0.13250025,-0.22213607,0.70372105,-0.27375185,-0.30286703,0.014428353,-0.35139307,-0.548825,-0.86605495,-0.5848628,-0.10493298,-0.2290604,-0.41505125,-0.005980619,-0.22497813,-0.5152782,-0.35644892,-0.2203842,-0.071920976,0.2775803,0.1854675,0.025628498,-0.72009194,-0.48497024,0.028064454,0.6404233,-0.3019543,-0.44296753,-0.21441194,1.1710657,-0.37672687,-0.25417235,-0.15082817,-0.0671044,-0.29480633,-0.59245265,-0.059800502,-0.06418999,-0.17971326,-0.33054772,-0.24434145,-0.25324014,-0.46220928,0.38737935,-0.20539488,-0.16524522,-0.5571921,-0.27789998,-0.18026878,-0.13158298,0.024289178,0
-0.2557426,-0.047863,-0.12094962,-0.29078013,-0.2282338,-0.1053454,-0.013581714,0.29142612,-0.14609863,-0.21812016,-0.17678487,0.09712717,0.07183396,0.025517859,-0.09926551,-0.10281369,-0.16585475,-0.21346562,-0.17436422,-0.27310207,-0.2709076,-0.10974532,-0.22241105,-0.36342683,-0.05998392,0.26140398,-0.47210795,-0.20528688,-0.22880189,0.018575262,-0.24329692,-0.097084,0.05431048,-0.34353456,-0.05008855,-0.2768742,-0.45422563,-0.17737539,-0.054562233,-0.27721235,-0.24769929,-0.35491517,0.90123224,-0.08156549,-0.06286258,-0.0679732,-0.21529208,-0.08909488,-0.38849646,-0.13250025,-0.095914096,0.04734373,-0.34153974,-0.71357566,-0.4272102,0.22964483,0.009399773,-0.7167856,0.23772636,-0.6705701,-0.28244454,-0.07910418,-0.2188255,0.9526991,0.06439547,0.25773665,0.022702266,-0.071920976,-0.589599,0.5096869,0.19882779,0.18569453,-0.48924464,0.4420606,-0.06374337,-0.31815207,-0.46122265,0.0091686025,-0.25958803,0.17192699,-0.469062,-0.15082817,-0.0671044,-0.29390866,-0.05416615,-0.41375902,-0.06418999,-0.6341302,-0.07847857,-0.518885,-0.25324014,0.3053315,-0.3196741,-0.19993821,-0.35222134,-0.5578698,0.31999698,-0.07879695,-0.13158298,-0.19199657,0
-0.3615199,0.34858766,-0.15393232,-0.21227895,-0.48415744,-0.1053454,-0.27149034,-0.17169146,-0.30513915,-0.3208844,-0.28800973,-0.062801056,0.19701634,-0.11999453,-0.09926551,-0.10281369,0.2884475,-0.20557788,-0.28937137,-0.19018917,-0.38662395,-0.10974532,-0.67252004,-0.32538977,-0.05998392,-0.50497776,0.43852577,-0.21160337,-0.22880189,0.024736596,-0.24329692,-0.073578,0.06195792,-0.5926204,-0.05008855,-0.04415059,-0.38875556,-0.15050088,-0.11058774,-0.20533715,-0.25143495,-0.6879166,0.647936,-0.7133523,0.12506619,-0.0679732,-0.21529208,0.13101418,0.12188531,-0.13250025,-0.28764543,-0.22740279,-0.29662302,-1.3893483,2.2720745,-0.23559402,0.13099974,-0.35007545,-0.36160353,-0.52807677,-0.39804348,0.08394324,0.1537621,-0.21634632,0.12793101,-0.15412273,0.039101962,-0.071920976,0.0681211,-0.5874952,0.07062192,0.111899845,-0.48977622,-0.46299642,0.27937403,0.0431827,-0.41406697,-0.19373389,-0.21816534,-0.098684296,0.023183936,-0.15082817,-0.0671044,0.24711838,-0.16770726,-0.29785523,-0.06418999,-0.5513643,-0.41839382,0.0771342,-0.25324014,0.21594052,-0.24110231,-0.5177075,-0.2459381,-0.58363605,-0.6024837,-0.28085843,-0.13158298,0.1776798,0
