rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_GPI,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_HES3,methylation_gene__GENE_ENO2,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_LRRC20,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_CNIH,methylation_gene__GENE_PARP4,methylation_gene__GENE_TPP1,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_ZNF619,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_LINC00635,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_TGM6,rnaseq_gene__GENE_MRGPRG,methylation_gene__GENE_DCI,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_FGFRL1,rnaseq_gene__GENE_OR8B4,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_LPCAT1,methylation_gene__GENE_GMFB,rnaseq_gene__GENE_FOXB2,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_LCE3E,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_SPRR2B,rnaseq_gene__GENE_SAA3P,target
-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.2264482,-0.067629814,-0.042500064,-0.12608814,-0.061702468,-0.054831173,-0.050053358,-0.07234395,-0.0679732,-0.048735395,-0.09654722,-0.06925289,0.11186693,-0.08606776,0.17528534,-0.062246185,-0.041330405,-0.06825314,5.7325687,-0.14370757,0.3510369,-0.06940588,-0.050828617,-0.048288155,-0.05877857,-0.14111146,-0.071920976,-0.06418999,-0.052082743,-0.089100406,-0.19675618,-0.12819134,-0.09926551,-0.08408102,0.05306841,0.48190227,-0.066061795,2.833041,-0.09391567,-0.06427042,-0.09467098,-0.069542356,0.31134725,0.013569658,-0.08561648,-0.19539581,-0.09939945,-0.11980957,0.6374264,-0.078358516,0.45477062,0.2901095,-0.059174944,-0.06859739,0.07592234,0.96101105,-0.050521668,-0.18354331,-0.13097717,-0.23341642,0.61552465,0.8877043,-0.079487145,-0.04293071,-0.32479417,-0.0583981,-0.16218084,0.6640853,-0.078787245,-0.11066106,-0.07587367,-0.13838363,-0.07885677,-0.18899952,-0.13240534,0.56174946,-0.12846951,-0.061940223,-0.078748696,-0.12899014,0.1980557,-0.18395357,-0.082764626,-0.17258121,-0.16757363,0
-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.01818422,-0.067629814,-0.042500064,0.512079,-0.061702468,-0.054831173,-0.050053358,-0.07234395,-0.0679732,0.1774906,-0.09654722,-0.06925289,-0.20038383,-0.08606776,-0.18351315,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.14370757,-0.23034683,-0.06940588,-0.14183259,-0.048288155,-0.05877857,-0.22263622,-0.071920976,-0.06418999,-0.052082743,-0.089100406,-0.29655638,-0.0296593,-0.09926551,-0.08408102,0.17574528,-0.12971352,-0.066061795,-0.19387476,-0.09391567,-0.06427042,-0.09467098,-0.069542356,0.033005744,-0.29549903,-0.08561648,-0.03143748,-0.09939945,-0.11980957,-0.03650802,-0.078358516,-0.038268425,6.7035418,-0.34093472,-0.06859739,-0.048118394,-0.3370191,-0.050521668,-0.18354331,-0.046479356,-0.23341642,-0.035977527,-0.11611902,-0.079487145,-0.04293071,-0.22960825,-0.0583981,-0.16218084,-0.31714457,-0.078787245,-0.11066106,-0.07587367,-0.13838363,-0.07885677,-0.18899952,0.06830489,0.015260159,-0.12846951,-0.061940223,-0.078748696,-0.12899014,-0.15134048,-0.18395357,-0.082764626,-0.17258121,-0.16757363,1
-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.056056686,-0.067629814,-0.042500064,0.19525707,-0.061702468,-0.054831173,-0.050053358,-0.07234395,-0.0679732,0.05992697,-0.09654722,-0.06925289,-0.35085112,-0.08606776,-0.17064925,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.14370757,0.18755507,-0.06940588,-0.07807724,-0.048288155,-0.05877857,0.66146034,-0.071920976,-0.06418999,-0.052082743,-0.089100406,0.13330695,-0.059275933,-0.09926551,-0.08408102,-0.05231054,-0.0035447013,-0.066061795,2.919809,-0.09391567,-0.06427042,-0.09467098,-0.069542356,0.11430299,-0.2042989,-0.08561648,-0.18759686,-0.09939945,-0.11980957,0.1018791,-0.078358516,0.0618795,0.22000556,-0.20014851,-0.06859739,-0.08073453,-0.47434595,-0.050521668,-0.18354331,-0.0045492384,-0.23341642,0.5932722,-0.37746537,-0.079487145,-0.04293071,-0.1498299,-0.0583981,-0.16218084,0.17620835,-0.078787245,-0.11066106,-0.07587367,-0.13838363,-0.07885677,-0.18899952,0.19442675,-0.41126445,-0.12846951,-0.061940223,-0.078748696,-0.12899014,-0.1352691,-0.18395357,-0.082764626,-0.17258121,-0.16757363,0
-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.198001,-0.067629814,-0.042500064,-0.35738736,-0.061702468,-0.054831173,-0.050053358,-0.07234395,-0.0679732,1.2171813,-0.09654722,-0.06925289,-0.17451125,-0.08606776,-0.19816276,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.14370757,-0.4280361,-0.06940588,-0.007952713,-0.048288155,-0.05877857,-0.71576625,-0.071920976,-0.06418999,-0.052082743,-0.089100406,1.3593142,-0.09313406,-0.09926551,-0.08408102,-0.42215624,-0.11994562,-0.066061795,-0.19387476,-0.09391567,-0.06427042,-0.09467098,-0.069542356,-0.6102333,-0.10522036,-0.08561648,0.2723972,-0.09939945,-0.11980957,-1.0546275,-0.078358516,-0.22201695,-0.3934772,-0.46110362,-0.06859739,0.032510214,-0.24306038,-0.050521668,-0.18354331,-0.23312667,-0.23341642,-0.38163674,0.30997723,-0.079487145,-0.04293071,-0.3370522,-0.0583981,-0.16218084,-0.59720945,-0.078787245,-0.11066106,1.5843291,-0.13838363,-0.07885677,-0.18899952,-0.27828524,-0.53908545,-0.12846951,-0.061940223,-0.078748696,0.9266027,-0.023910163,-0.18395357,-0.082764626,0.6447594,-0.16757363,0
-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.3981826,-0.067629814,-0.042500064,-0.5940925,-0.061702468,-0.054831173,-0.050053358,-0.07234395,-0.0679732,0.07500588,-0.09654722,-0.06925289,-0.1031004,-0.08606776,0.16268016,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.14370757,-0.34155756,-0.06940588,0.063301265,-0.048288155,-0.05877857,-0.35217065,-0.071920976,-0.06418999,-0.052082743,-0.089100406,0.12027193,-0.19124396,-0.09926551,-0.08408102,-0.48987144,-1.2249403,-0.066061795,-0.19387476,-0.09391567,-0.06427042,-0.09467098,-0.069542356,-0.05714104,-0.014771139,-0.08561648,0.014738215,-0.09939945,-0.11980957,-0.48053473,-0.078358516,0.21274719,-0.04035051,-0.039617613,-0.06859739,0.017271101,-0.5166632,-0.050521668,-0.18354331,-0.03890393,-0.23341642,-0.44851375,-0.2796033,-0.079487145,-0.04293071,-0.36701897,-0.0583981,-0.16218084,-0.43907148,-0.078787245,-0.11066106,-0.07587367,-0.13838363,-0.07885677,-0.18899952,-0.11265045,0.51757896,-0.12846951,-0.061940223,-0.078748696,-0.12899014,0.4121847,-0.18395357,-0.082764626,-0.17258121,5.8987994,0
-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,1.2725154,-0.067629814,-0.042500064,0.009013209,-0.061702468,-0.054831173,-0.050053358,-0.07234395,-0.0679732,0.11816623,-0.09654722,-0.06925289,-0.1732342,-0.08606776,-0.034154866,-0.062246185,-0.041330405,-0.06825314,-0.083192356,3.2483249,0.46239683,-0.06940588,-0.32686198,-0.048288155,-0.05877857,0.2651992,-0.071920976,-0.06418999,-0.052082743,-0.089100406,0.19983774,0.26255965,5.322469,-0.08408102,0.92035216,0.4651225,-0.066061795,-0.19387476,-0.09391567,-0.06427042,-0.09467098,-0.069542356,-0.01325967,0.16381733,-0.08561648,0.17152347,-0.09939945,-0.11980957,1.8896394,-0.078358516,0.40499502,-0.549351,-0.10886057,-0.06859739,-0.029432625,-0.5286293,-0.050521668,-0.18354331,0.5633214,-0.23341642,-0.5010947,0.24980222,-0.079487145,-0.04293071,-0.12593885,-0.0583981,-0.16218084,1.003929,-0.078787245,-0.11066106,-0.07587367,-0.13838363,-0.07885677,-0.18899952,0.099273406,-0.09455929,-0.12846951,-0.061940223,-0.078748696,-0.12899014,-0.22584215,-0.18395357,-0.082764626,-0.17258121,-0.16757363,0
-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.058141172,-0.067629814,-0.042500064,0.22333108,-0.061702468,-0.054831173,-0.050053358,-0.07234395,-0.0679732,-0.5983872,-0.09654722,-0.06925289,-0.2767675,-0.08606776,0.12324956,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.14370757,-0.48595974,-0.06940588,-0.06904075,-0.048288155,-0.05877857,-0.5839549,9.104129,-0.06418999,-0.052082743,-0.089100406,-0.24983925,-0.35089353,-0.09926551,-0.08408102,-0.36986285,-0.8290979,-0.066061795,-0.19387476,-0.09391567,-0.06427042,-0.09467098,-0.069542356,0.18726437,-0.23783782,-0.08561648,-0.25031406,-0.09939945,-0.11980957,-0.5610367,-0.078358516,0.23150194,-0.21017921,-0.38272113,-0.06859739,-0.19281743,-0.39377612,-0.050521668,-0.18354331,-0.13755259,-0.23341642,-0.07048217,-0.45269156,-0.079487145,-0.04293071,-0.28327754,-0.0583981,-0.16218084,-0.57289726,-0.078787245,-0.11066106,-0.07587367,-0.13838363,-0.07885677,-0.18899952,-0.1606095,-0.26182285,-0.12846951,-0.061940223,-0.078748696,-0.12899014,-0.18523344,-0.18395357,-0.082764626,-0.17258121,-0.16757363,0
-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.016974604,-0.067629814,-0.042500064,0.56019634,-0.061702468,-0.054831173,-0.050053358,-0.07234395,-0.0679732,0.38528407,-0.09654722,-0.06925289,-0.46842018,-0.08606776,-0.19535665,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.14370757,-0.20635505,-0.06940588,-0.03999896,-0.048288155,-0.05877857,0.11278272,-0.071920976,-0.06418999,-0.052082743,-0.089100406,-0.04112171,-0.290014,-0.09926551,-0.08408102,-0.0728475,-0.17059328,-0.066061795,-0.19387476,-0.09391567,-0.06427042,-0.09467098,-0.069542356,-0.08569818,-0.17520314,-0.08561648,-0.45132056,-0.09939945,-0.11980957,-0.5199221,-0.078358516,-0.4016897,-0.383536,-0.062117897,-0.06859739,-0.31470257,-0.36631456,-0.050521668,-0.18354331,-0.020999813,-0.23341642,-0.05706522,-0.4186837,-0.079487145,-0.04293071,-0.37488338,-0.0583981,-0.16218084,-0.53667676,-0.078787245,-0.11066106,-0.07587367,-0.13838363,-0.07885677,-0.18899952,0.1370278,-0.23415822,-0.12846951,-0.061940223,-0.078748696,-0.12899014,0.12658244,-0.18395357,-0.082764626,0.5530467,-0.16757363,1
-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.017295945,-0.067629814,-0.042500064,-0.41274124,-0.061702468,-0.054831173,-0.050053358,-0.07234395,-0.0679732,0.63829684,-0.09654722,-0.06925289,-0.13128145,-0.08606776,0.6928612,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.14370757,-0.051427145,-0.06940588,0.22595091,-0.048288155,-0.05877857,-0.6445947,-0.071920976,-0.06418999,-0.052082743,-0.089100406,0.2832153,0.021839624,-0.09926551,-0.08408102,-0.14207584,-0.72176135,-0.066061795,-0.19387476,-0.09391567,-0.06427042,-0.09467098,-0.069542356,0.11291301,-0.20015365,-0.08561648,0.56376123,-0.09939945,-0.11980957,0.56250614,-0.078358516,0.8064607,0.31195292,0.54160315,-0.06859739,-0.22233778,0.76645666,-0.050521668,-0.18354331,-0.07935675,-0.23341642,-0.3132315,-0.23917958,-0.079487145,-0.04293071,-0.20307446,-0.0583981,-0.16218084,-0.10785204,-0.078787245,-0.11066106,-0.07587367,-0.13838363,-0.07885677,-0.18899952,-0.10296353,1.0543058,-0.12846951,-0.061940223,-0.078748696,-0.12899014,0.35579252,-0.18395357,-0.082764626,-0.17258121,-0.16757363,0
-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.33395362,-0.067629814,-0.042500064,-0.32214805,-0.061702468,-0.054831173,-0.050053358,-0.07234395,-0.0679732,-0.3346247,-0.09654722,-0.06925289,0.104829244,-0.08606776,-0.17624207,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.14370757,-0.08665348,-0.06940588,-0.28656495,-0.048288155,-0.05877857,-0.30519885,-0.071920976,-0.06418999,-0.052082743,-0.089100406,-0.20441882,-0.1258003,-0.09926551,-0.08408102,-0.34788173,-0.31486145,-0.066061795,-0.19387476,-0.09391567,-0.06427042,-0.09467098,-0.069542356,-0.16294007,-0.4446555,-0.08561648,-0.28813252,-0.09939945,-0.11980957,-0.52513236,-0.078358516,-0.59772587,1.2649053,-0.0466181,-0.06859739,-0.2497801,-0.44997898,-0.050521668,-0.18354331,-0.10376165,-0.23341642,-0.48713574,0.26398796,-0.079487145,-0.04293071,0.008570823,-0.0583981,-0.16218084,-0.54930294,-0.078787245,-0.11066106,-0.07587367,-0.13838363,-0.07885677,-0.18899952,-0.23809241,-0.12016874,-0.12846951,-0.061940223,-0.078748696,-0.12899014,-0.3453746,-0.18395357,-0.082764626,-0.17258121,-0.16757363,0
-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.18889832,-0.067629814,-0.042500064,-0.52938455,-0.061702468,-0.054831173,-0.050053358,-0.07234395,-0.0679732,0.02323829,-0.09654722,-0.06925289,-0.02401649,-0.08606776,-0.33402684,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.14370757,-0.7239393,-0.06940588,-0.52694464,-0.048288155,-0.05877857,-0.35216504,-0.071920976,-0.06418999,-0.052082743,-0.089100406,0.15326068,-0.2482415,-0.09926551,-0.08408102,-0.3392036,0.005704437,-0.066061795,-0.19387476,-0.09391567,-0.06427042,-0.09467098,-0.069542356,-0.5111624,-0.4079117,-0.08561648,-0.33614787,-0.09939945,-0.11980957,-1.0006909,-0.078358516,-0.4372269,-0.38687104,0.049755014,-0.06859739,-0.30604708,-0.00019195105,-0.050521668,-0.18354331,-0.2829111,-0.23341642,-0.41925618,0.1753402,-0.079487145,-0.04293071,-0.5230733,-0.0583981,-0.16218084,-0.8240505,-0.078787245,-0.11066106,-0.07587367,-0.13838363,-0.07885677,-0.18899952,-0.15862298,0.19424026,-0.12846951,-0.061940223,-0.078748696,-0.12899014,-0.35644877,-0.18395357,-0.082764626,-0.17258121,-0.16757363,0
-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.23719348,-0.067629814,-0.042500064,-0.4084597,-0.061702468,-0.054831173,-0.050053358,-0.07234395,-0.0679732,0.26476395,-0.09654722,-0.06925289,-0.5083992,-0.08606776,-0.428581,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.14370757,-0.55579877,-0.06940588,-0.5006311,-0.048288155,-0.05877857,-0.3943702,-0.071920976,-0.06418999,-0.052082743,-0.089100406,0.07848149,-0.4246785,-0.09926551,-0.08408102,-0.42466274,-0.08670605,-0.066061795,-0.19387476,-0.09391567,-0.06427042,-0.09467098,-0.069542356,-0.3431152,-0.31138343,-0.08561648,-0.23781696,-0.09939945,-0.11980957,-0.7537136,-0.078358516,-0.5881303,-0.3528734,-0.3841346,-0.06859739,-0.18103981,0.083927564,-0.050521668,-0.18354331,-0.20432575,-0.23341642,0.66656864,0.03768233,-0.079487145,-0.04293071,-0.66655123,-0.0583981,-0.16218084,-0.9710748,-0.078787245,-0.11066106,-0.07587367,-0.13838363,-0.07885677,-0.18899952,-0.16419607,0.666737,-0.12846951,-0.061940223,-0.078748696,-0.12899014,-0.3048291,-0.18395357,-0.082764626,-0.17258121,-0.16757363,0
-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.11634937,-0.067629814,-0.042500064,-0.53467286,-0.061702468,-0.054831173,-0.050053358,-0.07234395,-0.0679732,-0.06201288,-0.09654722,-0.06925289,-0.3030699,-0.08606776,-0.32397225,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.14370757,-0.13221551,-0.06940588,-0.5237011,-0.048288155,-0.05877857,-0.32893753,-0.071920976,-0.06418999,-0.052082743,-0.089100406,-0.31467927,-0.3411852,-0.09926551,-0.08408102,-0.5171806,-0.85036814,-0.066061795,-0.19387476,-0.09391567,-0.06427042,-0.09467098,-0.069542356,-0.1751841,-0.16707891,-0.08561648,-0.28873342,-0.09939945,-0.11980957,-0.71561426,-0.078358516,-0.50431615,-0.33114827,0.05613384,-0.06859739,-0.27643177,-0.101234876,-0.050521668,-0.18354331,-0.24959612,1.3991991,-0.40899366,-0.07882705,-0.079487145,-0.04293071,-0.20721252,-0.0583981,-0.16218084,-0.081176326,-0.078787245,-0.11066106,-0.07587367,-0.13838363,-0.07885677,-0.18899952,-0.18536481,-0.48837602,-0.12846951,-0.061940223,-0.078748696,-0.12899014,-0.31309065,-0.18395357,-0.082764626,-0.17258121,-0.16757363,0
-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.26110363,-0.067629814,-0.042500064,0.19958477,-0.061702468,-0.054831173,-0.050053358,-0.07234395,-0.0679732,-0.13226645,-0.09654722,-0.06925289,0.03340244,-0.08606776,0.8712304,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.14370757,-0.11855615,-0.06940588,-0.29281905,-0.048288155,-0.05877857,0.08705338,3.0856495,-0.06418999,-0.052082743,-0.089100406,-0.48846596,-0.27679205,-0.09926551,-0.08408102,0.09264788,0.7617188,-0.066061795,-0.19387476,-0.09391567,-0.06427042,-0.09467098,-0.069542356,0.4804176,-0.052646086,-0.08561648,-0.13871086,-0.09939945,-0.11980957,-0.15971439,-0.078358516,-0.30055395,0.08086997,-0.16651964,-0.06859739,-0.181615,0.1954792,-0.050521668,-0.18354331,-0.10800718,-0.23341642,0.063938774,-0.14005457,-0.079487145,-0.04293071,0.26240584,-0.0583981,1.7631336,-0.47553867,-0.078787245,-0.11066106,-0.07587367,-0.13838363,-0.07885677,-0.18899952,-0.0027326474,-0.07812105,-0.12846951,-0.061940223,-0.078748696,-0.12899014,0.19065174,-0.18395357,-0.082764626,-0.17258121,-0.16757363,0
-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.1122951,-0.067629814,-0.042500064,-0.07604678,-0.061702468,-0.054831173,-0.050053358,-0.07234395,-0.0679732,-0.16110462,-0.09654722,-0.06925289,0.27594224,-0.08606776,-0.31336993,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.14370757,-0.20841934,-0.06940588,-0.02538389,-0.048288155,-0.05877857,0.104655676,-0.071920976,-0.06418999,-0.052082743,-0.089100406,-0.4227922,-0.1592695,-0.09926551,-0.08408102,0.02840438,0.5701354,-0.066061795,-0.19387476,-0.09391567,-0.06427042,-0.09467098,-0.069542356,0.050759513,-0.020917939,-0.08561648,-0.359171,-0.09939945,1.9501958,0.48051733,-0.078358516,0.027052568,0.033223197,0.095437944,-0.06859739,0.011113381,1.4701079,-0.050521668,-0.18354331,-0.080743425,-0.23341642,-0.078244686,0.37922215,-0.079487145,-0.04293071,-0.18022348,-0.0583981,-0.16218084,-0.6595269,-0.078787245,-0.11066106,-0.07587367,-0.13838363,-0.07885677,1.9140753,0.12832361,-0.06655234,-0.12846951,-0.061940223,-0.078748696,-0.12899014,-0.28228867,-0.18395357,-0.082764626,-0.17258121,-0.16757363,0
-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.11196541,-0.067629814,-0.042500064,0.46257132,-0.061702468,-0.054831173,-0.050053358,-0.07234395,-0.0679732,0.22488077,-0.09654722,-0.06925289,-0.32481116,-0.08606776,-0.08256573,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.14370757,0.16438787,-0.06940588,-0.06940947,-0.048288155,-0.05877857,0.23157421,-0.071920976,-0.06418999,-0.052082743,-0.089100406,-0.35108784,-0.17710547,-0.09926551,-0.08408102,0.1983894,-0.27167848,-0.066061795,1.3592201,-0.09391567,-0.06427042,-0.09467098,-0.069542356,0.31398335,-0.18799962,-0.08561648,-0.18523833,-0.09939945,-0.11980957,0.6432162,-0.078358516,0.02305688,-0.14832474,0.12737253,-0.06859739,-0.12835176,-0.3509702,-0.050521668,-0.18354331,0.0020036197,-0.23341642,-0.17125699,-0.11572549,-0.079487145,-0.04293071,0.040930312,-0.0583981,-0.16218084,0.2763658,-0.078787245,3.0017042,-0.07587367,-0.13838363,-0.07885677,-0.18899952,-0.099405445,0.15126169,-0.12846951,-0.061940223,-0.078748696,-0.12899014,0.007884414,-0.18395357,-0.082764626,-0.17258121,-0.16757363,0
-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.118157916,-0.067629814,-0.042500064,-0.281367,-0.061702468,-0.054831173,-0.050053358,-0.07234395,-0.0679732,-0.053945098,-0.09654722,-0.06925289,0.048581354,-0.08606776,-0.4701755,4.987946,-0.041330405,-0.06825314,-0.083192356,-0.14370757,-0.21008295,-0.06940588,-0.3137745,-0.048288155,-0.05877857,-0.42000514,-0.071920976,-0.06418999,-0.052082743,-0.089100406,-0.4709989,-0.3227621,-0.09926551,-0.08408102,-0.51336783,-0.34108895,-0.066061795,-0.19387476,-0.09391567,-0.06427042,-0.09467098,-0.069542356,0.056525,1.4101968,-0.08561648,-0.25376475,-0.09939945,-0.11980957,0.3453211,-0.078358516,-0.22458,-0.18210688,-0.4481928,-0.06859739,0.3493679,1.1961457,-0.050521668,1.9595822,-0.042426284,-0.23341642,-0.296534,-0.1332786,-0.079487145,-0.04293071,-0.1167943,-0.0583981,-0.16218084,-0.48827025,-0.078787245,-0.11066106,-0.07587367,-0.13838363,-0.07885677,-0.18899952,-0.18886654,-0.30488998,-0.12846951,-0.061940223,-0.078748696,-0.12899014,-0.32913205,-0.18395357,-0.082764626,-0.17258121,-0.16757363,0
