rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_GPI,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_HES3,methylation_gene__GENE_ENO2,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_LRRC20,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_CNIH,methylation_gene__GENE_PARP4,methylation_gene__GENE_TPP1,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_ZNF619,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_LINC00635,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_TGM6,rnaseq_gene__GENE_MRGPRG,methylation_gene__GENE_DCI,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_FGFRL1,rnaseq_gene__GENE_OR8B4,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_LPCAT1,methylation_gene__GENE_GMFB,rnaseq_gene__GENE_FOXB2,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_LCE3E,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_SPRR2B,rnaseq_gene__GENE_SAA3P,target
-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.22503965,-0.067629814,-0.042500064,0.0878455,-0.061702468,-0.054831173,-0.050053358,-0.07234395,-0.0679732,-0.17980166,-0.09654722,-0.06925289,0.18360576,-0.08606776,-0.043627203,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.14370757,-0.4585417,-0.06940588,0.20022252,-0.048288155,-0.05877857,-0.49976155,-0.071920976,-0.06418999,-0.052082743,-0.089100406,0.18311164,-0.2554518,-0.09926551,-0.08408102,-0.54395366,0.93119705,-0.066061795,-0.19387476,-0.09391567,-0.06427042,-0.09467098,-0.069542356,-0.12511674,-0.11459358,-0.08561648,0.08525262,-0.09939945,-0.11980957,-0.88286567,-0.078358516,-0.6806799,-0.7092894,0.26049304,-0.06859739,-0.26191863,0.0857021,-0.050521668,-0.18354331,-0.042551864,-0.23341642,-0.46617866,-0.0650774,-0.079487145,-0.04293071,-0.4571068,-0.0583981,-0.16218084,0.03978274,-0.078787245,-0.11066106,8.665532,-0.13838363,-0.07885677,-0.18899952,-0.032574262,-0.37872088,-0.12846951,-0.061940223,-0.078748696,-0.12899014,-0.02345579,-0.18395357,-0.082764626,-0.17258121,-0.16757363,0
-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.13144062,-0.067629814,-0.042500064,-0.59532696,-0.061702468,-0.054831173,-0.050053358,-0.07234395,-0.0679732,-0.20502926,-0.09654722,-0.06925289,-0.26209843,-0.08606776,-0.13443829,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.14370757,-0.21042663,-0.06940588,-0.14187932,-0.048288155,-0.05877857,-0.38157156,-0.071920976,-0.06418999,-0.052082743,9.19008,1.1040038,-0.22703832,-0.09926551,-0.08408102,-0.60270935,-0.040589154,-0.066061795,-0.19387476,-0.09391567,-0.06427042,-0.09467098,-0.069542356,-0.29236123,-0.50653154,-0.08561648,-0.2704203,-0.09939945,-0.11980957,-0.46850756,-0.078358516,-0.27369687,-0.38805553,-0.6151588,-0.06859739,-0.11780682,-0.07042309,-0.050521668,-0.18354331,-0.28265473,-0.23341642,-0.18060613,-0.0921642,-0.079487145,-0.04293071,-0.6566093,-0.0583981,3.4117103,-0.611467,-0.078787245,-0.11066106,-0.07587367,0.94564575,-0.07885677,-0.18899952,0.058619745,-0.6504877,-0.12846951,-0.061940223,-0.078748696,-0.12899014,-0.3531866,-0.18395357,-0.082764626,-0.17258121,-0.16757363,0
-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.2601757,-0.067629814,-0.042500064,-0.5519732,-0.061702468,-0.054831173,-0.050053358,-0.07234395,-0.0679732,-0.2176707,-0.09654722,-0.06925289,0.0754869,-0.08606776,0.058470007,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.14370757,0.6322945,-0.06940588,-0.14925168,-0.048288155,-0.05877857,-0.40786973,-0.071920976,-0.06418999,-0.052082743,-0.089100406,-0.1375504,-0.119732864,-0.09926551,-0.08408102,-0.49622455,0.21944174,-0.066061795,-0.19387476,-0.09391567,-0.06427042,-0.09467098,-0.069542356,0.07610063,-0.53351766,-0.08561648,0.15150256,-0.09939945,-0.11980957,-0.09574434,-0.078358516,0.18847354,-0.34391207,0.16013813,-0.06859739,-0.13224904,0.18219192,-0.050521668,1.7948462,0.0056026005,-0.23341642,-0.20306803,-0.06245742,-0.079487145,-0.04293071,-0.29793084,-0.0583981,-0.16218084,0.08397082,-0.078787245,-0.11066106,-0.07587367,-0.13838363,-0.07885677,-0.18899952,0.041687153,0.54119813,-0.12846951,-0.061940223,-0.078748696,-0.12899014,0.32054967,-0.18395357,-0.082764626,-0.17258121,-0.16757363,0
-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.13273731,-0.067629814,-0.042500064,-0.084991604,-0.061702468,-0.054831173,-0.050053358,-0.07234395,-0.0679732,-0.23673443,-0.09654722,-0.06925289,0.22357598,-0.08606776,-0.37613794,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.14370757,-0.28321788,-0.06940588,-0.28707343,-0.048288155,-0.05877857,-0.38287008,-0.071920976,-0.06418999,-0.052082743,-0.089100406,-0.11199005,-0.03249004,-0.09926551,-0.08408102,-0.19838013,-0.18404023,-0.066061795,-0.19387476,-0.09391567,-0.06427042,-0.09467098,-0.069542356,-0.2735913,-0.33685634,-0.08561648,0.119997345,-0.09939945,-0.11980957,-0.23674741,-0.078358516,-0.46061686,-0.18640707,-0.3480129,-0.06859739,-0.18979402,-0.0063597625,-0.050521668,1.5517827,-0.2561839,1.2234746,-0.29036108,-0.024639502,-0.079487145,-0.04293071,0.019164829,-0.0583981,-0.16218084,-0.7285408,-0.078787245,-0.11066106,-0.07587367,0.8710046,-0.07885677,-0.18899952,-0.22574379,-0.22137007,-0.12846951,-0.061940223,-0.078748696,-0.12899014,0.077838324,-0.18395357,-0.082764626,-0.17258121,-0.16757363,0
-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.20025432,-0.067629814,-0.042500064,-0.5382942,-0.061702468,-0.054831173,-0.050053358,-0.07234395,-0.0679732,0.30832416,-0.09654722,-0.06925289,-0.45900103,-0.08606776,0.019345509,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.14370757,-0.11521608,-0.06940588,-0.2395956,-0.048288155,-0.05877857,-0.3253867,-0.071920976,-0.06418999,-0.052082743,-0.089100406,0.6647097,-0.04423385,-0.09926551,-0.08408102,-0.37606052,-0.12911566,-0.066061795,-0.19387476,-0.09391567,-0.06427042,-0.09467098,-0.069542356,-0.39801255,-0.22088543,-0.08561648,-0.1029695,-0.09939945,-0.11980957,-0.27794644,-0.078358516,0.052008778,-0.3667896,-0.15807132,-0.06859739,0.10314665,-0.1569015,-0.050521668,-0.18354331,-0.057944197,2.8158052,-0.51670104,-0.06997689,-0.079487145,-0.04293071,-0.55840427,-0.0583981,-0.16218084,-0.004224573,-0.078787245,-0.11066106,-0.07587367,-0.13838363,-0.07885677,-0.18899952,-0.07475149,-0.38256317,-0.12846951,-0.061940223,-0.078748696,-0.12899014,-0.03330411,-0.18395357,-0.082764626,-0.17258121,-0.16757363,0
-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.12318855,-0.067629814,-0.042500064,-0.67022026,-0.061702468,-0.054831173,-0.050053358,-0.07234395,-0.0679732,-0.32197896,-0.09654722,-0.06925289,-0.1907004,-0.08606776,-0.36639187,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.14370757,0.14454821,-0.06940588,-0.38360417,-0.048288155,-0.05877857,-0.5474802,-0.071920976,-0.06418999,-0.052082743,-0.089100406,0.23278372,-0.188335,-0.09926551,-0.08408102,-0.47366807,-0.63560563,-0.066061795,-0.19387476,-0.09391567,-0.06427042,-0.09467098,-0.069542356,-0.65168047,-0.52615744,9.492955,-0.1395619,-0.09939945,-0.11980957,0.30113062,-0.078358516,0.13056205,-0.31077057,3.5977051,-0.06859739,-0.39326027,0.12394301,-0.050521668,-0.18354331,-0.29433864,-0.23341642,-0.22312087,-0.16870025,-0.079487145,-0.04293071,-0.52481073,-0.0583981,-0.16218084,0.42316732,-0.078787245,-0.11066106,-0.07587367,-0.13838363,-0.07885677,-0.18899952,-0.16428182,0.28772882,-0.12846951,-0.061940223,-0.078748696,-0.12899014,-0.2018682,-0.18395357,-0.082764626,-0.17258121,-0.16757363,0
-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.0479427,-0.067629814,-0.042500064,-0.34175247,-0.061702468,-0.054831173,-0.050053358,-0.07234395,-0.0679732,0.30850402,-0.09654722,-0.06925289,-0.19510023,-0.08606776,0.0359126,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.14370757,-0.3942177,-0.06940588,-0.37682873,-0.048288155,-0.05877857,-0.2585275,-0.071920976,-0.06418999,-0.052082743,-0.089100406,-0.2800005,0.19385706,-0.09926551,-0.08408102,-0.06833547,-0.20163673,-0.066061795,2.9670823,-0.09391567,-0.06427042,-0.09467098,-0.069542356,-0.4427366,-0.65418464,-0.08561648,-0.36162382,-0.09939945,-0.11980957,-0.2928259,-0.078358516,0.011267612,-0.32509178,-0.27952066,-0.06859739,-0.20277262,-0.3375281,-0.050521668,-0.18354331,-0.24984065,-0.23341642,-0.053844724,-0.120822966,-0.079487145,-0.04293071,-0.3888426,-0.0583981,-0.16218084,1.182938,-0.078787245,-0.11066106,-0.07587367,-0.13838363,-0.07885677,-0.18899952,-0.15473762,-0.17839967,-0.12846951,-0.061940223,-0.078748696,-0.12899014,-0.4183185,-0.18395357,-0.082764626,-0.17258121,-0.16757363,0
-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.09469261,-0.067629814,-0.042500064,-0.4560645,-0.061702468,-0.054831173,-0.050053358,-0.07234395,-0.0679732,0.5248134,-0.09654722,-0.06925289,-0.0038488235,-0.08606776,0.064647764,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.14370757,-0.16860428,-0.06940588,-0.3085323,-0.048288155,-0.05877857,-0.37029263,-0.071920976,-0.06418999,-0.052082743,-0.089100406,-0.25908342,-0.08995116,-0.09926551,-0.08408102,-0.24246079,-0.46966955,-0.066061795,-0.19387476,-0.09391567,-0.06427042,-0.09467098,-0.069542356,-0.12365901,-0.17973784,-0.08561648,-0.1875807,-0.09939945,-0.11980957,-0.03831776,-0.078358516,-0.34780863,-0.2713067,-0.49002102,-0.06859739,-0.12867844,-0.1563139,-0.050521668,-0.18354331,-0.20657185,-0.23341642,-0.25749454,-0.048559956,-0.079487145,-0.04293071,-0.06757266,-0.0583981,-0.16218084,-0.54095376,-0.078787245,-0.11066106,-0.07587367,1.1707548,-0.07885677,-0.18899952,8.224925e-05,-0.2627165,-0.12846951,-0.061940223,-0.078748696,-0.12899014,-0.30110234,-0.18395357,-0.082764626,-0.17258121,-0.16757363,0
-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.0001042054,-0.067629814,-0.042500064,-0.06341863,-0.061702468,-0.054831173,-0.050053358,-0.07234395,-0.0679732,0.3006835,-0.09654722,-0.06925289,0.92726,-0.08606776,0.06791318,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.14370757,0.26566625,-0.06940588,0.2615009,-0.048288155,-0.05877857,0.5058482,-0.071920976,-0.06418999,-0.052082743,-0.089100406,-0.4903351,0.1923186,-0.09926551,-0.08408102,-0.07527237,-0.15492494,-0.066061795,-0.19387476,-0.09391567,-0.06427042,-0.09467098,-0.069542356,0.38558167,-0.1444082,-0.08561648,-0.1446857,-0.09939945,-0.11980957,0.31965816,-0.078358516,0.011739562,0.8221006,0.59762245,-0.06859739,-0.1412056,0.59011734,-0.050521668,-0.18354331,-0.045941915,-0.23341642,-0.34335095,0.6963758,-0.079487145,-0.04293071,0.06943407,-0.0583981,-0.16218084,-0.3231701,-0.078787245,-0.11066106,-0.07587367,-0.13838363,-0.07885677,0.7669115,-0.043891992,0.70967513,-0.12846951,-0.061940223,-0.078748696,-0.12899014,-0.27115414,-0.18395357,-0.082764626,-0.17258121,-0.16757363,0
-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.20249745,-0.067629814,-0.042500064,0.08723839,-0.061702468,-0.054831173,-0.050053358,-0.07234395,-0.0679732,-0.39163303,-0.09654722,-0.06925289,0.2771289,-0.08606776,-0.015154536,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.14370757,0.19316004,-0.06940588,-0.05194044,-0.048288155,-0.05877857,-0.06707982,-0.071920976,-0.06418999,-0.052082743,-0.089100406,-0.34088042,-0.075290896,-0.09926551,-0.08408102,0.24161565,0.1858114,-0.066061795,-0.19387476,-0.09391567,-0.06427042,-0.09467098,-0.069542356,-0.04764402,0.13015889,-0.08561648,-0.062984794,-0.09939945,-0.11980957,-0.35907975,-0.078358516,-0.2372764,0.45932552,0.19023316,-0.06859739,0.14810228,0.42087293,-0.050521668,-0.18354331,-0.075118266,-0.23341642,-0.18534438,0.60179895,-0.079487145,-0.04293071,-0.29272395,-0.0583981,-0.16218084,0.10156913,-0.078787245,-0.11066106,-0.07587367,-0.13838363,-0.07885677,-0.18899952,0.022855567,-0.31494665,-0.12846951,-0.061940223,-0.078748696,-0.12899014,0.010805206,-0.18395357,-0.082764626,-0.17258121,-0.16757363,0
-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.111825034,-0.067629814,-0.042500064,-0.3315133,-0.061702468,-0.054831173,-0.050053358,-0.07234395,-0.0679732,-0.22874463,-0.09654722,-0.06925289,0.09734086,-0.08606776,0.0746574,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.14370757,0.07144132,-0.06940588,-0.04316156,-0.048288155,-0.05877857,-0.47255343,-0.071920976,-0.06418999,-0.052082743,-0.089100406,-0.41823182,-0.08491396,-0.09926551,-0.08408102,0.13869086,-0.2607013,-0.066061795,-0.19387476,-0.09391567,-0.06427042,-0.09467098,-0.069542356,0.10432742,-0.13434796,-0.08561648,-0.14412802,-0.09939945,-0.11980957,-0.45988187,-0.078358516,-0.23789543,-0.09555586,0.80382824,-0.06859739,0.11329948,0.6615538,-0.050521668,-0.18354331,-0.11431911,-0.23341642,-0.1577268,0.15041372,-0.079487145,-0.04293071,0.05356133,-0.0583981,-0.16218084,-0.6405355,-0.078787245,-0.11066106,-0.07587367,0.58811146,-0.07885677,-0.18899952,-0.011030713,0.36769196,-0.12846951,-0.061940223,-0.078748696,-0.12899014,0.041679103,-0.18395357,-0.082764626,-0.17258121,-0.16757363,0
-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.059955914,-0.067629814,-0.042500064,0.25009322,-0.061702468,-0.054831173,-0.050053358,-0.07234395,-0.0679732,-0.17869413,-0.09654722,-0.06925289,0.6116091,-0.08606776,-0.14315538,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.14370757,0.08243245,-0.06940588,-0.11225917,-0.048288155,-0.05877857,-0.011813289,-0.071920976,-0.06418999,-0.052082743,-0.089100406,-0.37074086,-0.06306775,-0.09926551,-0.08408102,0.03878068,0.12775294,-0.066061795,-0.19387476,-0.09391567,-0.06427042,-0.09467098,-0.069542356,0.29785022,-0.026917616,-0.08561648,-0.13080765,-0.09939945,-0.11980957,0.24157853,-0.078358516,-0.0035895866,0.2557274,-0.30436534,-0.06859739,0.041041624,0.36193398,-0.050521668,-0.18354331,-0.12491384,-0.23341642,-0.18463638,0.115511835,-0.079487145,-0.04293071,-0.11075739,-0.0583981,-0.16218084,0.30618587,-0.078787245,-0.11066106,-0.07587367,-0.13838363,-0.07885677,-0.18899952,-0.109195225,0.37167495,5.23484,-0.061940223,-0.078748696,-0.12899014,-0.03882309,-0.18395357,-0.082764626,-0.17258121,-0.16757363,0
-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.24621864,-0.067629814,-0.042500064,0.34974104,-0.061702468,-0.054831173,-0.050053358,-0.07234395,-0.0679732,-0.2881422,-0.09654722,-0.06925289,0.027515056,-0.08606776,-0.18768018,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.14370757,-0.085038036,-0.06940588,-0.29787335,-0.048288155,-0.05877857,0.11842065,-0.071920976,-0.06418999,-0.052082743,-0.089100406,-0.27319777,-0.05561181,-0.09926551,-0.08408102,0.015568398,0.08088891,-0.066061795,-0.19387476,-0.09391567,-0.06427042,-0.09467098,-0.069542356,0.21421124,-0.18305485,-0.08561648,-0.24464156,-0.09939945,-0.11980957,0.2731107,-0.078358516,-0.07714959,0.26322126,-0.10888665,-0.06859739,-0.15432169,-0.007963269,-0.050521668,-0.18354331,0.05465133,-0.23341642,0.08945819,-0.399993,-0.079487145,-0.04293071,-0.023565404,-0.0583981,-0.16218084,0.20137975,-0.078787245,-0.11066106,-0.07587367,-0.13838363,-0.07885677,-0.18899952,-0.056925382,-0.23724633,-0.12846951,-0.061940223,-0.078748696,-0.12899014,-0.21799584,-0.18395357,-0.082764626,-0.17258121,-0.16757363,0
-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.2814021,-0.067629814,-0.042500064,-0.34848416,-0.061702468,-0.054831173,-0.050053358,-0.07234395,-0.0679732,-0.47792593,-0.09654722,-0.06925289,-0.32480544,-0.08606776,0.0048985896,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.14370757,-0.33325303,-0.06940588,-0.20709957,-0.048288155,-0.05877857,-0.5114328,-0.071920976,-0.06418999,-0.052082743,-0.089100406,1.6587627,-0.23556656,4.6548047,-0.08408102,-0.4833614,-1.0348866,-0.066061795,-0.19387476,-0.09391567,-0.06427042,-0.09467098,-0.069542356,-0.5642608,-0.051849887,-0.08561648,-0.34759122,-0.09939945,-0.11980957,-0.8452663,-0.078358516,-0.23863192,-0.52883774,-0.17864041,-0.06859739,7.9413157,-0.4860275,-0.050521668,-0.18354331,-0.14077403,-0.23341642,-0.41664344,0.22764681,-0.079487145,-0.04293071,-0.77208966,-0.0583981,-0.16218084,-0.6712024,-0.078787245,-0.11066106,-0.07587367,-0.13838363,-0.07885677,-0.18899952,-0.105271436,-0.024838261,-0.12846951,-0.061940223,-0.078748696,-0.12899014,-0.41565722,-0.18395357,-0.082764626,-0.17258121,-0.16757363,1
-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.03714657,-0.067629814,-0.042500064,-0.49667794,-0.061702468,-0.054831173,-0.050053358,-0.07234395,-0.0679732,0.08934017,-0.09654722,-0.06925289,0.0006599664,-0.08606776,-0.13870499,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.14370757,-0.39210108,-0.06940588,-0.4723868,-0.048288155,-0.05877857,-0.4705117,-0.071920976,-0.06418999,-0.052082743,-0.089100406,-0.00787343,-0.36729628,-0.09926551,-0.08408102,-0.5515995,-0.5507441,-0.066061795,-0.19387476,-0.09391567,-0.06427042,-0.09467098,-0.069542356,-0.10073773,-0.35243472,-0.08561648,-0.249728,-0.09939945,-0.11980957,-1.3231882,-0.078358516,-0.5377736,-0.20467213,-0.21822776,-0.06859739,-0.08975385,0.53609097,-0.050521668,-0.18354331,-0.19803816,-0.23341642,-0.2950999,-0.39007807,-0.079487145,-0.04293071,-0.5285792,-0.0583981,-0.16218084,-0.711307,-0.078787245,-0.11066106,-0.07587367,-0.13838363,-0.07885677,-0.18899952,-0.029809155,-0.1386966,-0.12846951,-0.061940223,-0.078748696,-0.12899014,-0.2000537,-0.18395357,-0.082764626,-0.17258121,-0.16757363,0
-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.10077307,-0.067629814,-0.042500064,-0.46044168,-0.061702468,-0.054831173,-0.050053358,-0.07234395,-0.0679732,0.1597774,-0.09654722,-0.06925289,-0.28050226,-0.08606776,-0.1526478,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.14370757,0.18642889,-0.06940588,-0.46490195,-0.048288155,-0.05877857,-0.30080217,-0.071920976,-0.06418999,-0.052082743,-0.089100406,-0.25856403,-0.09449738,-0.09926551,-0.08408102,-0.34276685,-1.4326156,2.7190127,-0.19387476,-0.09391567,-0.06427042,-0.09467098,-0.069542356,-0.45063657,-0.015901176,-0.08561648,-0.33286825,-0.09939945,-0.11980957,-0.2844281,-0.078358516,-0.08773234,-0.31951135,0.07535743,-0.06859739,-0.2917814,-0.3425395,-0.050521668,-0.18354331,-0.24096833,1.4021509,-0.38432926,0.17051232,-0.079487145,-0.04293071,-0.5207707,-0.0583981,-0.16218084,-0.5047319,-0.078787245,-0.11066106,-0.07587367,-0.13838363,-0.07885677,-0.18899952,-0.23626421,-0.017030733,-0.12846951,-0.061940223,-0.078748696,-0.12899014,-0.23091416,4.3201914,-0.082764626,-0.17258121,-0.16757363,1
-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.24655186,-0.067629814,-0.042500064,-0.14086811,-0.061702468,-0.054831173,-0.050053358,-0.07234395,-0.0679732,0.72175765,-0.09654722,-0.06925289,-0.016973238,-0.08606776,-0.3354813,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.14370757,-0.4104009,-0.06940588,-0.13302091,-0.048288155,-0.05877857,-0.21887025,-0.071920976,-0.06418999,-0.052082743,-0.089100406,-0.1750494,-0.49803838,-0.09926551,-0.08408102,-0.25089213,-0.9556628,-0.066061795,-0.19387476,-0.09391567,-0.06427042,-0.09467098,-0.069542356,2.3524656,-0.32884315,-0.08561648,-0.13182442,-0.09939945,-0.11980957,-0.7767739,-0.078358516,0.9562425,-0.10885145,-0.28739262,-0.06859739,-0.30734602,0.09052935,-0.050521668,-0.18354331,-0.20562407,-0.23341642,-0.42668703,-0.14871523,-0.079487145,-0.04293071,-0.42243177,-0.0583981,-0.16218084,-0.89402014,-0.078787245,-0.11066106,-0.07587367,-0.13838363,-0.07885677,-0.18899952,-0.12246804,0.017737685,-0.12846951,-0.061940223,-0.078748696,10.603904,-0.14323926,-0.18395357,-0.082764626,0.92971456,-0.16757363,0
