rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_TTTY6,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_ZNF764,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_RBMY1B,methylation_gene__GENE_ADC,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_BTN2A2,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_RBMY2EP,rnaseq_gene__GENE_RNASE9,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_GOLGA8F,methylation_gene__GENE_U2AF1,methylation_gene__GENE_MCFD2,rnaseq_gene__GENE_LECT2,methylation_gene__GENE_UBE2T,rnaseq_gene__GENE_USP29,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_OR4F4,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_OR7G3,methylation_gene__GENE_ZNF566,methylation_gene__GENE_MIR219-1;RING1,rnaseq_gene__GENE_FAM9A,rnaseq_gene__GENE_OR51G2,methylation_gene__GENE_CCNB1,methylation_gene__GENE_NES,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_HEXA;C15ORF34,rnaseq_gene__GENE_REG3G,methylation_gene__GENE_ZNF136,methylation_gene__GENE_PRCP,methylation_gene__GENE_ZNF747,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_RNASE11,rnaseq_gene__GENE_VCY,methylation_gene__GENE_ZNF785,methylation_gene__GENE_NFKBIB;SIRT2,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_LEUTX,rnaseq_gene__GENE_RNU11,rnaseq_gene__GENE_BEYLA,methylation_gene__GENE_ZC3H13,rnaseq_gene__GENE_PRAMEF11,rnaseq_gene__GENE_FAM27L,rnaseq_gene__GENE_TMEM174,methylation_gene__GENE_SPSB3;NUBP2,methylation_gene__GENE_CNPY3,methylation_gene__GENE_WDR6,rnaseq_gene__GENE_PRSS38,rnaseq_gene__GENE_PRAMEF9,rnaseq_gene__GENE_OR4F5,target
-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.06199895,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.07150777,-0.8506374,-0.07120374,-0.2950112,-0.05596226,-0.09721598,-0.40997997,-0.064649016,-0.088819906,-0.07620693,-0.0843408,-0.42958722,-0.08072331,-0.10833606,-0.24965234,-0.124300115,-0.15533626,0.4045087,-0.1006545,-0.09187428,-0.10152546,-0.13055657,-0.09052918,-0.07051628,-0.10746877,-0.46199325,-0.6774223,-0.19176306,-0.012543904,-0.13046497,-0.31757143,-0.10747062,-0.3722232,-0.46209213,-0.078952044,-0.12998597,-0.4927978,-0.21009833,-0.09093261,-0.23222142,-0.8083959,-0.09165288,-0.08460147,-0.108164445,-0.14856827,-0.20871651,0.2165596,1.4271919,-0.13753338,-0.080374055,-0.10883868,-0.13704252,-0.58383554,-0.12754998,-0.086926,-0.07312907,-0.120167606,-0.23125996,-0.09422289,0.55456567,-0.15938959,-0.11993858,-0.14965495,-0.041648496,0.08045442,0.042021576,-0.19584931,-0.10163879,-0.111529574,1
-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.06199895,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.07150777,0.25100785,-0.07120374,0.3207174,-0.05596226,-0.09721598,0.1402307,-0.064649016,-0.088819906,-0.07620693,-0.0843408,0.7322391,-0.08072331,-0.10833606,-0.3403391,-0.124300115,0.7254512,-0.23622185,-0.1006545,-0.09187428,-0.10152546,-0.13055657,-0.09052918,-0.07051628,-0.10746877,1.0492661,-0.15814881,-0.19176306,-0.27532375,-0.13046497,-0.18278345,-0.10747062,0.061876077,-0.5699996,-0.078952044,3.0502436,0.13233657,1.5062397,-0.09093261,-0.2745895,1.0167528,-0.09165288,-0.08460147,0.21630311,-0.14856827,0.46174666,-0.37459505,0.41782635,-0.13753338,-0.080374055,-0.10883868,-0.13704252,0.094260775,0.15909801,-0.086926,-0.07312907,-0.120167606,-0.23125996,-0.09422289,0.5402348,-0.15938959,-0.11993858,-0.14965495,0.5492429,-0.07131713,0.18068,-0.19584931,-0.10163879,-0.111529574,1
-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.06199895,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.07150777,0.1116931,-0.07120374,-0.046827823,-0.05596226,-0.09721598,-0.21920659,-0.064649016,-0.088819906,-0.07620693,-0.0843408,-0.11202816,-0.08072331,-0.10833606,0.01744918,-0.124300115,0.22105211,0.013694311,-0.1006545,-0.09187428,-0.10152546,-0.13055657,-0.09052918,-0.07051628,-0.10746877,-0.0049147652,-0.28360868,-0.19176306,-0.18717419,-0.13046497,-0.08667756,-0.10747062,-0.16992834,-0.24635005,-0.078952044,0.6085084,0.026866585,-0.21009833,-0.09093261,0.14383008,0.0063705584,-0.09165288,-0.08460147,-0.062472045,-0.14856827,-0.02354621,0.08353109,-0.57735074,-0.13753338,-0.080374055,-0.10883868,-0.13704252,-0.0050443583,0.8111657,-0.086926,-0.07312907,-0.120167606,2.60753,-0.09422289,0.017456857,-0.15938959,-0.11993858,-0.14965495,0.04430624,-0.17495058,0.035765097,-0.19584931,-0.10163879,-0.111529574,1
-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.06199895,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.07150777,-0.2083304,-0.07120374,0.1105734,-0.05596226,-0.09721598,0.43369526,-0.064649016,-0.088819906,-0.07620693,-0.0843408,0.14554267,-0.08072331,-0.10833606,-0.2275862,-0.124300115,0.69570094,0.13129343,-0.1006545,-0.09187428,-0.10152546,-0.13055657,-0.09052918,-0.07051628,-0.10746877,0.21987566,-0.03187897,-0.19176306,-0.30322915,-0.13046497,-0.27378407,-0.10747062,-0.22246805,-0.50839996,-0.078952044,0.47777948,-0.27979106,-0.21009833,-0.09093261,0.84100896,0.017357003,-0.09165288,-0.08460147,-0.035897918,-0.14856827,0.023361739,0.3126538,0.32084453,-0.13753338,-0.080374055,-0.10883868,-0.13704252,0.08763528,-0.29925886,-0.086926,-0.07312907,-0.120167606,-0.23125996,-0.09422289,0.50854295,-0.15938959,-0.11993858,-0.14965495,0.055646498,-0.5151288,-0.13136685,-0.19584931,-0.10163879,-0.111529574,1
-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.06199895,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.07150777,-0.043944582,-0.07120374,0.28506163,-0.05596226,-0.09721598,-0.11178245,-0.064649016,-0.088819906,-0.07620693,-0.0843408,-0.19874169,-0.08072331,-0.10833606,0.2113313,-0.124300115,0.42079586,0.13729712,-0.1006545,-0.09187428,-0.10152546,-0.13055657,-0.09052918,-0.07051628,-0.10746877,0.3436,-0.70450336,-0.19176306,-0.79982233,2.5520782,-0.37784013,-0.10747062,-0.35188222,-0.26282588,-0.078952044,0.2685851,-1.0167739,-0.21009833,-0.09093261,0.6890265,0.22394182,-0.09165288,-0.08460147,-0.1440963,-0.14856827,-0.028750021,-0.3707754,0.27956066,-0.13753338,-0.080374055,-0.10883868,-0.13704252,-0.11655382,-0.11822921,-0.086926,-0.07312907,-0.120167606,-0.23125996,-0.09422289,-0.23744667,-0.15938959,-0.11993858,-0.14965495,-0.069674395,-0.44757232,0.097033694,-0.19584931,-0.10163879,-0.111529574,1
-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.06199895,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.07150777,0.61454284,-0.07120374,0.31938913,-0.05596226,-0.09721598,0.846046,-0.064649016,-0.088819906,-0.07620693,-0.0843408,2.1073349,-0.08072331,-0.10833606,0.5028,-0.124300115,0.36134952,1.3788514,-0.1006545,-0.09187428,-0.10152546,-0.13055657,-0.09052918,-0.07051628,-0.10746877,0.36940873,2.5002394,-0.19176306,0.1584395,-0.13046497,0.64431685,-0.10747062,0.087866195,5.385887,-0.078952044,0.537841,0.33394185,-0.21009833,-0.09093261,-2.4831975,2.551811,-0.09165288,-0.08460147,0.24000563,-0.14856827,0.01032409,-0.42284027,0.17198382,-0.13753338,-0.080374055,-0.10883868,0.8866229,0.41262287,0.0694507,-0.086926,-0.07312907,-0.120167606,-0.23125996,-0.09422289,1.8701605,-0.15938959,-0.11993858,-0.14965495,0.8572307,0.36300775,0.05466558,-0.19584931,-0.10163879,-0.111529574,1
-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.06199895,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.07150777,0.09822724,-0.07120374,0.5799123,-0.05596226,-0.09721598,0.40544602,-0.064649016,-0.088819906,-0.07620693,-0.0843408,0.72544825,-0.08072331,-0.10833606,0.33393392,-0.124300115,0.88830554,0.5797488,-0.1006545,-0.09187428,-0.10152546,-0.13055657,-0.09052918,-0.07051628,-0.10746877,0.7510032,0.82157296,-0.19176306,0.5648716,-0.13046497,0.46489167,-0.10747062,-0.18755414,0.2184786,-0.078952044,0.7737555,1.5026656,-0.21009833,-0.09093261,0.2463306,0.31654328,-0.09165288,-0.08460147,0.47735253,-0.14856827,0.36506334,0.9545487,0.2635944,-0.13753338,-0.080374055,-0.10883868,-0.13704252,0.22484761,0.72011673,-0.086926,-0.07312907,-0.120167606,-0.23125996,-0.09422289,0.6089375,-0.15938959,-0.11993858,-0.14965495,0.6387055,1.7556279,0.32287833,-0.19584931,-0.10163879,-0.111529574,1
-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.06199895,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.07150777,-0.19511506,-0.07120374,-0.14067395,-0.05596226,-0.09721598,-0.25668204,-0.064649016,-0.088819906,-0.07620693,-0.0843408,-0.54858536,-0.08072331,-0.10833606,-0.27544186,-0.124300115,-0.71450514,-0.6405408,-0.1006545,-0.09187428,-0.10152546,-0.13055657,-0.09052918,-0.07051628,-0.10746877,-0.41022098,-1.0077083,-0.19176306,-0.7688653,-0.13046497,-0.5800317,-0.10747062,-0.36114144,-0.64360857,-0.078952044,-0.09396234,-0.5996399,1.1471025,-0.09093261,-0.62915134,-0.2903497,-0.09165288,-0.08460147,0.07354068,-0.14856827,-0.3815154,-0.70257574,-0.426565,-0.13753338,-0.080374055,-0.10883868,-0.13704252,-0.40198383,-0.59140956,-0.086926,-0.07312907,-0.120167606,-0.23125996,-0.09422289,-0.20073012,-0.15938959,-0.11993858,-0.14965495,-0.27418575,-0.976299,-0.23413318,-0.19584931,-0.10163879,-0.111529574,1
-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.06199895,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.07150777,0.47739097,-0.07120374,-0.2569501,-0.05596226,-0.09721598,-0.25921017,-0.064649016,-0.088819906,-0.07620693,-0.0843408,-0.6934344,-0.08072331,-0.10833606,-0.25416136,-0.124300115,-0.16165318,-0.2985932,-0.1006545,-0.09187428,-0.10152546,-0.13055657,-0.09052918,-0.07051628,-0.10746877,-0.1841379,-0.01928219,-0.19176306,-0.095367275,-0.13046497,-0.569987,-0.10747062,-0.21920034,0.16227134,-0.078952044,-0.49875715,0.19209543,1.1875148,10.702338,0.3415177,1.1882756,-0.09165288,-0.08460147,-0.27942672,-0.14856827,-0.37157145,0.013940141,-0.25368202,-0.13753338,-0.080374055,-0.10883868,0.6483145,-0.45434436,-0.25030532,-0.086926,-0.07312907,-0.120167606,-0.23125996,-0.09422289,-0.7466944,-0.15938959,-0.11993858,-0.14965495,-0.27328235,-0.5095454,-0.31877103,-0.19584931,-0.10163879,-0.111529574,1
-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.06199895,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.07150777,0.25615153,-0.07120374,0.010410549,-0.05596226,-0.09721598,0.2507233,-0.064649016,-0.088819906,-0.07620693,-0.0843408,-0.030796714,-0.08072331,4.8337007,-0.2972818,1.2415361,-0.25834596,0.0851737,-0.1006545,-0.09187428,3.9210308,-0.13055657,-0.09052918,-0.07051628,-0.10746877,-0.19279547,-0.12196119,-0.19176306,-0.17311588,-0.13046497,-0.41979295,-0.10747062,-0.19336218,0.20759165,-0.078952044,-0.02450344,-0.5905127,-0.21009833,-0.09093261,-0.4240271,-0.4991717,-0.09165288,-0.08460147,-0.32994053,-0.14856827,0.1599547,-0.15339382,-0.4729806,-0.13753338,-0.080374055,-0.10883868,4.1891365,0.094715,-0.41805732,-0.086926,-0.07312907,-0.120167606,-0.23125996,-0.09422289,0.20772348,-0.15938959,-0.11993858,-0.14965495,-0.17465107,-0.25469497,-0.1618592,-0.19584931,-0.10163879,-0.111529574,0
-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.06199895,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.07150777,0.052783094,-0.07120374,0.21821587,-0.05596226,-0.09721598,0.101136304,-0.064649016,-0.088819906,-0.07620693,-0.0843408,0.20952548,-0.08072331,-0.10833606,-0.035495806,-0.124300115,-0.1495626,-0.082169496,2.6469963,-0.09187428,-0.10152546,-0.13055657,-0.09052918,-0.07051628,-0.10746877,0.51660305,-0.82154894,1.7035859,-0.3579732,-0.13046497,-0.33965614,-0.10747062,-0.6505417,-0.13452344,-0.078952044,0.8392429,-0.37073538,-0.21009833,-0.09093261,0.44820356,-0.5817711,-0.09165288,-0.08460147,-0.042551387,-0.14856827,0.4249384,-0.1000746,0.52738035,-0.13753338,-0.080374055,-0.10883868,-0.13704252,-0.14182374,0.29172692,-0.086926,-0.07312907,-0.120167606,-0.23125996,-0.09422289,0.84602976,-0.15938959,-0.11993858,-0.14965495,0.51744264,-0.26655307,-0.06832473,3.884752,-0.10163879,-0.111529574,0
-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.06199895,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.07150777,-0.7372117,-0.07120374,0.0620048,-0.05596226,-0.09721598,-0.56138104,-0.064649016,-0.088819906,-0.07620693,-0.0843408,-0.8505533,-0.08072331,-0.10833606,-0.9630205,-0.124300115,-0.6365749,-0.45743102,-0.1006545,-0.09187428,-0.10152546,-0.13055657,-0.09052918,-0.07051628,-0.10746877,-1.0986452,-0.34900087,-0.19176306,-0.80875,-0.13046497,-0.27679664,-0.10747062,-0.29437694,-0.30219215,-0.078952044,-0.8645751,-0.051789235,-0.21009833,-0.09093261,0.08043544,-0.8284691,-0.09165288,-0.08460147,-0.691613,-0.14856827,-0.8641278,-0.5354077,-0.9956535,-0.13753338,-0.080374055,-0.10883868,-0.13704252,-0.9984439,-0.85158163,-0.086926,-0.07312907,-0.120167606,-0.23125996,-0.09422289,-0.8863136,-0.15938959,-0.11993858,-0.14965495,-0.6476117,-0.83282655,-0.47741717,-0.19584931,-0.10163879,-0.111529574,1
-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.06199895,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.07150777,-0.16436587,-0.07120374,-0.51265496,-0.05596226,-0.09721598,-0.44033602,-0.064649016,-0.088819906,-0.07620693,-0.0843408,-0.8372074,-0.08072331,-0.10833606,-0.5880213,-0.124300115,-0.736314,-0.35779583,-0.1006545,-0.09187428,-0.10152546,-0.13055657,-0.09052918,-0.07051628,-0.10746877,-0.43840373,0.5394815,-0.19176306,-0.6978509,-0.13046497,-0.26554358,-0.10747062,-0.047225654,-0.2620064,-0.078952044,-0.72345364,0.41897705,-0.21009833,-0.09093261,-1.0555658,-0.8283254,-0.09165288,-0.08460147,-0.40218452,-0.14856827,-0.009569357,-0.033454183,-0.6838451,-0.13753338,-0.080374055,-0.10883868,-0.13704252,-0.5967483,-0.5748262,-0.086926,-0.07312907,-0.120167606,-0.23125996,-0.09422289,-0.677752,-0.15938959,-0.11993858,-0.14965495,-0.22210969,-0.6415137,-0.29337016,-0.19584931,-0.10163879,-0.111529574,0
-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.06199895,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.07150777,0.036818307,-0.07120374,0.056748092,-0.05596226,-0.09721598,-0.1387545,-0.064649016,-0.088819906,-0.07620693,-0.0843408,0.12934737,-0.08072331,-0.10833606,0.111921,-0.124300115,-0.15284397,0.44785714,-0.1006545,-0.09187428,-0.10152546,-0.13055657,-0.09052918,-0.07051628,-0.10746877,-0.028628586,-0.2003492,-0.19176306,-0.37477687,-0.13046497,0.031933222,-0.10747062,-0.07308933,0.4669511,-0.078952044,0.1822445,0.2894269,-0.21009833,-0.09093261,0.14615665,-0.45863253,-0.09165288,-0.08460147,-0.07452631,-0.14856827,0.23224312,-0.05687642,0.017456383,-0.13753338,-0.080374055,-0.10883868,-0.13704252,-0.0694908,0.10440069,-0.086926,-0.07312907,-0.120167606,-0.23125996,-0.09422289,0.5452268,-0.15938959,-0.11993858,-0.14965495,-0.2780378,0.44782162,-0.06417691,1.0545174,-0.10163879,-0.111529574,0
-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.06199895,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.07150777,0.45050305,-0.07120374,-0.24378633,-0.05596226,-0.09721598,-0.05396881,-0.064649016,-0.088819906,-0.07620693,-0.0843408,0.5221104,-0.08072331,-0.10833606,0.14365031,-0.124300115,-0.051388476,0.5575932,-0.1006545,-0.09187428,-0.10152546,-0.13055657,-0.09052918,-0.07051628,-0.10746877,0.15297168,0.14551868,-0.19176306,0.056999754,-0.13046497,-0.2939986,-0.10747062,0.500193,-0.11169484,-0.078952044,0.31107524,0.5454749,1.1032443,-0.09093261,0.4948568,-0.123826906,-0.09165288,-0.08460147,-0.04703959,-0.14856827,0.0334922,0.051245578,-0.03257418,-0.13753338,-0.080374055,-0.10883868,-0.13704252,-0.012021347,0.4511467,-0.086926,-0.07312907,-0.120167606,2.297956,-0.09422289,0.5620609,-0.15938959,-0.11993858,-0.14965495,0.3832822,-0.16720451,0.27357873,-0.19584931,-0.10163879,-0.111529574,0
-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.06199895,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.07150777,-0.054824267,-0.07120374,0.21463595,-0.05596226,-0.09721598,0.404683,-0.064649016,-0.088819906,-0.07620693,-0.0843408,-0.13111413,-0.08072331,-0.10833606,0.32384706,-0.124300115,0.060962666,-0.23796104,-0.1006545,-0.09187428,-0.10152546,-0.13055657,-0.09052918,-0.07051628,-0.10746877,-0.24296996,-0.78077483,-0.19176306,0.87048817,-0.13046497,-0.5587021,-0.10747062,-0.49102867,-0.60271305,-0.078952044,0.5355742,-1.0294122,-0.21009833,-0.09093261,1.135786,-0.34370175,-0.09165288,-0.08460147,-0.039049458,-0.14856827,0.32288876,-0.114219695,0.44946885,-0.13753338,-0.080374055,-0.10883868,-0.13704252,0.030474484,-0.37576792,-0.086926,-0.07312907,-0.120167606,-0.23125996,-0.09422289,-0.21627262,-0.15938959,-0.11993858,-0.14965495,0.50779754,0.11188896,-0.18228996,-0.19584931,-0.10163879,-0.111529574,1
-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.06199895,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.07150777,-0.112718776,-0.07120374,0.44303152,-0.05596226,-0.09721598,0.4248028,-0.064649016,-0.088819906,-0.07620693,-0.0843408,-0.23832329,-0.08072331,-0.10833606,0.3299664,-0.124300115,0.083580635,0.45836055,-0.1006545,-0.09187428,-0.10152546,-0.13055657,-0.09052918,-0.07051628,-0.10746877,0.37814966,-0.8052118,-0.19176306,0.33948284,-0.13046497,0.47964013,-0.10747062,-0.029331142,-0.09166439,-0.078952044,0.6889758,0.57403225,-0.21009833,-0.09093261,0.2320156,0.20381762,-0.09165288,-0.08460147,0.41957557,-0.14856827,0.3476702,0.42043233,0.5786759,-0.13753338,-0.080374055,-0.10883868,-0.13704252,0.86870176,0.5920737,-0.086926,-0.07312907,-0.120167606,-0.23125996,-0.09422289,0.6942017,-0.15938959,-0.11993858,-0.14965495,0.16050757,0.4624567,0.124158084,-0.19584931,-0.10163879,-0.111529574,0
