rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_TTTY6,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_ZNF764,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_RBMY1B,methylation_gene__GENE_ADC,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_BTN2A2,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_RBMY2EP,rnaseq_gene__GENE_RNASE9,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_GOLGA8F,methylation_gene__GENE_U2AF1,methylation_gene__GENE_MCFD2,rnaseq_gene__GENE_LECT2,methylation_gene__GENE_UBE2T,rnaseq_gene__GENE_USP29,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_OR4F4,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_OR7G3,methylation_gene__GENE_ZNF566,methylation_gene__GENE_MIR219-1;RING1,rnaseq_gene__GENE_FAM9A,rnaseq_gene__GENE_OR51G2,methylation_gene__GENE_CCNB1,methylation_gene__GENE_NES,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_HEXA;C15ORF34,rnaseq_gene__GENE_REG3G,methylation_gene__GENE_ZNF136,methylation_gene__GENE_PRCP,methylation_gene__GENE_ZNF747,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_RNASE11,rnaseq_gene__GENE_VCY,methylation_gene__GENE_ZNF785,methylation_gene__GENE_NFKBIB;SIRT2,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_LEUTX,rnaseq_gene__GENE_RNU11,rnaseq_gene__GENE_BEYLA,methylation_gene__GENE_ZC3H13,rnaseq_gene__GENE_PRAMEF11,rnaseq_gene__GENE_FAM27L,rnaseq_gene__GENE_TMEM174,methylation_gene__GENE_SPSB3;NUBP2,methylation_gene__GENE_CNPY3,methylation_gene__GENE_WDR6,rnaseq_gene__GENE_PRSS38,rnaseq_gene__GENE_PRAMEF9,rnaseq_gene__GENE_OR4F5,target
-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.06199895,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.07150777,-0.2476013,-0.07120374,-0.01567005,-0.05596226,-0.09721598,1.6419183,-0.064649016,-0.088819906,-0.07620693,-0.0843408,0.19615231,-0.08072331,-0.10833606,0.30956838,-0.124300115,0.6952068,0.4716783,-0.1006545,-0.09187428,-0.10152546,-0.13055657,-0.09052918,-0.07051628,-0.10746877,0.4457884,0.0078005716,-0.19176306,-0.17097607,-0.13046497,3.1407607,-0.10747062,-0.07673978,-0.11694401,-0.078952044,0.29582915,-0.8231734,-0.21009833,-0.09093261,0.66168445,1.2121482,-0.09165288,-0.08460147,0.26624417,-0.14856827,0.09937381,0.36731306,0.549854,-0.13753338,-0.080374055,-0.10883868,-0.13704252,0.7240525,0.17379896,-0.086926,-0.07312907,-0.120167606,-0.23125996,-0.09422289,0.6302066,-0.15938959,-0.11993858,-0.14965495,0.22301899,1.339647,0.38797703,-0.19584931,-0.10163879,-0.111529574,1
-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.06199895,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.07150777,0.25506693,-0.07120374,0.03640997,-0.05596226,-0.09721598,-0.13282734,-0.064649016,-0.088819906,-0.07620693,-0.0843408,0.2829716,-0.08072331,-0.10833606,0.020541668,-0.124300115,0.3356019,-0.09115912,-0.1006545,-0.09187428,-0.10152546,-0.13055657,-0.09052918,-0.07051628,-0.10746877,0.18852697,-0.49215943,-0.19176306,0.061540414,-0.13046497,-0.54822737,-0.10747062,-0.15101466,-0.37210235,-0.078952044,0.17554462,0.3033074,-0.21009833,-0.09093261,-0.31929666,6.6244016,-0.09165288,-0.08460147,0.025864761,-0.14856827,-0.02195852,0.40121147,0.03037711,-0.13753338,-0.080374055,-0.10883868,-0.13704252,-0.27249762,1.1124532,-0.086926,-0.07312907,-0.120167606,-0.23125996,-0.09422289,0.16463532,-0.15938959,-0.11993858,-0.14965495,-0.21134613,-0.4624818,-0.13477276,-0.19584931,-0.10163879,-0.111529574,1
-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.06199895,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.07150777,-0.063361,-0.07120374,-0.38883477,-0.05596226,-0.09721598,-0.038892776,-0.064649016,-0.088819906,-0.07620693,-0.0843408,-0.07022199,-0.08072331,-0.10833606,0.21098542,-0.124300115,-0.067326844,-0.3981171,-0.1006545,-0.09187428,-0.10152546,-0.13055657,-0.09052918,-0.07051628,-0.10746877,-0.4174634,-0.59784985,-0.19176306,-0.49057716,-0.13046497,-0.28725624,-0.10747062,-0.36237302,-0.71533746,-0.078952044,0.17521675,-0.87749094,0.62339246,-0.09093261,0.23179416,0.5521981,-0.09165288,-0.08460147,-0.20419127,-0.14856827,0.030954318,-0.09697258,0.37423682,-0.13753338,-0.080374055,-0.10883868,-0.13704252,0.28148946,-0.3690292,-0.086926,-0.07312907,-0.120167606,-0.23125996,-0.09422289,-0.469297,-0.15938959,-0.11993858,-0.14965495,0.11975969,0.16054717,-0.21220584,-0.19584931,-0.10163879,-0.111529574,1
-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.06199895,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.07150777,0.31496596,-0.07120374,-0.040783834,-0.05596226,-0.09721598,-0.17385274,-0.064649016,-0.088819906,-0.07620693,-0.0843408,-0.55469656,-0.08072331,-0.10833606,0.02789636,-0.124300115,-0.017537791,-0.21434487,-0.1006545,-0.09187428,-0.10152546,-0.13055657,-0.09052918,-0.07051628,-0.10746877,0.15188928,-0.73507744,-0.19176306,-0.1903648,-0.13046497,-0.18189219,-0.10747062,-0.261363,-0.12514302,-0.078952044,-0.31138545,0.061413415,-0.21009833,-0.09093261,-0.12895368,0.0645857,-0.09165288,-0.08460147,-0.1331424,-0.14856827,0.33016205,-0.13363206,-0.0081402715,-0.13753338,-0.080374055,-0.10883868,-0.13704252,-0.14046256,-0.55516535,-0.086926,-0.07312907,-0.120167606,-0.23125996,-0.09422289,-0.1998455,-0.15938959,-0.11993858,-0.14965495,0.15740113,-0.3756463,0.16619389,-0.19584931,-0.10163879,-0.111529574,1
-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.06199895,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.07150777,0.3242327,-0.07120374,-0.09698517,-0.05596226,-0.09721598,0.46313652,-0.064649016,-0.088819906,-0.07620693,-0.0843408,0.24080104,-0.08072331,-0.10833606,0.3302933,-0.124300115,-0.019624773,-0.162585,-0.1006545,-0.09187428,-0.10152546,-0.13055657,-0.09052918,-0.07051628,3.345705,0.002722169,-0.41089892,-0.19176306,-0.18540703,-0.13046497,0.14861023,-0.10747062,0.042649806,-0.35925964,-0.078952044,0.34552833,-0.07464113,-0.21009833,-0.09093261,-0.41925386,-0.041074738,-0.09165288,-0.08460147,-0.06496578,-0.14856827,-0.097471036,-0.18884836,-0.35976747,-0.13753338,-0.080374055,-0.10883868,-0.13704252,-0.44984204,-0.095846504,-0.086926,-0.07312907,-0.120167606,-0.23125996,-0.09422289,0.5553139,-0.15938959,-0.11993858,-0.14965495,0.035268757,0.026759142,-0.073455684,-0.19584931,-0.10163879,-0.111529574,1
-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.06199895,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.07150777,0.22737943,-0.07120374,0.28022283,-0.05596226,-0.09721598,0.58753633,-0.064649016,-0.088819906,-0.07620693,-0.0843408,0.29773095,-0.08072331,-0.10833606,0.16628706,-0.124300115,0.30764854,0.41357478,-0.1006545,-0.09187428,-0.10152546,-0.13055657,-0.09052918,-0.07051628,-0.10746877,0.8304228,0.2588506,-0.19176306,0.59988165,-0.13046497,0.076975614,-0.10747062,0.71283156,0.23023294,-0.078952044,0.31025404,0.6970252,-0.21009833,-0.09093261,-0.3931968,0.14183074,-0.09165288,-0.08460147,-0.018631255,-0.14856827,-0.20999846,0.61447936,0.0018063207,-0.13753338,-0.080374055,-0.10883868,-0.13704252,0.18748893,0.4418468,-0.086926,-0.07312907,-0.120167606,-0.23125996,-0.09422289,0.5162957,-0.15938959,-0.11993858,-0.14965495,0.642312,1.294318,0.061792884,-0.19584931,-0.10163879,-0.111529574,1
-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.06199895,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.07150777,-0.2512582,-0.07120374,-0.49075207,-0.05596226,-0.09721598,0.006103622,-0.064649016,-0.088819906,-0.07620693,-0.0843408,0.18821958,-0.08072331,-0.10833606,0.32248563,-0.124300115,-0.00448448,-0.4362891,-0.1006545,-0.09187428,-0.10152546,-0.13055657,-0.09052918,-0.07051628,-0.10746877,-0.03481766,-0.2694969,-0.19176306,-0.16836871,-0.13046497,-0.19590282,-0.10747062,-0.6149195,-0.2518905,-0.078952044,0.50180256,-0.95518696,-0.21009833,-0.09093261,-0.52791077,0.07709223,-0.09165288,-0.08460147,-0.0898086,-0.14856827,-0.05246128,-0.27591923,-0.0044948915,-0.13753338,-0.080374055,-0.10883868,-0.13704252,-0.38296363,-0.31149304,-0.086926,-0.07312907,-0.120167606,-0.23125996,-0.09422289,0.36025164,-0.15938959,-0.11993858,-0.14965495,-0.14281072,-0.21006094,-0.34789634,-0.19584931,-0.10163879,-0.111529574,1
-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.06199895,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.07150777,0.24974404,-0.07120374,-0.32650217,-0.05596226,-0.09721598,-0.19640155,-0.064649016,-0.088819906,-0.07620693,-0.0843408,-0.331549,-0.08072331,-0.10833606,-0.10728691,-0.124300115,0.1632033,0.3975569,-0.1006545,-0.09187428,-0.10152546,-0.13055657,-0.09052918,-0.07051628,-0.10746877,-0.08825695,0.114319004,-0.19176306,-0.35412496,-0.13046497,-0.53011125,-0.10747062,0.0109042935,0.05196663,-0.078952044,-0.054116175,0.07593065,1.0712403,-0.09093261,-0.24854803,-0.2800865,-0.09165288,-0.08460147,-0.23165178,-0.14856827,-0.18794888,-0.17037795,-0.009296891,-0.13753338,-0.080374055,-0.10883868,-0.13704252,-0.28989446,-0.23548175,-0.086926,-0.07312907,-0.120167606,-0.23125996,-0.09422289,-0.25699878,-0.15938959,-0.11993858,-0.14965495,-0.329266,-0.07009111,-0.20487957,-0.19584931,-0.10163879,-0.111529574,1
-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.06199895,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.07150777,0.31950673,-0.07120374,0.11940338,-0.05596226,-0.09721598,-0.056242004,-0.064649016,-0.088819906,-0.07620693,-0.0843408,-0.26178622,-0.08072331,-0.10833606,0.06997007,1.2325673,0.014587905,-0.22296812,-0.1006545,-0.09187428,-0.10152546,-0.13055657,-0.09052918,-0.07051628,-0.10746877,-0.39374995,0.05103298,-0.19176306,-0.74872476,-0.13046497,-0.22828403,-0.10747062,0.1358201,-0.2479945,-0.078952044,0.12358545,-0.20835273,0.74347997,-0.09093261,0.47872669,-0.5142023,-0.09165288,-0.08460147,0.09529984,-0.14856827,0.285511,0.11522814,-0.0050634854,-0.13753338,-0.080374055,-0.10883868,-0.13704252,-0.14637329,-0.20296228,-0.086926,-0.07312907,-0.120167606,-0.23125996,-0.09422289,-0.3231058,-0.15938959,-0.11993858,-0.14965495,-0.08270154,-0.22768205,-0.10623263,-0.19584931,-0.10163879,-0.111529574,1
-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.06199895,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.07150777,-0.67520624,-0.07120374,-1.0251473,-0.05596226,5.0091057,-0.5121295,-0.064649016,-0.088819906,-0.07620693,-0.0843408,-0.6338027,-0.08072331,-0.10833606,-0.74590343,-0.124300115,-1.4710342,-0.7962994,-0.1006545,-0.09187428,-0.10152546,-0.13055657,-0.09052918,-0.07051628,-0.10746877,-0.94599813,-0.5369861,-0.19176306,-0.8724264,-0.13046497,-0.22423786,-0.10747062,-0.17278527,-0.13914666,-0.078952044,-1.0174923,-0.088532366,3.259403,-0.09093261,-0.5047604,-0.7244417,-0.09165288,-0.08460147,-0.72668076,-0.14856827,-0.4177906,-1.2681762,-1.0126795,-0.13753338,-0.080374055,-0.10883868,-0.13704252,-0.4464248,-0.57424283,-0.086926,-0.07312907,-0.120167606,-0.23125996,-0.09422289,-1.2321965,-0.15938959,-0.11993858,-0.14965495,-0.6329095,-0.97134566,-0.5878497,-0.19584931,-0.10163879,-0.111529574,1
-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.06199895,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.07150777,-0.7401741,-0.07120374,-0.18478817,-0.05596226,-0.09721598,-1.0704526,-0.064649016,-0.088819906,-0.07620693,-0.0843408,-0.7790929,-0.08072331,-0.10833606,-1.0251076,-0.124300115,-0.16067602,-0.68390924,-0.1006545,-0.09187428,-0.10152546,-0.13055657,-0.09052918,-0.07051628,-0.10746877,-1.3538369,-0.39496842,-0.19176306,-1.0056814,-0.13046497,-0.17763786,-0.10747062,-0.26037002,-0.3248487,-0.078952044,-0.9764544,-0.19893633,-0.21009833,-0.09093261,-0.279277,-0.4521433,-0.09165288,-0.08460147,-0.6140337,-0.14856827,-0.7818102,-0.8495556,-0.9352519,-0.13753338,-0.080374055,-0.10883868,-0.13704252,-0.5906413,-0.9938885,-0.086926,-0.07312907,-0.120167606,0.9822628,-0.09422289,-1.1851724,-0.15938959,-0.11993858,-0.14965495,-0.6353219,-1.1138052,-0.577281,-0.19584931,-0.10163879,-0.111529574,0
-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.06199895,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.07150777,-0.106678255,-0.07120374,-0.16405898,-0.05596226,-0.09721598,0.21935253,-0.064649016,-0.088819906,-0.07620693,-0.0843408,0.27723897,-0.08072331,-0.10833606,0.25413722,-0.124300115,-0.2301262,-0.34684446,-0.1006545,-0.09187428,-0.10152546,-0.13055657,-0.09052918,-0.07051628,-0.10746877,-0.5363147,0.3196645,-0.19176306,0.100838125,-0.13046497,-0.3092336,-0.10747062,-0.18293157,-0.37382087,-0.078952044,0.3937194,0.10551508,-0.21009833,-0.09093261,-0.51733667,0.047291007,-0.09165288,-0.08460147,-0.38721728,-0.14856827,-0.24888901,-0.12937701,-0.3741872,-0.13753338,-0.080374055,-0.10883868,-0.13704252,-0.32058287,-0.42289394,-0.086926,-0.07312907,-0.120167606,-0.23125996,-0.09422289,-0.30817726,-0.15938959,-0.11993858,-0.14965495,0.09415055,-0.3783364,-0.12910622,-0.19584931,-0.10163879,-0.111529574,0
-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.06199895,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.07150777,0.06998979,-0.07120374,0.34736535,-0.05596226,-0.09721598,-0.16959351,-0.064649016,-0.088819906,-0.07620693,-0.0843408,-0.24745314,-0.08072331,-0.10833606,0.3046819,-0.124300115,-0.22739285,-0.09969271,-0.1006545,-0.09187428,-0.10152546,-0.13055657,-0.09052918,-0.07051628,0.9199782,0.6834642,-0.08084819,-0.19176306,0.2551649,-0.13046497,-0.17368926,-0.10747062,0.25088552,-0.009509151,-0.078952044,0.22639878,0.08466357,-0.21009833,-0.09093261,-0.28710034,-0.36662856,-0.09165288,-0.08460147,-0.120633766,-0.14856827,0.10890561,-0.09180446,0.4866429,-0.13753338,-0.080374055,-0.10883868,-0.13704252,-0.35472846,-0.34185526,-0.086926,-0.07312907,-0.120167606,-0.23125996,-0.09422289,-0.16710813,2.8433354,-0.11993858,-0.14965495,0.034511015,0.58289635,0.19357805,-0.19584931,-0.10163879,-0.111529574,1
-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.06199895,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.07150777,0.2251984,-0.07120374,-0.08476061,-0.05596226,-0.09721598,-0.041964684,-0.064649016,-0.088819906,-0.07620693,-0.0843408,0.06961736,-0.08072331,-0.10833606,0.2068396,-0.124300115,0.52514607,-0.09902432,-0.1006545,-0.09187428,-0.10152546,-0.13055657,-0.09052918,-0.07051628,-0.10746877,-0.6203139,-0.07984125,-0.19176306,-0.4226403,-0.13046497,-0.2808643,-0.10747062,-0.23078635,-0.548472,-0.078952044,0.28719315,-0.1393442,-0.21009833,-0.09093261,-0.5190068,-0.41980538,-0.09165288,-0.08460147,-0.21782109,-0.14856827,-0.008617697,-0.41523477,0.1490166,-0.13753338,-0.080374055,-0.10883868,-0.13704252,-0.079312645,-0.36014292,-0.086926,-0.07312907,-0.120167606,-0.23125996,-0.09422289,0.7851838,-0.15938959,-0.11993858,-0.14965495,0.12029823,-0.5064521,-0.23409271,-0.19584931,-0.10163879,-0.111529574,0
-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.06199895,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.07150777,0.5184075,-0.07120374,-0.013728903,-0.05596226,-0.09721598,-0.0120122945,-0.064649016,-0.088819906,-0.07620693,-0.0843408,-0.4791597,-0.08072331,-0.10833606,-0.008793518,-0.124300115,0.34387848,0.368369,-0.1006545,-0.09187428,-0.10152546,-0.13055657,-0.09052918,-0.07051628,-0.10746877,0.09199949,-0.7873484,-0.19176306,-0.14013956,-0.13046497,0.022051457,-0.10747062,0.079561464,-0.14522888,-0.078952044,0.3188047,0.083738975,1.438537,-0.09093261,0.40673992,-0.63195795,-0.09165288,-0.08460147,0.27658218,-0.14856827,0.23927587,-0.24264844,-0.38254163,-0.13753338,-0.080374055,-0.10883868,-0.13704252,-0.11113112,-0.0075833453,-0.086926,-0.07312907,-0.120167606,1.5719298,-0.09422289,0.28470635,-0.15938959,-0.11993858,-0.14965495,0.18760045,-0.15466523,0.08936883,-0.19584931,-0.10163879,-0.111529574,1
-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.06199895,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.07150777,0.041189868,-0.07120374,-0.4960894,-0.05596226,-0.09721598,0.21809685,-0.064649016,-0.088819906,-0.07620693,-0.0843408,0.09567009,-0.08072331,-0.10833606,0.3860817,-0.124300115,0.1711097,-0.19566552,-0.1006545,-0.09187428,-0.10152546,-0.13055657,-0.09052918,-0.07051628,-0.10746877,-0.17017104,-0.3984945,-0.19176306,-0.16421357,-0.13046497,0.11036155,-0.10747062,-0.026039295,-0.12238897,-0.078952044,0.19078198,-0.7136283,2.3306534,-0.09093261,0.09019398,-0.18398772,-0.09165288,-0.08460147,-0.23731789,-0.14856827,0.1983239,0.107111044,-0.17627911,3.5765264,-0.080374055,-0.10883868,-0.13704252,0.16897137,0.09549243,-0.086926,-0.07312907,-0.120167606,3.4422753,-0.09422289,-0.34595236,-0.15938959,-0.11993858,-0.14965495,-0.13854782,-0.29503962,-0.045696873,-0.19584931,-0.10163879,-0.111529574,1
-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.06199895,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.07150777,0.51407194,-0.07120374,0.006870572,-0.05596226,-0.09721598,-0.13257693,-0.064649016,-0.088819906,-0.07620693,-0.0843408,-0.23739369,-0.08072331,-0.10833606,0.0141938655,-0.124300115,-0.6472859,-0.40539765,-0.1006545,-0.09187428,-0.10152546,-0.13055657,-0.09052918,-0.07051628,-0.10746877,-0.65238714,-0.5224245,-0.19176306,-0.5426213,-0.13046497,-0.35189947,-0.10747062,-0.39629227,0.17045532,-0.078952044,-0.38834068,0.3814192,-0.21009833,-0.09093261,0.14029655,0.22215655,-0.09165288,-0.08460147,-0.029732328,-0.14856827,-0.15366788,-0.032579746,0.36219433,-0.13753338,-0.080374055,-0.10883868,-0.13704252,-0.24960749,-0.42036122,-0.086926,-0.07312907,-0.120167606,2.4167318,-0.09422289,-0.41420305,-0.15938959,-0.11993858,-0.14965495,-0.15410817,-0.122724056,-0.08762671,-0.19584931,-0.10163879,-0.111529574,1
